ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
3069,2.369255,-0.056763,-2.259883,-2.94656,7.815731,6.859025,0.416523,2.616775
3074,6.190547,1.530182,-0.275803,1.446907,6.592358,8.159692,0.55569,0.661052
3075,6.060336,-7.339855,7.102412,7.545088,-11.129658,-2.102111,7.157314,4.763356
3076,5.793186,-4.680708,8.061126,5.784897,-11.926824,1.355312,7.296386,1.00973
3077,3.632416,-15.343818,5.01821,8.786057,-14.920303,-0.100795,6.326722,4.21493
3083,6.956205,-0.265623,2.029656,5.375945,-12.887232,0.763945,6.949297,-0.26798
3085,3.026622,-8.585518,6.948379,6.478366,-13.026214,5.410991,6.32323,0.045593
3090,7.930807,-0.182209,2.45761,-1.747947,5.063931,5.065539,2.094161,6.040723
3092,9.47155,-1.682995,3.690058,5.835331,-9.724275,2.642273,4.360931,5.72841
3094,1.691012,-7.84577,7.920694,6.718472,-13.507137,0.660022,5.991402,4.241783
3095,8.089454,4.144024,-6.60898,-1.802138,4.257511,5.746361,4.934722,2.630696
3099,6.466264,1.887982,-0.007328,-6.210256,3.951367,7.260705,1.398498,0.333716
3100,8.075612,1.504381,-5.484057,-1.004261,6.746811,9.629218,1.947632,-2.088555
3104,7.110205,-1.70414,8.054325,5.487011,-15.794752,2.288953,8.629565,0.349434
3105,5.828112,-3.325945,5.732705,6.562356,-14.648817,1.714404,6.582076,-0.549258
3108,4.680147,0.883624,-0.605995,-1.512123,5.511615,6.75252,-0.541367,-3.02364
3112,6.089575,-4.616294,2.947103,7.293036,-13.273197,-1.840836,7.176009,3.752958
3120,6.150568,0.041369,3.181313,1.335991,-12.258959,8.615289,7.100714,0.526666
3124,5.763242,2.630925,-6.208478,-3.969889,5.287909,8.443486,0.286492,-2.378515
3133,7.145231,-0.056286,-5.624201,-4.214739,6.506631,5.932345,2.297265,3.061745
3134,5.208058,-2.616107,7.535178,7.798035,-17.556843,1.871133,6.020096,1.349284
3141,4.776709,-1.142158,7.778762,6.76673,-10.634324,0.358893,6.202227,3.129341
3147,8.29431,3.349231,-6.356485,-3.107582,8.992648,5.475779,0.702773,3.114336
3149,6.672201,2.093488,-9.472548,-2.111941,8.627293,6.816461,2.687926,1.271927
3151,4.592809,-3.461628,9.205794,6.954141,-14.595604,2.396308,6.678786,6.985969
3154,4.807819,-0.373407,-8.459444,1.795201,7.396868,8.84032,-1.713704,1.526311
3157,8.5348,1.734628,1.087837,2.7203,-6.708651,4.119016,8.62554,0.866752
3158,7.305755,-9.780699,7.278119,7.393732,-8.681713,-0.882366,5.376325,5.758222
3159,5.955071,-0.386989,3.152791,-3.862835,8.564436,9.582456,-1.780663,-4.098974
3163,6.777105,-2.912822,2.285846,9.034602,-17.43737,4.724318,6.057434,6.100817
3168,6.64108,-8.220918,5.252461,6.492325,-14.011983,1.562515,5.101672,5.62151
3173,7.105162,-0.898429,4.659544,1.41051,-11.199561,7.514598,8.575118,-1.065813
3177,7.032779,-1.580502,5.462272,5.313569,-10.190318,1.025109,7.371455,-0.483926
3180,6.755173,-4.780913,5.424785,7.676105,-14.201926,-1.125441,6.33921,5.545179
3181,2.236741,-6.872562,7.246355,6.83363,-10.381365,-0.11319,9.106686,2.146398
3187,7.38096,3.366398,-0.101748,-11.640215,6.363604,7.480455,-0.170594,0.760173
3188,9.160285,-5.032495,7.226048,7.736587,-10.450118,1.046484,6.064201,0.441528
3192,6.983694,-0.355054,-5.845299,1.156008,5.633479,6.296608,-0.298611,4.066001
3197,6.646429,2.138192,-0.36948,-2.632698,5.236342,6.384321,0.062633,1.071414
3199,6.921694,-0.230596,3.819487,5.793287,-5.571028,4.809538,6.196684,-0.525898
3200,9.014544,1.096331,-5.095788,-4.948702,5.661694,6.084546,1.822684,3.761052
3202,6.797555,0.167792,-3.397963,-1.876223,7.440215,7.651568,2.665745,5.011376
3206,7.407425,4.351847,-3.348178,-3.142176,6.356263,8.594163,4.98753,-1.94581
3211,6.223805,-5.542265,3.941456,4.788685,-15.227818,-0.022338,5.048858,4.250623
3212,7.482986,2.684828,-4.488574,-1.571008,5.783022,6.914366,0.602994,0.26357
3217,4.68683,-4.000843,5.943225,6.336937,-15.54203,4.517205,7.391955,2.1738
3218,5.190583,1.544171,-3.971505,-2.227672,6.905588,6.762521,1.337241,0.560907
3219,6.524523,2.823095,-2.681341,-6.036475,8.478839,6.708845,0.369708,3.423658
3221,9.189296,1.745449,1.941666,3.922284,-5.53054,0.731663,8.214511,1.454414
3226,6.253656,0.105634,-8.217909,-3.34749,6.452134,7.832951,0.45704,1.862905
3227,6.494986,1.565722,-6.003547,-4.700421,6.430008,7.784823,1.523322,4.481254
3235,6.973277,1.106532,0.184146,5.23928,-12.858972,-1.369581,6.39637,0.627161
3236,7.427077,1.464001,-4.870067,-6.350466,7.165788,8.020888,-5.29054,1.696247
3239,6.366061,0.013549,-4.166192,-1.279465,5.853136,6.546281,-1.324224,1.375396
3240,7.514252,4.85508,1.05669,3.628977,-11.718075,3.330884,5.564674,2.725355
3241,6.892434,-5.37964,7.278337,6.983058,-18.898691,-1.930896,8.460703,3.03356
3242,6.24509,2.72409,-1.797876,-2.110364,6.777588,5.096329,3.574812,1.379327
3245,6.22635,-8.110336,5.659957,6.775823,-13.954427,-0.424365,6.347915,5.940698
3247,7.40734,-7.957756,5.672118,6.842907,-9.494177,0.1133,4.73504,5.189083
3248,6.642253,-1.494359,-3.966761,1.610373,7.128066,6.54154,0.434508,4.165815
3249,6.750602,-8.636095,8.884962,7.784675,-11.924719,2.560748,2.752416,9.17556
3250,6.722025,-6.108399,8.263481,5.618582,-12.304067,0.507463,5.851452,5.962699
3251,7.327143,-0.81101,2.608021,5.183199,-13.514837,0.580388,5.189221,5.34265
3257,7.077748,-0.598991,0.227013,-0.723411,4.582048,5.155798,1.159972,2.946887
3265,6.272858,-5.41113,5.225818,4.473619,-14.043102,1.459716,6.859244,2.556188
3266,6.425488,-0.269021,4.739988,4.922672,-15.734438,1.346505,7.291296,0.770099
3267,6.713549,-1.945417,5.571569,5.692449,-18.702999,1.128731,7.394331,3.689593
3271,8.049251,-3.342527,6.735819,8.648102,-13.378631,3.54698,5.992133,3.720753
3275,5.29068,-4.532299,7.090844,5.464233,-13.564005,-0.843874,8.100122,4.094032
3280,9.170971,1.777363,-5.235103,-3.23289,7.967894,5.890136,1.765162,-0.747477
3281,3.493694,2.59443,-3.185088,-5.263749,7.306099,8.718745,0.347369,1.541328
3286,4.556832,-3.248576,7.355862,7.049016,-12.409239,3.290515,7.17873,1.67844
3291,8.218054,1.105652,3.976816,-6.64454,7.978854,7.16501,0.874623,4.065481
3292,6.942264,2.809696,-1.854793,4.445955,-8.051154,1.263105,7.938368,-1.393863
3296,6.357069,-1.68674,6.263271,5.432389,-20.521614,1.520365,7.098439,-2.262991
3297,5.151781,-1.933631,3.456813,3.397891,-11.193596,1.235695,6.171765,3.840307
3298,8.864555,-3.267489,1.985631,-2.251657,8.219653,6.42188,-0.9776,3.101863
3302,6.807491,-0.93561,4.848668,-1.686763,6.399169,6.141088,-0.266603,0.945016
3303,3.507122,-1.581027,-5.445209,-7.810108,6.331321,5.912095,-1.077309,4.501084
3310,5.846708,-3.0904,5.870882,7.80611,-15.623749,-0.663044,7.462249,3.355876
3314,5.54273,-5.563594,5.454223,4.621858,-17.182477,2.543203,7.635197,3.696656
3316,7.494037,0.833056,-7.18456,-0.438035,7.755528,2.113296,2.347778,7.514625
3317,5.626593,2.402393,0.003309,0.005959,-4.567434,6.587338,6.662012,2.321135
3318,7.196789,-1.627785,5.128175,5.447633,-9.318278,0.448819,7.341435,0.364274
3323,7.343023,-0.332974,-5.931948,-3.178929,4.659497,7.496788,2.282166,4.841793
3325,8.581974,0.203945,-1.901597,-1.842438,8.031191,7.686109,-0.137585,0.088664
3327,9.008689,-0.483518,-4.743941,-4.067991,3.901829,4.442885,0.532106,5.811529
3328,7.221525,1.146061,-4.255548,-2.684519,3.793973,6.551707,5.914816,-1.554295
3330,4.582528,-5.747366,4.468947,7.823702,-14.508683,4.16436,6.338828,0.687657
3332,5.132951,-5.522061,6.437242,5.007439,-9.616957,1.480342,7.501566,4.495637
3333,6.351772,-5.759886,6.521371,6.422649,-13.948872,-1.222994,7.150418,0.930122
3337,5.043116,0.066024,-2.022712,-2.743295,7.73285,7.624053,2.192608,0.591606
3340,6.681738,1.945087,-1.100253,-3.635369,7.42358,7.376215,2.310944,2.080191
3346,4.68749,-6.387192,8.234092,6.984898,-9.118778,2.45457,6.4494,0.366472
3348,7.896455,0.08489,-5.08418,-1.336205,6.671496,5.144295,-0.510907,2.137457
3355,6.684953,2.441901,-1.671146,-4.004517,5.153889,8.867538,1.060089,0.094152
3358,5.884533,1.195152,2.936927,5.600448,-15.080889,1.860968,8.603938,-1.887741
3359,6.404474,2.262795,-3.693684,-1.216793,5.583677,6.410944,0.633673,1.70677
3370,6.143353,-4.054444,7.527309,5.849269,-9.862994,6.199935,5.888562,1.799954
3372,6.711399,0.40437,5.929094,5.563727,-8.65936,-2.59446,8.317681,1.316645
3373,4.875461,0.66664,-4.027362,-4.791885,7.041267,6.363319,1.994993,0.537108
3374,6.571853,2.980341,0.972982,5.572499,-10.625499,2.030732,6.080632,1.623689
3378,2.1355,-6.443436,5.098162,5.395576,-12.016169,1.550708,7.145316,0.412643
3382,6.432317,-4.304458,6.262713,6.392618,-15.020311,-1.622081,7.647702,3.416331
3384,5.037833,-3.678913,6.256021,6.517147,-12.376058,-1.125088,6.234747,0.412686
3385,5.589132,-1.320739,6.781302,6.637871,-10.828345,-3.83823,7.072797,0.642212
3386,6.74461,0.081035,-3.872283,3.128832,-7.227887,-2.766263,7.912369,-0.790559
3387,4.962653,-12.371196,5.923319,7.722205,-13.602477,4.675709,6.383815,3.631642
3388,5.84512,-3.853206,5.294696,6.286801,-10.785184,0.049139,7.313588,-1.314524
3389,4.331631,-4.594938,6.062726,5.306618,-16.150037,0.313743,9.396108,0.876145
3391,7.012586,2.280639,-1.17057,-1.010586,5.818571,7.955896,1.169332,2.459409
3398,5.542815,-5.021197,6.54493,6.036381,-12.179756,1.217614,6.959612,4.095184
3399,4.618699,-0.85483,-1.836554,4.310805,4.881441,1.898017,1.53071,6.981438
3404,4.780651,-2.151888,6.855839,4.779671,-6.838855,0.414699,6.380575,0.598117
3405,7.41235,4.726922,-1.917074,-2.016122,8.203823,5.419636,0.571974,-0.131496
3416,2.605672,0.521961,-9.228277,-2.315912,9.670867,6.534544,1.510174,4.298724
3417,8.699065,-3.163299,6.882063,6.9575,-14.982997,-0.266065,6.617067,5.227779
3420,4.230895,-6.160585,6.839091,5.297393,-15.528077,0.067614,6.900948,1.297506
3421,5.849991,-9.884436,6.799764,6.626875,-16.524186,1.455916,6.41992,5.855724
3422,4.840076,-1.759015,-4.629056,0.074801,4.861239,4.882203,-1.929796,7.119764
3423,6.247012,0.286072,-5.884246,-4.447135,6.223367,7.176099,-3.429894,3.560455
3428,5.866947,2.604973,-5.555531,-7.37134,7.508708,6.867314,3.604143,-1.067582
3430,6.84857,-1.021923,8.25102,8.078361,-4.763285,0.94684,5.550002,5.559803
3431,6.424265,-0.447514,-2.127241,1.028834,8.22452,7.959708,-0.863612,1.213261
3433,4.14857,-8.204925,6.328886,5.146747,-13.492144,2.688686,7.976645,2.436835
3435,4.619995,-1.803073,5.474571,5.822266,-7.713948,-0.607941,5.751092,-2.851961
3436,8.700147,-2.703682,3.923136,7.449566,-13.40289,-1.507067,6.903661,5.413577
3439,9.262125,1.496571,-6.893775,-0.552997,8.744768,7.983361,-1.553549,0.779398
3445,5.488437,-6.582659,7.853277,5.771015,-17.595731,3.343637,6.042476,6.418237
3447,7.033755,-8.975453,6.276982,7.192504,-2.467961,1.526187,3.434257,7.164044
3449,6.813787,2.157804,-4.211721,-1.925591,7.657083,9.253623,1.25683,-1.804755
3452,8.660499,1.47167,-0.424337,-3.056813,9.014263,8.769326,3.343667,-4.76896
3455,6.848331,-9.352467,7.433151,7.084453,-14.137476,2.931174,5.351514,9.007017
3456,6.029254,1.324514,-4.416703,-1.624653,6.954906,5.561031,-1.462148,3.454764
3458,3.965958,-5.712652,6.515425,8.068764,-14.338077,-0.270668,5.838428,0.398385
3459,6.751096,-4.379859,6.456181,7.56504,-8.461731,0.504289,4.353718,3.474041
3460,3.490263,-7.071501,5.601496,5.363233,-10.159293,3.383482,4.581149,7.538787
3461,8.31611,0.884507,-3.123557,-5.768678,6.005822,5.930606,0.796074,3.195596
3462,4.875912,1.06749,-8.082691,-0.099545,7.126531,6.469104,2.061626,1.518118
3463,5.01254,-6.428571,6.419727,6.826652,-19.710917,0.606769,6.461696,5.11448
3466,8.454552,3.196644,-1.40649,0.606976,5.756191,6.606133,5.73839,0.251802
3467,8.118675,-5.348619,6.104157,6.532897,-14.980569,-1.823795,5.464498,6.259669
3471,3.935084,-5.906675,6.836215,7.698517,-8.566997,-3.453346,4.522412,6.954257
3474,5.846183,-0.355679,2.247719,3.409359,-7.981598,4.924304,6.994071,0.281709
3479,3.987081,-6.067157,5.089461,7.172233,-7.47701,-3.438584,2.094873,9.211025
3481,0.84931,-3.003141,6.228301,3.342961,-9.346859,3.649189,6.924382,-0.427095
3483,7.704708,2.339402,-0.657865,-4.472389,8.295787,6.259604,0.785055,4.807088
3488,6.601303,0.483873,-0.531737,-4.157542,4.808851,3.939445,-2.528906,6.959676
3490,5.722496,1.453047,-5.39249,-2.624595,7.836839,6.506023,3.359256,1.805193
3491,9.055569,-6.875422,8.05594,7.677588,-20.031168,2.408146,5.571821,2.262115
3492,2.985294,-1.781235,8.302278,2.102436,-15.67664,8.201582,6.595442,-3.12509
3494,6.41185,-6.952591,6.994569,4.870761,-10.151834,4.112343,9.038447,7.886378
3496,4.759668,-5.462683,6.585915,6.534018,-10.494353,0.834369,7.406143,-2.521361
3498,1.328137,0.684088,0.5415,8.053029,-8.381258,-2.75094,8.652669,2.317784
3499,4.011399,-1.951902,4.737833,5.26748,-14.196661,3.259145,8.670065,0.774667
3500,6.217229,0.656781,3.683665,-8.438029,9.06752,6.359961,1.367303,4.944443
3502,4.871353,-2.634232,3.625209,8.470497,-9.530537,1.373726,6.643382,1.502463
3505,5.910188,-5.266008,7.251645,7.164013,-14.307657,0.309601,8.293332,-0.678159
3509,7.011311,1.409142,0.522338,-2.849255,7.973228,4.847263,-0.009452,2.659073
3510,7.412105,0.798648,0.541739,4.169183,-7.936266,5.410306,5.071125,3.698166
3512,6.305112,-6.25279,5.658659,7.842271,-11.435619,-1.294378,6.472382,1.620096
3514,6.331692,4.072381,1.177114,2.875189,-4.92454,2.942093,7.858139,1.508082
3515,4.681651,-1.219605,-0.868906,1.051063,8.171612,3.774221,2.29457,6.467299
3517,7.842485,1.449253,-6.078608,-3.593866,6.825233,3.222214,-5.455707,7.422295
3518,4.053564,-8.996501,5.212856,5.796515,-16.277545,1.755868,6.849493,5.454224
3520,6.458074,-6.823135,6.170922,8.271285,-15.590937,-0.687592,6.32855,5.122352
3524,4.8153,-1.715548,5.721308,6.528704,-17.521877,0.463872,9.209461,-1.154993
3528,6.645795,0.643067,-5.669399,-4.553162,5.602004,6.52316,0.039061,4.950295
3529,6.219957,-6.877008,7.820059,7.754985,-8.534279,4.204623,6.046564,-0.856834
3532,6.325145,-2.662855,5.617921,6.035468,-10.920069,1.482235,4.299301,3.591115
3535,6.337548,-2.218191,6.147099,-1.581107,-11.710426,4.761137,7.036065,0.799129
3536,6.745674,-6.243976,6.099335,8.702947,-9.375511,-3.514633,2.496341,6.703731
3539,6.90048,-9.016186,7.310884,5.935347,-10.919895,1.471034,1.819124,6.64564
3540,5.995499,-7.803936,6.704181,5.997429,-13.689844,-1.055952,4.291519,5.470918
3543,5.626794,0.040268,-4.281477,1.196675,8.313485,4.254795,1.089754,6.382811
3544,4.176857,0.753604,-5.359871,-2.965577,8.405458,6.962372,3.219677,0.626736
3548,7.289475,-5.31571,6.212971,7.50397,-12.938869,-0.446279,5.468589,4.320854
3550,7.208259,-5.693952,6.593564,9.120529,-6.623117,1.090791,5.962161,5.12249
3552,6.135902,-4.548741,7.320439,8.678635,-15.454091,-0.184263,8.068746,3.916763
3554,7.155562,-6.336242,6.260316,6.888542,-7.930511,-0.278128,4.70214,3.525889
3557,7.582238,1.801931,1.493706,-7.047771,6.898356,5.997365,3.004704,-0.153209
3558,7.894077,-6.153169,5.691608,7.041496,-16.936282,-0.953053,6.116315,4.96058
3559,4.011985,-3.606991,7.033555,9.57481,-19.07198,-3.276167,7.911292,1.395358
3560,6.579114,-6.305449,8.820901,7.566353,-14.07743,-2.750511,5.785831,4.676244
3565,7.04269,-6.370211,5.862329,8.2797,-10.584027,3.140014,2.666792,4.608296
3569,0.82771,-8.181374,6.905359,4.911023,-15.138744,3.435505,6.258556,-2.18941
3571,5.870507,-3.984447,4.446402,6.846858,-12.221598,1.104996,2.067072,7.927108
3577,5.909434,-8.522859,7.419788,7.290742,-9.423063,2.346417,6.210479,5.70109
3580,2.954407,-8.093847,7.511532,4.922075,-13.46679,2.840604,6.166355,4.553967
3581,6.026124,2.020812,-12.376528,-0.870161,7.166829,7.061034,1.778023,-2.275439
3583,4.126145,-6.904513,7.446101,7.003938,-10.922831,0.849016,4.764235,5.361575
3584,6.555169,1.717173,-4.020846,-2.869841,5.111861,6.646393,1.990714,2.93796
3585,7.823975,2.675039,-1.652203,-4.596639,6.70316,6.7616,1.171356,1.776349
3587,7.408674,0.998273,-4.166744,-2.916789,6.997141,6.727997,-2.337016,4.296605
3588,7.259989,2.51402,-3.920468,0.631654,8.671106,5.553951,1.687992,2.998709
3589,8.565063,4.752035,1.379348,-5.392996,6.645254,6.566048,3.08915,-1.326037
3590,7.652861,-3.44204,6.068071,7.731589,-17.134145,1.388807,5.839647,2.335328
3594,1.969718,-7.159619,7.169509,8.29413,-14.538079,-1.048436,6.63397,0.95545
3595,6.757898,0.534812,-5.383241,-0.844188,5.681013,6.020222,1.337215,5.144805
3597,5.459001,1.639957,-1.16536,-8.988419,6.602808,5.97029,1.047438,3.700172
3605,6.983937,1.470139,-3.704048,-5.111501,7.037478,7.807744,0.272919,5.79974
3606,4.370738,-0.023956,4.337733,4.975875,-12.877629,3.605165,5.900499,1.109947
3607,6.011293,-1.45476,6.830131,2.696692,-7.312501,6.803479,6.970468,3.048542
3609,4.65041,-11.712439,6.22873,7.408898,-12.166233,1.869952,4.196325,6.805859
3610,3.23999,-7.432082,6.252641,4.517169,-11.476011,-0.99986,5.320806,7.141674
3611,6.665585,-0.470838,9.491444,5.966097,-10.186398,4.39365,7.807936,-4.563327
3613,9.663703,0.067361,-5.277,-3.151984,5.867511,4.94064,0.593618,3.945764
3614,6.20477,4.293621,-2.54249,-2.765531,6.989637,7.832436,0.760816,-0.172675
3617,7.369766,1.943755,-6.485175,-0.706756,4.946832,6.908089,3.95818,2.569652
3619,5.985076,0.917464,1.477403,4.559986,-14.432917,3.053064,6.985871,1.845719
3621,6.577581,-5.880585,8.190745,8.804281,-14.516887,1.48259,6.605637,3.960672
3622,5.222985,0.325804,-0.573332,-2.062438,8.954148,7.070446,-0.077316,1.250154
3624,8.872699,3.801172,-4.660719,-7.430966,6.781126,6.759413,1.530611,2.556816
3627,2.263797,-5.791954,6.790653,8.541017,-17.125321,4.102634,9.033605,0.130374
3630,7.662196,-0.291369,-2.48989,-3.036603,8.402618,6.740965,-0.155107,5.396796
3631,7.132205,2.179815,-3.552407,-3.462659,6.186393,7.079207,1.155515,-4.493647
3635,6.507642,-1.034527,0.175916,-6.335678,5.306218,7.776628,0.444161,3.442826
3637,5.807736,-2.872782,5.235503,6.685812,-14.981234,1.800677,6.142455,3.316861
3643,5.421149,-4.713417,6.880067,6.797262,-13.247475,1.428506,5.235797,3.901427
3644,5.617375,-2.476878,6.489659,8.409342,-18.073422,0.542629,9.597918,1.667688
3646,7.793075,0.456771,-1.031611,-2.537235,6.575175,7.943118,4.368547,-1.894874
3650,1.624617,-1.471204,-1.005835,-2.587556,5.523993,5.555821,-1.97574,8.870607
3651,6.178078,2.777231,-3.469524,-4.995468,5.521584,3.979784,2.571294,3.827185
3652,6.903582,2.387404,-4.655413,-3.512319,7.340911,6.71509,1.038972,3.624322
3653,5.392555,1.530276,-4.161975,-8.111242,5.982577,8.190546,2.916987,-2.068382
3654,8.079627,0.147904,-1.560737,2.749317,-0.516686,2.483978,9.188722,4.589325
3657,0.690475,-10.051365,9.622957,6.453836,-13.831459,2.340142,8.29205,3.984803
3661,6.383901,1.073726,-2.496692,-5.183184,7.578233,8.254303,2.525064,1.883645
3665,9.05348,1.163288,-3.616736,-4.659551,6.603377,5.435308,2.773318,1.3216
3666,1.054238,-8.338146,9.316466,5.655211,-11.613043,0.19759,6.178109,4.609248
3667,7.696737,2.58387,-1.209507,-2.208819,5.977504,6.931717,-1.197573,2.669944
3676,6.929673,1.124051,-2.991994,-5.897297,6.291556,6.177229,0.552551,-2.708657
3678,6.626111,0.370896,-2.456883,-6.553935,6.981092,5.095457,0.538691,-0.624384
3684,7.819797,3.575975,0.149601,-2.662809,-6.603508,8.488981,6.201049,1.94454
3686,2.779108,-12.958247,5.952602,9.62544,-11.346348,-0.857362,5.788205,5.191878
3690,4.051751,-3.904204,7.440755,6.899523,-12.917631,0.457943,3.416852,6.967795
3691,6.347109,-5.888189,8.33509,7.428021,-11.131547,2.141904,6.157308,2.453325
3693,2.316262,-8.91055,8.532654,7.356478,-12.201834,0.579427,6.415195,2.803276
3695,6.972676,0.602348,-4.252847,-6.602625,6.951746,2.908917,0.854422,6.230993
3696,6.048015,-3.59597,7.60152,7.074416,-8.072413,-1.301331,4.265116,5.582619
3700,6.422373,-2.488643,7.66198,7.257796,-13.049618,-0.645656,7.414123,3.822897
3702,5.853756,-1.274828,8.979426,7.415758,-8.407184,2.469542,5.932536,2.586334
3703,6.433949,-3.390656,8.537581,4.912366,-13.610213,-0.001736,8.131184,4.906402
3705,6.404253,-9.73201,8.171341,6.587398,-10.234519,0.082733,5.952523,5.140078
3707,7.119238,0.750218,0.756725,-7.628434,7.542854,6.337433,2.481194,4.553235
3708,5.233599,1.432728,-4.427298,-1.807174,7.305031,9.48391,-2.281033,0.203955
3711,4.981803,-7.830445,5.497643,7.584291,-14.029392,-2.172563,7.246832,3.147352
3715,7.105249,-5.941252,8.841514,8.112562,-11.363453,-1.666859,8.063791,1.39183
3716,5.51966,-6.858519,6.644413,6.822557,-12.186915,-2.657695,7.242604,3.982308
3717,8.639424,3.145244,-4.256698,-3.228942,9.27918,7.337793,0.466701,-0.876982
3721,4.700363,0.198194,-5.912527,-3.524718,6.348655,5.160225,3.552471,1.703726
3722,5.761873,0.342868,-6.575855,1.367393,7.5063,6.487832,0.903246,0.067128
3724,7.437971,-1.10787,7.111549,6.122592,-11.877121,1.744711,6.872458,-0.346284
3726,7.429022,-4.787222,6.714845,6.266755,-16.789109,2.234073,6.569199,4.572946
3727,8.490025,0.585639,-7.350925,-6.864146,8.287018,5.063886,0.266967,1.380342
3731,6.032932,-7.99767,7.000717,6.857129,-20.86397,0.293598,7.34667,7.296654
