d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2791,2,-1.88756945079856,0.258495086293998,-1.44220595936933,-0.712444822826283,1.37207898993311,1.34070912027261,-1.62286061841627,0.417547654634721,-1.88756945079856,-1.07554637660574,0.82541125051249,1.17131277144449,-1.20242805385978,-0.888144330625713,0.431487984704524,0.442854585483678
2792,2,0.727104883635968,0.874579743025973,-1.40652406076297,-1.75413095248952,0.984087191931746,0.949444952249449,-0.960240738008044,-1.04700001118565,0.727104883635968,0.881082991067014,-0.057120329139975,-0.235517777896699,0.113855540843617,0.886391295138338,1.13225659680731,-2.09587185340021
2793,2,0.175382746967301,0.430823588278902,-0.686457948221934,-1.19826144946465,1.12929260067443,0.573790346279412,-1.1188151738821,0.738312913129255,0.175382746967301,-1.16260056134383,1.24313417789778,0.836900460057992,-0.4134544129425,-1.56038942652541,0.862447524741492,0.816846787938708
2798,2,0.403002503276394,0.0275797457235218,0.012092871126021,0.622647045247881,0.736447757526528,-0.546031204038504,-0.819614845349596,1.4926544106889,0.403002503276394,-0.0116352744794189,1.30166579952522,1.45581814816984,-0.892629477923062,-0.546031881801608,0.929421128321492,-0.604876508680643
2799,2,-0.173667407324527,1.15586135054156,-0.0338985667189951,0.154218291805834,-0.531160497917073,0.481876519546271,1.27632118376018,-0.578248797807946,-0.173667407324527,1.06683834992305,-1.34634691523719,-1.1861032411773,1.16602918567146,0.531365764771222,-0.281734303201931,0.453113134664362
2801,2,0.761003092847419,-0.832928086331113,1.33640600182658,0.680549970350524,-1.81296054446203,-0.519660458298246,0.920247184339928,0.545295069719146,0.761003092847419,0.74702377980429,-1.09206958321123,-1.32943266573204,0.866270511383068,1.46050612111306,-0.855699972754154,0.036693288011731
2802,2,0.542984431185663,0.637976200079044,-1.18597860420515,-1.19211594525119,1.27494355520249,1.3116520604688,-1.16077609706212,-0.829200602958329,0.542984431185663,0.0616793339281941,0.526850314317092,0.871793180666839,-0.986764406643186,0.373089102570651,0.941803400250403,-1.75945494246076
2804,2,0.9810268888598,0.746001680939771,-0.681888867767913,0.0945917172233021,1.03282554789166,0.428642633170545,-1.9557073574,0.839063060799023,0.9810268888598,0.435128912288255,0.78159951783131,0.815395323812636,-0.209766343000181,-0.787109506917629,0.18229460058798,1.12129591234069
2805,2,1.3755263065232,0.350159085041345,-0.144000625334321,0.382150579713895,-0.887805916493652,-0.82703551474214,0.929812395707619,0.293111845870047,1.3755263065232,0.35786580923333,-1.21985624816676,-0.877241080304602,1.07612890327562,1.12383373784491,-0.920074927625141,0.325392560710532
2806,2,0.0239352186101633,0.127169372284402,-0.454052939864508,-0.271345374790313,0.679150139291984,0.28997433533795,-0.991996399703192,0.194895566394526,0.0239352186101633,-0.905205782847185,1.0835354153555,1.1392427992254,-0.943381710956061,-1.55276798041854,0.812559802179774,-0.719990589188536
2809,2,-0.917415474123193,0.37991417700965,-0.641942615355369,-1.82405125809765,0.973286281378775,-0.596756350283987,-1.73300190296919,1.31771865136591,-0.917415474123193,-0.688414169774631,1.02999494333013,0.568013664168633,-0.957057473737967,-2.81962142527504,-0.229012719167285,1.41157521110507
2812,2,0.0719756807684037,-0.978450605438606,1.15938210541066,1.18968208125085,-1.43824211344663,-1.22829804407864,0.467692657057774,1.33309043592475,0.0719756807684037,0.561615045780571,-0.865329079384428,-0.405075574057985,1.07027708139406,-0.392242350232477,-1.13125301805743,1.45273412088581
2813,2,0.511820067902597,1.30149348604902,-0.797814616476163,0.136793950177401,-0.627081785584152,0.991255480385223,0.848538631508332,-0.460937672561676,0.511820067902597,1.17705187946412,-1.77881656570639,-0.925311061048987,1.24590449808689,1.0828853243777,-1.12389744967381,0.0779759288578952
2817,2,0.989019165979505,0.852468831357782,-0.173631653309558,0.851049523632824,-0.76993570971174,-1.15624369294359,0.930266343418195,-0.316975923282445,0.989019165979505,0.711947848529678,-1.52857413286895,-0.364404327168857,1.06782638976513,0.834423809122833,-0.657224663951058,-0.172577187303909
2818,2,-0.387255260362503,0.474453548891159,0.577276207112009,1.1238554144873,-0.662227515252073,-1.23578325980157,0.993125339101977,-1.05800880269952,-0.387255260362503,0.812553977922646,-0.931135708617115,-0.908587647272922,0.881647851607753,0.792135796880141,-0.898896409133644,-0.462126538248474
2821,2,-0.380717714942814,-1.90235621807718,1.15103691601084,0.755909118289544,-1.29518243599696,-0.750420156797287,0.920880126379087,0.902701417452246,-0.380717714942814,0.38747770860709,-1.56430992715855,-1.24704657845632,1.07792133612138,1.37212140686355,-0.714542266621252,-0.0947637677193021
2822,2,0.111176730186994,0.635870116814892,-1.5151527432952,-1.85526548364882,1.11904504761066,0.645143890364711,-1.42394848590876,-0.499831780115834,0.111176730186994,-0.193103743315283,1.05238029932518,0.733624612658604,-0.771504547157681,-0.382090136694476,0.693914025357976,-0.825003239328976
2824,2,0.13516365450425,0.258398637029165,-1.40458063245518,0.205982593531266,0.889213145650585,0.481441734514918,-1.61645139369407,0.456407719779346,0.13516365450425,0.111540641241044,0.166376427742966,1.19567024367546,-1.07490996498169,-0.524298052338821,0.460568424304605,0.904563275389059
2825,2,0.0199316785476741,0.786010350212713,-0.220006728359727,0.360855997057699,-0.80528200457984,-1.27204934686333,0.73111770576895,-0.383575642234253,0.0199316785476741,0.367359313662549,-1.21743253427671,-0.242021544317422,0.997266033867531,-0.0546102544087703,-0.431567418570903,0.60436356022331
2828,2,-0.276980272580777,0.477632095311704,-0.962363822598154,0.347678278199744,0.628321729444785,-1.2028554949096,-1.66206360732052,1.72440171423014,-0.276980272580777,-0.119440864183464,0.959601268415677,1.59442708969789,-1.27797217026781,-1.20299511410907,0.0940484580298091,1.5211256489702
2830,2,0.79678464804793,0.852326297119993,-1.30871567571644,-1.22720109991375,1.14696739312274,1.01469862839683,-1.58769081760535,-0.352838292402924,0.79678464804793,-1.34197380980203,0.701639927662108,1.15060305986929,-0.58401366723939,-0.994876092106256,0.38004391614861,0.999156984226973
2833,2,-0.629056968587071,1.24780844269422,0.07423845983366,0.276120792287225,-0.392191844392822,0.496598211932873,1.04255943704758,0.406659975539382,-0.629056968587071,0.983918974794363,-1.42365993172912,-0.862436731757842,0.872809316527572,0.958442596339424,-0.814396869886391,0.69218479354915
2837,2,0.31580069066825,-0.321689047325806,-0.333676135426289,1.33772464927362,-0.997670851187923,-0.545541859077263,1.82386160395112,0.737671999303607,0.31580069066825,0.231005070746547,-1.77334717719357,-0.271666939204259,0.93679062770107,1.18766411147345,-0.181853852380318,0.535380217942409
2842,2,1.63302256465661,-0.402044452066171,1.08091817730328,1.12041545508619,-1.11765477475456,-0.415670248574244,1.09964828884297,-1.2755548568405,1.63302256465661,0.148422445098829,0.103191584721427,-0.60994421631073,0.974347695195241,0.754913047196783,-0.0809142979321799,-1.0559125758663
2843,2,0.7169062858667,0.777718017685791,0.562859452957963,0.590884646409031,-0.439686822651183,-0.877838603744608,1.21709053881645,-0.432678217347379,0.7169062858667,0.712871852237473,-0.48422156022444,-0.687784364439233,1.0129725034838,0.611299450874301,-0.84763230418968,0.797680584040283
2848,2,-0.108277150122374,2.39647705201346,-0.272739674768323,-0.613930743471069,0.30773957887461,0.849426434316132,0.627817623225815,-1.69837762246324,-0.108277150122374,2.39647935626211,-0.846308906176492,-1.48079087938106,0.911689861263806,0.875886983667698,-0.688563533798062,-0.943770986906262
2850,2,-0.233322845711117,1.58706823797396,-0.235115484893904,-0.372528301164554,-0.675234643007011,0.693883529596403,1.52325064502405,-0.49294997609622,-0.233322845711117,1.17537175302144,-1.70030169821907,-1.15041693078796,0.818039452513074,0.69388454624106,-0.608529806120619,1.21524805269124
2851,2,0.356979287018547,0.416528029667525,0.422399343163562,0.531534452082422,-0.529490302284796,-0.259720347110435,1.32379151360266,0.147428990924191,0.356979287018547,1.49759623804749,-1.69948007330964,-0.930748068490207,0.970261606312609,1.13529471193715,-0.741593349943661,0.212418242040359
2852,2,0.0454258179472785,-0.732453628289452,0.840688971150656,1.14737204852888,-0.792222742526811,-2.12418429259384,0.447385201219454,0.987076511474505,0.0454258179472785,-0.0797435976563619,-0.599640871436617,-1.08753526193816,0.805272370300558,-0.862670265472329,-1.3551067501846,1.25941840639229
2853,2,-0.897602997292943,-0.199084256091637,0.167241260162169,-0.795029307547134,1.03592171780836,0.878681739827919,-0.22149398808343,0.109098219781646,-0.897602997292943,-0.974352005450804,0.910137993456808,0.593964508713215,-1.59064445957743,0.199607164008621,1.41696387733033,-0.29941658658019
2854,2,-0.14858236916156,0.631099005400291,-0.106514926899107,0.459096219130279,-0.806208653766534,-1.04106124219817,0.578231993980388,0.0437204269335862,-0.14858236916156,0.660487063476829,-0.369708469677666,-0.619486789379363,0.415464350016438,0.561467257518618,0.0961395253485624,-0.667938763018678
2856,2,-0.225592985503071,1.24514374372215,0.0646750460663203,-0.355180336818463,-0.46586330187502,0.665968839504749,1.14159499586694,-1.71449899469355,-0.225592985503071,1.24962978666117,-1.07552451808918,-1.11681413761423,1.0056966054112,0.665993238976501,-0.919722108479269,-0.967409839688059
2858,2,-0.118233516896264,0.626150466839804,-0.222580531494238,-1.28798984773841,1.14088602848211,1.14927120379067,-0.616261779545385,-1.31993306563822,-0.118233516896264,0.156461310274486,0.957928910379699,0.933415427122227,-1.08034724326969,-0.390749576995449,1.26764997475204,-1.13655773472857
2860,2,0.248728273775976,0.84236634692877,-0.321586219377236,-0.88938506819704,0.996965502416159,0.569191384735777,-0.523107832201697,0.217934094377428,0.248728273775976,1.00004772779431,0.564844269511949,0.42939898861038,-0.236032538770976,0.227708916717038,0.784548159039897,-1.11787172520309
2861,2,0.118813735180145,0.667312247971816,-0.40883810015559,-0.889215111541738,1.06882453380236,0.887020598180599,-0.832461404011672,-0.91287291762223,0.118813735180145,0.105706612843019,1.13833640962637,0.644794163515088,-0.514100687722939,-0.832440675498236,0.937058758165129,-1.19393850731392
2862,2,-1.14244134019012,-0.270062685548689,1.45514751572405,1.51893101311755,-1.54433528352151,-0.915558831546458,0.697287777666756,0.100574851494605,-1.14244134019012,0.703514298478479,0.244721876310403,-0.0124823517844637,1.02174144180682,0.912281167956157,-1.19816135655733,-0.583343375327032
2866,2,-0.773916486733817,0.518818235643707,-0.53563986129635,-1.14625563038695,1.03047899831934,0.927728405745819,-0.0502074008409677,-0.206907647995365,-0.773916486733817,0.130719890272389,0.523195868622482,0.306331103829946,-0.664151043080412,0.618421046691815,0.843457324999983,-1.76192432647541
2867,2,0.194716817581681,-1.10756358238949,1.29127530305774,1.06687498016418,-1.05871226879943,-0.0559813691685926,0.956255738358431,0.666722380541265,0.194716817581681,-0.0785345254729874,0.243040194548633,0.256601694743978,0.696106946285522,1.32841924190392,-1.08638876809645,-0.481980791616516
2868,2,-2.5863358946195,0.236226827360996,-0.457917965317252,-0.0659040176006043,0.813844159991479,0.841844298469305,-1.07786036683782,-0.720987966321706,-2.5863358946195,-0.3977045643271,1.06539872201835,1.01233976568206,-1.72262496598504,-1.23818626888755,0.981407026279995,-1.0400648522357
2869,2,1.02670223449373,-1.47300984683875,0.991300571661136,1.15807083144823,-1.97856564850517,-1.45642361627316,1.18811219706444,-0.331536909298832,1.02670223449373,0.106238894280677,-0.382666629265115,1.01481870162067,-1.40773785478348,-1.45570281521183,1.18811219706444,-0.331536909298832
2873,2,0.469093211773513,0.0978728257970224,0.0576267641833859,-0.406896243328957,0.884834370769206,-0.224878579212176,-2.3134934343422,1.24716935824645,0.469093211773513,-1.37024299057084,1.53223676279696,1.14361809363369,-1.03405540313329,-1.66881424024028,-0.295775342067566,1.25406098219189
2874,2,-0.0261184522652143,0.397857032052224,0.828771430324784,0.853600937713234,-0.658607724642411,-1.33182737489178,0.803498618163328,0.300078428582636,-0.0261184522652143,0.546274345818196,-0.417011141740176,-0.743581983011483,0.779117782420336,0.597573392487786,-0.533707592017263,0.556517608285189
2875,2,-1.18109467841361,0.27538424134774,-0.769916891866472,-0.311276702421674,1.12873076503481,0.78605727848001,-1.41184342902304,0.744463460005613,-1.18109467841361,0.276386589509562,0.593245930130305,0.819156159544072,-0.354596055793758,-0.377286829574921,0.660125776440597,-0.00822796268422577
2876,2,-0.287666023796305,-0.186686410830969,0.327496322037034,0.733126898836734,-0.840872900414467,0.42222252216589,0.845800405994358,0.254911352410141,-0.287666023796305,0.325704752498272,-1.23283214557401,-0.237237757597256,1.00940940259634,0.978659253093431,-1.06699470028503,0.087190619923162
2877,2,-2.84677929653,-0.581684993367519,0.307548779224704,1.00059945351611,-0.896793768252831,-0.986172258321957,0.774921882820036,-1.57220794212837,-2.84677929653,-0.0771490136788619,-1.13963900479458,-0.606597148198952,0.915635491236535,1.18725372591385,0.0619852104126191,-1.99623954062043
2878,2,1.19503326322868,-0.699535461284379,0.114363454891877,-0.508132840225925,0.750612848781047,1.53124256189197,-0.26919985378428,0.9233216250348,1.19503326322868,0.324081573915038,0.959054807121081,0.900825493044063,-0.620087944187381,0.495870972122053,1.0433077238075,-0.451916106704342
2881,2,-0.958855141657397,0.534397260751947,-0.719640178684229,-1.67133155631655,1.06352202014413,1.32386501272516,-0.795415070600735,-0.0145333370577909,-0.958855141657397,0.235551353328792,0.834467771967864,-0.5195843866307,-0.086247916486295,1.28619290610371,0.941874157936251,-2.03076083520379
2884,2,0.376612782057768,-0.28394150433318,1.16880270698781,1.16684343894081,-1.07691802123509,-1.59530303731272,1.02020130069749,-0.322707813987709,0.376612782057768,0.895877913278222,-0.695241352733983,-1.01306030145688,1.04644841713812,0.654806758941471,-0.969343601209305,-0.430295248680009
2887,2,-0.648084886137849,-2.33981025277233,1.4451681728232,1.1258662241999,-0.873336877219682,-1.6084936628469,0.583735908037088,1.3582634884516,-0.648084886137849,0.740106754541767,-0.560740695576357,-1.15769502064769,1.17151100588405,0.549916818696626,-1.24323044840337,-0.0355257198291912
2892,2,0.633856716237652,-0.342319973005309,0.468944974173343,-0.0552421618357832,1.07538725492341,1.18001691036862,-1.45058730070541,0.281591108889722,0.633856716237652,-1.64324181173247,1.26796485153776,0.919064525684148,-0.145300258778175,-0.381359169186583,0.183004116013194,1.35914040782796
2894,2,-2.14972663700135,0.233122016897182,-0.296572027524712,-1.33762131958846,0.890557501919796,1.57763409084912,-0.991590269972093,-0.645150970475228,-2.14972663700135,-1.60989867544106,1.28456654123841,0.960034400866399,-1.47370115506133,0.490167256718552,1.09953552887785,-0.495937197532816
2897,2,0.142025520312193,-0.193621870082675,1.38520683743832,1.11554015324394,-1.30839152088722,-1.48913822466885,0.80878347417891,-0.232421124617551,0.142025520312193,-0.181806999729918,0.274645123496441,-0.303216490841867,0.56834944456281,0.527646878618407,-1.24436903326605,-0.36889288913761
2899,2,0.306395399408843,-1.09518746290179,0.978911159347006,1.32597332776968,-0.752783272560804,-0.317387820832368,0.696909757153322,0.723124761183378,0.306395399408843,0.300758627458068,-0.556935705821396,-0.14297557632031,1.00490117774664,0.607046148513814,-0.951443199067633,0.744225163138876
2900,2,0.250440712340519,0.226230667548164,1.08098821895069,0.988478401744499,-1.04801119795809,-0.403517617234159,1.21107193529146,-1.21590960935942,0.250440712340519,1.23607850036305,-1.04669373867644,-1.14764739419852,1.21096743215089,1.36570909013459,-0.332141238554323,-1.52907784590327
