ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2647,7.382853,1.063034,2.401062,1.214372,-3.606094,8.460278,8.352428,0.534087
2648,7.133003,-2.299706,2.571422,2.128933,4.380129,7.891803,2.565643,3.562732
2649,6.763639,0.079279,-1.539671,-0.289855,5.97947,4.207822,1.748637,2.01617
2651,3.934679,-0.458872,3.535169,-0.268756,6.021448,6.987555,3.535055,3.118098
2652,5.916902,1.051824,-3.302339,-4.571485,7.723488,6.608301,1.875722,2.158109
2654,4.782953,1.277347,-2.073838,-8.031511,6.468779,7.296899,-0.032265,1.155197
2656,7.977372,0.033001,-3.406621,-4.227369,5.389777,4.650515,-0.78886,4.992896
2657,8.158273,1.770318,2.765056,-4.58221,5.365861,8.14038,-2.585601,1.618676
2664,4.375212,-7.701061,6.448034,5.433468,-11.968398,1.795368,6.336023,5.514516
2667,7.255427,0.098772,4.111463,6.322779,-10.199725,3.714844,7.637898,2.627806
2668,5.892831,-0.108722,5.723328,5.779796,-9.193845,6.511378,7.470297,-5.319839
2669,5.288903,-7.569961,4.460817,6.375686,-5.129376,2.749536,5.754433,-0.104119
2671,6.544074,1.152533,3.048674,2.636132,-3.979793,7.927848,6.85917,-2.018353
2676,7.398145,3.42461,-0.561779,-1.898572,-4.247491,6.040434,7.143587,-3.363334
2678,7.916316,0.223571,0.317675,-2.119998,7.005911,5.206143,-1.488893,6.140902
2681,8.116048,0.190248,-0.884578,-5.91296,6.018918,7.051681,-0.008092,3.524571
2682,5.701506,-4.626258,4.708889,9.024747,-7.046528,3.898665,5.270178,5.751685
2683,6.529525,-1.571827,1.276866,2.657069,4.452724,7.568104,-1.670444,4.531882
2685,7.864734,-0.72869,8.362311,5.66255,-9.180243,1.507882,6.343797,3.53834
2687,6.730734,1.838078,-3.376985,-2.473211,7.03924,5.743524,0.745117,0.458125
2688,7.719232,1.496125,-0.004817,6.431521,-4.718481,-0.051718,9.451526,2.19862
2691,6.55286,2.914134,-3.385349,-5.649218,8.333473,6.601845,-1.899542,2.911141
2695,6.744757,0.218211,7.981544,3.541572,-2.40409,4.652942,5.812906,2.299372
2697,6.788706,1.387038,-2.570046,-5.867146,4.032904,6.36202,0.056973,3.490359
2699,7.51647,-8.180454,5.849052,6.207122,-10.003605,0.032014,5.693306,5.302031
2700,7.5057,-3.652199,7.405146,6.434616,-14.807814,-0.967611,7.110885,6.131447
2701,7.334572,2.791292,-6.517788,-2.483535,7.214588,6.834342,0.053871,0.466477
2705,6.51933,0.602217,-2.231809,-2.208941,6.825384,6.309588,1.996585,3.533054
2707,8.353818,0.42803,0.292546,-0.88121,8.325473,5.413135,1.781301,4.04616
2708,5.889767,-3.450287,4.314968,6.669923,-7.583126,1.850337,8.074436,2.348176
2709,6.019166,-9.540888,6.123048,6.478931,-7.323695,0.525417,4.535637,5.188369
2710,6.951149,2.412087,-2.19665,2.669752,-3.613673,6.455809,8.290205,-0.333573
2711,6.405534,0.238298,0.982326,1.694284,-8.010451,3.928125,7.686029,-0.989197
2714,8.05056,0.887515,-3.671776,-4.030005,6.088205,6.566294,2.226889,1.150206
2717,5.863977,0.162441,2.981438,4.734843,-6.926078,2.937672,3.749828,2.328869
2718,3.635668,-1.178745,-0.959524,0.792231,5.686365,6.773783,1.582325,-1.648425
2720,6.153228,-2.191667,6.25047,6.802579,-7.905153,4.314896,7.817939,-3.438654
2721,5.359443,-1.406882,-1.013987,0.413695,1.3672,7.807074,6.761387,-2.206428
2722,2.758786,0.259227,-3.464059,-5.196026,5.844647,6.951039,-0.57398,2.425977
2729,4.535571,0.065607,0.392001,-4.212228,7.167957,7.988649,-0.321676,1.879984
2730,6.853204,0.097017,-2.93242,-0.835083,4.098122,5.256747,2.338893,4.411319
2731,5.627338,3.039115,1.43039,3.069861,-6.457469,3.661492,5.125109,1.525257
2732,6.657857,0.533242,-4.644428,-5.820913,6.998651,6.639021,0.186294,2.731779
2733,6.31633,0.694847,-3.532087,4.251728,-13.800138,5.218945,7.926277,-0.341059
2734,7.889712,0.35877,-2.645249,5.762405,-7.946761,1.480981,6.005813,3.642
2736,7.508603,1.481311,0.150576,2.369235,-4.855108,4.267459,6.818234,-0.885424
2738,3.542964,-2.378457,8.777245,5.412369,-14.56674,-1.320924,7.226105,-1.801418
2740,7.024949,2.719807,-3.701962,-3.319082,6.510364,7.57808,4.244316,2.139961
2741,7.430708,-7.096376,6.365661,8.785961,-8.882943,1.134487,4.298565,5.403616
2745,9.177697,1.686578,-3.340693,-5.689782,5.998424,5.941225,-4.16469,-0.422023
2747,5.03857,-7.996667,5.849421,6.709323,-10.537414,2.414508,6.872096,3.765885
2751,5.62247,-1.429943,6.53292,2.125032,-5.928008,4.160528,6.001956,0.505648
2752,6.259941,0.575132,2.185393,5.355678,-9.481168,1.126747,5.214729,5.920562
2753,4.00143,-8.739453,8.859407,4.396596,-14.949084,4.577703,5.776823,6.940753
2756,2.559092,0.474032,0.550369,-6.5017,2.913448,6.74185,-0.71067,0.791203
2757,6.28396,-1.447571,6.158584,6.838081,-16.585621,0.856315,7.2176,1.210487
2758,6.810407,-2.627525,7.125177,8.793723,-10.605807,2.626173,1.273529,5.044835
2759,7.121853,-0.115229,5.000026,4.479964,-7.432322,6.015421,6.53035,1.709562
2760,9.370214,-0.760122,5.183056,5.44063,-7.865792,1.865868,5.312525,0.976489
2762,6.184212,-4.821494,6.469741,7.249163,-17.76042,2.267029,7.872696,3.739984
2766,8.675504,-5.230332,6.338805,8.138883,-10.438893,2.132639,5.819502,6.167124
2770,5.142803,-0.446215,3.489384,5.691959,-5.533182,0.871633,7.864843,3.359698
2771,4.084851,-8.166268,5.29996,6.153074,-7.412932,0.882085,2.243046,5.472051
2772,6.953158,-0.16441,0.99056,4.534592,-4.922502,4.095303,6.646104,2.294929
2773,8.565952,-0.919129,6.140209,4.21608,-6.106948,4.208618,6.323218,-0.422998
2775,5.810752,-2.100056,5.240363,8.758506,-14.518124,5.191151,4.336918,3.675076
2776,7.403437,0.74348,3.670151,0.753115,-4.976205,6.495548,6.870802,-0.669886
2777,4.014183,-8.742036,6.526152,6.513786,-11.733654,-4.994552,6.472505,6.363583
2778,7.197668,-2.233327,6.791976,5.992856,-13.986907,0.050225,4.358549,2.522232
2779,6.037099,-0.910859,6.177957,4.367074,-7.188073,3.468601,7.023588,-2.146755
2782,6.780061,-7.174963,7.691406,7.021777,-10.163389,1.074159,5.412227,3.946698
2783,6.578269,-3.658078,0.466425,-1.922633,5.90833,4.683973,1.162855,3.651523
2785,7.045699,1.815555,0.83541,-1.787709,-4.915624,7.620018,7.603243,-3.554185
2786,7.543729,-2.65526,-6.762914,-2.698765,5.805879,5.821254,0.873613,4.191946
2789,6.628907,-0.823499,7.573822,2.853907,-10.663019,5.32214,4.70348,0.255532
2790,6.28472,-0.427507,7.788127,5.995256,-4.228968,0.545079,6.95071,2.881109
2791,3.595871,-0.435522,-4.434092,-1.160542,8.370234,8.110198,-1.022599,3.559987
2792,7.48176,1.436061,-4.277185,-5.702226,5.304064,6.955623,1.028256,-0.914225
2793,6.661799,0.087989,-1.110778,-3.278671,6.451574,5.84711,0.537457,4.539929
2798,7.000084,-1.137012,1.961018,4.660372,3.347052,2.542647,1.463503,6.844452
2799,6.143046,2.290557,1.758776,2.618053,-6.670434,5.575883,7.950572,0.517816
2801,7.532139,-3.75112,7.784531,4.912825,-16.800073,2.620464,6.848498,3.950257
2802,7.208123,0.717291,-3.307362,-3.251877,7.602605,8.024454,0.407585,-0.248845
2804,7.859135,1.045458,-1.090686,2.358085,5.689227,5.418796,-2.052783,4.847722
2805,8.445434,-0.157059,1.274615,3.611823,-9.488884,1.713436,6.878103,3.179834
2806,6.43672,-0.834472,-0.088804,0.762623,2.894248,5.009602,0.92997,2.879782
2809,5.037699,-0.066667,-0.915027,-6.007074,5.218708,2.392963,-1.363494,6.310021
2812,6.508117,-4.193198,7.006089,7.132608,-13.838798,0.529357,5.44781,6.356982
2813,7.161807,2.732968,-1.600456,2.542084,-7.428468,7.079001,6.626555,0.876203
2817,7.871013,1.368891,1.144316,5.656192,-8.557395,0.741981,6.879508,1.316008
2818,5.825615,0.220531,4.446346,6.845608,-7.706213,0.507269,7.074061,-0.947857
2821,5.835331,-6.9999,6.969392,5.241386,-12.708245,1.939519,6.850457,5.042138
2822,6.566377,0.710893,-4.754867,-6.143166,6.370591,6.057666,-0.406952,0.757381
2824,6.602026,-0.435815,-4.268639,2.843742,4.554306,5.5746,-1.002762,3.678705
2825,6.43077,1.166999,0.940387,3.51898,-8.836725,0.400252,6.263129,1.112545
2828,5.989504,0.230187,-2.324042,3.461526,2.492568,0.604435,-1.143935,7.552443
2830,7.585317,1.368458,-3.847084,-3.404846,6.591252,7.148179,-0.913746,1.206448
2833,5.466253,2.56988,2.234296,3.14954,-5.572211,5.619325,7.227063,3.526725
2837,6.870486,-2.198044,0.440539,7.778064,-10.35711,2.544091,9.645248,4.537971
2842,8.828121,-2.442153,6.661053,6.83061,-11.305303,2.927327,7.403757,-1.612463
2843,7.466603,1.141808,4.38295,4.52189,-5.947548,1.563522,7.767249,0.962536
2848,6.240228,6.059382,0.7085,-0.731027,-0.040886,6.66048,5.943408,-2.904192
2850,6.054387,3.600506,0.873948,0.321472,-7.809004,6.201491,8.714836,0.778405
2851,6.931685,0.044561,3.765293,4.263127,-6.657235,3.387517,8.097496,2.734771
2852,6.468659,-3.445892,5.604673,6.948139,-8.733522,-2.114299,5.384957,5.299905
2853,5.067144,-1.825587,2.643265,-1.520605,5.713695,6.746809,3.314729,2.61767
2854,6.180327,0.696399,1.439454,3.947301,-8.844048,1.081871,5.789937,2.41794
2856,6.065875,2.561785,2.192242,0.397108,-6.154412,6.119118,7.533585,-2.953443
2858,6.225431,0.681366,0.929069,-3.669881,6.543193,7.545287,2.092895,-1.748039
2860,6.770804,1.338201,0.493703,-1.93199,5.405837,5.833539,2.381213,2.950165
2861,6.577727,0.80641,0.110023,-1.931249,5.973715,6.771416,1.423742,-0.504465
2862,4.703269,-2.04121,8.306683,8.568112,-14.677217,1.452214,6.158423,2.591631
2866,5.250965,0.355305,-0.447573,-3.051929,5.670683,6.89154,3.844873,1.652268
2867,6.690533,-4.585426,7.586074,6.597177,-10.8395,3.988727,6.959947,4.321219
2868,2.557375,-0.50317,-0.1058,1.658334,3.95869,6.638106,0.664215,0.081746
2869,7.927017,-5.695603,6.26697,6.994785,-18.108795,-0.143815,7.677559,1.271524
2873,7.098307,-0.923471,2.161248,0.17163,4.519702,3.490331,-3.160156,6.094492
2874,6.362331,-0.012159,5.552267,5.667316,-7.677607,0.223854,6.487153,3.201117
2875,4.645823,-0.384215,-1.477779,0.588525,6.447134,6.473485,-0.369486,4.558719
2876,5.973623,-1.787924,3.347968,5.142057,-9.117988,5.399851,6.61808,3.063131
2877,2.170308,-2.987877,3.260251,6.30822,-9.559912,1.243842,6.398706,-2.518742
2878,8.177188,-3.345891,2.410741,-0.269755,3.458994,8.67244,3.167076,5.105133
2881,4.976112,0.402632,-1.256693,-5.341226,5.931811,8.060493,1.538403,2.239974
2884,6.960864,-2.083372,7.047515,7.033033,-10.983374,-0.553632,7.157863,1.298497
2887,5.437974,-8.328827,8.2628,6.854375,-9.37454,-0.592556,5.806972,6.433886
2892,7.343176,-2.260718,3.969972,1.704819,6.025578,7.636014,-0.489401,3.144638
2894,3.206257,-0.512602,0.6037,-3.886271,4.56493,8.809336,0.931227,0.313429
2897,6.612224,-1.808993,7.999127,6.809354,-12.812632,-0.240352,6.50351,1.574324
2899,6.856508,-4.547829,6.212489,7.726829,-8.421845,3.217347,6.157253,4.493529
2900,6.773349,-0.533537,6.661361,6.255373,-10.754933,2.963188,7.748621,-1.430246
2901,7.264779,1.40759,0.522188,-0.985283,-5.109519,6.164983,7.598536,-1.364072
2902,6.885185,2.492852,-3.147766,-5.944618,4.816031,4.508501,4.490656,2.441238
2903,4.275362,-0.646116,1.167241,2.010819,0.406742,6.861435,6.993926,-6.350088
2904,7.783358,3.83076,-4.235824,-6.448263,6.127462,9.724185,1.813802,-1.305371
2905,6.215277,0.574892,0.080468,3.42128,-5.084728,2.539209,9.063232,3.314081
2906,6.372022,-1.389946,5.27701,5.881819,-9.689872,0.338389,5.872595,2.802657
2907,5.881501,-1.422547,0.244722,0.964696,6.601139,6.351846,1.283368,5.462731
2909,5.669873,-2.660747,6.890796,3.849601,-8.252575,4.852293,4.110999,-0.614465
2911,7.422485,4.526305,1.523357,2.225714,-8.641048,9.053137,6.950478,-5.11641
2912,6.295652,1.338721,2.128402,0.10072,3.966371,7.648071,3.49241,2.070189
2917,8.134013,1.41881,0.136437,-0.371943,-5.441056,7.698915,6.103113,-2.523128
2918,7.365528,5.049507,-1.726535,-1.144027,1.21166,6.803138,5.052029,1.030962
2919,8.966731,-2.002529,5.347366,9.534606,-5.526039,5.079118,6.858235,-0.327529
2920,3.334854,-11.991913,7.000274,3.301116,-7.703613,4.998086,7.077385,4.136127
2921,6.954719,0.343812,-6.372766,-0.667166,6.733517,6.853206,-0.929291,0.883928
2925,7.441642,-4.411106,7.379268,7.504963,-17.695203,2.595601,5.98827,3.741885
2932,7.634214,-2.257435,6.960955,7.017538,-16.002129,-0.583091,8.378668,0.563133
2933,5.25451,-3.15998,3.068551,8.486538,-11.237838,2.076877,0.42697,7.076877
2934,7.503742,-0.044497,-2.93485,0.271224,6.8831,6.002349,0.198953,5.036883
2935,5.141097,-4.307892,7.121064,3.613158,-7.503094,7.846652,6.448162,-4.622739
2937,8.858124,0.046818,-2.944524,-3.672922,5.831971,3.527368,0.623749,4.647132
2940,5.086503,-0.372949,-0.047103,2.011016,8.613719,0.150137,-0.827575,6.741423
2941,6.925444,0.321384,1.307529,-5.928137,7.406589,5.827803,4.670863,-0.325889
2942,7.323825,3.348065,-0.157105,-5.983444,6.059226,6.159296,-1.363253,-0.63119
2944,6.315054,0.459764,4.846382,-0.046519,-4.387924,8.295956,8.634705,-1.961136
2947,6.729098,1.251085,-1.260804,-4.963699,9.31754,5.055447,-3.237506,0.883407
2953,6.701341,-4.548953,6.032151,7.033685,-9.155879,-0.321461,5.695356,7.037839
2954,6.085841,-4.424967,9.608588,5.227762,-9.531451,2.657664,5.932719,4.213423
2955,9.451268,1.222034,-0.27298,-2.032747,-4.132407,3.12912,6.738998,-5.055011
2957,6.195149,-2.569361,6.936206,8.049471,-10.369648,2.256754,6.007523,2.021228
2960,8.4834,0.512289,-2.295606,-0.243017,-4.617694,8.537334,6.415191,-4.287546
2961,5.484754,-3.460241,2.31296,0.484388,-0.002629,7.286476,3.277401,1.05474
2962,6.489125,2.981566,-0.94997,-0.235196,-4.330519,7.877162,7.785229,-2.691103
2965,7.75992,-0.826549,7.502325,4.719256,-10.605558,3.256895,7.531601,4.738054
2967,7.357784,-2.105584,0.771226,-0.522575,6.196215,3.637522,0.76419,8.803987
2968,2.23047,-2.744909,4.161234,7.379589,-12.680536,1.028049,7.210675,-0.3352
2969,6.821616,1.816092,-1.986786,-5.969218,4.119238,7.234407,1.06493,2.610261
2971,4.465745,0.029979,1.419001,-4.237941,5.590685,3.933574,-1.037356,6.618873
2973,3.791177,-5.952978,6.594467,8.389466,-9.010173,7.657015,5.997778,-0.998726
2975,7.629103,-8.284779,8.394642,2.72701,-12.497919,4.646254,5.556005,3.041393
2979,6.235512,-2.669373,4.909002,5.938082,-2.501373,3.292406,1.525133,0.866389
2982,8.529019,1.791776,0.393663,1.175359,-3.183583,1.686305,8.140892,1.529177
2985,6.232249,-0.282362,1.257443,1.32156,6.306217,1.462365,-2.514504,5.860137
2989,7.939315,3.161952,-0.169501,0.397149,-6.518123,5.185254,7.887064,-2.504475
2990,7.286354,-2.734748,5.518146,5.923146,-15.002276,2.214753,7.875222,-4.060347
2992,4.632292,-3.90072,7.224178,7.818274,-12.553656,-0.552243,6.980191,3.346285
2995,7.590383,0.177965,5.694203,3.219356,-9.250463,3.344696,6.227703,3.890195
2997,6.790278,-2.349254,6.919587,6.846723,-9.080878,1.807495,7.196336,5.08304
2999,7.52339,-3.699639,8.487526,5.596922,-10.439448,3.019085,6.199234,5.69397
3000,6.837912,-1.775395,-1.420098,5.044269,3.498539,2.27239,0.052776,6.372108
3002,1.92029,-7.133554,-4.65188,0.820325,3.23361,6.064709,2.691325,4.063927
3003,5.389606,-0.866239,1.6143,-0.116365,6.258587,9.34377,2.544215,0.884134
3004,6.565504,-0.311401,-0.811854,5.656401,2.601418,4.430317,0.121542,2.912546
3005,6.173281,1.698549,-0.198945,-6.887474,7.101074,8.99615,2.360226,-0.970844
3010,6.555971,-1.380665,6.974941,5.478882,-10.097308,1.536433,5.903441,-1.382851
3013,6.542474,0.89851,-5.466395,-6.423569,6.248802,5.012365,-1.524048,0.647945
3014,9.205474,1.217593,-2.828862,1.067175,8.073443,1.583408,1.236559,4.686813
3015,8.377167,-1.034601,6.873298,5.373344,-12.102311,-1.257607,6.273127,4.0466
3016,8.849295,0.949301,1.073838,2.74097,-3.420976,2.983145,6.030937,5.493045
3017,6.708858,-3.966168,6.52896,4.137204,-2.845523,4.666504,7.207547,-5.400173
3018,4.989102,-0.892408,6.587426,2.999531,-9.461542,6.876348,8.459094,-0.209095
3022,5.191038,-2.852294,3.387699,-0.471153,1.57195,7.823823,0.245804,0.382419
3023,1.968864,-5.390722,6.034516,5.525409,-12.708154,1.597423,6.706098,5.810238
3025,6.853415,-0.683335,3.527821,2.017125,-6.653224,3.10933,7.909655,0.597983
3028,6.770531,-2.736489,2.485468,8.160196,-9.238953,3.033776,6.265323,4.917976
3029,7.093135,1.966165,-1.744769,2.087229,-0.743774,7.532229,8.63077,-0.096246
3031,8.665016,2.404013,-2.329719,-2.956843,7.498683,8.832954,2.299683,2.253169
3032,7.402305,2.684879,-4.008739,-4.29409,8.05989,6.386469,2.109119,2.350097
3033,7.645167,-0.507787,6.970989,5.926195,-9.90754,2.161991,8.676461,1.211079
3034,7.429636,0.625261,-2.389378,2.02229,2.021966,6.931636,1.652335,0.103965
3035,6.072473,-0.562884,5.351886,2.472969,-3.664272,2.350603,9.817152,-0.708243
3036,6.541833,-0.558173,-0.650626,8.313736,-10.578133,0.99101,7.065394,1.589218
3037,7.813333,-5.380599,4.601002,5.949513,-13.204081,3.892905,6.206263,2.263447
3038,6.614012,-3.480062,1.382915,0.413386,3.566799,5.655399,0.245266,5.074098
3039,7.86499,4.005735,-2.444071,1.956489,-6.792947,7.555537,7.952375,-1.141483
3040,5.752288,0.206605,-5.836013,0.793896,3.974254,6.460006,0.316231,1.054384
3042,4.804026,-5.531419,8.052591,5.978718,-8.749852,0.085392,5.132062,1.559212
3043,5.734061,0.935766,1.61919,3.039818,-7.370648,1.505477,8.215613,2.120019
3045,6.774261,-2.182951,6.29702,2.800666,5.992511,7.23967,1.412634,4.436262
3048,6.178288,-0.572736,7.45881,6.248452,-11.611766,3.854189,6.619487,-3.315737
3049,6.630488,2.88838,2.601483,1.823596,-5.539778,9.044269,6.719279,-3.208107
3054,5.855697,2.714289,5.039898,0.731955,-5.666162,6.61738,8.834716,-3.588742
3058,4.071416,-3.378562,3.262872,-1.304116,1.229053,4.45845,-0.025938,4.785605
3063,6.64555,0.886586,0.234932,-2.736739,5.393113,8.891433,-1.551168,1.990082
3064,8.050644,-1.2116,1.25818,3.657776,-15.635636,1.147174,6.04654,3.315986
3066,5.51579,0.577014,-5.916504,-1.383622,5.861593,6.55747,2.598094,-0.075174
3068,8.105908,-1.758488,5.978539,-2.856138,1.718059,6.091286,1.34606,4.029063
3069,4.100018,-3.407611,7.213155,6.306396,-7.251588,2.728045,8.392523,2.810214
3070,6.471031,0.277905,-2.423662,2.201033,3.409278,5.226235,0.99702,1.788043
3075,3.34495,0.082729,1.647682,7.094189,-8.803667,4.093314,7.198609,1.92164
3077,7.19763,-3.799809,5.58743,6.540074,-10.183545,3.109753,5.37893,5.559004
3078,5.924823,-1.651779,5.687265,7.337348,-4.177956,1.1205,2.559643,4.222293
3085,6.355595,-7.188485,6.546916,6.628965,-12.792094,-2.171612,7.754254,5.020278
3086,5.580685,1.861052,1.325982,0.532301,-5.672228,6.183265,5.55316,-2.120423
3089,6.755144,-1.858558,-0.426247,-0.089371,4.61604,9.258671,0.247955,1.952313
3091,5.642296,0.483013,-5.082715,0.001238,5.028903,6.495733,4.00003,-7.605204
3093,4.077794,-3.679859,1.129695,1.53773,6.360493,8.461857,1.912561,4.676181
3094,7.402434,-1.363957,4.840107,4.645142,-8.216147,6.492138,6.641419,-4.745027
3098,5.708406,0.930801,-5.079645,-1.722895,7.663837,2.237809,4.047296,7.017691
3099,5.379645,-0.740547,-6.167613,0.055009,2.125012,8.58945,1.144325,3.899481
3102,8.517774,1.579218,-1.241316,-4.626448,6.503581,7.624925,5.140793,3.222161
3104,7.178127,-2.379263,-1.266432,0.322992,3.771422,5.024927,1.486849,7.630488
3116,7.49421,2.090233,-4.441487,-5.777622,3.620602,7.354211,2.669013,1.368184
3119,5.955138,0.556057,-3.033818,-2.362558,9.295164,4.233149,2.657933,5.265912
3121,5.625731,-5.231118,5.518451,5.698556,-12.117176,1.649462,2.907059,6.089303
3123,8.314059,0.387524,-1.610629,5.952055,-9.078892,2.119476,6.153762,5.066006
3125,7.679207,-1.801641,4.378343,6.731027,-8.621743,3.760947,7.050777,-0.945467
3126,8.109326,1.384609,-3.35259,-2.9346,5.828698,8.828829,-1.323683,1.262676
3128,7.69617,-0.08654,5.716126,5.030412,-4.953809,-1.843223,5.26857,-0.280962
3131,5.260435,-1.063652,-1.020556,-0.963634,6.255272,7.267354,-1.155192,4.098075
3132,7.681676,-1.261197,2.914152,1.007045,6.263721,6.617717,1.977778,5.715666
3133,6.481623,1.927503,-7.944046,-5.069828,7.25507,6.117411,2.669248,0.74777
3134,6.495355,0.603876,-1.226092,2.082978,8.520649,5.669764,0.118424,4.498828
3135,7.023365,1.001272,3.017753,-2.023574,6.87593,6.141284,3.314228,2.852321
3136,6.828108,0.374906,-4.259723,-3.986714,3.582727,7.884281,0.541513,3.737013
3137,6.938269,2.895937,-2.545621,-3.30022,6.148974,6.368287,3.635365,-4.015947
3139,6.451086,0.283256,3.672481,0.272545,-5.736499,8.88163,7.333183,-1.643274
3140,6.778301,-3.639397,6.180519,3.973938,-10.121042,-1.352657,6.251264,3.601325
3141,8.709594,0.599795,-4.151248,5.466726,2.270187,4.023981,-1.303796,3.485332
3145,6.683403,-0.854877,6.061687,6.641634,-6.830978,1.252735,6.411877,2.580015
3146,6.162177,-0.228853,0.986533,8.201601,-5.35184,1.498555,6.809093,1.892038
3149,3.251901,-7.503221,7.874022,5.969513,-4.146947,1.397962,4.854294,3.199446
3154,7.027794,-0.072224,-2.012488,-0.898756,5.548251,2.338696,-0.623719,9.100346
3157,6.841477,-1.34064,2.91418,4.228241,-11.083605,2.98614,7.312854,-1.22052
3158,7.956816,0.632996,4.457594,-2.642788,-2.387943,6.508695,5.947044,-2.833476
3161,6.24958,-2.657147,-0.89998,2.807027,2.187107,2.403402,-2.540512,8.891404
3162,6.632691,1.679232,-2.072732,-3.24253,6.248965,6.875424,5.022189,1.64733
3166,5.798713,-3.028043,6.109552,6.801289,-9.886393,3.031226,6.393147,4.819646
