2216	1	3.730893	-2.011636	5.312230	6.487541	-13.682811	-0.787309	7.058771	2.039205
2218	1	6.651051	-3.383813	7.780979	7.230262	-14.322534	-1.599470	8.061943	3.040383
2219	1	6.096272	0.358741	0.808379	-8.757726	7.411266	5.610044	2.215600	2.740080
2220	1	6.761713	-6.219758	5.780926	5.960377	-15.167323	-2.395513	7.097792	5.545838
2225	1	6.576176	-2.274711	4.181248	6.749238	-15.289536	1.149600	9.774101	1.743078
2227	1	5.671420	-6.040331	5.307368	9.135904	-14.595076	0.908124	6.664768	5.575131
2230	1	4.975022	-0.891045	-4.714647	0.186932	4.094769	6.258073	1.463630	1.306562
2235	1	4.542173	-5.120259	7.260721	6.110373	-14.410309	0.013791	8.108307	-0.937796
2236	1	7.264249	1.493771	-5.413417	-4.446025	5.455059	6.152883	-4.035630	2.600365
2241	1	3.372502	-2.072823	8.919752	8.397911	-12.381864	1.759092	9.029939	-0.223475
2243	1	7.258068	-2.314014	6.657118	7.631165	-9.590778	0.891489	5.269626	-0.242782
2244	1	5.743576	-3.114322	6.620022	6.988369	-9.842603	0.714847	6.766639	0.601479
2245	1	3.774966	-5.395664	6.847370	8.347744	-13.516770	1.363601	4.299991	6.273072
2247	1	5.890469	-4.437719	8.987809	7.520622	-15.496065	4.777834	8.777151	1.345558
2251	1	4.393231	-4.062588	4.746658	8.546745	-10.121266	-1.291016	6.474945	1.757137
2252	1	7.121104	0.002838	5.245151	4.907223	-11.637379	2.698291	6.076394	3.927633
2253	1	6.417011	-3.346159	6.754674	4.408067	-11.800456	1.655683	7.264093	3.074736
2255	1	4.131211	-5.428863	7.477280	4.213836	-11.604318	-1.501051	5.123788	7.377052
2256	1	6.832450	2.859437	1.496072	1.366634	-8.373650	7.342515	6.796963	-3.076059
2268	1	5.061355	-1.344266	1.025920	-0.352366	6.409862	5.464757	0.756125	7.695653
2270	1	7.916633	-1.032106	1.093726	4.195862	5.466003	3.121467	0.423421	7.780598
2271	1	4.093492	-0.592062	3.598151	8.911862	-16.331671	0.316259	6.116190	2.869972
2279	1	6.905364	-4.673066	3.846214	6.668334	-10.810458	2.936412	5.765951	3.350887
2280	1	5.525529	3.590662	-6.078059	-2.034148	6.528077	7.898714	-0.138709	-2.049908
2284	1	6.546981	-1.697169	6.828202	6.258796	-12.888820	3.141648	3.747494	3.725689
2285	1	7.431004	-6.389587	7.301937	5.888833	-8.576485	1.194917	5.812287	2.579471
2288	1	7.875371	1.756401	-4.258752	-2.235718	7.541600	6.371955	1.221892	-0.574964
2290	1	6.011633	-2.551405	7.568658	7.157949	-14.565723	-2.940254	8.181760	1.235529
2293	1	6.424923	0.280322	-0.322887	-1.677322	6.051990	6.152405	2.684804	6.092035
2296	1	6.770939	-4.103927	7.729773	6.493605	-18.363020	4.719103	7.192775	0.203678
2299	1	6.767508	-1.124657	-3.561030	-0.320219	4.807932	6.096972	1.712732	4.706434
2302	1	4.916045	-3.514023	5.838852	6.445992	-7.627891	0.972113	5.402341	0.358473
2303	1	6.758296	-0.873752	-2.386543	-3.349653	8.312659	7.467277	-0.427912	4.102816
2304	1	6.863809	-0.544358	-3.304619	4.316412	5.885296	2.510077	2.064376	4.933488
2305	1	5.036715	-11.693410	8.435056	6.671240	-17.282041	0.012755	7.327843	2.374880
2306	1	8.689200	-4.474159	7.728110	4.973828	-15.137306	1.915447	7.554271	2.703304
2309	1	6.621576	-2.628385	6.667759	5.363562	-10.899633	-1.478985	9.607691	-0.559829
2311	1	8.475909	0.142429	-0.216040	-5.670357	5.535743	7.659037	2.909869	2.146722
2312	1	3.572123	0.184746	5.820806	3.218716	-13.269049	-0.781721	8.398932	2.945481
2314	1	7.231494	-1.584561	5.720588	5.806620	-9.083517	2.540352	6.397511	0.492817
2316	1	6.783470	-2.349353	6.805150	6.972947	-11.954881	4.031235	8.998332	2.133508
2320	1	4.589230	-11.741257	7.106486	6.162860	-13.347583	2.765822	6.048211	4.424753
2321	1	7.291787	-1.774892	6.030053	2.140692	-11.721163	5.613864	6.533256	3.607961
2323	1	6.516379	-0.313718	-6.306002	-1.692824	5.379225	6.465634	-2.217752	4.648773
2324	1	8.639084	3.160198	-5.207216	-2.776655	8.154955	5.628471	-0.863858	4.038503
2325	1	6.607229	-8.989415	6.785125	7.325911	-10.947322	0.887124	5.488590	3.451384
2330	1	7.672442	2.210414	-2.671801	-7.566900	8.645891	7.117959	0.814167	-6.016049
2333	1	7.601767	1.359560	-4.607230	1.154060	4.763212	1.909922	-3.041310	3.502144
2334	1	4.393977	-13.263756	7.712305	8.301238	-11.802781	-0.076329	5.852280	3.785360
2337	1	5.657110	1.428038	0.905103	2.582289	-3.777008	3.312293	7.760639	-0.900981
2341	1	6.604058	-5.703644	4.885736	3.313726	-9.497712	3.457949	5.222557	6.943361
2342	1	6.654446	1.586908	-1.113961	-0.203254	8.581858	7.619025	-1.269618	1.393818
2349	1	4.035386	1.202465	-3.160381	-7.521289	5.582997	8.333312	1.930790	3.395990
2354	1	7.887496	0.096879	-4.162717	-5.929476	6.012063	6.614860	3.008901	4.373121
2357	1	6.665272	0.994514	-7.655685	-1.771836	6.043524	4.450893	-4.661745	1.253252
2358	1	6.677674	1.446426	-1.893426	-1.961832	5.760020	8.409807	3.573404	-2.237396
2359	1	5.205562	-8.072870	9.173362	1.385715	-10.429228	5.907814	5.513418	4.096909
2362	1	7.335920	2.470811	-2.260409	0.409748	7.779296	5.615617	0.188843	4.027950
2366	1	8.006129	1.204357	0.756026	-4.851825	8.022892	8.546725	1.437235	-0.299760
2371	1	7.552982	1.625166	1.027697	5.978534	-7.542527	3.597622	8.483036	3.085519
2375	1	7.018213	3.981741	-3.657002	-5.437564	4.696484	5.463284	3.825144	-1.103099
2377	1	6.098802	5.244735	-2.966937	-1.044359	5.797540	7.814869	-2.653237	1.712086
2379	1	7.264680	1.949865	-4.719481	-2.050367	7.831374	7.617467	3.525715	1.846691
2380	1	5.391865	-4.030959	6.939192	9.460212	-15.054474	0.489142	7.607325	3.644671
2381	1	6.296830	0.480180	-0.079970	3.878706	-8.000549	3.551330	6.976310	4.765542
2385	1	4.710384	-1.764293	7.204495	7.047655	-9.115832	4.089043	7.031922	2.679923
2389	1	4.763368	-7.384694	8.164728	9.092837	-16.393143	5.040629	6.783853	2.824512
2393	1	6.170220	2.024811	-7.396165	-3.432685	8.113865	8.562368	1.089272	1.188149
2394	1	4.134789	-1.833804	6.350006	7.439716	-17.942944	1.255624	7.225688	2.927108
2395	1	6.585960	1.970104	-4.773032	-8.732092	4.873719	8.190807	-0.243090	2.746513
2396	1	7.701824	-8.318078	4.526440	3.074103	-10.439306	5.532687	3.109512	5.924794
2400	1	4.358009	-1.784811	7.148271	4.090067	-7.357828	4.417669	8.409691	-7.373557
2401	1	6.261514	3.094659	-4.356963	-1.129580	7.349878	6.742814	1.121228	-0.532970
2402	1	8.200712	2.678119	-4.668616	-1.919200	4.202325	5.814848	4.780443	-0.871152
2403	1	7.020296	-3.493850	7.760985	7.681647	-12.299750	-3.283117	8.920788	5.604651
2406	1	8.029042	2.631798	-3.323895	-4.793801	6.176089	7.067910	-1.265682	0.175884
2409	1	6.441202	0.479528	-2.581526	1.535835	7.220090	8.084996	0.231401	4.149941
2412	1	5.226735	-5.166774	8.730208	8.285679	-12.907419	-2.281041	7.792248	0.036362
2414	1	6.819862	-8.780183	8.474285	6.865399	-17.714965	2.285080	6.563346	3.742340
2416	1	5.729028	-0.535349	-0.983247	4.701733	-7.732383	0.387037	7.047226	0.568955
2419	1	6.856509	1.236846	-1.852107	4.715312	-14.744971	1.013434	6.797396	-3.287194
2423	1	9.301737	1.098132	-4.006582	-1.466097	4.165736	6.255624	-0.668763	4.845497
2425	1	7.119334	-7.804401	5.927052	4.552238	-13.245347	3.308847	8.921564	4.843525
2428	1	6.472013	2.034896	-1.205754	0.636548	7.307244	8.230483	0.675483	1.331109
2434	1	6.792700	-7.059015	6.283324	5.442517	-14.453306	1.966292	6.691304	3.969615
2437	1	8.508019	-1.076623	6.327851	7.949572	-7.502622	0.015833	6.679496	-1.385663
2440	1	5.022917	0.750742	-4.354383	-0.744526	6.822347	6.453112	-0.949098	-1.573663
2441	1	7.065738	3.073949	-3.227579	0.428503	8.526131	3.886569	5.726960	-6.810174
2442	1	6.656548	-2.731988	6.711791	6.938841	-9.742598	4.435219	6.579185	-0.644853
2451	1	7.791744	4.191415	0.719322	-0.592665	-5.972984	6.895999	8.301201	2.112230
2452	1	5.203877	1.269738	-3.386764	-3.973136	5.707089	7.892350	3.639134	0.950036
2453	1	7.246236	3.492671	-5.335238	-5.193299	9.215043	8.698838	2.121176	-1.073712
2457	1	7.208960	-1.076457	5.254293	5.677035	-5.869114	-1.954073	6.287863	3.005887
2460	1	7.844490	-1.744844	3.550637	5.204069	-17.066319	0.030617	3.278818	5.052289
2463	1	5.775762	-6.568546	6.109769	4.821950	-13.157961	-0.057843	5.125398	6.213835
2464	1	6.803500	2.761595	-3.070993	-6.170914	4.913910	7.606486	1.710311	-3.515564
2466	1	6.046992	0.240043	4.705640	2.722956	-6.719779	5.483562	7.952451	-1.956813
2469	1	8.404611	3.456402	-4.918449	-2.832362	6.993263	3.733840	1.871512	-1.317822
2471	1	3.931593	-6.158426	7.598533	6.811470	-7.467899	0.775451	4.257167	5.971255
2476	1	6.179002	0.620291	-0.652202	5.127280	-10.167691	-1.834596	6.461298	-0.433030
2477	1	5.679246	2.310870	-2.070475	1.026768	5.532392	8.063423	2.079628	1.436819
2481	1	3.849966	-9.868342	5.633939	7.680017	-18.615431	2.472949	7.080785	4.032752
2482	1	6.852059	-3.452920	6.412737	5.969039	-15.662294	2.481461	6.310224	2.037556
2485	1	6.965409	-8.684163	7.109905	4.411203	-11.312714	-0.498860	5.691411	2.858703
2486	1	5.163664	1.212773	-5.607154	-4.571000	7.629217	6.840119	-2.072658	4.039073
2488	1	7.325240	0.476719	-0.695106	-0.614573	8.141344	5.644971	4.678458	5.452325
2491	1	4.724414	-8.039123	7.093770	8.055786	-13.562767	-1.259550	8.466274	4.952276
2493	1	5.801795	-1.240652	7.303261	8.893404	-7.162642	0.616365	8.498910	-0.425636
2494	1	9.337672	-2.754724	6.870802	6.474496	-12.089589	0.445364	8.901735	0.104215
2496	1	3.445590	-1.840460	2.930088	6.172703	-11.305791	0.683207	6.257225	-0.046969
2501	1	5.586260	-5.997982	4.441327	7.577943	-12.792646	0.835151	7.164319	-0.187926
2504	1	7.363762	0.415895	-2.400946	-1.715011	7.294392	9.641023	-4.590850	2.675317
2508	1	4.730356	-5.483670	5.763124	7.085696	-11.493553	-3.108939	5.989256	-1.221852
2510	1	8.272369	-0.186808	-3.768599	-0.759620	8.958394	3.175135	2.159420	7.314058
2511	1	8.025951	3.230351	-2.822488	-2.176321	6.885586	4.728142	0.859412	5.823017
2513	1	7.165804	2.302278	-6.079223	-5.533473	6.508407	6.928727	1.820124	1.152734
2514	1	5.780152	2.917944	-5.891631	-4.107815	7.071571	7.352716	-2.996018	1.644023
2515	1	5.885798	-1.862875	4.531865	6.532067	-7.296560	0.942986	6.848767	0.465987
2517	1	6.671995	0.590109	-2.478687	-2.920475	5.462197	6.748280	-3.910563	3.529487
2519	1	6.221844	0.420811	-1.210013	-0.144898	5.972303	5.717830	0.207525	5.778766
2521	1	6.315093	1.098251	-0.731967	-1.696275	5.652127	8.862617	0.468698	2.037479
2524	1	8.431238	-0.295360	-1.991264	-1.551146	0.357170	5.614312	5.772257	2.534250
2532	1	5.645626	-9.227616	6.905462	4.664830	-13.972751	-0.104322	5.969941	4.760465
2533	1	6.999407	-3.104594	6.560341	5.322218	-12.176102	4.471257	5.906916	-1.094003
2536	1	8.114721	-1.412430	7.388519	5.697899	-10.834900	0.004398	4.875747	2.937503
2537	1	5.238602	-9.398385	7.201199	6.984392	-12.033310	0.853085	6.496156	-2.559390
2539	1	6.520201	0.544962	-1.821581	-6.404773	7.446598	5.692125	-1.058710	-1.773968
2541	1	5.052067	-4.597180	6.030760	6.295970	-13.542189	-0.314092	6.988196	4.767377
2542	1	6.161977	-3.226955	7.915854	6.289639	-12.859806	7.367511	6.568456	0.816720
2544	1	4.940800	-7.756016	7.099508	5.304839	-8.916585	3.177707	5.181490	7.142315
2547	1	5.985644	1.984474	-0.390535	-6.561179	8.970090	7.673819	0.735542	0.527146
2549	1	8.718361	-8.054223	6.756467	6.441479	-15.024113	1.587967	7.802868	4.079010
2554	1	6.036714	2.254253	-4.764901	-5.630451	8.396345	5.544538	1.718368	0.221431
2555	1	7.838556	2.109695	-4.327369	-6.621218	5.163518	8.889564	-0.260121	1.033742
2557	1	6.662588	-2.472206	5.870571	7.014352	-12.621652	0.253719	7.866917	0.313429
2560	1	8.328778	4.825707	-5.891322	-5.657880	7.033900	6.784496	-2.253066	3.159368
2561	1	5.951938	0.967406	-4.061691	-5.449628	8.999337	5.849055	1.505799	5.076809
2562	1	6.301875	0.068493	-7.303824	-8.307429	7.229695	5.649276	-2.845090	4.361939
2565	1	6.266977	5.200740	1.384439	-3.963836	-0.149751	8.753941	5.627569	-1.471503
2566	1	6.904810	-0.402036	0.571418	3.765074	4.817950	0.023967	0.332939	4.794389
2574	1	5.432658	-7.498617	5.559905	5.800717	-12.125858	1.773864	3.193041	6.640065
2575	1	5.128868	-11.406011	8.842178	3.771707	-9.685632	3.762256	5.909038	6.315170
2576	1	6.495943	6.405603	0.706276	6.104610	-13.383607	2.494887	7.132052	-0.655504
2582	1	7.674392	0.450991	-0.630073	5.705150	-8.107309	3.813642	6.952731	4.835045
2583	1	3.223541	-0.441416	-0.503190	-1.480442	3.942127	8.270260	-1.048503	-0.386097
2586	1	5.835299	1.665989	-8.259623	-4.314397	7.993304	9.336843	3.108724	-1.421749
2587	1	6.128205	2.154834	-6.358592	-1.542203	8.304195	6.997407	-2.280893	-1.468856
2588	1	8.184416	1.126545	-2.199054	-3.906325	9.679791	3.862328	-1.831203	0.442340
2590	1	6.226236	-0.301096	1.367313	5.836253	-11.745580	-0.706519	6.662986	4.188985
2592	1	7.213766	-0.573287	0.520837	-1.483174	6.539615	7.004859	-0.021436	4.535390
2594	1	6.863858	0.791245	-1.191251	-0.639825	3.192145	4.188438	-0.007713	4.441291
2599	1	8.751216	-0.488326	-6.153574	1.862238	5.545699	6.227177	-0.441303	5.253001
2600	1	7.066486	1.238431	-1.523488	-4.777266	6.037431	7.730866	0.672043	-1.480123
2604	1	7.085320	0.655359	2.466364	0.989675	-8.491115	1.016963	5.096829	1.271743
2609	1	2.993021	-12.820557	9.766793	4.866328	-16.189635	1.375407	7.785032	4.312885
2612	1	7.461417	-0.648165	0.362484	1.658077	3.497276	2.641344	3.728961	5.071075
2613	1	6.788838	0.970716	-3.149295	-3.438288	3.073586	6.220510	5.056423	-2.479349
2617	1	7.691228	4.662164	-8.756147	-4.091738	6.513708	6.741890	1.262412	3.196736
2618	1	4.075790	-10.440235	2.544555	7.178853	-10.310533	0.447319	5.793704	5.713071
2627	1	5.719930	-5.978806	7.911144	7.912101	-19.715954	1.744512	5.002043	5.673799
2629	1	4.330646	-4.357910	7.922883	5.971104	-18.908104	1.072448	7.060519	3.120045
2632	1	7.853602	-2.917356	6.578544	8.273890	-16.346814	0.873130	7.061532	2.365027
2635	1	4.758401	-7.578632	4.865642	6.708755	-13.253188	1.039596	6.377836	1.945656
2636	1	5.526714	-0.951928	6.781826	2.558596	-3.548528	1.523434	9.394480	2.033689
2637	1	5.901638	3.396268	-4.925081	-4.153955	6.331737	9.320613	-3.642653	0.769436
2643	1	8.822787	4.152753	-1.301050	-3.487854	5.522207	7.667589	5.559225	0.156338
2644	1	5.984455	0.565446	-2.678618	-5.874128	8.846751	6.054596	2.967410	0.890133
2650	1	6.209502	0.814811	-2.751560	-5.716790	7.176919	5.664797	1.700436	4.286451
2653	1	6.711636	0.070569	4.570064	3.044704	-11.045560	4.232697	7.001365	-5.095714
2655	1	6.299334	-6.941699	9.541442	6.297458	-11.618723	4.152397	5.860536	3.884027
2658	1	7.137821	-0.740416	7.107174	3.923004	-6.295611	2.588190	8.924952	0.427520
2661	1	5.515855	1.382072	-1.959052	2.581322	-4.670987	0.508182	8.494445	1.342133
2662	1	6.654960	-6.177320	4.770586	6.168118	-11.779137	0.129957	6.178777	4.303055
2663	1	7.504443	0.979839	-6.037114	-5.512217	7.471764	8.007113	1.608330	2.570508
2665	1	8.088811	0.347554	-1.595839	-3.509806	6.635843	6.298988	0.535693	6.177533
2666	1	7.186922	-6.661593	7.729881	3.734946	-11.714542	3.886106	6.932787	3.153605
2670	1	4.672853	-5.374122	6.943579	8.417182	-13.493407	1.172519	5.909050	2.479716
2673	1	8.497672	4.157382	-4.431301	-2.380165	4.124390	5.895879	5.126709	3.958145
2675	1	6.738045	-0.241540	-1.023070	-0.260571	9.432286	9.438062	-0.236926	1.188054
2677	1	5.836459	-7.866491	7.450378	7.411956	-11.468676	3.355253	5.144929	6.289159
2679	1	6.714993	1.299022	-2.625248	-1.126804	8.628963	6.837177	-0.283689	1.141120
2680	1	7.446839	-1.242900	3.465188	7.923880	-14.732322	0.945992	7.210347	0.974871
2684	1	7.810148	2.985280	-6.672659	-4.528224	6.328340	4.821867	4.370803	-2.383541
2686	1	4.503189	-3.099897	8.746896	6.372963	-12.465262	4.706480	5.894274	6.924486
2689	1	6.309482	-1.917928	-0.496639	4.730713	4.473636	0.664074	-0.895660	5.209759
2690	1	8.735471	-1.750687	6.467519	8.193913	-17.403517	0.402371	6.935874	4.088333
2692	1	5.756344	-8.554143	7.039696	6.608562	-13.573978	3.664402	7.286533	5.093713
2693	1	6.226689	-7.568816	8.157378	7.506246	-14.445667	-2.295193	6.755567	1.615859
2696	1	8.231847	-0.656614	1.620076	-2.167155	5.483170	1.232189	1.150674	6.462790
2702	1	4.385363	-1.821232	1.549754	-0.147543	4.948051	4.513205	4.231716	4.322221
2704	1	7.195556	-4.819320	5.886021	0.974247	-11.110241	2.741539	7.246653	4.163932
2706	1	6.455528	0.053831	-3.506758	-1.073846	5.054327	7.618871	1.807842	4.310765
2712	1	5.664776	-6.389992	6.863142	9.566731	-11.001259	4.200094	7.114394	-1.672981
2713	1	6.317218	0.693265	2.078193	-5.338223	9.163246	6.237809	-0.482012	1.649624
2715	1	5.978022	-5.535099	3.914572	7.912010	-8.568502	0.218997	4.817664	7.156981
2716	1	6.811482	-6.915669	7.170069	7.533183	-15.160670	0.058456	5.900163	5.009229
2719	1	6.863745	-0.874960	6.539494	5.623610	-7.254695	1.966465	6.813541	0.964438
2723	1	6.173780	-6.609352	8.787352	0.168115	-12.358838	3.902174	8.623891	-2.170021
2724	1	6.629334	-2.071630	6.203602	5.861058	-15.613771	1.761746	7.533798	1.185220
2725	1	6.061873	-1.493714	2.568543	6.774304	-10.657790	0.200691	4.604455	-0.789468
2726	1	6.757124	-5.612317	6.081519	4.552030	-7.563878	0.666504	6.220922	4.915232
2728	1	4.337931	-4.222999	6.866029	8.742383	-15.893863	-3.116039	8.822575	1.454591
2735	1	6.792289	-1.573529	0.834043	3.329187	5.500817	2.771609	-2.883023	3.804326
2737	1	6.547552	-2.103383	7.190580	6.620606	-14.390838	0.472202	7.255245	2.306043
2742	1	3.389698	-7.533997	6.450832	6.995094	-10.038349	-0.855863	4.481812	3.393396
2743	1	1.884362	0.860165	-3.149044	0.186712	8.694500	7.397333	1.360385	2.188481
2744	1	4.269700	-2.056382	7.558596	7.109081	-15.092504	0.542804	7.601539	-0.944061
2746	1	5.837107	-2.569961	5.649791	5.986230	-14.793190	2.845836	5.888817	3.710867
2748	1	1.439300	0.646058	1.128344	4.393049	-8.226403	2.908379	6.190300	3.478788
2749	1	6.098468	-1.477148	7.212851	7.051281	-12.865307	0.734827	8.025705	1.803219
2750	1	6.044990	5.742051	-7.111952	-3.311290	6.988751	8.301391	0.273514	0.511299
2754	1	6.230698	0.782606	-1.480365	-3.309147	7.467330	7.076146	-0.566675	2.674994
2755	1	4.880117	-8.806925	6.212902	6.813527	-12.975750	-0.254246	7.421241	3.929681
2761	1	5.311732	-6.807093	7.004835	8.983713	-9.761789	1.512533	7.760668	0.724413
2763	1	6.611640	-3.201212	6.363573	4.823000	-14.573650	2.644703	5.655187	5.465363
2764	1	8.442062	-4.433751	5.331116	-0.406945	4.797200	8.361094	-0.487184	3.085141
2765	1	6.129706	1.165191	0.034328	6.015948	-12.152600	2.588920	7.940646	-1.205651
2767	1	6.522188	-0.933484	7.657776	3.345206	-13.912997	6.021798	7.093093	0.328963
2768	1	6.163649	-2.503576	8.593077	5.516891	-11.870571	3.918056	7.894439	-0.179172
2769	1	7.448767	0.604190	-3.644976	-4.712992	4.119400	5.322005	-2.349184	3.059323
2780	1	4.282289	-5.736334	6.491223	7.975874	-15.867576	0.214976	5.813957	3.091213
2781	1	7.259870	-2.498857	6.040858	6.127489	-15.570240	1.716205	7.063156	1.774365
2784	1	6.138557	0.569859	4.804571	6.777909	-7.626782	-1.591251	6.916073	2.072316
2787	1	6.788866	-5.439692	6.165367	8.403464	-10.638554	4.223214	6.515204	3.789501
2788	1	8.962316	0.232876	-0.104076	-6.979801	6.116318	5.963471	3.760999	6.631173
2794	1	6.652753	-1.703239	5.003772	6.196911	-16.604958	-0.496924	7.364387	0.664544
2795	1	4.752500	-5.940692	6.629657	5.774237	-14.554972	0.917086	6.476468	4.103385
2796	1	6.485869	-2.377698	5.308951	1.676635	-6.293448	2.952862	6.154864	-0.461263
2797	1	7.087114	0.022708	0.223473	-1.940602	4.330749	5.905630	2.552725	4.873492
2803	1	6.438305	-9.287116	8.124492	7.869182	-12.203212	-0.138904	6.484417	7.386670
2808	1	2.194113	-10.029968	6.572526	6.208061	-8.037730	2.773553	2.457163	5.451078
2810	1	8.395964	-3.388274	5.221665	6.301115	-13.610766	0.224931	3.494897	7.847598
2814	1	6.553767	1.433556	1.551546	1.776026	-8.905532	6.915096	9.160143	-2.850256
2815	1	7.713467	-3.345758	7.580803	8.964409	-16.690014	-0.175229	7.671972	1.014782
2816	1	3.260059	1.018494	-2.116513	-5.679701	6.579105	7.806088	1.168476	0.905218
2823	1	6.200040	-4.932108	7.812904	5.061573	-14.575741	3.518715	7.416586	-1.811448
2826	1	6.595839	-5.266626	7.293822	9.047782	-12.477460	2.726295	7.555375	0.664443
2831	1	7.251185	-5.997897	7.956448	4.136171	-15.557695	1.259650	5.986359	3.830404
2832	1	5.207576	-10.152590	8.419391	2.563379	-7.177700	3.611950	2.655461	7.463342
2834	1	4.546080	0.037784	1.158174	4.674846	-12.895875	3.097565	8.397371	-0.521302
2835	1	6.699044	-2.229230	4.297938	7.585064	-12.135448	3.143693	8.227613	2.706528
2836	1	4.637072	-8.452747	8.649999	6.848663	-10.024998	0.499277	4.127829	7.740001
2839	1	5.297381	-4.702637	8.927372	7.517797	-9.509519	-0.478274	6.699716	3.395183
2840	1	5.951236	-6.651145	6.923373	5.132190	-8.479153	-0.166308	6.882737	5.239188
2841	1	6.351045	-3.703667	5.949675	6.453192	-11.543304	1.214318	6.527053	3.334061
2844	1	7.370531	-5.625319	6.912632	7.371539	-18.402592	-1.269745	6.038240	6.210064
2846	1	6.578821	-8.684615	6.094523	5.245779	-10.812004	1.973039	6.522362	5.568983
2847	1	4.826844	0.933111	-4.869238	-3.509165	6.605406	6.439700	0.916667	1.897924
2849	1	5.275098	2.308099	-5.489959	-4.469105	6.613530	7.680294	1.345812	-3.896311
2855	1	7.865757	-1.765749	5.315521	8.601590	-16.803327	1.659570	6.746757	5.410974
2857	1	4.082932	-3.666054	5.849998	8.291954	-7.622061	-3.298969	7.776136	1.375033
2859	1	6.377812	-1.926252	6.512505	8.671903	-15.060012	0.400262	6.554148	2.807232
2863	1	6.260383	-2.058720	8.934220	5.477124	-15.881250	2.407983	8.837936	1.684476
2864	1	5.118485	0.360409	-2.993592	-5.367166	6.410606	7.262706	0.433732	2.864434
2865	1	6.944467	1.555407	-1.071818	-3.918247	7.951247	5.352011	-1.915986	5.111716
