2134	2	5.984859	2.331726	-2.835245	-1.065870	5.156329	6.467604	0.626469	3.431211	5.984859	5.157145	1.512312	3.049439	-4.497603	5.732245	6.986804	-1.194804
2135	2	6.831011	-2.502446	5.445135	4.792742	-9.674939	3.019876	6.945908	3.103962	6.831011	-0.490356	-0.551944	-5.723844	4.309237	6.102886	2.003593	4.731809
2139	2	4.924444	-7.405440	6.798118	7.283224	-9.511530	2.449905	7.773194	-2.532675	4.924444	-1.353088	2.085105	1.145761	6.661501	6.352130	1.805314	-0.014770
2140	2	2.241097	0.288408	-0.920314	0.873620	-3.667182	6.720729	7.526818	-4.060193	2.241097	0.304801	-5.562978	-5.136922	4.662650	6.766030	1.376889	1.253160
2146	2	5.396566	-1.724689	5.943501	6.129332	-3.050268	2.751114	0.749866	4.685217	5.396566	-0.817827	0.516882	-0.462827	6.599484	6.924479	-0.267153	1.971987
2148	2	7.198985	-1.373691	0.603379	0.630057	-3.358839	1.381517	7.770516	3.843986	7.198985	-1.980220	-2.894450	-4.426163	5.913499	5.052556	2.129526	5.725381
2149	2	6.554728	-0.211890	-5.491539	-0.038246	7.170021	7.070505	0.711723	-0.428947	6.554728	-2.484064	3.068271	6.461089	-6.651416	1.928962	6.030182	1.376339
2154	2	7.245987	0.630757	-2.075351	4.643846	-6.116342	3.561484	8.499919	-2.267040	7.245987	0.630429	-7.639606	-1.927686	7.264884	6.378415	2.134648	1.182449
2156	2	6.583066	1.433435	-2.768044	-2.834969	7.961931	7.729238	3.124785	-1.383876	6.583066	-0.447448	7.565739	5.421911	-6.518148	3.010308	6.984460	-0.773022
2157	2	6.413999	-3.744677	6.286099	-1.878813	1.262466	6.269243	1.524927	3.420997	6.413999	-5.000307	8.692769	4.228734	-9.547571	-0.193680	4.918844	4.598477
2161	2	7.043260	-4.379541	5.966330	6.972301	-8.531533	2.052197	4.675242	4.281611	7.043260	-0.818922	-1.024411	0.793433	4.377459	7.994264	-1.775414	2.411669
2162	2	8.296977	0.657275	-5.543101	2.090295	6.224809	7.253949	2.369283	1.751835	8.296977	-3.389313	7.452347	6.742157	-10.346527	0.695763	3.692183	7.666019
2163	2	6.764716	-0.542096	6.312381	6.470116	-5.520819	2.612625	8.280381	-3.340019	6.764716	0.833946	-2.122448	-0.807624	3.541889	7.618993	6.695863	-7.723764
2164	2	7.543310	1.282710	-3.052902	-3.460453	6.794624	6.288900	-1.014307	3.251895	7.543310	-3.300791	6.886309	5.043695	-7.694470	0.982047	4.532797	5.876921
2165	2	4.889013	-2.572992	6.585485	7.503641	-13.076455	-0.391423	8.516226	2.712417	4.889013	1.589443	-1.696314	-4.236930	6.204848	5.964204	1.875685	0.412393
2166	2	7.855598	-2.200747	5.980146	5.793626	-11.193736	-0.493745	6.199677	1.671263	7.855598	0.289096	-1.510474	-1.204383	2.947053	5.779981	-0.128283	5.042419
2167	2	7.169258	-3.612446	6.219537	6.418082	-8.150489	1.747412	6.719680	3.710737	7.169258	0.447103	-1.780428	-0.625241	7.770482	4.911096	1.269772	7.030458
2168	2	8.189646	2.680942	-0.290413	4.605761	-10.991935	6.784534	5.561151	-3.018590	8.189646	2.680915	-6.128771	3.272431	1.646461	8.054315	2.123560	-0.901936
2169	2	8.153962	1.195281	-2.993333	-2.152419	8.901024	7.825879	2.171118	0.337302	8.153962	1.033564	1.272830	2.935949	-5.470738	7.577896	5.673002	-1.409999
2170	2	5.622968	-6.746734	5.792759	7.145007	-10.912219	4.315770	2.826357	4.118733	5.622968	-3.257819	-1.044797	3.385037	1.657052	4.319349	-0.923836	4.113492
2172	2	6.001232	-3.445475	3.543133	7.791747	-7.514259	2.670578	5.923499	4.115968	6.001232	-3.103842	-2.782372	5.014354	1.701286	4.349317	1.579454	5.281727
2173	2	7.742259	-2.132125	-3.892501	0.345050	3.824900	8.757275	2.746443	8.495667	7.742259	-5.636707	7.281542	5.267532	-5.359083	2.429273	6.167261	6.251554
2175	2	3.753759	-5.409853	-0.477842	-0.187176	4.047192	5.832086	0.073486	6.107386	3.753759	-5.790713	5.465047	6.391215	-13.115164	1.386693	5.966569	3.227886
2176	2	5.638000	-1.531946	4.782922	4.488423	-4.369785	4.599521	4.935881	-0.745562	5.638000	0.678991	-4.469628	-6.015143	7.484374	7.315418	-0.871301	-0.126993
2177	2	6.850902	1.058609	-6.721393	-0.465808	4.216180	8.625693	2.227077	2.554333	6.850902	1.344272	-1.534188	3.209936	-5.813413	5.693413	7.904215	-2.445645
2178	2	6.790062	-1.842898	9.100767	5.656373	-2.307204	-0.467377	5.759660	2.448217	6.790062	-1.851218	5.514451	-0.084247	4.147992	5.274575	1.230559	2.594864
2179	2	3.548747	-2.281158	1.653986	4.490693	-8.220596	-2.728771	7.803202	3.989951	3.548747	-4.619595	-0.607990	-1.940291	6.618470	1.234740	3.022141	6.126728
2180	2	5.726371	-5.218591	7.437239	8.918538	-8.264370	-0.607174	5.088554	8.972161	5.726371	-2.186257	0.324714	2.344800	4.734105	5.003337	0.075553	9.079570
2181	2	6.523275	-2.338771	6.306555	4.150081	-12.791502	3.254999	7.285463	-0.072585	6.523275	-0.531515	0.689814	-3.917327	3.897300	7.772429	1.165675	2.321130
2185	2	6.982873	1.378960	-1.909677	-4.927589	5.904265	6.524768	2.173927	1.826752	6.982873	1.175187	0.747365	0.939801	-2.527027	6.499223	6.875837	-1.660658
2186	2	4.687901	-4.442389	3.745752	-2.038287	1.583440	4.117043	0.638777	4.132484	4.687901	-3.117170	5.549464	3.933021	-6.471548	3.403903	6.322014	3.061462
2188	2	7.147108	-0.832093	-0.418282	-0.199489	4.308627	7.035954	0.243570	-0.389966	7.147108	-1.913940	5.112662	6.957805	-13.076289	0.641094	6.646843	-2.093822
2189	2	6.701235	-2.061951	7.867972	7.090546	-10.556210	-0.255942	7.490587	0.471250	6.701235	-0.670932	2.028245	-0.024709	5.601142	5.705968	2.781439	5.589863
2195	2	6.121456	1.129670	-0.141483	-0.659425	6.827641	5.746662	-0.162051	-0.153461	6.121456	0.241009	5.801725	5.909945	-3.164581	-0.755524	3.186803	1.844529
2197	2	6.735506	0.383619	-3.196942	-4.643519	5.826250	5.196682	-3.998583	1.710175	6.735506	-2.600574	3.255741	4.081463	-9.104840	0.646159	1.895975	5.207342
2200	2	8.212316	0.228678	0.257962	1.383108	5.839609	6.738067	2.872562	0.016427	8.212316	-2.810027	6.085777	6.081815	-14.253566	4.482434	6.997744	-1.197686
2203	2	2.668492	-1.250765	5.179636	5.349435	-8.684426	8.841478	5.180861	-0.039678	2.668492	-0.182614	2.399607	4.929516	-8.680191	8.841610	5.180855	-0.039692
2205	2	7.298908	-0.579838	6.234963	6.713355	-12.442433	0.381973	6.889406	0.277389	7.298908	-1.196902	0.939954	0.318354	4.103479	5.765634	3.516101	4.784158
2206	2	7.875493	0.988921	-0.853189	-1.037735	8.053806	8.113063	1.549536	0.712622	7.875493	0.541632	2.295339	0.423080	-3.771974	8.057246	6.968287	-4.077337
2207	2	7.033780	0.028442	3.543198	-0.079877	-7.272574	6.140428	5.567593	-0.389803	7.033780	2.585736	-1.554988	-7.053502	5.302720	6.197634	0.936118	0.990619
2208	2	6.897992	1.580042	-6.727974	-3.473836	4.164623	6.173208	0.866599	4.814091	6.897992	3.795424	-1.564069	2.678564	-4.582668	4.857096	6.819045	-0.249548
2209	2	7.165051	0.238593	-4.457505	-4.804281	7.650507	5.872582	0.198969	3.241221	7.165051	-1.760188	4.909128	1.131656	-3.009995	5.870577	6.388367	-1.296824
2210	2	7.314137	-0.107179	-2.913060	0.736834	5.622683	1.139159	-0.079421	6.525097	7.314137	-2.735824	7.434946	6.667037	-6.181155	1.052025	5.780569	3.962561
2213	2	6.120507	-0.100013	0.181560	0.014860	8.230078	4.483343	0.751918	6.693871	6.120507	-2.842817	5.425150	7.695269	-11.188641	-0.077831	6.543229	1.833714
2215	2	8.372785	1.016248	-3.646571	2.315010	3.578848	2.140702	0.288315	4.738965	8.372785	0.490311	0.537781	5.370112	-3.044348	0.433186	2.778693	4.603254
2217	2	7.629795	0.069038	5.916610	5.851939	-10.312478	2.765279	9.076987	1.177390	7.629795	1.889581	-0.899249	-4.277861	6.342454	8.380470	3.719462	0.815239
2221	2	5.645213	-2.013439	1.541782	1.464237	3.822931	4.848213	0.579319	4.821491	5.645213	-3.539096	8.107923	6.615875	-10.630596	2.801816	6.331498	4.875961
2222	2	6.680206	-1.100343	3.472329	-3.877047	5.089084	7.035922	3.810054	2.111258	6.680206	-2.749762	8.673905	1.337206	-5.020341	5.582409	5.592172	1.997894
2223	2	7.464806	0.459773	-1.991294	-1.433706	5.842655	5.143957	1.705501	3.373343	7.464806	-2.270095	7.456336	6.684034	-6.099246	2.092334	4.909381	4.624714
2224	2	7.356883	0.094758	-0.386164	-1.342136	6.593618	8.150722	1.583264	4.274287	7.356883	-0.846970	7.064637	4.953152	-5.838213	6.749342	7.248297	-0.367515
2226	2	8.992943	-1.737295	6.847529	6.095258	-5.617750	-1.559097	5.196024	5.897801	8.992943	-0.402786	0.833099	-0.001898	6.654738	3.960681	0.156227	6.533215
2228	2	6.005229	-1.047068	0.136494	2.552912	4.780183	3.648368	1.747025	2.487126	6.005229	-6.749320	7.318182	6.752916	-10.203141	-2.018071	6.039632	0.542768
2229	2	5.159330	-1.657819	-0.888832	-1.123650	7.802423	5.851371	4.025935	7.329507	5.159330	-7.700892	4.944910	5.897847	-8.778004	3.065265	9.406800	5.756799
2232	2	7.083644	-1.168814	2.252067	-0.684108	3.917800	2.067091	1.066878	7.511398	7.083644	-3.469832	6.469615	4.392014	-11.947148	-4.130427	6.163058	3.518592
2233	2	6.141227	0.668322	5.560704	3.697290	-7.386967	4.253595	7.756778	1.173534	6.141227	-0.491803	3.466270	5.965895	1.467591	2.433528	2.224768	6.128766
2234	2	7.616431	-2.658288	7.985990	6.743213	-14.364911	2.669015	8.208610	3.811271	7.616431	1.999793	-1.835787	-3.377737	4.069973	8.750096	1.978751	2.027614
2237	2	5.784574	-1.052098	1.052661	0.347614	-5.565085	5.770851	7.512036	-0.228675	5.784574	-7.893364	6.024044	4.304006	-10.285724	1.005851	8.102929	0.992843
2238	2	6.040956	-5.941565	6.196155	5.040230	-11.589341	1.186083	5.489883	6.585709	6.040956	0.740434	-1.611301	-1.038678	4.392302	5.898193	2.035079	2.666452
2239	2	7.705475	-1.666798	3.301310	0.925948	-7.959322	4.331046	7.195097	0.883724	7.705475	0.321031	-3.801265	-4.660427	5.224930	6.770419	3.341738	-0.312814
2242	2	7.523339	-1.573576	5.714841	5.152290	-12.769124	0.433355	7.047092	4.318587	7.523339	1.354856	-3.343349	-0.870267	2.199460	5.312553	5.622856	5.359254
2246	2	7.259440	-5.449099	5.790594	5.946130	-7.200827	0.544594	4.052952	8.819299	7.259440	-1.597484	0.005001	-0.908878	2.254614	1.634535	-0.197328	8.853856
2248	2	7.820933	-3.281088	8.940642	3.534254	-14.696016	3.117593	6.753632	-2.345703	7.820933	0.694932	-1.074260	-5.237944	6.762777	7.456793	3.263328	-0.489242
2249	2	6.361894	-7.149517	6.856904	7.038432	-13.028246	2.202670	4.561013	7.921611	6.361894	-1.511550	4.027733	1.359512	3.140324	8.198160	-1.635504	1.779794
2250	2	4.375008	-4.181822	4.342568	7.313378	-2.784225	0.779304	7.066713	3.731895	4.375008	-1.042562	-0.471004	0.358793	6.820154	4.383317	0.437629	5.473743
2254	2	7.771544	-1.178599	-0.528193	1.361927	7.373839	6.800969	-2.221266	4.554839	7.771544	-3.610680	6.405054	6.979275	-7.205536	3.592296	4.335019	4.556808
2257	2	6.823744	-10.770526	7.526694	6.477587	-12.116335	-0.153372	5.423712	5.979375	6.823744	-1.133099	2.290011	-1.480684	1.465679	6.415686	0.750566	3.075729
2258	2	7.480380	2.628447	1.478366	3.765389	-3.327093	7.617918	8.033601	-4.493657	7.480380	3.183827	-3.931031	-2.988186	5.107733	8.799055	4.027154	1.285295
2260	2	5.612532	-6.556368	6.377441	7.345638	-7.840859	2.930955	6.194125	0.513841	5.612532	-0.468786	0.117485	-0.491246	7.932845	6.427057	-0.036954	1.667134
2262	2	7.561935	-0.157598	4.335388	0.826289	-8.151147	7.598825	6.754071	-2.712518	7.561935	1.268953	-1.414875	-3.530314	2.417088	7.599599	0.883814	1.813294
2263	2	5.727460	-3.623195	3.483577	2.798839	2.578812	7.679451	-0.773109	4.683649	5.727460	-2.801204	6.734583	5.733967	-9.104767	5.815432	5.822253	2.854795
2264	2	4.531820	-1.143435	-0.094365	-0.597133	6.223381	2.251685	0.006925	5.517369	4.531820	-3.571725	6.839186	6.552891	-7.390154	-4.105443	6.545424	2.753173
2265	2	6.802584	-1.294818	2.987611	-0.005126	5.429891	6.298848	0.387817	0.186033	6.802584	-1.185182	7.339243	5.404353	-6.262677	2.849263	6.552119	-0.063291
2266	2	5.483746	-5.728541	5.901818	5.018536	-13.966573	0.560325	7.098055	0.880622	5.483746	-1.333716	-0.376006	-0.644597	7.782607	4.751010	1.729888	1.245890
2267	2	6.081793	-4.195174	6.820448	6.647422	-9.691410	-4.171431	4.257213	2.842755	6.081793	-5.765039	4.356899	2.523613	1.522766	1.780725	1.366935	5.354559
2269	2	3.670300	-0.140572	3.286741	4.357394	-4.800388	4.081893	5.698032	0.679678	3.670300	-0.240355	-0.388343	0.718136	2.264445	6.193477	0.366392	4.539736
2272	2	4.189247	-3.780084	6.476373	6.572209	-14.614354	2.467619	7.336685	1.412919	4.189247	0.546395	0.490574	0.477827	5.846131	5.887222	3.578975	0.710268
2274	2	6.543011	2.173916	3.184108	1.516038	-3.452293	2.081261	7.212366	1.485043	6.543011	0.350798	0.947650	-4.354368	5.018702	2.143636	2.002467	5.429552
2276	2	6.783539	-0.265762	3.755193	8.996685	-8.087194	0.585944	7.257201	1.086459	6.783539	1.411199	-3.596329	-2.165537	6.737590	7.106577	2.613939	1.826263
2281	2	6.660989	-0.299556	-1.477796	-3.272043	8.412892	4.654838	1.646968	2.539853	6.660989	-4.665587	5.535893	4.402481	-7.636296	0.750534	7.116140	1.484745
2282	2	6.588594	2.551489	-3.251170	-8.938640	5.313798	7.378364	-1.007808	2.309383	6.588594	-1.280897	6.630189	0.988174	-5.357485	7.155787	4.498418	-2.121725
2283	2	7.379978	0.618582	-1.298052	-4.859219	4.670915	1.852195	2.555840	6.619558	7.379978	0.763221	2.437533	-1.033157	-4.586327	1.784906	8.849338	3.369207
2286	2	5.078007	2.355612	2.144678	3.211185	-10.769058	7.161445	6.818280	-2.569968	5.078007	2.361356	-1.993132	-0.839285	3.041062	7.676922	1.027075	1.270317
2287	2	5.123112	1.938391	-3.486573	-2.773845	8.447306	6.972972	1.137281	-2.045183	5.123112	-1.219993	6.096925	6.662313	-4.225792	2.834713	6.730764	-0.432153
2289	2	7.475676	-0.558307	-0.494739	-1.009829	7.278409	7.072110	3.175414	2.538403	7.475676	-1.707535	5.858349	8.477842	-6.517520	1.361343	7.788488	3.264192
2291	2	6.267460	-1.173611	0.336761	0.421124	7.470896	6.295921	-0.860939	6.488950	6.267460	-0.644844	2.985185	6.297541	-3.244227	-0.016599	5.024111	2.874756
2292	2	7.760150	1.508455	1.416958	1.471603	-4.083072	3.881253	8.633593	1.522062	7.760150	2.553463	-4.840538	-1.505327	3.065202	3.891853	6.201158	1.670090
2294	2	2.455304	-0.345428	-1.592891	-2.069151	6.881952	7.121651	1.256328	0.530853	2.455304	-0.828932	3.562420	4.725724	-9.109777	4.973258	6.701015	1.614575
2295	2	6.574122	-3.369367	5.760089	7.373252	-15.713009	2.069640	6.847520	1.583192	6.574122	-0.133235	-1.323414	1.158100	5.704096	8.259712	1.035140	0.333333
2298	2	5.582084	-1.537749	0.448667	6.771775	-8.737103	1.780282	6.549694	-3.323764	5.582084	-0.047677	-2.993633	-3.585667	6.317372	8.370138	0.539715	1.426142
2300	2	6.311309	2.253956	-3.031667	-3.418009	8.142004	7.570183	0.301966	3.761474	6.311309	-0.487529	8.881305	5.747601	-6.776060	1.615546	5.846398	3.969438
2301	2	6.343426	4.359056	-1.033298	4.500114	-10.005195	2.481564	7.018941	1.372283	6.343426	4.356074	-7.490317	-2.079673	5.810200	7.759833	2.432474	1.397575
2307	2	5.993907	-4.345357	8.317776	6.525740	-9.463639	3.589926	7.432276	0.501784	5.993907	-2.256196	1.789255	0.357851	4.689477	5.021791	1.535622	6.576969
2308	2	5.142943	-0.444515	-2.257504	0.016806	6.931975	7.647232	0.946329	1.585957	5.142943	-3.572977	4.192423	6.864833	-12.201265	1.913960	6.397269	3.350317
2310	2	6.512475	-1.494026	8.017743	4.184553	-11.132689	1.146699	7.428558	1.132038	6.512475	-1.241129	1.724235	-1.906600	2.441755	6.223233	1.434700	5.010086
2315	2	6.656285	-1.509319	4.728312	6.157034	-6.679053	2.897943	3.447535	-0.779194	6.656285	1.336782	-1.712110	0.854662	4.542975	7.326352	-0.520948	-2.405088
2317	2	6.136558	-5.310761	7.207956	7.300682	-12.163593	-1.527500	5.837144	3.800337	6.136558	-1.512087	1.896023	0.654139	5.319977	3.439953	-0.524897	6.321828
2318	2	5.895000	1.194681	-4.356290	-5.606593	5.744526	7.346034	0.341140	2.142195	5.895000	0.554576	3.043452	0.000827	-6.095246	7.221999	6.784786	-1.395136
2319	2	4.967829	-2.462393	6.331784	5.930876	-9.369289	4.279518	8.113686	-2.435203	4.967829	0.477407	-2.005845	-3.947447	6.073202	7.425691	2.450347	-0.283283
2322	2	6.689732	-0.566545	2.738687	0.944044	6.250060	6.596705	1.017104	2.109171	6.689732	-1.926952	7.321931	5.579899	-8.971443	1.048919	6.755607	4.453120
2326	2	7.789632	-3.140940	8.272106	6.792130	-10.220321	2.084333	6.877865	3.988223	7.789632	0.631676	-0.077584	-2.121773	5.595553	7.547427	1.410714	2.796812
2327	2	9.870327	0.134178	-4.564775	1.314859	7.222700	8.042471	3.634723	1.455398	9.870327	0.172907	-0.643195	6.349061	-5.824747	1.692759	7.399307	1.374376
2328	2	4.301768	-4.693714	7.210789	5.837883	-10.438425	3.956261	7.521505	4.232470	4.301768	-6.092028	4.194044	1.130907	1.629635	6.778772	2.684268	8.354162
2329	2	0.433727	-0.839475	7.364320	1.494189	-5.589423	4.965647	5.603934	1.149082	0.433727	-0.839952	7.362458	1.493974	-1.941640	4.965655	3.046580	1.916165
2331	2	6.901293	1.655795	-4.215926	-5.631580	7.506966	7.565585	2.171624	0.149823	6.901293	1.608526	0.167348	-0.604603	-4.370843	7.474835	7.595429	-1.885169
2332	2	4.977024	-0.436775	2.715693	0.388789	4.211947	5.853717	0.767559	2.372558	4.977024	-1.336412	5.856779	6.465286	-15.586595	0.600418	6.484467	-1.902276
2335	2	6.695491	3.428788	-5.679919	3.576356	-3.937302	5.449903	6.110037	-1.397303	6.695491	3.120176	-11.928306	2.720962	8.451918	6.112919	0.605252	2.880665
2336	2	6.351304	2.438187	-0.168284	1.301325	-7.088684	6.142593	6.021512	1.208928	6.351304	0.710854	-4.747213	-2.701384	4.499183	6.157282	-0.321159	4.471099
2338	2	6.619231	-1.676212	6.244372	7.199158	-6.450652	0.536458	5.048460	2.115015	6.619231	-3.860464	2.076990	0.844182	6.734422	4.490034	-0.766349	7.409215
2340	2	5.498229	-1.756100	4.137085	5.921481	-16.687082	-0.034096	7.148819	2.393984	5.498229	3.707044	-4.300549	-5.057453	5.355230	5.982554	1.747077	2.450787
2343	2	6.436777	-4.300367	3.814903	2.233835	3.413562	7.754409	-1.848350	3.750625	6.436777	-8.611802	6.963575	6.781191	-9.839749	5.261924	4.200183	6.901044
2344	2	5.008941	-0.603364	-0.233539	0.599062	5.212643	6.350984	2.960584	-5.024340	5.008941	-1.979465	6.423717	7.471273	-5.402205	2.788802	7.724245	-0.950088
2345	2	5.936585	-0.538027	-5.489586	0.281404	8.021213	8.512195	0.181006	0.503357	5.936585	-6.672724	3.558952	6.391311	-0.258083	2.409612	3.404860	3.544459
2346	2	7.434050	-2.754419	6.761181	5.995457	-12.772026	1.687114	7.215440	-0.107542	7.434050	0.312448	-0.582944	-4.056813	6.430896	8.169339	1.532770	1.809681
2350	2	9.077924	-1.608171	5.850024	7.682464	-4.989958	-0.327133	7.673788	1.419835	9.077924	-3.147371	4.866195	4.389930	1.815224	0.401374	2.099699	7.054701
2351	2	6.149664	0.312297	1.304579	5.971723	-7.255810	0.800218	3.194709	6.709466	6.149664	-4.828242	4.859707	8.183066	-13.340622	0.799132	3.201204	6.707881
2352	2	4.350533	-3.770457	6.269209	5.454589	-10.707045	2.514241	5.173220	1.175861	4.350533	-2.159230	0.570030	-0.677943	4.930088	8.572651	0.851286	-2.232167
2355	2	5.254581	-1.225928	-1.479091	3.760577	5.407608	5.448018	-1.849873	7.500884	5.254581	-1.540219	6.015284	7.381138	-9.375371	0.564946	4.329175	8.370485
2356	2	6.823766	1.298679	-1.064510	2.207096	-8.072838	6.740120	6.570872	-3.708612	6.823766	1.283403	-6.687832	-2.229572	7.399781	6.758153	2.010799	2.169644
2360	2	6.028666	-2.855721	3.199486	6.283855	-9.295239	3.979569	3.249249	3.453526	6.028666	-2.257688	-3.101928	-0.330540	4.941764	9.514094	-2.957936	-1.149651
2361	2	9.267204	1.634581	-1.544319	-4.076753	8.751742	7.045620	-2.404209	4.191272	9.267204	-3.588612	7.590342	6.971848	-9.600449	1.182232	4.144746	7.957989
2363	2	7.691310	-4.073159	6.536542	8.979764	-12.314486	3.327162	8.497441	6.434555	7.691310	0.446151	-3.227592	-0.971174	4.890227	6.595735	4.614658	3.782867
2364	2	4.212266	-5.182094	7.057570	7.113555	-13.741218	-3.498284	5.200378	-2.604388	4.212266	-1.593030	1.776439	3.941231	3.337532	-1.310977	1.077791	2.718229
2365	2	3.839910	-3.948979	6.841367	8.785471	-12.364606	1.819790	5.898144	4.360084	3.839910	0.699192	-2.079098	-2.017195	5.960039	7.797621	0.127507	0.480999
2367	2	9.572657	-9.822278	6.243918	5.825284	-12.345178	0.868339	4.269134	7.149736	9.572657	-0.319220	-0.473970	-2.349725	4.081276	7.204596	0.766116	3.090190
2368	2	9.632152	2.657598	-5.869738	-5.053649	7.923327	9.078441	2.620432	1.470231	9.632152	-0.746859	4.064303	5.440841	-8.277401	2.618775	5.217076	1.557911
2370	2	5.339500	-2.584508	7.308679	6.123914	-16.053837	1.970009	7.003319	-2.307422	5.339500	1.367434	-3.867163	-5.034168	6.778271	6.871256	3.119207	-4.582086
2372	2	6.792773	-2.721050	5.061574	2.428426	-11.675094	6.481441	8.933613	-2.806543	6.792773	-1.193941	-1.649600	-3.144474	3.351581	6.607321	3.225886	2.021212
2373	2	8.859295	-2.000426	1.109515	3.213457	5.715942	0.555112	0.351840	9.497953	8.859295	-3.293325	6.785619	6.958644	-12.960807	0.554841	6.437319	8.218668
2376	2	5.861811	-1.661223	-2.416813	1.794539	4.668424	6.346105	2.033472	4.391791	5.861811	-3.239651	4.198015	7.954425	-4.789898	0.543597	6.202086	6.120545
2378	2	5.695769	-4.287477	6.431661	6.080892	-10.807203	2.408153	4.898206	3.629299	5.695769	0.994368	-3.587298	-3.535665	6.932537	6.533089	-0.292743	1.880723
2382	2	7.311295	-2.191243	7.410569	4.815033	-9.104902	-0.265753	4.188469	2.605478	7.311295	0.287358	1.009025	-5.970063	5.743854	5.843603	-0.271021	3.261995
2383	2	6.908658	-0.205582	0.940158	0.030641	4.944736	7.936257	-1.410986	1.058770	6.908658	-5.477799	4.220451	5.913150	-1.763205	3.705565	4.830456	6.410770
2384	2	5.965998	1.159996	-5.089680	-3.101919	-3.856645	5.188723	6.827948	-0.341157	5.965998	-0.873374	-6.811183	-6.003811	1.539379	5.189628	2.486001	5.283166
