3805	3	6.309241	-4.200645	6.860134	6.677074	-13.965704	3.109043	5.668749	4.002518	6.309241	0.312229	-0.276275	1.495679	4.500714	6.080975	-0.636330	3.747683	6.309241	0.284864	1.204646	5.727417	-8.144879	3.867873	5.668749	3.810419
3821	3	6.739977	0.867207	1.665627	0.064249	-5.811018	4.241025	7.291049	0.085220	6.739977	0.382674	2.239592	-0.080570	0.170522	4.241040	6.015902	2.059691	6.739977	-0.527065	0.893178	-2.945855	3.795020	4.241064	1.256659	4.206562
3829	3	7.989038	1.491243	-0.028609	3.442928	-4.632399	3.353088	7.252941	-1.420472	7.989038	-1.493942	4.487958	8.830944	-9.657830	0.873333	7.304140	0.458239	7.989038	1.491512	-5.099072	-2.408634	7.909478	5.908688	1.353886	1.275924
3832	3	8.222739	0.199621	1.504928	-3.820725	2.315208	7.437280	3.144185	3.041657	8.222739	-3.626614	6.226604	6.624352	-10.351214	3.337893	6.426874	6.737696	8.222739	-0.616923	6.077212	1.349694	-4.542388	7.401592	6.425721	2.610968
3836	3	4.357487	0.947950	-2.541394	-3.275715	3.018524	6.134103	7.891972	-3.151763	4.357487	0.948501	0.640224	2.818562	-3.813814	6.024200	8.912217	-3.267250	4.357487	-1.997694	7.083526	6.873414	-15.296078	2.306272	8.912219	-0.130657
3847	3	6.020971	-0.228038	-4.630453	0.423580	5.407653	5.736934	0.073194	3.904129	6.020971	-6.482963	4.619835	7.094877	-10.137410	0.139313	3.824447	8.076835	6.020971	-1.474793	1.704100	7.005073	-8.039652	0.144644	3.824446	8.076835
3866	3	4.766325	-1.636619	-5.143487	-1.523644	4.505440	7.839690	-0.512599	2.197667	4.766325	-1.800637	1.338534	2.056827	-3.921980	4.080049	4.042615	3.131438	4.766325	-5.491505	5.497021	2.066400	-6.758359	4.077195	4.042698	3.132941
3875	3	6.469243	0.835720	0.473658	4.889208	-8.100851	2.138424	6.380787	4.047313	6.469243	-0.168215	-3.584823	0.063830	3.448910	4.668834	3.479720	6.803966	6.469243	0.844138	0.454567	0.251852	-2.845865	4.626023	6.380775	4.019926
3878	3	6.798502	1.955296	-2.968244	-5.975685	6.142298	7.688075	0.109646	0.508711	6.798502	1.237726	2.188601	-0.299159	-4.612554	7.680884	6.535619	-1.606278	6.798502	-3.312090	6.799537	5.708721	-14.174230	1.904137	6.535619	4.423136
3885	3	7.458615	-3.327281	7.870048	3.494684	-8.861147	6.162421	5.861544	3.281997	7.458615	-1.137421	0.550457	-6.051568	6.094688	7.696576	0.206592	3.265118	7.458615	-1.190563	7.203109	0.709757	-5.493013	7.687775	5.861544	2.178447
3887	3	6.810710	-1.144138	-0.188076	-2.480796	9.073886	7.618156	1.997714	5.418557	6.810710	-3.816852	6.570720	3.703573	-10.718813	4.818956	7.778838	4.716164	6.810710	-2.552176	6.187197	-2.426716	-1.951292	7.618021	5.778740	3.891354
3889	3	5.419939	0.167011	4.986604	4.506248	-11.105180	5.819937	7.416955	-6.484164	5.419939	1.893813	-4.281519	2.682778	0.376564	9.375344	4.010818	-6.579011	5.419939	1.893984	-4.297101	-2.335223	5.767799	9.496021	1.046806	-4.372643
3897	3	7.195370	-1.509198	3.660700	1.920633	7.292381	5.102868	1.858214	6.887969	7.195370	-4.477795	7.800140	8.434120	-5.486273	2.347712	6.418583	6.004173	7.195370	1.040035	-0.654755	-2.432327	8.163806	7.521079	1.858214	2.590879
3936	3	7.333371	-7.568062	5.252076	6.866870	-8.538348	0.869655	1.037250	5.296648	7.333371	-4.845400	4.617759	1.434062	0.437671	6.344942	-0.487416	2.483950	7.333371	-0.352361	-2.848761	0.149140	6.676760	6.345474	-4.864283	2.484599
3939	3	6.081280	-2.169138	5.732541	5.924849	-14.353129	4.011521	9.245300	-4.937218	6.081280	1.790491	0.874388	3.743635	-12.445571	5.492353	9.245299	-6.123155	6.081280	1.823774	-5.595403	-1.944855	6.447521	7.458802	2.789359	0.167703
3947	3	6.337945	-0.934991	1.344556	3.790542	-6.668507	2.132829	8.487280	3.379802	6.337945	-5.114104	6.258531	6.503588	-14.271509	1.140946	8.487280	3.385179	6.337945	-0.056854	-4.637665	-0.966812	5.991415	6.918002	1.994921	2.368354
3972	3	7.041062	0.674191	5.925318	2.269061	-5.070035	6.396452	6.364972	1.321827	7.041062	3.085419	-2.006689	-8.625612	3.719343	6.711465	0.839519	2.610036	7.041062	-1.651134	8.300972	4.319187	-10.309992	2.910529	6.364972	4.490576
3974	3	7.305760	0.571044	0.081838	0.408394	6.209719	4.812632	2.366305	2.267463	7.305760	-0.454901	7.177760	7.866145	-7.674614	-0.302599	6.435435	2.571424	7.305760	0.178268	0.997849	4.443122	1.471440	-0.294122	2.427724	5.085984
3976	3	6.812443	-0.582526	4.987193	-0.571828	5.922546	5.669667	0.774055	2.991786	6.812443	-2.877797	7.559440	7.199348	-12.993130	0.875052	6.239802	5.251318	6.812443	-2.834729	5.093442	1.974568	4.326422	4.747399	0.774136	5.036611
3989	3	5.574310	-0.331023	5.698535	5.647031	-5.679626	2.756556	8.678007	2.944748	5.574310	1.081899	-3.393485	0.494939	5.947020	7.569181	5.237814	3.660296	5.574310	1.450662	-3.176460	5.415966	-3.637903	3.022921	8.628661	2.906162
4000	3	5.887265	-4.425798	5.675359	2.473264	-6.730046	2.593880	3.625585	7.139284	5.887265	-4.414332	5.405720	1.055949	-0.545893	6.612258	3.480044	5.386498	5.887265	-1.339348	2.554196	-3.615009	5.453623	7.899071	0.616064	4.716276
4013	3	4.715413	-2.095651	6.774847	5.976669	-13.905082	-0.155381	6.910294	1.729556	4.715413	3.656766	-4.260878	-4.695347	7.218423	4.926054	4.044298	1.867422	4.715413	3.677270	0.890359	1.573188	-7.844499	2.920135	6.910294	1.729514
4028	3	6.410230	-2.764676	7.347418	6.609225	-10.686450	3.920143	5.422554	1.133439	6.410230	2.198132	1.597815	5.686729	-6.966850	3.920387	5.422554	1.133075	6.410230	2.196691	-1.860240	-0.877343	6.020957	6.627711	0.818425	1.840391
4032	3	5.607462	0.678919	-4.433101	0.167779	4.906898	7.360555	2.291759	-0.146418	5.607462	0.671383	1.687583	4.023760	-6.584107	6.035146	7.785930	-3.860798	5.607462	-2.297371	5.645416	6.451753	-11.718202	4.211526	7.786071	-0.289434
4053	3	6.467768	-1.180130	5.849435	6.234426	-9.514577	2.172466	7.109428	4.408789	6.467768	0.335621	2.578977	4.884771	-8.995224	2.367196	7.109428	4.381772	6.467768	1.483005	0.535491	-1.740501	5.037629	7.375244	2.314685	3.716545
4059	3	6.637941	0.932248	-4.090410	0.691389	6.300062	6.486848	-0.380925	0.644266	6.637941	-1.060863	5.098794	6.295796	-6.464283	0.786227	5.664910	-0.321458	6.637941	0.920537	0.508739	4.895690	-3.530739	1.306394	5.664902	-0.321448
4071	3	6.375308	0.691190	1.936773	4.603593	-4.957875	5.322464	3.502675	4.544912	6.375308	-1.829969	6.032085	9.005790	-6.281790	4.583285	3.502675	4.821303	6.375308	0.839244	-4.429622	2.289230	3.228451	7.914341	-0.461307	3.245742
4092	3	7.383745	-0.391250	6.132931	2.803460	-6.205027	6.105209	7.964815	-0.195882	7.383745	1.909412	0.418916	-4.455585	5.392507	6.626575	3.581085	2.034774	7.383745	-2.392186	5.139077	5.355965	1.178242	5.004698	3.617292	7.436510
4093	3	6.453302	-4.060675	6.404199	6.364413	-14.720668	1.195450	7.051144	4.936856	6.453302	-1.088926	-0.074577	-0.792403	4.977680	7.192357	0.618525	4.050782	6.453302	1.319464	1.929541	-0.042643	-5.562238	7.192355	7.051142	0.544454
4108	3	6.233432	0.852865	-4.480691	-1.374246	6.857515	5.727157	-0.207461	0.247311	6.233432	-0.151735	2.466294	7.483505	-5.601637	-0.224817	5.477488	4.991212	6.233432	-4.303584	7.533602	7.680125	-8.021695	-0.324744	5.477512	4.991204
4124	3	6.594652	-1.219315	-3.719560	-0.371966	6.036689	9.113623	-0.742358	2.869426	6.594652	-7.719782	7.274991	5.888480	-6.791089	3.560104	4.863032	5.078455	6.594652	-1.302749	0.705783	5.884777	-2.426786	3.560627	4.794018	5.406798
4157	3	7.380418	-1.798335	6.516957	5.508257	-10.730895	3.793635	7.319204	0.792669	7.380418	2.942176	-2.512556	0.888226	0.606466	7.613433	6.373520	-4.147773	7.380418	2.916261	-4.138680	0.867595	4.809412	7.614689	3.504210	-1.592680
4162	3	7.696194	-1.696392	5.434894	6.209577	-11.576914	-0.159024	6.666455	4.224487	7.696194	0.036915	-4.162394	0.444663	5.307534	5.179045	2.986136	5.239641	7.696194	5.801992	0.927877	0.917949	-2.328212	5.145533	6.481055	0.835737
4173	3	7.383448	0.105361	-0.233000	-3.127198	4.884067	9.181994	0.949186	4.115725	7.383448	1.540957	1.090854	1.683946	-4.416604	9.076047	6.903843	1.454552	7.383448	-2.919090	5.318534	7.388969	-12.204461	4.508302	6.903888	5.226656
4176	3	4.602620	0.689591	-1.638318	6.207046	-10.418427	1.301907	6.879963	4.515870	4.602620	0.214024	-3.009773	4.691320	2.037691	1.302444	0.456257	7.867032	4.602620	-1.318329	4.535819	8.630936	-10.535128	1.301899	6.879963	4.515870
4180	3	7.553441	-0.144433	-1.039728	-4.985587	7.537407	7.261977	0.849081	1.214870	7.553441	-1.086191	6.795050	5.117467	-7.272209	4.419795	6.277337	0.534532	7.553441	-5.213836	7.026077	5.934139	-10.361059	3.137340	6.277337	2.299920
4182	3	5.235417	-2.516998	-1.661760	1.534700	6.304272	6.603515	2.350587	5.299744	5.235417	-2.865990	-0.557811	6.089346	0.561354	1.358431	3.295274	7.701467	5.235417	-1.934370	2.909614	6.696163	-1.127680	1.347222	5.781788	4.289215
4187	3	6.179786	-0.263569	-0.933582	1.121496	6.554641	2.144963	-3.772537	6.254388	6.179786	-4.152027	6.879610	7.899527	-7.023750	0.803844	1.906838	6.258402	6.179786	0.993547	-2.190590	-3.238010	6.641632	7.004276	-3.795353	1.358726
4189	3	6.477088	-0.207412	-0.762385	-3.123870	5.469626	7.101611	2.979671	2.515942	6.477088	-2.685048	5.277651	6.321921	-8.799603	2.445013	6.741785	6.334511	6.477088	-0.951592	4.799608	4.134786	-5.900317	5.667339	6.741783	2.343605
4212	3	5.632569	0.360685	-4.119084	-0.407476	6.181124	7.147044	2.790769	3.175524	5.632569	0.587745	1.648305	5.115297	-4.517289	5.397035	5.942796	1.347395	5.632569	-2.714746	6.485312	8.733728	-8.796018	2.959760	5.943792	2.024316
4218	3	7.199196	1.064833	0.129700	3.624721	-4.390824	-2.115742	7.154772	-0.294948	7.199196	-0.969653	-0.655589	-0.534828	5.730613	1.194232	1.386929	5.983466	7.199196	-1.975915	5.275038	5.644208	-9.489587	-5.390823	7.154775	-0.294793
4227	3	6.227746	-0.649635	0.684568	4.682156	-8.054296	-0.155884	6.825576	3.729406	6.227746	-5.754494	4.305583	4.930374	-10.219271	-0.155999	6.825586	3.729398	6.227746	-0.811901	-2.815548	-0.831947	7.188425	3.904235	1.190703	8.427165
4252	3	7.804282	2.258098	-3.923852	-4.397398	5.514564	7.788748	-1.212251	-1.017251	7.804282	-3.486267	5.813484	2.617848	-12.320533	7.738797	4.657124	-2.151638	7.804282	2.128586	2.689467	-0.898705	-5.361440	7.788745	4.657114	-2.151628
4281	3	6.796808	-4.698132	8.161175	7.339920	-13.655490	1.456156	6.574292	4.715050	6.796808	3.788623	1.614309	1.989447	-6.950942	6.560988	6.574279	0.145316	6.796808	0.532057	-3.491045	-1.175403	7.227598	6.823571	3.047451	4.746127
4283	3	4.279633	1.434114	-1.957815	-1.582069	6.560937	9.060370	2.483234	-2.019071	4.279633	1.425126	2.233771	4.989405	-6.846100	7.180051	6.547578	-3.649579	4.279633	-0.604468	6.309532	7.824713	-8.514513	5.945811	6.612065	-3.658847
4296	3	8.853881	-1.370006	-0.679663	-0.119736	3.739036	6.006665	-2.315449	6.249805	8.853881	-5.821985	5.007568	6.521707	-9.074240	1.053549	2.502394	7.326227	8.853881	-1.427154	-0.547049	6.314481	-3.671745	1.283870	2.494727	7.315535
4300	3	6.552591	-0.518243	-3.589929	1.593528	6.379788	5.354305	2.094780	0.596111	6.552591	1.145190	1.212693	4.497859	-3.926692	3.566600	7.823617	-3.993011	6.552591	-1.202083	2.535775	7.040110	-6.779859	0.723256	7.823626	1.707500
4311	3	6.104352	1.307162	1.468815	2.376444	-9.390131	-0.312297	6.908608	2.279843	6.104352	-0.192984	-2.144437	-1.340780	4.813097	6.119215	1.167370	5.538959	6.104352	-2.712823	4.515984	4.396060	-12.088654	-0.373295	6.908611	2.279843
4313	3	4.555391	-0.522371	3.269922	4.700565	-11.040395	3.827169	7.767051	3.885138	4.555391	0.158949	2.793607	2.715775	-7.449097	7.113397	7.762480	2.463409	4.555391	0.088215	-1.253469	-3.111166	3.718894	7.172647	4.707636	4.232123
4314	3	5.124008	0.398959	1.588506	2.609129	-7.421408	2.249022	7.299640	1.304484	5.124008	-5.134514	6.547349	7.303058	-16.561699	2.245403	7.310302	1.303271	5.124008	0.436574	-3.623850	-2.555109	2.211654	8.752230	4.618582	0.291424
4339	3	7.235257	0.121258	-4.673198	-0.754946	7.614928	4.414875	3.285963	3.121215	7.235257	-2.495466	6.051199	6.468918	-10.142673	-0.926192	7.401324	3.106538	7.235257	0.122278	0.802016	5.323615	-5.040246	-0.926105	7.401066	3.106538
4367	3	6.057250	1.735573	-3.509154	0.009991	1.492355	4.973334	3.577535	4.789333	6.057250	3.787028	0.405849	3.154998	-9.415639	4.614426	5.991315	-0.495281	6.057250	3.789697	0.405846	2.666053	-3.139256	4.871473	5.991273	-0.590831
4384	3	4.579554	-4.258609	6.663087	8.989440	-10.801412	0.769904	6.660710	-2.241861	4.579554	0.676832	0.349313	3.657077	-8.045338	3.188867	6.660698	-2.242277	4.579554	0.470903	-5.175996	-1.062882	5.593217	6.147771	3.703209	0.965832
4392	3	6.639897	1.123177	-1.661283	4.383860	-4.458590	1.225243	8.981829	-3.150991	6.639897	1.123168	-4.288458	-0.519213	6.601272	5.729884	2.894798	-1.181763	6.639897	1.123177	-1.762214	4.086119	-0.740068	1.798800	8.848154	-3.116457
4402	3	5.667277	1.267461	-2.788342	-0.091124	4.258125	7.657519	-1.208918	0.604038	5.667277	-2.130176	6.632004	6.228364	-11.531026	3.205706	3.614870	1.709116	5.667277	-1.777182	4.291591	1.102083	2.507892	7.623504	-0.462742	0.595224
4420	3	5.566231	-1.624257	1.382052	1.987560	5.784475	5.028009	1.627650	7.535642	5.566231	-1.905208	6.546755	4.433899	-7.127160	1.568764	7.999033	5.594705	5.566231	-1.904873	6.544907	4.209135	-1.057001	2.088420	7.622034	5.594702
4433	3	8.491929	-1.696176	-4.644620	3.461638	2.923086	5.115536	0.041360	5.797933	8.491929	-1.705511	1.950039	8.979424	-7.027196	1.213876	6.602529	0.982367	8.491929	-1.724660	1.917374	5.884360	0.009866	1.495322	0.074696	6.025869
4444	3	6.260192	0.110285	-3.813362	-2.925999	5.764179	6.134892	-0.252616	0.386827	6.260192	-1.583313	6.393637	4.543186	-15.096291	4.554477	5.333329	-2.171393	6.260192	0.213198	2.540778	2.904783	-10.017392	5.351926	5.333329	-2.206774
4460	3	8.568537	-3.546964	8.060837	6.202472	-9.129439	1.974497	8.116240	3.149929	8.568537	-0.513718	4.827885	0.408639	-4.070471	6.765733	7.473011	1.318987	8.568537	0.001031	-1.251577	-5.613468	6.226196	6.765739	1.986091	3.509782
4479	3	7.859942	2.725205	0.545488	4.708445	-2.745287	2.010036	6.217367	-0.016058	7.859942	-0.548087	6.349410	6.690656	-4.381369	0.765831	6.235035	-0.029201	7.859942	2.680987	-2.077591	3.814772	5.838660	4.362894	2.041821	2.815717
4480	3	7.584699	-1.685374	1.794523	7.125911	-10.858911	-1.156222	6.555601	3.425810	7.584699	-3.115270	5.229552	7.147721	-12.751349	-1.168984	6.555601	3.425925	7.584699	-1.580443	-5.129287	1.289969	6.464439	2.990124	0.679449	6.618793
4482	3	7.931760	-1.710644	6.277297	5.409618	-0.643379	2.864402	6.344894	0.048482	7.931760	2.638575	-3.565951	-2.179443	4.298157	9.320205	0.737272	1.815666	7.931760	2.643339	-1.819720	-0.116209	0.747712	9.320198	3.764866	1.724020
4484	3	6.522968	-2.906142	7.998088	5.521992	-10.677067	0.334185	3.465998	6.424267	6.522968	-1.201296	2.533062	-1.003297	1.628246	5.367328	-1.823650	5.258017	6.522968	-2.522013	5.729522	-0.997216	1.079150	5.367320	-0.912739	5.258028
4487	3	4.383191	-8.263512	6.817055	4.915188	-11.458999	2.640934	2.550312	4.144993	4.383191	-1.109160	1.573708	-2.593374	4.417857	6.111642	-2.102475	2.724355	4.383191	-7.316045	4.025349	0.603448	1.354518	5.263030	-1.480962	3.862624
4488	3	4.338956	-0.204416	0.423261	2.957938	-5.125593	1.365270	6.889555	3.723047	4.338956	-1.928498	-0.904921	-3.027238	3.776444	2.979577	1.758250	6.704582	4.338956	-5.407719	7.007267	3.871702	-9.297985	-1.193546	6.891643	3.720187
4502	3	2.929136	-4.113464	4.770800	1.255016	-4.937027	7.969115	5.931161	0.245824	2.929136	-2.133139	-2.331277	-7.253953	5.180983	7.970318	-0.511674	2.069548	2.929136	-10.400307	4.796566	3.994455	-7.740475	2.726256	5.931232	4.963664
4504	3	8.060897	-9.018465	6.028784	6.261591	-15.362195	4.482816	6.446232	3.565876	8.060897	-0.402732	1.473997	-2.350882	2.089660	7.772839	0.154704	1.467767	8.060897	1.010787	2.645098	0.617382	-5.785570	7.770581	6.446229	-0.298009
4508	3	6.764465	2.968528	3.122745	-4.557995	-0.906776	8.098695	7.160072	-4.839612	6.764465	1.712615	4.939293	1.884676	-5.366377	7.637779	7.162484	-4.747833	6.764465	3.351646	-1.465571	-6.180203	7.336016	8.098695	1.175185	-2.446414
4514	3	6.461660	0.310495	2.633018	4.745732	-8.438674	1.312285	5.759854	3.000355	6.461660	-2.323425	6.585746	6.156556	-11.261081	0.893653	5.759854	3.014759	6.461660	0.079369	-3.502554	-1.599770	3.920952	7.300322	1.776163	5.894247
4517	3	9.217070	3.184323	2.453779	-2.418969	7.466798	8.150341	2.967240	-5.904668	9.217070	-0.674616	6.168582	7.650746	-9.973771	6.187203	7.119716	-3.946523	9.217070	-0.672555	5.339090	2.084824	5.306668	7.958583	3.234520	-5.894271
4524	3	5.893683	-0.270733	3.371387	5.238404	-12.723574	3.901007	7.421741	4.499791	5.893683	-4.317696	8.676837	6.346235	-16.717858	3.899800	7.421863	4.499738	5.893683	2.584944	-2.908445	-1.991172	6.580611	8.911574	3.088164	0.508833
4536	3	5.206797	0.452699	0.132930	5.177657	-12.222752	4.077019	5.978285	1.906955	5.206797	-3.339765	6.660515	6.582192	-13.622526	4.072678	5.978285	1.910574	5.206797	0.479710	-5.565237	1.668617	4.387180	7.953896	2.706242	-1.126435
4550	3	7.191781	-4.360088	5.989321	6.842094	-15.950674	1.806523	8.403668	3.592772	7.191781	0.831623	0.594117	1.643002	-4.961256	8.117084	8.403665	-2.613764	7.191781	0.854557	-4.614607	-1.457382	7.562969	8.144734	2.751375	0.672182
4566	3	2.885261	-1.615325	6.529038	-2.018929	-8.272114	7.570733	6.545426	1.972619	2.885261	-1.133430	3.746405	-5.279140	3.830518	7.586645	3.200077	3.139830	2.885261	0.081502	1.453474	-5.432455	8.008315	7.586650	1.689382	3.281511
4612	3	5.030931	0.481668	-3.523734	1.350956	6.309321	6.156133	0.856141	0.792159	5.030931	-0.719322	4.110003	6.079992	-10.702404	0.539439	6.863112	-3.282539	5.030931	-0.709819	4.097361	2.580712	-4.493723	6.079125	6.859221	-5.548074
4614	3	5.077404	0.849613	1.509179	4.856742	-10.632093	4.945119	6.849176	0.591499	5.077404	-2.951800	6.802003	5.968472	-16.401528	3.613284	6.854544	0.900532	5.077404	1.098747	-2.801921	-1.886809	6.262854	7.592710	1.963822	-0.072846
4630	3	8.157278	-3.694164	6.210245	5.877251	-17.591681	-0.173069	7.283294	2.156309	8.157278	2.675386	-0.370760	2.487712	-4.732537	5.312060	7.238963	-1.785765	8.157278	0.531860	-4.536383	-0.795149	6.182248	5.593427	2.677002	1.776262
4632	3	6.506486	2.323706	-4.195288	-4.243637	7.656291	6.904483	2.676296	-0.541571	6.506486	-0.153609	0.789740	-3.880983	7.506668	6.904452	2.676624	-0.541606	6.506486	-0.246910	7.291949	2.576968	-8.473040	2.427398	8.339481	1.262488
4649	3	5.695359	1.312346	-3.236454	-2.322561	5.353757	6.405546	2.354415	-1.148784	5.695359	0.612370	0.955081	1.614251	-1.989993	6.042066	8.979221	-4.016704	5.695359	0.949629	0.395037	1.139129	-0.063358	6.141628	8.882620	-4.333929
4652	3	7.527994	3.346541	-5.799017	-4.786810	5.843218	7.064632	4.710974	1.627804	7.527994	3.356345	0.627156	-0.903682	-0.885840	7.064029	7.351864	-3.087060	7.527994	-0.576801	5.168976	6.022595	-12.237822	1.983155	7.869405	-0.581330
4655	3	7.372458	0.868245	-0.597659	4.463433	-9.357021	1.400619	6.775600	5.899624	7.372458	-3.324176	5.621326	6.462112	-16.121340	1.400467	6.775600	5.899624	7.372458	2.128807	-7.143633	-2.352475	5.465127	7.376467	0.646118	3.878049
4668	3	7.330161	-1.182816	7.136735	7.452599	-8.662809	3.468785	7.036988	4.036269	7.330161	0.701033	-0.453279	2.424970	3.600308	5.216332	1.029522	2.736018	7.330161	-2.092360	7.082478	7.910210	-4.377263	3.432502	4.037187	5.516780
4670	3	6.769317	-3.919128	5.491108	2.409549	4.326639	5.944579	-1.236438	4.961518	6.769317	-5.144727	7.483332	7.330731	-1.955034	3.257492	4.307327	4.250731	6.769317	-5.263189	7.719397	7.938703	-6.213816	3.030300	4.327367	4.189663
4672	3	6.073911	-0.022468	-2.314589	4.283454	5.586888	0.813791	2.284973	4.531439	6.073911	0.768314	1.390767	2.371983	-5.159089	1.279058	6.921285	1.463495	6.073911	-1.131956	6.249866	6.598570	-6.136905	0.813056	6.943560	1.448170
4701	3	8.128254	0.118568	-5.642561	-1.369534	7.074611	5.244702	-0.511930	5.621924	8.128254	0.193741	0.950346	4.015872	-6.231714	1.823273	4.423664	4.818488	8.128254	-3.422024	6.785654	6.925200	-10.739197	0.216034	4.423665	4.818505
4722	3	4.358513	-0.612463	1.384096	-2.850391	4.492879	7.275507	0.394332	0.943016	4.358513	-4.177567	7.187083	3.583903	-7.282616	4.507169	3.743541	0.510141	4.358513	-4.100139	5.921837	0.629073	0.631759	7.129385	0.394843	0.943016
4727	3	5.211570	2.876525	-5.308333	-3.531053	5.856964	7.700251	-1.613702	0.166958	5.211570	-4.133871	5.234643	9.190904	-13.109907	1.270556	3.640945	5.780036	5.211570	2.875452	0.190718	3.068997	-7.218751	7.152686	3.640944	0.662566
4730	3	6.896670	-0.235372	-0.844067	-0.377001	7.123104	7.113640	-0.894622	4.726332	6.896670	-0.321046	5.824049	5.829881	-5.016528	3.839539	5.308815	1.955224	6.896670	1.872785	1.695023	5.529241	-4.964805	4.068870	5.308810	1.892153
4761	3	5.390006	-3.193740	6.757693	6.929822	-15.461962	3.912981	7.435580	2.974838	5.390006	2.118405	1.537529	2.174708	-9.682230	6.031665	7.379802	1.163577	5.390006	1.638683	-1.556813	-2.357681	6.151386	6.874965	1.719709	2.881322
4795	3	6.253651	1.451404	-7.728828	-5.672592	5.012464	6.284066	3.546589	0.746314	6.253651	-1.886319	4.390532	5.607363	-8.969975	1.020240	7.492176	1.429294	6.253651	1.568592	-7.308836	0.944224	-4.498145	4.456155	7.492173	-3.177286
