Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
2362,1,0.628974415953043,1.21519706993769,-0.947893172760871,-0.352281211146368,1.29730195632854,0.495341639137663,-1.2314504245403,0.570726386295245
2366,1,1.07993384145568,0.79830779606801,-0.261931884719657,-1.55908195164495,1.32812648661419,1.48864006756892,-0.828101890517862,-0.845866653741181
2371,1,0.7750275946159,0.936829020248143,-0.200151740581479,0.924982274217829,-0.641514761083957,-0.188519638605136,1.44835735014039,0.262239635724027
2375,1,0.415200852485279,1.71256255701256,-1.2654895184966,-1.69342775639553,0.907204286995076,0.443718795660651,-0.0565817313619329,-1.10882430020775
2377,1,-0.20343759665642,2.12831287369343,-1.10856325413746,-0.685796949569873,1.04653142708848,1.2406275703706,-2.14971071583862,-0.187327370557898
2379,1,0.581039593423343,1.04371291049304,-1.50710568571278,-0.916536159944318,1.30389188345467,1.17373167422171,-0.153325581205415,-0.143267000026115
2380,1,-0.679109966598573,-0.925045034526956,1.14416919603714,1.72354414698433,-1.59207321773214,-1.2419261656966,1.16541998104693,0.44526734125939
2381,1,-0.0701917090102723,0.559924385629792,-0.45204401806823,0.443363187051374,-0.69947266273461,-0.204207143415242,0.961542532940749,0.812163010650054
2385,1,-1.13765391371203,-0.178907596574143,1.20450120637425,1.17019715852763,-0.8406000811264,-0.0219861273874946,0.979510461823709,0.12947554786541
2389,1,-1.10200289410348,-2.02902208296403,1.4228658207285,1.63928257310886,-1.76146780193285,0.300488813255153,0.899360743236588,0.176803989712444
2393,1,-0.155383004356783,1.06838351323063,-2.11580489664201,-1.23358628658981,1.3396381698671,1.49394119168852,-0.94052680668526,-0.35882811982658
2394,1,-1.52495099644621,-0.201789114825856,1.01018361787754,1.2601207431896,-1.95757893619296,-0.98217955587504,1.04211518217068,0.210386826717598
2395,1,0.124353423471653,1.05037515169078,-1.51928360863699,-2.44906467904078,0.929631525640935,1.36802602330635,-1.37100558217181,0.151272509892908
2396,1,0.875177999654722,-2.33627191438434,0.595490219150847,0.258818470821573,-1.00807189673612,0.467238192021486,-0.287798463045207,1.19162196581302
2400,1,-1.37475432203465,-0.185661678539424,1.19171542200998,0.49184120138521,-0.61814303117366,0.0893791615549979,1.42465998727049,-3.16133871560081
2401,1,-0.0939545696568038,1.42055434286276,-1.42466621189082,-0.705343341096899,1.24296359220843,0.877327908027254,-0.930202000251687,-0.922203483812257
2402,1,1.21086171304884,1.28343838117945,-1.49553858053192,-0.88645153834371,0.844673625319906,0.562857349645358,0.252070079289771,-1.03290088901399
2403,1,0.416602427939088,-0.748240364954378,1.33105145432657,1.31561032965919,-1.24349165905878,-2.52027515056364,1.58979259441093,1.0868292820111
2406,1,1.09535117144759,1.26819050951975,-1.18973833977882,-1.5457734968983,1.09443285040865,0.987496945090812,-1.70139938804615,-0.690173693738065
2409,1,0.0269509945026127,0.559709761327162,-1.02091773020432,-0.0940005362482285,1.22654027599341,1.33216862739642,-1.217700170685,0.610657805347604
2412,1,-0.790219978450475,-1.29893077423822,1.5514604661167,1.45415183899201,-1.32038582601615,-2.18069008035515,1.22516757712014,-0.735843550112905
2414,1,0.281737629807167,-2.48838688887339,1.49326154231447,1.12839470215949,-1.92873057419198,-0.633315908769873,0.828116154043702,0.477237419112878
2416,1,-0.452245163558407,0.225634196326744,-0.657456385441637,0.632133654181704,-0.665539055497296,-1.27652766657441,0.984455099377201,-0.561509424912252
2419,1,0.306396072272719,0.809002472399524,-0.855042053532443,0.635248150028332,-1.55290884476625,-1.06425327897967,0.903736411453195,-1.82374599685063
2423,1,1.95170166217523,0.763340822836604,-1.34498678831128,-0.78252728680864,0.840043669414959,0.712228204656575,-1.50853816850922,0.838334749633514
2425,1,0.483241520495187,-2.16718055257132,0.914000517422144,0.597845300356557,-1.36314708593162,-0.286380158814639,1.59004331570873,0.837689253175815
2428,1,0.0476826033875453,1.07170327717546,-0.708056245315358,-0.300262089118587,1.23756870467252,1.38147148776772,-1.07421973850845,-0.312032899951956
2434,1,0.263461301205936,-1.92181559790843,0.995019601212453,0.802040767463132,-1.5160016844444,-0.741347281002744,0.869458674435088,0.551631540524497
2437,1,1.41763749220571,0.047458498808684,1.00514539483062,1.37706193137565,-0.636465200003115,-1.40232185424249,0.865643575099513,-1.20131621758781
2440,1,-0.927361747938943,0.648987546010451,-1.42407949938976,-0.617026890421038,1.17621005238792,0.779153244618948,-1.59911285281125,-1.26285441943748
2441,1,0.447178708194487,1.41373705864886,-1.16783531603756,-0.347979541685914,1.39180612748029,-0.0906008307686702,0.557884474429533,-2.97692607319297
2442,1,0.17184953875417,-0.49745186733117,1.09245640167497,1.14523944801471,-0.919910774031922,0.0953265327944638,0.833233647131115,-0.958826242522613
2451,1,0.93568191938901,1.7815827042973,-0.270278665975101,-0.582195867977207,-0.442905482860487,0.929239478586661,1.38960746974708,-0.056347890552922
2452,1,-0.805600300929192,0.819829807617481,-1.20403524994525,-1.35754478094183,1.03508579748509,1.26688445190935,-0.116680531108738,-0.43676985310866
2453,1,0.568629292093503,1.55157128755355,-1.6471337204095,-1.63740284086592,1.47898074778663,1.54018835710447,-0.60712434523734,-1.0992050281984
2457,1,0.543547618249916,0.0475131424194763,0.761009774979056,0.855830099296074,-0.429761818921957,-2.06988665702605,0.739109124041824,0.236173624608638
2460,1,0.971172797395069,-0.172505406295229,0.373584863075056,0.747350046081825,-1.84665119574708,-1.39731182937615,-0.233096633090191,0.906024153021267
2463,1,-0.420799543175152,-1.76036380789823,0.955551815118606,0.659706770552135,-1.35208930007495,-1.42728929147548,0.363523127333743,1.28623400517914
2464,1,0.27072823106726,1.31091687548366,-1.13222641538191,-1.86162979845494,0.9347172770355,1.17001041589803,-0.739872548871399,-1.89849854555493
2466,1,-0.238298674074496,0.480876477407903,0.636241723100704,0.178278970633349,-0.537404592429894,0.450590635774263,1.27692827824286,-1.38827123879228
2469,1,1.34805798451127,1.53963231695218,-1.5523525899421,-1.09589547797833,1.19783768756379,-0.142357871340317,-0.687789399481663,-1.17910976465332
2471,1,-1.66167424460378,-1.62536117140339,1.29410857865881,1.11602548156056,-0.632071366914278,-1.14490132739459,0.083002504770609,1.20683008494141
2476,1,-0.149473913797324,0.606045897387151,-0.582174121908823,0.729737628262639,-0.973701854561636,-2.02939810582504,0.79514501100536,-0.889490037573659
2477,1,-0.485741673035857,1.1625479509393,-0.904700671917054,-0.210760758440982,1.01297971623864,1.32485793567283,-0.620548273692156,-0.277430754645951
2481,1,-1.716598104214,-2.84658530378996,0.847344292102645,1.31523647088977,-2.0426751442514,-0.569650570457211,0.995297826223624,0.572298229089299
2482,1,0.303401828024303,-0.734767093931912,1.0244491457474,0.922804489545634,-1.66898649216284,-0.566766010685682,0.746333839170787,-0.0807909952599564
2485,1,0.379670948374409,-2.4567791809922,1.18299068874804,0.565497342353083,-1.1185925594224,-1.57674181694075,0.546398789615818,0.187995759177562
2486,1,-0.832658175976734,0.801078161299504,-1.70896957949448,-1.49467159034226,1.27831102593256,0.91030277745496,-1.96212885971153,0.574367287461064
2488,1,0.621788229756845,0.55878509926261,-0.591930832430389,-0.587220713327228,1.34311535039436,0.505289168218192,0.219119291202153,1.03696828129327
2491,1,-1.12821363353107,-2.24444595987489,1.17932146153693,1.40142330274716,-1.40331327258193,-1.83452562481251,1.44294164087016,0.873286811629824
2493,1,-0.403282877889979,-0.006536301400064,1.22696137958357,1.59354037926685,-0.593444280913664,-1.19881263799298,1.45348615153376,-0.887069753188146
2494,1,1.97588102556103,-0.504936066939447,1.12861676660003,1.03873671777666,-1.21689797891065,-1.25676172228471,1.58363667574217,-0.713633169208087
2496,1,-1.98868810695502,-0.203980126111601,0.232467089500393,0.969517110659682,-1.11771652605909,-1.17616111728709,0.729210156101162,-0.763120358082773
2501,1,-0.54830859341411,-1.57254647568073,0.576134846630288,1.29182465492035,-1.3058625012716,-1.12467009873384,1.02228719850495,-0.809259934243009
2504,1,0.647708291989988,0.538763153582901,-0.979852403288778,-0.839618502595339,1.23594241826703,1.85947747227577,-2.77574273386887,0.127967861920093
2508,1,-1.12421547637959,-1.4032460855975,0.876721987625872,1.17892228825011,-1.14147584663699,-2.46124943958087,0.642630857841113,-1.1476958219325
2510,1,1.25907711981486,0.340366357466282,-1.29086756306296,-0.620488868498143,1.44650449664425,-0.33169268890988,-0.594767920864904,1.64637094695389
2511,1,1.09327134920672,1.46522121536656,-1.07571440372422,-0.945425121566396,1.18421228752616,0.194592733682104,-1.01479329832442,1.15830721278294
2513,1,0.514509504815164,1.15971965031323,-1.81632182122497,-1.71542556051618,1.13648422340109,0.940330394023997,-0.704392577382791,-0.370420542265442
2514,1,-0.417845670759299,1.36238358574732,-1.77366190979104,-1.38843491910576,1.20774674730865,1.08401244442,-2.26046135653541,-0.209606490943506
2515,1,-0.346760293710271,-0.211358659460454,0.596723907258704,1.05194127189598,-0.610390205505173,-1.08812680656246,0.920334096748572,-0.595214028997662
2517,1,0.182243267047492,0.596110635574298,-0.997531324430328,-1.11610518211958,1.00409727193166,0.879180234591067,-2.55594577573031,0.407564063377195
2519,1,-0.120647079619651,0.540381394490462,-0.709024775758005,-0.479495487849282,1.06864585994579,0.529979739223107,-1.22541437391469,1.14382249485714
2521,1,-0.0579031960419971,0.763379995063618,-0.600313316733379,-0.835321190997841,1.02813093027233,1.59569003882689,-1.14103082557712,-0.080816199736246
2524,1,1.36597433093882,0.304633386148649,-0.886687461094665,-0.80203422820785,0.358109409361906,0.494899398712164,0.572519683999615,0.0817922793651578
2532,1,-0.50836335654861,-2.6356721581965,1.13649872601355,0.623669537514194,-1.45519246692269,-1.44304016713583,0.636390288424902,0.810501151869252
2533,1,0.402546974432309,-0.620105706143701,1.05801546823074,0.774448843473626,-1.22784529573278,0.107539146169271,0.616027260340162,-1.10584689869698
2536,1,1.15300147548355,-0.0630819048620025,1.24634972625632,0.860615491544696,-1.05813018683046,-1.40619696479083,0.282862273317348,0.21378943101668
2537,1,-0.782235102833406,-2.69188562067477,1.20375166978374,1.15568708041104,-1.20977645909939,-1.11859259697837,0.80640743755003,-1.58551328696233
2539,1,0.0801065678465745,0.581249219330681,-0.848100198568306,-1.91526798125165,1.25520249830388,0.521268788926214,-1.63452788231422,-1.32842042753056
2541,1,-0.907747765952127,-1.11143274504764,0.937584540701339,0.997789778715231,-1.40070934154768,-1.51412735032117,0.965382833643886,0.81276366277981
2542,1,-0.160929421287051,-0.660384301686822,1.36626989553868,0.996337692905893,-1.3143608980186,1.08902619698342,0.829767166713484,-0.48040829416074
2544,1,-0.982615310848424,-2.15125325673887,1.18062632833193,0.770462775035703,-0.815387453719447,-0.330821085557863,0.381646141555548,1.59015416290991
2547,1,-0.279577527142325,1.05510544498648,-0.522668966863918,-1.95114145038691,1.44798450332014,1.192828327446,-1.05481500857998,-0.575194800875725
2549,1,1.55916902562151,-2.24941655338672,1.10261607907711,1.03116389876435,-1.58823135019736,-0.869554644203369,1.22859884024208,0.587439900052928
2554,1,-0.245214368992524,1.14391085869696,-1.51743455462685,-1.73766855176842,1.37538306434438,0.471254277295498,-0.737269376840003,-0.675264755016538
2555,1,0.967180023154596,1.09632549069144,-1.4179363011325,-1.96491206796815,0.966302563146682,1.6048218800115,-1.37650820385069,-0.409370296065954
2557,1,0.175913636565503,-0.411937249868227,0.901156289215717,1.16255874220977,-1.28422499601016,-1.32170667733813,1.24929271704968,-0.645150970475228
2560,1,1.29703269819888,1.99037791620499,-1.77359164073568,-1.74395970034911,1.20297987560144,0.89145316888215,-2.02041768431624,0.286412692470817
2561,1,-0.302257076948418,0.72030865015928,-1.35751901281559,-1.69619477001168,1.45168540578678,0.574449470898259,-0.805949242241748,0.914050305730597
2562,1,-0.0667971107556073,0.42440592661621,-2.09480581948668,-2.35166346026792,1.22775568845254,0.50674805330001,-2.2116973564914,0.680051293197216
2565,1,-0.0902787143019506,2.11383067094158,-0.119025775056481,-1.35541172170524,0.293963849841511,1.55886174727019,0.525771793360586,-1.22941429868768
2566,1,0.338896070349742,0.269517953468644,-0.303913210842286,0.417300414237173,0.922574541004487,-1.39956539169766,-1.18489380581918,0.821605523994509
2574,1,-0.651661830502923,-2.06652307135134,0.830508372217468,0.88419795225304,-1.22148744215689,-0.806557580311459,-0.26081070623616,1.42575223802162
2575,1,-0.856071147407721,-3.35275269152131,1.57692333384697,0.418821767131398,-0.912702321543982,-0.132728213155664,0.616712866775637,1.3194040779687
2576,1,0.0637842359413878,2.51044551931542,-0.273245430040558,0.953899217907311,-1.38064244528601,-0.562216186967102,1.01186190969558,-0.962312643522085
2582,1,0.856719997806958,0.550315997946558,-0.577141811468498,0.862278589665611,-0.712982025997125,-0.115314445719128,0.953924288764469,0.834913487475361
2583,1,-2.13809685776773,0.256554908932492,-0.548287609037305,-0.785817473340777,0.8117482852845,1.39495117926585,-1.63123005720258,-0.874127418278921
2586,1,-0.380739246586848,0.950267069184134,-2.31216210700772,-1.43581681622544,1.3243824341581,1.75639648175607,-0.288053061476477,-1.21312827903433
2587,1,-0.183653380108963,1.11118427350804,-1.87985255173261,-0.799983050922601,1.36372244403115,0.963604779022659,-2.02940843374129,-1.22854785389887
2588,1,1.19989672332476,0.772693768098302,-0.933940558224914,-1.34222092925841,1.53778975450757,-0.0988156584732796,-1.8841160878559,-0.602954421865424
2590,1,-0.117691861476045,0.302745218970909,-0.122920363542224,0.892348532148892,-1.17336723194012,-1.6471136211696,0.860309285632174,0.623438111480682
2592,1,0.546781402038206,0.213145827012053,-0.315415732166436,-0.786444088161676,1.1404332699419,0.966130124348956,-1.29939040363798,0.736827158351618
2594,1,0.3113409488978,0.662320257865397,-0.704758147872362,-0.593012542557587,0.716845894142242,0.0116970044841132,-1.2949565784193,0.706025651671552
2599,1,1.58127596826909,0.24111315120799,-1.83322982942908,-0.01913634979658,1.01466357814323,0.702588041143806,-1.43504710356428,0.971723384774733
2600,1,0.447682010373772,0.809524220129077,-0.780311481676986,-1.54198100932013,1.07688712830999,1.21216050334901,-1.07533118343683,-1.23223589070866
2604,1,0.46035472861527,0.617589524756216,0.127012567080509,-0.219268453738057,-0.761548667776189,-1.06305736598229,0.354292641822392,-0.331465223840295
2609,1,-2.29320543847445,-3.8183906497853,1.7871881319753,0.669885362251204,-1.73571598946725,-0.941587306919089,1.22283612752618,0.663994405146504
2612,1,0.713416813805512,0.188497608404181,-0.35142646266293,-0.0659629634311207,0.755457036158488,-0.512584611490266,-0.0876579254162686,0.912173390574182
2613,1,0.260862700916636,0.721398230591343,-1.15003291238125,-1.23487139743956,0.701843490629311,0.700328717835913,0.341237687236244,-1.55931339752483
2617,1,0.868048334024111,1.93654309668808,-2.42507561006128,-1.38474747896096,1.13715500960055,0.877014781473108,-0.884586232586223,0.298644392081022
2618,1,-1.5646492922692,-3.03484011407218,0.144793821797826,1.2002888903257,-0.991777018172953,-1.25609920885034,0.579449090795861,1.12231849395015
2627,1,-0.458366879102697,-1.56623415109908,1.36519880411232,1.36846753754186,-2.18193483876014,-0.816504431628884,0.323667810722985,1.10946355638079
2629,1,-1.39316589627497,-1.03267023447971,1.36786834599216,0.92327812044064,-2.0797098564482,-1.04425452306367,0.988749993979826,0.273541061027547
2632,1,0.977303933033623,-0.558471004953756,1.06215497507449,1.45144789970813,-1.75560535072838,-1.1117997162664,0.989077288663679,0.0264003690906513
2635,1,-1.10534500897581,-2.09286227928837,0.672627449300397,1.09246664505667,-1.3641392826096,-1.05538745981346,0.76817890152486,-0.110872701376898
2636,1,-0.588374945777298,0.0885053966866801,1.1083829171835,0.140581162447784,-0.136115891084689,-0.891423687405446,1.74283985342746,-0.0820567836990665
