2126	3	7.601309	21.912815	6.315091	-24.700117	-4.270494	17.239132	8.032131	-0.116829	5.105351	-3.173171	-13.739655	-4.043715	6.533171	7.233841	12.053709	-2.995357	5.622875	2.477511	7.617420	7.687006	7.507699	6.484803	-6.833125	-34.581972	2.451234	15.739324	7.728880	-26.509127	-7.725299	6.298216	-11.930112	7.952787	5.449811	7.042972	6.533171	7.233841	-18.059595	7.527882	-4.197550	2.477511	-18.717179	-6.567852	4.462608	1.833555	3.715539	-8.517076	6.314716	-6.803999	-0.349977	-10.662858	2.076998	6.298210	-9.646721	7.952787	2.219232	7.042935	6.533171	7.233841	3.843094	2.659346	2.651213	2.477511	-3.503483	2.296003	7.507677	1.833555
2133	3	-5.337522	-37.025426	1.190667	18.345175	4.447255	-23.784210	-18.335708	7.335823	-9.083162	9.717513	8.519291	9.622947	5.703042	7.258262	-19.377038	8.149863	-2.682870	6.854771	-19.420981	-8.929907	-0.635578	1.716818	5.753397	19.881159	4.518055	-12.550846	-7.675009	18.438783	7.727247	1.802045	5.831138	-0.723209	-5.361264	-0.443979	5.703042	7.258262	10.539039	-2.856291	7.263289	6.854771	7.693492	7.414404	5.073655	7.730827	5.526050	-4.092137	4.518047	-2.450711	-5.948928	5.369061	1.014713	7.335823	-3.323419	4.731886	-0.270173	3.612454	5.703042	7.258262	7.367051	6.354504	2.713614	6.854771	3.320344	7.360437	5.073595	6.898026
2152	3	-0.360280	3.476470	-2.391542	7.179777	6.405000	1.726389	-9.005213	-1.028338	8.528698	-3.534706	-2.110259	-0.583618	5.303825	8.133512	-6.004523	1.236523	-5.329873	6.331166	-5.811255	-1.588484	-0.204023	5.772648	-0.727408	-26.131996	-2.391581	15.757207	6.405034	-15.420938	-21.622876	4.036395	-8.123590	5.900153	7.144782	7.856682	5.303825	8.133512	-16.601520	6.656439	-5.528293	6.331166	-17.988953	-1.753939	-0.204070	0.917077	5.403823	22.225711	2.742077	-20.728511	0.209524	18.355088	1.208780	-2.067141	9.582087	-4.185265	-8.330043	-3.806325	5.303825	8.133512	10.392884	-3.416124	7.445506	6.331166	10.371434	6.663986	5.815113	5.772960
2158	3	6.408690	21.048292	7.582031	-25.213771	-0.101504	7.713440	1.169650	-1.622458	6.777666	-1.455919	-7.497701	-3.232746	8.045634	9.124693	11.720140	-7.835955	5.673096	4.140171	10.956656	6.885017	6.268850	8.505189	-5.199260	-28.981889	5.177136	14.440564	7.148452	-34.250382	-14.680632	4.902089	-14.352684	8.214707	6.236315	7.750568	8.045634	9.124693	-16.583646	3.095968	0.561157	4.140171	-9.320812	-3.701470	3.574148	6.857083	4.893516	-3.656643	7.336838	-11.775409	0.751158	-15.770713	-0.682163	4.898253	-14.352627	8.214441	2.883801	7.750350	8.045634	9.124693	7.717578	-1.274134	5.673089	4.140171	0.095826	6.857229	6.268850	6.857083
2161	3	5.302004	19.052893	7.302902	-24.528340	-4.990129	20.405643	7.564382	-0.839638	7.041203	-5.185042	-9.888778	-5.810372	6.677132	6.446526	6.598673	-5.962039	7.677791	3.320051	10.690771	6.697934	6.111932	6.798523	5.021941	-2.377110	1.305809	-2.955737	5.520816	8.378280	0.334346	5.533141	-2.027685	1.379128	0.644953	1.339421	6.677132	6.446526	-8.120444	4.798469	2.912539	3.320051	-2.396885	6.409761	6.099897	6.129090	-9.567556	-32.842426	1.305807	15.758019	6.754922	-23.988311	-6.645431	5.533545	-12.656365	6.077229	6.856020	7.146746	6.677132	6.446526	-23.595184	5.772315	2.446139	3.320051	-14.155088	-6.233647	1.573555	1.028298
2185	3	7.851229	20.086645	5.689026	-26.868722	-6.526479	14.549448	7.271122	1.725474	7.665719	-3.353868	-5.232808	-2.720306	4.966839	6.311682	12.406343	-4.893709	6.739662	6.241019	10.475152	7.667059	6.590231	8.121871	-8.155021	-37.879880	2.027853	13.874430	5.374778	-37.098937	-12.214627	7.859743	-9.678934	7.061603	6.995515	5.099627	4.966839	6.311682	-21.094721	7.352272	-1.413424	6.241019	-17.497469	-7.182723	3.248665	3.733788	4.161546	-19.276505	5.680911	3.680220	-0.370129	-21.680477	0.623222	7.859743	-9.678932	7.061603	6.995515	5.099624	4.966839	6.311682	-10.639340	2.293098	1.592670	6.241019	-10.710540	1.911970	3.736968	3.733788
2186	3	-10.423397	-34.010977	0.395808	15.219926	5.376118	-38.273654	-14.387991	8.307772	-16.630608	7.081488	5.387710	6.716983	2.906799	6.891165	-22.409404	7.964275	-4.995973	6.628786	-16.596348	-10.695836	0.771381	-0.700972	5.758675	22.513210	6.774908	-13.414681	-6.414185	16.674644	4.536540	3.327528	6.958383	-1.111643	-9.048356	-1.902284	2.906799	6.891165	8.538501	1.666601	7.099383	6.628786	8.758420	2.621721	6.177133	5.513784	-0.310273	12.257920	6.747916	-0.250763	0.341465	3.997039	-1.011121	3.327528	6.957716	-1.109195	-4.271586	-1.897454	2.906799	6.891165	-10.656215	3.558375	-0.293585	6.628786	-1.912229	-2.514383	4.373101	5.513784
2188	3	-3.548042	-39.691773	-0.148380	11.200409	6.204482	-25.149091	-17.885801	6.718395	-6.920885	4.800681	7.262362	6.457623	5.893014	2.546376	-21.205606	6.382816	-2.134989	6.950535	-11.893664	-6.640935	5.591068	-0.660176	6.508058	19.484084	5.403235	-27.678345	-5.769067	19.984277	7.228458	0.147775	7.848633	-5.398319	-6.819823	-4.682802	5.893014	2.546376	9.619588	-2.476862	7.513096	6.950535	10.980592	5.096007	8.155321	2.965337	6.482677	15.142903	5.348666	-2.509878	0.023062	12.074530	-0.328133	0.147775	7.848604	-5.398319	-1.645443	-4.682795	5.893014	2.546376	-1.771562	2.175370	1.327412	6.950535	6.078268	0.779302	5.834012	2.965336
2190	3	-7.776459	-33.539049	3.095981	13.533276	4.364641	-27.112213	-13.912382	6.601416	-6.658558	5.380349	5.236103	6.668325	4.082124	7.517884	-18.530346	4.239299	-2.499661	6.125307	-19.173582	-10.310021	-0.045479	0.031203	7.789635	25.108269	7.367644	-15.988096	-3.489963	16.542900	5.519599	0.656843	6.486514	-7.506956	-5.359404	1.095902	4.082124	7.517884	9.757985	-5.598254	5.987640	6.125307	8.951060	6.470867	6.370904	5.943653	7.788710	18.382720	7.365180	-9.719046	2.061221	13.703651	3.053938	0.656843	6.457242	-7.506956	-1.885565	1.095902	4.082124	7.517884	-0.630614	-4.789193	-0.122448	6.125307	7.324150	5.532609	6.361400	5.943653
2202	3	6.494532	17.361844	7.057271	-19.579955	-6.472474	15.988583	6.729411	2.119934	2.872957	3.693093	-13.182740	-5.743943	5.286666	4.790652	14.339771	-3.833829	4.961530	6.977375	10.673489	7.415524	6.112246	6.792625	-7.820739	-25.840042	3.703757	12.514218	5.594482	-23.771451	-14.930313	7.464769	-8.831947	8.482427	4.031014	3.192888	5.286666	4.790652	-19.020826	6.266517	-0.331432	6.977375	-19.112332	-1.925430	0.488554	1.612299	-2.872311	-11.609847	7.052543	-11.755192	-0.379082	5.385498	-2.016891	7.464769	-1.408277	4.913829	-7.044240	-1.350170	5.286666	4.790652	4.682404	6.265073	4.180809	6.977375	2.922661	5.128073	6.112246	2.138807
2204	3	-9.636839	-33.782029	4.348865	11.881005	7.379316	-34.566859	-15.044471	8.562796	-15.249006	6.059478	8.324879	6.621266	5.585985	7.110495	-20.698472	5.118856	-5.734666	7.652651	-12.680272	-6.232641	0.422614	0.787838	6.699760	20.674147	6.691750	-24.137973	-4.197139	11.884162	10.502472	2.880385	7.896370	-4.410105	-8.623860	-1.120703	5.585985	7.110495	10.917519	-4.328364	4.076134	7.652651	9.320243	6.692842	5.067259	7.090663	1.271978	-9.711324	6.691734	-12.164700	-4.194326	-18.062980	3.326183	8.562796	-15.245296	6.059478	4.799754	6.621262	5.585985	7.110495	4.839365	-1.156952	4.076118	7.652651	0.319177	5.623981	4.966088	0.787846
2208	3	-11.221185	-39.490619	2.968723	11.624419	7.041458	-30.443001	-17.506120	7.710952	-17.161195	6.479498	7.826270	6.198049	8.952437	6.857982	-21.206947	6.490246	-0.741038	7.297056	-22.456985	-9.355512	2.631431	2.024564	4.424586	16.837347	7.140522	-29.088696	-5.056095	15.311389	8.051444	1.567643	3.463487	-3.677812	-10.284991	-4.883608	8.952437	6.857982	7.772644	-1.951546	6.693997	7.297056	7.947800	7.196417	8.632600	6.975857	4.129748	-2.451461	7.139216	-23.692115	-4.861336	14.323967	1.572425	7.710942	-1.201027	2.413636	-3.673302	-0.300962	8.952437	6.857982	3.619382	4.301391	5.246207	7.297056	1.613769	7.002309	8.632600	6.556067
2216	3	-8.918044	-38.267024	2.563875	11.490747	5.000408	-33.442703	-9.530380	6.136013	-12.950859	7.579502	7.147743	7.053550	7.732493	5.024493	-20.323187	8.060075	-5.230829	4.702448	-16.162663	-7.707406	-1.671874	2.983418	5.478223	14.580386	6.671259	-23.207802	-4.189797	17.656718	9.939373	0.828872	5.383550	-3.958354	-9.297503	-4.021108	7.732493	5.024493	14.024578	-2.481747	6.184426	4.702448	9.956832	5.705853	4.205663	7.101557	5.458371	-2.802231	6.671259	-11.814124	-4.188050	15.946947	7.993931	6.135806	0.190064	1.455340	-5.323069	2.251779	7.732493	5.024493	10.571163	3.450968	2.343434	4.702448	5.194628	5.554735	4.205656	6.960977
2220	3	-9.610148	-34.172712	1.950909	16.784312	6.349877	-36.724670	-8.700586	7.974508	-15.570789	7.325789	3.243401	6.372177	6.973677	7.096972	-22.205594	7.153835	-5.781516	5.757009	-17.811541	-5.416160	-0.269540	0.334857	6.390308	20.102236	6.031488	-25.801793	-5.362152	15.569124	5.753698	2.130393	4.744952	-4.363205	-9.149435	-5.927882	6.973677	7.096972	12.006323	-1.231497	4.990515	5.757009	9.327398	6.868321	5.726107	6.867572	3.210943	14.173694	4.376970	-0.523268	2.041246	11.867076	1.815848	2.130393	4.744951	-4.363205	-8.363356	-5.881774	6.973677	7.096972	-5.098421	-1.231497	-0.768333	5.757009	4.576406	0.927672	2.058453	6.867572
2221	3	6.113474	-7.549248	8.377783	-9.248259	-9.072890	-4.828586	5.612985	7.127023	-2.587624	9.058730	1.010638	6.442962	7.738773	6.276405	6.419888	3.067299	4.069489	5.149566	-0.592077	6.882201	5.784116	8.723500	6.113480	14.154123	8.377793	-16.898648	-9.117856	13.370684	7.790111	2.240504	3.961499	2.362822	-6.282893	-3.286251	7.738773	6.276405	11.565257	-3.361660	4.338207	5.149566	10.904839	6.908006	5.784116	8.724311	-10.215440	-35.385717	7.332144	9.916314	3.201312	-29.800737	-18.038171	7.127029	-7.073883	9.058730	5.937780	6.442962	7.738773	6.276405	-10.500167	7.749453	-7.923393	5.149566	-19.241965	-9.610824	-0.183029	2.505640
2225	3	5.202280	22.848419	6.605066	-24.847700	-4.721820	13.672657	4.282593	-1.071854	5.962729	-7.176920	-10.466868	-4.774597	5.751573	9.136923	9.362451	-5.235212	7.954365	6.240758	12.166335	6.019328	6.155703	6.992314	4.874058	6.651959	0.220887	11.235421	7.596778	-5.486355	-5.839797	-1.071854	1.923192	0.159231	-0.374202	1.787128	5.751573	9.136923	-7.775663	0.023034	2.145513	6.240758	-4.158942	0.665298	0.866142	6.987955	-4.746622	-30.632118	0.220885	16.411499	7.596812	-35.183351	-26.527441	5.145444	-8.838835	5.047170	5.607855	7.671568	5.751573	9.136923	-19.367701	6.213038	-0.831210	6.240758	-12.601771	-6.325551	0.787548	0.362282
2227	3	1.327602	14.230482	8.655149	-31.411322	-5.177701	11.928039	3.289959	0.488333	5.180194	-5.473270	-7.997832	-4.442121	8.101787	5.426616	12.539440	-7.502991	6.664532	7.872396	9.869120	3.761161	7.828351	1.069853	-10.307276	-36.086873	2.392978	11.932907	5.635341	-35.478586	-10.370433	6.016943	-15.155545	6.449502	5.921101	6.990621	8.101787	5.426616	-15.126781	4.102616	1.571849	7.872396	-15.616348	-4.137950	1.250044	-1.948200	1.227706	-9.144588	8.655136	-9.756169	-0.282066	-16.646258	0.221852	6.016031	-12.723938	6.449502	0.104405	6.990621	8.101787	5.426616	2.622315	3.095510	5.778695	7.872396	-2.859258	3.669763	7.817947	-1.948200
2230	3	-10.811863	-42.631680	0.339087	12.281316	7.305757	-31.976409	-23.846922	4.275709	-9.227696	6.392140	6.139418	6.602070	8.665419	7.300027	-19.099540	6.405269	-4.433483	8.065113	-15.098669	-7.418952	-0.465223	2.215892	2.897511	15.470954	5.201664	-25.415770	-0.628186	13.817118	6.430180	-1.021056	8.106934	-1.689045	-7.186053	-6.280834	8.665419	7.300027	8.534301	-3.056405	6.411412	8.065113	9.801304	6.533656	5.333242	5.777985	2.883071	-5.287701	5.201664	-18.871576	-0.628168	13.042275	5.205941	4.275709	0.189674	2.576247	-2.032634	0.096426	8.665419	7.300027	7.948516	2.484314	5.934378	8.065113	5.038145	6.501421	5.330824	5.751767
2252	3	-12.227469	-38.129102	-0.942180	15.407803	6.310514	-32.316806	-21.928072	6.298702	-8.413880	5.165360	8.607621	4.159470	7.429762	2.426231	-20.698317	5.445842	-3.344592	7.088276	-20.898441	-6.662867	1.119486	-3.625887	-5.669540	-14.316865	5.227666	-3.963434	1.397192	-15.297933	-1.958558	6.298702	-8.413249	5.165360	6.155888	4.159146	7.429762	2.426231	5.250183	1.076333	5.136010	7.088276	-9.653457	2.381748	6.367741	-3.625886	-1.467739	7.986969	5.241796	-21.594565	-3.909030	9.030238	2.223044	-0.259792	7.307458	-6.073378	-5.894644	-7.218350	7.429762	2.426231	11.804005	-5.137541	5.163206	7.088276	6.923204	2.785914	6.451312	1.537047
2253	3	-12.052170	-44.625870	0.440066	15.037340	7.625619	-33.639179	-21.419130	7.350068	-9.892312	9.307636	9.034603	7.962477	2.797219	6.782746	-18.734954	7.057069	-4.734136	5.305368	-14.288645	-12.563145	1.113868	1.329235	4.122292	14.527723	6.211210	-15.577010	1.526095	16.505423	-0.940649	1.083027	7.533168	-2.686004	-5.001761	-3.669865	2.797219	6.782746	7.415106	4.330029	3.731251	5.305368	10.316089	4.183212	6.596849	5.789342	4.939890	19.103259	6.986500	-22.594974	-0.771755	16.586343	4.774188	1.083027	7.533168	-2.692230	-5.001761	-3.669866	2.797219	6.782746	14.750178	-1.809399	7.055710	5.305368	10.366983	4.682541	6.603936	5.789342
2255	3	-7.188588	-45.476681	3.808771	13.900287	6.135519	-31.410242	-22.116616	6.465557	-13.715321	7.830366	6.481271	5.951595	7.052708	0.996060	-15.296335	6.967559	-3.637899	4.884093	-13.952024	-5.626522	-4.924578	1.358644	1.680957	12.718243	6.411992	-19.943187	-3.029511	15.220271	5.082610	0.305477	6.893909	-0.998383	-12.266257	-2.794516	7.052708	0.996060	10.533100	-3.982024	7.536904	4.884093	10.009662	6.425180	1.165387	4.382344	1.386544	-4.956355	6.340739	-9.051822	-0.764068	4.891564	0.066423	6.465544	-1.316421	4.911769	-5.974121	1.711294	7.052708	0.996060	7.256063	2.242486	6.848617	4.884093	5.986780	6.106444	1.165387	4.128628
2258	3	1.528617	18.452198	7.278022	-14.558169	-6.749541	14.163348	4.341982	-0.700581	5.396963	-6.351943	-14.214827	-0.361162	5.654605	6.384298	12.293805	-4.153690	5.345267	4.464135	11.894783	4.974616	6.399274	5.094965	-9.527444	8.836336	7.277424	2.696341	-2.175637	-5.475999	-1.178232	-0.700581	3.041004	-0.037932	-0.904195	2.544312	5.654605	6.384298	-3.325766	-3.367838	-1.087601	4.464135	-8.582501	-3.825968	0.961186	5.093248	-10.098885	-33.102377	7.250565	15.696927	0.590548	-22.050600	-14.437400	5.093133	-13.160259	6.110097	4.802845	7.245396	5.654605	6.384298	-21.516858	5.950564	-6.618175	4.464135	-14.996114	-11.471937	0.961185	-0.924405
2268	3	7.041462	23.640705	7.708677	-23.417936	-3.520996	19.541979	5.335386	0.772825	7.601301	-7.959281	-10.816880	-2.378971	6.498454	6.559822	11.514387	-2.426292	6.567670	1.578536	9.274175	6.932033	7.208345	8.584650	-2.651703	12.257068	7.287940	-1.517822	2.487351	8.227889	-2.323620	0.813650	7.576069	-7.316396	-4.775095	-2.378968	6.498454	6.559822	-6.576601	0.901486	0.575335	1.578536	-5.328437	-4.882602	2.077136	8.584650	-6.069220	-26.399351	1.933635	16.514391	7.218499	-22.332117	-11.387417	7.288233	-7.783372	3.039714	7.047886	6.195681	6.498454	6.559822	-20.349147	6.768485	-5.144814	1.578536	-15.094926	-9.609613	2.077115	3.485233
2285	3	-10.168583	-27.329750	3.491829	14.384608	6.660361	-25.937685	-21.306859	7.181350	-2.768875	2.311047	6.654835	0.938909	6.533676	6.569539	-13.369416	9.361110	-8.055740	6.565670	-13.172477	-2.410386	-0.293486	0.195991	5.121210	22.593061	6.452235	-16.913406	-3.279751	16.393607	2.088026	1.286426	3.217228	-6.832738	-10.097484	-8.709967	6.533676	6.569539	13.097877	-0.202665	4.486575	6.565670	11.697015	6.231817	5.544525	6.452718	3.422180	9.686990	3.893537	2.486394	6.154954	-4.568262	-1.629870	1.286427	1.062033	-3.846334	0.343011	-2.503212	6.533676	6.569539	-2.482824	-0.152277	1.248720	6.565670	-2.560749	4.199283	5.530064	6.435328
2289	3	-9.322084	-48.445002	0.874178	15.145177	6.714485	-36.604195	-15.487938	6.750104	-11.471955	6.692010	6.425475	7.286728	7.721497	4.174155	-28.162105	6.374713	-2.382267	7.173536	-13.845377	-9.222884	3.948770	-0.661312	4.026669	-6.064824	4.490434	-14.626518	-1.910911	12.041362	6.701446	6.750104	1.529879	2.895728	-0.561980	1.643759	7.721497	4.174155	9.098059	0.465675	8.315104	7.173536	6.402202	5.302736	9.117124	5.726800	4.027089	10.253355	4.490482	-19.793689	-1.912386	14.637584	6.756661	0.405133	7.149032	-2.329754	-4.585476	-4.553043	7.721497	4.174155	9.101081	-3.839439	8.492816	7.173536	11.767189	5.307978	9.117317	5.730162
2300	3	-10.850054	-39.844446	2.945626	17.039264	6.796653	-23.720506	-14.491217	6.881232	-10.135645	7.318404	6.849028	5.548520	5.693776	8.314253	-26.159249	7.834943	-5.457355	6.151091	-20.965444	-8.678117	5.106049	0.029538	4.860293	11.398220	8.446164	-7.583573	0.604462	13.167112	1.078418	0.541761	4.952178	-0.403083	-3.825870	-4.600557	5.693776	8.314253	-7.401615	0.202357	-2.128291	6.151091	3.573789	2.204555	5.664764	5.988899	5.213033	21.423389	8.501111	-24.622720	-4.675075	18.490537	3.554106	0.541761	4.952388	-0.403083	-8.873751	-4.639691	5.693776	8.314253	6.241765	-0.189533	4.694203	6.151091	10.106626	6.088301	8.478114	5.988899
2302	3	-9.480398	-31.038080	1.216326	10.838348	7.099275	-36.366055	-13.517387	6.652350	-15.873774	6.410734	5.969965	7.060869	5.692316	7.275458	-19.426799	8.224487	-3.663331	7.208051	-21.172111	-4.500254	-1.349311	3.214409	5.198530	15.997651	7.027949	-14.293581	1.654138	8.577767	2.661208	0.027510	6.629890	-4.482991	-3.553581	-4.256336	5.692316	7.275458	-4.467427	-2.198627	2.206189	7.208051	0.539216	2.391548	-0.290193	6.609068	6.009327	21.095002	7.277577	-24.730669	-4.414954	13.043759	5.405631	0.027510	6.629908	-4.482991	-9.974480	-4.256342	5.692316	7.275458	6.327599	-2.199926	3.614852	7.208051	7.106586	5.990118	1.457321	6.609068
2304	3	0.791540	-6.038927	6.634419	5.805389	-0.592411	-9.674990	0.423833	4.988312	-8.187861	8.236191	4.176618	5.673101	7.536938	6.003976	5.075098	2.147053	7.075519	5.565466	-2.277654	1.252819	4.770682	2.344841	6.872989	19.868900	6.634706	-16.244280	-0.955482	11.108825	11.198359	-0.575544	0.751592	5.198333	-7.602840	-1.335735	7.536938	6.003976	12.496322	-8.229376	7.271139	5.565466	8.829270	7.052243	7.603961	8.895369	-6.684895	-25.460620	0.209421	17.941736	5.751454	-29.218923	-12.152143	4.988354	-10.117164	8.236590	7.163163	5.673101	7.536938	6.003976	-14.832431	3.809897	-2.062415	5.565466	-14.228972	-10.125967	2.411955	2.344773
2306	3	-13.140076	-33.260039	0.400139	14.529098	3.643769	-22.922859	-15.513313	5.020906	-4.652284	1.685694	6.856292	9.217496	7.238713	9.585880	-25.339296	9.302334	-3.771596	6.100005	-21.221984	-9.344140	-0.484133	1.232369	4.423448	10.707447	6.492349	-6.232157	-2.458205	11.192389	4.185970	0.631563	8.005728	-7.286919	-3.864683	-3.344778	7.238713	9.585880	-6.355292	-2.421276	2.586646	6.100005	2.868341	1.285198	1.886733	7.337644	6.287408	13.142119	6.492428	-22.792391	-8.913532	14.879970	5.545555	0.631563	8.005728	-7.286929	-9.077357	-3.344778	7.238713	9.585880	7.289116	-2.421330	7.920120	6.100005	9.467793	5.979212	3.384010	7.337644
2308	3	4.047115	18.841152	6.649108	-24.602790	0.348188	20.049701	8.024906	0.579826	4.911488	-6.247616	-4.720162	-7.783127	8.014445	4.390699	13.084141	-4.571058	6.726386	7.460562	11.653671	7.929414	7.440660	6.445954	-7.254233	-40.033401	2.171600	12.899721	5.037762	-27.120403	-13.040710	7.198376	-19.350603	5.790290	7.555216	4.914836	8.014445	4.390699	-20.307440	6.331670	-2.343268	7.460562	-14.145825	-5.724245	2.088991	1.936655	2.951713	-12.106229	6.649089	-10.558597	0.348254	-4.897766	2.095362	7.198376	-19.191152	5.786407	4.632606	4.914626	8.014445	4.390699	4.846334	1.631131	6.646779	7.460562	1.686914	4.933365	7.278180	1.936655
2313	3	0.782981	-4.963370	6.868585	-18.366834	-5.094947	-10.383687	2.594893	5.386716	-13.998402	5.956812	0.786402	7.842791	8.482300	3.882751	6.480691	-1.934701	8.464656	6.112040	2.320171	3.229808	7.588499	-0.418600	4.064809	18.844538	6.868585	-32.316211	-5.751772	14.898487	6.960810	-1.120983	2.846159	-4.329887	-13.111178	0.074615	8.482300	3.882751	12.984983	-7.625714	8.536924	6.112040	10.569200	3.966047	7.749426	4.835155	-6.833000	-33.187091	2.249502	10.641251	4.387379	-27.900035	-11.173768	5.386717	-20.223483	5.956816	5.351201	7.842791	8.482300	3.882751	-16.347762	4.356390	-1.809794	6.112040	-9.787528	-9.478369	2.441086	-0.418600
2318	3	6.170312	23.692042	4.460108	-17.354249	-3.342576	15.995616	5.753875	-1.276360	8.577042	-1.579402	-12.006791	-3.803143	5.646083	5.162629	14.088582	-3.361197	4.083522	6.515388	9.194062	8.494496	6.560202	6.626195	-8.323456	-40.705229	-1.580090	16.157783	7.279248	-31.046363	-22.533294	5.227753	-4.529267	9.042990	6.522229	6.825757	5.646083	5.162629	-20.726592	6.611873	-4.110490	6.515388	-19.793799	-5.990737	0.106581	0.629178	1.128034	8.685387	-1.579819	7.836605	7.068683	-8.867368	-2.857274	-1.276348	4.569275	3.564675	0.022525	0.938330	5.646083	5.162629	-4.481598	1.642839	-1.221727	6.515388	-11.694047	0.135884	0.286734	6.626195
