9813	1	-9.525002	-40.254843	-1.067501	13.244621	7.475977	-35.351541	-21.105368	6.764098	-6.524890	7.936867	6.645443	4.224420	8.490137	5.439635	-17.892368	6.876911	-7.887687	7.133736	-17.906778	-15.817974	1.103541	-2.432359
9835	1	-10.013762	-32.920601	1.662198	14.790327	6.273562	-28.534183	-22.897119	6.645850	-7.685921	7.504902	6.025414	6.481066	5.571106	4.076874	-17.544459	8.070078	-3.934757	6.142921	-11.322150	-10.737762	0.857856	-1.403057
9836	1	-7.530288	-32.930981	-3.925551	12.613326	8.275629	-34.661807	-17.739950	3.538796	-6.318952	5.716299	1.797613	6.185671	7.264750	6.298516	-22.406181	5.944924	0.425570	7.574080	-16.091630	-9.901032	1.204919	-2.179800
9861	1	-13.853845	-43.634402	-0.148901	10.994289	8.572730	-34.581009	-22.175869	5.781835	-12.710116	7.535139	6.627804	6.437605	8.483733	7.262954	-23.555665	5.799660	-3.238358	6.929597	-17.621689	-13.428943	4.644278	1.008018
9863	1	-6.492837	-31.983657	1.653620	16.054793	5.196415	-38.209175	-20.780540	7.268213	-16.887107	5.582459	3.925501	8.311400	8.603377	8.454145	-31.312490	6.736256	-7.513566	2.266534	-15.478211	-11.441671	-1.845666	0.256431
9867	1	-10.041387	-32.070221	-1.357499	16.255316	7.486751	-32.229157	-21.414694	7.730935	-14.892643	5.414432	6.344084	9.835225	5.891261	4.843094	-17.226048	7.856789	-8.457469	5.941092	-11.824193	-9.903431	0.033676	-2.077936
9875	1	-9.112099	-24.662610	1.624970	16.664048	6.554695	-28.680730	-23.050620	5.347408	-18.179340	6.981954	6.844693	7.343285	6.577451	7.180610	-23.750818	8.737873	-4.111007	4.454374	-14.307861	-10.015342	-0.858191	-3.871485
9884	1	-6.226517	-24.301621	0.810989	14.925077	4.447987	-25.444073	-13.148400	6.443365	-11.362604	8.023189	8.207166	4.781681	7.525134	6.761476	-11.742864	7.798550	-3.570046	6.336390	-17.929847	-10.637587	0.462318	-0.438113
9912	1	-8.096168	-34.073975	-0.098250	15.352914	8.707964	-39.360341	-21.834070	6.071762	-22.575464	6.456649	6.004195	8.330821	5.531050	7.491274	-19.243855	4.959477	-0.303766	7.536380	-12.428500	-9.208908	1.548102	1.467435
9936	1	-10.602052	-38.041025	1.390497	14.688015	7.632957	-33.052374	-28.060619	5.501607	-5.837406	6.242659	1.173311	7.073614	6.798128	9.481512	-24.402115	7.879094	-2.771915	6.317799	-19.774770	-9.317174	-2.840770	-1.418387
9944	1	-11.330296	-31.119289	2.589854	14.979760	5.091172	-46.631842	-20.302071	9.647383	-13.012994	7.472889	4.069867	8.866712	5.924587	9.108935	-26.079673	6.825636	-5.137943	8.117945	-10.511243	-7.961251	3.199255	-0.117935
9961	1	-13.233577	-46.046945	3.724294	15.325300	5.959281	-29.319207	-23.327682	5.133600	-13.674985	5.708756	2.100532	8.095947	8.244690	9.356066	-14.325089	7.940443	-6.400297	5.036662	-18.833854	-6.950604	-1.386300	-1.395611
9966	1	-11.128870	-26.057620	4.968202	11.870194	8.679218	-43.028740	-19.028253	6.875439	-17.524191	6.815678	6.045359	6.741263	7.794820	7.346330	-21.128030	6.567969	-1.467149	8.155391	-19.657230	-11.267613	2.229357	-5.325715
9996	1	-10.454554	-36.175574	6.354498	15.668793	3.059685	-24.909153	-11.717258	6.372610	-7.241293	6.431345	5.619461	5.696698	7.135648	9.443146	-22.701511	5.123811	-11.698651	5.424737	-21.664048	-13.046497	5.201775	2.310162
9997	1	-8.659326	-32.598768	2.268149	11.773309	7.901286	-37.612427	-19.852626	4.062256	-10.016573	6.461270	3.957483	5.338771	6.096498	6.712251	-19.155435	4.573066	-1.314934	6.823527	-12.436080	-9.216716	-0.322094	-2.018048
