364	2	29.159020	94.744460	18.777276	32.886767	0.303726	0.951932	0.300809	0.676491	1.114834	4.000000	0.013760	6.907974	6.000000	0.012639	3.572711	6.000000	0.041415	0.685212	5.000000	31.076096	178.884571	2.000000	56.342011	17.593067	4.000000	0.013648	0.094391	2.000000	0.013774
365	1	99.351806	22.416766	66.806218	68.962660	0.221672	0.505053	0.620595	0.868690	0.144543	5.000000	0.027556	163.981706	4.000000	0.031331	8.860404	3.000000	0.035700	1.548047	6.000000	1.149193	67.752053	2.000000	9.092403	37.829855	1.000000	0.011283	0.202734	1.000000	0.010748
366	2	19.197072	16.603023	97.513449	77.395099	0.355226	0.269283	0.418696	0.734593	0.030655	4.000000	0.033653	134.015096	1.000000	0.015827	0.837590	5.000000	0.054949	1.267642	2.000000	27.300942	98.346282	4.000000	53.383369	55.776163	1.000000	0.012760	0.573143	3.000000	0.016361
367	2	48.954932	70.569668	37.556427	6.822236	0.146727	0.981439	0.661458	0.867725	1.259613	5.000000	0.020121	11.673745	2.000000	0.010961	8.368195	6.000000	0.039194	1.241534	5.000000	31.883277	36.302514	4.000000	23.633295	51.992514	1.000000	0.013513	0.224426	5.000000	0.040656
368	1	93.625026	8.652577	88.705043	79.992514	0.312478	0.670508	0.587968	0.428452	1.422802	2.000000	0.146344	76.691536	3.000000	0.021906	7.663276	2.000000	0.010001	0.413100	2.000000	68.792040	165.480704	5.000000	8.014915	7.100363	4.000000	0.033153	1.273969	4.000000	0.022974
369	1	65.157364	6.201330	33.973980	24.013504	0.569048	0.665625	0.434419	0.282160	0.904049	2.000000	0.013788	121.382436	6.000000	0.010871	3.197273	4.000000	0.030134	1.021436	2.000000	63.250903	57.361093	6.000000	45.818620	58.688901	2.000000	0.176864	1.543940	6.000000	0.010678
370	1	48.035435	46.987967	35.489163	13.760317	0.514353	0.264085	0.549444	0.989925	0.289857	6.000000	0.021639	96.646608	1.000000	0.010968	0.354395	2.000000	0.120675	1.041937	2.000000	38.215787	153.158257	5.000000	78.958633	48.025181	4.000000	0.022744	1.219916	5.000000	0.021687
371	2	23.007053	43.686744	46.782606	89.877017	0.507547	0.833346	0.986646	0.462293	0.189806	6.000000	0.031285	136.745956	2.000000	0.077384	4.087236	1.000000	0.013386	1.183769	4.000000	46.698224	64.392819	5.000000	14.281644	50.354401	6.000000	0.012785	0.602201	5.000000	0.102056
372	1	78.374894	44.641977	21.489102	92.465515	0.711923	0.894981	0.432598	0.689187	0.244340	6.000000	0.019347	181.314128	6.000000	0.020155	4.897407	3.000000	0.042318	0.636445	4.000000	15.231182	91.839120	3.000000	47.765223	16.753776	4.000000	0.029757	1.576112	2.000000	0.090839
373	2	81.358050	66.684733	50.435201	15.432176	0.950956	0.630372	0.483051	0.125008	1.546653	4.000000	0.010594	54.883655	3.000000	0.023969	12.178421	6.000000	0.019361	0.906023	6.000000	6.496542	140.284693	6.000000	20.525710	32.840558	5.000000	0.022949	1.369019	3.000000	0.020335
374	2	26.585058	2.700324	51.471638	17.039743	0.385043	0.454212	0.930471	0.841698	0.257307	4.000000	0.054069	89.422497	1.000000	0.020514	5.360812	4.000000	0.015929	0.847521	5.000000	14.760814	104.594435	1.000000	25.483930	36.421751	2.000000	0.012190	0.774715	5.000000	0.040395
375	1	32.504528	28.239203	66.889445	26.575980	0.719404	0.472085	0.779492	0.317748	1.327469	4.000000	0.015173	148.844013	6.000000	0.015092	0.977941	1.000000	0.227700	1.205797	6.000000	68.263568	171.134050	4.000000	23.856961	22.863517	3.000000	0.121210	0.028009	3.000000	0.090801
376	2	13.668752	21.440834	31.671524	28.627551	0.487160	0.576551	0.452249	0.606335	0.177821	1.000000	0.013511	99.976925	3.000000	0.012574	1.738565	5.000000	0.012997	0.354023	4.000000	42.219635	17.007807	3.000000	38.659351	13.415822	5.000000	0.124098	1.349791	6.000000	0.028391
377	1	11.235246	65.872100	36.703733	43.181084	0.840513	0.292768	0.663168	0.536433	0.700860	6.000000	0.012990	83.624802	2.000000	0.051712	5.571602	2.000000	0.027006	0.069970	4.000000	21.560054	159.278812	2.000000	58.348773	27.554555	1.000000	0.027197	1.326426	6.000000	0.012136
378	2	53.608842	56.191843	62.910458	49.012972	0.928143	0.706232	0.817063	0.339573	0.953912	3.000000	0.018485	108.311560	2.000000	0.027966	9.640093	1.000000	0.013640	0.275481	4.000000	20.279979	73.851750	4.000000	92.649802	9.097424	4.000000	0.011932	0.135648	6.000000	0.015465
379	2	87.726260	34.075822	63.971813	35.773298	0.297964	0.182604	0.704631	0.438874	0.592272	5.000000	0.050756	109.084605	3.000000	0.015218	12.035118	5.000000	0.013772	1.058725	1.000000	4.015464	105.411160	5.000000	42.379168	1.238990	5.000000	0.030432	0.469121	6.000000	0.010624
380	2	1.019896	3.410246	73.147535	95.967794	0.228465	0.292538	0.502383	0.156270	0.139791	3.000000	0.011971	80.704265	3.000000	0.010322	10.301324	1.000000	0.022779	0.233400	4.000000	75.834617	160.565457	1.000000	94.680827	49.386870	1.000000	0.012390	1.173361	1.000000	0.018320
381	1	86.097702	89.456795	14.881980	19.054344	0.402715	0.754246	0.453597	0.587682	1.292944	3.000000	0.027711	136.991820	2.000000	0.015700	4.155587	1.000000	0.026565	1.515243	4.000000	11.909406	125.163986	5.000000	74.309577	5.195481	5.000000	0.017697	1.378514	1.000000	0.010837
382	2	36.545283	36.963964	23.933328	60.507937	0.112103	0.290034	0.891372	0.333282	0.605147	4.000000	0.010371	79.476257	1.000000	0.019265	12.923835	2.000000	0.010533	1.257286	4.000000	20.747859	85.634653	5.000000	3.291318	10.549848	4.000000	0.062100	1.533390	6.000000	0.042915
383	1	82.525801	33.519270	21.741560	47.805433	0.592438	0.205978	0.581335	0.116695	1.393147	3.000000	0.019124	42.056539	6.000000	0.160539	12.508054	3.000000	0.011762	1.234597	4.000000	98.023792	140.084154	5.000000	85.675201	1.798777	4.000000	0.016211	0.049909	5.000000	0.050221
384	2	7.414249	51.354428	35.197124	3.262789	0.711930	0.426513	0.103209	0.385617	0.412784	6.000000	0.037045	181.333316	2.000000	0.011000	0.906210	5.000000	0.010415	0.584161	4.000000	26.792134	100.803798	1.000000	92.599539	50.586441	3.000000	0.017924	0.065953	1.000000	0.017272
385	1	44.456548	14.179870	47.648200	22.809415	0.937523	0.798152	0.569961	0.934710	0.928648	1.000000	0.010309	113.483762	5.000000	0.014927	3.569177	2.000000	0.021089	0.580898	4.000000	75.589260	163.001875	4.000000	24.111177	3.035958	4.000000	0.023100	1.527195	2.000000	0.013921
386	1	17.464971	55.626376	98.688544	84.566517	0.456768	0.976690	0.516491	0.674673	1.357525	4.000000	0.032948	139.947356	4.000000	0.010908	9.853000	1.000000	0.014151	0.672792	2.000000	27.613988	158.851968	5.000000	41.273290	56.850417	1.000000	0.011926	1.530928	3.000000	0.011025
387	2	17.052015	4.757026	35.804621	99.011087	0.486905	0.933273	0.791555	0.958924	0.873819	6.000000	0.013509	45.589321	5.000000	0.010015	4.045897	1.000000	0.010259	0.526477	6.000000	82.206237	21.978461	6.000000	58.611493	22.813744	4.000000	0.026880	0.855213	5.000000	0.010499
388	1	33.565523	20.555972	3.799409	85.152230	0.864199	0.218225	0.823475	0.944400	1.249186	3.000000	0.314819	134.694428	1.000000	0.021891	11.829676	5.000000	0.166657	0.672249	1.000000	75.744851	73.294066	3.000000	38.540545	43.919649	6.000000	0.016537	0.292909	3.000000	0.827877
389	1	5.487717	78.298899	89.762141	32.792350	0.376871	0.693258	0.640843	0.888473	1.366295	4.000000	0.011461	177.426649	1.000000	0.014158	4.827412	1.000000	0.011806	0.874252	4.000000	99.727886	108.787798	4.000000	16.726876	58.197469	5.000000	0.016248	0.212097	6.000000	0.012926
390	2	76.946931	47.667861	57.733641	23.237866	0.386960	0.150190	0.888890	0.207765	0.531751	5.000000	0.014573	19.703907	2.000000	0.023725	7.193385	4.000000	0.010425	0.815810	6.000000	96.637577	19.503435	4.000000	58.804660	27.253109	2.000000	0.050176	0.654551	5.000000	0.018620
391	2	38.109570	49.957085	50.258038	46.694415	0.714406	0.784520	0.596086	0.402867	1.300731	5.000000	0.038878	108.253977	4.000000	0.014230	13.604114	6.000000	0.010734	1.266048	1.000000	43.212820	74.750821	4.000000	23.479974	22.600696	1.000000	0.014885	0.920974	4.000000	0.013802
392	1	79.320562	87.727722	58.884462	28.550008	0.771070	0.345908	0.541932	0.816899	1.235636	1.000000	0.026612	68.107193	4.000000	0.101470	3.664955	4.000000	0.022193	0.962258	2.000000	40.669265	2.020778	3.000000	95.999675	38.006640	5.000000	0.094510	0.112095	3.000000	0.183711
393	1	35.187718	18.562831	43.088306	96.500828	0.685713	0.965354	0.911036	0.318901	0.999448	3.000000	0.010523	5.206990	3.000000	0.027047	0.306375	4.000000	0.014045	0.447078	2.000000	48.971791	42.542994	3.000000	50.575111	26.631469	5.000000	0.024275	1.420898	1.000000	0.011101
394	2	75.896161	87.516151	9.741506	3.158221	0.698664	0.150361	0.487959	0.803297	0.880977	1.000000	0.012764	10.453088	3.000000	0.011595	1.219169	5.000000	0.010277	1.599991	1.000000	42.984533	107.721025	1.000000	23.458981	9.444650	1.000000	0.042402	0.507228	3.000000	0.012330
395	2	66.707689	48.796345	11.638085	92.933586	0.686901	0.619861	0.833710	0.219975	0.032460	2.000000	0.029991	145.835214	3.000000	0.020477	1.758852	1.000000	0.020615	0.550067	2.000000	90.840029	13.116515	1.000000	73.507433	19.159369	5.000000	0.054793	0.327538	5.000000	0.016830
396	2	37.627512	52.243265	12.112741	54.970123	0.634221	0.585247	0.464703	0.530212	0.365612	5.000000	0.022460	46.456392	3.000000	0.018565	1.827627	1.000000	0.031917	0.978062	6.000000	60.702950	119.787161	1.000000	46.929520	51.512484	5.000000	0.021747	0.321739	1.000000	0.036404
397	2	55.941205	30.023871	72.853415	58.884721	0.572404	0.181431	0.620591	0.469684	0.838348	6.000000	0.019300	67.467452	1.000000	0.070091	2.852197	2.000000	0.073170	0.852236	1.000000	68.586535	142.870425	6.000000	26.143063	19.057214	1.000000	0.016532	0.054061	6.000000	0.021444
398	1	8.562969	2.973422	23.161101	93.749997	0.883233	0.232811	0.633834	0.298700	0.321949	3.000000	0.038152	90.617433	5.000000	0.030535	8.038460	1.000000	0.010121	1.331644	3.000000	50.124925	131.297484	6.000000	86.372485	21.039013	2.000000	0.028107	1.117696	3.000000	0.019493
399	1	65.436549	9.721860	97.075816	47.258954	0.609650	0.489571	0.201236	0.200134	0.804299	4.000000	0.019578	88.849715	5.000000	0.033671	2.803188	4.000000	0.025698	1.231751	5.000000	27.918726	7.633513	1.000000	70.278391	7.787802	5.000000	0.036078	1.380412	3.000000	0.805936
400	2	86.212485	55.022637	57.486412	23.789516	0.137851	0.174336	0.365302	0.194122	0.609777	4.000000	0.056667	43.716476	3.000000	0.012011	0.406071	1.000000	0.011173	0.468488	4.000000	86.277498	109.757470	6.000000	74.581717	41.379668	2.000000	0.051709	0.748103	5.000000	0.016475
401	1	14.626465	85.752455	78.174620	86.326002	0.768322	0.222187	0.737609	0.591071	1.084597	3.000000	0.065224	133.940518	5.000000	0.027830	8.866387	2.000000	0.022113	1.206098	4.000000	65.236282	16.241396	2.000000	56.901948	21.842220	1.000000	0.029385	1.498133	4.000000	0.022529
402	2	2.183810	25.452609	80.040354	72.605866	0.885144	0.986973	0.338142	0.607352	0.469918	5.000000	0.010449	138.526894	5.000000	0.012355	8.197538	1.000000	0.013202	1.395045	4.000000	41.797021	165.226256	4.000000	24.182152	24.272329	4.000000	0.019059	0.760105	5.000000	0.024108
403	2	45.423326	74.459517	78.062352	87.448998	0.755332	0.405270	0.640983	0.197935	0.285820	5.000000	0.022876	95.498276	1.000000	0.010272	2.459478	2.000000	0.011826	1.096022	4.000000	56.539553	50.186243	3.000000	57.087542	48.523268	4.000000	0.010454	0.261254	4.000000	0.034538
404	2	14.455968	8.867437	74.048941	52.284139	0.603629	0.300742	0.446535	0.417872	0.563972	5.000000	0.027040	3.475467	2.000000	0.022022	2.716226	3.000000	0.241201	1.262520	3.000000	84.956268	8.867984	5.000000	2.471113	12.384847	2.000000	0.021034	0.571362	6.000000	0.020659
405	1	53.819139	54.047308	52.342999	67.788857	0.168592	0.941275	0.619293	0.662055	0.326657	1.000000	0.013666	63.698601	3.000000	0.015225	0.238820	2.000000	0.025069	0.774682	4.000000	70.543455	22.282465	4.000000	11.494300	5.534251	5.000000	0.011071	1.346889	1.000000	0.205871
406	2	73.336841	33.005101	70.493901	16.546041	0.979547	0.684644	0.705190	0.988960	0.056478	5.000000	0.013697	18.475736	1.000000	0.010949	1.546823	4.000000	0.011530	0.110340	6.000000	97.556975	53.191198	3.000000	15.621583	17.259712	2.000000	0.479151	0.706114	2.000000	0.070336
407	1	74.171607	12.871288	18.383175	25.936543	0.239531	0.827274	0.947650	0.408620	0.707366	5.000000	0.046282	83.407577	5.000000	0.015165	12.649964	3.000000	0.012452	1.449097	4.000000	11.729665	170.792724	1.000000	58.911947	18.099662	2.000000	0.011044	0.212104	1.000000	0.017817
408	2	12.183419	48.784697	2.853241	88.413538	0.527786	0.291577	0.376223	0.404493	0.864436	1.000000	0.014950	4.466334	6.000000	0.027451	1.306834	2.000000	0.024551	1.431971	4.000000	88.643517	68.078403	6.000000	4.396746	54.261188	5.000000	0.116673	1.215971	6.000000	0.014808
409	1	71.768876	7.575267	40.307096	65.579827	0.419764	0.788900	0.797146	0.804959	0.632488	2.000000	0.138681	123.228600	2.000000	0.013347	7.564241	2.000000	0.014250	0.583092	3.000000	18.103262	111.552788	1.000000	77.314847	55.460863	6.000000	0.015833	0.079077	3.000000	0.040518
410	2	53.876812	48.524026	53.137995	84.801252	0.585428	0.312702	0.815215	0.140994	1.490671	2.000000	0.017219	56.769771	5.000000	0.012381	14.856861	6.000000	0.012665	1.583352	4.000000	6.289398	25.386462	3.000000	37.839528	20.984943	4.000000	0.016829	0.055301	4.000000	0.010321
411	2	56.485555	27.320917	88.741522	60.159711	0.421849	0.729628	0.489292	0.789084	0.339145	6.000000	0.018928	171.028674	6.000000	0.376742	2.481761	2.000000	0.010816	1.582609	5.000000	63.028493	106.967976	1.000000	71.302197	15.885957	4.000000	0.021143	0.177453	5.000000	0.046358
412	1	72.356568	4.036719	26.082922	85.142154	0.925713	0.688380	0.843297	0.133085	0.562308	4.000000	0.032597	73.122486	1.000000	0.013703	5.230971	4.000000	0.015173	0.111702	1.000000	79.093063	21.235399	2.000000	91.123557	31.966697	6.000000	0.012916	0.238971	6.000000	0.294860
413	2	12.588791	14.925243	86.851400	30.286620	0.704730	0.833062	0.754551	0.110439	1.576254	5.000000	0.010927	129.153847	3.000000	0.014128	4.285783	2.000000	0.021936	0.280581	2.000000	56.516989	110.058374	3.000000	91.805315	52.699857	5.000000	0.015931	0.913837	4.000000	0.122890
414	1	33.799162	24.247762	48.742351	42.350260	0.538858	0.489537	0.663741	0.415074	1.098861	6.000000	0.013921	14.508920	6.000000	0.010681	14.634139	5.000000	0.063979	1.378801	1.000000	63.775090	158.707269	4.000000	9.518930	29.113101	5.000000	0.862931	0.763212	2.000000	0.023354
415	2	77.291127	27.104588	76.630965	18.537361	0.586861	0.984219	0.840589	0.807578	1.106631	5.000000	0.022475	95.719241	2.000000	0.020830	4.890261	1.000000	0.011053	0.927683	6.000000	32.043138	44.340208	2.000000	72.219432	53.330698	4.000000	0.012767	1.220500	6.000000	0.023038
416	2	12.415938	26.925135	99.170400	86.192103	0.745128	0.869485	0.173116	0.542610	1.145670	1.000000	0.012986	87.866538	1.000000	0.014946	10.621679	6.000000	0.020395	0.640878	6.000000	88.810018	31.831498	4.000000	73.671608	48.875103	6.000000	0.017358	1.022891	2.000000	0.015892
417	2	9.208143	55.226890	42.897344	23.505449	0.123528	0.549034	0.160644	0.211179	1.206078	3.000000	0.020116	154.679055	1.000000	0.018729	1.194216	2.000000	0.011386	0.689747	2.000000	83.263003	23.912110	1.000000	73.100061	27.766824	5.000000	0.010027	0.758151	2.000000	0.012389
418	2	6.687452	20.048611	38.631740	58.739817	0.115673	0.346670	0.593404	0.578357	0.342346	1.000000	0.031821	153.485927	3.000000	0.108757	14.592524	4.000000	0.014488	0.168415	4.000000	20.630425	78.981181	1.000000	68.935381	8.325249	2.000000	0.026512	0.679434	6.000000	0.032266
419	2	76.875521	4.442019	68.443816	56.822085	0.616176	0.199655	0.660900	0.909797	0.885287	4.000000	0.024404	49.750772	4.000000	0.015795	11.334633	2.000000	0.013786	0.288413	4.000000	92.427654	106.975925	4.000000	18.178867	30.547438	2.000000	0.012356	0.576709	1.000000	0.018189
420	2	38.266562	9.207659	76.438305	70.644785	0.284172	0.279953	0.572361	0.648715	1.246840	5.000000	0.019574	7.793351	3.000000	0.014203	2.262904	5.000000	0.245529	0.457444	3.000000	39.886091	118.541985	1.000000	23.534272	25.644214	6.000000	0.021480	0.948828	5.000000	0.013318
421	1	75.600327	48.238022	85.639300	15.188230	0.384477	0.863672	0.439635	0.202360	0.563088	4.000000	0.019905	16.361497	4.000000	0.035183	12.930137	1.000000	0.010963	0.464100	3.000000	29.437513	33.363024	3.000000	65.122991	19.177002	2.000000	0.335369	1.521226	4.000000	0.145981
422	2	66.865842	14.933960	86.231424	31.648560	0.611564	0.651400	0.508225	0.597347	1.433222	4.000000	0.013922	29.356754	4.000000	0.020118	13.332453	6.000000	0.012047	1.514631	5.000000	76.623247	114.286684	4.000000	57.767063	23.553480	4.000000	0.011175	1.061109	5.000000	0.014224
423	1	86.264870	73.820711	7.082902	61.653689	0.476717	0.692051	0.472712	0.518696	0.844999	4.000000	0.010316	54.101047	3.000000	0.020868	0.262334	4.000000	0.015619	0.130739	6.000000	63.813655	161.493182	5.000000	35.946100	54.046511	1.000000	0.024760	0.613166	5.000000	0.034234
424	2	74.230559	89.285321	71.453473	33.406921	0.622123	0.941034	0.494720	0.710880	1.358857	6.000000	0.032756	89.896550	2.000000	0.031256	4.399193	5.000000	0.010050	0.225863	1.000000	53.240882	103.490416	3.000000	50.154478	42.147846	3.000000	0.011438	1.452965	4.000000	0.308638
425	1	89.528149	78.108434	15.046937	33.189801	0.791786	0.448316	0.570281	0.950492	0.919200	2.000000	0.011958	13.545107	3.000000	0.022250	7.614843	1.000000	0.010099	0.737766	6.000000	47.982420	7.160096	5.000000	48.771719	51.227847	3.000000	0.016871	1.013450	1.000000	0.021629
426	2	3.297795	33.806443	71.237110	30.058464	0.785169	0.533123	0.920532	0.306266	0.624871	1.000000	0.049054	165.117867	5.000000	0.107382	3.370449	4.000000	0.019653	0.623819	6.000000	49.137729	73.782294	5.000000	63.147265	51.874599	4.000000	0.015670	1.064276	5.000000	0.023271
427	1	67.991581	81.133413	73.935160	38.754064	0.500628	0.266269	0.644657	0.664726	0.698231	3.000000	0.031002	36.098514	5.000000	0.018007	10.248592	4.000000	0.010412	1.305432	2.000000	21.370856	11.131104	3.000000	7.637605	51.372181	5.000000	0.024291	0.789176	6.000000	0.279813
428	2	91.683165	73.315665	11.885007	91.042198	0.767553	0.349598	0.698283	0.638737	0.312339	1.000000	0.045155	2.368962	2.000000	0.285591	9.814975	5.000000	0.010694	0.674986	6.000000	45.875092	93.707896	2.000000	20.939143	25.617205	5.000000	0.122683	0.830220	1.000000	0.032370
429	2	42.563941	85.399861	11.326140	1.453536	0.680447	0.855808	0.421396	0.631663	1.512441	5.000000	0.014509	54.909255	5.000000	0.030473	10.598696	4.000000	0.012968	0.848478	6.000000	3.474979	22.340538	2.000000	21.513754	24.232645	6.000000	0.021271	0.353315	1.000000	0.153158
430	2	46.371646	38.589688	31.660769	50.515539	0.976171	0.135654	0.650433	0.487511	0.659394	2.000000	0.215200	55.856573	5.000000	0.035374	12.100603	5.000000	0.014936	0.389298	2.000000	78.039749	81.866994	3.000000	31.200455	54.727818	4.000000	0.047525	0.616206	4.000000	0.035018
431	2	25.273958	73.373824	77.120872	69.083984	0.911905	0.684312	0.791118	0.372463	1.092303	6.000000	0.021415	127.999471	4.000000	0.018816	11.166731	5.000000	0.010969	1.084654	4.000000	8.988493	79.733752	6.000000	54.699121	33.589612	2.000000	0.019798	0.525888	6.000000	0.010194
432	2	18.682759	58.756373	39.431437	82.315966	0.171199	0.784149	0.536722	0.643132	0.060500	1.000000	0.013681	152.276363	5.000000	0.014565	10.255977	3.000000	0.017971	1.267990	1.000000	44.547009	146.407158	1.000000	57.209484	38.136836	6.000000	0.069242	0.995365	2.000000	0.011500
433	2	75.721945	33.818584	34.548004	70.052001	0.240427	0.422207	0.349439	0.993315	1.410326	1.000000	0.060206	31.895370	4.000000	0.019715	9.714156	3.000000	0.838969	0.904410	3.000000	12.266380	174.169897	4.000000	78.200797	25.879542	2.000000	0.016828	0.742442	4.000000	0.088674
