ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6017,6.165486,-14.046012,6.374854,6.222505
6018,-8.080727,3.300538,9.081264,3.96688
6022,-5.457548,6.492432,7.873997,-0.371041
6023,6.528326,-15.876826,5.033762,8.55164
6026,-4.088494,6.002498,7.821952,3.209999
6028,-4.752179,3.480403,3.345603,-1.996142
6029,-1.137259,6.873679,8.175353,1.400947
6031,4.64112,-10.277592,6.758155,8.328384
6033,-5.169762,5.209545,7.46818,0.609247
6034,7.501124,-12.043773,4.071182,5.508606
6037,-5.505985,7.30036,7.374353,-0.481867
6038,2.868976,-13.506556,4.251725,6.741978
6041,-3.99959,6.505768,8.305313,2.842153
6043,6.760706,-10.668989,6.913416,7.327196
6047,7.614201,-16.404967,3.603054,6.437229
6048,4.961268,-9.930109,0.037809,5.957036
6049,-3.804601,4.701938,6.76577,-0.323491
6051,-3.884835,6.321707,6.925428,0.584311
6052,5.313431,-13.188712,7.507102,5.479112
6053,8.883158,-7.494357,4.871611,6.087046
6054,-4.582715,3.523639,6.270825,0.406643
6062,-1.462473,7.761601,7.083301,3.444165
6063,-4.680078,5.602748,6.574103,-2.159026
6064,-5.283622,7.800867,8.544128,-0.033723
6065,-4.116036,4.469716,5.88313,-0.106862
6066,-2.598503,4.715263,6.311527,4.2812
6067,-2.735788,5.233357,7.54345,1.445981
6068,4.506039,-11.50435,5.999324,8.308558
6069,-3.364195,5.885372,7.108233,0.385085
6073,0.92615,-5.246626,9.49115,9.929642
6074,3.487306,-12.209424,6.60358,6.685329
6075,5.436486,-11.756235,5.719397,6.104388
6076,3.52261,3.579045,4.157999,2.900646
6077,0.684368,7.117583,8.272846,1.879195
6078,9.661228,-13.027694,4.128366,6.625355
6081,-3.367841,7.52018,6.636056,1.996778
6082,2.591651,-8.732491,6.367353,6.931999
6083,8.436802,-17.150427,5.335378,6.063791
6084,-7.393685,5.265255,6.65658,-0.196538
6085,-9.618176,5.856141,7.626343,0.701514
6088,-3.956055,3.950623,7.195533,-0.74419
6089,-4.071818,7.542266,7.476801,-1.123423
6092,-4.010529,7.220138,7.284702,1.800335
6093,-1.16143,6.065752,7.836427,-1.73953
6094,5.953467,-13.177057,5.12091,5.27024
6095,-5.119459,7.084488,6.958959,0.420164
6097,7.285534,-13.277305,6.677514,6.631265
6098,3.875681,-14.635519,3.828755,6.537469
6099,5.249929,-8.670013,6.071756,7.021587
6101,4.732634,-13.615616,4.915814,7.863114
6103,-3.071082,8.532989,7.895387,1.538778
6106,3.429075,-9.530691,7.078516,7.023682
6107,-0.464557,5.885903,6.838005,0.850965
6110,-1.8843,5.479172,7.170935,0.222398
6111,-0.203918,5.777867,5.928117,2.418554
6112,-8.863006,6.890977,9.413266,1.403502
6114,4.024394,-7.242774,6.824927,8.713846
6115,-4.204974,8.490984,7.671664,0.265821
6116,3.336256,-10.635088,2.729001,7.580737
6117,-5.229147,6.962096,9.483993,1.750668
6118,0.447516,8.837531,8.363769,-2.928095
6120,7.390548,-10.638658,4.783834,7.01436
6122,-3.520757,7.254541,7.864527,3.791649
6123,-4.574004,7.218871,8.35367,3.412711
6126,-6.380673,6.215213,9.213669,-3.260848
6127,6.356586,-17.570387,4.410106,6.784691
6135,-0.11956,9.051227,7.14075,2.367321
6137,2.490364,5.800491,4.634854,0.152915
6139,7.301915,-11.553822,4.66751,7.532841
6140,4.597934,-16.090691,5.464877,7.056135
6146,-2.307322,5.058896,9.098158,-1.628931
6147,-2.248858,6.630442,6.626986,1.992867
6148,5.549786,-17.548448,3.3996,6.622597
6149,-8.13402,7.339482,7.625521,-0.459883
6150,8.591086,-5.951793,6.068036,4.142725
6154,2.528346,-9.823392,0.061841,5.994088
6156,-4.444452,5.914003,6.179568,1.569051
6157,-2.939568,6.533731,6.897429,0.573723
6159,2.093402,-12.099961,5.944371,6.746308
6162,7.265056,-16.505639,5.825333,9.414681
6163,-3.832805,8.614743,7.535221,-1.787153
6166,8.204891,-10.652607,5.363246,6.164371
6167,4.563777,-15.036226,6.3977,7.113125
6168,5.987558,-9.172719,4.845166,4.240723
6170,9.008002,-11.023917,5.10783,9.093887
6172,-5.390048,5.218679,5.205549,3.665096
6176,8.230958,-8.72008,5.502837,5.417297
6177,6.938597,-6.837267,3.10181,3.497972
6178,-1.853568,6.248252,7.399106,-1.976999
6179,5.722566,-13.353223,4.690523,4.933248
6182,6.133632,-9.83549,2.325853,6.870409
6183,0.401237,5.611995,6.58514,1.28533
6186,5.433669,-12.456879,4.286498,4.899688
6190,8.35436,-7.14556,6.317273,2.908505
6193,-1.184588,-7.031326,5.972849,5.463981
6194,9.308419,-13.797714,4.398869,6.27375
6196,6.947507,-11.315739,3.723347,5.315989
6197,5.714303,-12.363709,3.35283,5.587986
6199,-4.97496,8.737739,7.753948,0.333021
6204,-5.240721,5.822701,8.259767,1.481671
6209,7.142801,-0.428719,5.986391,4.901985
6212,7.759288,-5.4049,5.540749,6.168992
6213,5.582918,-15.736149,6.529325,7.820116
6214,1.196245,7.739059,8.204357,-0.695711
6219,-0.057167,4.506542,7.635617,0.315976
6220,2.6549,3.621667,5.279113,1.213363
6224,5.361557,-10.952133,6.931036,5.941709
6225,3.247017,-8.291895,5.848911,7.070961
6227,6.928114,-9.296304,6.833532,7.386494
6228,7.496899,-14.383976,5.917355,7.191471
6229,5.87657,-10.256825,5.617926,6.035957
6231,-0.758106,3.282666,6.004829,-2.80657
6232,4.381512,-11.839334,3.313442,6.827062
6234,3.946917,-16.285873,5.772502,6.989854
6235,6.220728,-12.802825,4.033923,5.121003
6236,0.24792,8.141562,7.841616,-0.511039
6238,-2.977673,4.721697,9.517667,0.740979
6239,7.721885,-9.490634,6.016986,6.689298
6240,2.612237,6.129779,6.329407,-1.262652
6241,4.527225,-12.039233,6.104029,8.129719
6243,-4.389335,8.436357,8.583486,0.30648
6246,-3.20493,5.372975,8.668632,2.892783
6248,-2.304208,8.206045,9.617812,-1.356107
6250,8.888948,-11.667332,6.890344,7.846624
6252,-0.605673,6.351014,2.185666,1.851571
6253,5.745556,-13.667878,7.609396,9.169141
6255,6.505985,-14.710578,6.792634,6.399048
6263,-4.529673,6.173763,7.03611,1.071033
6264,-5.488709,6.644428,8.071606,-1.323877
6265,8.715849,-16.076646,2.974895,8.455168
6268,4.073554,-13.740149,2.394525,6.052412
6269,-2.166729,6.755615,8.551977,-0.413468
6271,-2.274244,7.427689,7.780468,3.726619
6275,-2.258126,6.02336,5.675633,0.054643
6279,6.812549,-14.774732,5.560743,5.341955
6281,-1.892445,8.119466,7.822165,-1.122772
6284,-5.995174,4.417138,7.181364,2.102378
6287,2.081502,7.209635,8.022372,0.827565
6288,-6.06673,7.273393,7.699701,0.903392
6290,7.039519,-10.285887,6.389297,6.908307
6291,-4.598302,5.786282,8.841372,1.810303
6292,7.141665,-7.85912,4.873591,5.955178
6293,-1.530036,5.142687,7.440388,-1.053356
6294,-1.381303,5.781181,5.53453,0.52459
6300,-5.98755,6.941547,7.256739,-1.834083
6301,-2.404081,6.05798,6.613801,-0.206409
6303,6.542571,-5.736117,5.136092,4.265763
6304,-3.573774,6.011211,8.027579,4.259352
6305,7.466755,-17.176856,2.9924,6.065499
6306,9.220155,-12.196311,5.265057,6.344219
6307,-4.865236,7.599524,7.304987,2.899833
6308,8.992142,-9.070998,6.494549,6.970712
6309,6.572319,-6.341052,5.883603,3.29575
6311,6.725323,-8.172642,6.108591,8.191565
6312,-0.199566,7.095667,6.818625,-4.403812
6314,2.426786,-15.412205,3.709598,7.157592
6318,6.334589,-5.823259,5.187892,7.411147
6319,-6.885199,5.022777,7.072362,3.012604
6320,7.79864,-15.250811,2.073723,7.214467
6328,0.156175,7.783914,6.728459,-0.496707
6329,-4.265217,6.826744,6.888385,0.421073
6331,-5.867714,6.327377,7.944819,3.237889
6334,5.747131,-15.538454,4.917861,7.859371
6335,5.589188,-11.958189,4.204338,6.810903
6336,-5.226995,5.229314,8.684649,3.594004
6337,-3.732641,4.704742,7.158197,-0.261143
6338,-0.328746,7.380181,7.78494,-1.249421
6339,2.659716,-8.028839,0.968745,7.646267
6340,-0.189499,-11.498645,5.603175,7.613542
6341,-1.99896,5.707206,7.840923,-4.114379
6349,7.205211,-12.815519,2.405815,6.073423
6351,5.857002,-10.882899,5.378727,7.111508
6352,6.843439,-14.944367,1.204463,5.919158
6353,-8.467877,7.423777,9.686773,-2.243888
6356,-5.113917,3.96311,6.823232,6.216268
6359,-0.370577,5.260004,4.568498,3.700167
6360,3.595903,7.058611,7.468493,2.554697
6361,-2.988381,5.647797,8.92194,0.54486
6362,3.616789,-12.887959,7.122601,7.34734
6363,-6.084725,5.21269,5.741216,-2.321321
6366,-5.178572,6.129281,8.136334,0.636584
6368,-4.685613,4.463369,6.707012,0.470413
6370,2.239062,-0.573035,5.94936,6.825267
6371,6.907741,-14.597486,5.063058,8.268175
6373,1.990905,5.607706,6.326143,1.145046
6377,-3.053714,5.411073,7.477887,-1.453205
6378,6.578625,-13.052843,3.752203,7.479423
6380,7.047786,-12.35848,4.670043,4.819121
6381,2.572273,-10.077261,6.404046,8.104377
6383,4.802021,2.845924,7.185736,1.55233
6385,1.711366,-9.92818,8.952185,7.069084
6387,0.78198,4.992507,6.819168,4.653955
6390,-2.767152,4.773577,5.222043,0.925678
6391,-5.992034,7.208306,9.572728,-1.850479
6395,-2.951517,6.099717,7.262487,1.624917
6402,6.466774,-10.871821,5.914979,4.875886
6404,6.222722,-12.204545,6.799985,7.275471
6407,-0.231562,5.003397,6.820298,1.516597
6411,-1.439189,7.485796,6.516834,3.270021
6419,6.964333,-16.565674,6.081185,8.122837
6420,5.465655,-13.739738,3.422955,6.525988
6422,-3.105959,6.134779,6.369783,-1.536744
6425,2.696407,4.932239,7.41177,-0.126557
6428,2.77576,-15.320852,7.336773,7.843195
6432,0.516121,-10.829103,4.81128,6.632173
6433,7.75998,-12.954622,5.783472,6.56823
6434,-3.240838,6.851445,5.673789,1.09259
6435,7.85541,-8.251298,6.686989,7.347861
6436,5.901527,-13.278573,6.027528,7.129216
6444,-0.889852,9.446022,7.550333,-0.893921
6446,5.141716,-13.929872,6.390249,6.081283
6448,-5.005622,5.206962,6.842452,1.654915
6450,3.683844,-13.856765,3.904171,6.420949
6451,-2.979921,8.717483,9.265525,-0.540884
6452,5.763817,-13.683393,5.211755,6.948237
6455,0.290168,8.285369,6.550381,0.859334
6462,3.021229,-12.165133,6.412557,5.569453
6463,-0.398859,5.362495,6.942962,1.404934
6464,-1.976404,4.726411,7.995274,-1.273979
6465,7.60515,-6.699928,5.703784,6.312114
6467,8.715287,-13.131763,4.773873,3.075856
6470,7.185366,-15.21064,5.798749,6.704582
6471,0.394536,8.457092,6.756182,1.369298
6473,3.267666,-7.579907,6.717042,7.190917
6474,5.445364,1.615305,6.747199,-2.740848
6475,2.982341,-7.367116,4.635143,2.550045
6478,0.291312,1.800431,5.128845,1.511926
6481,3.872557,1.985421,6.311398,1.073165
6483,6.989595,-10.010431,6.053411,6.4664
6484,5.349228,-13.05496,5.718045,7.353145
6486,3.448367,4.240178,5.120361,3.650053
6487,0.937823,-11.658108,4.86747,9.290983
6489,-5.229219,4.148783,7.628144,-2.201589
6490,5.848866,-12.640171,4.926522,9.087964
6493,-2.733037,4.251748,6.846453,4.500237
6495,-2.304982,5.367302,7.734434,-1.9611
6496,6.605698,-21.672824,1.558601,5.534796
6498,6.298066,-16.250136,6.312999,9.036319
6500,5.649267,-14.07657,4.084306,5.987716
6501,7.187674,-12.44509,1.967759,5.160375
6505,-1.454596,5.933756,8.77418,-3.691268
6507,5.332283,-13.160896,6.272942,8.928394
6509,8.36737,-12.149806,5.497727,5.676798
6510,5.661646,-9.756072,3.331716,6.415692
6511,-0.828903,1.821913,6.551756,2.239789
6512,-3.010088,6.759071,7.398349,-0.075419
6513,-2.229039,7.180297,8.170393,4.864366
6514,1.246456,-10.356321,1.082434,5.977682
6515,6.634036,-9.348266,4.939604,7.021818
6517,7.615749,-13.370514,6.857984,7.774889
6520,6.949335,-16.135304,4.308264,8.722246
6523,7.932526,-15.29784,5.859212,6.414504
6524,-2.083551,6.350606,7.91606,-1.0136
6527,-1.032066,4.950723,5.508169,0.780609
6532,6.229258,-13.78652,6.194486,7.634576
6535,6.062358,-18.212722,3.583105,7.314611
6536,6.512278,-10.497384,1.070899,6.395674
6538,0.137984,-10.138568,6.610484,3.516457
6541,8.691919,-9.714931,4.906086,6.950751
6543,-1.617949,6.605669,7.654372,-3.219223
6548,-0.290018,5.419318,6.19126,0.261195
6550,6.775038,-17.493076,2.756351,6.83303
6553,-1.000495,4.01095,6.731604,3.468612
6554,-5.503948,8.848084,8.05067,1.183257
6558,1.20728,-5.178635,7.709143,8.399835
6559,7.850962,-11.411724,3.881184,5.616624
6560,3.322705,-7.289741,6.41192,6.464496
6565,-2.955451,5.036548,6.926812,-1.134366
6567,4.461933,-11.365389,5.518349,7.111163
6568,2.246319,-5.681278,6.574575,7.597493
6569,6.612518,-12.007273,3.084569,7.558958
6570,6.04323,-13.725313,4.245992,5.190393
6572,8.453044,-9.40749,6.610571,7.11293
6575,5.482636,-10.163896,4.97225,6.992264
6578,7.781221,-12.132897,5.425308,6.484989
6580,6.901861,-10.44481,7.495835,6.407637
6584,5.801952,-12.664947,6.178541,7.717997
6586,6.573027,-12.080225,4.808801,4.993077
6587,-5.066936,6.427246,7.149597,0.984367
6588,-0.628757,7.08532,6.512524,0.072201
6597,-6.822735,6.977206,6.319677,2.8563
6598,-1.912315,9.393107,7.362165,-1.654438
6600,-7.553436,6.81418,7.82941,1.953089
6604,6.77632,-15.233119,4.643584,8.20116
6607,-4.635604,8.165633,6.785948,0.697655
6608,-4.437179,5.349474,8.163404,-3.490949
6610,-4.122393,6.880332,9.286956,3.364008
6611,-3.291102,6.153008,8.648905,-1.326517
6616,-4.013965,4.517496,6.96309,1.455343
6617,3.316142,-8.439681,3.289057,5.475783
6619,-5.350457,6.71785,5.322083,-3.837823
6623,0.074098,6.080072,6.623457,0.744009
6624,4.533926,-17.595106,5.656688,7.428565
6625,-2.563088,5.511118,9.005029,1.433023
6627,6.158123,-16.666907,6.286774,7.683472
6629,7.195869,-17.700612,3.452411,6.856347
6631,7.929953,-9.638152,3.022444,4.507858
6635,1.624255,5.847394,6.72313,1.007585
6636,1.460578,7.384951,6.744622,3.972158
6638,3.417148,-14.930237,3.921497,7.682333
6641,-0.745646,6.208169,9.357315,4.017256
6642,2.575326,-12.889466,3.565075,8.852763
6643,8.878123,-8.194255,5.141572,4.975941
6645,5.295265,-10.241262,7.182054,7.541949
6648,-3.257189,5.564788,8.323414,2.172582
6649,7.207896,-11.036006,6.742014,7.407722
6652,3.701903,-11.299195,6.480943,7.377885
6653,-4.382501,6.699732,6.271613,-0.821308
6654,-0.166143,5.936393,7.262362,-0.219255
6663,-0.32384,4.321467,6.033207,4.620088
6667,6.732416,-12.409945,6.025735,4.069418
6672,7.869699,-17.673995,4.93199,7.766205
6673,-6.880435,5.700808,6.580752,0.189318
6675,3.684723,3.72165,5.628913,-0.831931
6676,-3.113665,4.989137,6.662583,1.456486
6677,4.833562,-8.010619,7.060824,3.235591
6679,7.198914,-8.34326,1.571215,4.521236
6680,8.052848,-9.089511,6.150287,3.86512
6681,0.037226,5.0606,6.858795,-1.879315
6683,-1.922849,7.18536,7.312647,-1.008345
6684,-3.448844,7.189687,8.75664,1.438888
6685,1.940033,6.441064,6.352284,-1.49881
6687,7.564563,-7.81323,6.153457,6.722069
6688,-5.357052,6.964247,6.935448,-0.915678
6689,-7.751169,7.810387,6.371898,1.730585
6690,7.064269,-13.193761,6.009894,6.717409
6695,-2.545997,5.712929,6.639121,0.087265
6696,7.840743,-4.621442,5.154011,4.119746
6697,4.746781,-15.490317,5.273368,6.107251
6699,-1.33436,7.639646,8.062876,0.049344
6700,6.207522,-11.514895,5.307146,4.92028
6703,-2.76778,3.018397,5.526936,0.45576
6705,5.585464,-11.531787,5.843948,6.765007
6706,5.918219,-5.920347,7.206597,1.46675
6707,-5.422976,7.732035,8.74855,2.162073
6709,-2.192137,6.215237,6.666156,-0.222306
6713,-4.332611,6.043329,9.446774,2.716464
6714,7.589884,-5.874858,6.030063,4.844606
6719,6.449172,-12.881809,5.235833,6.385167
6721,-0.46957,-7.035981,6.976064,8.117419
6723,-3.298541,8.708548,6.030384,1.215921
6724,5.382621,-11.439162,6.611816,8.515792
6729,6.77347,-12.128655,5.170924,7.269729
6730,7.248816,-17.984495,4.151852,7.053266
6731,-3.588247,4.232151,7.35314,7.12939
6732,-5.195335,7.661954,8.795333,0.870533
6733,-0.730072,-6.718103,7.297226,7.339669
6735,1.641312,6.315578,8.599275,-3.226182
6742,-2.662098,5.060265,8.826031,-0.117942
6749,-1.780204,8.304128,7.083459,-1.59385
6753,3.185206,-5.918675,4.948499,7.123914
6754,-0.120653,7.822986,6.781871,-0.764194
6757,-4.489515,4.314199,7.376614,2.323221
6759,6.928787,-8.519278,5.102388,2.526171
6761,4.701479,-8.58958,7.441643,5.036129
6762,-1.588313,5.924434,8.932369,0.367253
6763,-0.264291,5.151543,5.964193,-5.777431
6764,4.350676,-9.050472,6.908327,5.308111
6766,8.073642,-8.071107,4.52165,5.891722
6767,6.489919,-11.562647,8.63358,7.576635
6770,6.519614,-13.983983,6.629901,6.082741
6771,-1.740324,9.179952,7.945001,-0.919729
6773,-4.338089,5.743053,8.464695,0.732818
6775,6.67383,-15.961042,7.351356,7.082723
6782,0.745576,9.039526,8.118347,-0.645672
6784,7.29084,-10.412165,7.016669,7.33075
6786,-2.709481,6.59087,7.415217,0.511249
6787,-4.846743,6.066212,7.641513,2.664789
6792,6.257015,-9.270721,7.07219,7.106699
6793,-0.21866,3.0203,6.545279,3.577363
6795,-6.171487,7.557495,9.569994,0.526364
6798,2.570349,9.311177,9.129402,-1.300635
6799,6.1182,-8.841783,7.10851,7.266983
6802,5.07453,-15.037776,2.805405,6.130677
6803,1.340676,-4.986164,6.245198,6.696673
6804,4.869817,-11.768084,5.172062,5.085213
6806,6.956239,-9.562276,4.262644,8.395001
6807,-5.284992,6.179058,7.182943,1.030588
6812,0.52601,6.473378,6.079558,-0.225911
6815,-2.713299,7.665429,8.588049,4.945363
6817,0.934019,-7.765513,5.488861,5.067146
6818,3.309962,-12.706072,5.333539,7.500673
6820,2.423846,6.363814,6.078581,1.191183
6821,6.414423,-13.994965,4.593679,7.291471
6823,7.837143,-13.636252,6.143408,9.380893
6826,-4.857084,9.017195,8.845927,1.154096
6827,7.245204,-8.981431,4.786048,8.088187
6828,-1.30332,8.09443,8.753802,0.054287
6830,4.108584,-12.570725,6.167179,5.248402
6833,-0.168983,-6.95989,6.05606,4.138617
6836,8.628193,-17.74021,2.890494,7.231271
6838,-2.008783,6.482447,7.407709,0.697822
6839,-0.259092,7.781408,7.159241,0.132667
6843,-3.398581,5.804004,6.643147,1.115647
6846,5.027561,-13.551328,6.391291,8.014951
6848,-3.03778,6.113978,7.378932,-0.261131
6850,1.138321,5.776337,3.403776,-1.262781
6851,0.923879,5.393505,8.447119,2.666609
6852,-3.546775,6.355264,7.89782,0.106451
6853,-2.036109,7.158854,9.176658,-0.24461
6856,2.724953,6.494725,6.424525,3.250236
6857,5.716449,-10.439278,2.806377,5.733068
6858,7.188679,-13.065829,7.409396,6.874137
6862,-3.385155,7.342551,8.342661,1.735619
6864,-4.177416,7.232698,7.934352,0.51448
6865,3.735063,-8.067613,4.70196,6.745848
6867,-1.04843,9.186432,6.123998,-1.752171
6870,-2.922471,9.67803,7.96591,-3.984206
6871,5.1637,-9.254617,1.773784,6.57121
6874,6.652309,-8.748684,5.608792,5.195951
6876,4.847808,-15.349947,3.451861,5.588889
6877,-5.631267,8.447991,8.445064,2.288122
6881,6.583246,-14.861557,4.766189,8.424919
6882,-1.257958,7.283004,9.517749,0.890473
6885,-1.444414,6.138101,9.052958,3.112559
6886,-2.047794,6.694889,6.627039,1.821211
6889,-5.733405,6.317763,8.135924,-1.39445
6891,-4.710307,5.436703,8.054944,0.537491
6892,-4.190634,6.855815,6.654166,1.615288
6895,-4.043809,6.887764,7.758955,2.477615
6896,-1.354019,6.894998,6.569288,0.502801
6898,6.47347,-16.172439,5.169083,5.91473
6899,-1.973229,7.811927,7.155607,-0.165602
6902,2.526815,8.27281,5.154215,-4.431752
6903,5.806153,-9.471085,7.312938,8.854642
6904,-5.26471,7.755106,8.800763,-3.064137
6905,-5.035218,4.647668,5.546673,1.83542
6908,-2.358372,4.185384,6.202356,3.117281
6910,-0.337987,6.635132,8.387139,4.399833
6912,-1.946888,6.175489,6.569277,-1.960821
6914,5.425283,-13.994811,4.314919,5.664112
6916,-1.851851,8.272608,7.548055,-0.215834
6917,6.705952,-11.102169,2.512262,7.763391
6918,5.166291,-14.094995,4.78901,9.112981
6920,-3.819077,5.55685,9.056066,-0.920787
6922,6.645042,-5.042869,5.306436,5.521354
6924,-10.653557,6.067122,8.688527,0.499862
6925,-5.319326,4.672478,6.881013,0.056805
6927,8.572023,-15.147533,3.265854,7.673041
6928,-3.414108,6.049797,7.898741,-0.72702
6930,6.489035,-6.777416,4.171778,3.656132
6931,-0.928118,6.783628,9.145232,2.704509
6933,-2.409112,6.752931,6.700246,2.785966
6936,-5.889688,5.811345,7.201152,0.121974
6937,7.289438,-13.151144,4.836546,6.931948
6938,7.721285,-7.594841,6.573492,8.200647
6942,0.089321,4.99092,7.478585,2.183625
6948,5.12555,-8.321384,5.71864,5.320938
6950,5.999608,-11.507194,3.677827,7.334053
6951,-5.034504,6.052296,7.885619,-0.810414
6956,7.118124,-10.60928,5.261786,7.18615
6959,6.085437,-10.869798,5.174646,7.679901
6960,5.328911,-10.736339,7.709365,6.720835
6962,6.340303,-8.629318,6.027421,5.014214
6963,-3.559092,4.464929,5.837509,3.5296
6964,2.871968,7.646607,7.79097,2.025207
6969,2.635374,-8.618808,7.412545,8.971372
6970,-4.303319,5.411106,7.820693,5.005658
6972,-6.236349,6.649444,5.983498,-0.194171
6975,-3.744753,5.685757,8.219319,-0.204866
6976,6.453347,-15.708528,3.287069,9.270163
6979,7.71479,-7.258794,6.087015,7.046607
6981,3.604049,-13.115941,4.528719,5.080379
6984,-0.643209,5.576873,6.106927,1.789032
6985,3.083673,-9.545477,7.719279,5.850547
6986,6.450167,-19.422613,3.202926,8.135651
6987,7.444499,-13.518225,6.859218,2.90319
6988,5.691339,-15.560335,2.620104,4.753345
