Var1,Var2,Var3,Var4,Var5
1899,69.6179884260377,0.020922922561868,80.6093263268648,206.547480117722
1900,0.00528279137686031,151.266135298587,134.915962705102,1.43021263211351
1901,3.60746035044002,13.6832336187634,30.1990771430281,1.96095900792701
1902,3.34623048511739,27.3090498886877,130.809361270072,20.6312060702008
1902,46.881074921562,0.0012743828073525,130.809361270076,270.828027176247
1903,830.793696310685,0.0027419140970082,68.1730543585935,173.221687422369
1904,0.810181463708386,59.3875949848369,82.2837747374587,3.64861591454731
1904,64.8093322263172,0.000921241922550228,82.2837747374587,121.945456988816
1905,136.249864422657,4.91635731311301e-05,15.9793644478121,84.8941903768247
1906,40.7694311372997,0.000158653418172757,100.638720120375,90.8418321322704
1907,0.757710939939754,76.9049744209925,69.031554030922,35.868812197055
1907,17.4226461991601,0.000538274295754311,69.0315540309196,403.59173863903
1908,1.39366203567137,104.901613432762,104.805920719052,3.27860659422028
1908,14.5948235529811,0.004545962329943,104.805920719138,51.657631070349
1909,3.09637978714177,141.621347034462,104.476187262074,1.15803857002252
1909,202.5631157094,0.00217862361668835,104.476187262075,85.4447089361612
1910,82.2510736224229,0.0139668392810437,80.1951348399345,243.536059749903
1911,2.56257688271012,29.2994634018469,114.534525692489,4.73285329301041
1911,5.59746711600357,0.0154657438216837,114.534525692489,147.584430618651
1912,0.588656573443111,3.6088441913954,54.2903394345144,89.2364279097496
1912,17.3946735466521,0.00256293767125274,54.2903394345144,716.762711164815
1913,0.247743453537839,191.968772195285,369.577980593962,1.91425127913698
1913,3.83012875796711,0.13498941270297,369.577980593962,136.710328791947
1914,0.866468353280269,9.38222654050658,118.236163041276,4.7484840482472
1914,60.1068351881111,0.103820186539216,118.236163041275,200.284808035054
1915,0.0706979149629271,36.6062005894495,191.074835906859,4.10537546191601
1915,3.25566376913139,0.00760373621399698,191.074835906859,217.049524474339
1916,0.197669317738355,77.699103438136,270.420148081006,5.16460196361044
1916,2.59236356482693,0.0446113853624232,270.420148081094,266.562809688613
1917,5.86693893228727,59.2479327863298,110.115550045226,3.28769116697219
1917,97.0046613624906,0.00350560251425439,110.115550045226,298.068100607787
1918,0.0127592102587366,72.7936959896851,56.5847558764643,0.427386391493419
1919,7.94839746084702,4.4136480130297e-05,5.42930506186251,93.6053139935727
1920,0.0791181870428371,63.8253421258605,276.594910049745,1.87352808776509
1921,0.243229241523631,39.1242527116296,168.325574891878,2.4000005538873
1921,6.28572906401581,0.0501244622541186,168.325574891849,44.7881670223702
1922,0.459943420998004,28.9408385812608,93.3199027719317,5.79140016530324
1922,1.3686835875503,0.766532350400689,93.3199027719308,322.758677271815
1922,10.4936457425046,0.00292852194878196,93.3199027719308,341.064292187161
1923,228.792173467958,0.00392193144963907,48.082501454809,291.379213823876
1924,146.906949147899,0.000814317650525854,23.1313243257387,68.588633974413
1925,108.84684854259,0.000747066341734389,33.2200941085718,600.96397250185
1926,127.850975089632,1.60317444417008e-05,74.7707395362673,199.685558842102
1927,0.457571790223303,140.597356644222,279.374404768288,0.128658773861539
1928,0.54991291200591,79.753452859308,95.2792067882129,5.02232574359802
1928,18.31642517487,0.0604829985936284,95.2792067882171,120.121806170395
1929,0.740123569708427,69.2084265784671,62.1328790459966,0.904935302709936
1930,0.579190895384805,7.83127593757954,64.4808614095962,3.659193164126
1930,24.3299418963753,0.000513026288746264,64.480861409532,82.5034532885818
1931,7.31168407179627,3.37816739019147,290.435124797368,19.8441675768127
1931,29.9240254301043,0.014390349445666,290.435124797213,36.5922374530348
1932,0.205342723036387,288.749175568991,142.100874292636,1.70530615069195
1933,0.51993393506053,202.354676938302,74.7072371734605,1.15916206479364
1933,47.7052175827556,0.0105724560529348,74.7072371734605,59.1898086890514
1934,290.088657486709,0.00272001249590869,96.8538263603531,58.5581301072785
1935,8.44049451963577,268.119725080637,96.2055744633914,1.85447346934339
1935,113.517988256599,0.0185577540915853,96.205574463394,85.0832017925307
1936,12.6626905510362,26.7622978132764,89.4308515911612,2.62125392471522
1936,12.6736292356055,26.7384181350206,89.4308515911569,2.62125452386761
1936,12.6822140979399,26.7197087422199,89.4308515911453,2.62125499599112
1936,189.6028966213,0.0178958015100027,89.4308515911569,166.221096746778
1937,0.985430824812725,51.7836273673614,254.909803751268,1.05188958610912
1937,20.7325835363514,0.0474025071037791,254.909803751276,33.5445253266354
1938,0.603288377756293,130.201196042581,171.09479275422,3.58326575769665
1938,2.78020756843312,0.0310277954977207,171.09479275456,190.838657606064
1939,14.328794931527,0.00280668956956903,832.231544748825,54.5268963716069
1940,0.0434147804235238,160.762972368091,284.663030067757,1.37146637923004
1941,28.841278837673,7.85973967609386e-06,16.9898550287482,107.537593749208
1942,0.846159518164645,96.7255577343983,228.976410506826,1.94674145015766
1943,0.0430599534942453,118.699314745385,262.645223488836,1.37161254982553
1944,0.16485213166976,9.49871068065022,69.0857817397432,1.11392069615497
1944,6.46240728811342,0.00218034462718233,69.0857817397432,54.0604988164239
1945,1.600775331593,2.5338703595084,9.98057887881215,7.76960652710947
1945,7.13486929299979,0.00614514613659672,9.98057887881215,33.6330107693233
1946,3.14657268523012,25.5194202377508,42.2823311362555,1.24373312553011
1946,130.601099707198,0.000925082341501803,42.2823311362555,92.0742829900109
1947,166.986744443946,0.000266320357751402,22.8425806398156,342.881998437339
1948,1.41357973903093,35.878942806753,80.3070093582114,1.41035318389812
1948,103.317555840715,0.00397659030173734,80.3070093582078,75.0563042811732
1949,1.09140967748043,36.6735476934066,168.01363949597,3.18598874273119
1949,27.8968738568325,0.00322223803296667,168.013639495991,145.023730079765
1950,0.71885859327713,141.907592320923,74.6502395123551,3.70130286032541
1950,44.2537423820083,0.0202850199250803,74.6502395123551,81.491932754341
1951,60.7151148211916,0.00101371851616969,38.4849946732863,43.9987250761249
1952,1.26754102303051,20.5661125674289,62.2894300389083,2.33427204541314
1952,41.2583479365619,0.00142868041361049,62.2894300389083,76.4150961942698
1953,249.81925232639,7.20149022159926e-05,20.0196581574216,42.5456069805143
1954,63.3968707146006,0.000182880602852267,63.6257041681312,159.060537140361
1955,0.0604695475473443,71.0664886976075,156.833638618201,7.15998289733298
1955,2.71573532198417,0.0600647435208638,156.833638618148,175.144319629291
1956,0.0590403271456953,129.212881384051,310.465979828647,12.8198346878737
1956,1.70740411932603,0.0160097257880642,310.465979828652,420.373755925921
1957,2.80133915547224,0.0134665874518904,97.2772147974612,44.6164026144225
1958,5.09140882962665,14.8650041032544,218.871880958815,6.08345238601261
1958,340.491165177112,0.000159724043682855,218.87188095882,298.984137026408
1959,0.0564491197023664,55.6085625888512,431.855366549972,4.53971913843943
1959,3.04388925970886,0.0270716059692934,431.855362350079,150.505115820183
1960,0.0839723259131001,47.7815901277191,94.6258699261646,11.0941586630012
1960,4.36600375577742,0.11757030656992,94.6258699261674,149.843032087069
1961,0.10631230400324,20.2784690044707,53.0508646818406,0.494989743903704
1961,8.92529348657765,0.457497887527433,53.0508646818405,17.7406738476786
1962,0.0631524507102264,14.7944141355399,506.861916159809,2.55603293018044
1962,0.675781577690123,0.0642021446162501,506.861271056443,106.606275984874
1963,1.33337955715894,152.433793119245,8.31263705453004,2.78179297548532
1963,68.792401429045,0.0027499286012648,8.31263705453004,139.691384225996
1964,15.9558528245097,46.4436655330127,79.7071877677879,25.574187553843
1964,42.0451394140945,0.0159864777612565,79.707187767783,169.597869828542
1965,37.0245798558728,1.69066568311443e-05,49.1071494057437,184.043168488896
1966,0.0150681392128695,35.2325946232319,382.335645291329,3.77660410945502
1967,2.45249649114732,70.4703511930085,83.7462851338514,1.3019419878302
1967,64.4099789383104,0.0174669807120204,83.7462851730743,39.1997695869702
1968,537.735112906053,6.10161185926954e-05,7.70312115023461,65.4534254782055
1969,0.333852481175078,5.78889556280079,12.2492506338356,3.26856215651634
1969,33.0247183490503,0.000334146307169539,12.2492506338356,189.373829733637
1970,392.457410591828,0.62498215901786,109.145873407969,18.2167847179428
1970,424.140819975558,0.0110822080390018,109.145873407969,36.5645109071088
1971,0.353987696435995,3.0014470949342,106.856174523386,167.466741954916
1972,0.131737242695491,132.279346708095,120.297015730618,2.23441364105003
1973,13.5064103369047,6.14527280583205,104.457819864119,5.4704650791408
1973,86.9659155349912,0.0005930752718666,104.457819864114,246.77040491179
1974,0.901350810159442,0.0103693771990974,118.109012730328,114.496051473176
1975,0.343136503397712,11.7614084035262,80.0280706295438,5.17807743546078
1975,0.908470635709926,0.733342821709163,80.0280706295437,81.7160099963523
1975,24.1486068596401,0.0079888889661623,80.0280706295438,83.4958096489656
1976,1.74228793885375,1.06701504457159,28.9754870389028,4.38636829339247
1976,106.776070171844,0.00964835888835527,28.9754870389026,14.986028170496
1977,0.0623815816255881,75.3450711101492,169.402570517119,1.86307157581874
1978,0.0916149801481342,75.5553850583835,152.653881086052,0.676173351566905
1978,1.90771122890332,0.154079604197321,152.653881086053,64.5079513005819
1979,2.27249150409569,30.0506856875762,126.502014079563,6.34612483814946
1979,10.8466963956253,0.0121540867974216,126.502014079563,51.0249080957261
1980,270.187900324643,0.0220399341415878,68.4687031171862,9.97594531880466
1981,1.94420794470811,10.2572105251453,21.1786868454977,15.0872871856893
1981,63.8135058254778,0.00129475570643322,21.1786868454977,451.107806657465
1982,1.50206923692488,58.9293038632554,51.3138703277361,0.658769355541428
1982,15.0865916833445,0.000833391686914831,51.313870327768,29.2291550262424
1983,1.10827271406195,60.300733626547,126.408378362787,0.786406592454675
1983,3.95238963957454,0.0407685866010008,126.40837836276,59.6168901092529
1984,0.0840170248376533,32.2224820871231,151.153108686569,13.4852171284707
1984,8.06227759802349,0.000333791555823143,151.153108669742,263.986396403606
1985,70.3450592541622,0.000630502436893256,34.6710467621169,2.39182473469175
1986,0.14242316412783,33.03748736135,108.577900471682,2.02629295001723
1986,8.86544005878614,0.00314653524351218,108.577900471683,128.972389512004
1987,1.71754991835033,40.1065132837543,145.43956794837,3.61083623288083
1987,8.65091922258166,0.0032459497809193,145.439567948355,156.017111975438
1988,0.367345512616243,32.3153096844203,109.228331415337,0.915044030272377
1988,31.0018453381353,0.00329430575386043,109.228331415378,33.9021680679092
1989,0.320119025731354,31.683999080292,148.880340656049,0.365765809160935
1990,0.455061094253925,244.021114339741,120.49475002556,0.582518067365623
1991,2.24129143513115,38.9097543470283,119.472959864966,14.9214768710976
1991,34.8996249397892,0.000650713155087075,119.472959864966,204.284534332837
1992,2.7081574154524,3.34007222153289,23.6814084513348,25.476695345783
1992,32.2782310817279,0.00321085631105554,23.6814084513348,115.197716290203
1993,1.69311930193544,91.2437777557246,205.421553207594,1.45294260621459
1993,43.994965691889,0.0223431846031719,205.421553207587,88.9695564539334
1994,0.00919867448037787,28.6297550689531,65.2306379386077,3.25978436953899
1994,0.332704144262195,0.00688007930812151,65.2306379386078,321.953566176487
1995,2.2293827076991,8.05849333279805,41.447322498485,5.36428061495
1995,95.554402685763,0.00120719918936622,41.447322498485,98.4493368572495
1996,174.356269987122,0.0603703531706676,115.057102156422,102.345552029474
1997,0.0459433331611903,108.673529939421,569.106530036701,0.550341569588048
1998,0.0913207345215569,103.926906353831,212.170407094713,4.51617488449337
1999,0.759568422923043,19.2350092723222,156.874380531967,0.688774754995071
2000,0.204000691314934,521.617515112046,124.243995606615,0.1665148675644
2001,0.0124810426574594,64.0004972441582,44.2875599687605,3.34931582196561
2001,1.23888946169474,0.0117694353859519,44.2875599687604,288.311596835584
2002,128.704476742062,0.000172083772368219,4.45161497515114,243.896545346935
2003,150.889206179438,0.00324494234892721,142.74556429329,73.3176684130043
2004,0.146053949680791,22.4153322174462,94.4301217945024,2.63587236169894
2005,0.0311265150857852,198.70852379004,40.9020642043065,1.8327090390449
2006,0.294445037619133,33.2272172088332,287.154327270992,1.94366298104762
2007,1.82648632301449,4.52591790645347,70.0179516449689,5.76600864510512
2008,7.67859423199021,87.22312564912,108.388360207098,1.17754564009928
2008,61.7965669833181,0.0011157498102595,108.388360207097,108.529549329108
2009,0.0170901167594654,13.5029327260186,146.865865506645,3.1585951479142
2010,0.174801074059331,3.09656151862566,113.228081766343,53.0204598730509
2010,6.85191516548899,0.00977590576739982,113.228081766347,173.583959178359
2011,0.476728486332662,209.086118860625,51.667117027305,3.26610829606354
2012,127.460974660347,1.2667247016052e-05,34.9375398763558,198.299036488045
2013,0.00109578956644685,23.2392428597381,531.240660694298,6.82968854986589
2013,0.0556012553090534,0.00483986895008886,531.241026117498,249.067739707235
2014,0.0197835062249543,28.9347606029843,74.7344920979837,3.55799288950841
2015,0.655364507211148,19.2276371380754,260.085168453599,1.14423324224368
2015,53.7010339670779,0.104363861409827,260.085168453682,47.4365474811318
2016,1.71067729081633,226.295194197182,133.141938124802,0.327742067693958
2017,2.04195308307264,126.839023573748,132.252067896518,0.747748875708453
2017,133.259394046325,0.00205769647764569,132.252067896515,52.9187723710556
2018,0.0645966561850064,25.1603824338023,320.254737583463,2.02275920335074
2019,685.854681880277,0.0176195205433161,95.3453451729373,71.3278802395094
2020,1.36086107648409,177.928673758421,37.1320353792061,1.04685907538118
2020,99.6922029842176,0.237720175412372,37.1320353792061,77.860824099772
2021,0.0282149657722863,44.1426245949737,342.903093240356,2.821564831071
2021,0.852776264495906,0.0483747268290169,342.903093240356,107.642804725095
