ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6693,6.02595,-5.56993,4.807361,4.930188
6694,-2.52705,5.820723,6.558954,2.032393
6698,7.082566,-11.243808,4.552027,7.757737
6710,9.203818,-11.886148,6.400721,7.248092
6711,1.271402,6.185104,6.251378,-0.116129
6714,6.175043,-4.63607,7.733179,4.61295
6719,7.481794,-11.839825,6.789373,9.566744
6720,-1.910731,5.577816,6.627405,3.021507
6721,1.427556,5.625317,5.611161,1.958467
6722,-2.567538,5.822873,8.509484,0.14195
6723,6.349431,-5.557193,3.984718,5.925745
6725,-0.194761,7.044094,7.26701,1.216865
6727,5.94098,-15.982056,2.719471,7.946542
6728,-3.406012,6.365692,8.050184,-0.825813
6730,7.56513,-13.732685,5.843627,5.511947
6732,7.345216,-8.997095,4.018035,6.62574
6733,7.841021,-11.990867,3.764728,6.846234
6737,-5.182092,7.101032,8.213462,1.702473
6738,5.908499,-11.627995,5.81307,4.720271
6742,2.048577,-10.226434,5.290635,6.437443
6747,9.069958,-15.892143,0.950112,6.974346
6748,-2.216379,6.279965,7.793008,1.127526
6750,-4.666066,6.32781,6.048378,2.710441
6751,7.15439,-17.821866,5.420555,5.521261
6754,7.755221,-5.355903,6.458352,7.052197
6758,-3.774134,7.369631,7.979131,-1.792909
6761,6.387364,-13.748804,6.053124,8.680667
6762,5.474809,-9.817731,6.336668,7.243433
6764,9.307459,-10.34924,2.435353,5.763671
6765,7.724343,-10.849229,5.749374,9.50869
6770,-3.470226,7.302907,7.081102,4.660393
6773,4.274777,-6.083034,7.680271,5.179381
6775,-5.091997,6.073506,6.936793,-0.6436
6780,6.708373,-12.796026,3.735742,7.423667
6782,-4.451916,4.942623,5.571372,-2.878766
6783,-1.645235,6.372611,6.935425,-1.073789
6784,7.014272,-14.569083,4.864198,7.918517
6785,5.868618,-13.115555,5.165291,4.719003
6786,-4.812651,8.42297,8.163133,0.523979
6788,-3.08524,6.666842,7.300824,0.318235
6790,-2.569724,6.073495,6.899145,3.717772
6791,7.516074,-12.485256,3.639904,7.509516
6799,6.188699,-16.519088,3.148567,6.192272
6807,8.62243,-14.425549,6.203273,5.53522
6809,4.801047,-15.055415,5.535045,6.908215
6810,7.778072,-10.110738,4.583201,5.299766
6811,7.749915,-8.28665,4.457031,5.401047
6815,-3.03312,5.580561,7.207298,1.483599
6816,-3.763754,6.136162,8.188831,1.026472
6818,8.011452,-9.56117,3.925243,4.396955
6820,2.548928,-7.070257,4.870548,5.278971
6823,-0.915758,1.22502,6.669985,4.038154
6826,-5.224549,6.32436,6.817247,-0.023902
6827,-1.965513,6.633913,7.465397,1.291486
6829,9.298934,-17.350277,2.409097,6.738213
6830,7.706691,-11.583128,6.600112,7.730181
6837,6.927478,-13.091766,5.339018,8.331887
6842,7.697314,-12.144581,7.098614,6.64232
6843,3.981047,-11.82847,5.046773,7.072313
6851,-1.080832,5.111379,5.363685,-2.543352
6855,6.092653,-14.56977,5.472812,6.734717
6857,-5.704403,3.270486,6.510173,2.771392
6858,-2.672801,7.094357,8.339272,-1.262954
6859,4.899731,-13.868543,2.815278,7.648942
6863,8.143558,-13.189914,4.564191,6.689706
6864,-1.838884,6.684394,7.895109,0.746739
6865,5.234369,-14.331032,4.437321,8.540063
6867,-2.301182,6.497086,7.558532,-4.537113
6868,5.268117,-6.955922,5.665764,6.660002
6871,3.758492,6.092772,6.389678,-0.915461
6872,-3.701345,6.490074,7.80752,-1.383685
6873,9.766854,-13.488542,3.420542,2.793289
6875,4.585654,-13.959955,5.614762,7.910552
6876,-5.866857,7.391759,7.172069,1.148026
6878,5.717137,-11.476964,6.730574,6.704055
6884,5.315428,-7.233163,5.690982,5.769205
6885,4.318915,-10.548592,9.031929,7.952538
6886,7.009609,-14.13069,4.82763,7.878143
6887,2.342213,-14.882714,3.80986,7.425817
6888,-1.355329,5.725505,6.55844,1.26376
6889,-5.420874,6.200235,7.911937,-0.149949
6894,-4.075039,7.235842,6.352104,-1.97013
6899,7.448944,-17.218795,6.670968,8.214742
6902,-2.821583,6.779498,6.977092,2.118427
6905,-4.566798,6.54797,6.952537,-2.124549
6907,-7.275279,6.024614,7.556426,-0.121217
6908,-3.884034,5.67512,8.865451,1.512365
6909,-2.198885,7.890366,8.874704,-3.05133
6910,6.070271,-11.499095,7.307673,8.741158
6911,5.17022,-18.149354,4.947192,5.838593
6912,5.761971,-10.035701,6.409645,6.65078
6917,-4.496661,7.112661,7.750441,-1.749712
6919,-5.312546,6.325414,7.075686,0.094316
6922,7.289666,-12.154878,2.366581,8.043345
6925,-7.170033,7.982051,7.05699,1.363944
6926,6.460254,-17.666211,4.848605,8.002196
6928,-11.456394,6.494829,8.00861,1.425602
6934,-3.791478,5.837408,7.68497,-0.722649
6938,6.654893,-10.112584,6.330946,5.409078
6939,5.053379,-0.146259,6.694286,-2.131682
6943,-8.41586,6.299023,9.5875,1.044637
6946,8.037042,-10.147697,4.937483,7.464303
6949,-3.651936,7.387413,7.909048,0.642347
6950,-1.624514,5.560261,7.537183,-1.347686
6951,4.138082,-10.456696,5.777203,6.362123
6954,-0.753695,8.903915,6.773191,-1.337554
6956,-3.065948,6.585771,8.703115,-1.338469
6957,5.204536,-8.199257,2.424957,5.280203
6959,8.939879,-10.843811,4.886003,4.701779
6963,6.83257,-9.367745,4.373367,8.771278
6966,5.06393,-13.551385,4.518095,6.716908
6969,8.156664,-7.833673,5.712513,4.918905
6970,7.614089,-8.670809,6.845459,9.035795
6971,7.091599,-10.128808,6.084231,5.095627
6972,-4.279313,6.164114,8.822796,1.15657
6973,-2.454038,5.571462,6.997286,-0.540438
6974,4.748339,-9.755119,6.455795,6.631292
6976,5.392468,-8.197898,5.741325,8.453963
6977,-4.253549,7.237891,9.326948,-0.192273
6978,-3.472363,5.279145,9.003505,0.841765
6981,-3.354507,6.99298,6.517289,1.35153
6983,-0.653904,6.390073,7.993525,0.545883
6984,-6.111539,6.08535,7.654379,0.374485
6986,-6.492244,5.986451,6.780879,-1.517531
6988,-4.683538,7.619933,7.919738,0.232555
6990,6.624422,-17.401757,2.94857,7.244755
6992,5.994933,-11.549708,5.728762,0.468749
6996,-5.127767,6.526571,9.159072,0.901823
6997,-3.918016,7.378559,9.003108,5.88749
6998,5.818842,-12.242882,5.253758,7.891293
6999,4.162568,-10.246783,5.859056,9.215523
7004,7.171581,-6.72824,5.945234,6.64282
7006,-6.056469,7.076171,8.107716,-0.909581
7007,7.814062,-11.544995,5.732942,7.1751
7008,5.961765,-12.052322,7.049728,5.160239
7012,7.064877,-11.798517,6.458353,6.635798
7013,0.504828,7.802845,7.528609,-2.991497
7014,5.845703,-11.93502,5.379242,6.929161
7018,5.432261,-14.617142,5.451883,7.296066
7019,2.484051,2.245299,6.292218,0.210809
7021,7.241464,-10.79471,5.989639,8.277778
7022,2.376654,-11.639621,5.407118,8.196611
7023,5.63419,-13.605059,4.88023,5.823332
7027,5.684526,-9.940867,5.974845,7.439222
7028,5.531608,-15.917078,4.535391,6.811356
7029,0.172508,5.309735,8.088802,0.106605
7030,8.203443,-6.496511,6.10646,5.603229
7031,-2.767435,6.936699,7.831614,-1.270799
7034,-5.102397,5.485008,7.1135,0.300862
7036,-10.205383,3.789321,5.783651,-1.959584
7038,6.454551,-16.920971,5.426003,7.1369
7039,-2.172945,5.877454,5.737312,1.149237
7040,5.207377,-15.984615,2.528009,8.229301
7041,-3.870102,1.320436,6.636222,4.150047
7049,-3.627125,6.633199,6.51149,0.55821
7053,7.379711,-11.322611,6.257637,7.720997
7054,6.513369,-13.465979,6.855793,6.451795
7056,2.64641,-7.962119,6.184294,6.453013
7058,-1.217871,3.877624,6.763065,0.17024
7062,5.82848,-12.667526,6.170327,7.526325
7065,-5.868618,3.214402,7.847518,3.497893
7066,-8.733607,5.800495,7.138099,-2.677771
7067,8.540475,-14.361301,2.033047,6.418816
7068,6.61343,-14.342478,4.715386,6.537004
7070,6.623177,-9.432161,4.433505,4.761233
7071,-2.4076,4.467949,4.752251,-1.565708
7074,4.398943,-9.289071,6.215012,6.810484
7075,4.561742,-12.210299,5.198348,7.947389
7079,-0.047023,5.088291,6.842599,-1.733791
7080,-5.74789,4.441845,8.46452,-0.066675
7081,-5.114034,5.446766,8.772817,-0.440289
7085,2.462752,6.150437,7.133141,3.208255
7086,6.724807,-9.516688,5.326801,7.83088
7088,-2.023745,7.076887,6.742127,0.899678
7089,-4.404164,5.739713,8.499005,-0.956132
7100,-4.68575,6.170548,7.780047,-1.799107
7101,1.419876,6.949455,5.29846,-0.282159
7102,6.821005,-9.680199,6.454031,6.45936
7103,6.882597,-18.293784,3.704956,5.94169
7104,-4.228795,6.878179,8.999135,3.316475
7105,-2.435892,5.896812,7.858005,-2.47698
7106,7.737374,-11.377449,4.363485,3.677382
7107,6.792974,-11.742118,4.726492,5.97983
7108,3.206358,-10.094492,6.351871,8.508305
7112,-0.613506,6.815377,6.421825,0.473329
7113,-3.292429,6.49512,6.801402,-2.230123
7117,2.885391,-7.71472,7.159744,7.455109
7119,7.539303,-11.747294,6.155717,7.132999
7122,-1.920832,5.594999,6.493774,1.732938
7123,1.320772,6.343829,6.663537,-2.250779
7124,3.216816,-10.887787,5.689177,4.294456
7125,6.983212,-13.95415,5.052696,6.599088
7131,7.433889,0.715564,6.66247,-2.703516
7132,1.465526,2.661138,6.201043,-0.684263
7133,-2.143865,7.789631,7.14112,0.661874
7134,8.690129,-12.380656,5.615096,5.802829
7135,6.943463,-16.780885,5.475401,8.402324
7136,-3.443857,7.102309,8.238308,-0.917595
7138,5.7385,-18.86215,6.064327,7.420055
7140,-2.392838,5.60098,8.974331,0.520987
7141,3.256507,-10.652745,9.060977,6.333628
7145,-4.048936,6.415145,8.491293,2.762546
7146,0.538381,7.255254,6.975445,2.488263
7148,6.880868,-15.44959,5.204425,5.688401
7151,6.909036,-13.702713,4.2268,6.441848
7152,8.403802,-14.522671,5.404418,8.322018
7153,-2.427403,7.084434,7.559265,0.138034
7157,-3.3149,7.947869,9.86819,-0.485295
7158,4.23538,-8.486205,5.463448,3.990442
7159,-5.726637,4.352104,6.884567,1.333796
7162,6.365604,-13.945474,6.349648,9.071556
7163,-5.161549,6.605895,8.862408,-4.015851
7164,5.222182,-15.345142,6.74516,6.141974
7165,7.013074,-15.70401,6.664039,7.423441
7166,1.856751,7.977728,6.664418,-0.595334
7173,3.115665,-11.975322,4.755739,7.18842
7175,8.150947,-14.622197,4.810667,7.227778
7180,6.011561,-18.060223,1.196399,7.141554
7183,6.081066,-12.99108,3.906931,7.405469
7190,-3.270988,5.061162,7.451072,-0.879152
7191,-2.765702,7.233494,7.353458,-2.415091
7192,-3.962768,9.363024,7.540409,0.572243
7195,6.63515,-7.456142,3.265064,5.23131
7197,-3.473901,6.219968,8.368266,-0.823283
7199,-5.629305,6.148807,8.720249,2.179883
7201,6.564737,-10.144619,6.580518,7.022725
7202,5.105233,-13.668694,3.451407,7.895687
7206,7.560846,-7.521496,6.902573,6.54336
7208,8.363785,-13.438893,6.11289,8.247337
7210,-2.558263,5.55293,8.092887,1.156636
7211,6.334335,-10.688257,6.648108,8.375817
7213,8.641464,-9.735471,5.572067,6.245772
7219,-5.601041,4.414044,7.447279,-1.372882
7220,4.606216,-9.440918,6.583607,5.964205
7222,-4.83607,2.926522,7.29869,2.038777
7224,7.107502,-12.751812,4.169967,3.463527
7225,-6.406139,5.520082,8.803735,-0.121933
7226,6.288131,-10.421471,6.84084,6.69738
7227,2.65679,-17.277732,2.724498,6.576258
7229,7.82223,-11.775221,3.030329,5.910072
7230,-2.802958,5.944939,7.058938,-1.794772
7232,6.479205,-16.538904,4.379678,7.058748
7233,6.289635,-10.331392,3.130126,7.199804
7239,4.525001,-6.233706,6.856151,5.721444
7240,8.346777,-15.010523,6.926327,7.346055
7241,-3.804468,5.608407,9.485704,0.450185
7244,8.370117,-13.827314,4.695215,6.884906
7245,5.853277,-18.229971,2.145311,6.777177
7248,4.134813,-7.157763,5.018074,9.240701
7252,6.343583,-13.812001,4.111511,6.716005
7258,4.262207,-14.649611,6.184764,6.557952
7259,6.091212,-10.308663,5.921077,5.938549
7261,-4.077968,6.245623,7.383602,-0.107969
7262,8.404975,-10.286383,6.120873,7.369681
7263,4.976988,-13.275319,4.241709,7.194539
7264,-3.248648,1.175353,6.921696,5.116607
7266,5.397736,-13.555588,7.017871,7.822721
7267,7.102602,-14.349441,6.538971,6.757611
7271,-3.671128,2.203148,2.576584,1.809545
7272,7.426507,-17.326669,3.218248,8.172421
7273,4.181509,-11.817974,3.412084,7.028533
7274,7.543883,-15.652439,4.443712,6.071306
7275,1.877503,4.992301,6.358422,0.161308
7276,6.560146,-16.549559,6.71482,8.569133
7278,6.442448,-15.353832,3.560121,7.306797
7281,-5.275542,7.322815,9.631739,-0.686038
7284,4.694777,-14.256435,5.965315,6.088895
7285,6.277871,-14.696361,2.143933,5.778123
7286,4.365817,-11.505535,6.625025,7.32812
7288,-3.708289,7.181574,5.563338,-2.104504
7292,-8.832217,6.22085,9.261059,0.476356
7294,-0.370094,6.19804,6.730854,-0.241754
7295,-6.389179,6.925918,7.109024,2.351071
7296,-4.679027,7.711255,8.310236,-0.650878
7297,6.329716,-12.174197,2.684268,6.139668
7300,7.178155,-9.875856,4.981216,6.249609
7301,-4.036288,6.274643,7.506944,-1.671422
7305,2.048715,4.834606,6.209531,1.480183
7311,-1.313646,8.173367,6.527985,0.479525
7312,1.428047,7.042709,6.888023,3.181722
7313,-1.895817,6.028195,7.630276,0.392279
7314,5.112892,-10.209258,3.076728,6.874174
7315,-6.739786,6.179417,8.974509,1.178418
7316,-3.417029,7.885927,7.925475,0.518638
7317,5.867904,-11.7049,5.657485,6.820053
7318,4.714821,-7.375346,3.17706,4.989798
7319,-8.345957,7.413541,8.82312,1.666041
7323,6.283839,-13.973856,6.628087,6.662049
7325,6.747096,-9.689929,5.159924,7.210411
7328,-7.578106,5.648326,7.015614,5.624419
7332,8.731307,-11.18274,4.711991,6.40045
7333,6.46889,-17.387504,3.882764,8.733572
7335,7.100229,-10.433311,5.615899,7.261692
7337,6.534243,-11.486907,5.973886,8.410256
7338,-4.505143,5.235875,6.46671,3.279055
7339,5.76323,-10.434604,6.352166,8.933782
7342,0.082963,6.018663,7.026341,-1.613252
7344,-6.887973,6.616119,6.631583,0.650384
7350,7.677102,-13.966967,3.396004,6.135678
7353,-3.894311,5.347258,6.730341,0.239895
7355,-6.560018,8.586905,7.370982,1.100987
7357,-3.864304,3.030252,7.724396,5.235569
7358,-1.57729,5.13827,8.265354,1.249975
7361,-3.749198,6.778145,7.162207,1.923965
7362,0.637346,5.950832,6.96661,1.396327
7363,4.96326,-10.383514,3.661075,5.026748
7366,6.424924,-8.286636,5.089714,5.245289
7367,-1.701938,8.195427,7.987403,0.954209
7369,7.419514,-7.116024,3.335946,5.604483
7370,-3.10673,5.88487,6.472943,5.694221
7371,-3.594932,5.831966,6.899815,0.283055
7372,-5.062563,8.394359,8.950772,-1.07656
7373,-4.484885,4.686337,5.867157,4.848817
7377,5.323817,-10.365818,6.324186,5.637368
7379,5.02132,-7.882089,7.32748,8.719906
7380,-0.858588,6.143264,6.614457,-0.228128
7382,-4.108739,8.738422,9.086603,-0.49548
7386,-3.75131,6.052603,5.782825,4.05574
7387,7.035417,-15.55815,5.347326,7.208861
7388,-4.12881,6.635256,6.810859,0.061375
7389,7.01616,-6.852894,6.659116,7.260276
7394,7.826769,-12.850106,3.912245,6.928123
7395,7.199875,-12.17159,4.328324,5.490204
7398,8.238679,-10.540714,4.881562,6.104579
7402,-1.733529,1.634534,8.006024,5.110787
7404,6.4756,-14.339905,2.814994,6.207187
7411,-5.766941,4.482199,7.704416,-5.425469
7412,6.654542,-13.00091,5.415232,7.792988
7413,5.108152,-8.014794,7.565041,2.184131
7416,7.793196,-9.813076,6.482421,2.881981
7418,-3.951976,5.531036,7.65472,3.634987
7425,4.607998,-14.464844,3.515135,5.634621
7428,-5.227728,5.95237,9.155842,1.709318
7434,5.943534,-11.294955,5.014454,5.404683
7437,-0.841251,7.928381,6.416658,-0.84621
7438,5.875608,-10.685805,3.10628,5.344125
7439,-2.633524,8.580677,8.757604,2.124538
7441,5.837755,-13.082258,5.98778,5.056129
7442,5.331959,-11.405834,4.588664,6.012584
7445,6.913761,-13.997588,5.257515,5.849548
7446,-3.72928,8.415098,6.435112,3.825011
7450,8.180587,-8.346729,5.414823,5.729585
7454,1.043327,8.102521,6.94929,-0.15647
7456,-6.395543,7.274343,7.452931,1.96656
7459,-0.762985,7.314226,8.291908,0.244275
7461,-3.38545,4.089721,6.650366,1.023337
7464,8.88536,-14.968753,4.242839,7.305512
7465,-7.352004,4.439925,6.425924,-2.020103
7468,0.218031,5.903807,7.070419,0.509673
7471,3.285196,-11.757046,6.758451,9.313449
7472,1.294469,7.6499,5.611332,-0.723788
7473,-9.407533,8.145186,8.137193,3.019992
7475,6.946915,-7.306615,3.024323,4.799557
7476,7.004052,-9.566139,2.521324,5.638659
7477,-2.776952,6.073557,6.709891,1.379534
7478,-0.969719,7.612028,6.701215,0.941352
7480,-3.875985,6.229316,8.428479,1.420018
7481,6.825157,-16.339634,5.41221,8.539089
7482,-2.294726,7.907232,6.713099,-1.701489
7483,-1.127295,7.223711,9.720528,0.657449
7488,3.96113,-8.491219,0.588845,6.097492
7491,-2.319537,6.137656,6.971534,-0.695933
7493,-2.97986,6.042296,7.684068,-0.367649
7494,6.566164,-1.02826,4.120677,4.92723
7495,-0.970347,5.085586,7.186095,1.259206
7498,-5.426691,5.790688,6.893334,1.712016
7502,-3.633533,9.469617,9.670031,3.265384
7504,4.903516,-13.112857,5.272505,6.826775
7508,-1.713472,4.922568,5.938368,1.722051
7509,6.702617,-11.563735,3.895973,2.758795
7510,6.04948,-10.179638,6.536214,7.068193
7517,-2.130067,7.367486,7.798462,4.550562
7520,-7.106492,7.520984,7.1981,-0.552428
7521,-5.26264,8.089582,8.716995,0.694341
7522,-3.579876,6.11809,6.304913,3.53088
7525,-6.2544,6.855226,6.877744,-0.213896
7526,-1.989475,4.65761,6.870427,0.852903
7529,7.83873,-16.449024,5.727473,7.201639
7531,2.652364,8.405263,4.938923,1.82385
7533,-5.497966,5.959465,7.354654,2.974546
7534,7.653527,-6.095951,4.501895,6.955175
7538,6.709231,-8.087694,5.261806,7.997299
7544,5.078896,-15.138486,6.092524,6.221202
7545,1.18017,6.91622,7.209666,-4.267088
7546,7.374291,-11.341563,5.239585,3.946347
7547,-0.043466,-8.040578,5.701417,6.053972
7548,7.572141,-11.333022,4.013045,8.070964
7549,1.787328,-9.886215,5.115315,8.614026
7552,7.349854,-12.179746,5.408555,7.901561
7555,8.018172,-16.570622,3.541627,6.65954
7556,5.201214,-12.579879,6.482545,8.368072
7557,8.092469,-10.995894,3.959603,5.495743
7561,7.727088,-8.101065,6.257186,4.944276
7562,7.294118,-13.672748,2.143357,6.319891
7563,-1.987355,7.616152,7.552881,2.356635
7564,8.666555,-13.560231,6.012252,6.056707
7569,-6.957544,6.126075,7.665324,-0.827375
7572,5.274403,4.729854,7.714355,1.996963
7573,-4.958673,4.641812,8.27466,-0.667448
7575,-4.697109,5.45857,8.063785,-1.953102
7576,8.625239,-14.863479,5.36738,6.770012
7584,6.380418,-11.191075,5.589913,6.747305
7586,5.283491,-13.973811,5.966306,7.084273
7588,6.512575,-6.839195,4.569462,6.483617
7589,5.209153,-11.627853,6.962385,6.526695
7590,6.861697,2.724212,6.439698,-0.788701
7591,-6.960207,7.134325,8.07609,-0.010647
7592,-6.784462,6.1006,8.059645,2.792532
7593,2.974616,-4.429156,6.473704,4.546089
7598,6.19701,-11.735088,4.997409,5.231938
7599,2.920733,-7.388827,6.598276,6.48949
7600,4.508291,-14.451038,9.092807,7.06322
7601,-3.86004,8.050925,7.56881,0.770545
7604,5.178961,-7.403998,1.553358,5.865879
7609,4.521706,-9.886579,6.472391,5.220337
7613,-5.687086,4.939226,8.4211,3.303049
7614,3.28133,-9.556502,1.009254,7.913193
7616,-2.749144,7.784165,7.650828,-1.183605
7622,5.687793,-14.718327,3.324745,7.845709
7625,6.626391,-9.15548,6.124233,6.44198
7627,-0.693201,-6.339955,3.394179,4.235027
7628,7.327089,-12.386335,6.644952,7.638837
7631,3.594583,-11.941829,6.909798,4.361092
7641,-2.023718,7.986571,6.907003,-0.729384
7642,4.284109,-11.49041,4.794575,6.517702
7643,6.7809,-13.984068,7.475023,7.705641
7646,6.216841,-18.921082,4.695985,8.624021
7648,8.215824,-10.149714,5.439882,5.595766
7660,-4.683525,6.79551,7.047888,1.24921
7661,6.944648,-15.284243,3.846776,6.602431
7663,-3.758152,5.749193,8.727294,1.169755
7664,-3.575115,4.252802,6.843842,-2.393091
7667,6.873533,-9.375389,4.24436,7.059389
7668,-6.689602,6.581202,7.835624,0.292096
7669,6.71593,-11.904044,5.270053,7.030939
7670,7.470731,-11.004166,6.433598,7.905726
7671,8.279617,-9.832299,4.641144,4.986554
7672,7.609178,-11.381048,6.376153,7.275363
7673,6.888718,-10.155335,4.850927,3.262846
7674,-6.302833,5.824151,6.219596,0.149941
7675,-0.23456,6.705294,7.217995,-0.468339
7676,6.141865,-8.290584,3.778751,4.549712
7678,8.683173,-10.340052,5.054711,5.805842
7679,-2.129507,7.535585,9.323214,1.063349
7681,-6.412622,6.599016,7.670694,1.36019
7687,-4.585574,7.481628,8.038208,-0.431268
7688,-7.59585,4.296234,7.316279,-0.073081
7692,0.780059,6.477567,7.451868,-1.885357
7697,-5.256628,7.244591,8.990882,0.790746
7699,1.514173,5.54902,4.67639,0.871163
7701,0.192357,4.443335,6.233492,0.443097
7703,7.280608,-15.068626,4.353026,6.772995
7704,-3.462671,7.043081,9.094363,1.062997
7706,6.860376,-10.713441,4.267758,5.415924
7708,-3.447589,6.977663,8.843357,-3.12701
7711,5.451575,-15.012185,6.213583,6.273227
7713,-4.842528,6.997589,7.520262,3.232443
7718,-0.299409,6.706082,7.262237,-1.780872
7720,7.222986,-10.299707,3.207039,5.26144
7722,-0.627263,1.131539,7.605414,1.117215
7726,7.987893,-9.750877,5.455237,7.273261
7728,8.564409,-18.306515,4.810698,6.00642
7729,6.695419,-13.863807,3.856517,7.38096
7730,-0.797,4.903136,7.429757,-0.885821
7731,-1.913967,3.217863,6.662234,2.127008
7732,0.279819,5.909511,8.493818,3.206858
7737,-8.768281,7.642718,8.58668,1.61623
7738,7.432759,-9.583861,5.641292,6.325799
