Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
3466,1,-1.39725615562442,0.925271466658959,1.36610521411624,-1.10177021237354
3467,1,0.0741533621856878,-0.972834331486847,1.42056263374666,1.5297382280115
3471,1,0.081978134721502,1.27935872534929,-0.307736664585918,-1.60199742763363
3474,1,-2.58507335865222,1.1740817174043,0.379134375744068,-0.415613996518027
3475,1,-1.43734992521739,1.03673496189598,1.21804440185729,-0.691906653643225
3479,1,-2.04961116129769,1.21241058385738,1.48047476918288,-0.704679970460158
3481,1,1.19290457490904,-0.974296261363374,-0.167623915828352,0.47303429708454
3483,1,1.07832805247041,-1.82823848750555,-1.78778288655968,0.545071940308315
3484,1,0.454319326024047,-0.972928253979606,-0.219443715983454,0.647793826628529
3487,1,1.11528909076861,-1.70789965358407,-0.979015998271306,0.438419511285476
3488,1,-0.666497191211202,1.22993878484816,0.772787865131821,-1.16718066767235
3491,1,1.65675568977145,-1.80514393022943,-0.883502557726465,0.534256950420959
3492,1,-1.30763741195253,1.18031240351647,1.18266813311321,-0.667156734575807
3497,1,1.09646750406743,-1.47774750354512,-0.29061595319444,1.2266344211854
3498,1,-1.5519529065352,1.24158409593024,1.13323054306262,-0.659394133696995
3501,1,1.21103671881561,-1.48557729757919,-0.176364438674853,1.47499503581039
3503,1,-1.38353634480757,1.0074064844477,0.948958204387484,-0.156073809864542
3505,1,-0.718451594377393,-1.02931799805743,-0.11929839198418,1.12265559453096
3508,1,1.92568499769152,-1.81712437077993,0.268874150365095,0.403473287176281
3510,1,-1.22929241871474,1.16396301739893,0.392217548189946,-1.12197216651489
3512,1,0.0924266201145522,-1.49383964713945,-0.918350060043397,1.41666504978258
3516,1,1.51450973143424,-0.990448504572865,-0.500049566372413,0.514583087987088
3517,1,1.47222869449583,-0.758585671541702,0.221710394010313,0.493736880901952
3520,1,-2.02378603527254,1.15018659552348,1.31280472990603,-2.43163391925612
3526,1,-0.429588166884,1.30184339280872,-0.207155073769476,-1.76608243400265
3527,1,0.530709638063835,-0.974288445718353,-0.725609174986895,1.13189704158403
3530,1,1.60421692335939,-1.58399176493777,-0.577564239526666,1.80926225083272
3531,1,-0.855813243618185,1.08286545911055,-0.754665097246796,-1.13312806437838
3532,1,1.31989459550106,-1.38309599975941,-1.44287531103455,0.962664956086429
3534,1,-1.00473868300675,1.2360158531099,1.18522567829931,-2.40069809869952
3535,1,-2.19532172087136,0.876025626388312,0.273827021272032,-1.51055864835689
3537,1,-2.40251238409425,1.26672486992449,1.87796216031518,-2.07780458385877
3541,1,-1.14276759998149,1.26082850476575,1.86488934230325,-1.46713454793007
3547,1,-1.35418664408648,1.07047442769142,0.729404167465037,-1.37463548171644
3550,1,-1.11043510161431,1.10271921875274,1.09533883716386,-0.144696637472096
3552,1,0.310204866838171,0.827483463674604,0.562501046596221,-1.46016739899557
3553,1,-1.47739203699863,1.22257995080289,1.38119093408839,-0.967957518629793
3555,1,-1.21454272752452,1.09587473500138,0.838832586649884,-1.16951399337568
3557,1,-1.01502841512472,1.23851281694178,0.788038565751606,-1.69055616582309
3558,1,1.5677754870504,-1.51547389156904,0.164183229860988,0.877364414313326
3559,1,-0.70923861264733,0.959279628940134,0.183998855262316,0.0596565453002317
3560,1,-1.94845533834653,1.24496045457954,1.61167718237713,-0.741965833383348
3561,1,0.869177416273688,-0.915472482871345,0.20252915026243,0.662134688824617
3563,1,-1.00607725030387,0.90149587024597,0.250398388717127,-0.563557957183646
3565,1,-1.40099744114031,0.727707457052272,1.11603044767751,-0.20397579968901
3572,1,1.24608062232531,-1.1347329925628,-2.26246120221135,0.739409688659537
3573,1,0.989330462485907,-1.10487264699554,-1.20679559752505,0.758242013441207
3576,1,0.914233359664648,-2.04110054422187,0.0227389008972232,1.69648484183865
3578,1,0.636947833721253,-1.53868150619297,-2.30084992093979,1.4402281040442
3580,1,1.27530306843702,-0.905590138751624,1.11419909345924,0.940992994125766
3584,1,1.58111983377224,-1.33141518180705,-0.937088134018143,1.31952269067178
3585,1,-0.853914000071797,1.28225738638477,1.12781103233226,-0.522275579551337
3588,1,1.17799083866791,-1.6081819947944,0.96188744091528,1.55840227569381
3602,1,1.29374163136342,-1.31051170018698,0.0780591900236245,1.1675392861445
3604,1,-1.02464558773291,1.27892320526809,0.38854241443266,-1.71220603189641
3605,1,0.338076398175806,-0.845231125022866,-0.323850924997282,1.10355875041225
3607,1,-0.380319465949122,0.058621944979285,-0.787819304464814,1.44583319935182
3608,1,1.21374409212892,-0.883984596604612,-0.761960831409223,0.677819296626639
3609,1,-1.83848266088502,1.11266732209264,1.83233983402802,-0.74871707393296
3610,1,1.06395533731115,-1.55416968908063,0.409070424889871,0.901806569235622
3612,1,0.974580267317032,-0.386797728660118,-0.339596567559962,-0.565627394861
3617,1,-2.35086288801193,1.52632893070206,0.708912742674456,-0.732227228865086
3619,1,-1.10723811304153,1.28381269974406,-0.409017524841904,-0.873778849322635
3621,1,-1.67214022329569,1.0019252917426,1.56803531415715,-1.51273256801582
3625,1,-1.10479432056271,0.965312094124251,0.255324338095789,-1.35044395728771
3627,1,1.32252989986727,-1.55384520505973,-1.33779437351826,0.903011110751299
3629,1,0.70658684775191,-2.11700878372096,-1.22561719726701,0.616096644925222
3630,1,1.16046674500379,-1.67821893309982,1.13954329629523,0.665644778356676
3632,1,-1.26122778190492,0.84600465584062,1.01785591760706,1.01291005693576
3633,1,-0.991934349409479,1.14863438147171,0.399335186088403,-1.03565174171318
3637,1,-0.0641303159971544,1.18293522618369,0.319834532502198,-0.959594540926342
3639,1,-0.956020074769461,0.890921167779342,0.446623885946203,-0.130156596634395
3640,1,-0.964020483865157,1.29450423262851,-0.240051110434295,-0.29916677629197
3642,1,-1.62265128369031,1.11070990727225,1.42951990941055,-0.67382874558652
3643,1,-1.15415625754803,1.16530110972762,-0.14886789416809,-1.4361999899956
3644,1,0.974476195725596,-2.39673530062646,-0.943585886470687,1.67782076145631
3645,1,1.55903926912421,-0.967593402489911,-0.077195192649434,0.604507667669825
3646,1,1.40426137765062,-1.36300359343906,-2.08501588698842,0.829106365047117
3649,1,-2.15720783140894,0.813892326487167,0.602995857190458,-1.66311496767741
3653,1,-2.18192420440184,1.22360339604321,-0.317186811305913,-0.434621194465234
3654,1,-0.798108696033125,1.19492469515172,1.08360726349649,-1.78118749824524
3656,1,1.20844022080553,-2.05820494859899,-0.942807233037512,0.997719450043601
3658,1,-1.55257632812652,0.63374723359346,0.790444245906404,-0.333795766590039
3660,1,1.67352305949105,-2.23879849781393,-3.47807036755966,0.796157293498114
3661,1,1.06547533692265,-1.73731315986009,-0.285065286300687,1.29413861963765
3662,1,0.0181580581955793,0.823836387252058,0.202558832973092,-1.43943640618015
3663,1,-0.866115323213112,1.34254713732834,2.18497595905477,-1.08026617915668
3664,1,0.59193926432349,-1.42913809933373,0.137394238340931,0.209487179089332
3667,1,1.09583425489241,-1.64251518010647,-0.210521645394999,0.895271552726429
3668,1,-1.22802138455686,1.1084065827834,0.578708496913152,-1.87852556378679
3670,1,-0.0143367212972339,1.27297738594171,0.423307771573575,-1.829469537332
3676,1,0.997878696375267,-1.34180675562568,-0.482642382308269,0.27857533700847
3679,1,1.01732546859304,-1.67481629771295,-1.18097785190967,1.29926328722335
3682,1,-1.27171759354735,1.23588339140204,0.826256781467643,0.25474145029915
3683,1,0.0579839631355274,-0.332431832385367,-1.65521437837939,0.894346682013396
3686,1,-0.658491238350345,1.28013557351393,1.15600063361819,-0.38894931098465
3688,1,1.60915289026753,-1.45340662039308,-0.804324272183958,0.906262362745922
3689,1,-0.117474944272197,1.24383944852895,0.262700146547444,-1.22777137863079
3692,1,0.642842116034316,-1.22110031688319,-2.02058921834922,0.586379570383301
3695,1,-0.99364863279094,1.09013010115806,0.724095104030159,-0.470933260067704
3696,1,-1.15967255587283,1.19287820892858,1.05256467050904,-0.903914483101922
3699,1,0.0497292968103891,1.14376927719831,-0.00890424925943054,-0.649924152037705
3701,1,1.1787236236265,-1.76451200879251,-0.912322398892265,1.12678847243053
3702,1,-1.16483102935539,1.1026316296275,0.570219931959478,-1.3020122974781
3706,1,-1.28641235106462,1.38740813123691,1.63886033268296,-1.31047754757439
3709,1,-0.951696945900969,1.12123030448123,1.02270731506127,-0.959780462035549
3710,1,-1.27930524412786,1.0753311773098,0.012093852499192,-2.76642543811953
3711,1,1.06092894551175,-2.07608512312074,0.203163531915876,0.946655854396012
3717,1,-0.451215402735436,1.14669273269386,1.1950416816856,-1.3540279102146
3718,1,-0.759996066517336,0.601493009857116,-0.642419581731467,0.908581799605776
3719,1,1.3066873309723,-1.43252550768806,-1.73737128942203,1.4434206441096
3720,1,-2.50425887002441,1.29513500908274,0.995875525214214,-0.835403027842412
3725,1,0.61723697669034,-1.77934273423086,-2.04259929345273,1.60339928764386
3727,1,-1.04048387280934,1.34331926915547,0.440487158090779,-1.79252616066261
3737,1,-1.60871425807487,0.856070263360845,0.840773007572449,-0.652976225390716
3739,1,-1.07308045598966,0.96904770293954,1.46729495535345,0.0662925715801309
3740,1,1.22475123785663,-1.24674021413882,0.0518818004023194,0.943068744913789
3746,1,0.910946410902663,-1.8174400958883,-2.63237059395646,1.3114905199674
3747,1,1.12797876922277,-1.48861340616505,0.432777936865877,0.746163138797882
3753,1,-1.15741296759096,1.36774895420526,0.581190799879193,-1.07409258823329
3756,1,1.08329627401221,-1.65223474320575,-0.204823255243534,1.12687180549137
3761,1,0.745206731779956,-1.53394050897241,-1.30328028397457,0.565911834282782
3762,1,-1.55529856881003,1.30634547384612,0.392599281654969,-0.925975963990873
3763,1,-0.839155489255181,0.710033453856089,-0.997354391095514,-1.71622779904821
3770,1,1.0663263048749,-1.77662706709088,-0.269247162700344,0.785696784774831
3771,1,-1.91970512023084,0.648942060287814,-0.278595145672015,-0.520818513608892
3774,1,0.709777284602224,-1.11972035124894,-0.64800476340506,0.782281391902809
3776,1,0.671856670952476,-1.17397682849339,-0.0352445486415771,-0.233155312857452
3777,1,-0.436868138498056,1.37355826924876,-0.363514619692988,-1.3286479427024
3778,1,-1.93454401564229,0.976821978943455,-1.43024980456934,-1.09216197359059
3779,1,1.27417239233345,-0.78107896316116,-1.58622899761902,0.179834498276236
3780,1,-0.752483004777181,1.21003826608835,1.04785133217419,-1.0104191853351
3782,1,1.34112620811144,-1.45225718156491,-0.190915869855093,0.935301409201975
3783,1,1.4722284425065,-1.34869045235464,-2.16058116537735,0.975752665814687
3784,1,-1.51047218769461,1.07240987785425,1.10781247859778,-0.915746199462549
3785,1,1.59618073177947,-1.70570898218554,-2.15760253987722,0.780151032707498
3786,1,-1.04038887283363,1.0914136187241,0.84383515883979,-0.448811173316329
3787,1,0.705596781691972,0.359192517652203,0.333200035847161,-2.11806676280694
3789,1,1.26727216863294,-1.35402085701182,0.78989753179375,0.151267988153771
3791,1,1.42706590763085,-0.850577565227593,-0.804952441177033,1.11299400996286
3794,1,0.937232929382825,-1.2788251887347,0.433732615676231,1.15693199759816
3795,1,0.0231361073210786,1.15852952707897,-0.153013809522384,-1.7245317491669
3797,1,0.896215114933203,-1.78910905644777,-0.498946474008749,0.883443624232204
3798,1,1.26489061751752,-1.67308782739069,-2.11673427936512,0.820759485775873
3801,1,-1.90560782940436,1.04504326205887,0.15789049520069,-0.988466289949661
3802,1,-1.26122299410773,1.22205104723893,0.855374830331255,-0.727206727605427
3803,1,0.933739601363246,-0.6332983215491,-0.370119367963033,0.490283925021449
3804,1,1.24668161686666,-1.58444062551651,-0.146769395553862,0.127310048819801
3805,1,1.0828230380589,-1.17014500639284,0.00288185776008749,1.8249323384802
3807,1,1.49795378075875,-1.36598297122227,-0.305404155764379,0.75555168132954
3811,1,0.537595750362115,-0.961764413581355,0.163352113962458,1.3878737929203
3813,1,1.22284846645969,-1.35128147343177,0.0536372221049454,1.49928977959856
3814,1,-0.75432882658656,1.3753159808636,0.575473081451017,-0.38905694952156
3816,1,-1.70608545334615,0.703129544252072,0.0031724722063344,-0.242018604581434
3819,1,-1.17951394337435,1.19469265134608,1.88827034446198,-0.402397183676585
3821,1,0.53467998187661,-0.794377552670291,-0.0456811277693788,0.601307867527156
3824,1,-0.28891613387395,-0.733489635377576,0.148612922379891,1.71913154808663
3826,1,1.33127014962267,-1.31231994398946,-2.73030421086364,1.01624337936908
3831,1,-1.15091592681127,0.791121040459444,2.13779494531007,-1.80971107921516
3832,1,-1.68659357503911,0.980033535284801,0.808506520491898,-2.04658625159972
3833,1,1.63640780372564,-0.758076980852801,-0.590215977224553,0.15154986854515
3835,1,-0.418558846095644,1.18344216509009,-0.83202928596095,-1.39302904530661
3836,1,1.42566434300235,-1.47882134622058,-0.135535525011772,1.27923841583627
3840,1,-0.601585244937834,1.012418064689,0.668461420702817,-1.29974715337
3842,1,1.05245630842004,-1.16339201958924,-2.4794376753754,0.218806277403628
3844,1,1.16921707433221,-1.60956927178573,-0.883450785556706,0.883680997193365
3846,1,0.470978088344353,-1.34051838696963,0.044908434283591,0.645889476795173
3847,1,-1.23433346517162,0.83939356341991,0.801173510367244,-0.493272202170566
3848,1,-0.556152829494558,1.04467902605037,1.18805727083732,-2.00230104287762
3849,1,0.694475988778454,-0.852088410261754,0.109510438004372,0.324726701244378
3851,1,-1.53233906539461,1.2704699114148,1.70150327750006,-0.934101884388696
3852,1,-0.235277182066709,1.14476334639355,0.139095816987008,0.451441564662775
3853,1,-1.81760937709552,1.01922791704776,1.52936012275604,-0.0470972091488476
3855,1,-0.549710974377157,-0.85396739912693,0.221997556978575,0.868662738222474
3856,1,-1.97167489474588,1.2036673026233,0.340271423940634,-0.914247782645221
3857,1,1.32392718067724,-1.41757943410939,-3.25500134545838,0.905982376287745
3861,1,-2.09592579136958,0.963737106899912,1.92667355939795,-1.21247944631239
3863,1,-1.86645775983544,1.09228964472901,-0.200181707650747,-1.57471500422128
3864,1,0.323762396529395,-1.46300921832203,0.291959706008397,1.01131820608053
3866,1,-1.44972461701466,1.38742254975445,1.50078464623151,-0.630128446567919
3867,1,1.9734533541823,-0.958700815485417,-0.271652842855142,1.34887865528343
3868,1,-1.77349738571793,1.06414402472898,1.61621449533481,-0.128587788633106
3873,1,-2.40057181429848,1.39399833702006,1.49722617243008,-0.828030261547421
3875,1,-1.80849845104229,1.34542006063625,1.59772216659252,-0.63630645666877
3878,1,-0.802669954814227,1.47458329679703,0.169388058660751,-0.634064671070147
3884,1,0.995296057778089,-1.34780836248721,-0.808474329311833,1.31734782404625
3886,1,0.224678681801927,-0.998022403608727,-1.05959006151051,0.583829389328489
3888,1,-0.796584916581751,1.25371977136117,0.673304534609866,-1.60490082723038
3892,1,-0.467424868088353,1.05105659238793,0.345424480570638,-1.88921618539396
3893,1,-0.886249270321561,0.700010967135982,-0.408394187918006,-1.24240548481746
3895,1,1.45490946815335,-1.33351341299033,-1.41012975880983,1.1465434583365
3896,1,-1.38072515189215,1.21533619539294,1.14877530960664,-0.720803339453687
3903,1,-1.5521623096647,1.19287807417608,1.02598345796362,-0.457021373741586
3904,1,0.881171352200107,-0.221791944430611,-0.871076546688726,0.63995767801042
3906,1,-1.58580414456725,1.13884366905224,0.983266585843328,-1.38843373205052
3907,1,1.40748432112393,-0.420697010920993,0.737918963651388,0.713507942550529
3909,1,-0.664768292448861,0.828526043769975,1.71844244114958,-0.95907686585147
3911,1,-2.12679145987296,1.16888000138498,1.77270450712611,-1.28216008966783
3914,1,-0.138310177673547,1.47741848940484,1.81917106492814,-0.836143555723906
3922,1,-0.776047534563157,1.0130705362958,0.90777585937885,-0.832451332949041
3923,1,-1.13842481594561,1.07252293520206,-0.775523759294868,0.233707428171606
3926,1,0.513959655607694,-1.3348091930339,-0.971121777826466,1.3223446511409
3927,1,0.903464847828197,-1.17845115051572,-1.35145049130947,0.335691627510127
3931,1,1.51291791486498,-0.594364416369357,-0.490778896507582,-0.0227238671328461
3936,1,-2.74754599616965,1.05533538853222,2.05819696004472,-1.11711675309923
3938,1,1.44051482992278,-1.32222883435175,-0.256935050436075,1.13684652034866
3941,1,-0.242013108726984,1.16970953777726,0.747803306301762,-0.179257446174938
3943,1,-0.910284516167594,0.94548245517963,0.350083285553345,-0.338094047989144
3945,1,-0.691219107969257,1.03529917400453,1.32200084784641,-1.07255692406302
3947,1,1.15422622935747,-1.36562021749127,-2.99199458130947,0.730644881461993
