ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2926,7.451321,-1.54149,8.768344,4.901325,-10.129026,2.226359,6.092491,1.39008
2927,9.444355,0.301342,-4.390385,-0.295242,6.204691,4.642492,-2.164138,6.610492
2928,4.478516,-3.479174,6.574712,4.867332,-14.56762,3.006186,7.448083,1.122392
2929,6.765143,0.692616,1.147789,-1.268756,6.729196,6.871158,3.015031,-1.217622
2931,6.589979,-4.527934,7.518748,7.72259,-8.884458,-3.24306,5.059283,-0.020432
2934,6.134065,-8.654113,7.610955,4.812157,-18.089259,0.786446,8.285486,5.219382
2936,6.776211,0.287287,0.327029,5.559972,-10.190908,3.07606,6.880349,-4.015306
2937,6.879039,-0.369916,0.653436,6.108408,-5.446417,2.168017,6.531035,1.738884
2938,7.21835,-1.943404,0.184085,-3.609869,5.562689,6.742371,2.821047,-0.828742
2939,4.875071,-1.095769,4.59239,5.363767,-12.6247,1.447965,7.230473,-2.208392
2940,7.564731,1.397454,3.677188,-0.442986,-5.588469,4.515282,6.305289,-1.700285
2942,4.802384,-7.380629,5.543081,7.534316,-6.008483,1.236069,2.93808,9.101287
2943,6.181478,-0.280547,5.453158,4.106084,-5.684041,2.061841,5.209712,4.596159
2950,8.82752,-0.894753,3.800906,2.134965,-8.361501,7.881998,7.184448,-0.294387
2955,5.610719,-1.390592,-2.629791,0.37976,1.643023,6.207414,0.633831,4.228364
2956,5.381349,-0.211474,-0.034013,5.083854,2.094414,1.022795,-2.641767,5.512632
2961,8.656194,0.823087,-0.646154,-6.450477,7.906864,6.756196,-3.733659,0.007046
2962,6.589953,-0.667981,-0.242114,-4.759299,3.925851,7.723801,0.182785,4.60197
2963,9.123389,1.248248,-1.700923,-1.132159,8.140892,4.677602,-1.247387,4.727344
2966,6.880655,-0.247269,-7.33862,-0.711746,3.842799,9.132111,3.002099,2.311708
2968,6.610866,0.621924,2.098737,2.321838,-7.215515,4.933733,4.996671,0.98848
2970,5.031671,-0.983571,2.641712,4.538752,-8.806545,5.28829,4.294541,5.557568
2971,7.005221,-11.818308,6.616708,7.246322,-12.368335,2.627389,3.359124,6.229335
2974,6.848268,-2.571138,5.93589,6.348779,-15.006523,2.019402,8.997146,1.715552
2976,7.493594,-0.029989,-5.475168,0.864623,5.499797,6.336093,0.011369,6.371053
2979,6.251812,-1.898656,8.110839,4.315687,-10.426618,1.902929,6.979838,2.816019
2981,1.246686,-9.232774,5.506794,6.321575,-9.646588,0.281389,6.160199,4.870557
2982,7.777983,-4.96087,5.476966,2.94404,3.206662,1.725826,2.563128,7.744692
2983,5.888795,-8.036991,7.969861,8.592774,-13.32857,2.881082,6.712067,5.792933
2984,3.573515,-3.359069,0.749298,1.742463,5.314121,2.815536,1.919513,2.195409
2985,5.894482,1.04581,1.961198,-1.041559,-6.416157,5.2929,7.948951,-1.518552
2986,6.315797,-0.407745,4.063899,5.067221,-8.180975,3.632256,5.187723,0.642804
2987,5.972341,-10.251587,7.302125,8.219358,-7.729558,3.612835,6.144464,3.303078
2988,7.510139,-1.934729,-3.111568,-2.057175,5.509502,7.453911,-2.836312,2.842943
2989,5.719727,-2.585535,7.17272,6.733183,-7.952445,2.137091,6.147295,4.794377
2991,9.199723,-5.1993,4.696864,7.11817,-10.159041,3.06159,5.105803,7.413024
2992,7.938078,3.0359,-1.01928,1.878425,-5.326753,6.44674,6.985539,3.00298
2994,7.871375,-4.679992,8.108169,6.086027,-10.98154,6.887632,6.244382,-3.186441
2996,8.470729,-0.424756,0.500353,5.007506,4.121648,1.832834,0.351498,7.600514
2997,6.961344,-2.662198,-0.740977,-1.658322,5.604967,3.892721,0.172964,3.406099
3001,4.417373,-4.155682,4.935154,5.347849,-13.155288,-0.654015,7.843684,3.725499
3002,4.106819,-4.064349,0.812092,3.390497,2.662331,3.425195,0.753677,6.579406
3003,6.63499,0.0353,4.033392,-8.493837,4.972638,8.583796,1.612858,-1.319909
3004,6.048376,-2.511089,6.554161,4.177145,-10.354331,3.820928,4.148631,2.04214
3007,2.922949,-1.716352,-0.38823,5.547055,-10.432409,0.620137,6.63459,0.936736
3010,7.030587,0.070634,-3.873943,0.795041,5.909087,7.913119,0.95295,1.698039
3012,3.582571,-5.417558,8.51405,7.077975,-15.692525,-0.352976,5.635532,2.870812
3013,8.660495,2.438827,-1.445087,-4.794852,4.304681,5.697222,-4.988625,1.385774
3014,5.292643,-1.090436,5.308519,3.983884,-9.045211,2.817507,7.888113,0.243896
3016,4.985262,-0.9217,2.232272,0.268764,1.847659,6.656645,-0.974157,7.223816
3017,3.414497,-1.450826,2.572651,4.541124,3.287808,5.528799,-1.275788,1.707712
3019,7.26961,-5.828395,2.843604,-3.663654,2.717826,6.612206,-0.178785,5.535665
3020,6.68156,-0.278134,7.644978,3.741722,-5.756485,3.433082,8.548045,-4.897943
3021,6.827612,-4.962838,5.266309,-0.055559,3.379129,4.983404,-1.276011,4.108967
3022,4.881937,-0.891177,1.158702,-0.997251,5.745231,4.936176,-1.689006,1.780561
3027,1.668451,-1.953679,6.77962,6.080662,-4.194686,1.943183,6.079847,-1.434541
3028,6.796964,-0.148864,-2.197242,7.417475,-10.802566,-0.57213,6.704928,-0.385328
3029,5.575002,-3.085432,-2.363179,0.952691,2.720019,8.139486,0.636196,0.873113
3030,7.318119,0.874525,4.850804,0.437546,-1.43484,7.225735,6.654069,-0.948864
3031,7.354171,-6.072978,6.430386,8.253531,-12.605706,1.12403,5.180668,4.690421
3033,6.956653,0.348209,-7.473114,-5.518102,7.278908,6.201455,3.90628,7.366699
3034,6.537793,-6.371171,5.524175,7.348935,-8.64491,0.764124,4.748938,5.032657
3035,5.993991,-1.6805,6.410851,6.108124,-8.647913,0.419428,7.155788,2.839691
3036,5.241157,-2.438134,7.806931,7.34798,-9.85922,3.672391,7.384602,2.559709
3037,6.627668,-1.015822,5.878564,-1.61788,-3.357297,3.937866,6.503223,0.575685
3039,6.006281,-3.22634,2.888359,7.014032,-10.218628,-0.320347,6.010542,2.972391
3041,8.012585,-1.102712,8.165093,-0.098625,-8.181161,6.954536,6.022538,2.216973
3042,5.899678,-2.976489,2.995526,5.408521,0.742598,-0.099832,3.249307,8.46918
3044,5.887405,2.814908,-2.156894,2.019879,7.137401,6.633267,-1.66375,-2.898156
3045,7.501254,0.656824,0.066556,-0.575413,8.09005,3.882704,2.845722,8.593377
3046,4.558598,-0.680903,5.286361,4.051332,-5.916505,0.253701,7.76071,1.70989
3047,3.743479,-2.250178,8.149333,3.978001,-16.187837,4.676214,7.175556,2.296318
3048,8.664772,1.3894,1.151455,2.747764,-11.141525,-0.306448,6.653489,2.621473
3050,8.908449,3.151736,-0.017635,1.289398,-5.58464,4.538457,6.619236,1.34663
3051,6.234264,-2.617869,6.544755,4.937333,-18.280527,4.295929,6.962217,-3.746184
3054,6.545304,-3.022658,5.193506,4.21741,-9.108419,6.870403,5.479088,2.334088
3055,4.388184,-1.707069,5.081627,5.688025,-12.6741,2.174705,8.774037,-0.600594
3057,7.65632,-0.090121,5.28697,6.154464,-6.519024,4.018641,8.365638,-1.294445
3058,7.31701,-0.836022,1.694806,-8.294936,3.641002,8.025057,0.765149,-0.48707
3059,6.647538,-1.18474,9.446888,6.068045,-9.889448,0.875108,5.972096,0.679943
3061,7.233706,-0.496025,5.050791,7.294426,-14.100906,2.027112,6.844364,0.718151
3062,2.959359,-9.420768,9.151582,8.688324,-11.956373,-0.959792,5.595205,4.886802
3063,6.62487,-1.70613,7.430819,6.185255,-9.813839,1.204051,8.359621,-0.961519
3064,6.450212,-1.408108,3.757103,4.896989,-12.336382,0.766643,5.269119,4.299566
3065,5.107912,-1.699111,-0.203511,1.351992,3.840714,8.001826,1.601067,3.200691
3067,7.130599,-2.157785,3.587272,2.808995,2.076223,2.378869,2.639077,7.319439
3069,4.366995,0.784424,-3.185441,-4.185589,6.937243,8.569081,4.254098,1.19277
3070,6.416896,1.615978,-5.204306,-4.272322,7.16477,8.557693,0.231581,0.995902
3073,6.355585,1.172769,-4.238287,-1.13379,7.97344,6.636165,-0.912701,1.368298
3076,7.568018,-2.289354,8.316754,7.460903,-18.509914,1.411569,6.409714,3.705688
3078,7.571374,0.080965,3.79371,-1.174318,-3.639387,4.492348,5.382925,0.90485
3085,7.057132,-4.163588,7.426127,5.505498,-7.787648,0.537098,3.420086,3.149329
3086,5.350366,-0.62042,8.528379,7.313391,-10.529745,2.12137,7.90007,-0.739313
3088,5.316428,-2.28538,-0.600241,-1.107633,6.804933,6.602983,-0.429671,1.033266
3091,6.753722,-1.78727,-0.723643,-0.018139,6.977506,6.975892,2.98418,0.624165
3093,5.057698,1.273292,-1.971647,-3.576088,5.787204,4.427659,2.371452,2.613851
3095,3.211997,-6.232638,5.527811,8.191545,-11.339407,0.638199,7.293964,3.164619
3097,4.522019,-4.610238,8.594758,6.619309,-16.944806,-0.417609,7.409695,1.463538
3098,5.189117,-0.283352,-0.033051,-1.138088,6.271664,5.286241,0.184875,4.150674
3101,8.587443,-0.153836,-4.55563,-0.540843,0.997757,6.471669,6.445401,4.553462
3103,7.955885,0.432118,1.338526,-0.704957,-3.676311,5.485085,7.147518,-0.991764
3104,9.084804,1.422624,-2.274684,-2.016709,8.291057,8.008868,2.421851,1.095364
3105,6.96466,-1.280059,8.135638,4.797515,-8.159489,7.579106,6.114824,0.699469
3106,7.260735,1.920368,-1.639514,-2.162871,-0.230667,4.050324,7.402935,3.338744
3108,6.001281,2.450674,2.730354,3.216861,-4.779491,4.696091,9.912514,-1.041938
3110,6.092053,-1.388683,-0.620429,2.851919,4.007821,3.499012,1.44012,5.960451
3111,6.645808,1.476208,-1.775947,-10.111151,4.127228,7.966886,0.760361,1.638006
3112,6.591287,0.063397,7.913094,1.600355,-6.738954,2.589514,8.449175,-0.322439
3113,6.150315,-6.106743,8.312593,6.863635,-13.941605,2.551406,7.456594,1.146129
3115,6.461998,-4.517561,6.868553,5.697493,-13.970708,2.659479,5.259488,6.974497
3116,5.441354,-8.165327,5.992066,5.265198,-12.216119,1.71933,8.128313,6.236477
3120,6.84013,-1.914487,0.293469,5.122476,-6.065605,-0.334233,5.436432,6.073338
3121,7.100085,2.087644,-3.610159,-2.069284,7.554869,6.451498,0.070626,0.484894
3123,6.345344,0.061433,-5.089929,-3.300958,7.804189,6.614268,1.112457,3.1505
3125,6.614293,2.314296,-0.976687,3.089049,-5.97621,7.401025,7.263751,-2.814077
3126,2.42154,-5.558383,5.388863,8.661975,-8.056981,4.762085,4.82345,-0.406479
3129,7.195808,-2.059878,6.859466,6.413931,-12.848499,-0.066364,6.843857,5.067661
3130,5.054562,-5.316891,5.654669,6.489643,-6.914417,0.690587,5.940082,7.454469
3132,4.45589,0.214611,1.336877,-5.378191,5.97135,9.184774,1.64765,3.442091
3137,3.768394,-0.762289,-5.237612,-2.108767,6.631251,9.50366,1.927384,2.966116
3138,6.165929,0.931858,-1.450126,-2.013567,6.930672,6.19123,-1.243673,1.236623
3139,6.918792,-2.103611,6.064171,6.934487,-11.448845,1.456159,5.014582,5.582815
3140,6.109364,1.491404,-1.584244,3.569865,-6.74469,4.205038,7.641883,-1.7535
3142,8.591289,0.974275,-0.198204,4.275459,-7.338741,1.485864,3.118408,7.05857
3143,4.552795,-1.295439,-3.42971,0.000826,5.877763,5.738784,0.295465,4.712531
3145,1.306957,-4.782198,6.151097,4.626063,-12.869989,2.000954,6.103412,2.620992
3147,5.036354,-5.462038,7.35318,7.024398,-14.535584,0.052893,5.885288,6.081484
3148,5.500466,2.045872,-8.526256,-4.053874,3.71169,8.03554,2.541231,2.498727
3149,6.870949,-0.478694,8.005725,6.707831,-7.221536,3.56203,7.537095,1.411796
3150,6.850901,-6.237304,7.230581,6.872979,-13.300707,-3.435253,4.250503,7.892412
3155,8.640303,1.064717,-3.392068,-6.638292,6.063194,9.234487,0.41242,2.402237
3156,4.977571,-0.833312,7.459322,7.342323,-3.199872,-1.165775,4.540866,0.438804
3157,4.586601,1.134221,3.290816,-1.245728,-3.994239,5.695665,7.549655,0.900694
3158,6.996794,3.811164,-5.465242,-6.816399,4.828211,7.689566,0.948729,-0.428409
3160,8.719599,2.744043,0.452784,-4.961767,-5.975909,5.629606,6.630546,-1.342263
3161,5.087814,-5.701818,8.633866,5.925178,-13.089569,1.295172,6.642356,3.247149
3163,7.368042,-1.202699,-2.211998,-1.264394,5.169349,4.616106,-0.87057,6.276415
3165,6.650682,-7.864713,8.49834,7.448251,-10.52027,0.257303,5.629465,6.863137
3167,9.448519,-0.368047,5.526614,6.060347,-10.636531,1.229043,6.221155,0.239324
3168,5.271218,1.520129,-1.668576,-5.34252,6.720923,8.554074,1.095761,-1.244593
3171,7.77288,-1.770655,5.366326,3.088676,-5.119697,6.155542,2.361027,0.954055
3174,6.78126,-1.538824,8.6558,8.644617,-9.545438,0.364311,4.442022,2.639255
3175,7.261202,-2.141421,6.186523,5.286281,-11.025149,1.255101,6.541354,5.55737
3176,4.11039,0.173147,-2.061226,-4.031001,5.110095,7.465073,5.156695,-1.503018
3179,6.150955,-5.142143,7.104965,7.579305,-16.403521,2.820186,6.428293,-2.79653
3180,3.611458,-3.118989,6.885799,5.452802,-12.825428,1.738185,5.94201,3.194956
3181,5.236725,-2.980453,9.112034,7.497788,-11.875178,4.486705,6.893891,-1.778937
3182,6.060549,0.250541,2.974317,0.105403,4.362304,8.296484,1.349685,2.452705
3183,6.736792,-0.837117,6.196115,6.143551,-8.821832,1.292257,7.149254,2.017261
3185,7.026072,-0.866601,-2.605807,2.424359,6.883309,0.219133,2.66765,4.502199
3187,4.381442,-1.973031,3.934861,4.789959,-3.94214,1.323949,6.624241,1.647711
3188,7.448678,-1.505187,-1.825072,-2.620579,8.361826,6.238227,-2.360554,8.713822
3189,4.683568,-3.839355,6.223065,6.60414,-10.774589,0.270839,7.397743,1.42819
3190,8.465496,-3.72578,7.410048,4.423512,-15.714909,1.630799,7.996836,1.893352
3192,4.85687,1.544008,-2.934883,-4.106953,6.634726,7.863214,2.530382,1.601589
3194,5.54301,-11.033991,6.036549,6.124289,-14.278627,1.818782,6.219167,3.363882
3195,6.528029,1.587425,1.967575,-1.174334,-4.051872,5.881002,7.326607,-9.187487
3196,6.725603,-2.769746,8.161899,4.930996,-12.791615,1.829106,7.286977,4.526218
3198,6.437408,0.802389,-4.324291,-1.203915,3.437337,5.926967,1.63728,1.105516
3200,7.686416,-3.235064,7.068579,8.569811,-5.465459,0.381596,7.357084,-0.145576
3201,5.979021,-0.084387,-0.152806,-1.760582,6.54163,5.638982,-0.595924,0.225428
3202,4.784237,0.831667,-0.187939,-0.371901,-3.200671,4.37615,9.402246,2.367423
3204,7.920944,-6.420635,5.772739,5.844692,-11.210721,-4.118943,7.271282,5.496386
3206,6.766781,3.139969,-2.205918,0.073303,-5.92672,4.048135,6.60315,-3.149157
3208,6.498964,5.268336,-3.492251,5.255352,-4.391518,0.098802,4.374279,2.114587
3210,5.360647,-5.567334,3.510888,-0.742181,4.813235,4.950065,-0.40399,6.109304
3212,5.524123,-5.968029,4.308854,6.282789,-9.231122,3.451789,6.357094,4.027125
3213,8.908923,1.726908,-1.987183,-1.277509,3.879726,6.041005,-0.634906,5.527592
3214,6.408465,1.025198,-4.266714,-2.48367,3.853843,9.208748,1.363503,2.369204
3215,5.435782,-1.033568,-7.650485,-1.080334,5.598474,6.591405,0.508514,5.464382
3219,7.351891,-6.02105,5.252081,6.484327,-6.372666,-0.114337,2.643651,4.249148
3221,7.134461,-0.019236,-1.187797,3.52421,4.496022,4.634784,0.1011,1.018258
3222,6.071963,-3.328888,6.250637,4.931866,-10.30422,1.613181,6.438129,-0.961658
3223,6.45979,0.55461,-0.312329,4.265309,-5.596543,0.204897,5.394646,-1.401831
3230,7.772787,1.52294,-2.300689,0.18076,4.432597,6.607731,-0.749656,1.312066
3232,7.097903,3.087467,-5.604623,-2.33556,4.148464,8.745352,-0.5941,1.224026
3235,7.116129,-1.513536,6.784273,5.813484,-9.743261,0.656428,5.877546,1.589362
3236,9.234366,-0.513227,2.533667,5.592801,-8.39866,-1.688719,5.566109,0.473014
3237,7.432212,1.994183,0.710928,0.243706,7.661594,8.155264,3.564365,3.140914
3238,9.075952,2.429111,1.34942,3.35393,-9.367658,6.588621,7.733518,-6.791928
3240,8.092766,-1.408413,4.685092,3.440123,-10.945105,0.063444,8.281991,5.338273
3241,6.246501,0.114825,-4.078235,-1.773414,8.500831,4.757563,-1.489135,5.757861
3244,5.33887,-0.599128,2.487377,5.760583,-5.327355,4.557379,5.370104,-0.192823
3245,6.64432,-1.521889,-3.111044,0.880675,5.972772,2.861354,2.663444,6.891758
3246,7.4378,4.586642,0.608599,1.439716,-6.627036,6.860787,7.200869,1.130568
3248,6.655639,-2.456397,-0.845036,2.967459,7.80056,5.303237,2.045775,4.01884
3249,5.56294,-0.49109,-0.648475,-0.535634,5.089243,3.65876,2.288797,2.289517
3251,8.389748,-2.179027,5.670739,7.60483,-13.107172,3.190749,7.356891,2.707773
3252,8.807323,3.017258,-1.010923,4.708439,-8.12188,6.38699,7.182644,0.790749
3255,6.875819,0.960521,1.504003,6.098121,-4.43754,1.634653,7.122772,0.399513
3257,6.771421,-2.299231,6.554179,1.963304,-7.375427,6.209585,5.813217,-2.834832
3258,6.86915,1.807137,-5.520023,-1.628591,8.596359,6.417867,-0.032325,0.150569
3261,7.567788,4.185946,-1.866229,0.126769,-6.867528,6.728572,7.357499,-5.903545
3265,9.425791,0.977297,-2.670684,-1.329512,3.898108,4.921244,3.137102,7.434219
3269,7.133456,2.202296,-4.672689,-1.127779,5.929301,6.162373,1.81769,1.046276
3272,6.156297,0.02775,4.56104,-0.554719,-3.030634,6.79215,7.292807,0.542386
3276,6.70637,3.293602,1.657333,3.665117,-11.930077,7.314157,5.710897,-4.032111
3278,8.21744,-0.696618,5.533057,6.291925,-9.372506,1.094007,6.335831,3.174031
3279,4.325616,-5.751737,6.946174,5.441237,-12.480111,0.100729,7.866183,0.236448
3280,7.223616,-0.965401,5.48273,4.848092,-10.252141,2.582095,6.631284,1.228222
3281,5.376188,-3.367848,1.203466,-0.465402,5.210729,3.023647,-0.070121,7.111091
3284,6.51592,-2.656357,6.679596,6.600991,-9.351955,2.930771,8.192914,-2.584505
3286,1.535533,-10.444428,8.034616,6.907281,-16.069397,1.078414,7.352125,6.168933
3287,4.15201,0.362097,-3.669844,-7.019215,8.27207,7.983096,0.070909,-0.897182
3292,8.042363,1.024353,1.315385,-3.856417,5.931887,7.490117,3.302379,-1.022276
3293,6.343949,-5.608232,4.472326,2.036857,-9.423802,-0.401556,7.095538,4.307565
3294,2.283473,-1.108516,-0.00892,8.927092,-8.227896,1.319772,6.600337,1.065599
3296,5.712693,-0.435955,0.974813,6.489871,-7.962903,3.366922,7.421071,3.065859
3298,6.274407,-3.570704,1.980834,-0.951296,1.227914,6.662655,-2.002329,4.010272
3300,7.326208,2.45732,-4.599173,2.090652,5.930708,1.435032,0.375481,4.320999
3305,8.679934,-0.6745,5.798632,6.60714,-8.950862,2.191239,5.080284,5.093737
3306,8.178725,-2.243323,4.59418,6.003411,-9.546516,2.872302,6.081722,2.909826
3310,7.062183,6.924543,1.187674,1.351636,-9.296735,6.981509,7.539644,-1.774426
3312,7.765869,1.28364,0.227733,-5.954518,6.332819,6.025665,1.710218,4.45901
3313,6.56443,1.993179,-4.91526,-4.092593,5.22611,7.835044,4.261171,-1.563356
3314,3.549501,-1.481913,1.024861,5.250722,-15.817162,-1.294563,9.038661,1.264907
3315,8.141281,1.38233,-6.906866,-2.459356,6.561863,4.25098,-0.533892,0.288763
3318,6.785511,2.507999,0.300131,3.306869,-6.31851,6.47888,6.899558,-2.206006
3321,4.969661,-2.944427,-1.374809,0.361101,3.079081,4.375694,1.191579,8.363441
3324,7.031097,-1.705761,8.80452,4.608434,-3.604488,5.099912,-0.545423,1.672758
3325,5.154783,-5.521288,7.675259,7.384656,-16.333312,-0.269353,5.170035,-0.268618
3326,5.039789,1.22271,2.612112,-4.984019,6.427866,8.755835,1.132069,0.587697
3327,6.529006,0.932662,-4.17703,-5.624166,6.246537,6.322358,1.857617,2.943556
3328,6.447001,1.271007,-6.281023,-0.697577,5.422541,6.346429,1.969939,3.237271
3329,6.822628,-1.896345,6.023004,4.68729,-5.653845,4.369639,8.175477,2.638363
3333,1.493244,-2.922196,6.651791,7.588231,-13.057724,4.670829,6.668806,-3.130389
3334,6.753618,-0.239896,-2.431512,-0.445532,6.639771,2.756727,2.047254,7.594077
3335,5.787518,4.122182,-0.862479,-6.031757,6.875795,7.813318,0.733345,-2.754923
3338,8.827592,-4.969044,5.375855,7.891156,-11.023389,5.269843,3.367121,3.428331
3339,5.376814,1.035861,4.607023,2.600473,-6.050661,8.274299,5.797546,-1.822242
3342,6.433261,-6.462151,9.075738,3.552545,-10.712529,3.26254,3.651727,8.330054
3343,6.35763,0.817312,-1.698178,-4.360183,7.298663,6.335575,2.584953,-1.582376
3345,6.971862,0.244563,-4.952549,2.318669,7.801154,7.17815,3.393473,-1.56568
3346,8.059815,0.124603,-5.475389,-0.415653,3.460521,4.801069,1.831726,7.838181
3347,6.53999,-2.083309,6.271189,3.17399,-8.085706,6.658297,7.743552,-0.563691
3348,6.407477,-2.166093,4.19294,-4.351688,4.15815,8.146324,0.159688,3.631305
3351,9.508455,2.30901,-1.651687,-0.026728,7.744447,5.609552,-1.987073,0.571353
3354,3.87565,-0.363067,5.105778,3.3238,-10.154549,6.568591,7.00153,0.913685
3356,4.514891,4.966596,-7.610231,-2.523353,6.503979,6.234859,1.909088,4.055719
3359,6.60147,2.138152,2.061204,6.228308,-10.899197,5.912903,7.4422,0.92741
3361,6.575527,-3.134649,8.019117,7.547317,-11.497776,5.040556,6.455909,2.02302
3363,7.847287,-1.061418,-0.960918,0.770839,6.168198,1.13376,-1.486539,6.462852
3364,6.795607,-3.272256,4.956544,-2.529829,5.226326,5.974961,3.423817,0.88287
3365,4.638735,-4.632627,6.619515,7.779909,-15.782681,1.622754,6.760848,-2.282954
3366,5.345733,-0.33967,-0.584066,0.572275,6.186571,8.744616,2.746047,4.262724
3368,4.398451,-5.880689,2.885716,6.593348,-12.817719,2.544398,5.22997,6.031576
3371,7.55781,2.142703,1.720004,2.881609,-1.11166,7.649834,1.267341,1.052786
3372,7.245022,1.872273,1.115363,-5.05943,6.340969,6.801729,0.626508,1.121201
3374,8.322202,2.29693,-2.682977,-1.312161,5.349941,6.618864,1.204929,0.178002
3375,6.466373,0.643561,-0.356489,2.321987,-9.612594,5.752009,6.489674,-3.634612
3376,7.714493,-4.005023,4.31249,6.709026,-9.454306,0.43682,7.075888,1.760848
3377,6.582782,-0.619002,-3.375007,0.379234,3.202706,5.489849,1.484341,6.104745
3379,7.712037,-0.697259,-4.334192,-0.553709,4.868954,7.743326,-2.993549,3.978569
3380,8.157342,-1.302853,5.079473,1.214919,-4.600369,5.15166,5.355354,-1.909807
3381,6.317317,0.520551,-1.639444,0.954192,-5.95415,2.249466,7.536337,-2.228656
3385,6.377098,-8.825,6.467323,4.14773,-11.159172,4.751518,5.958941,6.206022
3386,3.156754,-8.568515,6.592184,7.977468,-12.660444,1.938114,5.402103,5.150517
3389,7.387843,2.239779,-0.140197,0.865204,-6.834354,6.12545,7.35522,-0.286433
