3486,0.72217,43.659,121.91,15.321,58.764,14.699,7.175,87.733
5343,331.97,74.052,166.92,73.936,148.55,40.264,4.2202,14.589
1821,30.913,43.749,105.98,6.6496,3.9071,69.435,506.95,149.06
1063,88.969,10.35,112.2,159,80.921,9.9589,42.698,67.137
5343,255.58,1.841,177.42,224.95,51.795,48.284,10.332,26.374
4554,76.899,50.246,0.85961,244.61,25.567,13.923,56.758,61.35
1821,125.84,141.43,19.672,11.952,20.443,91.304,2.5835,93.245
3486,17.717,9.4172,57.261,151.7,74.4,66.198,3.7916,39.072
5343,444.3,95.729,14.12,215.5,412.98,45.136,6.5741,24.242
5343,9.0988,157.41,42.523,198.91,191.13,2.5179,7.9594,22.589
1821,93.165,103.95,28.587,8.858,18.158,172.58,147.78,267.52
5343,228.66,160.54,127.89,24.72,102.72,46.007,7.5391,1.3343
3486,33.618,62.974,49.896,173.09,56.028,52.631,60.314,8.2123
4554,8.0503,30.967,0.45607,63.481,1.46,16.993,16.249,89.881
1063,59.979,18.521,65.145,106.14,63.951,9.0282,25.423,103.61
5343,473.41,110.09,106.28,177.11,387.79,6.7754,2.7617,33.441
1821,121.96,140.86,128.87,5.3526,17.008,167.25,584.51,34.751
5343,262.7,3.429,112.18,194.01,140.35,19.933,11.029,11.727
3486,15.706,16.475,5.6882,38.542,21.164,24.062,59.737,75.209
4554,177.82,371.47,0.0097976,27.899,39.534,17.648,52.417,136.46
5343,284.55,13.5,119.33,1.5735,68.965,24.475,0.083672,2.6767
1821,46.912,1.8177,33.775,11.471,30.464,70.749,558.13,72.504
5343,175.93,154.44,101.27,20.381,217.54,6.6933,0.50924,11.711
3486,33.122,16.254,34.162,138.18,8.3456,71.26,37.84,71.566
1063,86.618,32.163,154.39,196.71,7.1759,7.1426,63.868,116.5
5343,295.52,7.6325,82.557,128.32,145.42,9.9992,3.0156,12.33
1821,63.484,68.145,20.172,12.337,24.666,21.427,249.01,267.35
4554,102.54,285.33,0.77753,187.31,33.593,9.8617,16.22,15.855
5343,475.56,92.216,200.21,127.9,322.82,0.83357,0.90707,29.232
1821,29.163,14.799,11.604,1.6425,18.817,15.936,551.26,252.31
5343,19.209,9.1777,157.29,285.52,447.42,22.839,3.5501,28.608
3486,9.0258,28.748,23.035,207.24,61.91,3.0747,13.104,12.027
5343,390.04,86.27,198.34,200.47,325.51,4.592,6.4574,33.42
4554,29.313,68.098,0.68801,0.2386,10.801,16.977,17.517,173.32
1821,113.31,6.3257,48.779,1.1028,32.361,67.304,151.08,77.77
1063,1.1163,33.379,107.4,40.867,51.767,1.6836,19.122,14.889
5343,476.06,83.07,113.39,162.65,290.79,27.926,2.8069,58.527
3486,18.841,47.106,21.297,105,36.165,20.184,62.515,103.64
5343,264.77,99.328,37.378,115.79,139.15,26.817,10.898,52.861
1821,1.5746,98.554,63.144,10.733,34.169,160.73,134.25,31.004
4554,11.854,152.35,0.50214,41.676,29.134,9.0915,46.537,84.191
5343,91.05,163.82,195.95,73.437,386.18,41.473,12.403,19.816
3486,19.701,55.286,29.092,74.891,34.046,37.507,37.969,28.669
5343,313.4,73.842,151.68,256.23,74.239,22.407,7.352,15.354
1821,22.568,27.217,111.78,3.6247,22.579,30.202,81.016,2.1842
5343,510.85,66.035,18.382,137.44,36.334,23.655,9.6624,12.19
1063,20.138,8.9628,110.79,175.8,69.278,3.6458,31.883,88.186
4554,138.08,31.486,0.05077,166.13,1.0778,2.9414,65.885,98.112
3486,16.905,30.774,98.064,224.23,21.011,28.331,18.535,70.746
5343,446.17,143.5,89.193,253.42,395.58,32.028,5.9629,58.735
1821,120.84,144.31,7.4685,4.8851,23.303,139.64,441.6,94.998
5343,334.88,94.307,75.595,111.6,215.68,9.3749,10.576,7.0978
1821,0.92461,3.218,27.138,7.9021,22.61,115.13,517.41,179.86
5343,256.63,107.71,194.89,5.7525,134,36.769,1.0572,48.338
3486,38.895,17.705,79.543,33.418,1.1091,25.574,24.247,4.9409
4554,71.331,300.86,0.42432,221.44,20.967,6.878,37.81,151.92
5343,139.7,66.845,80.893,70.654,257.18,44.856,10.787,28.497
1063,58.402,41.97,126.94,145.15,69.86,13.342,64.788,57.703
1821,31.649,11.456,121,12.485,9.0367,18.974,248.36,201.96
5343,141.82,154.77,47.813,179.99,324.35,27.227,1.8718,7.187
3486,1.9069,26.059,123.99,17.974,63.294,45.282,46.712,31.856
4554,92.57,58.064,0.92606,268.06,25.32,21.001,41.137,154.07
5343,255.71,40.963,59.784,151.77,227.88,37.002,3.2757,31.166
1821,122.54,93.852,99.077,7.3262,25.258,125.55,382.37,191.88
5343,437.47,39.025,184.23,34.828,165.53,17.551,7.2484,4.9247
3486,41.16,42.915,57.67,145.99,5.7816,77.482,39.056,5.9108
4554,18.338,338.31,0.59038,262.02,3.9967,20.983,47.073,165.07
5343,170.11,150.18,54.219,163.05,144.3,48.964,4.1722,61.581
1821,135.24,149.12,37.671,10.688,25.268,45.839,491.01,257.59
1063,17.408,42.465,111.4,209.55,50.726,4.0051,36.937,97.353
5343,462.74,160.63,97.648,64.46,47.841,18.887,9.4567,29.869
3486,37.503,36.097,98.377,192.22,17.087,35.931,42.429,49.912
5343,279.5,153.67,105.34,209.78,271.81,19.43,3.93,52.259
1821,68.548,152.01,31.053,8.7216,18.648,148.06,392.66,90.877
4554,91.591,346.12,0.2575,149.56,26.363,15.849,24.65,42.049
5343,331.84,12.172,45.892,229.12,219.36,33.869,11.934,0.75122
1821,122.52,17.75,99.336,12.06,1.2812,62.938,545.01,5.4268
5343,258.95,31.423,98.334,27.564,76.565,39.505,5.7828,30.548
3486,10.52,7.408,94.256,30.773,6.6321,86.766,22.206,113.34
5343,271.79,105.58,138.51,183.85,211.61,42.029,9.2613,46.67
1063,78.409,6.5444,118.69,149.71,2.7103,12.889,20.84,83.442
4554,28.678,139.74,0.58608,135.41,15.024,2.8168,62.55,27.631
1821,18.522,116.31,12.645,3.2076,30.5,24.818,223.59,244.82
5343,97.326,5.9801,191.8,116.45,206.16,1.9718,10.759,48.006
3486,9.1258,38.005,104.46,143.66,9.8574,8.3363,0.57885,57.702
5343,374.29,129.76,23.28,27.9,225.92,6.3117,3.6202,0.92789
1821,65.963,107.95,100.73,7.1797,29,39.398,376.52,213.12
4554,115.97,188.09,0.32892,220.65,0.89571,7.0492,44.672,201.31
3486,4.2196,18.033,103.73,168.77,10.464,71.168,48.756,79.861
1063,7.6962,41.193,13.617,43.809,65.9,11.285,19.146,116.02
1821,148.76,24.511,111.92,3.2035,31.165,115.69,604.21,157.09
4554,153.07,244.46,0.19414,208.49,13.265,7.0651,28.16,177.71
3486,8.8149,71.39,15.096,83.381,74.03,32.757,42.055,23.712
1821,75.047,84.444,14.714,0.088173,26.975,131.11,507.12,265.21
4554,88.658,209.77,0.45781,36.807,26.374,16.495,28.122,102.26
1063,31.566,8.7001,101.49,245.58,80.814,7.2799,7.5929,11.906
3486,31.735,45.147,80.691,102.4,8.3872,51.166,21.201,66.935
1821,119.6,24.189,116.88,7.8793,19.018,167.78,22.472,237.67
4554,99.127,317.15,0.13483,298.76,4.1753,7.5705,38.691,210.2
1821,100.3,122.91,121.85,9.8469,23.693,46.707,462.29,249.76
3486,36.56,16.534,105.93,49.415,45.228,51.035,51.375,88.114
1821,107.67,115,127.03,5.9579,26.143,96.184,454.31,137.96
1063,24.787,34.911,90.719,183.11,28.405,13.854,16.704,24.904
3486,37.34,31.64,133.83,161.72,6.987,33.829,38.042,23.363
4554,34.529,101.77,0.82982,107.95,36.637,14.543,57.515,73.674
1821,87.608,34.988,62.809,12.421,12.386,56.789,488.93,243.24
3486,13.111,30.189,127.78,127.31,7.7909,86.883,42.111,47.34
4554,168.18,159.47,0.22397,110.35,4.7179,11.783,32.22,21.037
1821,21.898,130.39,121.89,7.1969,29.789,132.56,488.2,174.74
1063,58.992,24.855,24.37,135.04,81,12.38,51.273,21.341
3486,25.446,46.274,138.58,80.09,34.139,45.801,23.207,106.95
1821,132.09,129,61.544,7.3369,13.105,21.149,539,84.75
1821,31.567,46.707,94.622,11.203,10.536,74.554,496.18,112.13
3486,26.298,67.483,34.185,210.98,14.841,22.428,54.396,89.544
1063,86.339,7.3626,103.52,277.68,6.2999,12.33,53.628,8.4644
1821,98.252,64.392,77.418,6.2084,10.066,130.38,622.6,78.323
3486,5.7109,26.477,5.1696,86.779,34.065,32.044,37.462,76.209
1821,84.487,130.35,120.76,11.561,18.454,60.81,476.99,101.91
3486,0.93443,63.372,101.82,15.229,18.915,60.576,4.2797,47.226
1821,107.58,81.674,80.327,3.3641,33.758,61.071,195.86,174.48
1063,1.0058,21.01,146.67,10.807,27.568,9.2019,83.515,31.923
1821,127.34,90.211,75.154,1.8085,31.354,21.8,325.22,50.02
3486,3.2593,28.013,115.56,13.955,75.134,47.175,51.566,85.086
1821,61.673,30,120.41,7.847,26.166,132.96,266.68,249.8
3486,11.872,16.998,34.43,224.93,68.378,41.047,28.819,76.029
1063,69.923,38.152,35.006,205.88,54.106,1.565,12.766,37.639
5328,440.44,14.148,20.94,55.95,0.077465,18.565,67.71,64.49
1821,63.628,57.656,120.51,7.7221,5.6255,8.4894,262.47,218.56
3486,26.547,3.7409,84.053,48.795,71.381,28.02,1.2926,44.532
5328,727.41,15.87,90.646,70.581,0.35744,21.095,15.16,0.52495
1821,109.17,141.49,71.981,2.6106,17.664,79.821,45.818,161.44
3486,27.116,0.045096,133.4,135.2,45.664,23.942,9.0689,81.301
1063,1.8293,12.767,138.92,52.581,71.75,7.9565,38.923,2.6817
1821,31.811,27.012,47.435,11.139,30.372,18.769,641.38,9.5913
5328,536.91,7.5903,69.267,65.337,0.46326,19.322,53.576,27.375
1821,26.975,5.8524,112.56,8.2985,23.524,54.412,465.47,156.03
3486,12.532,32.338,92.092,3.5649,5.6567,10.642,52.18,110.4
1821,63.111,82.213,7.2526,9.8281,9.7862,61.698,94.451,192.07
3486,1.1024,39.654,65.903,224.92,42.05,45.508,44.787,94.337
1063,23.048,38.578,90.526,216.14,2.2358,11.168,8.4247,77.294
3486,21.2,9.2533,40.384,47.312,12.592,56.893,57.571,23.205
1063,26.652,9.2841,96.559,236.12,70.651,12.641,82.537,102.46
3486,7.6976,9.5829,12.786,115.86,8.3334,63.23,64.228,103.22
3486,43.041,51.039,8.24,235.57,50.844,71.4,12.789,50.437
1063,3.29,30.606,78.948,50.882,67.444,4.84,31.108,67.805
3486,40.172,40.794,95.717,177.56,43.027,47.388,48.066,4.7332
3486,39.305,54.263,75.913,93.039,2.1994,7.1863,33.531,57.583
1063,71.845,2.9721,20.938,133.7,22.597,10.428,34.462,107.08
3486,12.492,70.735,56.358,88.102,2.0527,13.805,47.672,80.554
3486,16.816,47.427,80.246,216.23,63.336,0.2912,36.5,24.086
1063,91.596,27.201,19.719,195.21,11.997,10.869,87.353,116.83
1063,32.622,25.209,35.602,148.45,26.331,1.2315,83.715,66.611
1063,51.891,3.0165,3.2283,7.6945,58.831,10.085,30.136,61.016
1063,1.2798,30.931,45.681,47.122,66.06,5.2537,93.245,86.826
4518,56.01,55.448,1.6261,22.58,2.6561,158.36,104.3,18.117
1063,21.259,9.1185,38.552,204.31,61.936,13.929,21.549,59.92
1063,49.86,43.79,44.766,55.81,1.7794,12.655,96.256,92.612
4518,42.3,21.31,1.2068,13.503,28.686,69.742,139.87,37.149
1063,82.741,27.616,50.43,30.706,65.131,13.273,89.797,99.689
4518,139.56,82.293,0.196,7.0665,19.589,96.083,141.26,89.235
2601,45.909,49.918,122.12,18.314,0.68881,3.3452,49.296,11.989
1063,62.244,29.73,66.518,169.05,57.438,5.1376,64.218,93.095
1790,44.556,120.65,111.38,38.456,29.622,11.159,78.072,108.89
2601,51.13,4.8201,0.70039,103.54,60.706,4.5704,178.6,116.61
4518,61.986,1.0974,0.89198,54.283,32.718,51.023,66.182,24.714
1790,95.293,11.602,53.278,28.796,21.662,11.691,134.45,171.34
2601,43.038,53.477,70.891,11.679,51.225,6.7334,61.759,19.747
1063,69.937,37.673,113.05,68.283,69.942,0.82252,41.606,17.416
1790,82.755,43.185,48.761,38.368,67.412,10.515,119.43,177.98
2601,42.222,53.851,95.509,67.863,41.014,12.835,141.67,70.595
4518,6.9713,47.951,0.62198,69.882,21.402,225.94,102.82,39.368
1790,83.188,114.52,19.222,77.507,82.458,12.981,117.43,56.438
2601,24.566,34.327,13.59,47.25,57.13,6.1016,55.8,65.053
1063,50.945,15.357,73.009,231.9,55.515,7.2013,4.5365,97.081
1790,33.995,61.596,29.779,25.464,46.177,2.9939,149.58,225.41
2601,56.271,18.737,0.60577,47.255,17.814,8.6277,119.45,101.92
1790,105.96,107.15,54.022,16.184,78.42,9.1373,157.14,73.469
4518,114.37,27.997,0.94192,42.271,29.553,133.47,57.456,33.971
2601,19.623,5.018,19.496,21.918,22.171,8.3853,103.94,86.471
1063,25.161,1.2958,133.86,286.36,0.92237,12.89,26.869,92.044
1790,42.134,63.485,109.53,41.42,81.172,6.7774,14.988,105.58
2601,46.69,35.251,54.295,72.986,45.03,6.491,99.311,112.08
1790,35.186,3.3563,90.86,13.811,43.228,5.5378,162.59,94.431
2601,39.486,29.144,82.493,23.861,32.453,4.3668,100.87,101.2
1063,31.215,38.295,18.531,144.46,39.872,14.415,59.002,98.598
1790,3.6866,106.61,162.14,54.091,16.528,7.0244,141.67,156.45
4518,9.7125,106.61,1.5963,37.361,1.7192,227.8,52.439,18.792
2601,63.754,37.156,120.99,25.586,32.359,10.209,159.38,106.99
1790,98.577,115.29,66.791,20.315,58.02,2.9869,161.85,170.92
2601,46.343,45.079,3.5582,39.398,37.99,11.869,100.03,125.37
1790,59.072,29.938,62.167,35.451,66.699,12.176,44.077,143.66
2601,23.319,44.037,150.19,76.017,18.81,12.791,82.652,127.36
4518,88,51.54,0.22591,51.65,6.5249,195.15,16.328,7.8686
1790,9.8409,120.79,173.93,17.807,6.7213,13.177,150.71,131.84
2601,49.231,38.096,30.833,97.268,18.075,0.2803,216.7,50.702
1790,81.117,92.084,28.518,70.121,7.0472,0.34659,19.483,57.801
2601,23.245,63.4,128.89,70.378,59.902,1.2904,192.14,55.472
4518,21.593,95.485,0.43355,14.853,33.452,143.2,173.24,16.846
1790,105.4,10.145,9.9359,32.522,86.688,2.9858,2.5815,39.072
2601,16.7,60.071,85.678,19.957,40.242,10.648,232.2,71.267
1790,68.925,85.108,52.179,12.957,3.1935,9.3569,16.328,53.731
2601,16.028,45.042,153.87,106.17,45.883,3.5943,243.69,74.716
1790,9.8907,103.97,114.12,14.157,76.588,2.5185,147.44,190.64
2601,10.501,59.366,163.15,57.688,52.41,1.4201,191.06,8.1697
4518,16.138,17.314,1.5649,57.285,11.606,115.71,26.875,51.979
1790,20.164,7.1271,141.6,24.099,66.9,12.991,129.28,221.8
2601,5.9336,30.333,8.2906,90.219,54.162,5.3186,183.84,10.688
1790,6.7974,44.678,112.01,88.902,80.004,7.7945,7.3486,179.21
2601,62.925,39.303,73.421,85.173,40.507,5.0112,83.519,45.903
4518,13.672,67.765,0.72384,73.713,16.166,200.84,93.804,25.415
1790,19.474,3.835,31.547,66.232,16.345,5.2595,103.96,231.73
2601,5.4361,41.08,149.41,44.681,48.976,1.5233,118.12,51.655
1790,38.546,13.364,113.53,4.2744,10.224,1.0478,157.86,153.5
2601,10.772,11.873,6.3301,113.54,15.706,12.612,102.08,106
2601,21.815,37.014,64.591,16.458,65.091,12.241,190.99,75.662
4518,86.376,92.421,0.076095,40.795,19.43,125.41,52.249,22.54
1790,98.992,31.868,55.283,42.602,3.5597,7.2125,2.022,19.011
2601,1.8682,27.433,25.363,23.936,3.0806,7.7964,164.01,35.279
1790,37.975,22.751,55.318,61.603,27.395,8.1503,92.302,165.59
2601,41.826,2.5533,89.349,87.029,9.7323,5.7672,22.253,76.51
1790,82.362,64.672,157.13,16.35,2.2104,0.97042,55.759,98.054
4518,6.0809,4.453,1.5772,28.83,11.518,198.45,146.81,34.731
2601,7.4196,58.824,112.93,36.781,47.149,0.096818,146.54,113.08
1790,67.58,51.956,73.2,7.4653,26.176,2.3753,97.022,123.14
2601,63.337,46.153,107.01,48.103,7.7138,7.5211,217.93,90.242
1790,104.99,25.537,22.237,94.025,66.011,1.8052,84.365,96.839
2601,3.1884,1.8451,121.16,92.109,0.67791,13.242,82.52,34.414
4518,146,41.245,0.28815,11.502,30.666,10.348,53.288,62.402
1790,2.2301,51.572,122.93,6.8332,66.72,6.9618,99.426,224.68
2601,25.49,37.128,79.46,67.793,17.033,5.4368,180.07,25.101
1790,11.475,104.25,87.839,71.534,28.431,3.7906,133.61,14.96
2601,61.555,53.691,99.622,36.057,46.067,7.0796,58.891,41.834
1790,104.09,123.82,78.402,5.3041,51.206,9.6744,138.08,118.21
4518,64.589,12.302,0.35761,4.9279,30.947,188.87,90.84,18.237
2601,31.082,22.701,8.9798,29.028,2.5206,13.414,222.65,122.92
1790,86.442,35.292,64.113,45.136,6.9196,10.627,37.573,55.993
2601,11.714,6.2817,7.4483,45.204,3.5313,2.1951,201.12,11.48
1790,54.605,98.034,156.37,75.243,5.0437,7.0598,47.986,174.62
4518,140.84,107.02,0.94872,47.473,12.878,120.94,99.143,18.884
2601,13.541,7.3463,16.101,24.08,31.21,6.4757,99.245,62.912
1790,22.039,101.81,122.62,2.5327,49.607,11.134,74.221,183.76
2601,22.413,26.6,66.194,48.964,9.5111,5.0743,147.55,81.936
1790,78.103,28.629,3.825,11.922,5.6592,12.981,121.89,139.23
2601,21.348,4.5291,54.702,97.189,61.34,12.838,38.123,26.244
4518,63.551,95.278,0.80677,64.662,5.9285,121.04,147.03,53.34
1790,32.521,16.512,51.55,14.34,65.906,6.252,10.883,191.57
2601,63.849,5.1633,115.16,104.43,33.592,5.1285,172.76,124.3
1790,6.0617,30.72,106.72,65.154,69.558,1.7405,17.259,160.61
2601,36.361,1.779,78.794,7.4187,46.139,6.8036,102.2,56.385
1790,77.058,126.81,92.51,91.22,42.208,8.3224,116.28,20.017
2601,52.248,31.446,102.55,86.116,61.616,10.224,150.7,83.973
4518,144.52,115.55,0.24463,58.955,29.249,107.74,48.396,72.671
1790,57.639,45.014,89.758,8.4203,8.1893,10.94,58.369,80.181
2601,9.673,62.7,120.37,17.987,36.308,10.052,181.08,11.622
1790,64.358,25.246,133.2,55.906,40.097,1.4008,147.05,136.28
2601,16.511,52.198,30.575,75.669,34.29,3.0169,231.61,45.851
4518,152.74,9.7008,0.53822,42.019,17.756,174.03,179.48,90.246
1790,32.441,104.66,36.052,21.564,79.488,9.1087,160.42,194.55
2601,46.275,15.634,134.93,75.353,37.227,10.707,149.26,115.97
1790,73.283,29.977,131.98,98.542,80.902,3.6357,99.12,213.93
2601,53.3,22.478,169.14,91.651,19.831,5.8952,51.606,5.1881
1790,77.453,111.17,174,29.342,51.811,0.047073,102.11,209.07
2601,49.451,2.2801,13.138,8.0178,57.906,9.0437,250.48,91.382
4518,145.82,37.956,1.5993,70.381,28.876,75.069,51.053,22.305
1790,10.959,90.559,161.74,88.897,26.771,1.8892,165.69,118.38
2601,36.693,37.807,69.594,38.395,38.228,12.689,9.3244,47.445
1790,61.412,3.0745,29.897,10.597,28.631,8.7629,34.664,141.05
2601,34.027,2.8882,81.366,18.536,59.758,4.2332,3.7343,99.017
4518,159.35,124.61,0.1502,30.784,7.1153,215.52,53.634,57.902
1790,81.483,88.569,95.126,85.495,32.387,1.3868,131.53,81.74
2601,30.653,18.605,68.061,68.21,61.606,8.7663,17.057,4.5777
1790,23.281,37.173,111.42,18.842,11.683,4.0574,25.12,39.71
2601,51.207,13.188,167.83,113.64,50.607,7.9834,21.588,115.62
1790,40.865,21.784,128.88,98.722,86.091,1.5665,80.314,165.98
2601,48.423,60.781,97.612,98.508,50.434,12.529,215.66,78.387
4518,155.58,35.675,1.1619,58.72,14.942,65.505,45.04,24.325
1790,106.35,107.12,49.597,83.535,78.406,13.087,75.237,218.51
2601,5.5305,17.756,124.79,76.358,4.1563,7.8901,211.48,63.037
1790,105.36,20.526,9.9053,49.647,58.893,3.2638,72.603,98.269
2601,20.013,11.212,93.836,38.051,2.576,5.698,55.823,67.931
4518,35.002,69.852,0.44459,62.797,7.3207,146.89,17.226,88.978
1790,16.245,29.023,18.066,70.12,65.343,4.3369,49.281,85.12
2601,56.383,0.3996,53.944,75.281,6.0392,7.3087,112.5,106.39
1790,28.229,103.39,128.41,22.261,18.967,5.1307,154.74,85.793
2601,50.044,35.514,5.1684,92.817,9.2732,10.187,95.292,114.6
4518,69.52,98.228,1.468,47.922,22.777,225.38,173.38,26.278
1790,6.7841,40.837,92.854,21.068,86.32,6.2139,42.067,82.775
2601,18.407,34.42,139.4,18.342,53.999,3.61,209.07,91.219
1790,92.854,99.744,16.36,84.832,64.489,4.5442,61.126,86.949
2601,5.4767,28.22,19.079,25.901,22.151,2.7668,12.028,15.637
1790,52.028,1.8825,140.95,56.974,77.037,2.4078,94.414,181.78
2601,59.301,30.334,58.995,62.737,9.4885,4.9633,120.03,79.032
4518,138.13,62.518,0.12703,31.687,29.453,163.54,154.95,81.882
1790,58.469,44.278,96.144,90.35,53.453,5.5781,9.63,33.861
2601,55.215,18.082,66.119,45.777,32.056,2.3253,42.762,100.49
1790,11.559,13.531,12.17,15.276,61.859,12.23,24.6,37.394
2601,8.5249,9.8728,70.307,33.251,9.3707,11.556,208.06,65.444
4518,22.043,98.523,0.88613,66.822,31.202,34.077,167.8,21.936
1790,50.847,23.566,143.56,6.8941,17.419,5.3457,162.48,45.638
2601,62.324,46.373,164.24,54.092,0.44018,13.232,12.459,115.79
1790,12.801,48.201,59.156,71.855,51.123,6.1701,157.09,165.89
993,2.394,28.974,10.535,33.072,189.09,3.6141,70.019,82.286
2601,14.051,16.075,78.376,71.956,45.384,4.91,138.73,116.9
1790,37.596,67.944,144.9,51.589,43.372,8.8323,29.806,96.897
4518,34.393,51.744,0.87498,5.1525,30.173,137.13,82.829,18.924
2601,6.6218,46.536,5.2921,71.896,31.44,11.853,18.101,85.79
993,77.925,12.832,7.9599,15.498,160.89,0.56057,35.181,27.929
1790,90.61,39.958,119.67,2.255,75.753,1.8208,26.081,165.28
2601,45.42,11.186,94.572,89.689,24.568,7.5898,76.63,37.753
1790,37.499,17.026,106.96,32.018,6.0565,0.52761,108.23,86.7
2601,7.6733,12.119,16.277,44.052,36.776,7.0348,23.157,22.506
993,74.772,137.9,10.457,2.8289,76.171,0.82264,0.73864,90.583
4518,112.14,110.57,0.24868,16.049,12.785,191.5,26.185,20.921
1790,104.02,88.444,130.44,84.079,56.144,0.17691,164.46,195.11
2601,42.984,43.475,0.3076,111.11,26.766,5.5311,45.769,123.97
993,55.797,66.215,3.6558,6.7105,218.31,1.2799,40.625,75.165
1790,12.218,112.44,163.41,29.223,0.13125,7.7573,143.63,3.3193
2601,41.772,60.222,138.12,71.043,55.443,1.7911,95.96,70.288
4518,22.587,27.115,1.2918,69.391,23.158,73.016,119.5,58.745
1790,87.236,17.086,140.76,12.631,6.8128,10.35,80.762,119.34
2601,8.3069,15.689,133.45,66.114,4.3028,7.3203,240.45,109.37
993,49.447,11.384,10.427,18.588,279.09,3.1621,58.688,71.551
1790,59.31,18.743,52.415,91.771,54.762,9.0989,3.8948,34.991
2601,26.773,2.9284,72.961,71.385,11.319,7.3283,80.136,104.54
993,41.788,88.97,12.683,40.657,222.87,0.46659,80.654,22.927
2601,1.7469,14.959,141.53,59.092,56.5,11.209,147.7,13.512
1790,100.24,108.48,161.31,75.082,64.092,11.594,38.863,68.072
4518,63.845,66.612,1.5883,61.089,27.202,25.78,135.24,15.928
2601,12.941,49.275,12.065,17.904,0.036835,5.6212,65.667,75.814
1790,9.8302,57.321,62.367,67.036,46.448,6.5202,148.22,64.642
993,48.918,123.6,2.0702,29.212,302.67,2.3466,87.611,30.902
1790,99.968,125.4,149.03,25.614,49.797,8.8713,42.032,1.7102
2601,15.833,54.42,36.425,109.19,34.216,5.8778,11.164,124.71
993,29.522,12.761,8.4805,42.724,83.061,3.1434,11.904,96.005
4518,136.66,87.094,0.54576,75.929,6.5192,225.12,175.23,60.994
2601,0.41022,65.413,86.497,95.43,59.317,4.2759,212.29,20.847
1790,82.868,125.84,139.73,53.021,55.228,8.8845,56.785,145.68
2601,62.819,63.34,111.76,21.632,8.9209,10.805,246.85,20.807
1790,91.302,120.09,150.83,24.408,16.875,2.5559,33.743,172.25
993,63.834,149.7,0.96039,12.719,261.68,1.5242,48.237,88.738
2601,49.633,19.511,118.92,89.43,25.078,0.54941,12.262,70.644
1790,33.752,14.129,46.811,29.03,40.01,4.217,98.845,165.03
4518,12.534,19.66,1.1255,44.617,14.786,216.83,102.49,65.714
2601,16.959,55.711,0.48131,74.625,53.3,6.9346,169.87,123.87
993,36.497,105.43,4.4112,12.3,251.64,2.6122,73.251,45.023
1790,115.72,106.67,81.385,93.285,41.708,4.6286,18.847,83.629
2601,37.519,18.112,88.726,102.52,57.384,6.8546,236.1,113.27
1790,121.45,6.1633,80.746,72.232,76.564,3.0695,140.11,69.409
993,14.471,60.556,13.054,28.499,83.669,0.15447,11.635,71.186
2601,44.479,6.3141,75.512,31.642,40.604,12.142,126.74,76.379
4518,10.927,52.066,0.94278,33.688,21.827,95.803,4.8491,28.348
1790,50.226,106.04,18.992,87.186,88.176,3.697,143.9,222.95
2601,45.516,61.502,28.137,90.891,20.733,9.4459,241.94,47.471
993,11.768,128.67,5.3166,6.7774,102.95,0.50789,82.994,47.277
1790,70.943,82.006,166.68,49.735,55.577,0.39659,130.17,125.14
2601,33.096,26.946,157.52,15.123,61.681,6.4249,32.14,37.385
4518,48.117,105.2,1.0501,61.47,28.123,114.6,25.525,29.666
1790,15.49,87.122,8.8031,21.391,74.182,11.343,74.287,148.34
993,40.145,80.891,7.4164,26.699,118.89,1.6765,97.186,31.139
2601,31.286,29.503,119.64,4.8037,58.455,9.3375,40.112,24.843
1790,96.885,110.95,134.08,25.732,26.767,9.3301,11.68,175.93
2601,34.315,17.095,75.339,48.534,44.041,3.6895,250.09,76.603
993,33.239,50.562,10.541,28.923,98.889,0.88693,24.247,41.43
