d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
3557,3,0.318562824800057,1.15577023326307,-0.0964766567536738,-0.69558513978201,-0.627851864690979,1.18784058785294,0.914579951305893,-2.67760408777164,0.318562824800057,-0.0890486063336573,1.30963001241587,0.299071039681446,-1.30011496296361,0.934461517372697,0.914579951305893,-2.67756179468216,0.318562824800057,1.09616800716842,-1.06023592290776,-1.3860151501142,0.784219349071474,1.20363250130787,-0.959611898188013,-1.23937250072362
3561,3,-2.44024743059763,0.719916646373095,-0.287896963514449,-2.13609518009308,1.06805590245985,0.831269869825522,-0.886155196253404,-1.47742161374716,-2.44024743059763,-0.282303692779572,1.3148969801044,-0.507190513614793,-0.398797864213999,0.824314682003052,0.253651538270312,-1.70446862214529,-2.44024743059763,-0.247817412274279,1.23387205270141,-1.45972409850322,0.272957564167874,0.831247518944409,0.180541031107432,-1.67731875367471
3584,3,0.851520093657136,0.53887069566023,-0.756983151149395,-1.76098909740878,1.02619242868724,1.79519767415158,-1.33038041387951,-0.0715553871651131,0.851520093657136,-0.0743057609665013,1.03488485086303,0.752643867195595,-0.404804131613298,0.949794560465401,0.426929867747789,-0.47015037925813,0.851520093657136,-0.568379785312751,1.03970881743238,0.80825257322142,0.0738070027906617,0.876207332250804,-1.26579283128647,-0.0738083957766482
3590,3,0.913956602661516,0.740818782311029,-1.21331835423885,-0.0464286446096109,0.930352753332342,0.820177059799578,-1.29182469254451,-1.57780016345396,0.913956602661516,0.446840989561905,0.323286090537871,1.22817584389927,-0.970273624677828,-1.2308312264815,0.224630424468977,0.243889423895086,0.913956602661516,0.419982957175196,-1.16802143303758,1.00006773034089,0.354719488933837,-1.23001711256948,-1.29182341152777,0.421983000856753
3594,3,0.353068376736515,-1.44606610058399,1.62913713328543,0.653052294013888,-2.01547307410342,0.149758655691347,1.00063160974608,0.666452139292275,0.353068376736515,0.704742153480353,0.120831173121832,-0.449388544601921,0.130332939396179,1.38216422798839,0.958247569908543,-0.340954826507175,0.353068376736515,0.70353502550865,-1.29554921651827,-1.68072042249999,1.0034780911454,1.39172464805929,-1.00409936749892,0.137358705009676
3600,3,0.116710137950545,0.123025279114809,1.56091518799651,0.0618453536299592,-1.17221668672002,0.579213565127467,1.08097441712167,-0.181607251639563,0.116710137950545,-1.69758327185402,1.60594735301892,1.02975414789683,-1.31895580327517,-0.574441386768335,1.08097441712167,1.21262116256128,0.116710137950545,0.752342512137708,-0.444802010858498,-1.4378620330817,0.989141129092184,0.705175342132585,0.150096387463051,0.217213959304146
3601,3,-1.68384779289788,0.621350886306565,-1.16617903883924,-0.890619050426157,1.20112980555882,0.943693785870904,-0.834283946501272,-1.29752090880721,-1.68384779289788,0.614751554167071,-0.0598360818702883,0.167403542995756,-0.437181781459,0.332997274744268,1.29132408979635,-0.689943303177384,-1.68384779289788,-0.713837253087748,1.14562400453882,0.743657738283885,-1.84495608131429,-0.850964794640292,1.29132408979635,-0.377206233403952
3637,3,0.0735102841239967,0.457651225722507,1.55805395934315,0.579691555814169,-0.864784932234034,-0.831034920332172,0.823020561427981,-0.540828360989432,0.0735102841239967,2.14205157590251,-0.613872445676611,-0.91089456876,1.16685734394542,1.33184426701162,-0.949624130985525,-0.421769379869944,0.0735102841239967,0.47370321897018,0.314133156086903,-0.7627186806626,1.16083172107807,1.31340749929174,-0.943862117726566,-0.421744790864434
3639,3,-0.297270560150436,0.679449610137449,-0.221746519614663,0.746215814859989,-0.645866618686407,-0.955756223435561,1.34497531229711,1.23592858910416,-0.297270560150436,-0.0718001390921009,0.473198032567584,1.515649182678,-0.754848530341137,-1.16701302656152,1.34497531229711,1.23600727392179,-0.297270560150436,1.51292902011067,-1.52890454054877,-0.691803946090639,0.734052885530592,0.786947395280539,-0.0722423208031364,-0.380188060138805
3647,3,1.06108489199012,0.994076103291534,-0.375694971585703,-0.31857450878418,0.165330282264011,0.602344017880916,1.18196144963616,0.222793040727675,1.06108489199012,0.384700533963773,-0.195309502543809,-1.52066756911136,0.9690242194589,0.650934156119479,-0.841612643223039,0.904525513467928,1.06108489199012,0.369164774368615,0.799700302324046,-0.268651775366034,-0.325797261639489,0.568111950208965,1.18834923956853,0.240456143019068
3658,3,-0.684713610320208,0.498611896263778,-1.41459549266712,-0.809147782049016,0.919104063736933,0.58921727767376,-1.3923505590356,0.739868024823771,-0.684713610320208,0.323742347055766,0.195330292136804,0.773358453211842,-1.31916327365166,-0.541924241247176,0.726698031087613,0.590831439600045,-0.684713610320208,0.925615256064083,-0.454230146414764,-0.0933996625158004,-0.404931017459406,0.587320839276359,0.716745171591062,-0.181881337087649
3670,3,0.682949516992634,1.62836067276071,-1.38016174908934,-1.62915902576716,1.00516581205559,1.29621831711758,-0.819834077768266,-0.225271751917514,0.682949516992634,0.528629640193427,0.916448013465519,-0.414806199543294,-0.331546594688394,1.06212297729149,1.05556769202868,-1.94556414902483,0.682949516992634,1.37193330910725,0.0196025790957218,-0.479770460125371,-0.323892076352969,1.09188215954328,1.0555391894064,-1.9455238230558
3684,3,-0.227268673357249,0.586061360443263,0.111869880364653,0.893756853519544,-0.326888125698299,0.0331629138213952,0.835130973354812,-0.111278433786504,-0.227268673357249,-0.566337772897394,0.852168119652736,1.23313541776768,-0.66524182172375,-0.357652401917385,0.847735217231694,0.351714835883952,-0.227268673357249,0.603929372637399,-1.37556802502887,-0.348302434839512,0.933698466165849,0.876138586358898,-0.633633492010276,-0.689455785161471
3685,3,-0.450189542717528,1.46056181349874,-0.623191590696125,0.197634874907541,-0.507912987031193,1.7579587356706,1.21434939566245,-1.89531733589854,-0.450189542717528,-0.126855053744805,0.46930638921469,0.892142403496169,-1.64178451632937,-0.27492230872903,1.21437373498035,-0.452650547963324,-0.450189542717528,1.29733996767748,-0.863741879597567,-0.697595534768981,0.903976690151834,1.80038781966561,-0.64471716902669,0.0191760760465662
3686,3,0.701506702629411,0.263227753042414,1.0076785422536,1.2110750339602,-0.93542796289622,-0.0453973854406737,1.36003174245255,-0.504747437864191,0.701506702629411,0.865832880889946,-1.2613048439981,0.275957723606187,1.26109228654072,0.853471067764244,-0.674948523385251,-0.339835862829764,0.701506702629411,0.924756158034476,-0.012346634371354,1.21016392239866,-0.826123586613646,-0.0443506191752508,1.36003174245255,-0.505330033368076
3692,3,-0.455032415604003,0.48488699005008,-2.36510832146073,-0.367311482736506,1.08932680280917,1.55191747678721,-1.26750426963996,0.152167187688055,-0.455032415604003,-0.232313614612578,0.351797333761282,0.959517616084301,-1.14854203964897,-0.186260427153374,0.70570889219372,-1.0598783340081,-0.455032415604003,0.604161177366921,-1.01109526877703,0.730021965632522,-0.325402561898855,-0.117661170573656,0.70570889219372,-1.16663986169189
3700,3,0.289435525446818,0.753867968052737,-0.313990660394535,0.438177781868362,-0.871209303044485,0.96932821460835,0.562057277177465,-0.932707276044135,0.289435525446818,0.741392482874205,-1.39019341974287,-0.949276786334722,0.928813930369178,1.38005647216956,-1.45706720406435,-0.467161667601734,0.289435525446818,0.0226315547327461,0.925050318642272,1.55802428729096,-1.48156539158096,-0.0804811571428866,0.562057277177465,-0.932642361069588
3712,3,0.343124855554021,-0.145211857527376,-0.111463990875135,-1.51801679021996,0.805514285622957,0.129251383621161,-1.48746156780201,1.58608324034236,0.343124855554021,-2.1221236256912,1.36510574149529,1.29284954498564,-0.604558507689883,-2.08157044370837,-0.26565791304796,1.7235121756983,0.343124855554021,-2.12050970947549,1.30703694589565,1.05529755600842,0.213674801681622,-2.07488041861182,-0.952506418631736,1.87556566797141
3716,3,-0.0811199305849109,-1.22921987876813,1.07150453589353,1.62035298876475,-1.77071457817699,-0.491025189259777,0.381210060341037,0.561768546500781,-0.0811199305849109,0.57496798675092,-0.0274163925862339,0.116623428462497,-1.02457267040694,0.94447945320697,0.381210060341037,-0.821201053857116,-0.0811199305849109,0.509646188806396,-0.941365621063041,-0.996740602369743,0.577921180211631,1.0986009698655,-1.39490362538178,-0.37216647083461
3737,3,0.01781228871012,0.472042489821627,0.566749832724859,-0.171114181095654,-0.527838998616844,-0.0836742852945113,1.07406269134605,-2.36514208700651,0.01781228871012,1.03675722982671,-0.00318666094822137,-0.206738850694441,-0.466813737980755,-0.0834582267770931,1.07406205083769,-2.36521650972985,0.01781228871012,1.64811121055072,-1.36298529462449,-1.41077796783454,0.965892808343545,-0.08305387901879,-0.408262937394457,-0.444776164838783
3754,3,0.273733698192676,0.355180298513502,-0.793230678909619,-0.86469791497015,1.02891990510008,1.06149275017406,-1.35574454516617,0.497292239812523,0.273733698192676,0.391614965568468,-0.154762979299582,-0.311044175187077,-0.193691890980994,1.02915170250409,0.665868311076873,0.388248196710579,0.273733698192676,-1.16674882700979,1.00181621375806,0.945510572966199,-1.11012042351848,-1.15364719965641,0.665948054368418,1.13966623891975
3763,3,-0.744666882879318,-1.46183495629992,1.74046665236863,1.0860256062962,-1.13561359904198,-0.461937210740777,0.497654160993789,1.41312024134371,-0.744666882879318,-1.45914918534603,0.490973934984563,-0.244869480642324,0.403971311729597,0.850796073674766,0.0349954328534338,1.34019351309516,-0.744666882879318,-0.04513646108864,-0.696317428948024,-0.463863250146448,0.437028553564622,0.857195198667141,-0.302450635106029,1.35832774073213
3767,3,-2.05062386484815,-0.0124997757023312,-0.18744038579033,-1.14945313884735,1.01926317112523,0.952745554071644,-0.966678626988157,0.582997382444539,-2.05062386484815,-1.22543158253385,0.880975680897942,0.346149518480493,-0.120378185246846,0.695044974593323,0.688563123748957,-1.01231598457669,-2.05062386484815,-1.22544514214198,0.881012011076859,0.353550022715624,-0.899660323002517,0.681532512362124,0.689045426548423,-1.00584973183436
3784,3,1.92703775682067,0.309218069657811,1.02470967600277,-0.24620075045877,-0.322373620908473,1.24658852425758,1.39335739272641,-3.08694054103167,1.92703775682067,0.309234857744071,0.480021975486337,-1.52369169389446,0.433601370656445,1.27606628859719,0.437621553644318,-3.09855442011418,1.92703775682067,0.819504542614647,-0.417063011000697,-1.52374819157419,0.433616930934682,1.27606628859719,0.437600096614063,-3.09854753519264
3786,3,1.38779605567144,-0.131442075467712,0.703592219952705,1.61121789046079,-1.03556480517094,-0.505317561781907,-0.243691038133635,1.77874695055566,1.38779605567144,0.735361362885071,-0.368923253299143,0.0555017019097725,0.70935024804531,0.330469931930017,-2.11851763141807,1.46926415369813,1.38779605567144,0.733861089099432,-0.190758920570804,1.00527612460284,-0.342736585348017,-0.504291114499314,-0.243693600167099,1.77867482280616
3810,3,0.665059242607726,-0.492280681684522,0.909977608600355,0.620055112426291,-1.32577348225666,-1.32646488971561,0.185726266582966,1.89670663920214,0.665059242607726,-0.3110655587178,0.838904198393662,-0.68634949866843,0.255549028492035,0.656419265534249,-0.0361221325291829,1.40904272852333,0.665059242607726,0.576217407786087,-0.266502802340928,-1.50583197022494,0.322218115900205,0.656428070426809,-0.107089818954196,1.4294814377567
3822,3,1.06112785455838,-0.830902515670064,1.3478727481895,1.17746375718446,-1.04200878446209,-0.423089347469436,1.15680676458512,0.64592294251863,1.06112785455838,0.0354799291349514,0.296853841802999,0.00172121467916589,1.30329062256123,0.626777594733151,-0.483627713750857,1.6135737485026,1.06112785455838,1.05877771058785,-0.0691654447526227,0.563586719257609,-0.453748038008833,0.242244908485191,1.15680676458512,0.470297773856766
3827,3,0.799672866284286,0.372929179864751,0.102175172120582,-0.0127062172966149,-0.28118126320127,-0.127453565698524,0.40754776434375,0.503971597269276,0.799672866284286,0.373519022818562,-1.32092834419178,-1.366952141168,0.509088328584294,-0.119363562685038,-0.630577306342743,0.902438070826827,0.799672866284286,-0.350730640986688,0.972572463302232,0.209855207729812,-0.827165998749165,-0.434726706235204,0.410939896649158,0.496450640117265
3845,3,1.94984625382715,0.969283651210509,-0.353073304492015,0.172321377762003,-0.0538154896597892,0.959516516449794,1.59999852196297,-0.316102226858047,1.94984625382715,-1.39398590567755,1.1416846778261,1.42188032954917,-1.26292298833279,-0.76689161668692,1.60428960775981,0.806801264942594,1.94984625382715,0.470788871764895,-1.41557345567085,-1.06352293522497,0.923003747776925,0.9848265187614,-0.0670746993076626,1.16001511631965
3861,3,-2.06542017335595,0.794037661452882,-0.93981227885071,-0.573837943847008,1.27899837160115,0.849266392917434,-1.95584419895356,0.997960783725493,-2.06542017335595,-0.237581199524666,1.19588044928954,0.947038316346411,-0.582638123857088,-0.628411653010383,-0.0991417506426774,1.38989543385935,-2.06542017335595,-0.243567120820022,1.14740304798768,0.87321222174801,0.1819578943825,-0.628372030993866,-0.250242477953473,1.39969136580115
3887,3,-0.857131650212794,-0.230739085830017,-0.126273080056284,0.166925503444483,1.23098567827959,0.740436904934555,-1.51978065917898,-0.46854553683184,-0.857131650212794,-0.640381627349945,1.29289451549763,1.16148598275657,-0.867341625105255,-1.04681540633536,0.597260257471558,-0.348783310154764,-0.857131650212794,0.939517405726957,-0.713064279047172,-0.588302964075011,1.25995309706495,0.751379015837847,-1.51978065917898,-0.484064149989349
3898,3,0.146969005255421,0.628603985266787,-0.243674053227413,-0.658996089380801,0.117261167120554,1.43256343299818,0.472036068140081,-0.131487317781705,0.146969005255421,-1.22547226135825,1.0380414892837,0.599271806783282,-0.996891061930492,0.165239350059278,0.505865478243662,0.379597784572139,0.146969005255421,0.561133957976527,-1.02222570027919,-1.59101963291385,1.08781517870634,1.43256580354618,-1.53629872942523,0.176921431315142
3919,3,1.7479671284741,0.46392448157117,0.988107474870871,-0.471458152520375,-0.425819615688159,1.17480799226622,1.00223512243992,-2.13895175956035,1.7479671284741,1.69587719013599,-1.4948470413864,-1.52276236471375,1.00903475505809,1.18179535181151,0.0910062881738911,-0.513115896072781,1.7479671284741,1.67007131877089,-0.0162255621616264,-0.789589668946243,-0.305105760268398,1.18076450208263,1.0020612244186,-2.14508491324137
3923,3,0.816010539548636,0.399369124334007,-1.34315923479849,-0.619327338927861,1.28466496951211,-0.522601904525652,-0.351049847871346,1.21289754298321,0.816010539548636,1.42553766853748,-0.33968881245166,0.314320801150636,-0.216637102569838,-1.31357384970927,1.08568759793159,-0.292314495074209,0.816010539548636,1.23099183653637,-1.43750802825576,-0.992841570660669,1.30217205361678,0.460580506579165,-0.351049847871346,0.473976289081071
3927,3,0.921650868155095,0.794659143492339,-1.92824223418941,-1.5656558643635,1.05555619179548,1.20674570812703,-0.961952636010919,-0.556824984414057,0.921650868155095,0.816907231961439,-0.867597192771543,-0.41893744824616,-0.0780072945961355,1.20672877564134,1.0383079130948,-1.79472076367623,0.921650868155095,0.203213573138754,0.183469396974791,0.740568814121179,-1.01077133614278,-0.413897378287173,1.04154312085058,0.372984325650154
3928,3,1.45783165155665,0.716793093785178,-1.24672281843519,-2.07019075199989,0.964567654566898,0.754015403859949,0.129542474003736,-0.755649060141145,1.45783165155665,0.406391064260332,-0.110702873626818,-0.901330088090166,-0.558484903350515,0.732663200753778,1.4267650280711,-2.39323912396934,1.45783165155665,0.457362599777949,-0.272057005506523,-1.22959060077753,0.185960807585427,0.746352776785306,1.22675796423357,-2.22130460110783
