d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2586,2,1.5131257988289,0.583555738568862,-1.60103129888045,0.270521955008701,0.697052314972716,-1.21431460263899,-0.363766180712247,1.74131986134209,1.5131257988289,0.926414950096153,-0.417761231626763,0.742640780048907,-0.748545226085746,-1.21451000352387,0.951545610622736,0.0375935690270078
2587,2,-0.0498550782202273,1.37836960310133,-0.336399114750702,0.172852917156929,-0.537505220566231,0.298402513228814,0.753107151773115,-2.12651431271996,-0.0498550782202273,1.356242582562,-1.33543294106088,-1.14030166774642,1.06190162265781,0.438060639259736,-0.812781760406353,-0.622922854052351
2588,2,0.688356190967161,0.309649394335584,-0.656552912804991,0.323741846894811,-0.957672076420131,0.899179635587898,1.21872054500502,-1.87622216992625,0.688356190967161,0.307376222886331,-1.77771812864494,-1.06117217054302,0.716351614213783,1.37558663459683,-0.453730064250891,-0.0886814655761663
2592,2,1.4595409008107,0.349633773091237,-1.1135188986259,-0.830526504055453,1.1226368042858,1.40130470981359,-1.46451087203778,0.189192328624882,1.4595409008107,0.303173390060542,0.0955013182534813,0.490370338394646,-0.838078308020746,-0.495749352767589,0.613360075754928,-0.0120290112127335
2593,2,1.01982298047327,0.605275325168565,-1.35641929597605,1.07711926594443,-0.348431014650949,-0.126559530454034,0.184610821263882,1.57054889022132,1.01982298047327,0.832329349126525,-2.86241556501499,-0.459936315501675,1.29966786087132,0.985572564080949,-1.80211642658033,-0.014384965794004
2595,2,0.537584014887755,0.963254145460437,-0.0909244971606433,1.18229373229367,-0.426264664946989,-0.257093417245459,0.813280670963067,-2.21892799176193,0.537584014887755,0.977961800416008,-1.50891045364527,0.340147620071925,0.945014457127289,0.591762568922844,-1.05175927474575,-0.609380541231038
2596,2,-0.452500928889768,0.378016938545163,-0.836125494093611,0.207791312899186,1.00328592803449,-1.008400676048,-0.801519701810057,1.41681055929066,-0.452500928889768,0.0125496632376066,0.986980558133581,0.956096393323725,-1.18338365322811,-1.02973594666848,0.912879401594629,0.0820026243918027
2598,2,-0.477965173577135,0.356835862097051,-0.693173960217208,-0.397819537977537,1.27780592296165,0.946405692779188,-0.527386925049819,0.921233906638716,-0.477965173577135,-0.871757292128769,1.13558552197675,1.00511562507188,-0.730712894214035,-1.27664646896501,1.28494078342254,0.561854116239956
2600,2,0.237662986846477,-0.12750623778303,0.773821407626808,1.34284468767494,-1.37094028924319,-1.16472104529837,1.21177679381111,-0.26264441746555,0.237662986846477,0.416720902875629,-0.870167779993557,-0.11813826694483,0.967025925515615,0.952050983508596,-0.847598193901671,-0.0746050795551741
2602,2,0.631287359144584,-0.183913239075341,-0.176504547808998,-0.33732643458775,1.16064183508105,1.29393818859442,-0.0607640906333745,-0.166137160786261,0.631287359144584,-1.45893642863746,1.0375122039896,1.14987859210858,-0.641189553266223,-0.784179007278089,0.75077538106733,0.284497674714839
2605,2,0.827722796618151,0.874062271635786,0.16503977840092,1.16730824160391,-1.03993977348195,-0.431230825239423,1.22411874951219,0.239081453684352,0.827722796618151,0.86728731028618,-0.72379507858124,-0.324369325901362,1.13669013915359,1.08013203042281,-0.889958214675489,0.349969344346145
2606,2,0.710863949995841,1.43117329995605,-2.00395977657982,-0.907096310463327,1.27437431233203,0.474973119416586,-0.398146748264621,-0.384888494432108,0.710863949995841,1.44049972756946,-0.780409985833336,0.619081046307345,-0.360623820965701,-0.0850617331720388,0.779443895013279,-0.732512773076619
2610,2,0.185421164808249,0.425100095006564,-0.0270038179919048,0.639690938664027,-0.737519440638734,-1.56160056146256,-0.309842101647647,1.17609370309598,0.185421164808249,0.612269500182997,-0.964273388315702,-0.552963780710897,0.555597494207958,0.139243243427469,-0.717517029632145,0.731340229859475
2613,2,1.14792413976462,0.886372458734213,-0.83444363387336,-1.6329602818999,1.25119936525312,1.00362733492364,-1.01222517688195,-0.467494438809637,1.14792413976462,0.393132995983805,1.05168642329417,0.0989135965963118,-0.285708039104827,0.943867513174094,0.852354243311839,-1.72841995277912
2614,2,0.112373562406917,1.57522347411547,-2.34935759945477,-2.58923793343302,1.19553784638086,1.56950524967454,-1.81591425779693,-0.644228407693301,0.112373562406917,-0.360422532324081,-0.926780189545852,0.232293088278937,-0.189278211733887,0.117924566642967,0.297962227272249,0.887365994009381
2615,2,0.323660168283133,0.446310550605632,0.809945639842332,-0.100376549454411,-1.06747703823914,0.312855405715296,1.1848732006672,-2.57725766769871,0.323660168283133,0.823775173481104,-1.34560448290324,-1.24658302741265,1.22871337163175,0.516091629019102,-0.931084936590911,-2.02798747905477
2618,2,-1.15706920231879,-1.99408767158537,1.42362639369521,0.0916871974558309,-0.635444394926113,0.647010560535142,0.698912457923953,-1.12075481028968,-1.15706920231879,-1.5821138460099,0.341532695835447,-0.42793994995485,0.462624452225742,0.651302268358404,0.304333043732925,-0.207618813081732
2619,2,0.215836019284028,1.97144038934407,-0.000822247491562373,-0.337985727919678,-0.939725003309717,1.13685856668565,1.28490107190386,-2.27928252541989,0.215836019284028,1.97025069515426,-1.14014755739054,-1.56737062659373,0.779592759675814,1.18272765447366,-0.825680317877332,-0.681567960047251
2620,2,0.0140289388531277,1.54547046539224,-2.21743318313423,-2.69976722680595,1.40849935650309,0.7395804598083,-1.42850309298203,-0.278398429369142,0.0140289388531277,1.54749730396039,-0.908975450049357,-1.37946949036366,-0.105035371386652,0.7395804598083,0.157646059571027,-0.865057020524638
2621,2,-0.415579558692076,-0.0403189260274618,-0.00905875317934191,-0.662516240731582,1.12712094755711,0.877686554200777,-1.33894529174732,0.314796575157742,-0.415579558692076,-1.8485546574222,1.07159922142234,1.04733345859273,-0.904726015859632,-0.096794591157105,0.286384718305785,0.856911363198248
2622,2,0.813728896692882,0.378171582647448,0.0987276652049523,-0.314741890674125,0.735544268621083,0.541475795618034,-0.851269587854578,-0.684330452852954,0.813728896692882,0.192268709440255,0.889187663714952,1.20283974768185,-0.903279795527925,-0.539252633654837,0.884853317539602,-2.3609957249707
2623,2,0.325367434649417,-0.885563878839081,1.31616762811203,0.393951628785517,-0.731665486857295,-0.935876130635373,-0.456866953972517,1.34435790706835,0.325367434649417,-0.476819177086286,-0.0219648221760807,-0.165341501844812,0.647051701226696,0.323046391553332,-1.63843035038944,1.19280537480083
2624,2,-0.486792989910117,-0.458383921285227,1.1880789974943,0.894285395078404,-1.0648889717988,-1.00488515336881,0.894125636897464,-0.433497351938022,-0.486792989910117,0.469072612792558,-0.313433219211773,-1.56382164989615,1.20581661196619,1.0322097094199,-1.05325326050904,-0.368479431421729
2625,2,-1.02854106119522,-0.5503309783435,1.26948130463078,0.974866767349244,-0.407948319867693,-1.51668477261896,0.52841329424579,0.25668357524208,-1.02854106119522,-0.112264592545246,-0.248007335317769,-0.546666941353907,1.0480977582671,0.666604832976864,-1.54364504012706,-0.766657066127888
2627,2,0.296283097864436,1.29985527498626,-0.648216499125189,-1.39811303286328,0.758331473807347,1.10018347997819,0.0399203016782601,-0.490836617813633,0.296283097864436,1.30211843815332,0.280988225606213,-0.694091525612405,-0.448975966336978,1.10018347997819,0.978722700838862,-1.49556600483974
2628,2,-1.2901236152489,-0.0688893432127561,-0.388027477882785,-1.23948714944246,0.992282913726364,0.0933267446795286,-1.26083849907682,0.852901060326261,-1.2901236152489,0.0204943022126416,0.692814418249663,0.184930737464639,-0.210195400392571,-0.115207992046732,0.846666849277498,0.00550458898297302
2629,2,-0.818130230748862,0.00994460423689312,0.279661038757642,0.114476055427549,-0.524518713555089,0.774556202251804,1.34912420523674,-2.36367363159745,-0.818130230748862,0.520688229696519,-1.84947613566061,-1.83266412932784,1.10024075666301,1.02005828038855,-0.606537746356609,-0.191880865995073
2630,2,0.389677111629812,-1.67810069774855,1.03522272152696,1.00388558987338,-0.784383962535294,-1.08827629079855,-0.392855828908726,1.47984070460152,0.389677111629812,1.18448399487721,-0.940368584715381,-1.75893627151133,1.2146896392445,0.927444018002884,-2.11449684015161,0.314107755150053
2631,2,-0.235676778446487,0.828953329549073,-0.677052443322674,-1.05819186028704,0.99818759654498,0.918640480042375,-1.67456591086418,0.840424598930456,-0.235676778446487,0.0567462374056166,1.07477288961438,1.0230968764035,-0.183410468762792,-1.11953467533343,0.167332147333211,1.24464227695011
2632,2,-0.767133662227506,-2.26864745979156,0.464360943609578,1.14690427752474,-2.20649003768438,-0.275356119012435,0.592908963888328,1.32719937117002,-0.767133662227506,0.165196628953723,-1.84722934115819,-0.562282208220476,0.606383965258086,0.813339383427805,-0.563423847236216,-0.135563191335053
2635,2,-1.36093650313827,0.281909664572379,-0.942029100955518,-1.37824037757626,0.953197771910102,1.18889344981321,-2.58259668685965,-0.774269166526989,-1.36093650313827,-0.60110363960849,0.616368682835581,0.982238907443128,-0.695475695349971,-0.919293131448952,-0.485633145444254,0.325073140193913
2637,2,-0.242147602188618,-0.734971516603017,1.00175672309009,0.81218204449671,-1.03594293258272,-1.14604248168283,0.606166526298351,0.0589981343968112,-0.242147602188618,0.49164806894374,-0.647624090145219,-0.985953235187417,0.842903863136746,1.07018385642958,-1.4565451897462,-0.996742619900246
2640,2,-1.25582031786455,-0.67480366114051,0.865399343750784,0.785782408283883,-1.17251966937349,-0.716259420674012,0.604757087639353,0.0862968483140796,-1.25582031786455,0.280262817879772,-0.646992399159296,-0.345936911580009,0.839762837540529,1.08140501469707,-1.35326705880716,0.341781861218108
2641,2,-0.696394141185471,0.414764767978452,-0.959202603593326,-1.45521950390865,1.09782385328326,1.08691992528665,-0.413844967802619,-0.379754637935015,-0.696394141185471,-0.810783285677939,1.18800156880048,1.41684696279296,-0.144768858129435,-0.967177862333625,1.70320331469412,-0.0312572856681934
2643,2,-0.406843616158905,-1.57292075454314,0.443037399221328,0.745274033129456,0.627105575135033,0.0324856143937516,-0.882963863320683,0.826659673645925,-0.406843616158905,0.021245891920618,0.414854489989881,0.437764311093914,0.777308940952205,0.976712810267946,-1.041960137257,-1.125706708146
2644,2,1.78612185486207,1.66209600925365,0.0203319074374858,-0.372173050425807,-0.487560902135782,-0.0171052337491547,1.71731947856853,-0.620840001358946,1.78612185486207,0.594052166655515,-0.758081684934405,-0.269959523699495,0.843374846192637,-0.0331860154099775,-0.20195263072885,1.04194297395463
2645,2,0.552193270982986,-0.7369760786721,0.697568903351842,1.0033572789173,-0.451991371150358,-0.612242145124539,0.437677918380511,1.58298797632875,0.552193270982986,-0.547855058467868,-0.235973871805899,0.258383024965783,0.609438334020221,-0.190884011696181,-0.481038778936193,1.50722138187049
2646,2,0.816865825138249,-0.241448593473055,1.13981299242101,1.21501995562138,-0.537437413174891,-0.443508570614028,1.09808239557285,-1.14892594212245,0.816865825138249,0.383217371112208,0.112807653107955,0.215448247419419,1.13127490931463,1.6538720369298,-0.360776928168943,-1.75225161691947
2647,2,0.344586243837357,-0.179782724159598,-0.611141551540124,-0.657731694368922,1.21551129783918,0.580864143832634,-0.250180989150354,0.811795128034984,0.344586243837357,-0.172184500887595,0.769840301208331,0.424684521731561,-0.521482308691406,0.137527643977249,0.982363670644392,-0.570214845401208
2648,2,0.402812421152525,0.0814402209037667,0.582587974223839,0.873537141057099,-0.934645141743963,-1.32756685588438,1.56510843000558,-1.90619223340213,0.402812421152525,0.383188314809065,-0.87893970169313,-0.642381390090106,1.00625009778539,0.851529927604618,-0.470602976131811,-0.615914331775171
2649,2,0.352465578855736,0.803833186938153,-0.625653414445006,-0.624240331035846,0.685151738273626,-0.132314205041006,-0.877005213993415,0.879996505131312,0.352465578855736,1.51821662158715,-0.0810408719862024,-0.170251034911182,-1.0781411420969,-0.209921882658095,0.826965452453095,-0.950618891217883
2654,2,-0.751686966532553,-0.272798407477923,-0.607835732322272,-0.308837537239116,0.545907868588052,1.00215353136909,-0.416230861465316,-0.738031529473297,-0.751686966532553,-1.51920049274815,1.15915926682168,0.723623661054809,-1.15402254675273,-0.53865119176309,0.122717216857507,1.01885520919431
2655,2,-0.24627399162908,-0.123657891855591,-0.789195304286384,-1.02400961104195,0.838695883177547,0.486585079453818,-0.815420654873551,1.34236914830269,-0.24627399162908,-1.81292065294274,0.876983902489408,0.425923550438259,-0.161188999871436,-1.57858519920957,0.889589876904876,1.47561795272193
2656,2,0.51048388779367,0.923713359599441,-2.11149574379321,-1.39120417374311,1.27881063621169,0.876563591749745,-0.677541941758475,-1.88292054288059,0.51048388779367,0.927363799817691,-0.752700504245904,0.016536751124214,-0.566002035814682,0.840592219147605,0.785872036972696,-3.19201198440341
2659,2,0.218805724194487,1.8352460710112,-1.60429624664702,-1.36068412715781,1.22905746884153,0.879486816079453,-1.80398607050017,0.100726660307603,0.218805724194487,-0.0233920152073592,0.551712998734623,1.06338364229176,-0.527832673300487,-0.890729382686948,-0.166940521927773,1.63273120662219
2660,2,-2.66098447956526,0.647568711480681,-0.826535462177545,-1.08811718231724,0.930458386115492,1.4091749291628,-1.05938036353652,0.311726883709866,-2.66098447956526,-0.271524127161178,1.03322864883164,0.97702244208407,-0.487745727879713,0.391073330116691,0.900202460018226,0.234542323267195
2662,2,-2.34079040700727,-0.558132918585319,-1.42314489202082,-0.733677259066572,1.07947056835644,0.80270984621037,-0.662528745917726,0.730655999799482,-2.34079040700727,0.720583649954142,-0.821654275576393,0.106032304241161,-0.308449195988017,0.695562431356043,1.25682214590865,-1.27655238846845
2663,2,-0.258843517175974,-0.0480805102926934,1.07341709274991,0.426542718887447,-0.510580752457631,-0.513657488284194,0.771963718062995,-0.817239928996149,-0.258843517175974,0.429520204410303,-0.440151747957089,-1.3530387227763,1.1630634191949,0.26139758170009,0.354324401431362,0.384491980228862
2664,2,-0.847133930098038,0.229170537280205,-0.206295294521152,-0.888149986520961,1.39402513508495,0.741007868352058,-1.05061852934622,1.00187699266973,-0.847133930098038,-0.58961671443246,0.840150096466906,-0.0169142567233467,-1.02406854269334,0.740836850246578,0.833736906896594,-0.677142266908847
2669,2,-0.727931971099236,0.890627270057847,-0.772764753807434,0.0359468172458406,-0.604117759646176,0.790229588306899,0.0794412691205601,-1.75425971903613,-0.727931971099236,0.596560048464604,-2.25797788986951,-0.967341054665116,0.977958096280554,0.794370935657224,-1.73789521477255,0.0741062750890056
2672,2,0.717695659311332,1.51920033887246,-0.285771193920553,-0.428689408971558,-0.520323763747584,0.0441917190514259,0.605017454290061,-0.28377883162815,0.717695659311332,0.50346333034529,-1.01570352490907,-0.601325102743772,0.772293724119613,0.0462188762383625,-1.46761989964549,1.28716683093261
2673,2,0.931233503764228,1.22417135364517,0.407360028206487,-0.474970232774053,-0.492134611886703,1.03809645739527,1.36336718976758,-1.39240529112284,0.931233503764228,1.22029104578427,-1.06527650816891,-1.69439908726738,1.07318282437929,1.07992917924423,-0.423005518450644,0.494443193707424
2677,2,0.482483529653948,0.340640524420537,-0.591958308817337,1.45672118031787,0.0607257425405025,-1.13354562994338,0.83201554066344,0.516800828930798,0.482483529653948,0.546281990048677,-1.71277816089396,-0.436745286291453,1.35957278147438,1.00886048895132,-0.612928738830808,-0.269599499637422
2679,2,0.332056376045777,-0.38132047124045,1.33558224866179,1.1703856356279,-0.561085367410922,-1.44898158318202,0.462978959593136,2.05560866128991,0.332056376045777,0.211203410807568,0.0444615040198577,-0.554826128716721,1.39668670170136,0.505149518115809,-1.35935989463706,0.795232301776814
