d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
2685,2,0.115932433149927,-0.486867480999463,0.784757770828058,0.754993448633407,-0.602471819795785,0.720070986837223,0.784757770828058,-1.19849672788946
2687,2,-0.280649032812732,1.00695913257815,-0.0848180271987067,-0.670511735459854,1.20798776791861,-0.202148824161505,-0.0848180271987067,0.604447329836886
2691,2,-0.405370996315768,0.455203065496338,-1.57594228240304,-0.78187657583998,0.796728556813447,-1.27886856205899,-1.57594228240304,1.12192233897744
2692,2,0.467529293181479,-0.463334663656475,0.725744900126204,0.853400424492059,-1.05104668402353,1.13999179694185,0.725744900126204,-1.03862899134728
2695,2,0.185152803829211,0.565617749082713,-1.28211140631261,-0.440359039062122,1.22015528261069,-0.522833549791648,-1.28211140631261,1.11873386378477
2696,2,1.24679264380714,-1.12816615422368,-0.27441666899491,0.914759045188759,0.221214228017975,0.94274599618193,-0.27441666899491,-0.915235033013258
2697,2,1.08773828400957,-1.13180059960937,0.883731781802139,1.0055848939752,-0.288626415025941,1.2221573829614,0.883731781802139,-0.783346695960055
2698,2,-0.434420589457212,0.626490378705753,0.738640777628908,-1.08168336746871,0.863057844969535,-0.841026022434641,0.738640777628908,0.91315231678908
2699,2,-0.783147637958995,1.14111057710284,0.474673217594749,-1.54336085129472,0.799127621000601,0.224394942553579,0.474673217594749,-0.253813792584485
2700,2,-0.52618137606337,-0.285415597331166,0.657716381491699,1.56850081323293,-2.17948681272627,0.894245448462573,0.657716381491699,-0.520812145284852
2701,2,1.27461738224379,-1.42534553467397,0.12941216807033,0.859984184634019,0.000534761550988271,0.542679981499961,0.12941216807033,-0.141590090890932
2708,2,-0.462486145926575,1.26851631993349,-0.441468049194341,-0.779188365226781,0.991268504620601,-1.09605038352757,-0.441468049194341,1.18345361736086
2709,2,0.276789509640383,-0.842717658095988,0.106963286135677,0.383089423884311,-0.277152233429112,0.678198402969877,0.106963286135677,-1.52409655408779
2710,2,-0.0622422707029041,0.907495286278215,0.21634450840107,-0.812954959449576,0.800430722574076,-0.342456875177534,0.21634450840107,0.92025436621407
2713,2,-0.994940134017685,0.680209148782381,-0.72985547680767,-1.97886931155935,0.585033046355736,-0.8138931337426,-0.72985547680767,-0.0908239876522166
2714,2,-2.58767692335135,0.908990556871993,0.564167500023149,-0.511767222549959,-2.56410663682608,0.439012894239568,0.564167500023149,0.529204627834092
2715,2,1.38017924519195,-0.509421450283369,0.525114166564128,0.802924613847499,0.00997072617057367,1.19581347314181,0.525114166564128,-0.926441971506584
2716,2,-0.766158444864166,1.27427261776193,0.051553146508657,-1.13736325787581,0.578370160891052,-0.13865104665376,0.051553146508657,0.870517568415415
2717,2,0.94354145989417,-1.17399662421516,-0.0774721196003604,0.0512701262896317,-0.586254713117109,0.948915188442584,-0.0774721196003604,-1.91260322815165
2719,2,-0.612540596469804,-0.514960948085443,0.600099823511504,0.483417769897744,-2.04450159489504,0.819877355525862,0.600099823511504,-1.31583470205064
2721,2,-0.183096711794032,-1.4219584740874,1.47360402321874,1.14791902107497,-1.70566530511038,1.10416457760475,1.47360402321874,-0.600371289455645
2722,2,0.682012063456375,-0.737496025328243,0.448878070187201,1.26908455684797,-0.96983225853903,0.724075020782205,0.448878070187201,-0.506640617390427
2723,2,-1.206470034598,0.873477711106197,1.46745766901781,-1.17288931614423,-0.319900599563221,-0.253981217479452,1.46745766901781,0.541940820124081
2725,2,-1.51538310115406,0.553981325695437,-0.0297355936186059,0.691915524195506,-0.0517551644915012,-0.272215561269394,-0.0297355936186059,1.25059279211111
2727,2,-1.71892903564226,0.842804837963794,0.62974263342854,0.500649386499842,-0.0666329582626548,0.0767755068783533,0.62974263342854,1.57264111926264
2731,2,0.475180266936038,-0.641417750975507,-0.685047950835342,1.68503115418552,-1.16816477382888,0.937588131385055,-0.685047950835342,0.0612751016561764
2734,2,-0.174893198662612,-0.501668210389429,1.61952141655376,1.29145321396429,-1.72772509787627,0.785495063705257,1.61952141655376,-0.608832780996402
2735,2,-0.11814953175843,0.62051254427111,-2.52482294378441,-1.54185310065318,1.28705508919761,-0.694795893295367,-2.52482294378441,0.505090736701274
2736,2,-1.49537671893215,1.06779251625384,1.259882688271,-0.629337936743051,-0.0401498117685428,-0.436305032405202,1.259882688271,1.03376066786611
2737,2,-0.706043325501911,1.35728469826642,-1.41244139028545,-0.862822357293313,0.964571128835552,-0.694650277297638,-1.41244139028545,0.875085723987497
2739,2,-0.0303654080185452,0.836247381486147,-0.581397174268263,0.11552408357902,1.20642004505786,-1.32999750560353,-0.581397174268263,1.72047657562223
2750,2,-0.510326635951279,0.861171264666174,-0.35239171070984,-1.0877864688491,1.1231544880644,-0.511820595643718,-0.35239171070984,0.728237831649199
2752,2,0.102339255446056,1.00667399047107,-0.730620802730911,-0.191566269401761,1.31103788105968,-0.289259670208012,-0.730620802730911,1.07662847249456
2753,2,0.543750606185258,-1.19646628237771,0.0154756282086228,1.70307419867063,-0.69988537290499,0.955695399504117,0.0154756282086228,-0.217967716772184
2754,2,-1.88576857903387,1.08777777061871,0.142152673554928,-0.852751291347053,-0.240083475765944,-0.286736832448105,0.142152673554928,0.88398107330514
2755,2,1.15770693785046,-1.05905850687035,0.314222095002847,1.14842308032887,-0.138092860678396,0.902247697125863,0.314222095002847,-0.656789560262919
2760,2,0.360033035962083,-0.344886875972346,0.19988118080581,1.76215506603868,-0.731169433260646,1.38384540811236,0.19988118080581,-0.138438297551119
2761,2,0.215879260285762,0.789952726669187,0.366941381250811,-1.72621609310874,1.60917845557586,-0.470940257589892,0.366941381250811,0.238662217611657
2762,2,-0.281648009825433,1.16347048194368,-0.0946030719371706,0.234136119681212,1.16355620781658,-0.767582374554144,-0.0946030719371706,1.8157428259415
2764,2,-0.56122736354214,0.943703191304546,-0.675104820157059,-1.52194276012396,1.02948640238101,-0.431657635585496,-0.675104820157059,-0.211449098541331
2766,2,0.274716600685765,0.957959214011558,-0.330679658520435,-0.240463179259154,1.78931085050225,-0.183496578697783,-0.330679658520435,0.634369286412901
2767,2,1.05459326495522,-0.56201453832551,-0.559108413714714,0.95154335425472,-0.544069521856574,1.1680184105865,-0.559108413714714,-1.14804937730315
2771,2,-0.376826082815976,0.917786520987588,0.840125166188088,-1.0560487605567,0.493004093296738,-0.71686849073548,0.840125166188088,1.04178229339546
2772,2,0.443307962321699,-0.903624932417372,0.200148502094602,0.980387307068779,-0.589588434884462,1.04046028521547,0.200148502094602,-0.460886330409633
2778,2,0.241255808669481,-0.490056958540793,0.0454651416245744,0.760041946744185,-0.641324048967305,0.823707353994006,0.0454651416245744,-1.23362055066794
2779,2,-0.130987082743442,0.665074152185733,-0.194373618934199,-1.5295722692952,1.26126097095484,-1.0121223838106,-0.194373618934199,0.198209407037201
2780,2,-0.671924905272197,-0.727714311280068,1.443906256387,1.22672239258777,-0.986083297516742,0.544808194492788,1.443906256387,0.120779707669287
2781,2,0.810518237980399,-0.884773885930729,-1.19994471251099,0.276140635876062,-0.639540071006728,0.89699077014466,-1.19994471251099,-1.68080933506147
2782,2,1.1219276075507,-0.601063985270346,0.228818371077304,0.24665949398006,-0.284771553919644,0.903471629359561,0.228818371077304,-0.699646297090938
2784,2,0.73104448879129,-0.667810515232995,0.0608829308796611,1.13500131685791,-0.916140725965413,0.986915956608237,0.0608829308796611,-0.856044120086642
2785,2,-1.04670309652065,1.0386256048426,-0.76362005532727,-0.884979145087102,0.617301396609584,-0.465605244706562,-0.76362005532727,0.868276813162489
2786,2,0.923314264502408,-0.329533184717399,-1.09788972191152,0.847701455938822,-0.277103360789454,0.56565252911191,-1.09788972191152,-0.968078088058524
2787,2,-0.512200002729469,-0.4994003359564,-0.192308324510133,1.52628126548685,-1.73212920641996,1.19091124832608,-0.192308324510133,-0.414082183502263
2788,2,-1.14862787281902,1.06906733288823,0.162528119300374,-0.405931222819306,0.0323668032134845,-0.232702064829937,0.162528119300374,0.734257766414929
2789,2,0.106246534357582,0.821445028125946,0.0480046938680962,-0.734994321883855,1.43817359586438,-0.903854994867315,0.0480046938680962,1.00589479238727
2791,2,-0.965375985416214,1.155238576823,0.692540746440468,-0.867471465919975,0.541290767731171,-0.550043712400699,0.692540746440468,0.928715225309087
2792,2,-0.567366830632869,0.849384894693876,0.831538996366617,-1.19149745089705,0.49374857806666,-0.52145791167184,0.831538996366617,0.19117724286636
2794,2,1.13169833709064,-1.16963978273665,0.144218646459423,0.501668256585211,-0.509428442931241,1.08838310552376,0.144218646459423,-1.44741820025769
2796,2,-0.725574655537298,0.716813302546027,-0.234889756196862,-0.897821272038357,0.449200533953016,-0.138240046853479,-0.234889756196862,-0.886605163081817
2797,2,-1.25038855859667,1.10565714158147,0.186050357272764,-0.433877102684126,0.354275433848579,-0.307430002504529,0.186050357272764,1.20984178337076
2798,2,-0.499855736211058,-0.0857312699326988,0.317538507336893,0.789653056239531,-1.97131924846399,0.791255150797571,0.317538507336893,-1.08465048665276
2800,2,0.707327077894824,-1.45572000328571,-0.578101116347069,1.11987289856053,0.0632224049872677,0.780107813112704,-0.578101116347069,-0.658578116812531
2801,2,-0.363671239512355,-0.398194375586988,0.0645406188691948,1.20780246208568,-1.80959613866974,1.09713941769945,0.0645406188691948,-0.849962521861369
2802,2,0.0317238621145626,-0.722328413996044,1.87234764947308,1.42331846674802,-0.828375594183944,0.701116006255546,1.87234764947308,-0.110625231291469
2804,2,0.689770911534739,-0.99731529387055,1.1642162693854,1.47292466450159,-0.829782771689541,1.0327916271046,1.1642162693854,0.0277225903159994
2806,2,-0.525423723535614,1.34894615243365,0.367743345117186,-1.05992502049043,0.920129946141265,-0.684215321222477,0.367743345117186,0.788719566328913
2808,2,0.248033912015225,-0.708672583621678,0.489849467817324,0.959635497483958,-0.901033002884365,1.24830655168366,0.489849467817324,-1.0393616797358
2812,2,-0.299344463451687,0.895231333726006,0.31829297757328,-0.43008812026237,1.04001073283091,-1.07179381678323,0.31829297757328,1.08729561854974
2814,2,-0.100981561028375,0.72197157333546,0.0456408680555313,-0.441980313713795,0.635881356141368,-0.575468455067338,0.0456408680555313,1.35949899968126
2816,2,0.450227872290285,-0.703273559244922,1.9588138737495,1.00412900388425,-0.772238403818524,1.20209512534124,1.9588138737495,-0.832176250346256
2817,2,-0.574317380961033,1.41858172544418,-1.0589965098336,-1.60131311924169,0.471640165887228,-0.300427578182521,-1.0589965098336,0.377979578536861
2819,2,0.596250456674776,-0.0153833153124673,0.179340185835834,-0.667960133126258,-0.884728533196974,1.12982452529374,0.179340185835834,-1.53932173658323
2822,2,-0.59239088826838,1.17913624614543,0.880617556635757,-0.29491770604714,0.99085625250991,-0.650501022491825,0.880617556635757,1.0737742448749
2826,2,1.23057730971125,-0.20616368457472,0.325486905555664,-0.394556369982302,-0.436204314191676,1.14536443180229,0.325486905555664,-1.82027911540975
2829,2,1.30979909891871,-0.957035418811077,-0.245482871125557,1.13413328508127,-0.302233773392096,0.868244061031694,-0.245482871125557,-0.575860538621666
2830,2,-0.222041621722624,-0.727006260257655,1.03160184181012,0.980222871176664,-1.79294956050475,1.01272733952163,1.03160184181012,-1.04381251662331
2834,2,0.925051395632225,-1.0610995667939,-0.0369709089071223,1.0477576407366,0.0874877971905731,0.604615499641738,-0.0369709089071223,-1.00149146133614
2835,2,-0.511212420891818,-0.622679705751042,0.721082382622202,0.916405301447118,-1.62064742342037,0.546022653566783,0.721082382622202,-0.458729374217111
2837,2,-1.91416383590134,1.1992824088944,1.71905245995957,-0.381807528777535,-0.755550549797235,-0.259953774010831,1.71905245995957,0.90984336068315
2838,2,1.07373437355168,-0.72153794648421,-1.5295484691891,0.0294602349836298,0.400541617133623,0.465610414077505,-1.5295484691891,-0.912309339025102
2840,2,-0.178590046674885,0.563031576483645,-1.53710334875939,-0.395213164882151,1.34617502993884,-1.30727383143008,-1.53710334875939,0.404283313040623
2841,2,-1.22431462549991,0.939489394537557,-0.705219852452266,-0.470162095839225,0.439701262805376,-0.593837859048482,-0.705219852452266,1.03712053585403
2843,2,0.125604657732212,0.521929160500198,-2.54271108027932,-1.09379660070588,0.904175181714847,-0.329910351804453,-2.54271108027932,0.275313713072449
2845,2,-1.74873374905033,0.737624887098745,0.652759403481768,-1.12810267114396,-0.158233199513667,-0.89309727470797,0.652759403481768,0.598938727451058
2846,2,0.292822267709363,-0.71965211104894,-0.262592790569087,1.1503428693693,-0.96526355302239,1.07471076478534,-0.262592790569087,-0.666273400340609
2847,2,-0.128608023419152,0.670824360125785,0.593495495021405,-0.661656230223762,0.582855048564548,-0.424321485380218,0.593495495021405,0.702862527490143
2849,2,-0.886602153201276,-0.573732701547942,0.120423659354814,1.12640796038059,-1.34619919041554,1.0089254898709,0.120423659354814,-0.610179890420261
2852,2,0.389566544203975,-0.743514729680464,0.68004652935138,1.38917683220206,-0.86306048122669,0.860751062367895,0.68004652935138,-0.154846786024037
2853,2,-0.442334411916254,0.661717135048502,-1.63251262356263,-1.05652119752366,0.913056581148675,-1.14619317114697,-1.63251262356263,0.559981334826233
2854,2,-2.13682707573144,0.898484687429909,-0.489699187408403,-0.884742926603623,-0.823669893340594,-0.523981426086012,-0.489699187408403,0.734658737013392
2855,2,-1.25166912304616,0.832859373583601,0.138192383294325,-0.748326594282758,0.193829090112141,-1.2052576452443,0.138192383294325,0.693813493857947
2856,2,-1.57218399715961,0.905200210343752,1.04024839638972,-1.69425892614494,0.0472833405798076,-1.10570502190487,1.04024839638972,0.371917586129494
2859,2,1.01480764433406,-0.850632347697447,0.0810799362724358,0.474601160074595,-0.196492626356485,0.95326377473907,0.0810799362724358,-1.09242419345246
2860,2,1.56950729315743,-0.685799368855763,-0.435514383435083,1.2349843474979,-0.0687565124397163,0.632782180719142,-0.435514383435083,-0.600078150855664
2861,2,-0.948118625868547,0.708618207417343,-1.19021598164808,-1.13086677524582,0.522440109485426,-0.556389511424398,-1.19021598164808,0.80821280889332
2862,2,1.18685858111512,-0.351464767408782,-0.135134135769259,-0.816525115645672,-0.400549317913022,1.06012358748126,-0.135134135769259,-2.57985941296752
2866,2,-1.1159850011452,0.921422319681808,-1.57058025157735,-0.906109789669524,0.555260745890022,-0.360363582972586,-1.57058025157735,0.480497767921238
2870,2,1.12088051757668,-1.1916467447131,0.378729300213928,1.03636349830456,-0.00873787222621641,0.676870536641146,0.378729300213928,-0.0440324896596245
2872,2,1.1547482439553,-0.463165635421193,-0.0022727413180365,0.9469217570177,-0.491519785822948,0.821994065396193,-0.0022727413180365,-1.01286504928167
2873,2,-0.28467178283143,0.584247258963146,-1.43953311379168,-1.10940378042761,1.16284464244125,-1.16986686790783,-1.43953311379168,0.547273602594495
2874,2,0.899466948610375,-0.972187737756897,0.0144728341354397,1.56350607300995,-0.671795000276629,0.789085255902048,0.0144728341354397,0.143187260198551
2876,2,0.88574209332815,-0.617553237712042,0.90436437162995,0.119591342125892,0.0121466981528643,0.698300041868241,0.90436437162995,-0.49018026836692
2879,2,0.822408470079602,-1.38056834471067,0.0921439166184439,0.971768652761905,-0.435772816896457,1.00701624219807,0.0921439166184439,-0.247845718369346
2880,2,0.983610187308787,-1.22079931105394,0.310106432724139,1.04556084046253,-0.559677619735364,0.974689084709725,0.310106432724139,-0.722333706859665
2882,2,1.3238569465385,-1.15624121631366,-2.51221202806163,1.44900525043349,-0.223868648122278,0.936819181478833,-2.51221202806163,-0.263814973276597
