ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6584,5.949827,-6.362196,3.659774,8.684431
6586,6.754823,-17.728854,6.712546,6.562515
6587,-2.231616,1.71324,8.641258,2.484583
6592,0.209964,9.147752,9.633506,-1.285734
6593,-5.174395,4.986982,7.038022,-2.472502
6597,-0.632654,7.50474,7.302351,3.157271
6598,8.43856,-12.553201,6.422953,6.911465
6606,-3.211558,6.318613,8.353783,1.421092
6607,-7.389354,7.223923,6.701175,-0.968988
6609,6.988218,-9.840976,5.091881,7.797378
6612,-2.936145,7.736684,9.466451,3.003098
6618,5.701988,-15.61061,5.200467,8.954539
6622,0.957774,5.164497,6.741246,1.448372
6623,6.576844,-8.492052,4.933409,6.234758
6624,-4.696693,7.608292,6.825376,-0.214308
6627,7.056561,-14.510204,0.794301,6.739477
6628,-3.956392,6.588193,6.860168,-2.211519
6630,-5.133196,5.349371,8.861067,1.900487
6632,-0.405126,7.237544,6.712907,-0.808611
6634,-5.137373,8.384092,7.265906,0.585901
6636,5.562045,-14.113405,5.105169,7.138249
6638,5.367307,-11.808293,6.727303,7.673593
6641,1.332952,7.619901,6.346466,2.043235
6642,2.107372,-8.43795,5.907464,6.849597
6643,5.067985,-13.032111,6.755059,7.142292
6645,-4.165077,5.658909,6.554114,-0.115462
6647,-5.090053,8.056925,8.874245,2.516109
6650,6.227856,-10.013786,5.148681,4.169273
6652,3.056588,-10.237936,5.789965,6.934631
6653,7.535468,-11.638591,5.835718,6.537083
6654,-4.473634,6.67741,7.855614,1.867166
6655,-1.855098,6.719924,6.687317,-0.758961
6659,-1.819988,7.114191,7.650702,2.702823
6661,-3.919125,6.035422,8.173749,0.074948
6662,4.049895,-11.922222,3.836835,6.603231
6665,-2.383403,7.826682,8.078463,0.695155
6666,-3.458199,6.652628,6.768154,-2.443558
6667,6.960695,-6.364031,5.306613,4.954182
6668,-0.045661,5.25823,6.477328,1.601371
6669,6.637145,-15.842854,5.4581,8.507985
6671,-7.330119,3.699444,9.355526,1.250007
6672,1.070438,7.070248,7.039586,0.052609
6673,-3.064064,8.474733,6.846132,-0.345551
6674,7.143468,-12.836283,6.470327,7.56534
6675,-2.503081,7.056165,8.731195,-1.643283
6676,0.976015,5.829982,7.371466,-5.558035
6677,1.084416,-7.357134,7.800436,8.527569
6678,-1.449284,7.566792,7.732808,-1.083059
6680,-1.503274,6.506149,5.535795,2.14605
6681,4.096855,-11.230172,3.177612,6.789177
6683,-5.934773,6.956106,6.66578,0.607193
6686,-1.709636,7.797292,6.50403,-0.181782
6687,-3.684166,6.47195,7.576362,1.197878
6688,1.181319,-10.670733,7.531247,8.322923
6692,-6.949832,6.995564,9.453949,-0.931412
6694,-0.834242,5.797077,6.194581,2.767128
6697,-2.507591,4.852116,7.609027,-3.606953
6698,6.512061,-6.581966,6.92092,6.634848
6704,8.537023,-11.81209,5.949355,5.595258
6705,-3.418503,4.561434,8.679675,0.602068
6706,6.841257,-12.096977,5.915638,6.599339
6710,1.135647,-5.875757,8.122953,8.934094
6711,-0.576566,8.931722,5.950819,0.81217
6712,-3.636252,5.773642,7.448966,-0.194021
6713,7.581151,-15.834138,3.90117,7.613948
6716,-1.335684,6.069438,4.793038,-0.673886
6718,-3.538708,7.192076,5.414579,0.500155
6721,7.310847,-13.025673,4.656055,5.761137
6723,7.246997,-12.436385,7.041273,5.378099
6726,-4.368341,7.06635,8.776263,3.159135
6727,6.21919,-10.596377,8.755264,6.915117
6732,6.564671,-13.764193,6.875097,5.293286
6734,7.490584,-12.241304,7.12522,5.649836
6736,4.998487,-7.073156,6.586974,5.858586
6737,4.249669,-9.890643,4.518777,6.799474
6738,-0.229762,7.825265,6.978383,-1.133836
6742,5.21255,-12.100701,6.969523,6.105783
6743,-1.732666,7.132887,7.433363,0.785417
6746,2.841826,4.901808,5.621723,-3.478543
6747,0.595873,-8.245109,6.349124,8.325858
6751,-1.163156,6.76907,6.464015,-0.002246
6755,7.618065,-11.257644,6.771019,4.821361
6756,-1.482034,7.131466,6.231912,0.682412
6762,3.236715,-9.239263,6.219174,8.712952
6763,6.007756,-14.181271,5.958239,6.886671
6765,5.761371,-13.265966,5.20015,8.345753
6766,-1.754961,6.07261,7.728256,0.086772
6768,-2.448681,5.78503,4.341382,-0.081397
6769,-5.784131,6.316618,7.813495,1.642656
6771,-1.260956,8.319866,7.023567,-1.48748
6772,-7.094633,4.890059,7.482347,-1.901662
6777,3.054155,-9.733517,6.527302,6.068139
6778,-9.101276,6.70722,7.764357,4.51205
6781,-6.78605,6.739829,8.837202,1.747555
6786,-2.037874,4.199326,7.099108,1.037047
6787,6.673373,-11.174833,7.56839,8.691036
6791,-7.680885,7.76977,8.273472,1.04731
6792,2.824212,-11.791053,5.913995,6.468693
6793,-0.685,5.781174,6.898227,-4.097056
6796,-0.542246,7.969135,6.583231,-0.093768
6797,6.824136,-8.659745,5.65413,5.496015
6800,1.754442,8.929234,7.482598,-2.056705
6802,-3.677488,2.502398,7.627378,3.909821
6803,6.501638,-12.152058,5.559186,6.301634
6804,-7.95419,7.310466,6.724838,0.802653
6806,0.427584,6.542834,6.956377,-2.94136
6807,-0.986076,9.031129,7.296651,2.382334
6808,-1.334577,6.782738,6.560831,-3.733187
6809,0.766074,8.185673,7.841839,0.404096
6812,-2.929349,7.289336,7.810941,0.473747
6813,-3.139653,4.032085,6.968506,0.187118
6818,6.350907,-10.539794,5.058005,5.059311
6819,5.954592,-11.244538,5.696328,8.702758
6820,8.854742,-15.201451,3.707168,6.43508
6821,4.1174,-16.139843,7.204905,6.317945
6823,-4.388338,7.859652,7.162198,-0.40097
6826,-4.355331,2.80801,6.931308,1.309519
6828,9.082706,-11.466486,3.431597,5.31992
6833,7.844345,-16.816371,2.900431,6.367332
6835,7.829827,-16.560605,3.481287,6.844448
6837,-2.666554,6.205851,7.720315,0.091267
6838,8.466205,-9.248676,6.690518,6.760787
6839,0.280325,3.477208,4.00312,0.557601
6840,5.632185,-7.894949,5.935753,8.336794
6844,7.491692,-12.332942,6.687791,7.278476
6845,6.663816,-10.791023,4.70637,8.343468
6861,-0.145313,-4.372066,8.407738,6.311794
6862,7.841779,-8.999525,3.569228,6.526925
6863,-1.8038,6.736462,6.984943,-1.980576
6867,-0.132386,4.83027,7.259666,-0.484875
6869,7.004745,-16.2326,5.22324,6.011701
6870,7.01567,-11.507414,3.13792,7.512906
6871,0.429707,6.868792,7.951359,3.485141
6872,8.65181,-15.293878,5.609045,7.622313
6876,8.173664,-11.523768,6.656504,7.984889
6879,6.960445,-8.980066,5.467829,5.192676
6880,-0.395103,7.330452,8.40979,-0.071451
6882,7.673026,-14.218747,2.160598,6.918896
6883,6.357068,-17.110618,6.249731,7.099916
6884,-1.184768,5.55745,5.853306,0.180771
6885,-2.009649,7.007067,5.298018,-0.813199
6887,-4.29384,5.366883,7.465334,-0.056418
6888,5.322189,-8.668918,6.160558,7.489891
6889,6.406526,-11.013307,5.938612,5.330789
6891,-7.758142,7.334739,8.277271,1.484585
6894,6.682041,-14.286432,0.61432,6.395953
6896,7.945391,-10.889907,2.502585,6.567132
6897,-4.000698,5.959641,7.367491,0.613618
6898,1.312616,3.834231,7.425096,3.518648
6900,6.809173,-7.835822,6.041813,6.013051
6901,5.494508,-17.490165,6.798078,6.498297
6903,-5.013408,6.617719,6.454338,2.017576
6904,6.3769,-11.976353,7.103645,5.554171
6906,7.290934,-10.019377,4.728388,6.094158
6907,-6.215239,7.7576,8.670757,4.560611
6914,3.780959,-10.345538,4.093061,7.472601
6915,5.73638,-16.823421,4.791984,6.731529
6920,-7.06742,6.62228,8.866721,4.221694
6922,5.418428,-10.087455,6.739728,5.691792
6925,-3.880834,6.247092,6.096463,0.502892
6926,5.982777,-12.3872,3.761455,9.169587
6927,6.552628,-11.260198,5.500939,8.706401
6931,5.376638,-10.958212,6.900715,4.354321
6933,-1.86528,6.084297,6.097851,0.555863
6934,-5.686154,3.422215,6.677597,-3.091981
6935,0.576281,5.7839,6.913107,0.531574
6938,8.032453,-12.610383,2.735422,6.581188
6939,5.173276,-12.006543,5.370791,7.518551
6946,2.056809,5.673552,4.97477,1.791338
6948,3.873384,-9.469694,6.294186,6.121098
6951,6.203508,-9.814585,5.759366,2.843576
6952,5.796623,-10.187587,4.899896,4.573478
6953,-5.283771,7.885411,6.221766,0.131574
6955,-2.60193,3.559068,6.630124,7.185515
6959,7.226946,-9.763351,4.721293,4.367068
6960,5.905444,-10.395085,4.353324,6.20732
6961,6.859308,-14.811604,5.253362,7.255515
6962,7.249528,-10.790558,5.159196,4.277527
6965,5.626561,-12.278597,1.651261,5.964399
6970,3.482531,-11.031541,5.505709,6.621424
6972,2.825493,-13.437405,8.026913,3.151063
6973,-1.684811,6.032356,7.168819,-0.62552
6974,6.90113,-8.552048,4.796749,5.208217
6977,-1.715649,7.315834,6.482771,0.298414
6980,1.40508,8.712522,7.861876,-0.557282
6982,6.54251,-18.120153,2.521867,7.252076
6983,-6.782722,7.286966,7.087107,-0.193905
6984,-4.781822,8.326234,8.297875,-2.539683
6985,-0.81379,7.216292,6.853392,-0.193914
6986,7.054592,-10.145754,5.166477,4.220605
6988,7.200075,-8.8775,6.203712,8.850872
6989,6.666426,-15.657126,4.887586,5.971644
6991,1.350299,6.953274,7.169385,1.224691
6992,-1.470049,5.194328,4.697819,2.21638
6999,2.977373,-7.017143,5.533204,3.961137
7003,6.047401,-15.911559,3.387092,3.562532
7004,-2.676131,8.708749,7.830736,2.824726
7008,6.603585,-10.37933,5.971996,5.95313
7009,6.846792,-15.220431,5.985308,6.398528
7012,6.74882,-12.156142,3.945646,6.618508
7013,-2.719897,5.745159,7.047388,0.00405
7016,8.098511,-7.855975,2.080854,3.927628
7017,-4.226276,7.764426,8.363719,-0.186221
7018,-2.310106,4.157772,6.668966,2.772132
7019,-0.860066,8.305361,7.130599,-4.159501
7020,7.421785,-12.010441,1.829281,6.114564
7021,-4.116513,7.161672,8.192313,0.407008
7022,-3.382085,6.549701,8.482158,-1.560481
7023,3.846577,-15.280972,7.97442,7.691325
7026,-2.904178,6.112361,7.620595,1.907275
7027,1.407303,7.982881,7.88724,0.218673
7029,6.284538,-16.567802,3.26934,7.574898
7030,9.344073,-16.73171,3.823543,8.285557
7032,-2.788489,5.725883,4.855556,3.907677
7034,9.082672,-14.216112,5.974685,6.317659
7035,6.793771,-7.492377,6.194954,7.565802
7036,8.821529,-18.171185,4.282223,8.199068
7037,1.244217,4.862696,5.833567,2.684547
7040,4.973255,-11.854795,2.940043,5.441103
7043,7.34571,-6.414913,9.175765,8.194914
7045,-1.198299,6.765341,8.997462,0.790508
7046,4.233664,-13.124774,5.118826,6.574095
7051,0.832272,8.760963,7.202623,0.472207
7054,8.68638,-12.079646,1.694758,5.221716
7056,8.21578,-9.727222,5.497918,6.521957
7059,4.765448,-11.34875,5.988602,3.318607
7061,9.43092,-3.743574,2.992097,4.580229
7068,5.401106,-7.075988,6.641634,7.025439
7070,-5.104479,7.443546,7.718156,-0.820746
7071,-3.369415,5.213639,8.431235,0.310498
7072,5.899349,-15.591903,6.235702,9.181517
7074,9.206168,-10.482792,5.06328,7.175138
7075,5.954193,-14.922928,5.0775,7.29475
7078,5.214962,-5.906255,5.442549,6.258604
7079,-5.245284,5.270676,7.02344,0.488416
7087,-1.796047,5.252108,9.125168,1.369345
7088,-2.663161,6.30316,6.232147,0.852534
7089,-8.059582,6.027458,7.659133,3.264204
7091,5.064383,-7.690584,7.573521,4.930586
7093,4.862282,-14.061279,5.118736,6.582641
7095,6.012971,-15.210057,5.952343,7.397102
7096,6.875552,-0.254096,6.633087,4.828392
7097,8.128239,-6.91348,6.30444,4.205209
7098,-2.178435,5.174295,7.764881,5.005305
7100,5.493545,-13.912276,4.354124,5.309863
7105,-2.242623,4.465425,7.502589,2.887484
7106,6.749184,-10.647256,2.526746,7.220989
7108,5.638604,-14.322633,5.04706,8.100749
7109,5.701063,-16.208416,6.084897,4.705291
7112,-1.601442,6.079092,7.467832,1.958148
7115,5.616325,-18.059239,7.453388,5.194937
7116,2.044093,-3.850003,8.014788,4.253591
7117,5.531404,-7.102841,1.040545,4.651339
7119,1.52899,5.283996,5.367527,-4.481257
7120,-0.790494,5.732133,7.60213,-2.38498
7121,-3.397163,5.419825,8.512258,-1.058117
7123,4.561331,-2.144965,6.363402,3.97662
7126,5.840518,-18.025085,6.811819,7.282693
7127,5.358378,-14.315554,6.180893,5.316777
7128,-2.577091,6.171822,6.959943,2.522243
7130,1.416081,4.560303,6.049363,-0.635692
7134,-1.243754,7.210783,6.253788,1.110444
7135,8.793618,-8.04564,3.803972,3.996382
7136,-1.990631,8.145644,7.808582,1.300826
7139,4.882128,-16.309118,5.700863,6.829062
7141,-0.487073,6.938536,8.197086,-1.194849
7142,7.550879,-8.597546,6.632027,6.113194
7143,4.422326,-7.7914,6.254395,6.746509
7148,-2.222815,7.840647,7.586689,0.260581
7149,-3.953423,7.167212,7.193258,0.533647
7150,5.817851,-13.006504,4.618983,4.923905
7153,4.172754,-8.899183,6.399109,6.818977
7154,-5.136022,5.468376,5.494865,1.392353
7156,1.065934,-9.152583,6.010373,9.060043
7159,-2.289665,6.9976,4.646989,2.817073
7160,-5.581168,4.396207,7.877704,-0.928473
7164,7.351628,-12.192235,3.215735,7.550796
7165,-5.292314,8.781265,9.518649,1.525396
7169,-3.020711,5.560137,6.656922,1.236014
7172,-2.249403,-8.745141,7.239036,6.119617
7174,-1.526996,6.782671,6.489606,-2.727322
7175,-1.629708,6.397495,7.916988,2.224007
7176,-2.706256,7.798774,7.238023,2.030149
7184,3.700248,-13.456479,5.605525,6.435169
7185,3.372874,-9.864844,5.964464,6.903552
7186,3.573208,-12.262614,5.169001,8.571596
7187,6.407324,-9.197123,6.793236,3.818286
7191,8.188517,-13.153917,4.78612,9.151904
7193,7.977334,-17.49834,2.628145,6.673855
7194,-0.985027,7.134341,7.900061,-0.54879
7195,-6.74578,6.067162,8.150842,1.94126
7197,6.513571,-10.632791,1.173775,3.644329
7198,0.140274,6.442621,6.20868,-1.358125
7199,3.535519,-8.119782,8.292896,4.159316
7200,-3.017309,7.552259,7.801249,-2.354382
7203,-3.619477,5.166371,6.51815,1.059396
7204,-2.710415,6.321751,7.79769,0.697455
7207,8.273058,-16.59086,5.821951,7.907911
7209,5.579844,-7.092171,5.662564,6.492546
7213,7.864108,-14.852202,1.870487,6.699387
7217,5.267418,-10.636931,3.697731,7.915077
7219,3.736675,-7.056736,5.304048,9.084128
7220,7.572886,-11.67577,5.941347,6.662402
7222,-2.84272,5.100583,6.605964,-0.501272
7223,8.283611,-11.738759,5.002197,7.914758
7227,-2.632009,6.04853,6.270808,1.360245
7229,6.117467,-12.834287,5.47014,9.24403
7230,6.452142,-13.075697,4.543231,6.869618
7233,3.05986,-13.809607,5.236936,6.947214
7234,0.742628,6.839634,6.636746,0.680874
7235,-1.964656,7.311317,6.987196,-1.852899
7237,5.230013,-6.472289,6.524139,3.443905
7238,4.522596,-7.076802,6.578082,5.759412
7239,6.267816,-13.37097,4.252462,7.591619
7242,6.156284,-16.474953,5.243745,5.677027
7247,-4.289791,7.406173,6.251612,0.343321
7248,5.410785,-10.982867,4.312224,5.74094
7251,4.112061,-8.671569,4.392324,6.94709
7258,7.955905,-11.418093,4.726683,7.471084
7259,2.505189,-8.773367,8.879652,6.0295
7264,8.334821,-6.38233,6.019474,3.798543
7269,5.249452,-13.842055,7.078062,9.486303
7270,5.863129,-9.936125,7.434217,2.314008
7274,-2.663777,5.631674,8.586442,1.19281
7275,7.23112,-10.1468,2.578788,5.965289
7280,-1.541673,-6.608592,6.198602,4.64609
7281,-2.40526,5.966296,6.585976,1.260811
7283,-1.882559,6.406603,4.152539,-1.831983
7284,-0.918048,5.869029,7.818445,0.112773
7287,7.431872,-6.580206,6.144921,4.804821
7289,6.895466,-11.511032,5.727458,5.646916
7291,-1.179498,7.164343,8.300643,-0.102403
7292,5.938999,-14.439167,3.103647,7.259533
7298,-2.801873,7.586592,6.533354,1.899329
7300,5.586368,-8.496377,6.283533,7.741095
7301,7.804258,-16.566205,3.966809,8.706906
7302,-0.463174,3.143426,4.224112,-0.486817
7304,-3.140231,6.773445,7.73315,-1.16754
7305,2.831131,-13.302781,7.758264,9.347575
7312,5.226002,-13.054249,6.324178,6.118626
7313,-3.030585,7.663992,8.212134,0.183745
7316,6.548303,-9.560583,4.761022,6.165186
7321,-1.243261,6.381502,7.545964,1.693302
7322,2.930863,-10.769937,5.186616,6.939125
7327,6.926247,-13.42612,5.219369,7.919101
7329,9.040321,-8.614478,4.984296,0.640587
7330,-3.546457,4.572233,6.974095,0.257582
7331,5.116306,-13.502191,4.306698,8.400376
7336,-4.273844,1.79196,7.159304,3.431417
7337,5.408568,-9.000569,6.595029,4.273642
7339,6.150663,-12.274634,2.769554,8.664515
7340,-2.771562,6.83294,7.456114,0.994158
7345,-3.067908,6.799068,6.350272,2.687205
7349,7.608276,-9.122346,6.360053,7.942778
7352,-2.727924,4.494824,6.446515,-3.420045
7358,2.774726,-9.775368,3.395804,6.046882
7360,-0.175786,5.637694,5.552842,-0.211801
7362,6.064425,-6.969984,6.616655,6.977956
7363,-2.063312,6.843841,9.136775,-0.05032
7364,-2.06594,7.381984,6.445712,0.721934
7365,6.799515,-12.336211,4.481725,7.944803
7366,3.390725,5.234091,4.371755,-1.228234
7367,-0.269862,-10.65642,7.113839,5.706615
7369,-3.734503,8.287961,9.094817,-0.39631
7372,5.956462,-10.347165,7.126398,6.951929
7373,6.660593,-15.828075,7.037868,6.908193
7374,5.59913,-7.013108,6.953058,6.613
7377,0.711678,-7.624123,6.274955,8.642633
7380,-4.61802,3.526298,7.78508,5.45395
7381,-8.211263,6.173295,8.577704,-0.291843
7382,8.904287,-6.745921,5.195724,4.651263
7383,4.066749,-12.968294,5.554274,7.812049
7385,7.689658,-16.376843,5.674062,9.349892
7389,6.053791,-14.725572,3.364708,6.37464
7394,-0.684587,7.238577,5.504439,0.600566
7397,6.925818,-12.12783,4.588904,4.587284
7399,1.923693,8.005264,3.942316,0.743188
7400,4.509911,-13.693541,5.545538,7.279261
7401,6.30661,-8.702324,7.531627,3.190692
7403,5.208471,-7.137368,6.683967,9.170059
7404,-6.910888,4.80456,7.948726,-0.500904
7405,1.438264,-10.067675,1.41884,9.434998
7408,7.83894,-13.736333,4.21266,5.65712
7409,-3.424261,7.108161,7.771663,0.127668
7412,-3.309428,6.942471,6.993497,0.744069
7413,-2.257116,7.001579,6.856993,-0.597532
7415,1.063949,6.0211,6.59435,-1.576925
7417,-2.762109,3.028389,5.076518,1.343749
7420,-5.256176,5.600044,9.674366,-0.860397
7421,1.587006,5.256355,4.216582,-1.018551
7422,-3.245233,6.996824,6.828708,3.626008
7423,5.736106,-15.869844,4.422739,6.504716
7424,-9.25535,5.757493,7.041361,-1.361781
7425,-3.216729,8.710047,8.1048,-3.942055
7426,6.595823,-11.49647,7.523555,6.245317
7427,-2.290817,1.620217,7.00949,4.534824
7429,8.626547,-12.219237,6.320037,4.710644
7430,-3.118132,6.338869,6.444391,0.825117
7431,0.336369,5.011057,6.851187,4.505667
7433,-4.552375,8.22817,7.367767,0.20268
7441,5.804942,-7.243148,4.387479,5.549563
7443,-1.821537,5.67724,6.630561,0.70037
7446,6.393596,-12.917023,5.171302,7.267806
7450,-5.322923,6.272207,5.212964,-2.990006
7454,-1.203577,6.406199,7.267239,-0.941301
7455,7.096192,-15.018873,6.766741,6.386295
7460,-1.558368,6.057948,5.916843,0.421336
7463,3.747451,-13.531832,4.343729,7.161925
7464,0.29875,5.619856,7.128874,0.069964
7465,-6.066513,7.386285,6.130709,2.044322
7468,4.211658,-1.519553,5.096355,2.817238
7470,-7.487473,6.80219,6.32856,-0.910838
7473,3.086353,-7.750003,4.268885,8.593509
7475,6.779151,-10.193106,3.461046,3.372487
7476,3.073482,-11.650164,7.52895,7.526257
7477,-0.993744,7.103461,5.289542,-0.822444
7478,6.952003,-15.562266,4.909732,6.548404
7480,-2.132786,7.188176,5.895319,1.711036
7481,4.896127,-15.940096,6.249382,8.68594
7483,5.07501,-15.240596,4.879535,7.414834
7486,-5.276644,7.81543,8.613728,4.168305
7489,0.028769,8.13169,5.625567,-0.904831
7491,6.764601,-12.877754,4.086528,8.101489
7493,6.215847,-9.36332,5.850073,6.688923
7494,1.812372,9.280254,6.679136,1.470672
7495,-4.890511,6.017819,7.04974,5.305211
7496,7.871943,-12.52147,3.6679,7.878847
7498,-0.893512,5.449137,6.849289,4.247528
7499,7.601343,-14.825158,3.980795,6.088418
7502,5.91766,-9.757875,6.81787,7.832537
7504,7.133669,-10.123453,5.292797,7.07465
7505,5.470123,-11.71291,2.758535,4.430178
7508,4.638629,-17.524505,5.515632,6.723812
7511,8.157814,-6.600067,3.736775,8.296029
7512,0.186582,2.961514,5.85305,0.868304
7515,-3.557105,4.855811,7.674898,-0.173761
7517,-0.67931,6.266597,8.371019,-0.96453
7518,-1.668901,7.067905,7.412466,-0.928287
7520,7.018236,-10.252437,6.269526,6.923045
7525,6.787635,-15.479078,5.558658,7.657498
7527,8.819642,-10.405282,2.263146,6.163568
7529,-2.121418,5.273866,6.774867,0.344277
7530,1.149823,-6.657641,4.720825,6.085766
7532,6.770394,-10.992257,2.971358,7.265521
7533,-5.276674,5.919184,6.598782,-4.237106
7534,7.11129,-14.480882,4.517721,4.909941
7536,4.498338,-9.364206,7.923016,8.388951
7542,-2.166066,6.631674,7.916951,0.123929
7548,-3.123238,7.443785,8.401821,2.383971
7550,6.123143,-12.854643,5.032431,8.240246
7552,7.349646,-11.168951,4.122623,7.209109
7554,-4.19132,6.155502,6.194886,1.889024
7555,-3.29841,6.532181,8.669366,-0.148901
7556,6.16663,-10.402984,4.283214,7.16766
7559,5.963097,-7.089063,7.837859,2.78903
7560,6.86632,-9.08425,6.584315,6.0582
7562,6.848645,-11.332757,6.086804,6.674426
7563,5.771012,-8.038744,6.995682,6.814477
7564,-5.109603,5.086052,8.445586,-0.303953
7567,7.597952,-12.025151,5.573488,7.448055
7569,7.051641,-16.891145,0.563889,8.422047
7571,6.855967,-8.633248,5.488204,4.976932
7572,-2.974414,6.68263,7.510574,0.529748
7576,8.311308,-9.222862,4.395833,6.502132
7580,5.537751,-10.174395,6.939631,9.336102
7583,-2.172126,7.322538,4.470772,1.767645
7587,-4.998521,8.020591,7.120046,-0.109147
