3379	0	1	3	0	1	1	0	1
3380	1	1	3	3	2	2	0	2
3381	0	1	3	0	2	0	0	1
3382	0	1	3	0	1	1	0	1
3383	1	1	3	3	4	0	1	1
3384	1	1	3	3	4	0	1	1
3385	1	0	1	2	0	2	1	0
3386	1	0	0	3	0	2	1	0
3387	1	0	0	3	0	2	1	0
3388	0	1	3	0	2	0	0	1
3389	0	2	3	3	4	0	1	1
3390	1	0	0	3	1	1	1	0
3391	0	1	3	0	1	1	0	1
3392	0	1	3	0	1	1	0	1
3393	1	0	0	3	0	2	1	0
3394	1	0	0	3	1	1	1	0
3395	1	1	3	3	2	2	1	1
3396	1	0	3	0	1	1	0	1
3397	0	2	3	3	4	0	1	1
3398	2	0	3	3	0	4	1	1
3399	1	1	3	3	2	2	1	1
3400	0	2	3	3	4	0	1	1
3401	1	1	3	3	0	4	1	1
3402	1	1	3	3	2	2	1	1
3403	0	1	0	3	2	0	1	0
3404	1	0	0	3	1	1	1	0
3405	2	0	3	3	2	2	0	2
3406	0	1	3	0	2	0	0	1
3407	1	1	3	3	4	0	1	1
3408	1	0	0	3	0	2	1	0
3409	2	1	4	5	6	0	2	1
3410	1	1	3	3	0	4	1	1
3411	1	0	0	3	0	2	1	0
3412	1	1	3	3	2	2	1	1
3413	1	1	3	3	2	2	1	1
3414	1	1	3	3	0	4	1	1
3415	1	1	3	3	0	4	1	1
3416	1	1	3	3	0	4	1	1
3417	0	2	3	3	4	0	1	1
3418	1	0	0	3	0	2	0	1
3419	1	0	0	3	0	2	1	0
3420	2	0	3	3	2	2	1	1
3421	1	0	0	3	0	2	1	0
3422	1	1	3	3	4	0	1	1
3423	1	1	3	3	4	0	1	1
3424	0	1	3	0	2	0	0	1
3425	1	1	3	3	0	4	1	1
3426	1	0	0	3	0	2	1	0
3427	1	1	4	2	2	2	0	2
3428	1	0	0	3	0	2	1	0
3429	0	1	3	0	1	1	0	1
3430	0	1	3	0	2	0	1	0
3431	1	1	3	3	0	4	1	1
3432	1	1	3	3	2	2	1	1
3433	0	2	3	3	4	0	1	1
3434	0	2	3	3	2	2	1	1
3435	0	1	0	3	1	1	1	0
3436	1	0	0	3	0	2	1	0
3437	0	1	3	0	2	0	0	1
3438	1	1	4	2	2	2	1	1
3439	1	1	3	3	0	4	1	1
3440	1	1	4	2	2	2	1	1
3441	2	0	1	5	0	4	1	1
3442	1	1	3	3	2	2	1	1
3443	1	1	3	3	0	4	1	1
3444	0	1	3	0	0	2	0	1
3445	0	2	3	3	4	0	1	1
3446	1	0	0	3	0	2	1	0
3447	1	1	3	3	4	0	1	1
3448	0	1	3	0	2	0	0	1
3449	1	0	0	3	0	2	1	0
3450	1	1	3	3	0	4	1	1
3451	1	0	0	3	0	2	1	0
3452	1	0	0	3	0	2	1	0
3453	2	0	3	3	0	4	1	1
3454	1	1	4	2	0	4	0	2
3455	2	0	3	3	0	4	1	1
3456	1	1	3	3	2	2	0	2
3457	1	1	3	3	4	0	1	1
3458	1	1	3	3	0	4	1	1
3459	1	1	3	3	4	0	1	1
3460	0	1	3	0	2	0	0	1
3461	1	1	3	3	4	0	1	1
3462	1	0	0	3	0	2	0	1
3463	2	1	4	5	6	0	2	1
3464	1	0	0	3	0	2	0	1
3465	1	1	3	3	4	0	1	1
3466	0	2	3	3	4	0	1	1
3467	1	1	3	3	2	2	0	2
3468	0	1	3	0	2	0	0	1
3469	2	0	3	3	0	4	1	1
3470	1	1	3	3	0	4	1	1
3471	1	1	3	3	4	0	0	2
3472	1	1	3	3	2	2	0	2
3473	2	0	3	3	0	4	0	2
3474	1	1	3	3	4	0	1	1
3475	1	1	3	3	2	2	1	1
3476	1	1	3	3	0	4	0	2
3477	1	0	0	3	0	2	1	0
3478	1	0	0	3	1	1	1	0
3479	1	0	0	3	0	2	1	0
3480	1	1	3	3	4	0	1	1
3481	1	0	0	3	0	2	1	0
3482	1	1	3	3	4	0	1	1
3483	1	1	3	3	4	0	1	1
3484	0	1	3	0	2	0	1	0
3485	1	0	0	3	0	2	1	0
3486	0	1	3	0	1	1	0	1
3487	1	0	0	3	0	2	1	0
3488	1	1	3	3	4	0	1	1
3489	0	1	3	0	2	0	0	1
3490	1	0	0	3	1	1	1	0
3491	1	0	0	3	0	2	1	0
3492	0	2	3	3	4	0	2	0
3493	1	1	3	3	0	4	1	1
3494	1	0	0	3	0	2	1	0
3495	1	1	3	3	0	4	1	1
3496	1	1	3	3	4	0	2	0
3497	0	2	3	3	4	0	1	1
3498	0	1	3	0	2	0	1	0
3499	1	1	3	3	2	2	1	1
3500	1	0	0	3	0	2	1	0
3501	1	1	3	3	2	2	1	1
3502	0	1	3	0	0	2	0	1
3503	0	1	3	0	0	2	0	1
3504	1	1	3	3	4	0	1	1
3505	1	1	3	3	0	4	1	1
3506	1	1	3	3	2	2	1	1
3507	0	1	3	0	1	1	0	1
3508	1	0	0	3	0	2	1	0
3509	0	1	3	0	2	0	0	1
3510	1	1	3	3	0	4	1	1
3511	2	0	3	3	0	4	0	2
3512	2	0	2	4	0	4	1	1
3513	2	0	3	3	0	4	1	1
3514	0	2	3	3	4	0	2	0
3515	2	0	3	3	2	2	1	1
3516	1	1	3	3	2	2	1	1
3517	2	0	3	3	0	4	1	1
3518	1	1	3	3	2	2	1	1
3519	1	1	3	3	2	2	1	1
3520	1	0	0	3	0	2	1	0
3521	1	1	3	3	0	4	0	2
3522	0	1	3	0	2	0	0	1
3523	1	1	3	3	2	2	1	1
3524	0	2	3	3	2	2	1	1
3525	1	0	0	3	0	2	1	0
3526	1	1	3	3	0	4	1	1
3527	1	1	3	3	0	4	1	1
3528	1	1	3	3	2	2	1	1
3529	2	0	3	3	4	0	1	1
3530	1	1	3	3	0	4	0	2
3531	0	1	3	0	2	0	0	1
3532	1	0	0	3	0	2	1	0
3533	1	0	0	3	1	1	1	0
3534	1	1	3	3	0	4	2	0
3535	0	1	3	0	2	0	0	1
3536	0	1	3	0	2	0	0	1
3537	0	1	3	0	2	0	0	1
3538	1	0	0	3	1	1	1	0
3539	1	0	0	3	0	2	1	0
3540	0	1	3	0	2	0	0	1
3541	2	0	3	3	2	2	1	1
3542	0	1	3	0	2	0	0	1
3543	1	1	3	3	2	2	0	2
3544	0	1	3	0	1	1	0	1
3545	1	1	3	3	4	0	1	1
3546	0	1	3	0	2	0	0	1
3547	1	1	3	3	2	2	1	1
3548	1	1	3	3	2	2	1	1
3549	1	1	3	3	0	4	1	1
3550	1	1	3	3	4	0	1	1
3551	1	1	3	3	2	2	1	1
3552	1	1	3	3	2	2	1	1
3553	1	1	3	3	2	2	1	1
3554	0	1	3	0	2	0	0	1
3555	1	0	0	3	0	2	1	0
3556	1	1	3	3	0	4	1	1
3557	0	2	3	3	4	0	1	1
3558	1	0	0	3	0	2	1	0
3559	0	1	3	0	2	0	0	1
3560	1	0	0	3	0	2	1	0
3561	1	1	3	3	0	4	1	1
3562	1	1	3	3	0	4	1	1
3563	1	1	3	3	2	2	1	1
3564	1	0	0	3	0	2	1	0
3565	1	0	0	3	0	2	1	0
3566	1	1	3	3	2	2	1	1
3567	1	1	3	3	0	4	1	1
3568	1	1	3	3	0	4	1	1
3569	1	0	0	3	0	2	1	0
3570	1	1	3	3	0	4	0	2
3571	1	1	3	3	2	2	0	2
3572	1	0	0	3	0	2	0	1
3573	2	0	3	3	0	4	1	1
3574	1	1	3	3	2	2	1	1
3575	1	0	0	3	0	2	1	0
3576	1	1	3	3	2	2	1	1
3577	1	1	3	3	2	2	0	2
3578	0	2	3	3	4	0	1	1
3579	0	1	3	0	0	2	0	1
3580	1	0	0	3	0	2	1	0
3581	1	1	3	3	2	2	1	1
3582	1	1	3	3	0	4	1	1
3583	1	1	3	3	2	2	1	1
3584	0	2	3	3	4	0	1	1
3585	1	1	3	3	2	2	1	1
3586	1	0	0	3	1	1	1	0
3587	1	0	3	0	1	1	0	1
3588	0	2	3	3	4	0	1	1
3589	1	1	3	3	2	2	1	1
3590	1	2	4	5	0	6	2	1
3591	1	1	3	3	0	4	1	1
3592	2	0	3	3	2	2	0	2
3593	1	0	0	3	0	2	0	1
3594	1	0	3	0	2	0	0	1
3595	1	1	3	3	0	4	1	1
3596	1	1	3	3	4	0	1	1
3597	0	2	4	2	2	2	1	1
3598	0	1	3	0	2	0	0	1
3599	0	2	3	3	2	2	1	1
3600	1	0	0	3	0	2	1	0
3601	1	1	3	3	2	2	1	1
3602	1	0	0	3	0	2	1	0
3603	1	1	3	3	4	0	0	2
3604	0	2	3	3	4	0	1	1
3605	0	1	3	0	1	1	0	1
3606	2	0	3	3	2	2	1	1
3607	0	1	3	0	2	0	0	1
3608	1	0	0	3	0	2	1	0
3609	1	0	0	3	1	1	1	0
3610	1	1	3	3	2	2	1	1
3611	1	0	0	3	1	1	1	0
3612	1	0	3	0	1	1	0	1
3613	1	1	3	3	2	2	1	1
3614	1	1	3	3	0	4	0	2
3615	1	1	3	3	0	4	0	2
3616	1	1	3	3	4	0	1	1
3617	1	0	1	2	0	2	1	0
3618	2	0	3	3	2	2	0	2
3619	1	0	0	3	0	2	1	0
3620	1	0	3	0	1	1	0	1
3621	1	1	3	3	2	2	1	1
3622	0	1	3	0	0	2	0	1
3623	1	0	0	3	0	2	0	1
3624	0	1	3	0	1	1	0	1
3625	1	0	0	3	0	2	1	0
3626	1	1	3	3	4	0	1	1
3627	1	1	3	3	0	4	1	1
3628	1	0	0	3	0	2	1	0
3629	0	1	3	0	2	0	0	1
3630	0	2	6	0	4	0	1	1
3631	0	2	3	3	4	0	1	1
3632	1	1	3	3	4	0	1	1
3633	0	1	3	0	2	0	0	1
3634	1	0	0	3	0	2	1	0
3635	2	1	5	4	0	6	0	3
3636	1	1	3	3	0	4	1	1
3637	1	1	3	3	2	2	1	1
3638	1	1	3	3	2	2	1	1
3639	1	1	3	3	4	0	1	1
3640	1	0	0	3	2	0	1	0
3641	1	1	3	3	0	4	1	1
3642	1	1	3	3	2	2	1	1
3643	1	0	0	3	0	2	1	0
3644	0	1	3	0	2	0	0	1
3645	1	0	0	3	0	2	1	0
3646	0	1	3	0	2	0	0	1
3647	0	1	3	0	2	0	0	1
3648	0	1	3	0	2	0	0	1
3649	0	1	3	0	2	0	0	1
3650	0	1	3	0	2	0	0	1
3651	0	2	4	2	2	2	1	1
3652	0	1	0	3	1	1	1	0
3653	0	1	3	0	2	0	0	1
3654	1	0	0	3	0	2	1	0
3655	0	2	3	3	4	0	1	1
3656	0	1	3	0	2	0	0	1
3657	1	1	3	3	2	2	1	1
3658	1	0	3	0	0	2	0	1
3659	1	1	3	3	4	0	1	1
3660	1	1	3	3	4	0	1	1
3661	1	1	3	3	0	4	1	1
3662	0	1	3	0	2	0	0	1
3663	1	1	3	3	2	2	1	1
3664	0	1	3	0	2	0	0	1
3665	1	1	3	3	0	4	1	1
3666	0	2	3	3	4	0	1	1
3667	1	0	0	3	0	2	1	0
3668	1	0	0	3	0	2	1	0
3669	0	1	0	3	0	2	1	0
3670	1	0	0	3	0	2	1	0
3671	0	2	3	3	4	0	2	0
3672	0	2	6	0	2	2	1	1
3673	0	1	3	0	2	0	0	1
3674	1	1	3	3	2	2	1	1
3675	1	0	0	3	1	1	1	0
3676	1	1	3	3	4	0	1	1
3677	1	1	3	3	2	2	1	1
3678	0	2	3	3	4	0	1	1
3679	1	1	3	3	0	4	1	1
3680	0	2	3	3	4	0	1	1
3681	1	1	3	3	2	2	1	1
3682	0	2	3	3	4	0	2	0
3683	1	1	3	3	2	2	1	1
3684	0	3	6	3	6	0	2	1
3685	1	1	3	3	0	4	1	1
3686	0	1	3	0	1	1	1	0
3687	1	1	3	3	4	0	2	0
3688	0	2	3	3	4	0	1	1
3689	1	1	3	3	4	0	1	1
3690	1	1	3	3	2	2	1	1
3691	1	1	3	3	4	0	1	1
3692	1	1	3	3	2	2	1	1
3693	1	1	3	3	4	0	1	1
3694	1	1	3	3	2	2	1	1
3695	1	0	0	3	2	0	1	0
3696	0	1	3	0	2	0	1	0
3697	1	1	3	3	4	0	1	1
3698	0	2	3	3	2	2	2	0
3699	1	1	3	3	2	2	1	1
3700	0	1	3	0	2	0	0	1
3701	2	0	3	3	0	4	1	1
3702	0	1	3	0	1	1	0	1
3703	2	1	5	4	3	3	1	2
3704	1	0	0	3	0	2	1	0
3705	0	1	3	0	2	0	0	1
3706	1	1	3	3	0	4	1	1
3707	1	1	3	3	2	2	1	1
3708	1	1	3	3	2	2	1	1
3709	1	0	0	3	0	2	0	1
3710	1	1	3	3	0	4	1	1
3711	0	1	3	0	1	1	0	1
3712	1	1	3	3	4	0	1	1
3713	3	0	4	5	3	3	2	1
3714	1	1	3	3	0	4	0	2
3715	1	1	3	3	0	4	0	2
3716	1	1	3	3	2	2	1	1
3717	0	1	3	0	2	0	0	1
3718	1	1	3	3	4	0	1	1
3719	0	1	3	0	1	1	0	1
3720	1	0	0	3	0	2	1	0
3721	1	0	0	3	0	2	1	0
3722	1	1	3	3	0	4	1	1
3723	0	1	3	0	2	0	0	1
3724	2	0	3	3	2	2	0	2
3725	1	0	0	3	0	2	1	0
3726	1	1	3	3	4	0	1	1
3727	1	0	0	3	0	2	0	1
3728	0	1	3	0	2	0	0	1
3729	1	1	2	4	4	0	1	1
3730	1	0	0	3	0	2	1	0
3731	1	1	3	3	4	0	1	1
3732	1	1	3	3	2	2	1	1
3733	0	1	0	3	1	1	1	0
3734	1	0	0	3	1	1	1	0
3735	0	1	0	3	1	1	1	0
3736	0	1	3	0	2	0	0	1
3737	0	1	3	0	2	0	0	1
3738	1	1	3	3	0	4	1	1
3739	1	1	3	3	2	2	1	1
3740	1	0	0	3	2	0	1	0
3741	1	1	3	3	0	4	1	1
3742	2	0	2	4	4	0	1	1
3743	1	1	3	3	0	4	1	1
3744	1	0	0	3	0	2	1	0
3745	1	1	3	3	2	2	0	2
3746	1	1	3	3	4	0	1	1
3747	1	0	0	3	1	1	1	0
3748	1	1	3	3	2	2	0	2
3749	1	1	3	3	0	4	0	2
3750	0	1	3	0	2	0	0	1
3751	1	1	3	3	2	2	2	0
3752	1	1	3	3	0	4	1	1
3753	1	1	3	3	0	4	0	2
3754	1	1	3	3	2	2	2	0
3755	1	1	3	3	4	0	1	1
3756	0	1	3	0	2	0	0	1
3757	1	1	3	3	0	4	1	1
3758	1	1	3	3	0	4	0	2
3759	1	0	0	3	0	2	1	0
3760	1	1	3	3	2	2	1	1
3761	1	0	0	3	1	1	1	0
3762	1	1	3	3	4	0	1	1
3763	1	1	3	3	4	0	1	1
3764	1	0	0	3	0	2	1	0
3765	0	1	3	0	2	0	0	1
3766	1	1	3	3	4	0	1	1
3767	1	1	3	3	2	2	1	1
3768	0	1	3	0	1	1	0	1
3769	1	1	3	3	0	4	1	1
3770	2	0	3	3	4	0	1	1
3771	1	0	0	3	0	2	1	0
3772	0	2	3	3	4	0	1	1
3773	1	1	3	3	2	2	1	1
3774	0	1	3	0	2	0	0	1
3775	1	1	3	3	2	2	1	1
3776	1	0	3	0	2	0	0	1
3777	1	1	3	3	4	0	1	1
3778	1	1	3	3	4	0	1	1
3779	0	1	3	0	2	0	0	1
3780	0	3	4	5	3	3	2	1
3781	1	1	3	3	4	0	1	1
3782	0	2	3	3	4	0	1	1
3783	1	1	3	3	2	2	1	1
3784	0	2	3	3	2	2	1	1
3785	1	1	3	3	2	2	1	1
3786	1	1	3	3	2	2	1	1
3787	1	1	3	3	2	2	1	1
3788	1	0	0	3	0	2	1	0
3789	1	0	0	3	0	2	1	0
3790	0	2	3	3	2	2	0	2
3791	1	1	3	3	4	0	1	1
3792	0	1	3	0	2	0	0	1
3793	1	1	3	3	2	2	1	1
3794	1	1	3	3	2	2	1	1
3795	1	1	3	3	4	0	1	1
3796	0	1	3	0	2	0	0	1
3797	2	1	6	3	0	6	1	2
3798	0	2	3	3	4	0	1	1
3799	1	0	0	3	0	2	1	0
3800	0	2	3	3	4	0	1	1
3801	1	1	3	3	0	4	1	1
3802	1	0	0	3	0	2	1	0
3803	1	0	0	3	0	2	1	0
3804	1	1	3	3	2	2	0	2
3805	1	1	3	3	4	0	2	0
3806	1	1	3	3	4	0	1	1
3807	0	1	3	0	1	1	0	1
3808	1	0	0	3	0	2	1	0
3809	1	1	3	3	0	4	1	1
3810	1	0	0	3	0	2	1	0
3811	1	0	0	3	2	0	1	0
3812	1	0	0	3	0	2	0	1
3813	2	0	3	3	0	4	1	1
3814	1	1	3	3	2	2	2	0
3815	1	0	0	3	2	0	1	0
3816	0	1	3	0	1	1	0	1
3817	1	0	0	3	0	2	1	0
3818	1	0	0	3	2	0	1	0
3819	1	0	0	3	1	1	0	1
3820	0	1	3	0	2	0	1	0
3821	2	0	3	3	0	4	1	1
3822	1	1	3	3	4	0	1	1
3823	0	1	3	0	0	2	0	1
3824	0	2	3	3	0	4	1	1
3825	1	0	0	3	2	0	1	0
3826	1	1	3	3	2	2	1	1
3827	0	1	3	0	2	0	0	1
3828	0	1	3	0	1	1	0	1
3829	0	1	3	0	0	2	0	1
3830	1	1	3	3	4	0	1	1
3831	1	0	0	3	1	1	1	0
3832	1	1	3	3	0	4	0	2
3833	1	1	3	3	4	0	1	1
3834	0	1	3	0	2	0	0	1
3835	1	1	3	3	0	4	1	1
3836	0	1	3	0	2	0	0	1
3837	0	1	3	0	2	0	0	1
3838	1	0	0	3	0	2	1	0
3839	0	1	3	0	1	1	0	1
3840	0	1	3	0	2	0	0	1
3841	1	1	3	3	2	2	1	1
3842	0	2	3	3	4	0	1	1
3843	1	1	3	3	0	4	1	1
3844	1	1	3	3	4	0	1	1
3845	0	1	3	0	1	1	0	1
3846	1	0	0	3	0	2	1	0
3847	0	1	3	0	1	1	0	1
3848	0	2	3	3	4	0	1	1
3849	1	1	3	3	0	4	1	1
3850	0	1	3	0	1	1	0	1
3851	0	1	3	0	2	0	0	1
3852	1	1	3	3	4	0	1	1
3853	1	0	0	3	0	2	1	0
3854	1	0	0	3	2	0	1	0
3855	0	1	3	0	2	0	0	1
3856	1	1	3	3	0	4	2	0
3857	1	1	3	3	0	4	1	1
3858	1	1	3	3	2	2	1	1
3859	1	1	3	3	0	4	1	1
3860	1	0	0	3	0	2	1	0
3861	0	2	3	3	2	2	1	1
3862	0	1	3	0	2	0	1	0
3863	1	0	0	3	0	2	1	0
3864	1	0	0	3	0	2	1	0
3865	1	1	3	3	0	4	1	1
3866	1	1	3	3	0	4	1	1
3867	0	1	3	0	2	0	0	1
3868	0	1	3	0	2	0	0	1
3869	1	1	3	3	4	0	1	1
3870	0	2	3	3	2	2	1	1
3871	0	1	3	0	1	1	0	1
3872	0	1	3	0	2	0	0	1
3873	1	1	3	3	4	0	1	1
3874	1	1	3	3	4	0	1	1
3875	1	1	3	3	0	4	1	1
3876	1	1	3	3	2	2	1	1
3877	0	1	3	0	2	0	0	1
3878	1	0	0	3	2	0	1	0
3879	1	1	3	3	4	0	1	1
3880	1	0	0	3	0	2	1	0
3881	0	1	3	0	1	1	0	1
3882	0	1	3	0	2	0	0	1
3883	1	0	0	3	0	2	1	0
3884	0	1	3	0	2	0	0	1
3885	0	2	3	3	4	0	1	1
3886	0	1	3	0	2	0	0	1
3887	1	1	3	3	2	2	1	1
3888	2	1	4	5	0	6	1	2
3889	2	0	3	3	0	4	0	2
3890	2	0	3	3	0	4	1	1
3891	1	1	3	3	2	2	1	1
3892	1	1	3	3	4	0	1	1
3893	0	1	3	0	2	0	0	1
3894	0	2	3	3	4	0	1	1
3895	0	2	3	3	0	4	1	1
3896	1	1	3	3	2	2	0	2
3897	0	2	3	3	4	0	1	1
3898	1	0	0	3	0	2	1	0
3899	0	1	3	0	2	0	0	1
3900	1	0	0	3	0	2	1	0
3901	1	1	4	2	4	0	1	1
3902	0	2	3	3	4	0	1	1
3903	1	0	0	3	0	2	1	0
3904	1	1	3	3	0	4	1	1
3905	1	1	3	3	0	4	1	1
3906	2	0	3	3	2	2	1	1
3907	1	1	3	3	4	0	1	1
3908	2	1	5	4	6	0	1	2
3909	2	0	3	3	0	4	0	2
3910	1	1	3	3	0	4	1	1
3911	0	1	3	0	1	1	0	1
3912	1	0	0	3	0	2	1	0
3913	0	1	3	0	2	0	0	1
3914	2	0	3	3	4	0	1	1
3915	1	1	3	3	4	0	1	1
3916	1	1	3	3	2	2	1	1
3917	0	1	3	0	2	0	0	1
3918	1	1	3	3	4	0	0	2
3919	0	2	3	3	2	2	2	0
3920	1	1	3	3	2	2	0	2
3921	1	0	0	3	1	1	1	0
3922	0	1	3	0	2	0	0	1
3923	1	1	3	3	2	2	1	1
3924	1	1	3	3	4	0	1	1
3925	1	0	0	3	0	2	1	0
3926	1	0	0	3	0	2	1	0
3927	1	0	0	3	0	2	1	0
3928	1	1	3	3	0	4	1	1
3929	1	1	3	3	4	0	1	1
3930	1	1	3	3	2	2	1	1
3931	0	2	3	3	4	0	1	1
3932	0	1	3	0	2	0	0	1
3933	1	1	3	3	2	2	1	1
3934	0	1	3	0	2	0	0	1
3935	1	1	3	3	2	2	1	1
3936	1	1	3	3	4	0	1	1
3937	0	1	3	0	1	1	0	1
3938	0	1	3	0	2	0	0	1
3939	1	1	3	3	0	4	1	1
3940	2	1	4	5	0	6	2	1
3941	1	1	3	3	4	0	1	1
3942	1	0	0	3	0	2	1	0
3943	0	1	3	0	2	0	0	1
3944	0	2	3	3	2	2	1	1
3945	1	1	3	3	4	0	1	1
3946	2	1	6	3	3	3	1	2
3947	1	0	0	3	0	2	1	0
3948	0	2	3	3	4	0	1	1
3949	0	1	3	0	2	0	0	1
3950	0	1	3	0	1	1	0	1
3951	0	1	3	0	2	0	0	1
3952	1	1	3	3	2	2	1	1
3953	2	0	3	3	0	4	1	1
3954	1	0	0	3	0	2	1	0
3955	2	1	4	5	3	3	2	1
3956	0	1	3	0	2	0	0	1
3957	1	1	3	3	2	2	1	1
3958	1	1	3	3	0	4	0	2
3959	0	1	2	1	2	0	1	0
3960	0	2	3	3	2	2	1	1
3961	1	1	3	3	2	2	1	1
3962	1	0	0	3	0	2	1	0
3963	0	2	3	3	4	0	1	1
3964	0	2	3	3	4	0	1	1
3965	0	1	3	0	2	0	0	1
3966	1	1	3	3	0	4	0	2
3967	0	2	3	3	0	4	1	1
3968	0	2	3	3	2	2	1	1
3969	0	1	3	0	2	0	0	1
3970	0	2	4	2	2	2	0	2
3971	1	1	3	3	0	4	1	1
3972	0	2	3	3	4	0	1	1
3973	1	1	3	3	0	4	1	1
3974	1	1	3	3	0	4	1	1
3975	0	1	3	0	2	0	0	1
3976	1	1	3	3	0	4	1	1
3977	0	2	2	4	2	2	1	1
3978	1	1	3	3	0	4	1	1
3979	1	2	5	4	0	6	2	1
3980	0	1	0	3	1	1	1	0
3981	1	1	3	3	0	4	1	1
3982	1	1	3	3	0	4	1	1
3983	1	1	3	3	4	0	1	1
3984	0	1	3	0	2	0	0	1
3985	1	2	6	3	3	3	2	1
3986	1	1	3	3	2	2	1	1
3987	1	1	3	3	0	4	0	2
3988	1	1	3	3	4	0	1	1
3989	0	2	3	3	4	0	1	1
3990	0	2	3	3	4	0	1	1
3991	1	0	0	3	0	2	1	0
3992	0	1	0	3	1	1	1	0
3993	2	1	5	4	0	6	3	0
3994	0	1	3	0	2	0	0	1
3995	1	0	0	3	0	2	1	0
3996	0	1	3	0	1	1	0	1
3997	0	2	3	3	4	0	1	1
3998	0	1	3	0	2	0	0	1
3999	2	0	3	3	0	4	0	2
4000	0	1	0	3	2	0	1	0
4001	1	0	0	3	0	2	0	1
4002	0	1	3	0	2	0	0	1
4003	0	1	3	0	2	0	0	1
4004	1	1	3	3	4	0	0	2
4005	1	1	3	3	2	2	1	1
4006	0	1	3	0	1	1	0	1
4007	0	1	0	3	1	1	1	0
4008	1	1	3	3	4	0	2	0
4009	0	1	3	0	2	0	0	1
4010	0	2	3	3	2	2	1	1
4011	0	2	3	3	4	0	1	1
4012	1	1	3	3	4	0	1	1
4013	0	1	3	0	2	0	0	1
4014	1	0	0	3	0	2	1	0
4015	1	0	0	3	0	2	1	0
4016	1	1	3	3	4	0	1	1
4017	1	1	3	3	2	2	0	2
4018	1	0	0	3	2	0	1	0
4019	1	1	3	3	0	4	1	1
4020	1	1	3	3	2	2	0	2
4021	1	1	3	3	4	0	1	1
4022	1	0	0	3	0	2	1	0
4023	1	1	3	3	0	4	0	2
4024	0	1	3	0	2	0	0	1
4025	0	1	0	3	2	0	1	0
4026	1	0	0	3	1	1	1	0
4027	1	1	3	3	0	4	1	1
4028	1	1	3	3	2	2	1	1
4029	0	1	3	0	1	1	0	1
4030	0	2	3	3	4	0	1	1
4031	0	1	3	0	1	1	0	1
4032	0	1	3	0	2	0	0	1
4033	0	2	3	3	4	0	1	1
4034	0	1	0	3	0	2	1	0
4035	1	1	3	3	0	4	1	1
4036	1	1	3	3	0	4	1	1
4037	0	1	0	3	1	1	1	0
4038	1	1	3	3	2	2	1	1
4039	1	1	3	3	0	4	0	2
4040	1	0	0	3	1	1	1	0
4041	1	0	0	3	0	2	1	0
4042	1	1	3	3	0	4	0	2
4043	1	1	3	3	0	4	1	1
4044	0	1	3	0	2	0	0	1
4045	1	0	0	3	1	1	1	0
4046	1	0	0	3	0	2	1	0
4047	0	1	3	0	2	0	0	1
4048	1	1	3	3	4	0	1	1
4049	0	2	3	3	2	2	1	1
4050	0	1	3	0	2	0	0	1
4051	1	0	0	3	1	1	0	1
4052	1	0	0	3	1	1	1	0
4053	0	1	3	0	2	0	0	1
4054	0	2	3	3	2	2	1	1
4055	1	1	3	3	2	2	0	2
4056	1	0	0	3	0	2	1	0
4057	1	1	3	3	2	2	1	1
4058	0	2	3	3	2	2	2	0
4059	0	1	3	0	1	1	0	1
4060	2	0	3	3	4	0	1	1
4061	1	1	3	3	4	0	1	1
4062	1	0	0	3	1	1	1	0
4063	1	1	3	3	0	4	1	1
4064	1	0	0	3	0	2	1	0
4065	0	1	3	0	2	0	0	1
4066	1	1	3	3	0	4	1	1
4067	1	1	3	3	0	4	1	1
4068	1	0	0	3	0	2	1	0
4069	1	1	3	3	2	2	1	1
4070	1	1	3	3	2	2	1	1
4071	1	1	3	3	2	2	1	1
4072	2	0	3	3	2	2	1	1
4073	0	1	3	0	2	0	0	1
4074	0	1	3	0	1	1	0	1
4075	1	0	0	3	0	2	1	0
4076	1	1	3	3	2	2	1	1
4077	0	2	3	3	0	4	1	1
4078	1	1	3	3	2	2	1	1
4079	1	1	3	3	0	4	1	1
4080	1	0	0	3	1	1	1	0
4081	1	1	3	3	0	4	1	1
4082	0	1	3	0	2	0	0	1
4083	0	2	3	3	4	0	2	0
4084	1	1	3	3	0	4	1	1
4085	1	0	0	3	2	0	0	1
4086	1	1	3	3	2	2	1	1
4087	1	0	0	3	0	2	1	0
4088	0	1	3	0	2	0	0	1
4089	2	0	3	3	2	2	1	1
4090	0	2	3	3	4	0	1	1
4091	1	1	3	3	0	4	1	1
4092	1	0	0	3	0	2	1	0
4093	0	2	3	3	4	0	1	1
4094	0	1	3	0	2	0	0	1
4095	1	1	3	3	4	0	1	1
4096	0	1	3	0	2	0	0	1
4097	1	0	0	3	2	0	1	0
4098	0	2	3	3	2	2	1	1
4099	1	1	3	3	4	0	1	1
4100	1	1	3	3	4	0	2	0
4101	1	1	3	3	2	2	1	1
4102	0	1	3	0	1	1	0	1
4103	1	1	3	3	0	4	1	1
4104	1	1	3	3	4	0	1	1
4105	1	0	0	3	0	2	1	0
4106	1	0	0	3	1	1	1	0
4107	0	1	3	0	1	1	0	1
4108	1	0	0	3	0	2	1	0
4109	1	0	0	3	0	2	1	0
4110	1	0	0	3	1	1	1	0
4111	0	1	3	0	1	1	0	1
4112	0	2	3	3	2	2	1	1
4113	1	1	3	3	0	4	1	1
4114	1	0	0	3	0	2	1	0
