Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
2309,1,-1.98840162876811,0.677022242527256,-0.702360057446537,-0.726712128710077
2311,1,1.2115233108974,-0.571387282536198,0.584363148455066,0.872174260028467
2312,1,0.97127554338264,-1.1979505911724,-3.84117064063148,0.880670536084863
2313,1,1.51485476748794,-1.55652186572834,-0.119231233007862,0.837128228075875
2315,1,0.828775334219104,-1.10374231854514,0.466837447127095,-0.027119309487064
2317,1,0.00925181723798629,-1.04518790643242,0.848512541244037,0.992334839522358
2318,1,0.933838594952307,-1.32949001490512,0.274300985075895,0.811768418837421
2323,1,-1.080712376296,0.791559509885761,-0.081650202078481,-1.97106461491844
2324,1,-1.00404487888249,1.28322881360736,1.58049250839017,-0.41037162435213
2325,1,0.217368483051717,-1.01072685205542,0.367066900130066,0.899411800665717
2326,1,1.40770264455505,-1.61843275365489,-0.312384433768481,1.45006965661206
2327,1,1.36225438161247,-1.38994190090647,-0.121732790347393,1.00301336960083
2329,1,-2.11286099679278,1.06735472094469,1.42041387155346,-1.33443999079763
2330,1,0.225348903978273,-1.77572387939488,-1.6170269862647,1.06265679745363
2334,1,0.902187103507822,-0.783667529069057,-1.88022107861048,-0.328308311278159
2339,1,1.45719670109254,-1.7145981810769,-1.00106513693463,1.18714931403613
2343,1,-1.503549591704,0.960295024532747,0.595345032669238,0.353076395121894
2344,1,-0.465767449888698,0.870972466357168,0.685164985703272,-0.768760599883781
2345,1,1.20907967891449,-0.467377537556242,0.221353050923559,0.601631997630168
2347,1,1.18015011495024,-1.8614673425036,-1.51563826344593,0.890749507602859
2349,1,-1.33188583764852,1.18788281449971,0.422037384439479,-0.309595190532686
2352,1,1.13528832368356,-1.7850772712936,-1.70915241579446,1.22378278479336
2353,1,0.739697731498009,-1.64549811225133,-0.388152378649808,0.363461470377518
2355,1,1.26520724668765,-0.922938945751813,-0.554769531375061,-0.227566345751484
2356,1,-0.584621911145527,-0.682770123044275,-0.303421707309245,1.36406304435604
2358,1,0.982912042917402,-1.06975911740976,-0.807550306105669,0.795527844708182
2359,1,-1.38175517528431,1.26933886085747,0.758480902316341,-0.100969998418536
2361,1,0.938945405957411,-1.22538039575572,-0.259401218633867,1.00837018500932
2362,1,-1.75339766758517,0.846960713125739,0.169897095233286,-0.7852487765198
2363,1,0.954328892274664,-0.885370424330347,-0.571134479308201,0.461660371588071
2365,1,1.40178145837305,-1.60433019613508,-1.08412810338217,0.691921848652895
2366,1,-1.42368460817151,1.1220457078686,-1.97089320306259,-0.395115135792621
2375,1,-1.23344241394092,1.20125445008297,1.21656578379988,-1.49262953257164
2376,1,1.46252559139806,-1.10406914255492,-0.483229198043128,0.0416980600313648
2377,1,1.08801404724577,-1.36197320886687,-0.772701515861477,0.0966310320208297
2378,1,-0.45428313924738,1.0285008270823,0.993663251694968,-1.18875769595613
2383,1,-2.31702227073366,1.01776313588919,-0.534477538722309,-1.17373995566305
2388,1,-0.910941487429349,0.916177572477367,0.25371724583893,-0.967472521263527
2390,1,-0.387353958431446,1.33896996794985,0.637882363128121,0.073554984345548
2391,1,-0.411319530917885,0.660306310906939,-0.649865348220375,-1.33917574449052
2393,1,-0.598774212105175,1.13117634518344,1.03226268174738,-0.751660215772506
2394,1,1.14789974375036,-1.03640303944676,-1.43424639429355,0.880774257186043
2395,1,-0.894639803229193,0.993365283734411,1.71668592022529,-1.33419871274824
2403,1,-1.40930642951976,1.14300385573502,1.74200138196995,-1.50836920967567
2405,1,-0.945324782172444,1.10080065859402,-0.37815632649811,-1.39628907316485
2406,1,-0.938848777578576,1.19366225390399,1.12977795980039,-0.103404914513305
2407,1,-2.0646004046479,1.00611196143894,0.287042847521351,-1.00803221516786
2410,1,-1.07984229137441,1.01521688589173,0.507565948763848,-1.45227886198402
2412,1,1.36607834913308,-1.34182894074984,-2.12110741295071,0.956612723074881
2417,1,1.28521286923122,-1.41299226375884,-1.53296936750912,0.766253828791671
2420,1,-1.48011731340989,1.13756436743324,1.24309979639397,-1.06556865004151
2422,1,1.03469627641379,-1.02594521245746,-1.16030856436397,1.52005199118154
2423,1,-0.2647975846401,1.05988635249612,0.874966493147568,-0.908844168821663
2424,1,1.35136211362152,-0.764749493810225,-0.203957154985427,0.465397177236368
2428,1,-1.18517346533435,0.990892924382639,0.325334247459272,-0.563479148391201
2430,1,0.00957518698328888,1.30404824734955,0.177007570122976,-0.948340405216032
2431,1,-1.9100572680395,0.962963748952088,0.967273076951708,0.058187185335992
2434,1,-0.778253536888155,0.657048626615743,0.896508925229871,-0.95013686733738
2435,1,-1.3654233571768,1.10480834647203,-0.98214163930597,-1.20227053161349
2438,1,-1.16101721358541,1.22163013395847,-0.292511742020484,-0.920016322799349
2440,1,-1.11542638434165,1.4573791863409,1.27484860956077,-1.25541937417351
2446,1,0.312181150762329,-0.651858526277343,-0.099907431926445,-0.399977378633292
2448,1,0.646452280195915,-0.973410858005478,-1.23988753381165,0.940336099538524
2450,1,1.06132376179187,-0.760391569684888,0.317502547874188,0.346269697856972
2451,1,1.3342840381613,-1.22648767279421,-1.36520219045772,-0.00223541566713381
2455,1,0.631091331002649,-1.17623770313932,0.264129884973669,1.07184591781699
2456,1,-1.17093380136598,0.796727524496603,-0.15600080134487,-0.777138608587003
2464,1,-0.531217536983165,1.19149682492661,1.36754735505253,-0.523908599622511
2466,1,1.28710168280225,-1.58433533327966,-0.544842005746631,0.869798477610285
2467,1,-2.18720742366169,1.02737108512223,-0.0100013118780039,-0.735330783016951
2470,1,1.41704694132201,-1.30332541846564,-0.369615614865342,1.21645590090819
2471,1,0.227626672857675,1.46243054575653,-0.454199055952942,-1.86490195696365
2473,1,1.16270992614955,-1.35706151089144,-1.11462376319771,1.33589770581982
2474,1,-1.35174053742921,1.15215195072988,0.0708348818035126,-1.24046361356285
2475,1,-0.0672921058327587,1.01670160067898,0.280500260750236,-1.17188815453955
2477,1,1.17511800564824,-1.91284001691422,-1.06926938200009,0.794195281536318
2479,1,1.49450197194452,-2.01777894353024,-3.17620689932067,1.05385157165378
2481,1,-0.596457952856716,1.29785334222684,-0.0180318062286112,-1.95336625336103
2482,1,-2.78488764696407,0.875814468943355,1.74573302432618,0.180676746263386
2483,1,0.0533916608587342,1.28875640229438,-1.4571084708091,-1.86109906073563
2486,1,-0.616066010404105,1.16251071553485,0.0727821206330361,-0.62858469386802
2487,1,1.57539809220596,-1.48317795668644,-0.462560648752611,1.32709659091727
2490,1,1.49524088573997,-1.66379849749749,-0.776128520505354,0.790754776716696
2492,1,-1.53236874908332,1.00288932783865,1.1055032870329,-1.37202307883182
2496,1,1.42429199361869,-1.77367334631162,-0.637396234907139,1.24106974039761
2498,1,-0.832122074514212,1.21588994050154,0.642687361522089,-0.973042154663158
2499,1,1.02729574328422,-1.54896350226259,-0.569816191835809,1.34385640299815
2501,1,-0.844724631667085,1.00036405412339,1.72898880583356,-0.0457084708677123
2502,1,0.249848783561492,-1.37598144078221,-0.74808013959507,0.187479332631006
2504,1,1.08930676654865,-0.703359629667372,-0.177281339981808,-0.170974468588882
2505,1,1.16593045584474,-1.04457675230068,-0.325264706221331,1.73724049860041
2507,1,1.66807125249444,-1.74463229259358,-2.26557760753195,1.66253822148151
2508,1,-1.1883684191922,1.17420208324841,1.03335842763926,-1.24477056904477
2509,1,1.04488103064721,-0.792334252220125,0.93539670946436,0.717642151962521
2510,1,-1.97417032126145,1.03130434103114,-0.00706077770129447,-1.44757409813233
2511,1,-0.933385930659694,1.06641741945745,0.269369789322244,-0.654187046047341
2512,1,-0.194287533371289,0.514212053943984,-0.147152738078033,-1.87112047969139
2513,1,0.558734501697431,-0.98065971981063,-0.891394882006735,1.89098710905864
2514,1,0.930173906656286,-1.40748795197853,-0.100412899845607,0.984613941941854
2518,1,-0.500723795323742,1.25797729443245,-0.394459532712266,-2.15344552242828
2519,1,-0.0594942609331126,0.630878887603847,-0.927391661135789,-1.32554400903425
2522,1,1.03328023599427,-2.46084877267901,-0.73202118633514,1.51437231222334
2525,1,-0.648157862057737,1.0361984459957,1.11809588378411,-0.396079615544445
2530,1,1.11069981496106,-1.16714346982391,0.372753244600532,0.858028029963598
2531,1,0.604705170109516,-0.961700679303367,-0.114488654813307,1.13313117480798
2532,1,-0.627458399966688,0.893638354256428,-0.429743907391494,-0.762819088389675
2533,1,0.870594360521372,-1.21003753096901,-3.32824418611992,1.03876742455812
2535,1,-0.390666915657596,-0.999843680195426,-1.28883175495597,1.25373699610206
2536,1,0.236647599879335,0.220170725310915,-0.0641019842782015,-0.350376240445632
2538,1,-2.13725350850442,1.26071598490274,0.479744858797081,-1.17098344091005
2541,1,0.924804753398924,-1.89945214162861,-0.345367402834558,-0.244393197080685
2542,1,-2.64191238561401,0.968796102719855,2.00598047617139,-0.14478520676386
2545,1,-1.85789395505311,1.35294084854978,1.34996996259383,-2.10854187496631
2546,1,-0.371003148365519,-0.846162369625903,0.293242123195692,0.750872748421598
2547,1,-0.871257410479192,0.830253442680008,-0.393741700419013,-1.26890944178427
2549,1,1.89454326627842,-1.9293049098024,-1.48326592676542,1.1552689892296
2555,1,1.22139254539499,-2.55796828261402,-3.65157810515913,0.927238780731623
2556,1,1.1661016366966,-0.839455507886646,-0.0216915296594304,0.570665240693488
2557,1,-1.05716234785971,1.22826770630104,1.14128973722915,-0.950146670246333
2559,1,0.186353095601125,1.05006579849316,-0.114464229517885,-1.87300959511349
2563,1,1.26611632843051,-1.06433207954646,-1.39828896702934,0.248284879529036
2566,1,-0.771916046977671,1.44655285343913,0.516565313166219,-2.78071279561919
2568,1,0.735862622028465,-1.29452336446166,-1.32803774651138,0.297884436602349
2571,1,1.41199280134825,-1.31076726206704,-0.89361826237062,1.29797499442384
2572,1,0.204142483210563,0.851955774906565,0.0200180546767974,-0.978419840781034
2573,1,-1.38889817745776,1.16087889611049,1.41297365517556,-1.0714668390025
2580,1,-0.846252851254322,1.03068993895894,0.68555714739089,-1.59747259249222
2582,1,0.454454975781543,-0.626972671066983,-0.423662008831267,1.02147382827361
2583,1,0.758952538618853,-1.5621142778939,0.227308073643674,0.945690068941191
2584,1,-1.27094292212542,0.672810069730501,0.295448541548867,-0.914378385259916
2585,1,1.2267462518595,-1.99910017321935,-2.46138027436549,1.28859044832716
2592,1,-0.783977206702622,0.796514784395833,0.868820817427071,-0.399423356166015
2595,1,-1.19918016127947,1.43487948472901,1.86685060104213,-1.11743710620313
2597,1,0.790434875020376,-1.15932743641422,-0.693704004140939,1.04591437763057
2603,1,-1.05440294291487,1.329985623287,-0.864770631515675,-1.07556540361345
2607,1,0.936297420501945,-1.36983552542826,-0.161991105047262,1.74022248025933
2608,1,1.2586529952251,-1.79465044049744,-0.70028662125733,0.504355202306932
2609,1,-1.98416566236293,1.12371460794666,0.670025373423831,-1.81188529556305
2611,1,-0.573794469039303,0.76629757023517,1.66233353158615,-0.934812707083808
2613,1,-0.504062075161114,1.23710332235654,0.0382345756990569,-0.462438984698635
2615,1,0.385357419766685,-0.508898802529439,-0.193214774362483,1.45600104897434
2616,1,-1.57037976111005,1.03912890028456,0.854393609597456,0.278283994485198
2620,1,-0.999307271548999,1.15620632775215,2.08134133279568,-1.11671580183791
2621,1,-1.8874895036925,1.02172684124,1.22519809029049,-1.31649276184197
2622,1,0.228240492953692,0.673598642610395,-0.372021506464468,-0.254218241634512
2623,1,-1.67802618141399,1.28012378251825,0.423633848887517,-1.31510454344508
2625,1,-1.38260930696083,1.1516639476743,-0.00594806979870939,-1.04542556948038
2627,1,0.933889746626975,-0.528349500025316,0.849212733046152,1.3762540684191
2632,1,1.08800265207072,-1.70634638232085,-1.40601550214802,0.53698624020553
2634,1,1.11242631059417,-1.59543381652662,-3.0478275465795,1.24899080705448
2635,1,-2.07923788683856,1.46280554754994,0.818205498987592,-1.52050173250788
2637,1,1.25941875098845,-1.15560976255399,0.136213255884666,0.536992564662919
2638,1,-0.539811018327401,-1.36265175776335,0.234253677789261,0.764678090233199
2642,1,-1.6151516571069,1.03361795729245,1.487110533107,-0.916214059017077
2643,1,-1.68253639169871,1.32405123005614,1.90286502066233,0.219118695611007
2645,1,-0.161480064724529,-0.748977088896381,1.73013340231628,0.20036794434407
2651,1,-1.21780798054646,0.880222600815121,1.79477969601519,-1.29497759025029
2652,1,1.31156180588586,-0.75180252644339,-0.993714479973283,0.985950299788152
2653,1,-0.525512605901002,1.42505081087487,1.80392357674881,0.0394342205089684
2655,1,0.45946632054234,0.930551468357262,-0.118200621237114,-1.09430350596561
2658,1,0.868338622313733,-1.33131413947147,-0.774445889042908,1.15847801890879
2659,1,1.18759496264945,-0.990158727707081,-2.96859392366988,0.760208596196385
2663,1,-1.97284189707675,1.32616631595624,0.660954768576478,-0.79504947191268
2664,1,-1.79525214554315,1.25120249660503,1.40125358425529,-0.443428930678748
2668,1,-0.317811737363533,0.94961078902653,-1.51858015458349,-1.18380153492323
2669,1,-1.13018111022226,0.914923190801765,1.90234462617374,-0.746595274072517
2672,1,1.20084400606682,-0.714570166860547,-1.55363791679963,0.229768449408362
2675,1,1.29760094386704,-1.16875674892143,0.242228536744739,0.552053627489108
2676,1,1.31607480165781,-1.4712618044262,-1.2079107512209,0.25664454730583
2683,1,-1.010414022057,1.04151938447032,-0.0566631248611633,-0.512832577397138
2686,1,-1.40418847656572,1.21752879713025,1.02194163747048,-1.08897072349519
2688,1,-1.79887783701789,1.35622140375512,1.06517576732934,-0.236801634653787
2689,1,-1.60025537782955,0.842225351251643,0.377104339587897,-1.12414862038435
2690,1,0.922760458994987,-1.76333880572932,0.23958178459353,0.884370027434564
2693,1,0.908847456711385,-1.23943125688973,0.439599850328756,1.06062158706585
2694,1,-0.968985470419772,0.991590013605967,0.853193377719607,-1.68132667567589
2702,1,1.5997285635201,-1.29663885635432,-0.317061877841909,1.24090909917993
2703,1,0.902705963811757,-0.932185155615032,-0.118389917276639,0.958950874971598
2705,1,-1.63481669052953,0.98510983104533,-0.275232880950281,-0.546424616595996
2706,1,1.22912353860101,-1.58328421854512,-0.520586330431135,0.899792849223405
2707,1,-0.381610790206338,1.16331525745539,0.185280960466952,-0.802976863026935
2712,1,-1.15962877481211,0.795517260679049,0.484918272063673,-1.56795603363484
2718,1,-1.31359202362354,0.621079174552235,-0.108165217220568,-1.13173227723951
2720,1,0.0849892151413164,-1.28368837038531,0.461898788088731,1.75164350163527
2724,1,-0.678477384151954,1.09263087033483,0.109057076737736,-0.347209900853824
2726,1,1.12577031380361,-0.976160104282299,-0.632349697480659,0.268045962863868
2728,1,-0.975245473139917,0.424757683517673,0.0493256952622014,1.11320059601512
2729,1,-0.0187223246048663,1.29710306797832,1.6627121236652,-1.01981278194637
2730,1,1.07939169812475,-1.17537050303388,0.425051872982885,1.47316119920794
2733,1,-0.39031797007496,0.739717778738964,-0.371362023488058,-1.7157307752035
2738,1,-0.849136083768038,1.17728979198836,1.17452238709288,-1.02393348215818
2740,1,0.848934411786679,-1.27472730262916,0.0702371405460875,0.904022646325175
2741,1,-1.62821964385403,1.17193867473353,-0.386530810425919,-0.996786381261589
2742,1,-1.55560021907044,0.90271391191413,1.94781502752462,-0.95032660105905
2743,1,-2.5643122564292,1.38676625391067,1.37711867845605,-1.22089068283534
2744,1,-2.07002324184106,1.15240556074823,1.00089381762049,-0.736530532583646
2745,1,0.852818647121994,-1.84813508819854,0.21203819312198,1.37849513989489
2746,1,-1.96195621296472,0.491514769286849,0.774931338783461,-1.02221892176002
2747,1,1.37713951894088,-0.648407318866489,-0.841669729889324,-0.0763409802313833
2748,1,1.60286578182438,-0.835378665942799,-1.05873733030995,1.08086427783085
2749,1,0.810741583411375,-0.779707206989564,-0.365854119370262,1.2422116211792
2751,1,-1.29355348168538,0.792890894816668,0.655515390981951,0.862741964278497
2756,1,-0.867021697300119,1.05151126733306,-0.0300707629502381,-0.780984827348129
2757,1,1.2896975036786,-1.25267243353078,-0.0794607457360165,1.79296687376933
2758,1,-1.45038476944379,1.32114432333569,1.3350311805212,-1.6169670999481
2759,1,-1.16954485614046,1.27638107245023,0.688438653770328,-0.704963900863618
2763,1,0.837993271156069,-1.90417437640998,0.667143188563965,0.738527723821119
2765,1,1.57777006119911,-1.01508369353393,-2.20355635461055,0.28747343107143
2768,1,1.3616248614975,-2.01707062184613,-0.120744244363206,1.11222694580009
