1760	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	3	7
1761	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
1762	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
1763	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1764	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1765	2	1	16	8	0	3	0	0	4	8	12	6	13	17	9	0	6	3	3	6	3	6	3	6	3	3	9	0	12	6	4	8	12	6	6	0	0	0	9	15	1	2	10	5
1766	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
1767	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
1768	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1769	2	1	16	8	3	0	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	5	7	6	12	6	0	0	0	16	8	3	0	11	4
1770	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
1771	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
1772	2	1	16	8	2	1	0	0	6	6	12	6	8	22	0	9	6	3	3	6	3	6	3	6	0	6	9	0	12	6	7	5	11	7	6	0	0	0	14	10	1	2	10	5
1773	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1774	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1775	1	2	8	16	3	0	0	0	5	7	6	12	10	20	8	1	3	6	6	3	6	3	6	3	6	0	6	3	12	6	0	12	12	6	3	3	0	0	16	8	2	1	7	8
1776	0	3	8	16	3	0	0	0	8	4	12	6	10	20	6	3	6	3	3	6	3	6	5	4	3	3	3	6	6	12	8	4	6	12	3	3	0	0	8	16	1	2	8	7
1777	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
1778	3	1	16	16	4	0	0	0	6	10	18	6	16	24	6	6	9	3	3	9	4	8	3	9	8	0	0	12	18	6	11	5	13	11	8	0	0	0	24	8	3	1	16	4
1779	1	2	16	8	2	1	0	0	5	7	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	0	6	0	0	2	22	1	2	10	5
1780	0	2	8	8	0	2	0	0	5	3	6	6	1	19	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	8	0	3	9	4	0	0	0	4	12	1	1	1	9
1781	1	4	32	8	5	0	0	0	11	9	24	6	10	40	3	12	14	1	2	13	3	12	3	12	0	10	0	15	18	12	4	16	25	5	0	10	0	0	8	32	0	5	10	15
1782	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	8	4	2	2	0	0	8	8	0	2	3	7
1783	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1784	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
1785	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	4	2	6	6	4	4	3	9	2	2	0	0	8	8	1	1	4	6
1786	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	0	10
1787	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1788	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1789	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	4	2	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1790	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1791	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1792	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	5	11	1	1	0	10
1793	1	1	8	8	0	2	0	0	8	0	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
1794	0	3	8	16	2	1	0	0	4	8	12	6	18	12	0	9	6	3	4	5	3	6	3	6	3	3	0	9	12	6	8	4	9	9	6	0	0	0	0	24	0	3	0	15
1795	0	2	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	1	9
1796	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1797	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
1798	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
1799	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	9	3	4	0	0	0	8	8	1	1	5	5
1800	1	2	16	8	3	0	0	0	1	11	12	6	15	15	1	8	6	3	3	6	3	6	3	6	6	0	3	6	6	12	5	7	2	16	0	6	0	0	9	15	2	1	10	5
1801	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
1802	2	1	8	16	0	3	0	0	4	8	12	6	18	12	6	3	6	3	4	5	3	6	3	6	0	6	0	9	6	12	8	4	6	12	0	6	0	0	12	12	2	1	10	5
1803	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	7	1	4	8	0	4	0	0	0	16	1	1	7	3
1804	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1805	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	0	16	0	2	1	9
1806	3	1	24	8	3	1	0	0	6	10	12	12	30	10	3	9	9	3	3	9	4	8	4	8	0	8	8	4	6	18	4	12	6	18	0	8	0	0	20	12	4	0	16	4
1807	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	6	10	1	1	0	10
1808	1	2	8	16	1	2	0	0	8	4	12	6	10	20	6	3	4	5	5	4	6	3	3	6	0	6	3	6	6	12	8	4	10	8	0	6	0	0	9	15	0	3	10	5
1809	2	2	16	16	3	1	0	0	4	12	12	12	23	17	6	6	6	6	6	6	6	6	6	6	4	4	8	4	12	12	3	13	13	11	4	4	0	0	11	21	4	0	10	10
1810	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
1811	1	2	16	8	0	3	0	0	5	7	6	12	20	10	3	6	5	4	3	6	6	3	3	6	0	6	9	0	6	12	4	8	7	11	3	3	0	0	9	15	1	2	7	8
1812	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1813	2	2	8	24	3	1	0	0	4	12	12	12	30	10	3	9	3	9	9	3	8	4	6	6	8	0	4	8	18	6	2	14	18	6	8	0	0	0	20	12	3	1	5	15
1814	1	2	16	8	2	1	0	0	5	7	12	6	20	10	3	6	6	3	3	6	5	4	3	6	6	0	3	6	6	12	4	8	7	11	3	3	0	0	10	14	1	2	10	5
1815	0	2	8	8	1	1	0	0	4	4	6	6	3	17	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	4	0	0	0	8	8	0	2	4	6
1816	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
1817	2	1	16	8	1	2	0	0	8	4	12	6	18	12	0	9	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	0	6	0	0	11	13	0	3	6	9
1818	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	7	9	1	1	5	5
1819	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1820	1	2	16	8	2	1	0	0	5	7	12	6	11	19	5	4	6	3	3	6	3	6	3	6	0	6	6	3	12	6	5	7	12	6	0	6	0	0	9	15	2	1	10	5
1821	0	2	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	3	13	1	1	1	9
1822	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
1823	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1824	2	1	16	8	3	0	0	0	10	2	7	11	11	19	3	6	6	3	3	6	6	3	3	6	3	3	9	0	9	9	5	7	12	6	0	6	0	0	16	8	2	1	10	5
1825	1	3	16	16	4	0	0	0	4	12	18	6	30	10	6	6	9	3	4	8	3	9	5	7	0	8	4	8	6	18	5	11	6	18	4	4	0	0	12	20	1	3	17	3
1826	0	3	16	8	2	1	0	0	5	7	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	6	0	0	0	12	12	0	3	10	5
1827	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
1828	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
1829	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	0	4	0	0	8	8	1	1	3	7
1830	1	2	8	16	0	3	0	0	3	9	6	12	20	10	2	7	3	6	6	3	6	3	6	3	3	3	3	6	12	6	4	8	12	6	6	0	0	0	8	16	3	0	2	13
1831	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
1832	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1833	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1834	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	5	7	2	2	0	0	8	8	1	1	7	3
1835	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
1836	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1837	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	0	6	6	6	4	4	6	6	0	4	0	0	5	11	1	1	0	10
1838	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1839	1	2	16	8	0	3	0	0	8	4	6	12	10	20	2	7	6	3	2	7	3	6	3	6	0	6	6	3	7	11	4	8	8	10	6	0	0	0	9	15	3	0	10	5
1840	1	1	8	8	2	0	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	5	7	2	2	0	0	8	8	1	1	6	4
1841	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	2	2	6	0	6	6	5	3	6	6	2	2	0	0	8	8	0	2	5	5
1842	2	1	16	8	2	1	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	7	11	0	6	0	0	9	15	2	1	12	3
1843	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	2	14	0	2	0	10
1844	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	6	3	4	5	3	6	6	0	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	10	5
1845	1	1	8	8	1	1	0	0	4	4	6	6	8	12	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1846	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1847	0	2	8	8	1	1	0	0	5	3	6	6	0	20	3	3	6	0	3	3	3	3	2	4	4	0	4	2	6	6	4	4	2	10	2	2	0	0	1	15	0	2	10	0
1848	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	4	8	4	0	0	0	8	8	1	1	5	5
1849	1	1	8	8	1	1	0	0	5	3	6	6	7	13	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	2	10	2	2	0	0	5	11	0	2	5	5
1850	0	2	8	8	1	1	0	0	4	4	6	6	9	11	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	0	12	4	0	0	0	0	16	0	2	6	4
1851	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	4	8	0	4	0	0	8	8	0	2	2	8
1852	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
1853	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1854	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	6	0	6	6	3	5	7	5	0	4	0	0	8	8	1	1	6	4
1855	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
1856	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	8	2
1857	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
1858	0	3	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	7	11	6	0	0	0	3	21	3	0	10	5
1859	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	3	3	0	0	16	8	0	3	2	13
1860	2	1	16	8	2	1	0	0	4	8	7	11	20	10	3	6	6	3	3	6	3	6	7	2	6	0	6	3	12	6	4	8	12	6	3	3	0	0	4	20	0	3	8	7
1861	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	6	12	0	6	0	0	11	13	2	1	10	5
1862	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	2	4	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1863	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1864	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1865	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1866	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
1867	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	3	9	4	0	0	0	8	8	1	1	6	4
1868	2	1	16	8	2	1	0	0	2	10	12	6	21	9	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	2	10	10	8	6	0	0	0	10	14	2	1	4	11
1869	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1870	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1871	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1872	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	6	0	0	9	12	6	5	7	12	6	6	0	0	0	10	14	0	3	5	10
1873	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	0	12	4	0	0	0	7	9	1	1	3	7
1874	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1875	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	3	5	6	6	0	4	0	0	8	8	1	1	4	6
1876	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
1877	0	3	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	6	0	0	9	12	6	5	7	12	6	6	0	0	0	8	16	0	3	0	15
1878	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1879	2	1	8	16	3	0	0	0	4	8	12	6	20	10	6	3	6	3	3	6	4	5	4	5	6	0	6	3	12	6	4	8	12	6	6	0	0	0	16	8	2	1	4	11
1880	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1881	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	5	7	6	12	3	3	0	0	8	16	1	2	10	5
1882	1	1	8	8	1	1	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1883	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
1884	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
1885	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	3	15	6	0	0	0	8	16	2	1	11	4
1886	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	6	0	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1887	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
1888	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1889	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1890	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1891	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
1892	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1893	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1894	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
1895	0	2	8	8	1	1	0	0	5	3	6	6	8	12	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	0	16	1	1	0	10
1896	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	1	2	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1897	2	1	8	16	2	1	0	0	4	8	6	12	14	16	6	3	4	5	6	3	4	5	4	5	3	3	0	9	12	6	8	4	9	9	6	0	0	0	19	5	2	1	3	12
1898	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	1	15	0	2	1	9
1899	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1900	1	2	16	8	1	2	0	0	8	4	6	12	10	20	3	6	6	3	3	6	6	3	4	5	3	3	9	0	6	12	4	8	6	12	0	6	0	0	8	16	0	3	10	5
1901	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1902	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	0	4	0	0	8	8	1	1	4	6
1903	1	1	8	8	0	2	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	4	8	0	4	0	0	8	8	1	1	2	8
1904	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1905	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1906	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1907	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	0	6	4	0	0	6	6	6	4	4	8	4	2	2	0	0	8	8	1	1	5	5
1908	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
1909	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
1910	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1911	1	2	16	8	1	2	0	0	8	4	12	6	15	15	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	6	12	6	0	0	0	9	15	1	2	6	9
1912	2	1	9	15	2	1	0	0	4	8	12	6	20	10	6	3	3	6	4	5	3	6	5	4	6	0	0	9	12	6	4	8	12	6	0	6	0	0	10	14	0	3	5	10
