ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5090,7.291995,-10.201223,2.587356,6.153722
5091,-5.007207,6.552765,8.868928,-2.461498
5092,3.079198,-9.259964,5.922454,4.548077
5093,-1.636579,5.72178,7.527993,0.965827
5094,-2.894796,8.116776,6.780181,0.471212
5095,6.443348,-11.243478,6.13701,5.386226
5099,4.303461,-12.200096,3.713835,6.802245
5100,-0.898776,-10.640618,6.142387,6.380087
5101,4.9644,-7.611084,5.669367,7.065125
5104,6.46191,-7.359313,5.169648,5.930406
5107,6.603021,-13.093397,4.709112,6.457745
5111,-0.884108,4.607063,8.265954,3.079586
5112,6.994725,-5.753408,5.363293,2.854594
5118,7.393149,-12.947227,5.275274,6.820627
5120,-4.827838,6.270056,6.650902,-1.406906
5121,6.495079,-15.101859,5.416155,8.081392
5122,5.342168,-12.652165,5.077555,6.387594
5124,-5.337542,6.812047,6.350248,0.93838
5126,3.664885,-12.485535,6.230269,7.5346
5128,5.583663,-14.175077,3.41981,7.4268
5129,5.8315,-13.197397,6.386245,6.218024
5131,-1.040528,6.796849,5.985461,1.292431
5133,5.949939,-3.792292,6.649528,7.590332
5136,9.21775,-9.167714,6.648308,9.123534
5138,6.43883,-9.065976,0.643981,7.727877
5142,0.485831,3.159703,5.632013,-4.876596
5143,4.150837,-13.184795,5.032025,6.47113
5148,-4.989892,5.723273,7.644838,-2.313326
5149,-0.106348,5.363214,8.208575,-0.580104
5153,-0.870724,3.959812,6.805788,1.847524
5157,6.191089,-11.998882,6.970886,7.025211
5160,0.514244,6.483207,9.876736,2.253186
5162,-1.198004,7.617047,7.234442,0.106534
5163,0.395764,5.270848,7.638401,1.159351
5164,-3.45851,8.134104,6.756032,0.673306
5166,0.738055,-4.260617,2.187208,1.705672
5173,5.410706,-6.573797,6.300738,7.173584
5175,-7.022939,7.262148,8.032147,2.804936
5177,5.652353,-14.513935,5.411281,3.122274
5178,0.85632,6.713207,7.032469,0.336851
5179,1.328309,7.199919,7.418472,5.549834
5181,-5.887065,4.785818,8.49587,0.979151
5183,-0.049133,6.43356,6.517064,0.653081
5185,-4.746784,6.721861,7.571682,0.160532
5187,9.345652,-6.946365,5.125741,6.894252
5189,-2.314503,7.168399,9.338918,-0.231687
5190,1.838325,5.612882,7.910523,0.058553
5191,6.776129,-17.688474,4.7237,6.630929
5192,4.961257,-8.996082,3.539225,4.471273
5194,6.412803,-9.076992,5.166034,6.531846
5195,4.033589,4.298714,6.367121,0.525798
5201,6.451349,-7.488355,4.852111,6.070726
5202,-3.812373,4.032787,5.678962,0.142779
5203,6.469286,-14.283357,4.570083,7.574123
5204,7.385509,-10.395193,4.542279,2.593677
5207,8.208918,-9.089462,6.196061,3.466006
5208,4.663843,-14.004246,4.402758,7.328459
5209,6.591736,-13.70966,5.135951,6.265372
5211,-5.320373,6.410068,8.99028,0.764837
5216,2.649577,-8.948148,4.733169,5.659939
5218,-1.558713,7.595322,6.287297,-0.200164
5219,2.740473,-5.916726,6.614079,8.641736
5220,-6.109476,7.162536,8.078407,0.370422
5223,-0.951324,7.868218,8.21894,3.968566
5228,-6.17481,6.675496,8.951065,0.484342
5229,4.617022,-13.219105,3.939991,7.356688
5230,4.613822,-7.740338,4.888178,6.071722
5231,-2.702193,6.16661,6.580123,4.474064
5236,-4.82408,6.612577,6.544162,-2.935045
5238,-4.293486,7.945894,8.278383,6.335722
5240,-5.207645,6.973141,8.950058,1.133913
5244,-0.298793,-8.659315,6.869748,7.171716
5246,-6.236165,5.652376,4.848836,1.200218
5247,-3.703884,7.400292,7.024612,0.249203
5249,2.514938,-12.613138,5.996919,5.901293
5252,5.105624,-11.016367,4.71884,5.852396
5255,-4.49036,6.663442,8.03077,0.786879
5256,6.063638,-14.213536,6.027676,8.57669
5258,-1.100402,6.060636,6.844289,-1.520691
5259,5.668839,-12.527376,5.147418,7.229732
5260,-0.434422,7.065359,5.755806,2.938059
5261,-8.653153,7.531193,8.98659,1.009308
5262,-3.662829,5.821883,7.77062,-1.190708
5269,7.038422,-12.02592,6.452231,6.38112
5274,8.45568,-7.449603,6.225375,5.622318
5275,-1.062819,3.804427,4.787346,3.321639
5277,-4.461783,7.301994,7.959148,1.468553
5279,1.814215,5.826854,4.741959,3.044268
5280,6.36665,-7.240648,6.209235,5.11624
5281,-5.934056,6.317746,8.785558,-0.672174
5286,6.96715,-6.847497,6.590059,4.71216
5287,6.146518,-18.792189,1.964331,8.905035
5293,9.15416,-10.086246,5.07692,5.664074
5295,6.793931,-11.843536,6.170425,6.818439
5296,5.265331,-12.881084,7.01604,7.981862
5301,7.489835,-13.35639,5.882446,7.536513
5303,2.021696,-1.549845,7.468982,8.919502
5305,-2.186616,6.096852,6.772744,0.319934
5306,1.754733,6.628338,6.83747,-0.736605
5310,-7.730003,5.896014,7.027725,-0.522576
5311,5.717232,-10.465102,4.786044,5.808774
5312,7.684954,-13.902493,4.405118,5.339907
5313,-3.476508,6.184863,7.458944,0.187016
5314,-0.654091,8.023823,6.316151,1.945264
5315,0.047828,-4.153885,4.833616,7.330726
5316,-3.083781,3.894403,5.362588,1.211565
5317,6.071855,-11.82415,4.089579,6.772004
5321,5.685691,-10.267406,5.480844,2.0057
5322,9.352502,-8.868079,5.766695,4.809588
5323,7.19306,-16.814612,5.905686,6.825812
5324,6.782451,-12.242073,5.608912,4.663471
5327,-6.797362,7.437478,8.908253,1.927095
5329,0.655428,8.803679,7.43098,0.398398
5330,7.121313,-12.267231,5.840149,7.882793
5334,6.31612,-13.317123,4.554061,7.418919
5335,4.94399,-11.238454,7.226427,8.097803
5336,-1.102205,6.143112,8.481338,2.064875
5340,5.896011,-9.862004,6.334978,7.838823
5341,-6.780061,5.771793,7.734569,-0.167209
5342,7.139207,-8.207167,3.20086,4.382839
5346,-3.877402,4.933276,6.773758,-4.997771
5347,-3.25247,7.04359,6.868655,0.612122
5348,6.298144,-10.97133,4.595278,4.307491
5349,5.419415,-13.524081,5.797218,4.446659
5350,-3.678339,6.93818,7.591569,1.848997
5351,-4.076867,7.198788,8.549743,-0.80772
5353,8.948644,-14.01676,5.121011,7.942179
5354,5.600508,-12.045403,6.032176,6.127163
5355,5.590715,-15.133155,6.577445,8.387514
5356,3.476601,-15.676993,6.919287,8.709432
5370,-2.37289,6.945883,7.051253,0.461755
5372,3.110049,-5.624246,5.201236,8.210738
5374,2.815177,7.036726,7.639369,0.363852
5376,-2.428454,7.131807,7.508699,2.960352
5378,5.665964,-9.885961,6.005577,7.005023
5379,-3.692742,5.399219,6.829296,0.27527
5384,3.845408,-9.8552,6.82979,5.889122
5385,-2.805096,4.833787,7.037288,-1.901143
5387,7.83219,-10.692114,5.440146,6.546964
5390,8.106436,-10.978327,3.751046,6.353838
5391,-5.117815,5.198222,6.891448,0.825
5393,4.992573,-16.101214,3.60335,7.746657
5394,-4.064271,4.884013,6.600744,2.140231
5395,5.939876,-16.137083,5.430526,7.173601
5396,-2.220752,8.042352,7.100825,0.7945
5402,8.995204,-9.805984,5.901469,6.268245
5403,4.919869,-15.842745,3.113283,7.717443
5405,-2.754157,8.444984,7.674073,0.450999
5408,8.595398,-13.662171,4.868508,6.249191
5409,5.581181,-16.31625,3.688557,9.660345
5416,-1.94802,5.042316,5.35386,-0.924757
5417,-3.454985,5.012222,8.573925,1.48196
5421,7.61534,-16.712176,4.8744,7.843193
5422,5.801553,-13.963024,5.526863,7.225754
5425,6.8891,-12.559857,4.441139,6.929393
5426,5.08802,-11.728279,6.80599,6.02731
5427,5.003029,-10.028878,6.732016,6.447287
5430,6.296753,-13.799049,5.123337,7.424172
5433,6.765226,-11.985516,5.752359,6.91418
5436,-5.991412,2.623526,7.483338,0.180202
5439,-2.450327,5.81652,5.858158,-1.370672
5440,-4.713781,4.389451,7.735484,1.308759
5441,0.713235,5.776776,2.728381,2.700789
5446,-1.173155,7.418543,7.649402,-2.033087
5453,-3.433408,7.251093,7.73995,0.218714
5454,1.193319,5.68344,7.143008,0.369293
5455,-2.999718,7.262493,7.824478,3.237281
5456,4.548592,-16.819206,1.498846,6.644937
5457,5.022098,-14.741047,6.748971,8.363298
5460,6.73326,-8.431158,6.339909,4.195791
5462,-3.490448,7.649478,7.597833,3.446347
5465,6.572129,-11.106982,5.753793,7.310659
5468,-1.579765,6.178776,7.046652,-0.50598
5469,-2.107467,5.958521,7.45213,0.40615
5471,3.230366,7.765516,3.899903,-2.68101
5472,1.44912,1.047464,2.164168,1.127741
5473,-1.071893,5.911022,6.881807,-0.582283
5474,-2.179309,7.484626,6.757171,-1.318023
5476,-5.682776,8.284936,8.303227,2.184314
5477,0.378197,5.713325,6.772184,-1.90734
5478,9.036448,-16.107891,1.496361,8.489851
5480,-2.767756,8.231769,3.212791,1.646601
5481,6.662309,-11.020217,6.578623,8.349158
5482,-2.472129,3.256344,6.800687,-0.212029
5485,9.442631,-9.309154,1.315605,7.383927
5486,-1.088166,5.01833,6.1731,-0.241139
5491,-1.251362,6.294281,7.567683,2.037839
5492,6.131981,3.413763,6.578987,3.07928
5495,6.561439,-13.653138,5.288331,7.656666
5496,6.70455,-15.212483,4.447896,6.831208
5499,-1.715802,5.723246,7.806263,5.811958
5501,3.59004,-15.312826,5.176422,4.783397
5503,-2.540018,5.969359,6.82185,1.597772
5507,7.502942,-8.844723,5.92276,7.387938
5511,1.909956,5.001223,7.099601,1.123247
5512,7.844855,-11.712627,5.996507,8.691548
5513,-3.222618,6.405981,7.970946,0.931416
5514,-3.603246,3.154878,6.25078,-1.068018
5515,6.155936,-15.366985,4.123725,8.057547
5517,-2.919634,6.862272,6.666068,-0.363356
5518,5.853763,-16.337245,6.166793,4.964764
5521,7.59714,-11.462497,5.932874,7.062998
5524,-2.690467,7.661866,7.283626,0.894105
5525,4.384746,-11.357564,5.219175,5.539036
5528,-7.04862,7.83826,6.878186,2.378392
5529,-1.501634,-6.476188,3.989772,5.814482
5531,4.809139,-14.877937,6.742445,7.891143
5535,2.583597,-11.325511,5.09568,8.020819
5536,-6.168015,6.904834,7.283516,2.923639
5537,6.060808,-10.9813,3.240936,7.221426
5539,0.90338,7.201452,7.923725,-5.583626
5540,6.842518,-11.145686,0.184528,5.242032
5543,-0.03504,6.879345,6.965545,1.101462
5544,-3.856822,5.281484,7.024807,-1.86913
5547,7.194252,-11.747482,2.356493,4.424011
5548,4.831734,-10.382191,1.020477,6.627539
5553,5.107862,-10.615916,5.000095,2.522447
5554,7.87175,-12.62118,6.328435,6.586959
5560,-5.572052,5.108545,7.431961,2.785199
5562,7.511506,-16.293273,5.142536,9.145956
5566,3.178971,-8.955109,4.611624,6.83243
5567,-3.505912,3.289316,6.793784,2.331819
5571,8.836217,-16.541066,4.292537,6.897908
5575,6.763328,-10.907221,8.111861,8.578765
5577,5.152373,-1.018934,5.937431,-1.474954
5581,4.632719,0.631298,8.274181,2.268687
5583,-2.605384,4.610732,6.201616,-0.5142
5585,6.83513,-11.901986,3.261625,7.338964
5586,-5.293325,6.870696,7.639324,0.920404
5587,-3.862766,5.083045,6.276286,-2.074858
5588,4.228955,-8.469979,7.284547,7.611041
5591,9.423532,-12.206811,5.319235,7.16093
5600,1.138366,-3.166784,6.539606,8.412025
5601,-6.30836,1.844489,5.955918,-2.732251
5602,7.516346,-11.294474,5.636038,8.245388
5603,8.819136,-9.075696,4.79909,5.701629
5605,-1.881198,3.902212,6.220165,3.11079
5606,5.805909,-2.701283,6.221588,5.315444
5608,-8.790015,4.967939,7.643736,-1.241606
5609,6.931178,-16.161155,4.557139,5.104287
5613,-6.275172,-0.660206,5.973583,5.213837
5614,6.55775,-16.529006,5.257835,6.650707
5615,6.789262,-15.765308,3.872653,5.876464
5616,7.364786,-9.393027,5.055244,8.191483
5619,-0.896818,7.46195,7.052921,1.325215
5620,3.941412,-11.285777,8.18613,7.079969
5621,7.623994,-17.693106,5.412109,6.881679
5626,-3.376332,8.979868,5.800986,-0.601
5628,-1.217329,7.436527,6.434293,0.361532
5630,6.621483,-14.393358,6.148941,6.021127
5632,0.468316,5.25539,6.226678,0.574909
5634,-4.431473,5.974917,9.343382,0.492408
5637,6.05651,-11.692933,4.615325,8.562509
5641,3.06958,-7.51591,5.198132,8.047196
5643,0.603888,7.440818,5.84084,0.598673
5645,6.353953,-14.653358,2.844962,8.692964
5646,-0.80988,4.434762,6.596494,3.323919
5648,3.701182,-11.894445,6.47536,8.234517
5649,-2.692163,7.60294,7.063105,-0.304888
5650,7.079547,-13.702491,7.223842,7.272489
5652,-2.572183,6.357288,7.802409,-0.459414
5655,5.577051,-13.961234,1.984875,5.769513
5656,-6.736849,8.26538,6.112849,0.191549
5657,6.426774,-10.969028,6.088368,8.147804
5658,3.877706,-9.041875,2.827864,6.111453
5659,5.115188,3.610211,5.869608,-0.937841
5660,-2.554525,3.307744,7.609479,6.603072
5661,4.29028,-16.340216,4.717851,8.29543
5665,7.926398,-13.031972,6.555033,8.381116
5666,-3.686217,6.647091,6.707537,1.613946
5667,7.131683,-9.267591,4.81693,5.868864
5669,3.375179,-10.258157,4.132799,6.742636
5672,-0.63374,6.395139,6.559959,-0.953692
5673,-2.04698,7.519192,8.313229,-0.012856
5675,6.413509,-14.384904,4.14877,7.266548
5676,0.645859,-3.90797,9.023916,7.213814
5677,4.741279,-6.853291,7.26039,2.925466
5679,7.341716,-14.766966,2.665242,6.142197
5680,3.213808,-8.224714,3.764931,8.61999
5683,1.884533,3.743074,6.767343,-1.305707
5687,6.589895,-10.313187,3.495736,6.839229
5688,-3.677696,3.38647,7.467936,4.247098
5693,-0.023018,6.555363,6.860401,2.330189
5695,-2.525137,7.810399,8.332684,-0.922975
5696,-1.727411,4.603126,1.549407,-0.370189
5697,8.258457,-9.133953,6.684676,5.505687
5698,0.59065,4.295681,6.424449,-3.35766
5699,-2.493691,5.403865,7.497735,1.04382
5700,5.184748,-13.436318,6.637774,7.820749
5702,6.510873,-17.692871,2.8842,7.694783
5704,1.957083,-3.760117,6.814363,9.000158
5708,-1.111067,2.713624,4.653626,0.868372
5710,7.669841,-9.74812,5.682856,5.305567
5711,-5.6027,6.110938,8.07677,0.702853
5714,-3.886844,7.227629,7.063826,0.619977
5717,-3.947629,5.849614,7.98558,3.563007
5720,-2.324302,4.086839,7.286647,0.137996
5722,6.969935,-12.167626,6.084756,6.805709
5724,1.583448,7.245595,7.299266,0.253496
5726,-0.446861,7.698282,7.57361,-0.010454
5727,7.554485,-4.858622,6.915626,4.498833
5729,5.22672,-8.436068,6.640308,7.641829
5730,6.678408,-5.98025,5.681464,6.845019
5731,0.785514,5.873813,6.849032,2.779123
5735,1.815163,-4.383111,5.947801,6.749719
5736,-2.212637,7.468041,7.182848,1.922056
5737,-1.062939,6.308312,6.30791,-0.271155
5738,6.655021,-7.967257,6.672794,5.467032
5741,-2.686524,5.564147,3.649632,0.612086
5744,-4.04875,7.439305,5.957359,1.414995
5745,2.625153,6.416952,7.36175,1.316159
5746,6.057844,-8.428049,1.716431,6.664006
5753,-3.092766,4.896439,9.009649,2.16962
5754,-0.566257,3.235442,7.747271,3.909801
5756,-3.258506,4.197503,7.254339,0.865899
5758,6.963009,-14.930568,5.575438,7.716183
5761,7.828398,-10.131325,4.148299,7.380052
5763,7.272165,-11.7228,5.621928,7.050494
5769,5.139301,2.365338,2.1729,-2.094588
5773,7.5353,-14.314625,5.55729,6.408516
5775,-5.607123,8.288158,8.846842,1.310553
5783,-2.793547,6.447117,8.182405,1.783173
5785,-0.478358,6.367667,7.765446,-0.887394
5791,5.891439,-11.115479,7.626728,8.448228
5792,-5.541709,5.442066,8.267141,0.669419
5795,5.604392,-11.995524,3.483635,6.510703
5797,0.169868,6.801469,5.909633,-0.304262
5799,3.531224,-12.571864,6.182704,5.845637
5802,7.401434,-12.832304,5.654233,5.574277
5804,-5.698147,5.530287,6.720602,0.192416
5805,2.331136,-9.802621,2.709716,7.587298
5810,4.843287,-9.817572,4.052254,5.492851
5811,7.682471,-14.869381,6.825234,7.692018
5814,-5.249978,8.699823,7.24403,1.045034
5816,-3.848659,5.808364,7.036261,-1.14379
5822,-3.541552,5.85919,6.630829,0.995108
5823,7.136893,-10.430826,6.261391,7.995037
5824,3.313442,4.446668,6.968456,-2.86212
5828,0.872421,6.827964,6.699122,-0.544943
5831,5.003564,-15.172548,5.897155,6.884623
5832,3.716866,-8.812358,5.811081,5.180514
5834,3.024264,-1.374782,5.265529,7.226055
5835,-1.396436,7.26654,7.487735,-0.844926
5836,6.177169,-13.611503,2.275332,6.555236
5837,3.367253,-6.701075,6.872725,7.433014
5841,0.7578,-7.050516,7.185253,5.001257
5844,8.663803,-11.553843,5.947961,8.113926
5848,4.774907,-11.374992,5.468255,8.55248
5849,0.728628,7.182302,5.447031,0.248321
5851,0.428151,3.692721,7.565833,-2.619065
5852,6.957275,-12.463507,2.536202,5.104144
5853,-3.611139,7.649005,6.56757,-0.215623
5854,0.705559,9.478799,6.478505,0.336999
5857,8.185059,-8.312607,6.162442,3.693971
5858,-5.704796,8.00646,8.891481,-1.508719
5860,4.583561,-15.166394,5.998106,8.035594
5861,7.263261,-12.436945,5.968371,7.743004
5862,-4.474541,8.555388,9.093614,-0.157399
5865,-4.757639,6.240904,8.52387,-0.452983
5868,-3.321336,4.797885,6.140053,4.928695
5869,0.046694,6.548225,6.444487,-3.180681
5870,-3.684562,4.403551,5.589454,-1.349457
5871,7.133161,-12.592433,6.3302,7.746184
5873,3.91442,-6.762445,3.873969,8.013509
5875,-7.932666,7.845491,9.202806,-4.075397
5876,0.433677,4.812105,9.569876,-2.317911
5877,7.615642,-7.733021,5.825615,3.060898
5882,-2.135762,5.58179,6.780795,-0.111607
5883,7.497773,-14.930634,5.676355,9.234941
5886,4.10252,-9.977116,6.023324,9.354829
5887,-8.442124,3.983624,7.770632,0.330376
5888,0.028066,4.365832,6.801445,1.242464
5889,8.305248,-13.182704,4.130242,7.788913
5893,6.079284,-7.507166,3.335749,5.448395
5895,5.019206,-12.495689,2.735225,8.039897
5896,1.771794,5.794382,6.705888,0.795503
5898,2.808189,7.696136,6.802067,2.019624
5905,-4.56065,4.221565,7.537997,5.915145
5909,3.247983,6.068125,8.567783,0.224603
5912,6.634069,-10.305483,5.232873,3.521718
5913,4.95766,-3.486241,7.365794,6.057133
5917,1.276216,6.606808,5.929077,-1.85115
5918,2.727831,-11.700744,4.656824,6.53147
5920,1.57744,7.726284,6.731577,-2.693336
5929,5.868153,-14.81283,2.009504,7.791301
5930,7.301363,-16.647014,4.576589,8.807648
5932,1.910562,7.327724,5.897444,-0.901426
5933,3.861614,-7.837116,7.444464,9.17234
5935,5.115855,-10.382707,7.519811,5.810238
5936,2.919911,-10.933983,4.564154,8.879958
5939,6.373482,-10.151351,6.544362,7.199384
5941,-6.122634,6.889382,7.110638,2.529837
5942,0.322797,-7.372965,6.161099,7.688859
5943,6.091673,-13.521952,3.793013,5.287795
5946,6.301846,-14.400128,1.917525,6.791748
5947,7.20192,-12.049369,4.752403,6.880246
5948,-3.433301,8.0059,6.838215,0.22258
5952,2.897895,5.789979,5.315125,-0.18116
5953,-0.655708,5.000578,6.449649,3.409668
5954,3.345058,-8.356192,5.453364,6.016576
5956,-1.676563,8.641637,7.659569,0.779368
5958,4.840474,-9.219044,3.484682,3.997387
5962,3.752621,-8.811192,6.870943,6.592135
5964,-1.704386,9.30667,7.81486,0.221967
5967,0.165625,8.131834,7.465102,-1.716103
5972,-7.478738,6.54913,6.409645,3.322198
5973,-4.100249,5.035628,7.664322,0.559647
5975,-5.204479,6.244987,8.965672,3.34745
5976,-2.672686,6.119347,7.139363,0.299181
5977,-5.003818,6.217876,7.513893,-3.83027
5978,4.292777,-11.098139,3.447715,5.813155
5980,6.632283,-5.385326,7.813854,6.217687
5983,8.511468,-10.933987,6.194584,6.453971
5989,-6.205117,5.615179,6.46739,0.683045
5992,-0.859974,5.025313,6.941069,0.866989
5994,2.266042,-7.713991,4.607064,4.188862
5998,5.738254,-13.444099,7.545567,8.254551
6000,-1.375087,6.143931,7.412363,-3.58213
6009,-2.35522,6.705236,5.564477,0.999499
6010,-5.525654,5.151733,9.249371,-0.306637
6012,6.24176,-17.877038,4.212194,6.524623
6015,-2.763123,6.549487,6.763254,2.759708
6020,7.789985,-7.885483,4.88532,2.387718
6021,-2.193596,7.378271,7.416063,0.397153
6025,-2.139789,6.252143,6.046043,-2.209654
6027,8.800263,-11.033372,6.268073,8.268396
6030,7.398723,-15.915128,5.726988,6.442765
6031,8.683323,-12.533817,6.066862,7.32997
6034,-2.240837,6.862229,5.773049,0.994801
6036,7.102817,-9.737888,6.046414,7.365149
6037,3.982923,-14.693307,4.965027,6.922204
6038,-0.751176,4.668891,6.81586,-1.388134
6039,9.097614,-13.359825,5.735946,7.181128
6040,5.60762,-8.41546,5.167898,6.721632
6041,4.856359,-13.597597,2.566203,9.381608
6042,-4.910797,7.64216,6.602132,-1.909637
6043,-1.193776,5.303604,7.770833,0.786571
6045,2.910152,6.290646,7.447692,-0.985926
6046,-4.143788,6.864813,8.710527,0.36179
6049,6.026974,-13.817266,4.723727,6.960546
6050,4.801144,-9.036149,2.989731,5.954036
6053,-8.027618,6.165101,7.744179,2.015424
6054,0.710791,-7.450012,6.901865,6.484782
6058,5.281466,-13.910715,0.780886,5.249732
6063,4.757858,-11.68556,8.673248,7.491539
6064,6.284154,-6.880072,2.364716,3.062407
6066,-2.472822,6.563303,7.894777,0.976002
6069,-2.985928,5.832001,6.294582,-0.612987
6070,0.809154,1.69422,5.500855,6.122913
6072,4.786758,-11.699976,6.199289,6.385374
6073,4.840933,-14.44702,6.807534,9.184443
6074,0.588543,7.243861,4.579247,-0.964041
6075,-4.701393,5.796851,7.094569,0.464253
6080,3.064566,-11.070888,6.006474,8.575316
6082,-2.35451,9.682927,7.248345,1.368875
6085,7.977846,-12.780881,4.857281,6.645373
6087,-5.804948,6.365627,9.285802,4.650463
6089,5.847099,1.76213,7.385896,1.827607
6090,0.537936,7.996723,6.956342,-3.201205
6095,-2.119205,6.386722,7.5403,1.575297
6096,-2.446595,6.515082,9.817847,-0.609724
6098,3.731353,-12.03094,6.119209,9.067384
6100,8.277685,-16.181538,3.035309,4.790814
6101,5.730166,-18.243926,2.686387,7.774514
6102,-1.653978,8.042704,7.451941,0.487187
6104,5.40269,-11.195727,1.074255,7.065435
6105,-2.964029,6.366148,6.825086,1.353859
6106,-1.054403,5.929821,6.754692,0.896307
6108,-2.452667,9.159418,8.623207,-0.352565
