ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
2009,-1,-1,1,1,0.5
2010,1,-1,-1,1,0.5
2012,-1,1,-1,-1,0.5
2016,1,-1,-1,1,0.5
2017,-1,1,1,-1,0.5
2018,1,-1,1,1,0.5
2022,1,-1,1,1,0.5
2023,1,-1,-1,1,0.5
2025,-1,-1,1,1,0.5
2026,1,1,1,1,0.5
2029,-1,1,1,-1,0.5
2031,1,-1,1,1,0.5
2032,1,-1,-1,1,0.5
2036,-1,1,1,-1,0.5
2038,-1,1,1,-1,0.5
2044,1,-1,1,1,0.5
2045,1,-1,-1,1,0.5
2049,-1,1,-1,-1,0.5
2050,1,-1,-1,1,0.5
2051,-1,1,-1,-1,0.5
2055,1,-1,1,1,0.5
2058,-1,1,1,-1,0.5
2064,1,-1,-1,1,0.5
2065,1,-1,-1,1,0.5
2067,-1,1,1,-1,0.5
2068,1,-1,1,1,0.5
2071,1,-1,1,1,0.5
2072,1,-1,1,1,0.5
2074,1,-1,1,1,0.5
2078,1,-1,1,1,0.5
2080,1,-1,-1,1,0.5
2083,1,-1,-1,1,0.5
2090,1,-1,1,1,0.5
2091,-1,1,-1,-1,0.5
2092,1,-1,-1,1,0.5
2093,1,-1,-1,1,0.5
2094,-1,1,-1,-1,0.5
2095,1,-1,-1,1,0.5
2096,-1,1,-1,-1,0.5
2097,-1,1,-1,-1,0.5
2099,-1,1,-1,-1,0.5
2100,1,1,-1,-1,0.5
2103,1,-1,1,1,0.5
2104,1,-1,1,1,0.5
2105,1,-1,-1,1,0.5
2106,-1,1,-1,-1,0.5
2108,1,-1,1,1,0.5
2109,-1,1,-1,-1,0.5
2114,1,1,-1,-1,0.5
2115,1,-1,1,1,0.5
2116,1,1,-1,-1,0.5
2119,1,-1,1,1,0.5
2122,-1,1,1,-1,0.5
2123,1,-1,1,1,0.5
2125,-1,1,1,-1,0.5
2126,1,-1,1,1,0.5
2131,1,-1,-1,1,0.5
2132,-1,1,-1,-1,0.5
2135,1,-1,-1,1,0.5
2142,-1,1,1,-1,0.5
2146,-1,1,1,-1,0.5
2148,-1,1,-1,-1,0.5
2149,1,-1,1,1,0.5
2150,1,-1,-1,1,0.5
2151,1,1,-1,-1,0.5
2152,1,-1,-1,1,0.5
2154,1,-1,-1,1,0.5
2155,-1,1,1,-1,0.5
2156,-1,-1,1,1,0.5
2157,1,-1,-1,1,0.5
2158,-1,1,-1,-1,0.5
2159,1,-1,1,1,0.5
2160,-1,1,-1,-1,0.5
2161,-1,1,1,-1,0.5
2163,1,-1,-1,1,0.5
2165,-1,1,1,-1,0.5
2166,1,-1,-1,1,0.5
2167,1,-1,-1,1,0.5
2168,1,-1,-1,1,0.5
2174,-1,1,1,-1,0.5
2175,-1,1,1,-1,0.5
2177,1,-1,-1,1,0.5
2181,-1,1,-1,-1,0.5
2183,1,-1,-1,1,0.5
2184,-1,-1,1,1,0.5
2185,1,-1,-1,1,0.5
2186,1,-1,-1,1,0.5
2188,1,-1,-1,1,0.5
2191,1,-1,-1,1,0.5
2193,1,1,-1,-1,0.5
2196,-1,-1,1,1,0.5
2199,1,-1,1,1,0.5
2200,-1,1,-1,-1,0.5
2202,1,-1,1,1,0.5
2203,1,-1,1,1,0.5
2205,1,-1,-1,1,0.5
2207,-1,1,1,-1,0.5
2210,1,-1,-1,1,0.5
2211,-1,1,-1,-1,0.5
2212,1,-1,1,1,0.5
2213,1,-1,1,1,0.5
2214,1,-1,-1,1,0.5
2215,-1,1,-1,-1,0.5
2219,1,-1,-1,1,0.5
2220,1,-1,1,1,0.5
2221,-1,-1,-1,1,0.5
2222,-1,1,-1,-1,0.5
2223,1,-1,1,1,0.5
2224,1,-1,-1,1,0.5
2226,-1,1,1,-1,0.5
2227,1,-1,1,1,0.5
2228,1,-1,-1,1,0.5
2231,1,-1,-1,1,0.5
2232,-1,1,1,-1,0.5
2234,1,-1,1,1,0.5
2235,-1,1,1,-1,0.5
2237,-1,1,-1,-1,0.5
2238,-1,-1,1,1,0.5
2239,1,-1,-1,1,0.5
2240,1,-1,-1,1,0.5
2242,-1,1,1,-1,0.5
2244,1,-1,-1,1,0.5
2251,1,-1,-1,1,0.5
2253,-1,-1,1,1,0.5
2257,1,1,-1,1,0.5
2258,1,-1,-1,1,0.5
2259,-1,1,-1,-1,0.5
2261,1,-1,1,1,0.5
2264,-1,1,1,-1,0.5
2265,1,-1,1,1,0.5
2266,-1,1,-1,1,0.5
2268,1,-1,-1,1,0.5
2271,-1,1,-1,-1,0.5
2272,-1,1,1,-1,0.5
2273,-1,-1,1,1,0.5
2274,-1,1,-1,-1,0.5
2275,-1,1,-1,-1,0.5
2279,1,-1,-1,1,0.5
2280,1,-1,-1,1,0.5
2284,-1,1,-1,-1,0.5
2285,1,-1,-1,1,0.5
2287,1,-1,1,1,0.5
2288,1,-1,-1,1,0.5
2294,1,1,1,-1,0.5
2302,1,-1,-1,1,0.5
2303,1,-1,1,1,0.5
2304,-1,1,-1,-1,0.5
2305,1,-1,-1,1,0.5
2306,1,-1,-1,1,0.5
2308,-1,1,1,-1,0.5
2310,-1,1,-1,-1,0.5
2311,-1,1,1,1,0.5
2312,1,-1,-1,1,0.5
2313,1,-1,-1,1,0.5
2315,1,-1,1,1,0.5
2317,1,-1,-1,1,0.5
2320,-1,1,-1,-1,0.5
2321,1,-1,1,1,0.5
2322,1,-1,-1,1,0.5
2323,1,-1,-1,1,0.5
2324,1,-1,-1,1,0.5
2326,1,-1,-1,1,0.5
2327,-1,1,1,-1,0.5
2330,-1,1,1,-1,0.5
2331,1,-1,-1,1,0.5
2332,-1,1,-1,-1,0.5
2334,1,-1,1,1,0.5
2336,1,-1,1,1,0.5
2338,-1,1,-1,-1,0.5
2340,1,-1,1,1,0.5
2342,1,-1,-1,1,0.5
2343,1,-1,-1,1,0.5
2344,1,-1,1,1,0.5
2345,-1,1,1,-1,0.5
2346,1,-1,-1,1,0.5
2347,1,-1,-1,1,0.5
2348,1,-1,-1,1,0.5
2350,-1,1,1,-1,0.5
2351,1,-1,1,1,0.5
2353,1,-1,-1,1,0.5
2354,1,1,1,-1,0.5
2356,1,-1,-1,1,0.5
2357,1,1,1,-1,0.5
2359,1,-1,1,1,0.5
2360,-1,1,-1,-1,0.5
2362,1,-1,1,1,0.5
2364,-1,1,1,-1,0.5
2365,-1,-1,1,1,0.5
2366,1,-1,-1,1,0.5
2369,1,-1,-1,1,0.5
2370,1,-1,-1,1,0.5
2372,-1,1,-1,1,0.5
2373,1,-1,1,1,0.5
2375,-1,1,-1,1,0.5
2376,1,-1,1,1,0.5
2377,1,1,-1,1,0.5
2378,1,-1,1,1,0.5
2379,-1,1,-1,-1,0.5
2382,-1,1,1,-1,0.5
2383,1,-1,1,1,0.5
2384,1,-1,-1,1,0.5
2389,1,-1,-1,1,0.5
2391,-1,1,-1,-1,0.5
2393,1,-1,-1,1,0.5
2394,-1,1,1,1,0.5
2395,1,-1,1,1,0.5
2397,1,-1,-1,1,0.5
2399,1,-1,-1,1,0.5
2400,-1,1,1,-1,0.5
2401,1,-1,1,1,0.5
2402,1,-1,1,1,0.5
2403,1,-1,-1,1,0.5
2404,1,-1,-1,1,0.5
2405,-1,1,-1,-1,0.5
2407,1,-1,-1,1,0.5
2408,1,1,-1,1,0.5
2410,1,-1,1,1,0.5
2412,1,-1,1,1,0.5
2414,-1,1,-1,-1,0.5
2415,1,-1,1,1,0.5
2416,-1,1,-1,-1,0.5
2418,1,-1,-1,1,0.5
2419,-1,1,-1,1,0.5
2421,1,-1,-1,1,0.5
2422,-1,-1,-1,1,0.5
2425,1,1,1,-1,0.5
2426,1,-1,-1,1,0.5
2427,-1,-1,-1,1,0.5
2428,-1,1,1,-1,0.5
2431,-1,1,-1,-1,0.5
2433,1,-1,-1,1,0.5
2434,-1,-1,1,1,0.5
2436,-1,1,1,-1,0.5
2438,1,-1,1,1,0.5
2439,1,-1,-1,1,0.5
2440,1,-1,-1,1,0.5
2441,1,-1,1,1,0.5
2445,-1,1,-1,-1,0.5
2446,-1,1,1,-1,0.5
2449,-1,1,1,-1,0.5
2450,-1,1,1,1,0.5
2452,1,-1,1,1,0.5
2454,-1,1,1,1,0.5
2457,1,-1,-1,1,0.5
2458,-1,1,-1,-1,0.5
2461,-1,1,-1,-1,0.5
2465,1,-1,-1,1,0.5
2466,1,-1,1,1,0.5
2467,-1,1,1,-1,0.5
2468,-1,-1,-1,1,0.5
2469,-1,1,1,-1,0.5
2470,1,-1,-1,1,0.5
2471,1,-1,1,1,0.5
2472,-1,1,1,-1,0.5
2473,1,-1,1,1,0.5
2481,-1,1,1,-1,0.5
2482,1,-1,1,1,0.5
2484,1,-1,1,1,0.5
2486,1,-1,-1,1,0.5
2487,1,-1,1,1,0.5
2489,-1,1,1,-1,0.5
2490,1,-1,1,1,0.5
2492,-1,1,-1,-1,0.5
2493,-1,1,-1,-1,0.5
2494,-1,1,1,-1,0.5
2496,-1,1,-1,-1,0.5
2500,-1,1,1,-1,0.5
2501,-1,1,1,-1,0.5
2502,-1,1,1,-1,0.5
2504,1,1,-1,-1,0.5
2505,-1,1,1,-1,0.5
2506,-1,1,-1,-1,0.5
2509,1,-1,-1,1,0.5
2510,-1,1,1,-1,0.5
2512,1,1,1,-1,0.5
2514,-1,1,1,-1,0.5
2518,1,-1,-1,1,0.5
2524,1,-1,-1,1,0.5
2526,-1,1,-1,-1,0.5
2527,1,-1,1,1,0.5
2528,1,-1,1,1,0.5
2531,-1,1,1,-1,0.5
2533,-1,1,1,-1,0.5
2537,-1,1,-1,-1,0.5
2538,-1,1,-1,-1,0.5
2540,-1,1,1,-1,0.5
2541,-1,1,1,-1,0.5
2542,1,-1,-1,1,0.5
2545,1,-1,1,1,0.5
2546,1,-1,1,1,0.5
2547,1,-1,1,1,0.5
2550,-1,1,-1,-1,0.5
2551,1,-1,-1,1,0.5
2555,-1,-1,-1,1,0.5
2557,1,1,-1,-1,0.5
2558,1,-1,1,1,0.5
2559,1,-1,1,1,0.5
2560,-1,1,-1,-1,0.5
2561,1,1,-1,-1,0.5
2563,1,-1,1,1,0.5
2564,1,-1,-1,1,0.5
2567,1,-1,-1,1,0.5
2569,-1,1,-1,-1,0.5
2570,-1,1,1,-1,0.5
2571,-1,1,-1,-1,0.5
2574,1,-1,1,1,0.5
2576,1,-1,-1,1,0.5
2577,1,-1,-1,1,0.5
2578,-1,1,-1,-1,0.5
2580,-1,1,1,-1,0.5
2581,1,-1,-1,1,0.5
2582,-1,1,1,-1,0.5
2585,1,-1,1,1,0.5
2586,-1,1,-1,-1,0.5
2587,-1,1,-1,-1,0.5
2588,-1,1,1,-1,0.5
2590,1,-1,-1,1,0.5
2591,1,-1,-1,1,0.5
2592,-1,1,1,-1,0.5
2593,-1,1,1,-1,0.5
2594,1,-1,-1,1,0.5
2596,-1,1,-1,-1,0.5
2597,1,-1,-1,1,0.5
2599,1,-1,1,1,0.5
2600,-1,1,-1,-1,0.5
2601,-1,-1,1,1,0.5
2603,1,-1,-1,1,0.5
2607,1,-1,-1,1,0.5
2608,1,-1,-1,1,0.5
2612,1,-1,1,1,0.5
2614,-1,-1,-1,1,0.5
2616,-1,-1,-1,1,0.5
2618,1,-1,-1,1,0.5
2619,1,-1,-1,1,0.5
2620,1,-1,1,1,0.5
2622,1,-1,-1,1,0.5
2626,-1,1,-1,-1,0.5
2627,1,-1,-1,1,0.5
2628,-1,1,1,-1,0.5
2629,-1,1,-1,-1,0.5
2631,-1,1,1,-1,0.5
2632,-1,1,-1,-1,0.5
2634,1,-1,-1,1,0.5
2636,1,1,-1,-1,0.5
2638,-1,1,1,1,0.5
2639,1,-1,1,1,0.5
2641,-1,1,-1,-1,0.5
2643,1,-1,-1,1,0.5
2644,-1,-1,1,1,0.5
2646,-1,-1,1,1,0.5
2648,1,-1,1,1,0.5
2650,1,-1,-1,1,0.5
2655,1,-1,1,1,0.5
2657,1,-1,-1,1,0.5
2659,1,1,-1,-1,0.5
2662,1,-1,1,1,0.5
2663,-1,1,-1,-1,0.5
2665,1,-1,-1,1,0.5
2666,1,-1,1,1,0.5
2667,-1,-1,-1,1,0.5
2668,-1,1,-1,-1,0.5
2671,-1,1,1,-1,0.5
2673,-1,1,-1,-1,0.5
2674,-1,1,1,-1,0.5
2677,1,-1,1,1,0.5
2682,-1,1,-1,-1,0.5
2683,1,-1,1,1,0.5
2685,-1,1,1,-1,0.5
2687,-1,1,1,-1,0.5
2690,-1,1,1,-1,0.5
2691,1,-1,-1,1,0.5
2693,1,1,-1,-1,0.5
2696,1,-1,1,1,0.5
2701,1,-1,1,1,0.5
2704,1,-1,-1,1,0.5
2705,1,-1,1,1,0.5
2709,-1,1,-1,-1,0.5
2712,1,-1,-1,1,0.5
2713,1,-1,1,1,0.5
2715,1,-1,1,1,0.5
2718,-1,-1,1,1,0.5
2719,-1,1,-1,-1,0.5
2723,-1,1,-1,-1,0.5
2726,1,-1,-1,1,0.5
2732,-1,-1,1,1,0.5
2733,1,-1,1,1,0.5
2736,1,-1,-1,1,0.5
2740,-1,1,-1,-1,0.5
2741,1,-1,-1,1,0.5
2742,-1,-1,1,1,0.5
2743,-1,1,1,-1,0.5
2744,1,-1,1,1,0.5
2747,-1,-1,1,1,0.5
2748,1,-1,1,1,0.5
2750,1,-1,-1,1,0.5
2753,-1,1,-1,-1,0.5
2756,-1,1,1,-1,0.5
2758,1,-1,-1,1,0.5
2760,-1,1,-1,-1,0.5
2762,1,-1,1,1,0.5
2763,1,-1,-1,1,0.5
2764,1,-1,1,1,0.5
2765,1,-1,1,1,0.5
2766,1,-1,-1,1,0.5
2767,-1,1,-1,-1,0.5
2769,1,-1,-1,1,0.5
2771,-1,1,-1,-1,0.5
2772,1,-1,-1,1,0.5
2773,-1,1,-1,-1,0.5
2779,-1,-1,1,1,0.5
2780,-1,1,1,1,0.5
2782,-1,1,-1,-1,0.5
2788,-1,1,1,-1,0.5
2789,-1,1,1,-1,0.5
2791,-1,1,-1,-1,0.5
2794,1,-1,1,1,0.5
2796,1,-1,1,1,0.5
2797,-1,1,-1,-1,0.5
2800,1,1,-1,1,0.5
2802,1,1,-1,-1,0.5
2806,1,-1,-1,1,0.5
2808,1,-1,-1,1,0.5
2809,-1,-1,1,1,0.5
2811,-1,1,1,-1,0.5
2813,1,-1,-1,1,0.5
2820,1,-1,1,1,0.5
2821,1,-1,-1,1,0.5
2824,1,-1,1,1,0.5
2825,1,-1,-1,1,0.5
2826,-1,1,1,-1,0.5
2827,-1,1,1,-1,0.5
2829,-1,1,-1,-1,0.5
2831,-1,1,1,1,0.5
2834,-1,1,1,-1,0.5
2835,-1,1,1,-1,0.5
2837,-1,1,-1,-1,0.5
2840,1,-1,1,1,0.5
2841,1,-1,-1,1,0.5
2844,-1,1,-1,-1,0.5
2845,1,-1,1,1,0.5
2849,1,-1,1,1,0.5
2851,-1,1,-1,-1,0.5
2853,1,-1,-1,1,0.5
2856,1,-1,-1,1,0.5
2857,1,1,-1,1,0.5
2859,1,-1,1,1,0.5
2860,1,1,1,-1,0.5
2862,-1,1,-1,-1,0.5
2866,-1,1,-1,-1,0.5
2867,1,-1,-1,1,0.5
2869,-1,1,1,-1,0.5
2874,-1,1,1,-1,0.5
2877,-1,-1,-1,1,0.5
2879,-1,1,-1,1,0.5
2883,-1,-1,1,1,0.5
2884,1,-1,-1,1,0.5
2885,-1,1,1,-1,0.5
2888,1,-1,-1,1,0.5
2891,1,1,-1,-1,0.5
2894,-1,1,1,1,0.5
2895,1,-1,1,1,0.5
2896,1,-1,-1,1,0.5
2897,1,-1,-1,1,0.5
2904,1,-1,1,1,0.5
2905,1,-1,1,1,0.5
2909,1,-1,1,1,0.5
2910,-1,-1,1,1,0.5
2911,1,-1,-1,1,0.5
2913,1,1,1,-1,0.5
2915,-1,1,-1,-1,0.5
2916,1,-1,-1,1,0.5
2921,-1,1,1,-1,0.5
2922,-1,1,1,-1,0.5
2924,-1,1,1,-1,0.5
2929,1,-1,1,1,0.5
2930,1,-1,1,1,0.5
2932,1,-1,1,1,0.5
2933,-1,1,1,-1,0.5
2936,-1,1,-1,-1,0.5
2937,1,-1,1,1,0.5
2940,1,-1,1,1,0.5
2941,1,-1,-1,1,0.5
2949,1,-1,-1,1,0.5
2953,1,1,-1,-1,0.5
2954,1,-1,1,1,0.5
2955,1,-1,1,1,0.5
2956,-1,1,1,-1,0.5
2958,1,-1,-1,1,0.5
2961,1,-1,-1,1,0.5
2964,-1,1,1,-1,0.5
2969,1,-1,1,1,0.5
2970,-1,1,1,-1,0.5
2971,1,-1,-1,1,0.5
2972,1,-1,1,1,0.5
2973,-1,1,1,-1,0.5
2974,1,-1,-1,1,0.5
2976,1,-1,-1,1,0.5
2977,1,-1,1,1,0.5
2978,-1,1,1,-1,0.5
2984,-1,-1,1,1,0.5
2985,1,-1,-1,1,0.5
2986,-1,1,-1,1,0.5
2988,-1,1,-1,-1,0.5
2989,1,-1,-1,1,0.5
2990,1,-1,-1,1,0.5
2991,-1,-1,-1,1,0.5
2992,-1,1,1,-1,0.5
2994,-1,1,1,-1,0.5
2999,-1,1,-1,-1,0.5
3000,1,-1,-1,1,0.5
3004,1,-1,-1,1,0.5
3005,1,-1,1,1,0.5
3006,1,-1,1,1,0.5
3009,1,-1,-1,1,0.5
3010,1,-1,1,1,0.5
3011,1,-1,1,1,0.5
3015,1,-1,-1,1,0.5
3016,-1,1,-1,-1,0.5
3021,1,-1,1,1,0.5
3023,-1,1,-1,-1,0.5
3024,1,-1,-1,1,0.5
3025,1,-1,1,1,0.5
3027,1,-1,1,1,0.5
3028,-1,1,-1,-1,0.5
3031,1,-1,-1,1,0.5
3033,-1,-1,1,1,0.5
3035,1,-1,-1,1,0.5
3037,-1,1,-1,-1,0.5
3040,-1,1,-1,-1,0.5
3041,1,1,1,-1,0.5
3042,1,-1,1,1,0.5
3043,1,-1,-1,1,0.5
3044,-1,-1,1,1,0.5
3045,-1,1,-1,-1,0.5
3046,-1,1,-1,-1,0.5
3049,1,-1,-1,1,0.5
3051,1,-1,-1,1,0.5
3052,-1,1,1,-1,0.5
3053,-1,1,-1,-1,0.5
3059,-1,1,-1,-1,0.5
3060,-1,1,1,-1,0.5
3062,1,-1,1,-1,0.5
3068,-1,1,1,1,0.5
3069,-1,1,-1,-1,0.5
3070,1,-1,1,1,0.5
3071,1,-1,1,1,0.5
3072,-1,1,-1,-1,0.5
3074,-1,1,1,-1,0.5
3075,1,-1,1,1,0.5
3076,1,-1,-1,1,0.5
3077,-1,-1,-1,1,0.5
3081,-1,1,1,-1,0.5
3083,1,-1,1,1,0.5
3084,-1,1,-1,-1,0.5
3085,-1,1,-1,-1,0.5
3086,-1,1,-1,-1,0.5
3087,-1,1,1,-1,0.5
3089,-1,1,1,-1,0.5
3095,-1,1,1,-1,0.5
3096,1,-1,1,1,0.5
3100,1,-1,-1,1,0.5
3103,-1,1,-1,-1,0.5
3105,-1,1,-1,-1,0.5
3109,-1,-1,1,1,0.5
3110,1,-1,1,1,0.5
3111,-1,1,1,-1,0.5
3114,1,-1,1,1,0.5
3116,-1,1,-1,-1,0.5
3121,-1,1,1,-1,0.5
3123,1,-1,1,1,0.5
3124,-1,-1,-1,1,0.5
3131,-1,1,1,1,0.5
3134,1,-1,1,1,0.5
3135,-1,1,-1,1,0.5
3137,1,-1,-1,1,0.5
3138,1,-1,1,1,0.5
3139,1,1,1,-1,0.5
3145,-1,1,1,-1,0.5
3147,1,-1,1,1,0.5
3148,-1,1,-1,-1,0.5
3152,1,-1,1,1,0.5
3153,1,-1,-1,1,0.5
3154,1,-1,1,1,0.5
3156,1,-1,-1,1,0.5
3159,1,-1,1,1,0.5
3160,1,-1,1,1,0.5
3162,1,-1,1,1,0.5
3163,1,-1,1,1,0.5
3165,-1,1,1,-1,0.5
3166,-1,1,1,-1,0.5
3169,-1,1,-1,-1,0.5
3171,1,-1,1,1,0.5
3172,-1,-1,1,1,0.5
3175,1,-1,-1,1,0.5
3180,-1,1,1,-1,0.5
3181,-1,1,-1,-1,0.5
3182,1,-1,1,1,0.5
3186,-1,1,1,-1,0.5
3187,1,-1,1,1,0.5
3188,-1,1,-1,-1,0.5
3190,1,-1,1,1,0.5
3192,-1,1,-1,1,0.5
3193,-1,1,-1,-1,0.5
3194,1,-1,-1,1,0.5
3197,-1,1,-1,-1,0.5
3206,-1,1,1,-1,0.5
3207,1,-1,1,1,0.5
3209,-1,1,1,-1,0.5
3212,1,1,1,-1,0.5
3213,1,-1,1,1,0.5
3220,1,-1,1,1,0.5
3222,1,-1,-1,1,0.5
3228,-1,1,-1,-1,0.5
3229,-1,-1,-1,1,0.5
3231,-1,-1,-1,1,0.5
3232,-1,1,1,-1,0.5
3233,-1,1,1,-1,0.5
3234,-1,-1,1,1,0.5
3235,1,-1,1,1,0.5
3236,1,-1,-1,1,0.5
3237,1,-1,-1,1,0.5
3240,-1,1,-1,-1,0.5
3241,1,-1,-1,1,0.5
3245,1,-1,-1,1,0.5
3249,1,-1,1,1,0.5
3251,-1,1,1,-1,0.5
3253,1,-1,-1,1,0.5
3256,1,-1,-1,1,0.5
3259,1,-1,1,1,0.5
3260,1,-1,-1,1,0.5
3261,1,-1,-1,1,0.5
3263,1,1,-1,-1,0.5
3264,-1,1,-1,-1,0.5
3268,-1,1,-1,-1,0.5
3271,1,1,1,-1,0.5
3272,1,-1,1,1,0.5
3273,1,-1,1,1,0.5
3275,-1,1,-1,-1,0.5
3278,-1,1,1,-1,0.5
3286,-1,1,-1,-1,0.5
3288,1,-1,-1,1,0.5
3289,1,-1,-1,1,0.5
3290,1,-1,1,1,0.5
3291,-1,1,1,-1,0.5
3292,1,-1,-1,1,0.5
3296,-1,-1,1,1,0.5
3297,1,-1,-1,1,0.5
3298,-1,1,1,-1,0.5
3301,1,-1,-1,1,0.5
3302,-1,1,1,-1,0.5
3303,1,-1,-1,1,0.5
3304,1,-1,1,1,0.5
3306,-1,1,1,-1,0.5
3308,-1,-1,-1,1,0.5
3311,1,-1,1,1,0.5
3313,-1,1,-1,-1,0.5
3315,-1,1,-1,-1,0.5
3317,1,-1,1,1,0.5
3319,1,-1,1,1,0.5
3320,1,-1,-1,1,0.5
3321,-1,1,1,-1,0.5
3325,1,-1,1,1,0.5
3326,-1,1,1,-1,0.5
3330,1,-1,-1,1,0.5
3331,1,-1,-1,1,0.5
3337,-1,1,1,-1,0.5
3338,-1,1,-1,-1,0.5
3339,-1,1,1,-1,0.5
3341,-1,-1,-1,1,0.5
3342,-1,1,1,-1,0.5
3343,1,-1,1,1,0.5
3345,-1,1,1,-1,0.5
3347,-1,1,1,-1,0.5
3348,-1,1,1,-1,0.5
3351,-1,1,1,-1,0.5
3352,-1,-1,-1,1,0.5
3353,1,-1,-1,1,0.5
3356,-1,1,-1,-1,0.5
3359,1,-1,-1,1,0.5
3360,1,-1,1,1,0.5
3362,-1,-1,1,1,0.5
3366,-1,1,1,-1,0.5
3367,-1,1,-1,-1,0.5
3369,1,-1,-1,1,0.5
3371,-1,1,-1,-1,0.5
3377,1,-1,-1,1,0.5
3379,-1,1,-1,-1,0.5
3380,1,-1,-1,1,0.5
3382,1,-1,1,1,0.5
3385,-1,1,1,-1,0.5
3387,1,-1,-1,1,0.5
3390,-1,1,1,-1,0.5
3391,-1,1,1,-1,0.5
3393,1,-1,-1,1,0.5
3395,1,-1,1,1,0.5
3401,1,-1,-1,1,0.5
3410,1,-1,-1,1,0.5
3411,-1,1,1,-1,0.5
3412,1,-1,1,1,0.5
3414,1,1,-1,1,0.5
3416,1,-1,-1,1,0.5
3418,1,-1,-1,1,0.5
3422,1,-1,1,1,0.5
3424,-1,1,-1,-1,0.5
3425,-1,1,-1,-1,0.5
3428,1,-1,1,1,0.5
3429,1,-1,-1,1,0.5
3430,1,-1,-1,1,0.5
3433,1,-1,-1,1,0.5
3434,-1,1,-1,-1,0.5
3437,-1,1,-1,-1,0.5
3439,1,-1,-1,1,0.5
3444,1,-1,1,1,0.5
3445,1,-1,-1,1,0.5
3447,-1,1,-1,-1,0.5
3450,-1,-1,1,1,0.5
3452,1,-1,1,1,0.5
3454,1,-1,1,1,0.5
3455,1,-1,-1,1,0.5
3456,1,-1,-1,1,0.5
3457,-1,1,-1,-1,0.5
3458,-1,1,1,-1,0.5
3460,1,-1,-1,1,0.5
3463,-1,1,-1,-1,0.5
3464,1,-1,1,1,0.5
3465,-1,-1,1,1,0.5
3466,1,-1,1,1,0.5
3467,1,-1,1,1,0.5
3469,1,-1,-1,1,0.5
3473,-1,-1,-1,1,0.5
3474,1,-1,-1,1,0.5
3475,-1,1,1,-1,0.5
3478,1,1,1,-1,0.5
3480,1,1,-1,-1,0.5
3483,1,1,-1,-1,0.5
3485,-1,1,1,-1,0.5
3486,-1,1,-1,-1,0.5
3488,1,-1,-1,1,0.5
3491,1,1,1,-1,0.5
3493,1,-1,1,1,0.5
3494,1,-1,1,1,0.5
3495,-1,1,1,-1,0.5
3496,1,-1,-1,1,0.5
3500,1,-1,1,1,0.5
3504,-1,-1,-1,1,0.5
3506,-1,1,-1,-1,0.5
3507,1,-1,-1,1,0.5
3509,-1,-1,1,1,0.5
3510,-1,-1,1,1,0.5
3514,-1,1,1,-1,0.5
3515,1,-1,-1,1,0.5
3519,1,-1,1,1,0.5
3521,1,-1,-1,1,0.5
3522,1,-1,1,1,0.5
3525,1,-1,-1,1,0.5
3526,-1,-1,1,1,0.5
3529,1,-1,1,1,0.5
3530,1,-1,-1,1,0.5
3532,1,-1,1,1,0.5
3533,-1,-1,-1,1,0.5
3534,-1,-1,1,1,0.5
3535,-1,-1,-1,1,0.5
3536,1,-1,-1,1,0.5
3538,1,-1,-1,1,0.5
3539,1,-1,-1,1,0.5
3541,1,-1,1,1,0.5
3545,1,1,1,-1,0.5
3547,1,1,-1,-1,0.5
3548,-1,1,1,-1,0.5
3549,-1,1,-1,-1,0.5
3552,-1,1,-1,-1,0.5
3553,1,-1,1,1,0.5
3555,-1,1,-1,-1,0.5
3557,1,1,1,1,0.5
3560,-1,1,-1,-1,0.5
3563,1,-1,-1,1,0.5
3564,1,1,-1,-1,0.5
3566,-1,1,-1,-1,0.5
3569,1,1,-1,1,0.5
3570,1,-1,-1,1,0.5
3571,-1,1,-1,-1,0.5
3574,1,-1,-1,1,0.5
3578,1,-1,1,1,0.5
3579,-1,1,1,-1,0.5
3581,-1,1,1,-1,0.5
3583,1,-1,-1,1,0.5
3584,1,1,-1,1,0.5
3585,-1,-1,1,1,0.5
3589,-1,1,1,-1,0.5
3590,1,-1,1,1,0.5
3591,-1,1,1,-1,0.5
3592,1,-1,-1,1,0.5
3595,1,-1,-1,1,0.5
3597,-1,1,1,-1,0.5
3600,-1,1,1,-1,0.5
3603,1,-1,1,1,0.5
3604,-1,1,1,-1,0.5
3606,1,-1,-1,1,0.5
3610,-1,1,-1,-1,0.5
3611,1,-1,-1,1,0.5
3620,1,-1,-1,1,0.5
3623,-1,1,-1,-1,0.5
3624,1,-1,1,1,0.5
3625,-1,1,1,-1,0.5
3630,1,1,1,-1,0.5
3631,-1,1,1,-1,0.5
3632,1,-1,-1,1,0.5
3633,-1,1,1,-1,0.5
3634,-1,-1,-1,1,0.5
3635,1,-1,1,1,0.5
3637,1,-1,1,1,0.5
3639,-1,1,1,-1,0.5
3642,1,-1,1,1,0.5
3643,1,-1,1,1,0.5
3644,-1,1,-1,-1,0.5
3646,1,-1,-1,1,0.5
3648,-1,1,-1,-1,0.5
3649,-1,1,1,-1,0.5
3650,-1,-1,-1,1,0.5
3651,-1,1,1,-1,0.5
3653,-1,1,1,-1,0.5
3654,-1,-1,-1,1,0.5
3656,-1,1,-1,-1,0.5
3659,-1,-1,1,1,0.5
3660,-1,1,1,-1,0.5
