d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
3393,2,1.11288924206349,-1.05295744425889,-1.30833297433597,0.686796717999738,-0.47741405438398,0.891341139982212,-1.30833297433597,-0.240168874785735
3395,2,1.23924086851618,-1.16384288356771,-1.52309025983754,0.802438188796826,0.176984942320559,0.700148017488897,-1.52309025983754,-1.05927999618673
3401,2,1.39542672336857,-0.946290017675923,-0.237241517942947,0.147325880037241,-0.184419663372456,0.661099526983833,-0.237241517942947,-1.46923582174232
3410,2,0.614030830640362,-0.715943332511153,0.510498027872053,1.18608002086148,-1.01083411621669,0.980301475552734,0.510498027872053,-0.586138313424507
3411,2,-0.846602888525103,1.23133454734766,1.16023825526914,-1.75052340344887,0.758393069530277,-0.470293926228873,1.16023825526914,0.158939380009495
3412,2,0.385048952398893,-0.471757103414836,-0.264527255344405,0.0202461136091841,-0.521450792564539,0.973406688613673,-0.264527255344405,-1.38212843822573
3414,2,0.626357503821321,0.191519995559147,0.262131355988277,0.257352948163634,-0.649883982739158,0.962365332619727,0.262131355988277,-0.642199928035563
3416,2,1.76316129702952,-1.09402053824217,0.36287162094398,1.07322137377595,0.305492022187229,0.663747939815357,0.36287162094398,-0.748228751310859
3418,2,1.519283560527,-0.879212648933791,-0.139293583821251,0.872421785715294,0.375159626868027,0.942798545294685,-0.139293583821251,-1.02507740363824
3422,2,1.1760618922037,-0.87272545556564,0.441267154245179,0.713288432231832,-0.468849176278424,0.739542516850379,0.441267154245179,-1.02993216809673
3424,2,-0.27835699532905,1.29831103060356,-0.113262705022194,-1.35511425646962,1.31896303834739,-0.509232482616402,-0.113262705022194,0.518061097143969
3425,2,-0.691854846104999,0.889669033951253,-0.624915073531441,-1.04143620467442,0.777070460524192,-0.559834589690117,-0.624915073531441,0.966582638080995
3428,2,1.08059438569975,-0.824962863014251,-0.317964218975539,0.872661787353354,0.548694882632559,0.559110107726639,-0.317964218975539,-1.1738906866851
3429,2,0.987298021517008,-0.854935306221154,-0.0712012780211251,0.522920894402204,-0.402811023149255,0.513069456205434,-0.0712012780211251,-0.233161015684361
3430,2,0.754069004263998,-1.11131557889515,1.10777150828372,1.30423663333344,-0.664041703220374,0.991962460209149,1.10777150828372,-0.763442275854019
3433,2,0.105882561770157,-0.43622488402051,1.74709830238652,1.07758701300877,-1.42935216425491,1.07492085214654,1.74709830238652,-0.706814471271129
3434,2,-0.0691975452613832,1.21447424615948,-0.534563225831069,-0.845680111062865,1.18857101219277,-0.939688973618482,-0.534563225831069,0.857919773236737
3437,2,-0.949583863304234,1.01588744651804,0.621221720695783,-0.292980558958469,0.448622934907568,-0.768478470327224,0.621221720695783,1.41219459166277
3439,2,1.0781373003922,-0.793904719106041,0.301167194494871,0.787573814736296,-0.465001092213332,0.734228134141532,0.301167194494871,-1.05884402990842
3444,2,1.3841403259548,-1.12152527113507,-0.78914198868406,0.64612414682311,0.18054581816484,0.553142062697314,-0.78914198868406,-1.25404337004768
3445,2,0.541816055958957,-0.993823288198351,0.482243426043202,0.629554911847394,-1.02116247810271,0.979517620984954,0.482243426043202,-0.920750610328271
3447,2,-1.40765238119987,1.32400158044873,0.600283972204855,-0.665535447724671,-0.0400407233877633,-0.141237613016168,0.600283972204855,0.924606257219229
3450,2,-0.00310701142586281,-0.441277801801165,0.476633072227078,0.75166321577277,-1.12249409324903,1.04240857968366,0.476633072227078,-1.15498182892578
3452,2,0.537611681871924,-0.93046963381577,-1.17463712055653,0.862505912008587,-0.807130610156876,0.979084097007942,-1.17463712055653,-0.622639008158676
3454,2,0.808166633767238,-1.23094942401671,0.180207208976985,1.58229221395078,-0.277654790207682,1.07201381052499,0.180207208976985,0.0914954596646839
3455,2,1.40403132983595,-0.444218606972325,-2.17230379819838,0.00551290689212918,0.596775057077741,0.301161720754485,-2.17230379819838,-0.521258604552131
3456,2,0.9617764712735,-0.827581834030514,0.378911634674243,1.07208364648255,-0.698919409196289,1.03955150811554,0.378911634674243,-0.674768747965335
3457,2,-0.323628855382543,1.14461732695913,0.628771831694174,-0.0463809204262655,1.09897596487858,-0.935062692050717,0.628771831694174,1.81566848569082
3458,2,-0.585064756481926,1.04345727553459,1.54289643310299,0.0402005355164949,0.485955701815917,-0.375633628212942,1.54289643310299,1.37947415864054
3460,2,1.00511480003605,-1.22059778981423,0.288206181882785,1.29679280795376,0.136032845736204,0.807484907733557,0.288206181882785,-0.0265935245606455
3463,2,-1.36608765809342,0.908583239389405,0.289522566418817,-1.11547686729106,-0.305419348089316,-0.256634267715683,0.289522566418817,0.954961274359133
3464,2,0.633280360653885,-0.85211037755226,1.20788704837486,1.16923618374942,-1.02333083690812,1.03355469654194,1.20788704837486,-0.364427756954126
3465,2,-1.03482093706881,-0.313618901153753,0.680342057932404,0.885011648838975,-2.71241706021995,1.08963244103745,0.680342057932404,-1.11429636119979
3466,2,0.838047422794815,-0.330091056575606,0.487310864203222,-0.0225999979593148,-0.749717560293221,0.845054149603043,0.487310864203222,-1.2728075348142
3467,2,1.0147923253195,-1.09517525163888,-1.14170451944427,1.06227188882066,-0.461618867473802,0.665734992237092,-1.14170451944427,-0.571296901512835
3469,2,0.753006460370441,-0.912397221196532,0.987099545268324,1.05757565755429,-0.409806757486306,1.01252878365689,0.987099545268324,0.310707545609358
3473,2,-0.560079918693344,-1.0590828274294,1.45336132526884,0.648594622400209,-1.54657942592696,0.50899500609252,1.45336132526884,-0.515344750296333
3474,2,0.882384274587605,-0.952255496675477,-1.7185229933058,0.716727407210751,-0.469483817880006,0.820025770492848,-1.7185229933058,-1.33568922218598
3475,2,-0.600269078902592,1.10941626045939,-0.279971616904024,-0.48272308596919,1.06191218681492,-0.273542107981722,-0.279971616904024,1.20479763223032
3478,2,-0.0467123046579783,1.36316905370263,-0.572400998904767,-0.358599460294071,0.901107720115607,-0.247880864897609,-0.572400998904767,1.08284817604704
3480,2,0.259762653355561,0.645741298590762,-1.20702951044934,-0.499697461324751,1.15812516945852,-1.01024749937976,-1.20702951044934,0.807742759732935
3483,2,0.547223921057602,0.63843648710522,0.337504681340806,-0.525720810630146,0.859873982342033,-0.523872492782137,0.337504681340806,0.51623104533501
3485,2,-1.24044759949705,1.24977039081492,0.34425630742032,-0.631264912379556,0.420590906462588,-0.706459556587884,0.34425630742032,1.23482111368671
3486,2,-0.523446320343675,1.02863197100859,0.608387140496762,-1.00616414217913,0.980682363609612,-0.660724937880358,0.608387140496762,0.708690026010593
3488,2,-0.182741709441002,-0.741554065325047,0.9929296345617,1.37738114304466,-1.79457372924548,1.07636052990197,0.9929296345617,-0.0791082735481508
3491,2,1.275781598657,0.395904671939865,-0.696707724768497,-0.906339817345176,1.9638102740731,-0.746801191043067,-0.696707724768497,0.981259854900836
3493,2,0.922598233392131,-1.29368304457423,-0.642727845481259,0.728029817248481,0.130413180390142,0.500981025010938,-0.642727845481259,-1.30039702849169
3494,2,0.236887214446878,-1.26015759551461,1.06721171972873,1.31703158304692,-1.28674910734833,0.80311428376345,1.06721171972873,-0.46505638609807
3495,2,-1.21211621658051,0.835387240186681,-0.918825810703446,-1.12428961420265,0.253954721122905,-0.349003641363376,-0.918825810703446,0.886142770582704
3496,2,1.28444971989392,-0.614460096389734,-3.04200397108922,0.750509760980152,-0.0498753907902631,1.17171905812387,-3.04200397108922,-0.916802064374702
3500,2,0.692855443150679,-0.557202248308207,-0.0252096284684622,0.423692956338579,-0.84126941921229,0.910431050932542,-0.0252096284684622,-1.10964165053135
3504,2,-0.58737684592118,-0.563764396756496,0.135112756280673,1.15695992696014,-1.09681236432378,0.502440015516749,0.135112756280673,-0.308291593996778
3506,2,-0.112720598254059,0.978595200809568,0.577124529011616,-0.141939947472411,1.51830047335709,-0.793991153793046,0.577124529011616,0.957870232614419
3507,2,1.41724037752437,-0.743056543282757,0.2623084965884,0.148932286807326,-0.131351175573217,0.723490379985693,0.2623084965884,-1.16143104725494
3509,2,0.560986635342618,-0.868967707548081,0.967841251932765,1.24573725634366,0.11887120561688,0.694344468473279,0.967841251932765,0.0229764074733579
3510,2,0.0467634697701918,-0.274972466997463,1.58937352903309,0.823723157137945,-1.56027837239555,0.92130534488301,1.58937352903309,-0.749198194362631
3514,2,-0.252332893960845,0.651969322952095,-1.37913783008913,-0.970483479254168,1.11564846535841,-0.788447989272032,-1.37913783008913,-0.06426623253651
3515,2,0.311077020109281,-1.13590975875734,-0.630722175113351,0.994616276336383,-0.270777228768533,0.382963913698976,-0.630722175113351,0.210387804550047
3519,2,0.237894088024507,-0.851243329598238,0.341733068032302,0.488333607222847,-1.13847780009269,0.563318261496015,0.341733068032302,-0.674396635333846
3521,2,0.579808516111056,-0.509870748758257,-0.71731079922484,0.627326325208261,-1.0463568387167,1.41996353082928,-0.71731079922484,-1.35261641504388
3522,2,0.666388762770845,-1.18589547846935,0.334349955996622,0.826223514963557,-0.204590537114591,0.55316407653166,0.334349955996622,-0.318665137930717
3525,2,0.40310207671374,-0.488803644342679,-0.412835180306541,0.61184889322823,-0.363064694998526,0.747302325930486,-0.412835180306541,-0.638559955616644
3526,2,0.251639848167854,-1.02772121673728,-0.104767393417037,1.528194963992,-1.23482995852611,0.401010936128907,-0.104767393417037,1.04505908457696
3529,2,0.787601512969575,-0.810721938004923,0.7004339938632,0.640570452299394,-0.508002868611408,1.31719214776309,0.7004339938632,-1.08531120924174
3530,2,1.01155838605785,-1.65151603112079,1.14673500311011,1.00130203625378,-0.221749140671228,0.565793399790933,1.14673500311011,-0.623509682515362
3532,2,0.998827343945741,-1.27772666113624,0.738892435146491,1.27288952554289,-0.535630022031454,0.808802901656191,0.738892435146491,-0.333989698618353
3533,2,-0.358432671666409,-0.322631202870247,0.232492758707316,0.659869037489331,-1.81517022785757,1.04639997146453,0.232492758707316,-0.845869784703429
3534,2,-1.16842185084291,-0.131907393716532,2.10724745403981,0.966823268819025,-1.19413951242662,0.783705644904788,2.10724745403981,0.317207406486004
3535,2,-0.024763523462609,-0.344157761668939,-0.193944163395979,-0.0644128128292179,-1.34870713241374,0.528830146109874,-0.193944163395979,-0.901115771205061
3536,2,1.52965468733754,-1.02951595198043,-1.93937810732842,0.950567011077738,0.0566897401470826,0.896214975895728,-1.93937810732842,-0.851388564178882
3538,2,0.207549970140273,-0.832840439355402,0.998634643660332,1.47157219220886,-1.23409207379317,0.448608357395597,0.998634643660332,0.143726799116288
3539,2,1.16226425744779,-0.829219096078274,-0.339414458210336,0.72777754816103,-0.199403581951425,0.886957010592261,-0.339414458210336,-1.26341003948171
3541,2,0.855395558472499,-0.862209055241054,-0.150627877792509,0.202606781587137,-0.247426567799335,0.679672315408313,-0.150627877792509,-1.17444052005775
3545,2,0.106899810270299,0.483516491338904,0.137406118554026,-0.69566965077556,-0.604771289179841,1.06845364679976,0.137406118554026,-1.86371610261778
3547,2,0.303545585504866,0.564247029218727,1.32418255679255,-0.112880876268037,0.3702107888289,-0.542152348650189,1.32418255679255,0.985927147568648
3548,2,-0.850757412374691,1.1187928033491,1.21088018362962,-1.48501773810721,0.0420492061986346,-0.564496255457874,1.21088018362962,0.513657082813059
3549,2,0.209474391743155,1.30749120468872,0.381022447474187,-0.450764807559045,1.39602366098346,-0.183885838126609,0.381022447474187,0.947480332081294
3552,2,-0.419741125363696,1.08823327954155,-0.708108277437511,0.224118540466973,0.957438235381349,-1.22736400515637,-0.708108277437511,1.08471314290426
3553,2,0.928046585993268,-0.825695667095018,-2.44763099897728,0.517414382376141,-0.422394828105237,0.371939709588233,-2.44763099897728,-0.390478786658143
3555,2,0.0526048041924047,1.23289658420689,0.0282266590535111,0.0623027047169599,1.51981116329387,-0.605556513302989,0.0282266590535111,0.955059728504235
3557,2,0.0328613266484643,-0.339394265035553,1.32142065087078,0.904572568715862,-1.2716591621222,0.723996293013071,1.32142065087078,0.422121150066773
3560,2,-0.417017581680353,1.33083964462445,0.492467548772465,-1.41994646829436,1.1682075697669,-0.290385662449301,0.492467548772465,0.408306114754041
3563,2,0.46244916396212,-0.429921634470642,-0.590576165364762,1.0846480310575,-0.994488046225711,0.518314961273074,-0.590576165364762,0.391885347370939
3564,2,-0.362873391549246,0.716751985808433,-0.388221426308472,-1.4059590595902,0.478362270723309,-1.11364418338476,-0.388221426308472,0.651901800935684
3566,2,-0.406546248301147,1.27758156168409,0.327478658595651,-1.14988454642935,1.11151292002561,-0.453658625335298,0.327478658595651,0.0758119974449019
3569,2,0.735332147250796,-0.143174830438676,0.480501768845042,0.971642803679263,-0.581708595572126,0.676010320817452,0.480501768845042,-1.06059418602136
3570,2,1.15490565386964,-1.13649967549616,-0.267884813436821,0.688997624240248,-0.459295390924471,0.868690795198253,-0.267884813436821,-1.33433351175342
3571,2,-1.76407449361731,1.05513986886276,1.03482135816341,-0.741863517827515,-0.485422229330253,-0.609629072657125,1.03482135816341,1.31848417487466
3574,2,0.934431718183344,-1.27087144507732,0.204866262288827,1.23334430151018,0.703729627179693,0.224063600596063,0.204866262288827,0.18222834630092
3578,2,0.759859729308094,-1.11374088219084,1.34881524184712,1.044073284926,-0.73874468797688,0.770841192286021,1.34881524184712,-0.606046811034102
3579,2,-1.60207539254756,1.2903035321235,1.50199656164014,-0.677668898821059,-0.299358115919186,-0.329879696755038,1.50199656164014,1.16602148290935
3581,2,-2.64523564123913,1.05687963704714,1.36367206454603,-1.49020057819937,-1.06597100929955,-0.290533276688203,1.36367206454603,0.513039306643792
3583,2,0.83243534885547,-0.711556231928836,-0.319874227354733,0.597654196084385,0.232618060355856,0.606232813485791,-0.319874227354733,-0.158722761887503
3584,2,1.107719241042,0.188572032515469,-1.43952046312892,0.564121595002559,-0.232501356098981,0.848309360948185,-1.43952046312892,-1.36540884835749
3585,2,-1.57499482041117,-0.314864911188615,1.02931647737637,0.872109752130817,-3.07276114639454,1.17607752721611,1.02931647737637,-0.846705858561836
3589,2,-0.889021138793495,1.2762256175317,0.112497580961858,-0.109140876954094,0.656502726849557,-0.224445450058084,0.112497580961858,1.31289462165273
3590,2,0.79161584884178,-1.65436756546678,-1.94082700925996,1.47668866225433,-0.0224711716808196,0.620826905224055,-1.94082700925996,-0.352186100663121
3591,2,-1.24545084261765,0.874980809436673,0.152982997509157,-1.06177406301266,0.0919153855975493,-0.46416057486065,0.152982997509157,0.712042814293799
3592,2,0.577336247990062,-0.592320391530098,0.349364988239147,1.31296570994919,-0.869843980190679,1.045333853622,0.349364988239147,0.219188598562227
3595,2,1.38516744328367,-0.963351279511397,-0.437649062616201,1.53226712808942,-0.148543940460083,0.784443716099295,-0.437649062616201,0.606581124640289
3597,2,-0.561755089109002,1.1072867258583,1.20743743578295,-0.118797876023679,0.795297934146651,-0.880447989686976,1.20743743578295,0.876296097872555
3600,2,-0.640225435972504,0.972760994490903,0.65345184439,0.194732022728889,0.50918692465276,-0.662441611796804,0.65345184439,1.39431399780229
3603,2,0.471077303790321,-0.468311870812481,1.42686528336717,0.974859706369229,-0.993081611607852,0.873357322917154,1.42686528336717,-0.00576811374666456
3604,2,-0.973080279282408,1.1217993799149,0.258079433787744,-0.627076364787927,0.701501043214331,-0.938476997241629,0.258079433787744,1.10623748378347
3606,2,0.144608098764274,-0.889423286553096,-0.729084564150603,0.1526354837731,-1.13756910870861,0.881884374898632,-0.729084564150603,-0.900040639358547
