3277	1	94.519470	14.077143	48.975731	74.382936	0.988993	0.547741	0.872013	0.598809	1.092841	1.000000	0.011278	181.907055	4.000000	0.092780	9.406090	4.000000	0.010333	0.710041	2.000000	14.798556	138.926931	3.000000	62.384162	55.115211	1.000000	0.012907	0.113883	2.000000	0.011700
3278	2	78.437641	92.405265	36.918441	65.149787	0.952029	0.693208	0.168242	0.292977	1.475772	1.000000	0.010123	155.666578	6.000000	0.016130	3.365246	4.000000	0.038694	0.421326	6.000000	96.778623	51.467055	1.000000	26.239016	9.025296	5.000000	0.020552	0.334952	5.000000	0.011249
3279	1	96.081104	20.071861	44.249401	33.459559	0.365616	0.415746	0.980050	0.193095	0.735550	6.000000	0.010469	95.760051	5.000000	0.010034	2.710025	4.000000	0.012210	1.588129	4.000000	32.158658	102.695812	3.000000	47.914308	12.993603	2.000000	0.038118	0.617350	3.000000	0.624257
3280	1	58.830383	21.562909	17.648645	19.155200	0.735634	0.791633	0.754997	0.592084	1.507731	1.000000	0.014368	119.029673	4.000000	0.010752	1.615064	3.000000	0.105474	1.062349	3.000000	96.334534	40.748945	2.000000	20.682601	48.308338	3.000000	0.018255	0.862118	4.000000	0.027123
3281	1	65.434881	66.454709	44.401349	45.209070	0.154067	0.562609	0.818706	0.147661	0.017197	3.000000	0.041529	18.949046	2.000000	0.030618	14.764629	1.000000	0.313094	1.052942	2.000000	88.515405	155.903079	5.000000	76.448102	12.231136	6.000000	0.010022	0.845011	3.000000	0.017154
3282	1	1.976285	74.121649	11.143703	38.612829	0.374147	0.234706	0.831876	0.842306	0.086623	5.000000	0.020565	146.908840	6.000000	0.010581	9.460186	1.000000	0.211692	0.060084	6.000000	82.736867	96.267241	5.000000	3.240384	17.644841	6.000000	0.072406	1.526900	6.000000	0.048973
3283	3	75.598204	64.627873	47.085298	59.969788	0.144180	0.449723	0.309380	0.766721	1.512567	6.000000	0.013379	80.246037	3.000000	0.056252	6.931657	4.000000	0.010224	0.077898	1.000000	45.978582	57.836779	4.000000	40.250236	39.902452	4.000000	0.017687	0.444837	4.000000	0.033960
3284	1	6.173121	42.701914	66.985940	32.174638	0.798494	0.447757	0.923072	0.933088	0.717656	6.000000	0.025965	155.657717	1.000000	0.035195	4.089445	5.000000	0.017566	0.412857	2.000000	72.335886	179.456228	1.000000	71.874461	43.029214	2.000000	0.017616	0.228720	2.000000	0.037900
3285	1	58.074559	11.941588	85.181278	99.288524	0.353363	0.856700	0.845840	0.476586	1.447544	4.000000	0.027282	180.109675	5.000000	0.015010	11.038108	3.000000	0.010495	1.567971	6.000000	79.383773	159.070298	4.000000	5.097005	19.051619	2.000000	0.024896	1.315494	4.000000	0.062737
3286	2	50.436306	43.978927	39.330409	78.335443	0.255465	0.900032	0.220919	0.288347	0.217054	1.000000	0.023013	130.285497	5.000000	0.013525	14.423397	3.000000	0.028939	1.533779	3.000000	81.867730	84.157568	4.000000	62.473125	27.090763	4.000000	0.029070	0.315371	6.000000	0.092265
3287	1	16.247334	10.664586	64.547056	7.582704	0.306953	0.788340	0.850629	0.765030	0.783471	6.000000	0.053460	65.438089	1.000000	0.025525	1.907780	2.000000	0.023529	1.416926	6.000000	59.564865	164.181701	4.000000	9.900046	45.545363	5.000000	0.024266	1.426896	5.000000	0.165772
3288	2	63.696020	6.973231	41.763749	30.851102	0.705097	0.181149	0.492488	0.398995	0.329255	6.000000	0.022523	176.012141	6.000000	0.011728	4.598522	4.000000	0.014044	0.029101	4.000000	49.427757	177.070556	5.000000	73.155018	22.494688	5.000000	0.078268	0.073627	3.000000	0.011499
3289	2	21.253399	33.329214	92.977604	80.892439	0.985360	0.301662	0.759915	0.445007	0.708167	5.000000	0.014770	155.487871	3.000000	0.015483	7.915244	5.000000	0.017127	0.533334	5.000000	99.521862	35.293524	4.000000	73.680821	14.189099	6.000000	0.070510	0.962289	4.000000	0.011903
3290	2	45.929935	39.073430	53.588719	48.066117	0.330231	0.955085	0.671244	0.670307	0.097041	5.000000	0.020964	142.629085	6.000000	0.021512	6.835005	5.000000	0.047980	1.049469	2.000000	64.187962	74.905212	3.000000	20.547435	47.783152	5.000000	0.041232	0.167739	5.000000	0.015216
3291	2	28.607033	34.020467	29.786228	26.747716	0.734098	0.679692	0.902503	0.987123	0.284583	5.000000	0.036956	98.033951	2.000000	0.012827	1.779716	2.000000	0.010368	0.030873	4.000000	79.403821	85.111092	2.000000	76.536378	28.931573	5.000000	0.017181	1.476102	6.000000	0.013988
3292	2	15.205546	67.860753	2.882267	12.514077	0.506873	0.877925	0.526318	0.557036	1.556649	2.000000	0.016030	85.639613	3.000000	0.013471	9.853074	5.000000	0.010337	1.182759	6.000000	38.073011	154.685021	4.000000	13.687962	12.884407	1.000000	0.011372	1.175613	5.000000	0.019707
3293	3	18.873527	89.796432	98.255574	57.557017	0.980263	0.538274	0.992751	0.458366	0.029888	4.000000	0.023027	170.298174	1.000000	0.040901	11.764147	4.000000	0.013044	0.948328	4.000000	47.218962	2.802281	3.000000	36.394759	9.012149	5.000000	0.024996	1.515504	1.000000	0.013258
3294	1	30.524986	99.009253	63.238131	7.123684	0.969530	0.306287	0.795031	0.789634	0.308438	5.000000	0.016601	144.304855	2.000000	0.011760	11.975858	3.000000	0.018428	1.088546	6.000000	32.706396	70.512110	3.000000	65.983929	42.636835	3.000000	0.028511	0.223978	2.000000	0.097473
3295	1	57.003728	35.632381	91.823461	37.592757	0.452349	0.513779	0.262737	0.405299	0.058681	5.000000	0.018062	78.405809	5.000000	0.017108	11.455571	6.000000	0.015295	0.100142	5.000000	31.945069	129.451125	5.000000	12.875131	20.988350	4.000000	0.011773	0.686926	4.000000	0.047733
3296	2	7.429674	5.073117	90.737563	85.406749	0.768594	0.204826	0.876739	0.717469	0.355037	2.000000	0.021208	12.326132	5.000000	0.010730	14.624161	4.000000	0.015514	0.412604	1.000000	72.932754	139.996249	6.000000	71.401737	26.582830	5.000000	0.035911	1.414231	4.000000	0.010502
3297	2	45.290769	31.789419	68.716380	44.833259	0.388745	0.600974	0.620160	0.113109	0.356308	6.000000	0.074153	112.643434	2.000000	0.010783	11.489195	5.000000	0.025936	0.052981	6.000000	80.859024	42.040325	5.000000	45.882588	18.447140	2.000000	0.016156	1.229988	1.000000	0.012247
3298	2	3.707824	56.452347	76.435691	39.910793	0.877419	0.359025	0.988108	0.128174	0.818162	4.000000	0.045142	64.866565	4.000000	0.020358	13.273375	3.000000	0.012811	0.925161	4.000000	85.921807	90.026839	1.000000	97.814853	28.649188	6.000000	0.031384	0.424306	4.000000	0.012322
3299	1	88.898507	72.348087	72.599683	2.013881	0.383754	0.955095	0.696536	0.501944	1.366596	1.000000	0.020568	136.695702	6.000000	0.034353	4.382875	3.000000	0.016324	1.483235	2.000000	39.865584	36.133253	5.000000	36.162183	24.917796	5.000000	0.067354	0.495834	5.000000	0.079757
3300	1	10.727554	57.691345	90.331094	44.281953	0.989266	0.296106	0.618938	0.315855	0.849164	3.000000	0.035083	156.084295	5.000000	0.032505	11.395407	6.000000	0.133251	0.171298	5.000000	63.637836	73.014848	3.000000	5.191473	31.041174	6.000000	0.010389	0.037138	1.000000	0.017200
3301	2	22.094180	29.410221	51.502787	35.356878	0.667431	0.487116	0.587596	0.776776	0.227436	6.000000	0.032000	97.969612	5.000000	0.124937	11.315651	4.000000	0.024668	0.805212	5.000000	20.261680	130.170466	6.000000	37.532128	45.439687	6.000000	0.010177	1.214452	4.000000	0.043230
3302	2	46.307540	61.260020	21.303786	27.094508	0.891521	0.675388	0.917814	0.814693	0.775234	4.000000	0.012789	66.956626	3.000000	0.018015	12.011466	3.000000	0.112241	1.149243	5.000000	81.716484	165.365533	4.000000	40.249906	55.144867	4.000000	0.485481	0.429931	5.000000	0.101677
3303	2	44.184647	2.868724	51.437993	92.111775	0.768038	0.527201	0.651469	0.563339	0.944632	4.000000	0.023523	39.941466	1.000000	0.010850	7.292999	2.000000	0.015743	1.197006	4.000000	74.428825	24.427083	5.000000	26.419277	54.412048	4.000000	0.023844	0.052291	2.000000	0.065697
3304	2	50.718519	86.607934	46.923614	13.913353	0.677430	0.559935	0.366801	0.317238	1.355350	1.000000	0.031784	120.404987	5.000000	0.059048	1.177517	4.000000	0.026825	0.590294	4.000000	36.254365	130.848382	3.000000	85.950813	43.476945	2.000000	0.056766	0.967718	5.000000	0.053214
3305	1	33.304831	28.609081	57.238417	51.871532	0.197554	0.740421	0.925136	0.280049	0.690830	5.000000	0.044670	181.526536	5.000000	0.068080	7.326083	6.000000	0.015284	1.334735	3.000000	79.652206	116.182638	3.000000	42.587530	10.060889	4.000000	0.094839	1.287608	1.000000	0.010042
3306	2	83.603489	45.899578	24.165767	75.400131	0.744513	0.436428	0.544268	0.983098	0.131134	5.000000	0.013216	66.270459	5.000000	0.134503	2.789300	5.000000	0.014180	1.478403	6.000000	11.119088	73.131552	1.000000	14.680047	50.149292	4.000000	0.391445	0.410599	5.000000	0.012387
3307	1	92.427052	22.145675	51.870832	91.737652	0.416534	0.851002	0.204953	0.792130	1.225694	5.000000	0.156389	125.248491	1.000000	0.048060	0.696098	3.000000	0.013667	1.224549	2.000000	45.800721	33.659293	1.000000	25.677846	44.019484	1.000000	0.010402	1.265522	6.000000	0.025005
3308	2	38.280383	52.075643	40.435020	38.922280	0.218937	0.291823	0.866044	0.466228	0.110360	1.000000	0.011024	7.312228	4.000000	0.013547	5.869808	1.000000	0.022433	1.593150	4.000000	37.091284	106.804229	5.000000	37.088440	29.607861	4.000000	0.050491	1.078584	6.000000	0.031994
3309	1	84.704852	75.976902	65.376023	9.923960	0.697850	0.280808	0.794424	0.349284	0.186235	1.000000	0.061816	30.771709	1.000000	0.055601	9.144157	1.000000	0.011141	1.536264	1.000000	90.054616	47.939775	1.000000	29.965914	29.959340	5.000000	0.022772	0.680933	5.000000	0.290024
3310	1	5.175846	63.922278	58.488802	71.246777	0.120393	0.305485	0.461406	0.532495	0.723398	5.000000	0.012036	28.860520	6.000000	0.010538	8.471378	1.000000	0.018393	0.413950	3.000000	48.869817	52.008360	5.000000	79.929377	29.288475	4.000000	0.021505	0.068707	1.000000	0.016204
3311	2	81.192884	79.225457	48.580428	78.342311	0.412613	0.933905	0.360086	0.162787	0.650949	5.000000	0.381207	42.845257	3.000000	0.075197	3.665460	3.000000	0.011033	0.254305	1.000000	19.810434	97.750627	2.000000	86.458915	23.210893	4.000000	0.101403	0.182585	5.000000	0.031946
3312	1	32.210411	50.004599	23.770521	91.210234	0.440208	0.431302	0.916635	0.391969	0.431813	2.000000	0.077379	48.891042	5.000000	0.030374	13.456351	6.000000	0.020429	1.298199	6.000000	48.563918	137.227219	4.000000	90.874409	18.352120	6.000000	0.023505	0.173320	4.000000	0.017054
3313	2	78.109467	87.494128	33.971888	11.770885	0.543566	0.188559	0.516231	0.140824	1.164360	2.000000	0.072943	17.239030	2.000000	0.016286	1.283230	4.000000	0.012062	1.126345	3.000000	2.266068	13.588861	5.000000	10.289531	15.054557	6.000000	0.011035	0.796964	1.000000	0.012795
3314	1	60.708059	58.824751	57.779176	9.298643	0.671449	0.140268	0.149868	0.450704	0.570520	2.000000	0.021429	115.110558	1.000000	0.023449	4.232867	1.000000	0.013862	1.320683	1.000000	99.774512	20.237923	5.000000	60.589048	2.750154	2.000000	0.010683	0.696412	1.000000	0.040198
3315	2	49.508776	34.731389	81.110772	27.115018	0.558818	0.456534	0.857645	0.847002	1.224209	3.000000	0.022219	13.402406	2.000000	0.124133	5.622422	4.000000	0.021038	1.063039	4.000000	19.558610	63.085256	4.000000	19.922221	47.717828	2.000000	0.011424	1.077465	6.000000	0.017104
3316	1	35.029372	38.817721	77.147552	87.381971	0.968944	0.318234	0.603409	0.188793	0.228035	5.000000	0.016008	20.531377	6.000000	0.010692	10.773645	1.000000	0.089876	1.601704	6.000000	66.189982	174.925498	1.000000	47.585798	23.353767	5.000000	0.013650	1.407666	1.000000	0.028586
3317	2	3.853028	87.098662	63.810471	43.471516	0.236450	0.536387	0.243089	0.377882	0.622739	5.000000	0.029769	83.137225	3.000000	0.030582	1.358067	1.000000	0.013027	0.382477	3.000000	93.586022	5.316202	3.000000	19.711860	17.920963	3.000000	0.013488	1.015014	6.000000	0.010649
3318	1	6.944814	2.500671	16.393183	30.660748	0.343504	0.877762	0.341545	0.548086	0.528448	1.000000	0.010637	181.431913	3.000000	0.025976	11.801676	2.000000	0.071570	0.859523	4.000000	57.102721	65.071332	3.000000	71.113184	27.495657	6.000000	0.283593	1.284650	6.000000	0.013851
3319	2	60.238190	53.111241	84.230066	66.213226	0.155844	0.504577	0.902715	0.978319	1.120484	2.000000	0.013132	140.960832	3.000000	0.014541	4.778666	6.000000	0.020553	1.600455	4.000000	34.481255	9.263562	1.000000	94.926016	55.476758	5.000000	0.015665	1.431387	4.000000	0.015863
3320	2	86.915587	69.599907	97.848306	75.533958	0.276985	0.992277	0.995480	0.460453	1.353301	5.000000	0.017708	177.324766	3.000000	0.125852	4.413287	5.000000	0.010572	0.041750	5.000000	11.370937	67.844189	5.000000	89.613851	49.467150	3.000000	0.020820	0.722719	1.000000	0.010740
3321	2	65.760646	44.664744	77.207722	71.670504	0.298647	0.256507	0.303286	0.344775	0.484391	6.000000	0.011733	31.312268	4.000000	0.013995	7.863209	3.000000	0.024458	0.866828	5.000000	30.716100	133.008668	6.000000	87.167655	17.823770	5.000000	0.043945	1.021916	6.000000	0.030598
3322	1	32.003272	78.954692	40.936529	58.886523	0.856377	0.360070	0.180782	0.754505	0.413038	5.000000	0.026721	109.255256	6.000000	0.027125	14.892808	4.000000	0.025765	0.434291	5.000000	17.911780	62.278983	5.000000	25.388776	54.908420	5.000000	0.035951	0.802362	2.000000	0.012083
3323	3	8.960352	55.866809	28.388755	14.010084	0.118312	0.699243	0.275510	0.126249	0.083641	4.000000	0.010643	99.604477	1.000000	0.074323	6.800630	3.000000	0.015223	0.397988	1.000000	5.367688	59.376423	1.000000	79.286058	16.404528	3.000000	0.012053	1.159450	3.000000	0.010677
3324	1	98.455106	25.685389	49.466241	23.576374	0.421980	0.490062	0.849270	0.858628	1.277347	3.000000	0.015793	128.673389	2.000000	0.019750	11.834603	5.000000	0.122034	0.190918	6.000000	35.708285	44.978139	6.000000	23.207573	29.831454	1.000000	0.029450	0.034555	2.000000	0.012296
3325	2	10.399012	67.593215	22.975772	53.734634	0.112151	0.220031	0.746656	0.163592	1.314510	6.000000	0.021337	155.393465	6.000000	0.048275	0.871351	2.000000	0.550571	0.194184	1.000000	65.710173	108.086027	3.000000	88.317673	58.568865	2.000000	0.021913	0.808677	2.000000	0.014618
3326	2	21.180304	31.673557	57.804829	63.571479	0.554518	0.867938	0.911462	0.785740	0.875920	4.000000	0.013576	120.897726	2.000000	0.010518	3.562359	2.000000	0.011280	0.440577	5.000000	38.573083	6.161173	4.000000	98.050420	12.527690	2.000000	0.040665	0.082483	3.000000	0.012907
3327	1	20.386504	50.185463	96.219762	27.719880	0.813577	0.336474	0.611010	0.742513	0.486570	4.000000	0.024955	131.147750	1.000000	0.038138	9.268719	5.000000	0.024154	0.407219	6.000000	27.282703	177.050286	6.000000	61.007142	41.423079	2.000000	0.012493	0.368964	4.000000	0.010532
3328	1	44.971739	7.925458	12.167255	78.329674	0.727117	0.487251	0.543234	0.368286	0.137745	4.000000	0.632198	21.945116	4.000000	0.013035	4.992228	1.000000	0.016384	0.793461	5.000000	16.687308	97.929407	2.000000	85.312241	5.301104	2.000000	0.017044	0.547170	6.000000	0.011873
3329	1	9.956364	46.143012	90.502234	66.011918	0.343135	0.533709	0.437373	0.440926	1.465963	5.000000	0.032434	26.015774	3.000000	0.036685	7.688800	4.000000	0.046850	0.353972	2.000000	10.349742	77.272279	6.000000	7.712607	58.335118	5.000000	0.012962	0.687444	3.000000	0.011039
3330	2	38.890303	55.931893	93.789291	65.064630	0.400619	0.717581	0.783237	0.224069	0.102210	4.000000	0.516398	126.006663	6.000000	0.010001	4.965957	1.000000	0.010976	0.886944	6.000000	31.854485	64.987719	3.000000	49.540900	25.601042	6.000000	0.382137	0.759093	4.000000	0.012349
3331	2	51.832312	58.028185	36.751420	61.404120	0.979564	0.980810	0.362727	0.975640	0.251724	5.000000	0.015683	24.745039	1.000000	0.011147	0.555955	5.000000	0.013823	1.027608	3.000000	19.163953	152.893906	6.000000	52.671941	17.069118	4.000000	0.043838	0.606972	6.000000	0.010121
3332	1	49.542716	45.730338	20.847508	12.245092	0.211780	0.952092	0.656109	0.918503	0.089621	4.000000	0.017723	180.335545	5.000000	0.017934	1.219942	6.000000	0.013256	1.219807	3.000000	6.148076	177.454903	6.000000	51.096305	17.804185	2.000000	0.018465	1.118757	1.000000	0.056861
3333	1	1.390945	17.831435	20.797344	87.697140	0.697314	0.207856	0.788297	0.890349	0.856696	5.000000	0.106968	78.082004	3.000000	0.016002	9.365509	3.000000	0.013801	1.272649	3.000000	64.042670	107.967459	4.000000	93.036012	33.149450	2.000000	0.017755	0.082101	2.000000	0.032592
3334	1	93.338086	33.546388	52.122160	70.285634	0.184925	0.842821	0.831763	0.281087	1.347637	5.000000	0.038540	105.407452	3.000000	0.029962	8.735770	6.000000	0.010792	1.426698	3.000000	16.826658	48.912553	2.000000	41.724957	31.450277	5.000000	0.017378	0.539402	4.000000	0.019090
3335	1	87.524419	38.570465	58.420781	89.385616	0.157909	0.701453	0.675705	0.202173	1.073065	5.000000	0.029410	84.390115	2.000000	0.039430	7.347959	2.000000	0.034812	0.111524	1.000000	84.695665	152.058060	6.000000	48.611014	45.682913	2.000000	0.013525	1.119076	3.000000	0.016911
3336	1	42.017260	74.319687	63.845106	1.385372	0.349568	0.591303	0.927126	0.113705	1.373351	1.000000	0.016552	21.823637	4.000000	0.025123	14.192695	3.000000	0.014945	1.040411	1.000000	22.907982	35.555612	2.000000	88.358884	13.370993	2.000000	0.014572	0.331441	6.000000	0.021855
3337	2	6.686536	28.718520	22.913007	92.333030	0.199238	0.642063	0.177850	0.272712	0.685524	2.000000	0.024203	166.333513	3.000000	0.046493	4.448434	6.000000	0.047305	0.244978	3.000000	52.522630	29.288100	5.000000	52.897700	52.877952	1.000000	0.019474	0.963830	3.000000	0.030005
3338	2	92.311814	70.512989	7.606567	32.521911	0.852579	0.461870	0.400073	0.434258	0.353746	4.000000	0.016157	63.320286	1.000000	0.110741	14.236677	2.000000	0.017289	1.293047	5.000000	34.194878	133.766376	2.000000	20.860910	19.529993	5.000000	0.018162	0.681089	6.000000	0.016550
3339	2	77.173851	12.812946	30.780797	58.290532	0.525110	0.469170	0.817276	0.975617	0.223663	6.000000	0.013751	113.040489	3.000000	0.016246	6.621162	2.000000	0.010173	0.324822	6.000000	35.875778	47.121301	2.000000	76.284130	25.927319	3.000000	0.040285	0.426773	4.000000	0.011894
3340	1	57.514104	40.267793	18.534761	57.841760	0.677337	0.375570	0.582690	0.728434	1.168717	6.000000	0.034865	43.285500	2.000000	0.042616	3.627939	1.000000	0.028508	1.217128	6.000000	76.680949	83.663076	6.000000	43.373618	2.200012	3.000000	0.030050	0.614419	1.000000	0.051271
3341	2	7.881113	24.113867	25.380335	18.998064	0.470210	0.848610	0.183471	0.672705	1.314412	1.000000	0.055292	45.094485	4.000000	0.030233	2.046521	1.000000	0.068091	0.789302	3.000000	76.798105	139.422474	2.000000	10.626473	21.700018	1.000000	0.010014	0.131571	6.000000	0.012041
3342	2	67.589342	83.246123	88.899302	64.547107	0.413361	0.253503	0.892946	0.642027	1.222971	6.000000	0.017581	151.996703	5.000000	0.011439	12.974697	4.000000	0.020011	0.405143	4.000000	53.015008	44.440113	2.000000	50.535534	30.585057	6.000000	0.123261	1.501162	1.000000	0.017030
3343	2	74.909956	32.855269	83.590754	3.279067	0.173569	0.649013	0.790157	0.330717	1.288697	5.000000	0.037700	94.735480	3.000000	0.030082	5.904048	2.000000	0.039333	0.827066	2.000000	6.226560	140.907135	3.000000	76.575771	25.191055	2.000000	0.017363	0.455599	5.000000	0.021705
3344	1	14.444732	76.810893	13.304053	17.963851	0.795768	0.976042	0.395431	0.901773	0.102256	2.000000	0.074389	18.511581	3.000000	0.011769	8.266300	5.000000	0.022938	0.705028	1.000000	10.984882	5.220481	5.000000	28.857604	9.586206	3.000000	0.018937	0.721776	4.000000	0.030462
3345	2	6.667610	26.134868	71.514112	51.780958	0.543745	0.488785	0.948760	0.617777	1.062294	4.000000	0.047608	76.055284	4.000000	0.021647	11.506719	3.000000	0.011390	1.150323	4.000000	75.689698	143.271824	1.000000	78.989492	17.301773	1.000000	0.022208	1.281714	5.000000	0.010773
3346	1	13.824405	77.120894	89.201285	88.573729	0.346544	0.672607	0.796495	0.415573	1.543557	3.000000	0.010346	4.838815	2.000000	0.011659	2.182793	1.000000	0.017697	1.213052	5.000000	50.472668	149.450989	6.000000	77.846050	25.163820	6.000000	0.010192	0.844104	1.000000	0.218346
