ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5143,5.729292,-13.956493,2.064617,7.330084
5151,2.295929,-9.402274,6.840253,8.688934
5152,-1.087435,6.672115,7.799826,-2.469605
5155,-4.006534,2.80597,5.153646,0.917316
5156,6.554586,-9.392525,4.930017,9.212334
5158,4.357931,6.819056,7.730998,-3.534321
5159,-5.0456,5.408759,8.34425,2.601563
5160,-2.934766,5.581509,8.042855,1.186512
5165,-3.620111,5.223018,6.187556,3.404154
5167,2.582796,-14.690274,4.677441,3.754405
5172,-4.634815,7.908531,9.009093,-3.684541
5173,8.573831,-14.375546,2.764657,8.07108
5174,-1.144479,5.999839,7.463472,-1.130492
5175,2.622244,5.58323,6.345919,-3.769375
5177,-1.913152,6.557364,7.071535,1.895528
5179,8.43718,-14.184347,5.652844,7.60888
5180,5.090394,-12.108028,5.863303,7.848787
5182,-4.355875,7.166656,7.962176,-0.246785
5187,6.98899,-9.685838,3.789873,7.969081
5188,-4.36123,7.545728,8.106006,-0.317709
5190,3.128024,-7.43642,5.336668,7.190962
5192,6.528346,-8.598163,5.275368,2.852745
5195,5.66973,-12.913967,5.978243,7.165796
5197,-1.740585,5.682771,7.102425,-0.743746
5198,-1.120261,4.787685,5.802696,-1.693039
5200,-2.321784,6.562702,8.070443,-0.966593
5201,7.126225,-5.130601,4.896131,4.883601
5202,5.952903,-11.975367,4.265741,5.66597
5203,-3.716153,4.983998,8.001695,2.302749
5204,7.242695,-7.946763,4.833664,7.861813
5205,5.791825,-11.759019,3.248017,5.236044
5207,-4.922752,6.142113,7.723223,2.783297
5208,7.649362,-14.133715,4.097787,7.685308
5210,-4.778113,4.657631,7.979416,0.870027
5213,5.832048,-9.355093,6.641379,7.004464
5215,-1.906624,2.179012,7.111939,-2.273566
5216,-8.479923,4.491437,6.218353,2.775402
5220,6.554248,-14.335148,3.244871,6.954342
5221,6.659882,-9.699331,5.352416,6.648791
5222,-6.433758,8.04954,7.855714,0.937014
5223,7.977942,-7.364871,5.057804,5.409345
5225,1.988022,7.106101,7.160126,2.025531
5226,-2.121032,5.682474,7.194686,2.712939
5227,-3.14135,6.811947,8.464496,-0.32043
5233,-2.976486,7.976362,6.752912,1.587555
5234,-1.102745,7.694923,5.48216,1.415514
5235,6.659967,-9.354132,4.838053,5.686851
5236,2.410765,-8.116307,4.960449,6.015305
5237,-7.201873,6.635887,8.035739,2.043476
5238,6.751226,-11.393436,5.663342,8.5276
5241,4.470861,-9.852624,5.695301,6.606331
5247,-5.092346,8.42667,7.779865,-0.23288
5249,2.561112,6.095827,7.153441,-2.344015
5252,-3.585846,0.949402,5.80824,4.853812
5254,-3.113364,5.409973,8.75951,1.750726
5255,-5.333528,5.919133,7.206829,2.334594
5261,-3.044445,7.411059,6.521676,2.299561
5262,5.915719,-14.617412,5.892975,6.579062
5263,-1.830695,7.005813,8.50624,2.130767
5267,4.918605,-9.978837,4.507971,3.329827
5270,-0.765146,7.78486,7.494834,0.29298
5271,5.869281,-15.190386,7.440253,6.580452
5275,-3.621414,6.422128,8.367217,2.381059
5276,6.946204,-13.107031,6.154091,7.158255
5277,6.012912,-13.045733,5.633495,7.25406
5279,6.557102,-13.084693,6.302281,8.758099
5280,-4.791148,7.766899,8.231635,1.015435
5281,5.379726,-10.267126,7.112066,9.416214
5286,6.71483,-10.064753,5.443053,5.680302
5287,-4.561062,5.204113,8.858414,1.871386
5288,9.415083,-15.037305,2.861535,3.126519
5289,7.393591,-7.988779,5.751552,5.722998
5292,6.994294,-10.940472,6.212138,7.638905
5294,7.471056,-6.763541,5.014385,4.667215
5295,-4.994647,7.917832,8.247591,4.96672
5296,4.981004,-10.619152,5.832133,7.891159
5298,-2.205949,6.358475,6.717209,-0.035303
5299,4.912918,-9.505085,4.961214,8.663266
5301,-4.206697,7.448389,7.826103,4.904363
5302,5.443273,-8.21461,3.761634,6.761448
5303,-1.42796,8.327496,7.570194,0.628899
5304,-6.400282,6.556826,6.464642,2.009892
5305,7.007317,-2.785107,2.92109,2.983324
5307,5.925928,-12.906309,2.486105,6.394619
5308,-4.156452,2.554759,9.173897,2.617744
5309,5.820698,0.552899,2.896496,1.323787
5310,3.293834,-12.606512,6.694652,8.758895
5311,-4.886638,6.842262,7.381433,2.821813
5312,1.057909,7.110492,6.754329,-3.910735
5313,2.646949,-7.492616,7.119756,4.976958
5316,-1.594673,3.760453,8.627283,4.115006
5317,2.641425,-10.132849,6.023387,7.721684
5320,5.508516,-13.049146,2.485221,5.64969
5321,-2.729929,5.427111,6.601874,-2.778525
5322,-0.698661,6.036193,8.649578,1.692819
5328,0.350447,5.470195,6.624739,0.136173
5329,-4.634444,8.599526,8.628733,2.100559
5331,-2.161292,7.891134,8.156898,-1.366486
5334,7.904982,-10.879623,5.460817,6.185009
5335,-0.082711,5.7031,4.921457,1.647052
5337,6.911342,-7.670267,6.555919,5.380412
5340,6.933317,-8.162654,5.477092,5.274225
5341,0.048507,-6.482739,9.69863,6.279082
5342,4.623748,-4.780529,1.667195,6.951897
5344,-3.994091,6.047474,6.841781,2.024041
5345,6.821203,-10.258358,2.559682,7.25952
5346,-1.263768,4.889611,9.588451,1.764363
5347,3.89443,-8.40713,5.20995,7.932339
5348,3.109806,-8.967315,8.404477,8.362519
5350,-2.985754,5.537127,8.415538,0.503005
5351,1.24221,6.563083,6.659035,-2.775132
5355,-3.314599,8.40765,7.023092,0.080597
5356,6.124777,-6.276604,7.209,5.195823
5361,-2.231232,5.828764,7.895112,-3.186528
5364,-5.091892,8.119228,7.165122,1.055984
5369,-3.816635,5.939898,5.890171,1.434849
5371,-3.678961,6.923515,7.960621,-0.772408
5373,7.267215,-8.396709,5.306638,6.913951
5375,-0.807478,3.364929,5.671948,0.889851
5376,5.346182,-15.307711,5.775545,7.545484
5380,5.898543,-9.538728,6.24616,6.158027
5381,-0.981651,6.821086,7.084555,0.326015
5383,8.372904,-14.003523,4.651986,7.261111
5384,8.22738,-23.527578,5.968798,7.361937
5387,6.67506,-16.518103,5.265114,7.450347
5388,6.876287,-10.396856,4.751239,6.10908
5389,7.010617,-10.03882,2.55797,4.881456
5394,5.905969,-16.17062,5.620749,8.138244
5395,-7.707911,7.85848,7.873365,2.441439
5398,-2.959166,5.102073,4.02063,1.070054
5402,-3.51412,7.858102,6.751867,3.598868
5403,-4.422879,5.805848,6.917129,-1.34044
5404,-6.730009,5.909863,7.85585,2.483353
5406,-2.395069,9.517685,7.763084,0.843753
5410,7.316015,-11.108221,5.87029,7.962904
5411,-8.26423,4.554485,8.380681,5.528269
5413,-4.347834,7.289414,7.314564,-1.721781
5414,-0.259384,5.693335,6.774518,0.582146
5416,-2.91066,4.439084,7.512654,-2.852051
5420,-5.41697,5.162119,8.836965,-1.039135
5425,8.098699,-14.420465,4.603241,7.801772
5426,0.470788,5.670656,5.425447,-0.031397
5430,-3.524227,6.02387,8.068675,2.355562
5431,5.995672,-17.859133,4.514124,6.008479
5433,5.356081,-8.187771,4.522582,4.001491
5435,5.833742,-8.789774,5.899271,6.630937
5438,-2.251254,5.362189,6.964238,2.351203
5440,5.030493,-11.829845,1.615264,9.278133
5441,5.85931,-6.77263,6.275481,5.756338
5444,-2.065919,4.593711,7.508979,-1.717597
5449,6.978547,-8.42749,2.999461,4.712057
5452,-3.671026,4.340307,7.77057,-0.467603
5453,6.162715,-10.132588,6.356834,6.708215
5457,5.495147,-8.686939,3.637389,5.018914
5460,-2.558815,6.72646,9.11754,1.815729
5461,-8.778259,3.68995,7.700122,5.032501
5464,6.825594,-12.135121,5.876855,7.439521
5465,4.676361,-9.013557,5.962911,6.230488
5466,5.776494,-17.743242,3.648939,6.52957
5467,-1.58454,6.745964,7.243423,2.639797
5470,6.32058,-16.735134,4.082938,6.042319
5472,-1.395304,6.733909,7.815423,-1.175471
5474,-0.291173,5.843676,5.789713,0.883276
5480,-6.214855,8.074756,7.124255,0.490222
5481,5.957828,-14.055223,1.480346,6.065996
5491,5.32052,-10.010756,3.396223,5.809972
5492,-0.551075,5.40775,7.106849,0.348216
5493,-5.382329,6.536225,7.303283,-1.528494
5494,6.263934,-11.489392,2.54952,5.596857
5495,-3.344799,6.715109,7.271294,-3.100917
5497,-3.561228,5.261005,8.348624,1.134332
5498,1.742064,-8.019218,3.385976,2.322981
5499,9.30922,-7.309467,6.184124,7.038069
5502,-0.180188,6.655021,6.610869,-1.110325
5503,0.75545,-9.555098,5.745575,6.637439
5506,-4.923745,5.240706,8.032521,2.285263
5509,-0.629512,8.284249,7.787769,1.1645
5510,-2.68366,7.630647,9.359325,-1.370982
5511,-4.628073,5.862738,7.052487,-1.731622
5514,-0.58942,5.550464,7.360168,2.623668
5517,5.453692,-10.069553,6.922724,8.552725
5518,6.632345,-5.819759,3.364684,5.252006
5520,4.246942,-6.64647,0.698017,2.868963
5522,-0.741677,6.684997,7.021071,0.765264
5530,6.728653,-17.168643,5.289647,9.295928
5531,1.390977,7.370025,9.078087,2.106995
5533,-5.768457,9.021478,7.073845,-0.022268
5535,4.645006,-10.832568,6.336871,6.490777
5536,-4.64861,4.686806,5.580613,1.22774
5537,-5.031515,9.60576,9.052102,1.642695
5539,3.117611,-9.020591,2.902673,2.948287
5546,-5.460397,8.194823,8.868485,1.476938
5549,-3.480028,3.090354,4.55845,3.499099
5555,5.046605,-11.276916,1.914786,4.175359
5557,5.30952,-16.076526,4.426251,7.002844
5558,8.417099,-11.664065,4.933785,7.463747
5562,7.709867,-17.357087,5.646795,6.296158
5563,-3.709111,6.14681,7.765542,1.282129
5565,6.934538,-7.509389,5.514269,6.141336
5570,0.636761,7.302012,5.272207,1.085929
5571,1.024093,-9.037382,4.463811,8.188172
5572,0.521188,6.577162,7.084971,0.502046
5576,-6.120185,4.55999,6.608406,1.613307
5577,8.210336,-15.183411,4.679903,6.017956
5579,8.04345,-10.605997,7.118134,7.744444
5580,6.796945,-7.00501,6.893995,8.550112
5581,-5.320858,7.094513,8.32521,3.710253
5585,0.367333,7.059802,8.082001,0.833527
5586,6.547696,-16.892193,4.73157,5.508028
5588,-2.71658,6.238563,6.16141,-1.237533
5590,0.155314,8.13516,5.601165,0.20621
5591,-4.189418,6.461317,7.159518,-2.761892
5598,-1.78478,5.857685,6.059408,1.709135
5599,-2.778596,6.945268,7.316605,1.124771
5601,6.020518,-9.24719,3.52814,9.620929
5602,9.469655,-5.636683,3.235277,7.148646
5605,6.431725,-15.952002,6.348121,6.21388
5606,6.384595,-11.570076,7.0622,6.760276
5611,1.554446,5.890395,6.300409,-2.020827
5613,-5.716389,8.137195,8.002759,0.950371
5615,5.903513,-10.086993,5.730028,4.815689
5617,-3.191959,3.566729,7.076407,-1.370504
5627,1.023258,8.712006,6.325323,3.298673
5628,-7.381885,4.027112,7.490382,-1.645081
5629,-5.533055,6.782275,7.559153,2.51932
5632,6.794655,-19.186046,4.545186,7.811969
5635,6.94295,-12.650685,6.064229,6.814331
5636,6.865277,-15.857726,6.481251,6.972154
5637,5.641109,-20.247633,6.401163,7.827333
5639,-5.831242,8.10167,7.308536,-1.679368
5643,1.558586,3.870149,2.594051,-3.572174
5645,-2.930087,5.870064,6.787478,-0.824916
5648,4.624553,-12.748684,6.770278,6.796537
5651,-4.111033,7.673861,8.196444,1.548459
5652,6.542502,-12.391437,2.013037,5.847152
5653,-6.142935,6.543562,7.158263,0.330227
5658,6.542271,-12.463282,6.015346,9.168216
5660,8.601225,-15.088455,5.602439,6.326673
5662,-1.923206,6.128171,7.569223,2.782285
5663,-4.897656,6.233867,9.537672,1.838651
5664,-5.109787,8.385003,7.738237,2.319766
5667,5.258267,-8.860278,4.532077,5.796873
5669,7.542469,-5.114159,5.369215,4.378933
5670,0.366651,8.416225,7.661036,0.535746
5673,0.81581,4.462717,6.936786,3.142196
5674,-1.519536,7.705168,7.94372,-0.54338
5676,2.513795,-9.497061,6.729276,3.405861
5681,-2.237864,5.085633,9.194732,5.66962
5685,-2.572532,7.194146,8.428134,4.890243
5687,7.100138,-1.086492,5.355903,2.099006
5692,-0.144111,3.971904,6.886125,-1.606364
5694,-0.532849,-11.018096,5.100959,7.035027
5696,-2.063151,5.808001,6.928791,2.757071
5697,2.500462,-8.085818,6.83784,7.64993
5699,7.188589,-11.278197,2.929381,7.525601
5700,7.508449,-12.04202,4.326757,4.970922
5702,-3.677532,6.673581,7.737379,1.496087
5703,8.264992,-8.214526,5.987851,3.475344
5706,6.559795,-12.995003,4.420977,8.007626
5711,-4.242004,6.450126,5.685633,-1.912611
5712,-6.211641,8.460377,6.942167,-2.380741
5715,5.568426,-13.227227,6.588299,5.84435
5717,8.301496,-13.902251,4.875662,6.368191
5718,-1.804658,4.340396,7.649224,0.023778
5722,4.799133,-9.905576,4.914663,8.66863
5724,-4.658412,7.083527,7.217637,3.816561
5725,6.236213,-19.048241,6.401578,6.134019
5727,-4.518402,7.92881,5.41177,1.41286
5728,1.014111,4.691193,6.646528,0.48415
5730,6.829547,-6.996629,5.962326,4.052154
5731,4.482913,-10.767478,3.597118,8.400905
5733,0.50595,5.130363,5.927804,0.636868
5734,5.965965,-12.074848,5.230735,6.07184
5741,-5.530107,6.89067,8.77445,3.069395
5742,6.353268,-10.300302,7.109111,6.798174
5746,-4.566213,5.629565,5.008787,2.050679
5747,1.949763,2.832946,4.898616,1.729112
5748,4.0079,-12.619754,7.808711,7.869139
5749,6.195107,-12.9183,3.809247,7.094681
5750,-2.781644,7.480965,6.8516,-1.066365
5753,-4.90959,6.664755,7.13343,-2.76663
5754,-5.483078,5.427569,6.095494,-1.62506
5757,-0.028762,4.663993,5.700242,2.013169
5762,-3.864025,3.139395,5.404232,0.796657
5764,6.393652,-16.126777,4.530156,6.781003
5767,6.863458,-10.097747,4.149915,2.014674
5771,5.754963,-5.641446,6.730718,3.70678
5774,-6.690984,4.679373,6.382247,0.673037
5775,5.575571,-17.418279,5.686892,4.196839
5778,4.830043,-16.824617,3.010352,7.147772
5779,-2.241165,2.077122,8.29438,7.017714
5781,8.199824,-14.876959,4.858961,7.163004
5782,6.931204,-12.452194,6.245459,5.59178
5783,6.275817,-11.434249,6.799537,8.529985
5784,6.282785,-14.922516,6.541979,6.695073
5788,-3.224182,6.610487,8.740528,0.273009
5789,-4.873753,4.853014,7.537765,-0.777267
5790,-5.265165,6.886899,6.327892,1.611549
5791,-2.19972,6.409785,6.976638,-0.313655
5792,6.476487,-14.58688,5.225976,6.931891
5793,-2.583855,6.294707,8.805523,3.451509
5794,6.084291,-17.786166,5.421415,8.91635
5797,0.163864,6.500648,6.627135,-3.523215
5799,8.140976,-12.218083,3.998714,7.639446
5800,6.773625,-10.165549,2.640026,7.372446
5804,7.165422,-12.396406,0.438187,2.954338
5809,-6.013328,8.466226,8.720342,3.665378
5810,-0.787577,3.871936,8.142154,2.431369
5811,0.391259,6.529188,6.416981,1.818984
5812,7.027678,-13.521686,4.471859,6.847352
5813,2.835902,-9.79577,8.460262,8.252448
5815,-0.485417,3.623026,6.992012,4.824684
5816,5.349617,-9.351774,4.660385,6.075703
5819,-1.949279,7.446607,7.031668,0.79596
5823,-1.798891,6.27343,7.812812,-1.270823
5824,6.452979,-13.098407,2.4673,6.74783
5827,2.6491,-0.69422,6.477328,5.674282
5829,5.545781,5.307663,6.524749,1.101732
5831,7.107037,-13.940635,2.66093,6.621478
5832,-0.850984,6.989169,8.439047,-1.353756
5835,6.700128,-12.837466,6.653974,6.497185
5836,-1.733448,7.763315,7.05204,0.652517
5837,7.700987,-16.23735,5.571314,8.855794
5839,5.758078,-9.224907,4.458709,5.85872
5840,6.796927,-5.824944,6.636578,6.644928
5841,5.361623,-13.669343,1.888093,6.80211
5842,-4.167678,6.783694,9.681359,4.372651
5843,9.157167,-12.100039,4.972802,9.382206
5845,-4.523857,2.680808,5.516262,4.900205
5848,-3.854396,7.932947,6.740194,3.088444
5849,-1.752449,7.866636,6.950151,-1.447533
5850,-5.427934,7.694444,7.538984,-0.570261
5851,-2.341759,4.71791,6.567977,-2.586884
5852,-2.119127,7.745563,7.691439,3.712306
5854,-1.120091,7.166474,7.340033,1.480213
5855,4.070412,-8.16212,4.603749,6.670598
5856,4.922835,-10.175964,6.899503,6.923797
5858,6.46391,-10.385592,5.439778,6.892302
5859,5.369623,-12.512993,5.559501,5.916163
5861,5.125726,-16.09164,6.465762,7.393344
5865,3.14559,-7.757048,8.813442,6.619145
5867,0.973278,-3.978533,7.009757,7.302938
5868,-5.100313,4.367365,7.466531,0.011487
5871,0.238733,-4.036342,6.703857,9.816302
5872,-0.806203,6.581438,6.780438,-2.086036
5877,5.988104,-13.047978,5.134145,8.519895
5879,-0.324333,6.163198,7.685359,2.212265
5881,8.323876,-12.056539,5.844105,3.876888
5882,-2.583332,6.443191,7.46266,1.882122
5884,-7.235339,6.117741,8.899291,-2.45263
5885,0.941026,7.068698,6.274293,1.541792
5887,4.029061,-10.562666,7.686185,7.760926
5889,6.045465,-19.362944,2.431272,8.284346
5890,8.193922,-16.070178,2.832658,6.038859
5891,-0.981042,6.892708,7.186709,-1.313172
5892,6.465386,-9.690785,3.112897,5.171736
5894,-3.977926,7.093353,8.626438,1.422308
5895,4.179481,-10.675385,9.65526,6.31158
5896,7.890734,-16.6204,5.840935,6.502009
5897,7.559681,-8.099788,7.220396,7.514881
5899,-4.591586,6.236655,9.007608,3.303946
5902,5.256434,-11.89959,4.906922,6.220243
5903,8.61158,-9.244339,4.975235,5.517953
5904,9.079396,-12.697643,4.05545,6.476701
5907,-2.617835,6.543222,9.15537,2.071148
5908,5.637033,-8.517542,5.661065,6.205599
5909,-6.999847,5.829381,4.960697,-0.213588
5910,2.233937,6.757863,7.276311,-0.61279
5912,0.141614,7.438512,7.18601,0.446514
5913,5.557452,-10.949566,6.923885,7.268342
5918,-1.873495,6.938871,9.499206,3.274962
5919,-6.819754,6.050064,6.943347,0.828266
5924,-2.039813,8.046213,6.41628,0.269287
5928,-2.569283,7.5121,6.672467,1.75076
5929,5.74136,-9.300225,4.66339,6.922184
5932,7.246506,-10.846381,5.84793,6.129504
5933,5.319308,-15.124904,5.339339,8.587449
5934,6.068704,-14.816648,5.017055,6.973126
5935,1.764184,6.606691,7.264025,-2.132975
5938,-1.567794,5.997169,7.890162,1.295293
5951,-4.406316,3.833766,7.104308,3.031466
5953,1.015728,-12.320514,6.220249,6.27918
5955,-0.926076,6.258074,7.21517,2.305004
5959,1.819987,6.878955,6.218372,-2.956576
5960,5.803993,-15.919994,7.445541,7.744086
5965,-4.763327,6.704147,8.097831,0.388159
5966,0.301725,5.257364,6.845601,3.560392
5967,6.884356,-14.39446,6.406015,7.457744
5968,5.827921,-12.585396,5.423496,8.385998
5972,7.699837,-11.288582,5.891369,6.868111
5974,-4.79915,8.434951,5.334773,1.537123
5977,7.047389,-14.812266,3.95939,5.661837
5979,4.46859,-12.16082,5.54725,8.699947
5985,-2.624762,8.650024,7.265348,0.889783
5987,5.737108,-11.877662,5.381155,7.908897
5989,-2.977554,4.139697,6.523571,0.388443
5990,4.135508,-15.324244,5.169507,7.98758
5993,8.74391,-16.358351,4.808031,6.242327
5995,-0.233636,7.954507,7.720545,0.240923
5996,-4.485329,5.369814,7.3549,4.548348
5998,8.327279,-9.244993,5.798776,6.723645
5999,8.985202,-11.550851,3.405289,4.766826
6000,-4.609174,-2.470329,6.190392,6.056179
6001,-4.149696,6.566175,7.734501,0.750313
6003,0.564945,7.180054,6.811094,0.494521
6005,6.038795,-13.905819,2.206763,6.209305
6006,3.424145,-6.493788,5.102558,6.118446
6009,-2.338413,4.661454,7.041668,1.538674
6011,4.633888,3.481625,6.057967,0.970454
6013,1.954087,-5.540556,6.690687,7.448699
6014,2.018609,5.662546,6.844205,0.650471
6015,-3.742209,8.996849,7.015989,1.255782
6016,-3.015009,5.186103,6.890267,2.156282
6021,1.923764,-9.478003,6.721841,6.452699
6022,-5.264622,6.314887,5.805536,1.012794
6026,-3.773631,7.326014,7.711124,-3.535943
6027,-0.953466,4.941336,6.829292,-0.466775
6031,5.489693,-7.754952,6.706167,5.524323
6034,7.001612,-8.56605,4.032713,4.959197
6035,8.510696,-7.126191,5.086353,2.964554
6037,-4.016586,8.239321,8.980776,-1.733148
6038,6.579157,-10.566412,4.886581,6.260103
6039,5.674307,-5.362547,5.613165,7.861535
6041,-0.264841,8.953307,6.964386,-0.013592
6042,5.116387,-10.384183,4.723535,4.134118
6044,4.758378,-7.364879,3.292521,4.373348
6055,5.549678,-11.46103,4.801799,5.869525
6056,4.269881,-16.31813,7.336624,4.993208
6057,-5.502829,7.9779,7.341284,0.740004
6058,2.744076,-9.690157,6.37583,6.337831
6059,6.303677,-12.808278,4.176946,7.110266
6062,3.433728,-10.02511,4.555026,9.571999
6063,6.058636,-13.330007,4.914557,6.363475
6064,0.800937,-9.205362,6.572551,5.412799
6069,5.716922,-12.349879,4.853883,6.619285
6070,-0.252642,8.525012,8.251686,0.58492
6073,4.085242,-10.082705,6.849865,7.529538
6076,7.347635,-9.651069,7.013208,7.43653
6077,7.284684,-11.52014,6.317951,6.945006
6078,7.25641,-14.409127,4.864318,6.73566
6080,-0.661486,5.621006,7.781634,2.399288
6084,-3.624221,4.079396,7.633716,0.091124
6089,-2.709006,-0.440921,7.998164,6.058134
6093,6.71554,-15.762901,4.155077,5.990963
6095,7.89489,-13.332607,5.943642,7.526455
6096,-5.762392,5.091446,6.800024,-0.128309
6099,6.809742,-11.674545,5.947382,8.25938
6101,-3.835693,4.100543,4.58445,-1.489202
6102,6.675031,-12.071199,5.386238,9.329988
6103,5.061353,-10.571851,7.682866,7.332514
6105,-2.4332,5.15707,4.399022,-2.890178
6107,-2.980149,7.997024,8.690269,0.412291
6108,-3.550951,6.594556,8.94589,0.846424
6113,6.949527,-9.169692,3.262621,4.728866
6114,3.736027,-12.289995,6.324374,7.73984
6116,-3.722034,5.604438,6.310108,-0.626134
6119,5.863631,-15.658347,2.996319,7.517618
6120,-3.720901,8.296651,9.173398,0.358878
6123,-5.295016,8.390081,6.668519,-1.809584
6130,7.763359,-11.403983,3.998914,4.631639
6131,3.590096,-9.605643,5.096165,6.470534
6133,5.433862,-13.788526,5.83289,8.758844
6136,7.200354,-14.884972,6.140307,9.249914
6137,-4.948195,8.351153,7.620618,1.950481
6140,1.261301,6.207193,7.464435,1.174868
6141,-0.642495,6.469549,8.712746,-1.342171
6145,-6.357409,6.408757,8.58463,0.736375
6146,-3.243149,6.534407,7.723633,-0.133576
6148,-5.681505,6.43393,7.600637,1.067053
