Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
2670,1,-1.71049889984935,1.09072962134562,0.952090612923315,-0.549111376566516
2672,1,-0.966986151016503,0.605850204941594,-0.118712144858053,0.373327212844166
2675,1,0.264632034671046,-1.0771938655494,-0.453814156541207,1.07563837585571
2676,1,-2.70972742481995,1.04871250450452,0.996927468029371,-1.23534746262776
2678,1,1.49900286443435,-0.80473376990003,0.150357665637862,1.17609494615821
2679,1,0.606535075647519,-1.41227467644638,-3.38621790593216,1.02332493885819
2680,1,1.16509661129408,-0.345115566044317,0.369285192443106,0.00303362391546815
2681,1,0.0746945325058287,1.1694917442831,-0.507595935844336,-0.665379745482417
2684,1,1.85422781201245,-0.372421229048707,-0.133829945693016,-0.954957606576547
2686,1,0.71376268334441,-1.46830650251441,-0.691060184948531,1.42798971912699
2688,1,1.20647914063931,-1.29388468049251,0.010766139976457,1.37423501410117
2689,1,1.17072437414064,-1.52010518978636,-0.643142300396816,0.324332278181557
2692,1,0.968472091998321,-1.53471022091469,-0.348070683795758,1.61052464779628
2694,1,0.258245384199627,-1.02485334083328,-1.10411758286922,1.42627479261231
2695,1,1.42409668302471,-0.643706758334189,-2.00200947943695,0.267025360182452
2697,1,-2.43143353986994,1.12834775283495,2.178851470821,-0.925280130102937
2698,1,1.58432293757904,-1.16023612614402,-1.89163330672186,0.956624300126401
2699,1,0.900373378039135,-1.56714605270125,-1.613030357059,1.34017145264576
2700,1,1.15081666916471,-1.80675137844048,-1.68471009806621,0.97481566937142
2702,1,-0.981280769865524,0.670762654882638,1.29927672363703,-0.429023112640647
2703,1,1.01945395513782,-1.67388114143764,-2.89343844853682,0.835977709978307
2706,1,-2.23386034778139,1.20654021716337,1.15405794143048,-0.856564484171391
2707,1,0.965150851559422,-1.52003239557339,-3.10890023978393,0.846803262239759
2708,1,1.49981210839044,-0.835845395270824,-2.09579055280078,-0.118661675880455
2710,1,1.03518056634064,-1.56664203043265,-0.604593260485981,0.992127242310207
2711,1,-1.85341598794714,1.05196798595806,1.90880671091525,-1.10016237220293
2716,1,1.38541593533023,-0.947411912902413,0.179389793001606,0.227317513807831
2717,1,1.46845883950656,-1.31247016401164,-0.745292252952738,1.56826485739861
2720,1,-1.4303600500201,1.44184960390424,0.178534514913224,-1.47786518601303
2721,1,-1.32369471251408,0.900809114564263,1.68135818035674,0.558915792761536
2722,1,-0.561514694562948,1.12065087901131,1.45441943610545,-0.968724830291657
2725,1,1.14228316887359,-1.6821573977726,-2.84979965886366,0.972807267721334
2727,1,-1.32582081248876,1.44007715260383,-0.106254833570745,-0.633379946474338
2728,1,1.72489681147004,-1.49672703792697,-1.43178104156551,0.332854066357617
2729,1,0.741141850811686,-1.61323788976367,0.178053125190751,1.61464367984136
2730,1,1.08633576660019,-1.37418912237623,-0.852803075044457,1.80720551836183
2731,1,1.36793039519096,-1.70807551394216,-0.783019820233229,0.869937784488867
2734,1,-1.65097847548092,1.31437140577435,-0.840049627944729,-1.1065952339329
2735,1,1.40101627613466,-1.70304609559203,-0.782624972483336,0.735818703961
2737,1,-1.78290649626137,0.940754905163801,0.37115125372685,-0.422980921991233
2738,1,0.56533398092283,-1.12440962365128,-1.09453576384269,0.810342515353602
2739,1,0.322210577201143,-1.00747564701085,-0.171574415702526,1.10781589560495
2745,1,1.49357804519404,-0.063005307699197,-0.35491696515778,-0.418944931142014
2746,1,-1.56876050416788,0.767532769586691,0.241749369227508,-1.15934369355878
2749,1,1.38640965046955,-1.1679893175684,1.57175209597577,1.48300608414005
2751,1,1.1812050702548,-1.56210069795571,-0.705833846220658,0.096953845543141
2752,1,-1.16242109687963,1.36158392257547,0.423129173789027,-1.2101837784296
2754,1,1.08075380524082,-1.35380390660861,-0.186888964303275,1.01983060308202
2755,1,-0.835855987082052,1.25755910149349,0.635242196362805,-0.0774376985812582
2757,1,1.13179994229052,-2.0076511162845,-1.36029601999661,0.87121517197532
2759,1,-0.913626659293093,-0.861071223619147,-0.211429698511981,0.975329958595835
2761,1,1.27174145200196,-2.09639685073369,-2.44821921394716,0.837988628028268
2768,1,0.910304709353838,-0.949014871183768,-2.16011828279371,0.85404357377957
2770,1,1.3108397270659,-1.92146384857067,-0.861607368536089,0.512954692698002
2774,1,-0.89221459055265,1.2207816823895,1.06377505686451,-2.22693703514833
2775,1,-2.33986371462164,1.02496106284063,0.454368121453547,-0.624795248301408
2776,1,-0.521322244744123,1.11689596713192,0.196125523058307,-0.250593690367123
2777,1,1.69192277725198,-1.7520964299256,-2.18669748612215,0.938832409361509
2778,1,1.83869073293067,-0.57331988645914,-1.27143566910491,0.953278117392867
2781,1,1.11738057132445,-2.27674984798875,-1.11520644921511,0.745656569271588
2783,1,-0.695857035726457,1.31398636625458,1.25889610400965,-1.33347447574615
2784,1,1.66140431006013,-0.816164352093896,-0.899917065804009,0.502836248801372
2785,1,-1.42738523077441,1.02810863598961,0.402381411972278,-0.876215994443771
2786,1,0.923881940268057,-0.580618755559951,-1.0514784280478,-0.135833903176174
2787,1,-0.622335779948973,1.3476067584157,0.815265725947808,-1.4173284687746
2790,1,-0.0717001790092469,1.07824102456113,0.722201328294401,-1.19110065997894
2792,1,-0.348549925354698,1.042830759108,-2.36720308153879,-0.902831012269732
2793,1,0.634773843402104,-1.40607136700336,-0.44758245840633,0.208181550959804
2795,1,0.759040363476387,-1.69843723601587,-0.389809606727136,1.46255876240726
2798,1,0.665172366367814,-1.21520845202524,0.204347686562511,1.23688644888397
2799,1,-1.03452942705086,1.16221556428762,1.56136705926625,0.464617167502688
2801,1,-0.713662933229205,1.02289405833342,0.359617507553163,-2.04243333812699
2803,1,1.26107021157919,-1.42438917310117,-0.682875883557331,1.73883682106303
2804,1,0.739922417845967,-1.41407697472464,-0.464015967668164,0.657496072407382
2805,1,-1.44224743379901,1.10534289078007,1.85083913979775,-1.73990576872708
2807,1,-1.8420589904509,1.10999091607378,0.907184118573699,-0.688524647881009
2810,1,0.339374747789373,-1.64952033523036,-0.144913403165625,1.1324731543283
2812,1,1.36309441606503,-1.77529766078502,-2.9646361237124,0.889247378928257
2814,1,0.506661769731634,-1.44753273581786,0.241728409843523,1.27601961243718
2815,1,1.46360362881695,-1.72621450828123,-1.78612241552772,1.15338884098779
2816,1,1.03759792328638,-1.72468069774948,-1.5568727301649,1.69314434668613
2817,1,0.719592377609656,-2.39096599393965,-0.161670092606311,1.44229136326552
2818,1,-2.12480169278424,1.03724167615952,0.877609075553851,-0.672908499357878
2819,1,-1.40823717256401,0.887354069935692,0.874678818451045,-1.38851537565799
2822,1,-1.77874514014574,1.01210673928675,-0.132644050225014,-0.291062433153891
2823,1,1.38428557486999,-2.04455400073885,-0.781851503603407,1.35073655752017
2828,1,-1.93628985680057,1.29567706857127,0.289615869483004,-0.636732420207559
2830,1,1.38931133916386,-1.87905534466247,-1.05427075888181,1.0034183285485
2832,1,-0.939354442752425,1.15519436661882,0.670328205152143,-1.6439755726994
2836,1,-1.93514557876135,0.92502824891737,0.266215055319367,-1.96517608737037
2838,1,1.20033718651109,-1.44496967723975,-3.5787947543053,1.00867005508724
2839,1,1.12208167645769,-2.03247380785046,-0.210702205054986,0.723599380718885
2842,1,1.54381797485035,-1.18452170716276,-0.541254002086114,0.627165904716241
2843,1,1.01566002310731,-2.13067995384659,-0.127264249632715,0.752445501583853
2846,1,-0.961547667244098,1.07050430974896,0.301782453831178,-0.226973188392192
2847,1,1.48212539597315,-0.749113183866263,-0.167897057977063,0.911874846602589
2848,1,-1.14019421715151,1.10774523486202,-0.0611935102233106,-1.202456858064
2850,1,-1.48116073158594,1.11463407941635,-0.253831208420921,-1.13039691669882
2852,1,1.71125075180158,-0.879074623542979,-0.776389217693493,1.86985506784515
2854,1,0.971694138056111,-1.25872088895154,-1.1977201634146,1.35501663915725
2855,1,0.481022805730896,-1.66099724101429,-1.2854602014269,0.55756008232898
2858,1,0.912166122280965,-1.32645151485155,-0.94210289689066,1.40854203724447
2861,1,1.22684384829964,-1.4424799530914,-0.724307176820556,0.927319879934232
2863,1,1.76065081882804,-1.65932040808639,-0.470880503977528,0.62190379802802
2864,1,-0.204722121497694,1.00423375478834,-0.436666676005592,-1.82470781540836
2865,1,0.560825950567098,-1.31624087723225,1.49367365787098,1.10444486342265
2868,1,1.66179374922474,-1.81779813660236,-0.991096471117171,0.88716883263166
2870,1,-1.05936800373668,1.14139925551856,-0.578769271090122,-0.410783617248022
2871,1,0.566402597941761,-0.753829006367597,1.40842372989783,1.12803265219921
2872,1,1.06070692447507,-1.91050001368663,-1.50535321211373,1.12299953789959
2873,1,1.30377035608369,-1.72174056784931,-0.847719410264578,0.869372538166987
2875,1,0.989637440020446,-0.0925540858855753,0.743888881844629,-0.670018099551669
2876,1,1.22364280513376,-1.80620643474975,-0.794128969853948,1.29082233470077
2878,1,-0.0862288662320573,-0.804407343902386,1.35046291987194,1.26515945967745
2880,1,-1.85684730378345,1.11869137764606,1.47323352572238,-0.52002399586355
2881,1,1.32471479417034,-1.73624390316622,-0.0259141342139913,1.74835227263965
2882,1,1.09955645444558,-1.21082094628033,0.0902928039036358,-0.0481744844370396
2886,1,-1.65924577044315,1.10595968330437,1.949718752343,-1.4839001420128
2887,1,1.14462005690812,-0.958933386571834,-1.02796537976348,0.849689572896172
2889,1,-1.9284023852211,0.792701199900675,1.57292311704224,-0.6696878220681
2890,1,-1.76333129489967,0.718958366248444,1.85832231598923,0.571734962823811
2892,1,1.29032420345879,-1.68198979551233,0.430630604927843,0.99080833422582
2893,1,1.03955600012571,-1.20110352659375,-2.53532844211245,0.913052836293987
2898,1,1.51650130996504,-1.19593905404518,-1.26404579597762,0.828404290005069
2899,1,-1.10176601025383,0.882572205931317,0.682019484760291,-1.12426570840384
2900,1,-1.46636204333087,1.31866396841775,0.972743043348395,-1.38050032750672
2901,1,0.92437411647024,-1.62568597028862,0.246524052120912,0.286728142102282
2902,1,0.775200190955894,-0.905039468465199,-0.0204822732163124,1.43538793475895
2903,1,0.398240033758083,-1.0225928036597,-1.61521283742999,1.37296140121453
2906,1,-2.26873324586638,1.13131192238244,1.19261103799628,-1.643621703967
2907,1,0.932812471130504,-1.05318338993289,-0.834135025006256,-0.282990766005439
2908,1,-0.55804618083373,1.29600281929792,0.334137657720139,-2.51038997894716
2912,1,-1.78205980136549,1.07495245482897,0.537438273492355,-1.28522659729638
2914,1,-2.53962196661038,1.51219839049533,-0.0588338892522004,-1.68450439453318
2917,1,0.92405704871634,-1.44874120078555,-2.57687873058797,0.734506401426285
2918,1,-1.4909883136755,1.19645045305168,0.889840566381459,-1.51764789528393
2919,1,-1.90298458420273,1.17242944320769,1.22379116416381,-0.850303681282853
2920,1,-0.803292394920517,1.15338909714819,-0.382592141435846,-0.827218857931273
2923,1,1.4922088084691,-1.55322642163003,-1.30485506881293,1.79821630890903
2925,1,-1.49786132027062,0.995467926984012,0.456768308974303,0.0463512459105104
2926,1,-0.555386151919924,0.804131241877748,0.502241382800651,-0.721866317122333
2927,1,-0.0999376815293795,1.18768759643971,-0.752443459546271,-1.09176105667087
2928,1,0.962613803434439,-1.39349741596545,-0.0205390663858178,0.708867746751752
2931,1,1.22530102140775,-1.51979659094291,0.421161696131168,1.3181013675437
2934,1,1.3765279163454,-1.57633784144748,-0.328264065930809,1.16746715463743
2935,1,1.15614077574257,-1.49741054722531,-1.37219892177208,0.841643069746468
2938,1,0.928578490557273,-1.31757197141213,-0.745639096952216,0.744507203628766
2939,1,1.37617263851102,-0.75129728036353,0.388135791954717,0.316113087090444
2942,1,-1.49463370718124,1.18044909656561,1.72389355987951,-0.803377227317342
2943,1,-1.26541269962817,1.09102295906465,1.73164312308033,-1.13158308468981
2944,1,0.795279714770529,-1.59183639115274,-0.678755674331558,1.73584922531165
2945,1,-2.16876605955409,0.826080790425972,0.702759809376272,-0.295675937774379
2946,1,1.69104141493208,-1.32529004874492,-1.28865008444744,0.989681930731856
2947,1,1.10961810490893,-1.58670122536523,-1.74493857821734,0.987522859639265
2948,1,-0.921751235809034,1.11242580821756,2.15832276837235,-1.00579202954764
2950,1,-1.19282948867407,1.06435124046776,1.02268114207251,-2.27441615343635
2951,1,-1.1022209885631,1.00782741195479,1.50886988736859,-1.63048641117045
2952,1,-1.7407617896817,1.13321537625533,-0.612404349620432,-1.05524211803761
2957,1,-1.50171320003907,1.00032798736929,0.545585388879712,-1.47652520307969
2959,1,-1.16909799213455,1.21789111738016,0.205238122327253,-0.365356937607901
2962,1,1.59882556097212,-1.03301480109957,-0.849066219712845,0.825729671488125
2963,1,1.41583470204718,-0.800228496894072,-1.13880401114454,-0.531463549694457
2965,1,0.255756921077636,-1.15519212194046,-2.03128568220774,1.13340233498208
2966,1,1.77191646639679,-1.46498362901585,-1.23939350375739,1.01986363083038
2967,1,-1.43201472363762,0.747690066534224,0.720418428437433,-1.01887038879702
2968,1,-2.21267121335155,1.16667707973329,0.857772708885828,-0.991853061541078
2975,1,-1.69439803229535,1.14114332781251,1.61621100606096,0.116015260044877
2979,1,-1.56738721869269,1.22555935971372,1.87803968744495,-1.06966423482014
2981,1,-1.4966580823059,1.4374993731181,1.32820540629917,-1.12026903630266
2982,1,-0.842837803840122,1.00677587996569,0.122699392088816,-1.03433460967771
2983,1,0.875478371896711,-0.791949944637735,-0.351202421428474,1.30421555848449
2987,1,-0.48208175732767,1.34971806070001,0.228043960429407,-0.850311230482477
2993,1,1.13567383713846,-1.61611508440736,-0.365053193696142,0.777380822493375
2995,1,0.50894349354402,-1.32360673321549,-0.746591058650589,1.25693429213663
2996,1,-0.716940143509142,1.40731111330208,0.283652586684955,-1.2306609824109
2997,1,0.855242718150587,-1.73743224505834,-1.51106768674061,1.18305688096187
2998,1,-0.891587540357786,1.14962945837185,0.928659373847444,-1.42448479546859
3001,1,0.743270734302159,-1.15329812186145,0.624552234421768,1.37390127656778
3002,1,0.118588046146318,-1.33404075047902,-2.35527381150605,0.387742724077025
3007,1,-0.014767665190808,1.19511422681226,0.301510657948545,-1.18806493807996
3008,1,0.568791107541972,0.894074096741964,-0.137291624596192,-0.736887022525085
3012,1,1.01841899335533,-1.79711755730274,-1.01191319606832,1.27894964554141
3013,1,-0.140558033640181,-1.00152934570748,0.201373482364255,1.02245300630157
3014,1,-2.0537944578647,1.17765536541656,1.50042798838714,-0.502474937686578
3017,1,-0.968959410669267,1.12458433254105,0.188656545159209,-0.752555071795634
3018,1,1.45963003349413,-2.0247971921566,-1.5599375329907,1.05976523999536
3019,1,-1.33695563481507,1.41666402170705,0.827174036596565,-0.702938900913931
3020,1,-1.03979027190608,1.42126005113437,2.03460425747849,-1.42418282748361
3022,1,-1.14955416858728,1.19678579262642,0.322789841565665,-1.01835138132284
3026,1,1.29978360232256,-1.20469880441058,-3.25671122451289,1.62597628667759
3029,1,-2.29576067815575,0.911898955015451,0.377910317007133,-0.0822087927439066
3030,1,-1.32098382117527,1.0658683042789,-0.477672020497528,-0.380462571506428
3032,1,-0.178331355185035,1.11513107886663,0.568361478178791,-1.17870393054565
3034,1,-0.37049541694049,0.757697312530669,0.400045454821795,0.0931946586801522
3036,1,-0.425320303207265,1.17338049487315,0.570947595718761,-0.466874485007623
3038,1,0.92676616872692,-1.33482784634757,-3.71428026903331,0.465547291806417
3039,1,0.7389031449707,-1.37176233348436,-0.298900645078284,0.78788490467082
3047,1,1.05060377432166,-1.03795818992529,-2.29586342343945,0.963819631018449
3048,1,0.794774886223816,-2.01729277056575,-1.93492930905051,1.02506282752173
3050,1,-0.150669028247197,-1.37701013447337,0.0580349597338264,0.604981008869892
3054,1,-2.02394023876063,0.905922806734219,2.20611016385603,-0.37873883759218
3055,1,0.0446798816731332,1.08728465885166,0.739574629289714,0.317811657005944
3056,1,1.41782947068565,-1.66678525879709,-1.6878905155585,0.904100114639365
3057,1,0.949374896212929,-1.51488818115459,-0.12395131474491,1.03929149606389
3058,1,0.0033778212391021,0.915364175639176,-0.434799262503528,-2.3023459901969
3061,1,-1.12080854791085,0.539649743109972,2.04541862350511,0.332492648425597
3063,1,-2.01700169302085,1.2156719067913,0.203203709862477,-0.964199085116803
3064,1,1.26452480772943,-1.49148126275094,-0.830536095943443,1.23838842505925
3065,1,1.5551372683599,-0.861354432273288,-1.77079637307124,1.40091136917408
3066,1,1.41411018748786,-1.53416392668198,0.436611466564072,0.927883238956207
