d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
4972,4,1.08770426000483,1.11666870614333,0.826401185743497,-1.12399665277606,-1.33940563710944,0.821362355733908,0.962264653754162,-1.11175653628799,1.03802972622431,-1.3808103043614,-1.18572141440265,-1.32195895723265,1.32594402840798,0.421470373504129,1.04594490408898,-1.21901915067594,1.02826516136539,1.24829685126018,1.07962459889475,1.05937081142057,1.41343939841674,0.85426982338775,0.85046319785186,0.84079247155828,0.636131933748497,-0.272673926539994,-0.263329616666335,0.168472047237961,0.915916890772941,-1.11175653628799,1.00622112436997,-0.62067057225957,0.11884524379463,-0.347072440815831,1.32594402840798,0.421470373504129,0.166585513579931,-1.1978766895439,-0.22549402237106,1.24829685126018,0.262844935146618,0.311828209286869,1.19152280067767,0.853780388610575,0.850533699860171,0.843183205587192,0.636131933748497,-0.409667833902226,-0.263329616666335,0.377683097931021,0.915950114297097,-1.11175653628799,1.0342631966092,-1.38080976157542,-0.290640667930239,-1.32153239058622,1.32594402840798,0.421470373504129,0.166736886625779,-1.19789413289023,-0.22549402237106,1.24829685126018,0.707362710919283,0.311885836020323,1.19161454140811,0.854216817157018,-0.907660372024379,-0.969747003230503,-0.813712836661637,0.926016414183638,0.972042139259493,-1.51044357900016,-0.525581846360204,0.698648821487992,-0.979471271654502,0.761628897871924,0.821450699603763,0.825411355204874,1.32594402840798,0.421470373504129,-0.905535107674186,0.933887044886125,-1.08813532993612,1.24829685126018,-1.1511421896787,-0.726516968833563,0.431083235460502,-0.639814897831781
5082,4,-0.187553414266107,-0.261346876283537,-1.70697175026413,0.897634132349736,0.716856396114457,0.384698268279543,-0.868379328243043,0.758889696593221,0.354127372050084,0.0850711495360426,0.540780086541131,-0.595025741246758,0.340604642156704,-0.391453307201661,-0.44825287028261,0.764520029638927,-0.802541653263332,-1.81921666685666,-0.555650155584688,-0.000554448442629124,-1.27920862179118,1.10756850810763,1.27224146257455,1.16178527366838,0.100640187982761,-0.881637342059745,-1.53610679771679,1.24392785504705,0.721314229455082,-0.958118034996772,1.17481154092843,-1.37229435428791,-0.544338233382857,-1.86908881657999,0.340604642156704,-0.391453307201661,1.1313905123856,-0.795188974257603,1.02529352408572,-1.81921666685666,1.14957788474786,1.07519528191758,0.576184213512634,1.19913121715154,-1.04274555075248,-0.920000103434692,-1.70697175026413,1.15461588758943,0.716856396114457,-0.186128867986757,-1.89390250083134,0.758889696593221,-0.854986756744492,0.875367527562864,1.17614811785998,0.424521887153249,0.340604642156704,-0.391453307201661,-0.869944401922169,0.76452565652484,-0.802545860485171,-1.81921666685666,-1.05288115626207,-0.837540802997441,-1.2798065631477,-0.776210721192191,0.311796350502925,0.552050495533495,-1.70523829214866,0.561605754689349,0.715241822355159,0.712109890812762,0.20876373303915,-0.957919164236431,1.17476786517694,-1.37229435428791,-0.13567276774256,-1.86908881657999,0.340604642156704,-0.391453307201661,-0.114998124442875,-0.414210910203441,-0.249173031829098,-1.81921666685666,0.119408434571551,0.384417413350473,-0.066329149165441,1.19913089974896
5143,4,1.23533352244007,1.03449095196527,0.972969648860849,-1.0398082856197,-1.10158420985782,1.02268938164577,1.29800575174882,-0.293009386025362,1.07045572402215,-1.77431819416162,0.0744295971542566,-1.14231780079836,0.321307447551505,-0.557520443463358,1.00811439268634,-1.30864456463465,0.726719038141471,0.349801113481099,1.0185595099419,1.20962065457577,0.50548854638222,1.23648664410391,0.48715149919098,0.553389542203444,0.968625565110324,0.0812907984109385,-0.0123770781952389,0.054635443729107,0.669780412067285,-0.293002788417199,0.562617155442887,-0.583985477568929,0.659209058976109,0.0318682836536673,0.321307447551505,-0.557520443463358,-0.097133324434721,-1.30643038502762,-0.342678919670534,0.349801113481099,0.00343663558192083,0.296347098076697,-1.3061098017216,1.23648664410391,-1.32706793732586,-0.998742929637111,-0.399047296929009,1.15954707695208,1.18530958199339,-0.957791159497193,-1.04401764047349,1.03610768221333,-0.731288517350422,0.309026451661816,1.08476575204088,0.990828439769125,0.321307447551505,-0.557520443463358,-1.16136783048083,1.04463785175627,-1.57083754099277,0.349801113481099,-1.20381572136629,-0.964526818602241,-1.42322400119983,-0.852689824865846,0.487154552427561,0.593786453001451,0.968626238559476,-0.142086202804962,-0.0123908634448797,0.400585428527903,0.66983041949613,-0.293007815166276,0.586430631014062,-1.74667084779406,0.335693983693238,-1.11539600257015,0.321307447551505,-0.557520443463358,-0.0969466852670802,-1.30643394872203,-0.342677963483752,0.349801113481099,0.475061320494812,0.296347663044672,-1.30610817511291,1.23648664410391
5224,4,-1.65746546808292,-0.687601094005484,-2.15559933069732,1.18422317650641,0.470530980546762,-0.191395258711882,-0.89456161706019,0.345636884947985,-0.028004320522959,1.17001400843131,0.96080213838478,0.0104001734527232,2.17460486663566,-0.656947916255761,-1.14963207898183,1.24505121003216,-1.0340243374941,0.426151281263876,-0.738240614838066,-0.881142065229495,-1.07959022669558,0.134728015749081,-1.06244225749969,-0.171153072327493,-2.15559933069732,0.840721917818693,0.470530980546762,0.707363158802667,-0.610175222065327,0.345636884947985,0.50992639287705,0.140368556201042,0.266102414264933,-0.971783543903753,2.17460486663566,-0.656947916255761,-0.88186943754794,1.24505121003216,-1.0340243374941,0.426151281263876,-0.56157227288169,-0.680768122086371,-1.02907524300864,0.732287568552837,0.639026009524331,1.05558289425149,-0.196044131656467,-1.02382652123588,-1.05099291019323,1.32711922199726,0.692523635777813,-1.73959404005948,1.04365034748475,-1.02772422882493,-1.23238067490941,-1.66074401039824,2.17460486663566,-0.656947916255761,1.06551936498996,-0.802946199178193,0.970862209071889,0.426151281263876,1.04697574175622,1.05872180445924,0.912909130242971,0.793527856994991,-1.08962147562112,-0.27178546049161,-2.15559933069732,0.841354224631834,0.470530980546762,0.47475048187876,-0.623448708535878,0.345636884947985,0.381600987585295,0.140368918058357,0.569706491626166,-0.965766404553782,2.17460486663566,-0.656947916255761,-0.881870047923125,1.24505121003216,-1.0340243374941,0.426151281263876,-0.561577886862598,-0.690055489386132,-1.03249177191299,0.666704895424213
5240,4,1.20655204903133,1.1161906189866,0.339576242897169,-1.36784848947679,-0.879461349361527,0.592219227705112,1.14576824800753,-1.07743452193692,0.290301084679792,-0.0408933723601184,-1.42631751754778,-0.731055837633347,-1.15249111495496,-1.65854361389712,1.04698579723758,-1.23666468977549,1.28784386427284,0.779199418909235,1.06502121128956,1.29781639274,0.966222531529912,1.37414636453483,0.071556316110588,-0.881965556084945,-1.21283651688034,0.446371041464905,0.871096721759734,-1.07255254922034,-1.0440799560991,0.273049999938924,-1.105856353689,0.990849223944717,0.999813573036068,1.0365450284438,-1.15249111495496,-1.65854361389712,-0.822911128218291,1.07925370364573,-0.553162594754563,0.779199418909235,-0.773087780388039,0.242833331480496,0.842291865651687,0.00343253443434717,1.07839688463988,0.150298244593949,0.339576242897169,-0.648201618505145,-0.879452096248755,0.0474613702108798,0.715020093053746,0.247290424296128,-0.666904412241218,0.952525458398813,0.205128288792048,1.03645081851468,-1.15249111495496,-1.65854361389712,0.742099526684595,-0.123288716880389,1.17910286120378,0.779199418909235,0.406629028117077,1.2940152882039,0.966222531529912,0.0741853781760793,1.01807825302509,-0.0215828864856641,0.26783437825728,0.160065067602245,-0.0281358846030981,-0.316829970713322,0.632608797100926,0.27196296545112,-1.10558332424763,0.990769796263867,0.999463237037821,1.0365450284438,-1.15249111495496,-1.65854361389712,0.0160295566458661,-0.123287403940342,0.189078733076776,0.779199418909235,0.294344112251264,1.288285383001,0.966222531529912,0.00344173910914491
5317,4,1.08003050499388,1.11614509930332,-0.999247404398353,-0.81979714163646,-0.431291930875286,1.17341828597343,1.35888106013051,0.0738254821315308,1.00394931335781,-0.659593573520681,-1.28214635919249,-0.426553614931161,-0.0270918248203007,-3.23162459212057,1.21443124245384,-1.37085372723045,1.12850145672473,0.451279325521029,1.1777892457941,1.15261919942762,0.898658086138627,0.802699204521895,0.459011344247603,-0.21099062413458,-1.18146052092081,0.445063617825023,0.266192225121304,-0.0987561779825676,0.851736444236936,1.85672729650697,-0.99058843024551,1.10278489955895,0.62540747621814,1.12834835497722,-0.0270918248203007,-3.23162459212057,0.406147058166656,0.0368899687955093,0.68407004788712,0.451279325521029,-0.0757617698449686,0.480387817061289,0.80013960259083,0.0903383128357678,-0.456189936691095,-1.18621472000267,-1.62063994648569,1.12704163748164,0.733972577514344,-0.966867402659937,-0.45041861509425,1.85672729650697,-1.06698135121077,1.10278489955895,0.733000680751302,1.12835739623721,-0.0270918248203007,-3.23162459212057,-0.87992017048532,0.730915329148151,-1.11210023924184,0.451279325521029,-1.02788375975074,-1.38342656095869,-0.91081753761737,0.0903383128357678,0.459011344247603,-0.210990549573264,-1.18146052092081,0.445063617825023,0.266192225121304,0.171657357754805,0.851736444236936,1.85672729650697,-0.990587870299978,1.10278417584432,0.625407347842912,1.12834238774562,-0.0270918248203007,-3.23162459212057,0.406147058166656,0.0368899687955093,0.68407004788712,0.451279325521029,0.339686259293568,0.480387817061289,0.80013960259083,0.0903383128357678
5379,4,-0.547488649619492,-1.27544209746433,-0.563499875708546,1.05185310008265,1.13160489313937,-1.16781001984061,-0.272299039251493,0.762907325792656,-0.727495446317105,1.2390864184711,0.954687754632299,1.20324995008133,-0.341507588367354,-0.263700974347167,-0.900485541589206,0.865739829585629,-0.588882481877812,0.1999071914908,-0.650729247878632,-1.29059681422114,-0.890981044573898,-1.1644651737705,0.85470511494642,0.46304777131625,0.83124833601005,0.145326832184942,-0.0312981831028885,-0.0720741838826581,0.680907452306259,-1.10631570875626,0.502423122749141,0.532690277719595,0.361529113278898,0.0205321710503184,-0.341507588367354,-0.263700974347167,0.167546379759849,-1.05259499676159,-0.114753059029735,0.1999071914908,0.333779323466065,0.286701823564746,0.446753332990932,0.643619888434101,1.08182455905184,1.04036511610573,0.986428193425201,-1.31252566222624,-0.878383833821112,1.01340510604569,1.29026234669534,-1.10631570875626,1.01944166235714,-0.217517013845478,-1.28702795562684,-0.764307783632451,-0.341507588367354,-0.263700974347167,1.29461684086563,-1.52597009121268,0.902059406731519,0.1999071914908,1.05028198116042,1.05323215188773,1.14196133500812,0.731828921825847,0.870062756162417,0.62275344961754,0.833389230862064,-0.227085164463765,-0.0324204534948779,0.535633337687759,0.688809658919503,-1.10631570875626,1.01944166235714,-0.21751683291682,-0.471715596437286,-0.75119018116025,-0.341507588367354,-0.263700974347167,0.173649724691778,-1.1616838090957,-0.114718253830887,0.1999071914908,0.64158511987978,0.293102063270036,0.457864046347451,0.731828921825847
5414,4,-0.25113123714701,-0.595708895118129,-0.508573026203138,0.788675367119277,0.332668853347998,0.659673045253644,-0.377293122000267,0.324042913430565,0.394846723121395,-0.187430025453803,0.500467055449305,-0.317243154199353,-1.1738146391881,0.254820342854465,-0.929795690147286,0.84655102324282,-1.13468976948099,0.275743887104849,-0.538856761934194,-0.0137720154607855,-0.386124647913175,0.328481341799902,1.00346365856598,0.953871081918947,0.671966836538846,-0.471644560409704,-1.49025498018212,1.02651003807618,0.562523686823697,-1.54970733700542,1.29002548562264,-1.38582419933115,-0.937659649851112,-0.784420247310173,-1.1738146391881,0.254820342854465,0.716497746471936,-0.563616172546156,0.229961455108268,0.275743887104849,0.930100408120968,1.03427140291926,0.987742889895123,0.328919039956663,0.993453344870132,0.836447075355749,0.606307901358164,-0.0119763203646064,0.130305920758042,0.958958806749019,0.495568387450262,-1.54729701082321,1.29002402976426,-1.38523943790858,-0.188965433050137,-0.784420247310173,-1.1738146391881,0.254820342854465,0.0725674570896388,-0.248046718418305,-0.306695316232936,0.275743887104849,0.422362565428211,0.978321211930677,0.987742889895123,0.328919039956663,-0.955242843594422,-1.08066866656786,-0.508573026203138,1.14249488749346,0.332668853347998,-0.228994131767102,-0.848099293170548,0.324042913430565,-0.379649778609882,0.874667695513824,0.91856925575254,0.882326629331014,-1.1738146391881,0.254820342854465,-1.19420899948339,0.84655102324282,-1.13468976948099,0.275743887104849,-1.23773278469902,-0.572576754865378,-0.387326711739261,-1.67797430177561
5451,4,-1.16885962648992,-0.659453899056308,-0.0129019920297789,1.06789683705759,0.533031791705823,-0.9406803025673,-0.688860491176982,0.809018009243695,-0.885875704057178,0.722520625665049,1.30002713224057,1.17446474816874,-0.377323945023316,-0.112718856024495,-1.50114145111446,1.16730096366853,-1.32046806421568,-1.83404579548466,-1.39210168285635,-0.394599413430956,-1.71571524638235,-0.854030215957942,1.17430501332034,1.24979297712665,0.763337386867388,-1.04367534035854,-0.646449085844186,1.35958984426811,1.21098705878035,-1.0579436165644,1.11867868118869,-1.48160439321765,-0.80052101488167,-0.962884774169086,-0.377323945023316,-0.112718856024495,0.956382315170388,-0.452183011977545,0.676549065138245,-1.83404579548466,0.820949437794586,0.960213282120537,0.445263684747454,1.12117301745866,1.16557400575168,0.790720186180441,0.0487138911710143,0.0884380903552347,0.503144048611333,0.797864293863696,0.411816444833594,-1.0579436165644,1.08025051524495,-1.4634892731954,0.0514615999192213,-0.94674775250991,-0.377323945023316,-0.112718856024495,-0.249563675742062,0.621635952944431,-0.82011655754538,-1.83404579548466,0.127817940761688,0.80215035559646,0.445259455564846,1.12117301745866,1.1655738669682,0.735923397590027,0.0487132177218632,0.280805032086013,0.503144426289405,0.28202161133338,0.41181610054837,-1.0579436165644,0.691371367022997,-0.402811480335544,0.770004583581194,0.0524787399317567,-0.377323945023316,-0.112718856024495,-0.255366580444104,0.621636140507295,-0.820666364944765,-1.83404579548466,0.0410937962518702,0.802150214354466,0.445259455564846,1.12117111304319
5468,4,-1.20170468022024,-0.959546344181058,0.387901607096862,0.746546294836132,0.443472612731286,-0.834916415796059,-0.374537893420629,0.398137508990775,-1.5021255510523,0.947843567516442,1.0910734688873,0.8894770002084,0.300392457517545,0.211231920626404,-1.04865371080005,1.19999936040147,-1.15852272501086,-0.380489918004988,-1.27873595706046,-0.525017327000163,0.696531785756077,-0.146452898543418,1.09041386868646,1.01367361900503,1.35163764783309,-1.34205740748657,-1.69605006225456,1.17948470569566,1.1896864762314,-1.21915460116763,1.06483700657652,-0.796979397880056,-0.926382784664584,-1.38651084119855,0.300392457517545,0.211231920626404,1.13485751125514,-1.09316071781617,1.02582745878453,-0.380489918004988,1.14829259940048,1.12197830254309,1.61198065323407,1.25793226677229,0.478267691009826,0.493659105909715,0.992722922642494,0.298769919385627,0.235154452296507,-0.188466220682498,0.493508701095236,-1.21745053323068,-0.353639972684252,-0.210922345191014,0.301980723092394,-0.268573870836447,0.300392457517545,0.211231920626404,-0.0982360011159245,-0.0609959012473415,-0.0976371244028261,-0.380489918004988,-0.430525907241342,0.302680530318938,0.741884889408238,-0.146079633110241,0.485426281739566,0.171004816719609,1.35163764783309,-0.414957695460463,-1.44899289542169,0.0756276461847241,0.641001179802421,0.374029848763261,-1.49117671208819,0.944430529312436,0.592764351521067,0.8894770002084,0.300392457517545,0.211231920626404,0.724163380599276,0.190729592363927,1.02304457277554,-0.380489918004988,0.287727284584402,0.642616252465368,1.58341642857321,-0.146452898543418
5493,4,-0.0732059571756518,-0.46420182179324,0.00225936871366001,0.551013741895499,1.26904137715059,-0.887138515325609,-1.01265601081164,0.568727150683584,-0.212508389098965,1.23086266818024,1.06851768451059,-0.0829401672793635,0.133613763352942,1.30359110116516,-1.07447576863499,0.463844567398841,-1.17240598336674,-0.205527551205693,-0.968002113787387,-1.12443365935487,-1.48835829319981,-1.03636815824669,1.48416702997147,1.15508657321746,1.48455900062372,-1.17168823107142,-0.285482701678124,0.954533037800508,0.857299232750321,-1.41362067263044,1.03699315505559,-0.329067854204206,-0.845830281486793,-2.42184161634164,0.133613763352942,1.30359110116516,0.72174134404624,-1.77462518074372,0.945986818712789,-0.205527551205693,1.09299425489274,0.890456403757824,0.3308454265214,0.913720596088194,0.717713883891255,0.71077274736041,0.00840728601596787,-0.283878792344885,0.483981607415451,-0.0118726465326868,0.412398803290682,-1.41362067263044,0.242332566762964,0.53932058931968,0.385077880047122,-1.24961043312512,0.133613763352942,1.30359110116516,-0.193160464755751,-0.756041228453268,0.0829310997966094,-0.205527551205693,-0.0150311476420051,0.314683557432743,-0.503979279669662,0.881807036356748,1.14418427932064,0.947658558527512,0.0122654762038218,-0.553495209598842,0.46166668734966,0.74005212843402,0.467053824451663,-1.41362067263044,1.03569766507291,-0.329067854204206,-0.341555053756861,-2.4147574274874,0.133613763352942,1.30359110116516,-0.122604552177282,-0.829642209144161,0.0962324228772456,-0.205527551205693,0.519852664846875,0.468879701893623,-0.0317110122611033,0.913720596088194
5531,4,-0.652090869462673,-0.78203851796803,0.9506825226474,0.408618841674415,1.40367813361148,-0.901839414949764,-1.40128147105815,0.298349313869399,-0.854192082045572,1.15293416218998,0.932443793685324,1.03123835130401,0.705921152302954,0.747333280056094,-0.866112263053149,0.697384528425709,-0.88317363351548,0.898653086488609,-0.97814088423758,-1.00732356643783,0.375166934938779,-0.763621265289539,-0.0923053398209449,0.716838832327669,1.05122747076424,-0.475001622659978,0.237202600482864,0.357698423379347,0.298185709016607,-1.45462292233243,0.688864266898318,-0.1947073379348,-0.52204998298209,-0.487070565387772,0.705921152302954,0.747333280056094,0.688491698406067,-0.538426855065006,1.02857917310445,0.898653086488609,0.305186923349447,-0.26487061954931,0.375437277303996,0.0847094954956701,0.494464972285436,1.04906060587369,1.05837983747572,-0.688397600255743,0.000906426126435385,0.779155957670369,0.51817536028323,-1.45462292233243,1.12687191620105,-1.13866751075019,-1.12251612746053,-1.20425440989893,0.705921152302954,0.747333280056094,1.11910420246985,-0.881915604156458,1.05606839564956,0.898653086488609,0.871450912361749,0.390232204991624,1.20579726794723,0.0995106125704103,-0.194542689149115,0.670246286276249,1.04988259280907,-0.170792908823573,0.252928737737464,0.06304566297406,0.271481914155786,-1.45462292233243,0.511500399767315,0.0283871056363373,-0.369544961550868,-0.162327854766375,0.705921152302954,0.747333280056094,0.683343590638463,-0.514029427994774,1.02517170588976,0.898653086488609,-0.121677649922067,-0.2976270390164,0.375333824990953,0.0550872649836985
