ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
117,-7.880148,-41.876447,2.465727,15.299777,7.310886,-34.413065,-23.242549,3.154008,-8.073994,5.885569,6.538924,4.097069,4.60831,7.1353,-18.515869,6.121366,-0.279893,6.265024,-16.693686,-8.439897,4.288814,2.131523
120,-8.993553,-43.014121,-0.431659,12.966458,6.870172,-31.234774,-25.346748,6.901801,-8.8456,6.652913,6.443251,4.027818,7.41721,7.117995,-21.158295,6.395081,-2.790157,7.93362,-14.9471,-11.541084,0.659126,0.458554
121,-1.036749,12.022338,8.129061,-25.856959,0.007899,11.099165,1.327103,2.365653,6.712546,-5.399753,-8.51136,-11.604974,6.848124,8.657787,8.024398,-4.309971,6.548694,7.526719,4.196077,2.331395,7.43526,3.032986
122,-1.949803,-29.419983,1.298809,15.128394,6.647097,-28.089846,-22.964452,7.69535,-12.863107,6.867873,6.83311,6.260793,6.827215,4.744547,-19.924362,7.980972,-3.330059,4.560668,-17.899824,-6.915046,0.880763,-0.401422
123,-3.619718,-46.370207,0.217952,11.397586,6.875094,-37.118163,-15.644857,6.896867,-9.323513,7.715444,7.311108,9.573446,5.899024,7.29286,-22.21662,6.786018,-2.623428,9.080772,-19.7752,-9.136678,-4.921384,0.773794
124,-8.550669,-32.406886,0.588806,15.128092,5.636166,-41.515046,-25.291571,5.453452,-9.420309,7.167052,5.990091,8.334112,6.363514,6.899942,-18.055721,6.508819,-5.384109,7.2277,-9.750139,-9.990443,1.098879,3.754613
125,7.30302,17.928286,7.9668,-21.371543,-3.928156,21.395457,6.286208,0.973847,6.654059,-4.646652,-9.090572,-3.521513,3.392045,6.852049,11.745027,-3.371291,6.62916,6.326723,10.668138,7.739195,5.767715,7.360948
126,7.513433,21.023875,7.674244,-28.509331,-6.034962,15.799345,7.324591,0.484987,7.828126,-1.495511,-11.649533,-7.436178,7.153915,6.314531,11.979242,-1.943461,7.425185,7.1161,12.60377,5.46626,7.083295,8.621087
127,7.400326,22.446419,8.210179,-31.276984,-4.925795,19.478345,3.221256,-2.136757,3.845959,-9.415168,-9.860512,-6.332901,6.845092,7.007981,12.358602,-3.464727,5.341705,6.964115,9.244043,5.814721,5.091764,6.6508
128,-8.612592,-25.584056,0.098486,13.785572,7.616817,-27.125371,-28.512977,3.441108,-7.887778,6.793235,6.269032,6.975921,3.514036,4.135004,-14.70553,6.263882,-5.011767,7.898451,-16.35466,-9.450436,4.253498,-0.287219
129,-11.737078,-35.533048,1.21769,11.470217,5.866964,-21.463684,-19.664438,5.408461,-15.804625,8.17308,4.375789,7.732277,7.125369,4.815796,-15.386691,5.919125,-5.970807,8.917301,-18.743307,-2.85044,-1.544354,1.368595
130,9.14932,17.077923,5.771036,-22.697111,-1.850616,13.273239,6.455477,0.371837,7.450316,-5.899886,-7.442053,-3.376,7.762915,7.435746,10.797281,-0.34623,6.5191,6.533198,10.433948,6.480233,9.032856,6.874589
133,-7.082252,-35.726242,4.163487,14.793093,6.497057,-38.683279,-20.801352,6.848139,-4.748082,6.212155,5.738194,6.866391,5.133942,9.20057,-25.091627,5.208026,-3.303783,7.113782,-19.870748,-7.732694,2.866119,0.862261
134,-7.447121,-53.00578,-1.450164,17.691122,5.775734,-24.372194,-15.56838,6.617021,-14.947107,5.380398,6.995416,8.975171,6.837297,7.559522,-28.677077,5.450702,-1.37236,5.625229,-9.508963,-10.216743,-1.392833,2.743365
135,-8.916836,-41.34083,3.034245,15.427815,3.785656,-26.598982,-20.026464,7.719455,-9.16786,8.94625,9.329871,5.991682,6.327929,4.841023,-16.535757,6.177513,-2.508625,6.740266,-17.912037,-9.911208,0.832827,3.716195
136,5.099157,15.154641,9.547209,-21.989671,-3.812355,18.174966,1.749481,-0.434774,5.927771,-4.380296,-7.804897,-3.533669,7.125677,6.687049,11.035959,-2.672483,8.133204,5.342927,8.619823,6.52007,9.475216,3.5281
138,6.118241,21.677217,6.435065,-21.759711,-3.292747,12.415046,5.50479,3.459134,6.762766,-2.515582,-7.792283,-8.22432,6.651477,5.742447,13.155827,-4.278794,4.444368,6.28889,10.194777,3.244145,7.68869,5.652944
139,-6.898687,-37.708262,3.710952,16.558607,4.70743,-24.979566,-14.637523,8.479028,-13.891995,7.571702,4.582637,5.442815,8.083491,4.508558,-10.041768,8.105088,-6.475674,5.270099,-15.370543,-8.998806,0.440581,-0.132957
140,-6.837633,-33.310745,-1.757153,14.285808,6.815073,-13.013682,-17.426783,6.100962,-8.310239,7.064537,3.191031,6.939354,3.150848,4.274687,-14.598758,5.363343,-4.65476,6.851648,-20.48591,-7.396974,-0.434333,1.91062
141,6.769323,22.277573,5.956462,-24.440027,-3.896176,16.027494,5.577041,1.055532,2.810649,-5.555964,-8.977836,-7.694387,5.303662,6.639371,13.928796,-2.767171,5.710227,5.919337,11.058184,5.948871,7.479647,6.924254
142,6.72197,24.701164,7.085092,-18.449049,-6.071278,19.146555,7.164061,1.847171,2.304226,-4.381613,-7.433207,1.183048,5.727769,4.158168,9.871611,-5.331584,5.196679,7.050206,11.159012,5.960366,6.412752,6.460983
143,-6.840769,-31.311821,4.518955,9.122263,6.769306,-37.202289,-22.840743,6.485237,-6.422967,5.953919,4.323619,7.313447,6.420058,6.67753,-22.050626,7.589606,-5.852117,6.691999,-19.415425,-3.837087,6.281681,2.422253
144,7.075033,21.182066,6.966509,-23.645179,-8.900523,18.105893,10.448289,1.816701,6.073587,-9.591516,-10.504876,-5.235291,5.864285,6.779718,10.542566,-4.031301,7.211587,8.176262,11.324391,7.580353,5.867702,9.036419
145,7.326992,22.774827,5.512839,-15.169327,-5.477951,19.774892,5.992585,1.750925,5.392244,-6.554307,-12.989453,-0.65956,5.920965,2.846373,13.872319,-3.927424,6.135115,6.572532,11.626229,4.499477,5.552678,5.84861
147,-10.91946,-30.780725,5.208216,16.757457,6.856949,-33.597745,-16.659831,6.487219,-8.591871,5.392751,7.314799,6.404065,7.814875,4.105553,-21.710788,5.629451,-4.478583,7.951799,-18.890882,-11.33789,0.777315,-1.458878
148,-9.216092,-40.421075,-0.090461,17.224402,5.479768,-31.386739,-18.614864,5.520384,-11.83713,9.078715,9.247369,7.230716,9.230874,7.647171,-25.647439,6.302549,-6.412019,6.160539,-17.750736,-8.573531,1.407331,2.305626
149,-11.243708,-30.799558,4.070908,9.083248,5.467537,-23.90483,-19.208439,4.354864,-6.535386,6.550523,6.34084,8.084828,6.315872,4.625998,-18.092171,5.731977,-6.156503,6.035469,-11.841864,-5.435861,4.246083,-1.268431
152,-6.921554,-44.926992,0.777509,6.649845,7.288752,-29.182544,-19.755181,2.438983,-9.677332,7.908306,3.640701,5.63345,7.723978,7.475207,-26.384178,9.006928,-5.260187,5.530836,-22.267273,-7.422588,-3.406545,-0.362199
153,6.237162,19.056091,5.699218,-19.699683,-4.948278,19.103324,6.841961,-1.132859,4.388946,-4.531264,-11.082349,-1.836448,7.391821,4.049739,14.204141,-0.240792,6.614316,6.192401,7.693979,4.596779,5.336191,7.58358
154,-8.151134,-43.752166,1.0626,8.119871,7.544656,-33.751765,-14.393045,6.531365,-11.543412,6.870951,7.12117,7.587634,7.37302,6.303847,-19.457774,8.645884,-3.376238,8.561401,-18.805144,-12.416679,0.181166,2.784667
156,6.843131,22.646608,6.138157,-26.451645,-1.116082,14.339731,7.470918,-2.001448,7.025774,-4.197852,-8.643901,-5.809247,4.602199,7.059255,10.891892,-5.635301,6.166277,7.259344,10.618614,6.327671,5.773668,6.614057
157,-6.584742,-32.631659,2.875053,16.648508,4.538695,-33.407449,-16.422639,8.294786,-15.859471,9.737254,7.201871,7.020293,7.006263,6.932001,-19.474939,8.473041,-4.319177,7.513669,-18.221902,-7.437209,2.476511,4.750129
159,-4.404031,-35.868483,0.088092,18.404836,6.922666,-33.924732,-20.275383,2.002734,-8.722603,6.730945,6.289736,3.696341,8.671614,1.911603,-8.333707,8.823181,-4.790537,3.891475,-19.105828,-10.631723,3.080666,2.145271
162,0.825706,11.016908,7.00647,-17.330098,-5.793652,14.34718,7.20444,0.354572,5.611007,-4.44651,-10.827774,-5.683232,8.662901,7.357269,8.123078,-1.833501,7.31444,5.693311,10.339513,3.743166,5.873346,5.840747
163,-7.077803,-34.593885,2.014628,11.79023,9.539572,-32.847187,-12.332333,5.913183,-6.354051,7.783304,6.154981,5.660737,6.414455,4.712116,-20.438468,5.517283,-7.017403,7.839889,-14.601198,-11.109236,5.985419,0.229977
164,-5.479528,-37.686093,1.68485,17.409062,5.051608,-20.552315,-19.046613,5.323125,-11.178793,6.690613,4.872817,8.345898,3.871211,2.430119,-12.687963,7.721213,-1.846655,7.795578,-14.465882,-10.764257,-0.370733,2.300693
166,-10.95846,-44.533183,2.74258,18.262257,7.659464,-33.492517,-18.227922,7.080007,-14.02205,8.684152,7.769213,8.884998,7.487861,8.146623,-28.140552,6.976161,-3.81326,5.160962,-14.331936,-6.470558,-2.688291,3.66419
167,-5.133132,-30.813728,0.47689,14.642487,4.535699,-33.809538,-8.67222,6.246725,-13.553373,6.016106,6.400968,6.453537,7.502587,6.271026,-19.746844,5.765066,-4.806342,6.579479,-18.895421,-9.8741,1.588667,2.32086
168,7.780586,23.600021,7.130459,-22.621401,-6.682893,18.576329,6.666054,1.95692,7.067601,-1.40306,-10.969517,-5.157366,4.943889,6.893452,12.170835,-5.396091,6.1884,6.251549,10.277342,4.863169,6.951826,8.956036
169,2.02407,19.866209,6.776428,-8.823999,-7.304215,12.453784,1.643442,-2.813321,4.762827,-6.123076,-11.278286,-5.793586,4.575584,5.330183,9.288161,-3.40381,2.972081,6.644328,-0.115898,0.002499,5.030579,4.738704
171,7.165204,20.808424,8.229847,-18.246419,-7.476423,12.350093,3.241603,-1.968658,5.024602,-5.209955,-6.577022,-3.16508,5.504542,6.860817,11.443249,-8.867713,5.114292,7.71793,10.149431,5.326186,8.545681,6.400252
172,-13.074071,-34.046871,1.205444,15.841756,6.310309,-25.460498,-18.823047,4.31395,-8.103781,7.396594,7.978547,6.371623,5.258582,6.717032,-17.73918,6.811071,-3.680769,6.926507,-13.024578,-6.65957,3.298912,1.988008
173,-5.048332,-35.952682,-0.281572,16.966396,8.975534,-28.919539,-22.24115,4.959115,-7.099517,6.490201,6.092133,8.537534,6.526753,6.354357,-19.124765,5.404811,-3.408676,4.863614,-16.621809,-8.119452,2.583982,3.122863
175,5.735798,20.023067,6.866638,-25.470063,-5.449131,10.855152,5.133277,-0.109853,4.011506,-7.556178,-9.084867,-5.146456,7.040534,7.016823,12.634648,-8.829753,6.856042,6.933614,9.593625,6.43218,6.042847,5.096148
176,3.46831,12.138068,5.490082,-21.889887,-3.955788,18.729336,6.350517,1.803624,6.427541,-0.699354,-9.904035,-6.090188,7.917959,6.779859,12.663241,-7.503787,8.40057,4.640633,7.627262,3.4994,7.727244,7.03297
177,-9.89494,-33.443167,-2.201442,10.810095,6.810242,-37.054393,-23.231931,5.422678,-15.853741,7.623029,6.949136,3.476124,6.240895,6.252299,-25.375147,5.841082,-5.190057,7.828985,-19.253001,-6.50084,3.310262,2.204317
180,5.664583,18.452383,7.98862,-25.234323,-3.984298,13.18106,6.602719,-1.524819,8.609691,-0.879162,-9.844583,-5.062871,7.622557,3.583015,12.413149,-8.224386,7.222698,8.590349,8.964161,6.412492,4.359515,5.738353
181,-8.236169,-39.493032,1.321353,10.949282,8.001687,-27.145512,-23.717744,5.989588,-17.825186,5.998077,8.872197,7.237067,3.52551,5.84378,-27.876414,7.449114,-4.850245,7.18267,-17.525762,-11.530148,-0.584734,1.041553
182,0.892214,14.704823,6.768339,-12.850178,-3.322301,8.573553,6.065342,0.930001,6.020971,-2.88628,-7.582294,-2.13356,7.689271,6.73335,10.855426,-2.908611,7.81427,9.538123,10.850627,2.3845,4.21238,6.39475
183,8.462961,19.847896,6.232873,-18.406857,-5.662233,17.522598,7.069113,2.023716,9.224283,-4.058739,-7.622433,-5.419425,8.452327,6.210001,11.513758,-7.724199,6.880053,6.983055,8.630308,4.661863,5.25732,6.837246
185,6.593012,21.060902,1.813713,-27.491682,-5.63784,18.614687,1.901791,1.239039,2.50794,-6.640123,-10.59285,-9.408248,2.669624,6.893715,11.979861,-4.885146,8.249407,6.227566,11.393403,2.97205,6.166568,6.653004
186,6.557695,23.432965,6.973312,-25.557906,-6.124569,19.617749,11.497554,2.242132,5.070577,-3.356994,-11.139847,-3.634644,6.077838,3.713019,12.405936,-3.301778,6.764524,7.02202,10.356533,5.900259,6.773117,8.820939
187,-6.890713,-46.583231,2.695712,14.284873,4.595859,-36.057567,-12.981277,3.04606,-6.206634,8.342529,5.057558,7.158435,8.696936,7.187408,-21.239482,6.778456,-6.461488,7.760657,-14.366324,-12.67438,2.694856,0.85872
188,-10.763876,-34.046383,-2.38407,16.76233,5.961078,-26.143953,-23.079947,7.352216,-12.580929,6.6039,7.464862,3.191264,7.405152,6.458147,-17.357673,9.246148,-4.553068,5.716934,-17.159971,-10.976484,-0.426549,1.47598
190,-15.849684,-34.803681,0.008719,16.873293,6.283604,-21.98474,-14.381487,4.904235,-9.602628,6.695714,6.603148,6.117153,4.249818,0.998224,-13.168415,7.723088,-0.691268,6.528045,-17.046873,-7.246589,-0.229797,-0.563306
192,3.877889,17.155042,5.770346,-23.73193,-2.468687,11.445139,8.710858,0.33917,6.886823,-3.20218,-12.747853,-0.284468,6.269692,6.226754,13.363418,-3.361333,7.214889,7.012765,7.475678,2.626776,6.850387,4.985086
194,6.658792,23.96997,7.781173,-17.870409,-5.113586,13.308582,5.5848,-1.039193,5.495552,-5.302143,-11.681505,-5.576619,6.216586,6.860545,11.207076,-4.79528,4.937751,6.548428,8.557507,4.299025,6.37064,7.392976
195,-3.082016,-40.11811,3.489588,9.203009,5.732785,-32.719823,-12.458357,5.672874,-13.331961,6.713896,6.280527,8.779801,6.46284,8.102978,-12.845242,6.892596,-5.545859,7.404591,-14.295049,-6.006945,2.922398,2.734858
196,-4.564019,-35.085295,0.552831,17.480447,6.686628,-26.167007,-19.794247,4.60888,-8.359046,5.714539,4.186246,7.159103,6.212374,6.403878,-16.12905,5.727394,-3.645948,6.07729,-15.457241,-8.365589,-1.578149,-1.454983
197,8.878207,16.477822,8.95842,-21.322202,-3.947428,23.226053,7.833384,2.928034,5.776315,-3.75938,-9.495698,-4.297215,4.934526,6.012984,7.444585,0.244423,9.076009,3.770702,9.284949,9.654285,4.03819,8.102663
199,5.387528,18.26994,8.00867,-19.866175,-1.486109,14.690918,6.704953,5.021606,-0.745232,-7.047122,-9.422816,-4.849051,6.270329,6.649513,13.268231,-4.794806,6.560334,5.241606,9.560398,9.689202,4.891216,5.754864
200,-8.996175,-40.813021,-3.794324,12.073588,6.033966,-33.13344,-21.473715,7.222307,-12.276985,6.415043,6.497151,6.127058,3.90696,8.323247,-24.622413,4.861811,-1.421345,7.590419,-19.969327,-6.836073,3.920088,0.761454
201,-7.76569,-24.7339,2.471674,13.407837,5.688028,-24.621216,-23.044769,7.310261,-14.295466,5.17858,4.089019,6.416228,4.318367,9.119044,-19.091118,6.039959,-7.682662,3.191541,-18.865122,-11.161049,0.377805,2.67452
202,-8.473665,-30.520773,2.168856,12.302225,6.545458,-38.240888,-14.59479,7.201028,-10.018443,5.796085,7.779648,6.784349,6.509733,4.950793,-15.751757,5.329148,-0.18798,7.451031,-13.625647,-4.7451,-0.57498,-3.004486
203,-8.832063,-30.948441,0.425848,15.323211,7.301912,-43.81219,-26.794907,6.648666,-12.487256,9.475262,5.334809,6.233544,6.838188,7.528833,-21.422592,8.839602,-7.904047,7.127321,-16.897358,-8.336116,0.339221,2.032762
204,5.730334,17.884342,7.905843,-23.771534,-2.117798,20.020868,10.090376,0.844861,6.283362,-7.861715,-8.362757,-6.343873,7.201687,7.342903,10.079255,-4.416608,6.361936,6.772875,10.468193,5.054286,5.775425,5.085363
205,-7.480587,-35.877414,5.512754,15.938793,5.275467,-24.203544,-22.473048,8.581002,-10.753652,6.019926,8.341347,6.591616,5.992175,7.949982,-18.86767,6.532983,-4.83609,6.973426,-15.993072,-12.598773,0.846345,1.172824
207,6.399108,15.252518,7.776514,-29.545197,-3.549483,20.275458,6.186815,2.070527,5.814632,-5.895605,-7.028277,-1.556039,7.294746,5.589871,7.856734,-3.364369,5.151008,2.602848,9.777772,7.467421,7.454298,6.337324
208,4.932459,20.985403,5.122664,-17.713456,-2.755707,15.271665,6.73354,0.69425,7.015652,-2.86697,-11.591587,-4.475995,4.069398,5.399398,13.336685,-3.013354,8.696853,8.629783,6.086543,8.600066,6.555909,7.032147
209,-13.653594,-35.552884,-2.420953,10.863455,6.771575,-34.199633,-22.315846,8.660564,-13.712726,9.815023,7.012002,6.640936,6.721355,4.719415,-19.09799,6.025633,-3.504875,6.290278,-17.619263,-12.454265,3.213595,0.520125
210,-11.380461,-36.814946,0.143074,13.77652,6.739733,-34.817514,-20.336174,6.337458,-9.411336,5.628859,6.081029,7.823651,6.704565,8.209885,-22.383461,6.156528,-6.234619,7.470758,-18.923214,-11.248752,4.002392,-1.005953
211,-7.0358,-35.517777,0.563718,16.667871,8.422748,-28.580761,-21.360387,6.254802,-12.023639,7.998403,5.53231,3.666711,8.25722,7.186031,-24.299098,6.897353,-0.705096,1.781545,-18.288232,-15.336327,4.242354,0.504382
212,-6.638589,-31.219547,5.161848,15.340676,3.861378,-30.677877,-18.205977,9.223225,-12.868841,4.722681,6.956327,5.693054,6.456627,7.887871,-21.428972,5.294361,-3.809689,5.626763,-20.362302,-10.422164,-1.644566,2.262315
215,-9.687697,-30.687998,1.125071,16.71374,6.557358,-33.789081,-24.355161,6.343869,-10.995925,6.945003,7.080325,6.773323,6.270805,9.356771,-27.121046,6.290976,-2.004181,3.16841,-20.394869,-5.216159,1.060266,1.859821
216,-11.257361,-33.767771,1.357694,14.342612,7.235634,-21.150836,-21.638903,5.55539,-16.230928,8.132933,7.459481,5.226329,6.255163,6.264672,-21.950541,4.859114,-7.550514,8.314312,-17.185202,-11.011464,0.34628,-0.557651
217,-11.315316,-36.138718,5.565346,11.931514,5.434841,-38.06193,-17.814187,6.897664,-11.817626,6.046184,4.683744,6.002999,7.032667,7.724812,-24.161262,2.726449,-7.243201,4.662539,-15.664577,-12.970918,1.241954,1.554718
218,2.054281,19.25553,7.654022,-24.891967,-2.658681,12.570924,4.94341,1.527777,5.774849,-5.192526,-8.219093,-5.37595,6.527791,8.643743,8.214371,-10.543846,7.285988,6.730066,7.880511,6.914734,7.656027,5.482249
220,-7.390606,-37.460707,1.521159,11.16162,7.052639,-27.816466,-14.870327,3.184473,-17.328523,6.882625,8.90366,6.741522,6.013259,5.084066,-21.978409,5.600268,-5.114427,8.22514,-22.297637,-9.301234,0.460966,-0.915649
222,-8.028134,-36.332347,2.467567,6.454127,7.012478,-36.389673,-26.465277,4.650328,-10.461758,8.434935,4.391068,7.39272,6.682561,5.894589,-17.046628,4.609009,-3.475418,8.200578,-15.274218,-6.888154,-2.710086,2.80301
223,-8.220688,-30.647608,4.049632,13.6022,4.790168,-22.223939,-15.07078,2.037804,-3.836468,7.768286,8.69706,7.071106,6.401519,5.75945,-18.662425,8.96731,-4.1114,5.96623,-16.309129,-4.940846,0.718927,5.429268
224,9.424555,21.47682,5.939118,-21.253065,-5.339728,15.703551,1.647198,2.267689,4.423208,-5.728665,-11.169242,-4.321305,5.509132,7.754643,8.458495,0.330406,5.205721,7.131435,8.337237,7.787756,4.964809,8.193456
225,6.220122,19.937877,9.387644,-25.234791,-3.750992,16.792483,7.437043,0.519337,5.187146,-2.966492,-12.218889,-3.88324,6.055371,6.016159,12.91097,-2.584381,5.550951,7.534692,9.323481,5.62686,7.094657,6.32398
226,-6.773605,-30.078649,-3.17774,13.991972,6.825347,-31.854205,-14.736822,7.758475,-11.019013,6.31556,6.516591,5.556302,6.945561,6.316401,-20.157328,5.995355,-3.43758,6.435694,-21.327902,-6.710202,-0.022725,2.794967
228,-3.081485,-39.753415,2.887939,15.701182,6.568527,-20.193932,-18.593363,5.592173,-9.938322,7.684608,8.426881,7.207669,9.213723,5.771422,-20.022311,6.686463,-1.122,4.057693,-10.556892,-7.383479,0.869969,0.787843
231,-6.51418,-16.378688,3.117861,11.84383,4.598275,-19.331992,-15.866082,4.646584,0.243254,0.782406,6.738362,8.205304,3.862341,6.542214,-13.451429,6.610402,-5.702834,5.573071,-10.701617,-8.881496,2.375679,5.440012
232,1.661665,16.646281,8.729012,-30.706984,-3.393844,9.587737,8.904703,-0.421297,7.808633,-6.840201,-11.082295,-4.715032,9.090206,4.944704,11.813536,-4.288181,7.383039,8.071551,5.989806,8.755379,6.912407,6.57195
233,-5.336465,-47.274993,1.055465,18.221559,7.340332,-20.240652,-11.96134,6.344895,-5.802489,5.251735,8.232569,5.094997,7.465441,5.947715,-20.756079,5.430078,-4.559551,1.628125,-16.005554,-2.170143,-1.346074,4.722625
234,-6.043371,-37.896548,3.32337,17.272446,6.687533,-29.683386,-15.646238,7.345594,-13.630131,6.320234,7.033997,6.464072,4.327824,5.442461,-18.289275,6.222512,-4.315717,5.629005,-19.244675,-12.436999,2.648289,2.786763
237,-11.720851,-32.289168,5.177966,11.267498,7.238158,-37.720203,-23.582784,5.071412,-13.935395,5.551816,7.486591,6.076032,6.528841,5.15832,-9.771926,5.568448,-3.523744,7.156283,-20.427832,-5.845121,0.076169,2.440728
240,-11.001653,-37.088416,-0.353,13.184463,8.490815,-27.963903,-16.192013,6.794367,-13.539083,5.814796,6.988832,7.374599,6.033156,8.116498,-15.429012,3.243824,-0.581429,6.675025,-13.549077,-8.198277,0.791116,-0.369593
241,-1.818273,-41.6579,-2.209623,17.05467,7.935539,-39.182642,-10.479552,7.02562,-10.517429,8.575783,5.868192,5.560586,7.188609,8.494866,-9.342743,3.72901,-0.623036,3.157026,-19.036725,-3.075256,-0.353255,3.170072
242,-9.061717,-45.546236,-0.296235,18.574536,5.610463,-31.49098,-15.073643,7.215668,-12.490724,7.196129,8.637906,7.301627,7.581843,5.111573,-16.396788,6.731009,-4.570755,3.967156,-18.317007,-7.957063,3.664833,0.539668
244,-9.213206,-38.941183,-1.538915,16.138765,7.066108,-31.674828,-26.588731,7.883405,-17.572728,8.320545,7.187528,6.307555,5.927957,7.858476,-23.717962,6.553374,-3.767799,6.408632,-21.771358,-7.362087,1.386984,0.365139
245,-8.933256,-40.753659,-0.245563,14.954887,6.970748,-28.681443,-24.264622,6.569053,-13.74167,5.333283,5.704089,7.730342,2.279512,6.335328,-22.52405,8.202635,-6.612533,5.20615,-17.340734,-11.814727,-0.373698,0.216992
246,5.155776,23.605401,5.20363,-15.975742,-3.309533,17.2729,4.232916,0.471499,0.74499,0.255173,-7.912846,-0.041071,3.319997,8.577718,10.823053,-1.763148,8.416255,7.151631,9.468852,6.463332,7.544914,7.171816
247,-12.181473,-30.65562,0.503691,11.169687,5.531848,-33.942579,-9.988861,7.529575,-18.082689,9.122141,8.939171,8.305663,6.341142,6.031745,-14.801596,4.28903,0.848691,8.099815,-11.494186,-5.995809,2.201271,-0.562345
