"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011101100011101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011101100100001110'",0,0,0,3.33333333333333e-05
"'1110011101100100101110'",0,0,3.33333333333333e-05,0
"'1110011101100111111111'",0,6.0938452163315e-05,0,0
"'1110011101101010111110'",0,0,5e-05,5e-05
"'1110011101110010101110'",0,0.00012187690432663,5e-05,5e-05
"'1110011101110010111110'",0,0.000106642291285801,0,0
"'1110011101110010111111'",0,0,1e-04,1e-04
"'1110011101110011100111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011101110011101110'",0,0.00012187690432663,5e-05,3.33333333333333e-05
"'1110011101110011110110'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011101110011111110'",0,0,5e-05,5e-05
"'1110011101110110101101'",0,0,5e-05,5e-05
"'1110011101110110101110'",0,0,0,5e-05
"'1110011101110110111110'",0,6.0938452163315e-05,0,0
"'1110011101110111111110'",0,4.57038391224863e-05,3.33333333333333e-05,2.5e-05
"'1110011101111010101110'",0,0,2e-04,0.00015
"'1110011101111010111110'",0,4.57038391224863e-05,0,1e-04
"'1110011101111010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011101111011101110'",0,4.57038391224863e-05,5e-05,5e-05
"'1110011101111011110110'",0,0,1e-04,5e-05
"'1110011101111011111101'",0,0,0,5e-05
"'1110011101111011111111'",0,0,5e-05,5e-05
"'1110011101111110101110'",0,6.0938452163315e-05,0,0
"'1110011101111110101111'",0,6.0938452163315e-05,0,0
"'1110011101111110111100'",0,3.6563071297989e-05,0,0
"'1110011101111111101111'",0,6.0938452163315e-05,0,0
"'1110011101111111111111'",0,6.0938452163315e-05,0,0
"'1110011110000000001111'",0,0,3.33333333333333e-05,5e-05
"'1110011110000010011111'",0,0,5e-05,3.33333333333333e-05
"'1110011110000010101100'",0,0,5e-05,5e-05
"'1110011110000010101101'",0,6.0938452163315e-05,4e-04,4e-04
"'1110011110000010101110'",0,3.6563071297989e-05,0.000183333333333333,0.00015
"'1110011110000010111000'",0,0,5e-05,5e-05
"'1110011110000010111101'",0,0.000396099939061548,0.000333333333333333,0.00035
"'1110011110000010111110'",0,0.000152346130408288,0,0
"'1110011110000011101110'",0,6.0938452163315e-05,0,0
"'1110011110000011101111'",0,6.0938452163315e-05,0,0
"'1110011110000100011101'",0,0,0,5e-05
"'1110011110000110001101'",0,6.0938452163315e-05,0,0
"'1110011110000110101101'",0,0.000274223034734918,1e-04,1e-04
"'1110011110000110101110'",0,0,1e-04,1e-04
"'1110011110000110111101'",0,0.000517976843388178,0,0
"'1110011110000110111110'",0,0.000517976843388178,0,0
"'1110011110000111101101'",0,6.0938452163315e-05,0,0
"'1110011110000111101111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011110000111111101'",0,9.14076782449726e-05,0,0
"'1110011110000111111111'",0,9.14076782449726e-05,0,0
"'1110011110001000001111'",0,6.0938452163315e-05,0,0
"'1110011110001010011111'",0,4.57038391224863e-05,0,0
"'1110011110001010101100'",0,0.00024375380865326,0,0
"'1110011110001010101101'",0,0.00036563071297989,3e-04,3e-04
"'1110011110001010101110'",0,9.14076782449726e-05,1e-04,1e-04
"'1110011110001010111000'",0,9.14076782449726e-05,0,0
"'1110011110001010111101'",0,0.000335161486898233,0.00015,0.00015
"'1110011110001010111110'",0,0.000335161486898233,8.33333333333333e-05,8.33333333333333e-05
"'1110011110001011011111'",0,4.57038391224863e-05,0,0
"'1110011110001011101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001011111111'",0,0,0.000233333333333333,0.000233333333333333
"'1110011110001100011111'",0,6.0938452163315e-05,3.33333333333333e-05,5e-05
"'1110011110001110001101'",0,6.0938452163315e-05,0,0
"'1110011110001110001111'",0,6.0938452163315e-05,0,0
"'1110011110001110101101'",0,0.00012187690432663,0.000166666666666667,0.000233333333333333
"'1110011110001110101110'",0,0.000137111517367459,0.00015,1e-04
"'1110011110001110111100'",0,0,5e-05,5e-05
"'1110011110001110111101'",0,0.000182815356489945,0.000133333333333333,0.000183333333333333
"'1110011110001110111110'",0,0.000182815356489945,1e-04,1e-04
"'1110011110001111001111'",0,6.0938452163315e-05,0,0
"'1110011110001111101111'",0,0,5e-05,5e-05
"'1110011110001111111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001111111111'",0,0.000137111517367459,1e-04,0.00015
"'1110011110010010101101'",0,0,5e-05,5e-05
"'1110011110010010101111'",0,0,0.00025,0.000233333333333333
"'1110011110010011111111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011110010110101101'",0,0,5e-05,5e-05
"'1110011110010110101111'",0,0,5e-05,5e-05
"'1110011110010110111101'",0,9.14076782449726e-05,0,0
"'1110011110010111101101'",0,0,0,5e-05
"'1110011110010111101111'",0,4.57038391224863e-05,0,0
"'1110011110010111111111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011110011010101110'",0,0,1e-04,5e-05
"'1110011110011010101111'",0,9.14076782449726e-05,0,0
"'1110011110011010111110'",0,0.000152346130408288,2.5e-05,5e-05
"'1110011110011010111111'",0,0.000213284582571603,0,0
"'1110011110011011101101'",0,0,1e-04,1e-04
"'1110011110011110101110'",0,8.22669104204753e-05,0,0
"'1110011110011110101111'",0,0,5e-05,5e-05
"'1110011110011110111111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011110011111101111'",0,9.14076782449726e-05,8.33333333333333e-05,8.33333333333333e-05
"'1110011110011111111111'",0,3.6563071297989e-05,0,0
"'1110011110100010011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110100011101111'",0,6.0938452163315e-05,0,0
"'1110011110100100001111'",0,4.57038391224863e-05,0,0
"'1110011110100100011111'",0,4.57038391224863e-05,0,0
"'1110011110100100111111'",0,6.0938452163315e-05,0,0
"'1110011110100110101111'",0,9.14076782449726e-05,0,0
"'1110011110101001001111'",0,6.0938452163315e-05,0,0
"'1110011110101010011111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011110110011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110110110101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110110110111111'",0,0,5e-05,5e-05
"'1110011110111001001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110111110111111'",0,0,6.66666666666667e-05,5e-05
"'1110011111000000111111'",0,6.0938452163315e-05,0,0
"'1110011111000010101110'",0,3.6563071297989e-05,0,0
"'1110011111000010101111'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011111000010111110'",0,0,5e-05,5e-05
"'1110011111000010111111'",0,6.0938452163315e-05,1e-04,1e-04
"'1110011111000011001111'",0,6.0938452163315e-05,0,0
"'1110011111000011101110'",0,6.0938452163315e-05,0,0
"'1110011111000011111111'",0,0,3.33333333333333e-05,0
"'1110011111000110011101'",0,6.0938452163315e-05,0,0
"'1110011111000110111111'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011111000111101111'",0,0,5e-05,5e-05
"'1110011111001000011111'",0,6.0938452163315e-05,0,0
"'1110011111001010101100'",0,6.0938452163315e-05,0,0
"'1110011111001010101111'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011111001010111111'",0,0.00024375380865326,1e-04,1e-04
"'1110011111001011001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001011101100'",0,0,5e-05,5e-05
"'1110011111001011101111'",0,4.57038391224863e-05,3.33333333333333e-05,0
"'1110011111001011111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001011111101'",0,4.57038391224863e-05,0,0
"'1110011111001011111111'",0,6.0938452163315e-05,0,0
"'1110011111001110101111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011111001110111100'",0,0,5e-05,5e-05
"'1110011111001110111101'",0,9.14076782449726e-05,0,0
"'1110011111001110111111'",0,0.000198049969530774,0,0
"'1110011111001111101100'",0,6.0938452163315e-05,0,0
"'1110011111001111101111'",0,0,1e-04,7.5e-05
"'1110011111001111111100'",0,3.6563071297989e-05,0,0
"'1110011111001111111111'",0,0.00012187690432663,0,0
"'1110011111010010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111010010111111'",0,0,5e-05,5e-05
"'1110011111010011101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111010011111110'",0,6.0938452163315e-05,0,0
"'1110011111010011111111'",0,6.0938452163315e-05,0,0
"'1110011111010111101111'",0,6.0938452163315e-05,0,0
"'1110011111010111111111'",0,0,5e-05,3.33333333333333e-05
"'1110011111011010101101'",0,0,5e-05,5e-05
"'1110011111011010101110'",0,4.57038391224863e-05,0,0
"'1110011111011011011111'",0,6.0938452163315e-05,0,0
"'1110011111011011101111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011111011110101100'",0,6.0938452163315e-05,0,0
"'1110011111011110101111'",0,0,5e-05,1e-04
"'1110011111011110111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111011110111111'",0,4.57038391224863e-05,5e-05,5e-05
"'1110011111011111101111'",0,0,3.33333333333333e-05,5e-05
"'1110011111011111111111'",0,0,5e-05,3.33333333333333e-05
"'1110011111100100011111'",0,4.57038391224863e-05,0,0
"'1110011111100111101111'",0,6.0938452163315e-05,0,0
"'1110011111101010111100'",0,6.0938452163315e-05,0,0
"'1110011111101110111111'",0,6.0938452163315e-05,0,0
"'1110011111101111111111'",0,0,6.66666666666667e-05,8.33333333333333e-05
"'1110011111110001000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111110010101111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011111110011111111'",0,0,5e-05,5e-05
"'1110011111111010101111'",0,0,1e-04,1e-04
"'1110011111111010111111'",0,6.0938452163315e-05,0,0
"'1110011111111011111111'",0,6.0938452163315e-05,0,0
"'1110011111111111101111'",0,0,5e-05,5e-05
"'1110011111111111111111'",0,6.0938452163315e-05,0,0
"'1110101010110100011111'",0,4.57038391224863e-05,0,0
"'1110101010111110111111'",0,3.6563071297989e-05,0,0
"'1110101011011010111111'",0,6.0938452163315e-05,0,0
"'1110101011101010111111'",0,0,3.33333333333333e-05,0
"'1110101011110110111111'",0,3.6563071297989e-05,0,0
"'1110101011111111010101'",0,6.0938452163315e-05,0,0
"'1110101101011110111110'",0,0,5e-05,5e-05
"'1110101101110010110110'",0,0,5e-05,5e-05
"'1110101101110011111110'",0,0,5e-05,5e-05
"'1110101101111111101110'",0,6.0938452163315e-05,0,0
"'1110101101111111111110'",0,0,1e-04,1e-04
"'1110101111111011000111'",0,0,5e-05,5e-05
"'1110111001110110100110'",0,6.0938452163315e-05,0,0
"'1110111001111100111110'",0,4.57038391224863e-05,0,0
"'1110111001111110111110'",0,4.57038391224863e-05,0,0
"'1110111010000000001101'",0,6.0938452163315e-05,0,0
"'1110111010000000011101'",0,6.0938452163315e-05,0,0
"'1110111010000000011111'",0,0,8.33333333333333e-05,3.33333333333333e-05
"'1110111010000000111111'",0,6.0938452163315e-05,0,0
"'1110111010000010011101'",0,9.14076782449726e-05,0,5e-05
"'1110111010000010011111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110111010000010101101'",0,4.57038391224863e-05,5e-05,5e-05
"'1110111010000010101111'",0,0.000335161486898233,3e-04,0.000283333333333333
"'1110111010000010111101'",0,0,7.5e-05,5e-05
"'1110111010000011011111'",0,9.14076782449726e-05,0,0
"'1110111010000011101111'",0,0.000274223034734918,0,0
"'1110111010000011111101'",0,9.14076782449726e-05,0,0
"'1110111010000011111111'",0,0,0.000133333333333333,8.33333333333333e-05
"'1110111010000100001111'",0,0.000106642291285801,3.33333333333333e-05,2.5e-05
"'1110111010000100011101'",0,0,3.33333333333333e-05,0
"'1110111010000100011111'",0,0.000182815356489945,0,0
"'1110111010000100101111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000100111111'",0,3.6563071297989e-05,0,3.33333333333333e-05
"'1110111010000110001101'",0,6.0938452163315e-05,0,0
"'1110111010000110001111'",0,0.000106642291285801,5.83333333333333e-05,2.5e-05
"'1110111010000110011101'",0,0,2.5e-05,3.33333333333333e-05
"'1110111010000110011111'",0,6.0938452163315e-05,5.83333333333333e-05,5.83333333333333e-05
"'1110111010000110101110'",0,9.14076782449726e-05,0,0
"'1110111010000110111001'",0,9.14076782449726e-05,0,0
"'1110111010000110111101'",0,6.0938452163315e-05,1e-04,0.00015
"'1110111010000111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000111101111'",0,0,0.000116666666666667,8.33333333333333e-05
"'1110111010000111111111'",0,3.6563071297989e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001000001101'",0,6.0938452163315e-05,0,0
"'1110111010001000001111'",0,6.0938452163315e-05,0,0
"'1110111010001000010001'",0,4.57038391224863e-05,0,0
"'1110111010001000011111'",0,6.0938452163315e-05,0,0
"'1110111010001000101111'",0,6.0938452163315e-05,0,0
"'1110111010001000111011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001001001111'",0,0,5e-05,5e-05
"'1110111010001010001111'",0,0.000106642291285801,8.33333333333333e-05,0.000116666666666667
"'1110111010001010011101'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001010011111'",0,0.000167580743449116,5e-05,5e-05
"'1110111010001010101001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001010101101'",0,9.14076782449726e-05,5e-05,5e-05
"'1110111010001010101110'",0,0,5e-05,0
"'1110111010001010110001'",0,4.57038391224863e-05,0,0
"'1110111010001010111101'",0,0,5e-05,5e-05
"'1110111010001011011111'",0,0,0,3.33333333333333e-05
"'1110111010001011111111'",0,0,0,5e-05
"'1110111010001100001111'",0,0.000106642291285801,6.66666666666667e-05,6.66666666666667e-05
"'1110111010001100011101'",0,0,0,3.33333333333333e-05
"'1110111010001100011111'",0,0.00012187690432663,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001100101101'",0,4.57038391224863e-05,3.33333333333333e-05,2.5e-05
"'1110111010001100111101'",0,0,0.000133333333333333,0.00015
"'1110111010001100111111'",0,0,3.33333333333333e-05,0
"'1110111010001110011101'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001110011111'",0,0.000106642291285801,0,5e-05
"'1110111010001110101101'",0,9.14076782449726e-05,0,0
"'1110111010001110111100'",0,0,5e-05,5e-05
"'1110111010001110111101'",0,0.00012187690432663,1e-04,5e-05
"'1110111010001111011111'",0,0.00012187690432663,0,0
"'1110111010001111101111'",0,9.75015234613041e-05,5e-05,5e-05
"'1110111010001111111111'",0,9.14076782449726e-05,0.000133333333333333,0.000133333333333333
"'1110111010010110101111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110111010011010011101'",0,6.0938452163315e-05,0,0
"'1110111010011010101111'",0,0,5e-05,1e-04
"'1110111010011110101111'",0,0,5e-05,5e-05
"'1110111010011110111101'",0,0,0,5e-05
"'1110111010011110111111'",0,6.0938452163315e-05,1.66666666666667e-05,2e-05
"'1110111010011111101111'",0,6.0938452163315e-05,0,0
"'1110111010100000110101'",0,6.0938452163315e-05,0,0
"'1110111010100101011111'",0,6.0938452163315e-05,0,0
"'1110111010100110001111'",0,6.0938452163315e-05,0,0
"'1110111010100110101111'",0,4.57038391224863e-05,0,0
"'1110111010100111101111'",0,6.0938452163315e-05,0,0
"'1110111010101010101111'",0,0,0,3.33333333333333e-05
"'1110111010101011001111'",0,4.57038391224863e-05,0,0
"'1110111010101100001111'",0,9.14076782449726e-05,0,0
"'1110111010101100011111'",0,0,5e-05,3.33333333333333e-05
"'1110111010101100101111'",0,6.0938452163315e-05,0,0
"'1110111010101100111101'",0,0.00012187690432663,0,0
"'1110111010101110101111'",0,0,0,3.33333333333333e-05
"'1110111010101110111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010101110111111'",0,0.00012187690432663,0,0
"'1110111010101111001111'",0,0,5e-05,0
"'1110111010111001011111'",0,4.57038391224863e-05,0,0
"'1110111010111110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111011000110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111011000111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111011001000111111'",0,6.0938452163315e-05,0,0
"'1110111011001110111111'",0,0,5e-05,5e-05
"'1110111011010110011111'",0,0,2.5e-05,2.5e-05
"'1110111011011111101111'",0,3.6563071297989e-05,0,0
"'1110111011100010010101'",0,0,5e-05,0
"'1110111011100111110111'",0,3.6563071297989e-05,0,0
"'1110111011101010111111'",0,0,0,3.33333333333333e-05
"'1110111011101100100101'",0,0,3.33333333333333e-05,2.5e-05
"'1110111011111010001111'",0,4.57038391224863e-05,0,0
"'1110111100000010001111'",0,6.0938452163315e-05,0,0
"'1110111101110010101111'",0,3.6563071297989e-05,0,0
"'1110111101111010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110000000011111'",0,4.57038391224863e-05,0,0
"'1110111110000010111111'",0,0.000182815356489945,0,0
"'1110111110000011011111'",0,6.0938452163315e-05,0,0
"'1110111110000110101110'",0,9.14076782449726e-05,0,0
"'1110111110000110101111'",0,0.000274223034734918,5e-05,5e-05
"'1110111110000110111101'",0,9.14076782449726e-05,0,0
"'1110111110000110111111'",0,0.000152346130408288,3.33333333333333e-05,5e-05
"'1110111110000111111111'",0,9.14076782449726e-05,0,0
"'1110111110001010101101'",0,0,5e-05,5e-05
"'1110111110001010101111'",0,0,0.00015,0.00015
"'1110111110001010111111'",0,0,5e-05,5e-05
"'1110111110001110001111'",0,6.0938452163315e-05,0,0
"'1110111110001110011111'",0,4.57038391224863e-05,0,0
"'1110111110001110101111'",0,9.14076782449726e-05,6.66666666666667e-05,3.33333333333333e-05
"'1110111110001110111111'",0,0,1e-04,1e-04
"'1110111110011101011111'",0,6.0938452163315e-05,0,0
"'1110111110101101000111'",0,0,5e-05,5e-05
"'1110111111000111101111'",0,6.0938452163315e-05,0,0
"'1110111111010011011111'",0,6.0938452163315e-05,0,0
"'1110111111011110110101'",0,0,5e-05,5e-05
"'1111000010100100010001'",0,6.0938452163315e-05,0,0
"'1111001001111010110100'",0,4.57038391224863e-05,0,0
"'1111001001111100000111'",0,0,5e-05,5e-05
"'1111001001111110111101'",0,4.57038391224863e-05,0,0
"'1111001010001010000001'",0,6.0938452163315e-05,0,0
"'1111001010100100010001'",0,6.0938452163315e-05,0,0
"'1111001010110111010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001010111000011011'",0,6.0938452163315e-05,0,0
"'1111001010111100011111'",0,4.57038391224863e-05,0,0
"'1111001011100001010111'",0,6.0938452163315e-05,0,0
"'1111001011100010010001'",0,6.0938452163315e-05,0,0
"'1111001011100010101000'",0,0,5e-05,0
"'1111001011101000000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001011101000011101'",0,6.0938452163315e-05,0,0
"'1111001011101110111011'",0,9.14076782449726e-05,0,0
"'1111001011111010011101'",0,6.0938452163315e-05,0,0
"'1111001011111100010111'",0,4.57038391224863e-05,0,0
"'1111001011111110011111'",0,4.57038391224863e-05,0,0
"'1111001101010110101100'",0,0,0,5e-05
"'1111001101011010101100'",0,0,5e-05,5e-05
"'1111001101011110111110'",0,0,1e-04,1e-04
"'1111001101110010100100'",0,0,5e-05,0
"'1111001101110010101100'",0,4.57038391224863e-05,0,0
"'1111001101110010101110'",0,6.0938452163315e-05,5e-05,5e-05
"'1111001101110010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110010110100'",0,0,0,5e-05
"'1111001101110010111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110110101110'",0,6.0938452163315e-05,0,0
"'1111001101111001000111'",0,6.0938452163315e-05,0,0
"'1111001101111010100100'",0,6.0938452163315e-05,0,0
"'1111001101111010111100'",0,0.00012187690432663,0,0
"'1111001101111010111110'",0,4.57038391224863e-05,0,0
"'1111001101111011111111'",0,0,5e-05,3.33333333333333e-05
"'1111001101111110101101'",0,0,5e-05,5e-05
"'1111001101111110101110'",0,4.57038391224863e-05,5e-05,5e-05
"'1111001101111110110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001110000110000111'",0,6.0938452163315e-05,0,0
"'1111001110101110001101'",0,6.0938452163315e-05,0,0
"'1111001110101110101100'",0,9.14076782449726e-05,0,0
"'1111001110110100010001'",0,6.0938452163315e-05,0,0
"'1111001111010010111100'",0,0,0,5e-05
"'1111001111100100000101'",0,0,2.5e-05,2.5e-05
"'1111001111110110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001111110110101110'",0,6.0938452163315e-05,0,0
"'1111011001101010011111'",0,6.0938452163315e-05,0,0
"'1111011010000000001001'",0,0,5e-05,5e-05
"'1111011010000000001111'",0,4.57038391224863e-05,0,0
"'1111011010000000011111'",0,4.57038391224863e-05,0,0
"'1111011010000000101001'",0,0,2.5e-05,2.5e-05
"'1111011010000010011011'",0,4.57038391224863e-05,0,0
"'1111011010000010011101'",0,0.000106642291285801,0,3.33333333333333e-05
"'1111011010000010111101'",0,9.14076782449726e-05,0,0
"'1111011010000010111111'",0,0,5e-05,5e-05
"'1111011010000100001101'",0,9.14076782449726e-05,0.000158333333333333,0.000208333333333333
"'1111011010000100001111'",0,6.0938452163315e-05,0,0
"'1111011010000100011001'",0,6.0938452163315e-05,0,0
"'1111011010000100011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000100111111'",0,0.000106642291285801,0,0
"'1111011010000101001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000110001101'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000110001111'",0,6.0938452163315e-05,0,0
"'1111011010000110011101'",0,6.0938452163315e-05,0,0
"'1111011010000110011111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000110101111'",0,6.0938452163315e-05,0,0
"'1111011010000110111101'",0,6.0938452163315e-05,0,0
"'1111011010001000001001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001000001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001000001111'",0,6.0938452163315e-05,0,0
"'1111011010001000011101'",0,6.0938452163315e-05,0,0
"'1111011010001001001001'",0,3.04692260816575e-05,0,0
"'1111011010001010001111'",0,0,3.33333333333333e-05,6.66666666666667e-05
"'1111011010001010011101'",0,6.0938452163315e-05,0,0
"'1111011010001010011111'",0,6.0938452163315e-05,0,0
"'1111011010001010101100'",0,9.14076782449726e-05,0,0
"'1111011010001011100001'",0,6.0938452163315e-05,0,0
"'1111011010001100001101'",0,3.6563071297989e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001100011100'",0,0,5e-05,5e-05
"'1111011010001100011111'",0,9.14076782449726e-05,3.33333333333333e-05,5e-05
"'1111011010001100111101'",0,6.0938452163315e-05,0,0
"'1111011010001100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001101011001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001110000001'",0,0.00012187690432663,0,0
"'1111011010001110001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001110001111'",0,4.57038391224863e-05,0,0
"'1111011010001110011101'",0,4.57038391224863e-05,0,0
"'1111011010001110101111'",0,9.14076782449726e-05,0,0
"'1111011010001110111101'",0,0,0,3.33333333333333e-05
"'1111011010001110111111'",0,0,5e-05,1e-04
"'1111011010010000001111'",0,4.57038391224863e-05,0,0
"'1111011010010110111111'",0,0,5e-05,5e-05
"'1111011010011010001001'",0,6.0938452163315e-05,0,0
"'1111011010011110111100'",0,0,5e-05,5e-05
"'1111011010100010000101'",0,4.57038391224863e-05,0,0
"'1111011010100010001001'",0,6.0938452163315e-05,0,0
"'1111011010100100011111'",0,6.0938452163315e-05,0,0
"'1111011010100110011111'",0,6.0938452163315e-05,0,0
"'1111011010100110111101'",0,6.0938452163315e-05,0,0
"'1111011010101100001000'",0,0,5e-05,5e-05
"'1111011010101100001001'",0,4.57038391224863e-05,0,0
"'1111011010101100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101110010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101111111100'",0,0,5e-05,5e-05
"'1111011010110110100000'",0,6.0938452163315e-05,0,0
"'1111011010111010011001'",0,4.57038391224863e-05,0,0
"'1111011010111110011101'",0,4.57038391224863e-05,0,0
"'1111011011000001010011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011011000011001111'",0,0,3.33333333333333e-05,0
"'1111011011001110101100'",0,6.0938452163315e-05,0,0
"'1111011011100000010011'",0,4.57038391224863e-05,0,0
"'1111011011100110011111'",0,6.0938452163315e-05,0,0
"'1111011100010110111111'",0,0,5e-05,5e-05
"'1111011101001010101100'",0,6.0938452163315e-05,0,0
"'1111011101001110101100'",0,0,3.33333333333333e-05,2.5e-05
"'1111011101101011001111'",0,0,6e-05,3.33333333333333e-05
"'1111011101110011110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011101111010111110'",0,4.57038391224863e-05,0,5e-05
"'1111011101111011101101'",0,6.0938452163315e-05,0,0
"'1111011101111011111111'",0,6.0938452163315e-05,0,0
"'1111011101111100100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011101111110100110'",0,3.6563071297989e-05,0,0
"'1111011101111111101110'",0,6.0938452163315e-05,0,0
"'1111011110000010011101'",0,6.0938452163315e-05,0,0
"'1111011110000011001101'",0,0,5e-05,3.33333333333333e-05
"'1111011110000100111101'",0,0,5e-05,5e-05
"'1111011110000110011111'",0,6.0938452163315e-05,0,0
"'1111011110000111001111'",0,6.0938452163315e-05,0,0
"'1111011110001000010111'",0,4.57038391224863e-05,0,0
"'1111011110001010001001'",0,4.57038391224863e-05,0,0
"'1111011110001011101001'",0,6.0938452163315e-05,0,0
"'1111011110001100001101'",0,6.0938452163315e-05,0,0
"'1111011110001111010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011110100000011111'",0,0,3.33333333333333e-05,0
"'1111011110101000010111'",0,4.57038391224863e-05,0,0
"'1111011110101011011111'",0,6.0938452163315e-05,0,0
"'1111011110111100000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011111010010111110'",0,6.0938452163315e-05,0,0
"'1111011111010101000111'",0,4.57038391224863e-05,0,0
"'1111011111110001010101'",0,4.57038391224863e-05,0,0
"'1111011111111111101101'",0,6.0938452163315e-05,0,0
"'1111100011101100110001'",0,0,3.33333333333333e-05,0
"'1111101001110010111110'",0,0,0,5e-05
"'1111101010010010010101'",0,4.57038391224863e-05,0,0
"'1111101010100100010101'",0,4.57038391224863e-05,0,0
"'1111101010100101010101'",0,6.0938452163315e-05,0,0
"'1111101010101101000001'",0,6.0938452163315e-05,0,0
"'1111101010101110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101010110000010001'",0,4.57038391224863e-05,0,0
"'1111101010110001011001'",0,0,0,5e-05
"'1111101010110100001101'",0,0,2e-05,2.5e-05
"'1111101010111100001111'",0,4.57038391224863e-05,0,0
"'1111101010111110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101011001100110001'",0,6.0938452163315e-05,0,0
"'1111101011011110001101'",0,0,0,3.33333333333333e-05
"'1111101011100100001111'",0,4.57038391224863e-05,0,0
"'1111101011111100011111'",0,0,3.33333333333333e-05,5e-05
