d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
2173,3,-0.967718923395914,-1.10929599910995,-0.554115698509619,0.918975360966973,0.965976062900436,-1.92026045574056,-0.938845562263693,0.75536908720873,-1.20055781371189,1.21460677104733,1.34821072020911,0.933379912128648,0.573883552782066,0.86279166134277,-0.909842254075967,0.106251841201904,-1.04270785213197,1.21112316908561,-0.668069886062452,-1.04693926208994,0.153516125060582,-1.76306136339803,0.942726872323149,0.603955908140246,1.24365176004343,-1.17768937954952,-1.33161923713083,-0.206975016465742,0.7437244432823,-0.421193058336552,0.250390294956593,0.824350712016852,0.110205334174243,0.137492803511879,0.573883552782066,0.86279166134277,0.739634967327012,-2.15966266785887,1.11462718652459,1.21112316908561,0.557643137795858,0.572876040657918,1.01297874784294,0.0764744855774994,1.08544347710051,0.895179620279843,1.243652096768,-1.57812318024413,-1.34756839328715,0.737441074587549,0.859036754206606,-0.421193372508369,0.884539248836397,-0.248317765792857,-0.57613061544146,-0.6265083126654,0.573883552782066,0.86279166134277,0.779407760387375,-2.16107651672611,1.1146411468516,1.21112316908561,0.983736856139558,0.961681068919702,1.01863479159946,0.328235672203577
2178,3,1.20109605404561,0.978036739886558,1.30198592552989,-1.2763920886643,-1.38437746473553,1.15776383394841,0.967208417434061,-1.2381010467808,1.00615337096061,-0.74932568422845,-0.371581121048193,-0.915561553593811,0.266650800938709,0.0156176840431631,0.979959006158572,-1.26708926191072,0.855244119432645,0.825525218540199,0.937602821508573,1.19492357767296,0.972987271773389,1.14049966050809,-1.05510810566657,-1.12988390690156,0.223281002754074,0.965350429415475,1.05859783336366,-0.818714739313089,-0.904573775671223,0.588881901106023,-1.00066308224516,1.20651166103229,0.897768232372548,0.504345182546682,0.266650800938709,0.0156176840431631,-0.96939981619823,0.811060565719509,-0.193196136501583,0.825525218540199,-1.16258601301468,-0.397533715851343,-0.709503890939168,-0.0593189076875292,0.548207209872982,0.0709573247970652,1.29576796951584,-0.0918147824246393,-0.772899670086881,-0.0851523504659892,0.528668227138844,0.5888614799379,-0.862272544027798,1.20339371746944,0.550862548602817,0.503146853947323,0.266650800938709,0.0156176840431631,0.488186162556514,-0.164520848790012,0.789933693693169,0.825525218540199,0.00954140493382589,1.17631974722273,0.972987271773389,-0.0593001809353544
2180,3,0.940526599016518,0.888537772832193,1.01505314960163,-1.11834602220524,-0.804195963552202,0.916462968384757,1.16418578608728,-0.56275636583044,0.759115145323802,-0.806011899272051,-1.15959089341649,-1.00098337799958,0.955372134323453,0.200869134925024,1.11701936429673,-0.877195959814932,1.02573317876787,0.510350892850496,0.960621487425116,1.30514769966817,1.32911632895589,0.117946306579934,0.216738270643154,-0.170882675715846,1.01505011908045,-0.589165037135887,-0.796978724428621,-0.189022604080845,0.673137279076577,1.43727461821944,-1.02374134933291,1.001568523215,0.207772818496663,1.0274498825421,0.955372134323453,0.200869134925024,0.869986352710915,-0.359278061345478,1.01528588199278,0.510350892850496,0.0728057511399555,0.562006621786039,1.24507108426027,-1.74424637330632,-1.22864172116745,-1.12189921015686,-0.956646357984794,1.10712775878728,1.1348232768329,-1.1044105450851,-0.0872540800484468,1.43735975878193,-1.53836914549776,1.001568523215,0.893960879849273,1.0274498825421,0.955372134323453,0.200869134925024,-0.805974912324723,0.763730765108102,-0.329321946519212,0.510350892850496,-1.43762711451478,-0.637721517163817,-0.378409317547959,-1.74424637330632
2182,3,-1.43037419702414,-1.22301758897718,0.103711789561886,0.762080155812344,0.529223474863277,-0.885113100133687,-1.4751753227017,-0.115408057714396,-0.747010556006945,0.874008210555511,0.939568105359464,1.21756389207569,0.988740554057916,-0.0818136380354948,-0.650641074082411,0.944343111853777,-0.502976940288119,1.23133786103434,-1.17553873209253,-1.44681158925686,-0.239506694591478,-0.859458434867965,1.12601141519402,0.995837322010665,1.16554714782196,-1.66070218211366,-1.76760325029075,1.16376671907929,0.906801939456718,-2.02072503566387,1.04967401753908,-1.11191431381032,-1.2697749668088,-0.921993325127021,0.988740554057916,-0.0818136380354948,1.20906068684108,-0.738942622664526,1.25711871442164,1.23133786103434,1.13878449249571,0.63614962902301,1.30600872582547,0.759173154026672,0.0323626120452299,0.156904638135949,1.16554714782196,-0.310222793327106,-1.10704996692088,0.77280627770913,0.380186530910626,-0.115412141948021,0.680145578998794,-0.177131747170628,-0.307840124278048,0.176719394938991,0.988740554057916,-0.0818136380354948,0.527471401483094,0.915969352071216,0.757512268491518,1.23133786103434,0.0131417062394108,0.0952186402029018,-0.224227633791482,0.758265700052648
2185,3,-0.642138012127931,-1.16698942025679,-1.04141879025338,1.24108407726605,0.748556049761048,-1.0979666080674,-0.472115728150412,1.38188329928582,-0.873479629871234,1.29339541187759,0.936556294126456,0.756423467436424,0.194931805203919,0.0292257736343011,-1.20444173599937,1.00459824453462,-0.856037243892753,0.488330534104334,-0.886887680397549,-1.04753798690149,-0.212019284887138,-0.437992880814307,1.14806577571523,0.715364382308279,0.865913794349149,0.106695716605,0.15263972472745,0.808939720301706,0.776698446721361,-0.626506854306555,0.770260525169619,-0.616352890765698,-0.571017430095111,-1.43850785071417,0.194931805203919,0.0292257736343011,0.11239871052882,-1.27409604781329,-0.336259846568705,0.488330534104334,0.374893589393361,0.290089512785106,0.990059180677731,1.31863519264781,1.17956351941269,0.876907661517426,1.11554489523551,-0.830010038269041,-0.907369304000756,1.04633869941507,0.894643764970639,-0.632934181344563,0.770980839101899,-0.616822038775822,-1.26000009179431,-1.43851002061657,0.194931805203919,0.0292257736343011,0.995365621838852,-1.27431849736974,0.861682698744818,0.488330534104334,1.0193549556875,1.17703259556524,1.50225776366889,1.31863519264781
2188,3,0.611536332756062,0.708439537386616,-1.24412866842052,0.13933354677056,1.08299602567654,0.840502540412783,0.309960091548776,-0.880133992338579,1.34602026279421,-1.12366870593287,-0.381619036905632,-0.755386953223403,0.160263266233979,-0.200826493546087,-0.340298117196139,0.0705081738124776,0.768565978923468,-1.43199315773627,-0.0286730421789619,0.385129837967004,0.241293135425774,1.28574371556975,1.09074916957638,1.10058892462592,0.44873595255756,-1.01411715190613,-0.424986595457395,1.24600942432496,0.650729303103317,-0.880133992338579,1.34602205461991,-1.12366870593287,-1.0758913998902,-0.755386953223403,0.160263266233979,-0.200826493546087,0.78650635596797,-1.07600377997679,1.08095640767418,-1.43199315773627,1.02421041661193,0.897724434272782,1.16431289041681,1.28574371556975,-0.849286096977385,-0.636761647249667,-1.24413001531883,1.15478042947844,1.12957921679832,-0.736738577017161,-0.844021837186568,1.09729044442677,-0.176426058966701,0.87929024179638,0.61862297377352,1.15060703295188,0.160263266233979,-0.200826493546087,-1.087472419627,0.827183281927957,-0.199116080103449,-1.43199315773627,-1.15756410941685,-0.572445964779155,-0.663116914800051,-0.669516161585981
2190,3,-0.285273500073556,-0.868580606922827,-1.46466339872454,1.06130811386219,0.956681594378928,-0.898171570549089,-0.27006152957806,1.03590629807845,-1.30152842391031,0.498818804589095,0.714427737835062,0.37977958465533,0.0800885930582012,0.546424419448825,-1.37947889212614,0.974924486543135,-1.71091737458942,0.0506557646504027,-1.18736272472721,-0.677392438435481,-1.14674801991295,0.435005456221065,0.617854728292265,0.423977082641878,-1.46466306199997,0.329338191179364,0.927061058520626,-0.365781661609964,0.40655834874381,-0.719815569868254,-0.0378109825910297,-0.615655953575185,0.400215245101473,-0.60569063070829,0.0800885930582012,0.546424419448825,-0.479207776505525,-0.170332296561654,-0.777666071666876,0.0506557646504027,-0.40361841302859,0.113099029161093,-1.10509382443471,0.56591211937624,0.712659805866305,0.865333545750803,-1.1821508063009,-0.10512269742832,0.339274065155336,-0.115649132160719,0.481845178405326,-0.721698401569241,0.572981859228083,-0.636640783041546,-0.064129638092431,-0.608635730738131,0.0800885930582012,0.546424419448825,0.628003381946339,-0.282914467233836,-0.123190259952681,0.0506557646504027,0.110707792075721,0.221503389308678,-0.878527403078249,1.57200402333769
2200,3,-1.279746101133,-1.24531585879128,-0.168235732576004,1.08975627069661,0.936213142408858,-0.971495868740705,-0.697912524368445,0.288605274956318,-1.08177052061109,1.10308542205985,0.949031542069905,0.821414033337147,1.07219134468377,-1.88022399478908,-1.3720915890831,0.916793878420433,-0.942530075403667,0.0789124524662501,-0.968385050541455,-1.19082389355429,0.0423562893736579,-0.72553962123588,1.01101625559807,0.931411685101461,0.892231513733188,-0.834101627160851,-0.776105212725955,0.983142588704952,1.27707940723881,-1.30101803742566,0.955079507112784,-0.332055890990633,-0.937965182894655,-1.14429096537904,1.07219134468377,-1.88022399478908,0.860827266145123,-1.1025881900388,0.865477230368678,0.0789124524662501,1.15047722867534,1.09984652957269,1.07824577111249,0.910109506944274,0.496516886050955,0.583797026159588,0.798429475243842,0.0103835535966818,-0.0817854324585536,0.540312177940681,1.17546069683014,-1.30101803742566,0.954886325904267,-0.156930338793291,-0.512206683970875,-1.14429096537904,1.07219134468377,-1.88022399478908,0.0933827429219978,-0.941997053625431,-0.260064764220255,0.0789124524662501,0.53350428501273,0.278685210482854,0.164899783356231,0.91010284149011
2202,3,-1.08705689567705,-1.09229050157658,-1.1575352296468,1.25727616404323,0.792017165097741,-0.45223289996554,-1.61334429931798,0.869552949169903,-1.22157144963429,0.605241222137574,0.864110429870364,1.00609207571306,0.199757737992016,-0.0479453735743318,-1.08497388271746,1.03978916416446,-1.33704662187136,0.337984704210435,-0.777259996114885,-0.17888814342731,-1.16507859862599,-0.827148756717637,0.620639973971007,0.843591540633017,0.74028993656211,-0.918483017970379,-1.08027070320087,1.20695014488605,0.72748709138612,-0.894815869703921,0.63306457475008,-1.73409522049297,-1.29395521132542,-0.973791607748008,0.199757737992016,-0.0479453735743318,0.889403065536338,-0.720615855243692,1.11697443383591,0.337984704210435,1.12195441029392,1.28351888943755,0.832207542382125,0.809019007276981,0.419397403801996,0.637895585308455,0.302131123186038,-0.549005982662327,0.09455774701489,1.15178188988998,0.407778667721727,-0.894815869703921,0.63306457475008,-1.69317856634966,-1.29395521132542,-0.973791607748008,0.199757737992016,-0.0479453735743318,0.801592660315122,-0.309082300175373,1.11599874084403,0.337984704210435,0.966687275191278,1.24569640213824,0.832202337234299,0.809019007276981
2212,3,-1.41153267408641,-1.06843233447521,0.19842837199871,0.921180338769576,-0.0760566226181056,-0.627416664208192,-0.359691539902366,1.01811820395561,-1.58457159520687,1.07819615215443,0.737498435252801,0.848445954112056,0.314357136927662,0.288926228676489,-1.09409851699503,1.1124243836697,-0.89285062621937,-0.403879754180757,-1.11580660778971,-1.20987221255889,-1.79603425587798,-0.509214528165564,1.10771697673811,1.08442127259788,0.336558853974725,-0.860259011430719,-1.88547922041784,1.14175605134431,1.2366050641147,-1.04411377316754,0.91379337917405,-0.954559755327765,-1.46779118907939,-1.46662020205814,0.314357136927662,0.288926228676489,1.19045977435997,-0.787724534967388,1.00892284143635,-0.403879754180757,1.10177436289297,1.08716681206677,0.358790563912697,1.0561518294927,-0.132481769714753,0.0212613503799266,0.222446935980176,0.380464355708806,-0.135256338585787,0.656720531881898,0.442352736741228,1.01811788978379,0.337756356522051,-0.104420861819001,-0.0157176705926079,-0.318105690402603,0.314357136927662,0.288926228676489,-0.218474215700616,1.10372165435275,-0.844316115087288,-0.403879754180757,-0.0649562798593028,0.354561398225267,-0.421996574800121,1.0485805083677
2214,3,0.916108200681184,0.952124147571068,-0.346947923685376,-0.748820934841109,-0.900589793763029,1.04011680001056,0.700093521078196,-0.572067161807485,0.937944501900981,-0.859410821528937,-1.469191762821,-1.16742122081694,0.336810830169421,0.574432888638169,1.09211849825469,-1.09699862913502,0.806746899585043,0.491971339953775,1.02151625926703,1.29784788970461,0.715347419182159,0.526794473303968,-1.24917945580908,-1.29966229703443,-2.45641930157474,0.900164757480293,1.11597072049539,-0.981143034008146,-1.02336018272373,0.894068090244435,-1.10618492972714,1.06451052753668,0.740874703759178,0.522277436789899,0.336810830169421,0.574432888638169,-1.10792507478008,0.675529703537002,-0.60713952980981,0.491971339953775,-1.3947938634474,-0.700579854067252,-0.846773724086954,-1.0959722363929,0.0613389374611975,-0.0308812790529529,-0.59239926241413,-0.00629813994829862,0.195444813252471,0.771976415464432,0.327669865278448,0.894061806808089,0.2373498354525,0.0371445954682128,-0.781741644598197,-0.372549264872091,0.336810830169421,0.574432888638169,0.721474474451521,0.669800033173972,0.578967909233888,0.491971339953775,0.08191795378547,0.747333066639838,0.715235833825637,0.517259382421263
2215,3,0.814660945709936,1.08969055806414,0.877628442336184,-1.31879019421659,-1.11341308708384,1.04129639150341,0.995918878725349,-0.54938395659954,0.905583905741267,-2.06389595867695,-0.917755840942263,-1.6046391948178,0.489154213526448,0.456827381739963,1.19657186800288,-1.61056188059588,1.09049532700682,0.510936408308204,1.053419089506,1.06503518033837,1.10388763059074,0.872419537673386,-1.17880013209486,-1.16737109963222,-1.0005828540654,0.907819187912247,1.09985217572361,-1.02822172159472,-1.30590585676629,1.1310045363114,-0.772422564082684,0.197151568076658,1.02904101803165,0.483863292985681,0.489154213526448,0.456827381739963,-0.71388516668237,0.693681287243056,-0.873213418286898,0.510936408308204,-0.796087232257248,-1.34950927354488,-0.481585107113147,-1.01373925876293,0.374704126737909,0.466785716479188,-0.998783397933101,0.268790270717681,1.03687379064207,0.391470860090316,0.338820230841376,-0.549373588929569,0.888376555566737,-1.32600104321561,-0.035846392901577,-0.722676217047429,0.489154213526448,0.456827381739963,0.106271086228426,-1.16484724435637,-0.0149208482042789,0.510936408308204,0.757807887537056,0.231880014864324,0.97998949688643,0.872419220270807
2217,3,-0.628974815312366,-0.914017788105703,-0.0625223989474411,0.433472355244305,0.835621798101928,-0.859157996890385,-1.41190318665899,1.22624697940848,-0.605912569153574,1.17651332768302,1.27855637529413,0.797944368999143,-0.876022622446801,-0.309035454088731,-0.760719186798121,1.0407622403018,-0.361589425649036,0.120897316466687,-0.865095550704234,-1.02564095812472,-0.720742455739165,-0.0668369051792149,-0.624030792587791,0.496371311051578,-0.0624257589942281,-0.189178906869226,0.835580253513969,0.544226424514413,-0.425105302183511,-0.135153442258914,0.665557878000862,0.0856984291932356,-0.0609657022137934,-0.52626677818131,-0.876022622446801,-0.309035454088731,0.00525894395308281,-0.195659097621961,-0.00121544058976419,0.120897316466687,0.0345569875804888,0.0975475794380284,-0.390580254452304,0.980477023954818,1.09257528261843,1.22177909781007,1.3456954692465,-1.38717415275977,-0.554643855373381,1.14951256233404,0.69356045073112,-0.146513581000107,0.666571715380981,0.0856984291932356,-0.884865337180103,-0.53137671750367,-0.876022622446801,-0.309035454088731,1.174723284802,-0.650419140530572,1.04089179905297,0.120897316466687,1.11892040942869,1.19957425280153,0.85477738867777,0.980477976162556
2221,3,-0.998788936405159,-0.996886129190442,-1.544087634558,1.10431610193479,1.26936070396077,-0.84727267114086,-0.963040894979471,1.01976226507546,-1.43026919679766,0.77993164091249,1.03589561335097,1.0981104034091,-1.35155054740212,-1.89205517547456,-0.65007234004904,0.348185990634789,-0.472581674876549,0.462491881042244,-0.921332141655046,-1.03560967680238,0.133632135043197,-0.438465493254783,0.87784545620589,1.15228254581522,0.684862714337279,-0.77297917884316,-1.12650718585223,1.06207344778157,1.1000099013305,-0.936178160308521,0.684622791483028,-1.23461633014591,-1.01653428879399,-0.879453292737989,-1.35155054740212,-1.89205517547456,1.13390912385678,-1.54768780764795,1.0572548322081,0.462491881042244,1.04523082160574,1.07388413248949,1.07657166544292,0.863535756883266,-0.13849553551032,-0.29192596310793,0.680969841518132,0.547660989769043,-0.0866333081952441,-0.0520785274946895,0.481402341535431,1.01976226507546,-1.42546844778507,0.77993164091249,0.66813383322827,1.0981104034091,-1.35155054740212,-1.89205517547456,0.576849804466715,0.128994963813516,0.796348942047872,0.462491881042244,0.181073033429283,0.357906856089492,0.547051977095251,-0.438465493254783
2224,3,0.98891956611518,0.892613182510314,0.3892966570138,-0.439609332149887,-1.61793755029682,1.20531327328676,0.92063652477175,-1.98247681611219,0.903609985752095,-1.31703277149719,-0.478935419281341,-0.392830257636067,1.31970685508223,-0.577414996515706,1.08856035002422,-1.17332452311104,1.10772982879464,0.394729273305855,1.00793256036315,1.08092589333044,0.923238746103838,0.385828687607777,-0.815903534825439,-1.23459039992077,-0.502606940171684,1.23365202592516,0.691412413219242,-0.985916264700151,-1.27818788370567,-0.0680677057705059,-0.629067436790088,0.685526866683906,1.10261234791495,1.07067036015814,1.31970685508223,-0.577414996515706,-1.24572107065493,0.88783792350867,-1.08838049622691,0.394729273305855,-1.23040147912389,-1.45580474948361,-0.564982310904427,-1.66560099702941,0.978794062130164,0.659314404403028,0.388463263689055,0.219828370794233,-0.419081032279087,1.20474693065226,0.788662186126955,-1.98241241088965,0.903356218437022,-1.31703277149719,-0.454308557345188,-0.392830257636067,1.31970685508223,-0.577414996515706,0.224320088483377,-1.17324818502548,0.0136878778246629,0.394729273305855,0.486449320302326,0.542172714812139,0.285751929617066,0.385828687607777
