3347	2	-8.529955	-34.838736	4.831887	12.339881	6.060553	-38.197026	-12.748462	8.095780	-10.526895	6.689886	7.635638	7.490200	9.194207	5.295515	-15.711194	6.316794	-1.836670	6.851250	-20.597395	-7.282478	2.952813	1.254922	6.839784	16.561518	7.358824	-27.840304	-4.518412	16.171446	6.245556	1.744944	6.867006	-3.917664	-7.698951	-2.196728	9.194207	5.295515	12.406975	-2.781873	6.084600	6.851250	10.178275	5.526424	7.244490	7.630557
3349	2	-6.226752	-46.955241	-1.663796	12.608200	7.243453	-28.481767	-17.569069	5.535252	-14.150875	6.630240	7.337481	6.515768	7.516608	6.455409	-19.093508	6.439525	-3.577281	8.185805	-18.462906	-14.392449	0.299118	1.794516	9.534118	16.173585	3.185710	-17.879882	3.282842	12.891042	1.908662	1.242064	6.806074	-6.491674	-5.787248	-6.157731	7.516608	6.455409	12.714846	-5.349957	4.758446	8.185805	9.012119	2.744968	4.721566	8.351313
3350	2	-6.110142	-40.499685	2.194207	12.129631	5.401486	-30.846370	-16.202687	6.861527	-12.132620	7.600945	7.708267	7.452617	5.370453	5.127732	-22.182706	5.403008	-7.344263	8.964116	-16.572679	-7.163227	-3.950296	-0.247261	7.463378	20.810159	7.443118	-21.688163	-7.451322	11.548961	3.801766	0.355978	6.815337	-5.385036	-9.182053	-3.579313	5.370453	5.127732	7.808191	-7.182939	2.165043	8.964116	8.392185	7.443145	2.496766	5.588775
3351	2	3.259032	17.074766	4.418580	-12.187983	-1.435178	14.267881	1.138776	-0.895703	6.326327	-2.280876	-12.360231	-7.225293	3.477673	3.688810	12.677273	-0.347749	6.682454	6.510778	3.414474	1.143246	3.559598	3.346216	-10.874955	-27.749751	-1.758191	16.080689	6.161546	-28.016834	-19.506736	5.180584	-12.077114	7.650565	6.406093	5.485610	3.477673	3.688810	-21.578742	7.694181	-4.688217	6.510778	-14.567188	-9.178297	1.769733	0.546158
3352	2	-4.380712	-38.178706	-0.463626	14.582846	6.221250	-31.715353	-21.549014	5.651511	-11.946028	3.986728	4.991536	7.967218	7.094309	6.585473	-13.756040	8.695690	-1.154121	8.302474	-19.094028	-9.366960	-0.105955	2.684939	6.385950	11.445033	6.114393	-22.006178	0.731655	16.145587	0.623427	-0.713915	6.030113	-7.993991	-10.235666	-3.008304	7.094309	6.585473	12.093743	1.093144	6.707286	8.302474	8.940523	5.066927	5.271401	5.033097
3354	2	6.961097	18.550247	6.543831	-21.288381	-1.357735	12.472270	7.636047	0.850881	6.428497	-7.365469	-8.601069	-3.585678	8.116749	6.982200	13.200946	-5.181494	8.708018	6.403518	9.711900	6.973730	6.020236	6.173138	-10.252772	-32.772257	5.132667	12.263315	4.350455	-40.444603	-10.424160	7.394422	-10.496480	5.029597	6.433372	7.197566	8.116749	6.982200	-16.735378	6.020394	-1.739742	6.403518	-11.810418	-8.657651	0.719297	-0.271240
3355	2	-12.913790	-29.060362	2.802367	16.929628	6.789991	-27.088402	-12.937510	6.358376	-7.860412	6.631294	5.779672	5.371583	5.454544	5.436667	-13.116709	5.927736	2.105563	6.859390	-18.472704	-3.159478	3.594447	0.569291	5.348399	24.168323	5.313811	-21.799305	-3.830436	16.438948	5.773259	-0.091173	6.829323	-3.700049	-13.088065	-5.243928	5.454544	5.436667	13.097453	-4.688699	7.334472	6.859390	9.912607	5.849239	7.494509	6.912304
3357	2	5.893191	19.321142	7.077281	-17.038172	-4.353480	18.473557	3.575980	4.489998	6.525231	-6.967168	-11.698032	-4.129686	2.927478	9.510215	13.367638	-3.290138	7.046593	4.436902	9.911339	7.027934	5.777690	6.918164	-11.756588	-37.922064	0.678494	16.768278	6.050726	-32.387188	-19.927299	8.275034	-12.728137	5.699999	4.671290	6.729389	2.927478	9.510215	-21.125614	8.427847	-3.789003	4.436902	-13.301533	-3.094630	0.668422	4.366139
3358	2	9.617231	23.520787	4.664608	-18.759310	-6.356896	13.767058	8.078164	2.787932	8.497274	-5.850604	-7.087373	-2.288387	7.361648	3.756455	13.832999	-7.750559	6.920454	7.221412	9.099773	6.498246	1.382506	6.483501	-6.107990	-21.141512	1.304014	15.489982	5.813082	-35.494960	-6.677608	7.408365	-10.895274	6.597985	6.302918	7.734239	7.361648	3.756455	-16.765090	2.807944	1.501563	7.221412	-16.649082	-8.177903	-4.793325	1.625865
3360	2	7.293742	22.360524	7.510829	-23.704216	-5.031085	21.386521	6.270443	2.033911	4.964857	-10.174409	-10.917700	-9.874614	5.579455	3.627401	11.756952	-2.655369	7.461510	6.311540	8.815529	5.250038	8.425274	6.371457	-10.140720	-28.684086	1.554596	16.378457	6.692397	-22.629110	-14.607960	5.063952	-6.089226	2.849564	7.395552	2.822266	5.579455	3.627401	-14.198771	6.103109	-2.020263	6.311540	-19.289112	-11.273636	2.142710	1.914794
3363	2	4.866844	24.201374	4.012833	-16.035512	-4.874205	16.542302	3.694736	4.972219	6.644204	-3.709646	-10.588429	-5.409134	4.327324	6.769995	12.576781	-4.894980	6.082268	5.785568	10.870775	5.635333	4.646048	8.484792	-12.983546	-33.569052	-0.667317	15.872591	4.913566	-30.297525	-20.058450	7.029320	-13.799457	3.148177	6.841334	5.631780	4.327324	6.769995	-19.793660	5.833490	-5.045804	5.785568	-11.372017	-8.302820	-0.876442	2.800354
3365	2	-8.306864	-42.720849	1.160009	9.976057	6.242721	-32.258328	-25.136872	6.058635	-12.424475	8.800927	6.572498	7.735667	5.810278	9.021144	-19.595427	8.116002	-4.501192	8.778494	-12.449918	-1.079358	0.849903	2.196540	5.122300	25.035065	6.666967	-24.585970	-1.843153	18.036804	6.765991	-0.446572	7.078428	-1.444100	-6.401134	-3.619300	5.810278	9.021144	9.696485	-3.224154	7.437641	8.778494	9.776408	6.923415	6.773395	7.942116
3366	2	-14.556098	-43.578567	4.142949	12.614432	8.025905	-34.935362	-14.274572	9.616152	-14.617338	7.428237	8.245350	8.476828	7.061814	5.851573	-17.746690	7.029339	-2.323443	3.378634	-21.501689	-8.595385	0.213537	2.088934	4.558396	10.737996	8.741395	-22.624164	-2.444425	15.418237	10.893218	4.574078	2.187331	-2.303033	-5.317861	1.016171	7.061814	5.851573	13.868193	-2.065310	5.990722	3.378634	9.630015	6.687393	6.214570	8.541559
3367	2	7.828922	18.588006	6.416109	-27.592894	-2.628735	19.562897	6.380710	1.526707	7.704872	-5.144599	-10.336470	-4.072626	5.902005	5.308100	8.223927	1.147795	7.800778	7.487154	9.309874	6.057290	6.044929	5.375055	-2.279516	-28.298083	4.554987	8.371918	5.518177	-24.037306	-12.240082	6.675286	-11.722659	5.480686	5.601446	7.113573	5.902005	5.308100	-23.350772	8.321548	-4.627973	7.487154	-18.117509	-10.367810	0.702332	-0.555521
3368	2	-6.024341	-30.266393	-1.296627	12.481234	6.491039	-37.869138	-19.508402	5.914524	-5.976325	9.190542	5.530568	6.227970	7.685832	5.970121	-19.551874	8.124933	-9.003957	5.644802	-10.473812	-10.082021	3.548533	4.244274	6.048610	18.395100	5.239226	-17.199606	-5.282128	9.774448	1.827079	1.936722	8.219080	-3.300365	-8.522185	-5.798366	7.685832	5.970121	7.233441	0.411980	3.291379	5.644802	11.250199	4.012414	9.429455	6.951370
3369	2	-6.731340	-35.437228	0.298934	15.820789	7.340439	-33.192804	-25.561693	2.932303	-6.045195	4.348440	6.936508	6.083176	7.711874	6.824279	-16.407576	6.051425	-6.448829	4.596956	-17.111827	-8.406900	1.366489	1.353423	2.274182	11.950985	5.753436	-20.442754	-3.328426	12.250433	-1.377429	-3.103175	6.939349	-7.793006	-10.270223	-6.831222	7.711874	6.824279	7.086363	0.128263	6.638482	4.596956	7.791315	2.856951	5.502848	4.445010
3371	2	-6.848964	-25.583556	4.161170	15.740992	2.722882	-20.601619	-17.560040	4.091269	-11.889210	6.173883	9.252755	6.773185	6.090736	6.064640	-8.223907	6.575485	-4.114376	6.559250	-24.978513	-9.190317	0.375881	0.881426	7.306029	22.896962	5.996158	-20.489749	-8.828226	21.016758	8.592406	-0.926263	4.316431	-1.846677	-4.941333	-0.902670	6.090736	6.064640	13.046093	-2.769641	6.603101	6.559250	4.129581	5.475656	6.562515	6.690537
3372	2	-7.565297	-41.583359	3.632713	8.151133	5.141502	-21.704380	-26.580785	7.355228	-14.083038	6.353052	7.408266	6.154815	6.836550	5.670642	-16.998551	6.081392	-5.711407	7.303976	-14.011030	-11.786936	4.128670	3.647793	5.717121	19.177617	8.048479	-21.464002	-5.364578	16.427692	3.369134	3.097380	8.226336	-1.838599	-10.816064	-3.624717	6.836550	5.670642	13.258799	-5.991640	7.038527	7.303976	10.846633	6.794775	7.865003	7.705361
3373	2	-8.737909	-38.585497	2.550388	15.428885	6.307991	-28.637620	-25.661358	4.385512	-9.380854	8.356303	7.834707	6.061830	6.199799	9.366638	-28.059632	6.307742	-3.666323	4.169171	-17.563798	-7.321056	-3.665146	1.588772	6.776548	20.412174	8.463856	-19.001000	-1.045931	18.105731	0.728220	-0.196845	8.545008	-3.771485	-9.146745	-6.603510	6.199799	9.366638	7.087877	-1.342065	5.142217	4.169171	9.112964	6.323387	1.967119	7.710610
3375	2	6.291220	23.975069	6.232788	-29.088150	-1.803974	20.524367	7.919272	-3.370647	6.466986	-5.606995	-11.986141	-6.172955	5.594559	5.391042	12.654896	-3.587677	8.405452	6.309174	13.039587	5.575537	6.195927	7.134126	-9.984663	-38.362875	0.112352	13.051602	7.006045	-26.121389	-19.168472	2.870515	-10.741627	5.956450	5.390006	6.530198	5.594559	5.391042	-21.887964	8.285745	-3.301484	6.309174	-11.992159	-9.399023	0.142965	0.620415
3377	2	-12.530580	-33.223877	3.310555	13.532773	6.870302	-33.141066	-25.747210	6.220762	-9.702139	8.453138	5.956678	7.205548	7.037393	7.590920	-17.566475	7.327085	-6.140566	6.297796	-20.738896	-7.326112	-0.939132	-0.097120	4.313397	19.753803	8.320809	-16.501426	-3.817518	12.991517	2.950713	1.417430	7.448929	-3.058388	-9.544033	-1.019750	7.037393	7.590920	12.612685	-4.109187	6.382260	6.297796	5.150092	4.803235	5.386473	5.847700
3379	2	-4.205195	-25.559493	0.641533	17.229670	6.736700	-10.326188	-15.244030	6.163181	-2.295302	1.977620	2.431029	2.476749	4.101678	5.540050	-28.569502	8.322305	-4.951041	3.717267	-16.248792	-9.750276	0.607967	7.016118	7.098116	17.154737	6.690685	-16.565404	-3.140397	23.324727	6.820087	-0.331350	4.806258	-8.613078	-13.283532	-9.269554	4.101678	5.540050	6.841349	-3.072625	6.304525	3.717267	12.052854	2.903991	5.821793	7.288744
3380	2	3.172329	16.673025	5.449182	-26.680752	2.630637	7.617576	2.422560	-3.619881	7.735240	-3.356225	-8.624684	-7.119566	6.668475	8.790157	5.060577	-1.691642	6.069645	8.155826	8.728203	1.922372	4.399065	5.168069	-12.595304	-27.725731	-0.813838	9.294585	7.334174	-33.962740	-14.083367	2.915061	-7.679408	6.702834	7.212922	4.470538	6.668475	8.790157	-23.859553	7.289124	-5.583407	8.155826	-14.054301	-4.383551	-1.360944	0.916064
3381	2	-6.500573	-41.480010	3.078284	17.714506	5.663793	-34.726099	-20.974532	5.999229	-14.438265	7.149866	6.721230	7.410354	6.044660	6.681077	-24.113281	7.703533	-5.057295	4.913733	-17.079710	-8.375541	1.938339	-0.456836	8.952194	22.288426	7.111468	-23.260802	-2.788746	20.104454	3.825109	4.172094	5.209289	-4.415684	-6.127921	-3.041306	6.044660	6.681077	6.826170	-4.472248	7.401311	4.913733	10.580283	6.481442	7.256891	6.059930
3382	2	-12.313253	-31.860424	0.176709	12.874144	6.731096	-19.410726	-15.222817	5.066994	-5.161374	7.357518	4.682515	6.461705	1.599285	5.362917	-18.476748	9.481390	-3.309260	6.093446	-18.635537	-3.915266	0.615306	1.166538	5.894718	23.465036	6.491036	-30.136606	-3.997205	22.778421	11.018406	-0.984246	4.948362	-5.622757	-10.788576	-0.330358	1.599285	5.362917	13.096224	-1.281583	7.037487	6.093446	10.076398	8.234110	5.451871	7.193322
3383	2	-8.190285	-33.176332	-0.707114	12.100801	6.858345	-40.016557	-17.838051	6.944226	-12.329061	6.817582	6.751225	5.996089	8.224565	7.315833	-22.443972	5.459898	-0.758242	7.690332	-18.628236	-6.806521	4.508704	-0.525831	3.959447	16.215767	5.204594	-18.801104	-1.923389	8.481543	4.355734	3.466992	4.780411	-4.335948	-10.442689	-2.833445	8.224565	7.315833	8.389568	-4.670744	6.853640	7.690332	9.118198	5.963031	4.865628	4.886601
3384	2	-5.586998	-33.601650	1.168983	18.148600	8.383485	-28.027357	-16.043822	3.603611	-7.958998	4.148845	9.577145	2.360710	6.765679	8.962813	-18.911522	8.197824	-2.819142	2.836849	-19.634245	-12.515015	1.621918	1.491806	6.370672	16.945962	6.645277	-22.693010	-2.376352	11.496659	7.510875	-2.826284	3.794933	-7.513014	-4.366315	-6.517457	6.765679	8.962813	7.374107	-2.632552	7.535708	2.836849	7.570431	5.795246	7.617990	7.958988
3385	2	-10.489775	-36.243112	2.994742	15.462452	6.723474	-32.650211	-22.980123	5.931434	-14.290497	5.773853	4.774783	6.384422	3.683006	4.960119	-17.934021	5.652564	-3.065868	7.524922	-19.706820	-6.247084	2.261155	-0.334792	3.556554	22.910848	5.286447	-26.487376	-2.107738	17.209042	1.455156	0.848511	7.241202	-4.145029	-13.985288	-3.418291	3.683006	4.960119	11.846014	-1.939305	5.606605	7.524922	10.406589	6.597636	6.439838	5.200293
3386	2	5.598944	20.271355	7.945616	-18.161537	-2.943300	20.039000	8.877239	2.882298	8.834224	-2.339950	-9.738556	0.355542	5.714182	2.740418	11.236292	-3.853138	6.786595	3.794856	10.603268	7.828033	5.185051	7.963846	-9.588378	-42.593830	3.245275	16.077449	7.172637	-23.219531	-4.847295	5.594828	-7.034047	7.544084	6.192889	9.040475	5.714182	2.740418	-21.307456	7.790290	-3.139699	3.794856	-16.035621	-3.556546	-0.829814	1.744101
3389	2	6.453126	22.784550	6.563799	-18.949794	-5.973425	16.805962	8.346804	0.915678	5.726552	-3.008111	-6.354568	-6.230718	7.421708	6.960009	12.865470	-4.408355	6.877457	3.362112	6.510033	7.105936	5.167717	6.304000	-4.946930	-34.200225	1.745926	16.358208	5.706752	-34.198775	-14.038000	6.800359	-6.621417	8.966421	7.464976	6.723711	7.421708	6.960009	-17.780090	7.784136	-2.750398	3.362112	-20.169475	-9.168591	-1.190512	0.226110
3390	2	-9.351823	-41.981738	-3.903483	17.477868	6.423607	-28.982950	-14.267520	6.922633	-13.677429	6.643681	6.006383	7.610064	7.117743	6.269703	-21.435541	5.548420	-4.986160	6.803437	-12.307102	-6.813991	2.696590	-0.926410	7.720530	16.770340	2.225338	-14.554749	-2.814327	20.340774	8.292973	0.549383	4.641464	-4.618526	-12.757102	-0.353503	7.117743	6.269703	10.590774	-1.925590	7.402888	6.803437	11.677806	5.876328	5.908979	4.426493
3392	2	6.002146	21.669341	5.756371	-16.691767	-7.400359	20.388587	3.824534	0.777361	8.158182	-8.804844	-10.721622	-1.762812	6.147045	7.326707	13.198846	-1.451245	5.142816	6.939074	4.585213	6.671516	6.572051	5.697070	-5.432583	-32.163960	-0.459780	12.181064	4.924328	-30.485787	-16.777116	7.297326	-10.803819	3.010202	7.636360	7.105518	6.147045	7.326707	-19.466744	6.483714	-5.997470	6.939074	-19.777304	-3.491651	0.851195	2.172422
3393	2	3.023311	22.696704	6.988308	-25.334940	-5.052965	10.980460	9.920988	-3.164915	7.318620	-5.278927	-13.948583	-1.618377	7.342450	5.568643	11.532572	-6.260816	9.400428	9.103262	6.923145	4.726200	7.736141	4.087687	-7.442478	-30.118078	0.994017	12.047113	6.728283	-35.461601	-14.747373	1.512015	-9.756326	6.717922	5.515430	7.095476	7.342450	5.568643	-15.981590	6.262436	0.560756	9.103262	-16.292870	-4.859083	1.362275	-0.524950
3394	2	7.662391	23.854711	7.175267	-22.338418	-8.604993	20.832111	2.714027	0.238889	5.006524	-4.292430	-11.966475	-1.636201	5.350349	5.386852	12.035126	-4.628801	3.469408	3.161768	9.003697	3.733922	7.553560	7.536056	-8.954149	-27.316489	7.158391	12.688510	2.360351	-28.300431	-13.964198	6.794812	-8.556031	6.322826	2.037738	8.498164	5.350349	5.386852	-13.084040	6.649821	-8.926274	3.161768	-17.975801	-7.114729	1.176469	1.209229
3395	2	7.749898	21.867612	6.258303	-20.381879	-1.933622	19.208434	5.303401	-0.524211	8.313302	-5.875605	-8.727158	-7.784537	5.510476	6.941167	12.229908	-4.843513	6.293325	4.811362	5.302664	6.027561	8.560034	6.815489	-2.605845	-18.645895	1.472444	16.431901	6.912953	-19.225851	-6.754601	3.722243	-1.241242	6.603236	6.812478	3.274535	5.510476	6.941167	-18.129197	2.964315	1.385109	4.811362	-22.552356	-6.452792	3.810667	4.061020
3398	2	-7.691284	-37.660015	2.973913	16.785880	6.117039	-35.281905	-26.127225	7.078437	-13.446214	5.497760	6.473409	7.260943	5.168490	6.988506	-14.684175	4.925532	-4.500658	6.368685	-18.262123	-9.517576	1.782606	0.642640	9.057290	22.358706	6.177631	-17.862921	-5.997278	18.819869	6.448456	0.540619	8.750904	-6.560022	-10.740338	-2.931232	5.168490	6.988506	15.275296	-2.262202	5.714736	6.368685	7.063748	6.255192	6.285444	6.556873
3399	2	5.780301	20.137900	0.190113	-20.403086	2.529851	7.931007	1.396938	2.097963	8.580468	-3.021314	-4.394101	-3.261485	0.933622	8.457394	7.844376	-4.217971	8.934906	6.195654	5.737615	8.371010	8.525044	6.565491	-1.472817	-36.090049	-0.005367	11.139008	9.452917	-26.562297	-22.503675	6.319386	-5.926281	5.681367	8.188512	8.458017	0.933622	8.457394	-18.904611	4.992027	-2.160551	6.195654	-24.246720	-3.538644	2.732085	2.568725
3401	2	-8.352894	-34.488603	0.845919	12.070320	8.713716	-20.108466	-14.927346	8.100864	-7.323073	4.052424	6.665309	5.301337	5.366886	4.635149	-21.735595	5.816616	-4.755895	5.952613	-11.530524	-9.306656	0.304807	-0.436899	5.927754	19.066874	7.092489	-25.093898	-1.910054	18.205327	9.811206	6.379175	4.045563	-7.837465	-11.407375	-5.103438	5.366886	4.635149	11.292495	-6.111683	5.780705	5.952613	10.025707	6.123711	6.548900	6.048865
3403	2	6.292482	18.593481	2.573653	-6.517023	-0.033501	21.902129	7.997473	0.001746	7.917317	-3.952770	-10.561006	-3.883939	5.713449	4.596128	14.679019	-4.452829	7.786057	5.698305	8.394270	7.382081	2.394930	8.821857	-4.224265	-28.699695	2.553609	15.156817	6.862227	-26.533870	-7.886268	6.427233	-12.043100	7.565951	6.648312	6.209634	5.713449	4.596128	-9.477677	3.909869	-0.471643	5.698305	-22.422917	-5.006619	-2.513772	4.206770
3405	2	-1.813381	-41.341310	-1.432753	15.899423	6.902132	-32.125216	-24.491863	4.079040	-5.187402	5.571524	6.143327	6.889498	6.049701	7.472782	-27.010604	7.059422	-1.089818	4.508035	-12.338754	-11.605174	2.104346	0.296534	7.062594	17.832593	4.354165	-17.999452	-3.460453	13.537253	4.190327	0.203450	8.865934	-7.157955	-9.639362	-5.776147	6.049701	7.472782	5.353118	-5.629414	8.525149	4.508035	12.676909	6.013547	7.715134	6.914738
3406	2	-7.023097	-43.991891	-2.992873	17.046326	5.867508	-29.564853	-11.464009	6.451189	-8.296598	3.250444	3.377219	7.089969	3.696811	6.444577	-24.215276	4.248397	-4.438660	5.790287	-20.504923	-7.406954	0.343413	1.600302	6.913681	22.934712	3.269225	-11.802948	-5.968242	19.455470	4.905047	0.021584	6.070650	-8.458785	-13.661384	-4.058205	3.696811	6.444577	11.218665	-7.303567	6.509728	5.790287	8.493853	6.178122	4.847137	7.905633
3407	2	-11.906323	-34.812017	0.736922	17.354701	4.569305	-20.911335	-17.149876	6.197918	-15.244902	6.800904	6.593218	6.261655	6.417303	2.559837	-19.622365	5.768295	-4.696559	1.680201	-24.265277	-4.865422	2.366703	0.770119	3.796326	22.763683	5.718715	-19.930259	-4.031448	25.029078	8.116116	-0.318063	5.907597	-0.917292	-10.761955	-1.980505	6.417303	2.559837	11.974393	-6.098298	5.140108	1.680201	5.720818	8.963235	8.853357	6.129082
3408	2	-9.544842	-38.258264	0.417856	14.245998	7.736569	-39.848979	-20.961020	6.978469	-9.249381	1.257884	5.504452	5.661855	6.477489	7.609739	-13.639065	4.351161	-5.364542	7.661505	-17.475044	-11.863342	1.105489	0.734810	5.741906	22.513725	6.664586	-18.372019	-2.163905	11.082898	4.669190	1.898824	6.042125	-11.128292	-8.767791	-6.252325	6.477489	7.609739	11.473202	-1.941724	5.709309	7.661505	5.623571	4.699168	6.294353	6.837027
3409	2	-7.663169	-41.036112	2.810443	12.180243	6.601832	-35.471992	-23.824170	7.137459	-12.315524	6.860690	5.849205	7.674914	6.203006	7.282886	-18.411332	5.722762	-3.876372	6.816642	-14.647713	-11.562956	2.654984	0.548101	8.509059	22.506422	6.311380	-22.483158	1.888232	11.578167	1.600014	1.523824	8.321432	-5.863555	-10.216926	-3.123574	6.203006	7.282886	11.710919	-4.405568	7.566595	6.816642	10.341853	2.960743	8.790698	6.233072
3410	2	5.806286	21.015302	7.160157	-23.865515	-3.181169	13.385293	5.570951	1.822308	7.275941	-5.242054	-9.199651	-4.783415	3.329947	7.918517	7.226418	-3.516944	4.629964	5.819278	9.038062	6.550201	5.885835	7.157766	-8.704296	-35.971641	1.158306	14.834654	6.627005	-30.635913	-13.966193	6.503245	-13.543098	6.409709	5.644938	7.046037	3.329947	7.918517	-25.396718	7.361088	-6.555429	5.819278	-20.347996	-6.040683	2.324262	2.453810
3413	2	8.870553	22.780887	6.677474	-26.413907	-0.669613	12.370113	0.596665	1.336611	5.702313	-3.719486	-2.952173	-6.229205	5.360538	7.523851	12.796914	-0.928992	7.447618	7.542635	10.227210	6.653540	4.870706	6.184958	-6.732252	-34.613402	0.588549	15.542809	6.456746	-37.091040	-20.965671	7.378488	-11.013886	6.153322	7.962944	6.081973	5.360538	7.523851	-14.814610	6.982314	-4.442592	7.542635	-17.202507	-10.675826	-0.567256	0.341266
3414	2	-8.096216	-38.852738	2.791549	11.562441	6.689266	-33.238353	-21.545424	3.028193	-10.895860	4.944669	7.544349	5.292198	7.388417	3.367920	-15.216152	7.326736	-3.780625	6.051111	-17.645422	-13.112551	3.130523	0.370879	5.619583	17.041564	7.224844	-27.678800	2.759521	13.289657	5.428541	-2.192097	6.551808	-6.099538	-7.172414	-7.473899	7.388417	3.367920	13.550983	-1.383411	6.442397	6.051111	9.690280	5.169236	6.026841	5.551211
