"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"4731",1,1,0.620622937137221
"4732",1,1,1
"4733",1,1,1
"4734",1,1,1
"4735",1,0.623068224651338,1
"4736",1,1,0.620622937137221
"4737",1,1,0.620622937137221
"4738",0.686323713927227,1,1
"4739",0.621355547141235,1,1
"4740",1,1,1
"4741",1,0.623068224651338,1
"4742",1,1,1
"4743",1,1,1
"4744",1,1,1
"4745",1,0.623068224651338,1
"4746",1,1,1
"4747",1,1,1
"4748",1,1,1
"4749",1,0.68789013732834,1
"4750",1,1,1
"4751",0.621355547141235,1,1
"4752",1,0.623068224651338,1
"4753",0.621355547141235,1,1
"4754",1,1,1
"4755",1,1,1
"4756",1,0.623068224651338,1
"4757",1,0.524262607040914,1
"4758",1,1,1
"4759",1,1,1
"4760",1,1,1
"4761",1,0.623068224651338,1
"4762",1,0.68789013732834,1
"4763",1,1,0.620622937137221
"4764",1,0.623068224651338,1
"4765",1,1,1
"4766",1,1,1
"4767",1,1,1
"4768",1,0.623068224651338,1
"4769",1,1,0.685653212624167
"4770",1,1,1
"4771",1,1,0.685653212624167
"4772",0.450700357044768,1,1
"4773",1,1,1
"4774",0.621355547141235,1,1
"4775",0.621355547141235,1,0.620622937137221
"4776",1,1,0.620622937137221
"4777",1,0.623068224651338,1
"4778",1,1,1
"4779",0.621355547141235,1,1
"4780",0.621355547141235,1,1
"4781",1,1,1
"4782",1,1,1
"4783",1,0.623068224651338,0.620622937137221
"4784",1,1,1
"4785",1,1,1
"4786",1,1,1
"4787",0.766464269033162,1,1
"4788",1,1,0.620622937137221
"4789",1,1,1
"4790",1,1,1
"4791",0.621355547141235,1,1
"4792",1,0.623068224651338,1
"4793",1,1,1
"4794",1,0.68789013732834,1
"4795",0.621355547141235,1,1
"4796",1,1,1
"4797",1,1,1
"4798",1,1,1
"4799",1,1,1
"4800",1,1,0.620622937137221
"4801",1,0.623068224651338,1
"4802",1,1,1
"4803",1,0.68789013732834,1
"4804",1,1,1
"4805",0.621355547141235,1,1
"4806",0.621355547141235,1,1
"4807",1,1,1
"4808",1,1,0.620622937137221
"4809",1,1,1
"4810",0.621355547141235,1,1
"4811",1,0.623068224651338,1
"4812",1,1,1
"4813",1,1,1
"4814",1,1,0.620622937137221
"4815",1,1,0.620622937137221
"4816",1,1,0.620622937137221
"4817",1,1,1
"4818",1,1,0.620622937137221
"4819",1,0.524262607040914,0.731651683885684
"4820",1,0.524262607040914,1
"4821",1,1,1
"4822",1,1,0.620622937137221
"4823",1,1,1
"4824",1,1,1
"4825",0.766464269033162,1,1
"4826",1,1,1
"4827",0.621355547141235,1,1
"4828",1,1,1
"4829",0.621355547141235,1,1
"4830",1,0.623068224651338,1
"4831",1,1,1
"4832",1,1,1
"4833",1,1,1
"4834",1,1,0.620622937137221
"4835",1,1,0.685653212624167
"4836",1,1,1
"4837",1,1,0.521668420549125
"4838",0.522445081184336,1,1
"4839",1,1,0.521668420549125
"4840",1,0.623068224651338,1
"4841",1,1,1
"4842",1,1,0.521668420549125
"4843",1,0.524262607040914,1
"4844",1,0.623068224651338,1
"4845",1,1,1
"4846",1,1,1
"4847",1,0.623068224651338,1
"4848",1,1,1
"4849",1,1,1
"4850",1,1,1
"4851",1,0.68789013732834,1
"4852",1,1,1
"4853",0.522445081184336,1,1
"4854",1,0.623068224651338,1
"4855",1,1,1
"4856",1,1,1
"4857",1,0.623068224651338,0.620622937137221
"4858",1,1,0.521668420549125
"4859",1,1,1
"4860",0.621355547141235,0.524262607040914,1
"4861",1,1,1
"4862",1,1,1
"4863",0.353587588881707,1,1
"4864",1,0.524262607040914,1
"4865",1,1,0.521668420549125
"4866",1,1,1
"4867",0.522445081184336,0.524262607040914,0.620622937137221
"4868",1,0.524262607040914,0.521668420549125
"4869",1,1,1
"4870",0.522445081184336,1,0.521668420549125
"4871",1,1,1
"4872",1,1,0.620622937137221
"4873",1,1,1
"4874",1,1,1
"4875",1,0.524262607040914,1
"4876",0.766464269033162,1,1
"4877",1,1,0.521668420549125
"4878",0.621355547141235,1,1
"4879",1,1,1
"4880",0.621355547141235,1,1
"4881",1,1,1
"4882",0.621355547141235,1,1
"4883",1,1,1
"4884",0.621355547141235,1,1
"4887",1,1,0.731651683885684
"4888",0.621355547141235,1,1
"4889",1,0.623068224651338,1
"4890",1,1,1
"4891",1,1,1
"4892",1,1,0.620622937137221
"4893",1,1,0.685653212624167
"4894",1,1,0.685653212624167
"4895",1,1,1
"4896",1,1,1
"4897",1,1,1
"4898",1,1,1
"4899",1,1,1
"4900",1,1,1
"4901",1,1,1
"4902",0.621355547141235,1,1
"4903",0.621355547141235,1,1
"4904",1,1,0.731651683885684
"4905",1,1,1
"4906",1,1,1
"4907",1,1,1
"4908",0.621355547141235,1,1
"4909",1,1,1
"4910",1,1,0.620622937137221
"4911",1,0.623068224651338,1
"4912",1,1,1
"4913",0.621355547141235,1,1
"4914",1,1,1
"4915",1,0.623068224651338,1
"4916",0.621355547141235,1,1
"4917",0.686323713927227,1,1
"4918",1,1,1
"4919",0.621355547141235,1,1
"4920",1,1,1
"4921",1,1,0.620622937137221
"4922",1,1,1
"4923",1,1,0.620622937137221
"4924",1,0.733688415446072,1
"4925",0.621355547141235,1,1
"4926",0.621355547141235,1,1
"4927",1,0.68789013732834,1
"4928",1,1,0.521668420549125
"4929",0.621355547141235,1,1
"4930",1,1,1
"4931",1,1,1
"4932",1,1,1
"4933",1,1,1
"4934",1,0.623068224651338,1
"4935",0.522445081184336,1,1
"4936",1,1,1
"4937",1,1,1
"4938",1,1,0.521668420549125
"4939",1,1,1
"4940",1,0.623068224651338,1
"4941",0.621355547141235,1,1
"4942",1,1,1
"4943",1,1,1
"4944",1,1,0.731651683885684
"4945",1,1,1
"4946",1,1,1
"4947",1,1,1
"4948",0.621355547141235,1,1
"4949",1,1,0.521668420549125
"4950",1,1,1
"4951",0.621355547141235,1,1
"4952",1,0.398025523717794,1
"4953",1,0.68789013732834,1
"4954",1,1,0.685653212624167
"4955",1,0.68789013732834,1
"4956",0.686323713927227,1,1
"4957",0.522445081184336,1,1
"4958",0.522445081184336,1,1
"4959",1,1,1
"4960",1,1,1
"4961",1,1,1
"4962",1,1,1
"4963",1,1,0.620622937137221
"4964",1,1,0.620622937137221
"4965",1,1,1
"4966",0.686323713927227,1,1
"4967",1,1,1
"4968",1,1,1
"4969",0.522445081184336,1,0.685653212624167
"4970",0.621355547141235,0.623068224651338,1
"4971",1,1,0.521668420549125
"4972",1,1,1
"4973",0.247101340159615,1,0.521668420549125
"4974",1,1,0.620622937137221
"4975",1,0.524262607040914,0.620622937137221
"4976",1,1,0.685653212624167
"4977",1,1,0.521668420549125
"4978",0.621355547141235,1,1
"4979",1,1,1
"4980",1,1,0.521668420549125
"4981",1,0.68789013732834,1
"4982",1,1,1
"4983",1,1,1
"4984",0.353587588881707,0.524262607040914,1
"4985",1,1,0.620622937137221
"4986",0.522445081184336,0.68789013732834,0.521668420549125
"4987",1,1,1
"4988",1,1,0.620622937137221
"4989",1,0.524262607040914,1
"4990",1,1,1
"4991",0.522445081184336,1,1
"4992",1,1,1
"4993",1,1,1
"4994",1,1,1
"4995",0.522445081184336,0.524262607040914,1
"4996",1,1,1
"4997",1,1,0.521668420549125
"4998",1,0.35525467440361,1
"4999",1,1,1
"5000",0.353587588881707,1,1
"5001",1,1,1
"5002",1,1,1
"5003",1,0.524262607040914,1
"5004",1,1,1
"5005",1,1,1
"5006",1,1,0.521668420549125
"5007",1,0.524262607040914,1
"5008",1,1,1
"5009",1,1,1
"5010",0.522445081184336,1,1
"5011",0.353587588881707,0.524262607040914,1
"5012",0.353587588881707,0.180596525729269,0.521668420549125
"5013",1,1,1
"5014",1,0.524262607040914,1
"5015",0.522445081184336,1,1
"5016",1,1,0.521668420549125
"5017",1,0.623068224651338,0.731651683885684
"5018",0.229799747934463,0.35525467440361,0.266611255072606
"5019",1,1,1
"5020",1,1,1
"5021",1,1,1
"5022",1,0.524262607040914,1
"5023",0.522445081184336,1,1
"5024",1,1,1
"5025",1.37301072331125,1.55074351003949,0.920011505770217
"5026",1.64495818062212,1.27299840376376,1.04163221661763
"5027",0.951430725217961,0.889065347776946,1.00572435855528
"5028",1,1,1
"5029",1,1,1
"5030",1,0.524262607040914,1
"5031",1,0.452504790583082,0.521668420549125
"5032",0.17952084017066,1,0.266611255072606
"5033",0.891460234680573,0.846072476625947,0.958603019562329
"5034",0.161818361108372,1.59428077558996,1.05601298435202
"5035",0.91590201214341,1.15837774101259,1.21298106698256
"5036",1,0.524262607040914,1
"5037",1,1,1
"5038",0.522445081184336,1,1
"5039",1,0.623068224651338,1
"5040",0.621355547141235,0.524262607040914,0.620622937137221
"5041",1,1,1
"5042",1,1,1
"5043",1,1,1
"5044",0.201572288416656,0.398025523717794,0.521668420549125
"5045",0.522445081184336,1,1
"5046",0.522445081184336,1,1
"5047",1,1,1
"5048",1,1,0.521668420549125
"5049",0.396281091523786,0.623068224651338,0.161396619935082
"5050",1,1,1
"5051",1,1,1
"5052",0.522445081184336,1,1
"5053",1,0.524262607040914,0.521668420549125
"5054",1.18647452967958,0.819127849355798,0.0854885320261915
"5055",1.56218523522909,0.162809021963952,0.449929866057923
"5056",0.982232303184955,1.04883549811248,0.921450551378361
"5057",1,1,1
"5058",0.522445081184336,0.524262607040914,1
"5059",1,1,1
"5060",1,0.524262607040914,1
"5061",1,1,0.521668420549125
"5062",1.28512357861103,0.921855872031339,0.673445984132012
"5063",0.161818361108372,0.138872553137864,0.189430169409094
"5064",1.12111303402447,1.22348570882096,0.917007659483827
"5065",1,1,0.521668420549125
"5066",1,1,1
"5067",1,1,1
"5068",1,1,1
"5069",1,1,0.521668420549125
"5070",0.522445081184336,1,1
"5071",1,1,1
"5072",0.686323713927227,1,1
"5073",0.522445081184336,0.268649439297903,0.521668420549125
"5074",1,0.524262607040914,1
"5075",0.353587588881707,0.268649439297903,0.290264199151866
"5076",1,0.398025523717794,0.620622937137221
"5077",0.421742482652274,1,0.420983555932989
"5078",1,1,1
"5079",0.975023623400051,1.09946103842673,0.548515141595082
"5080",0.973617593544814,0.130640954714297,1.84817119196616
"5081",0.893942182404429,0.800866867206515,1.08196642582238
"5082",1,1,1
"5083",0.621355547141235,1,1
"5084",1,1,1
"5085",1,1,1
"5086",1,1,1
"5087",1.29961581235467,0.248459341650384,1.08962677533749
"5088",0.247101340159615,1.30538541546285,1.63192125731779
"5089",1.14808088243138,0.99861964321465,0.791499651170262
"5090",1,1,0.620622937137221
"5091",0.522445081184336,1,1
"5092",1,1,1
"5093",0.247101340159615,0.215993727949824,0.352876464116999
"5094",1,1,0.521668420549125
"5095",1,0.524262607040914,1
"5096",0.267220322423058,0.524262607040914,0.521668420549125
"5097",1,1,1
"5098",1,1,1
"5099",1,1,1
"5100",1,1,1
"5101",1,0.320784009314962,0.30373753690191
"5102",0.118134043625369,1.2454437682763,2.58798424763635
"5103",1.96361460733913,0.132208270015196,0.201071792917809
"5104",0.776039196780827,1.21905949412184,0.893480136894128
"5105",0.621355547141235,1,1
"5106",1,1,1
"5107",1,1,0.620622937137221
"5108",0.621355547141235,1,1
"5109",0.353587588881707,1,1
"5110",0.214762465645858,0.268649439297903,0.207446201448154
"5111",0.14729377973252,0.206547544670748,0.115726625117608
"5112",0.891285810605359,1.31413585596782,0.751184377846608
"5113",1,1,1
"5114",0.522445081184336,1,1
"5115",1,1,0.521668420549125
"5116",1,1,1
"5117",1,1,1
"5118",1,0.68789013732834,1
"5119",1,1,1
"5120",1,1,1
"5121",1,1,1
"5122",1,0.524262607040914,1
"5123",1,1,1
"5124",0.353587588881707,1,1
"5125",1,1,1
"5126",0.353587588881707,1,1
"5127",1,1,1
"5128",1,1,0.620622937137221
"5129",1,1,1
"5130",1,1,1
"5131",0.353587588881707,1,1
"5132",1,1,1
"5133",0.353587588881707,0.524262607040914,1
"5134",0.621355547141235,1,0.521668420549125
"5135",1,0.524262607040914,0.352876464116999
"5136",0.522445081184336,1,1
"5137",1,1,1
"5138",1,1,1
"5139",1,1,1
"5140",1,0.623068224651338,1
"5141",1,0.524262607040914,1
"5142",1,1,0.521668420549125
"5143",1,1,0.521668420549125
"5144",1,0.524262607040914,0.521668420549125
"5145",0.522445081184336,1,1
"5146",1,1,1
"5147",1,1,0.521668420549125
"5148",1,1,0.521668420549125
"5149",1,1,1
"5150",0.353587588881707,1,0.620622937137221
"5151",1,0.524262607040914,1
"5152",1.12506921920734,0.169486311904029,1.23058182612891
"5153",1,1,0.352876464116999
"5154",1,0.623068224651338,0.620622937137221
"5155",0.267220322423058,0.268649439297903,2.17697300467714
"5156",1,0.68789013732834,1
"5157",1,1,1
"5158",1,1,1
"5159",0.522445081184336,1,0.521668420549125
"5160",0.353587588881707,1,1
"5161",0.165908401577191,0.141851883635115,0.134798408029071
"5162",1,1,1
"5163",1,1,1
"5164",0.396281091523786,1,1
"5165",1.37683717162366,0.162809021963952,0.229249288807298
"5166",1,0.524262607040914,1
"5167",1,0.623068224651338,1
"5168",0.27391086629945,0.112809663550126,0.318522556903366
"5169",1,0.524262607040914,1
"5170",1,0.524262607040914,1
"5171",1,0.524262607040914,0.731651683885684
"5172",0.17952084017066,0.524262607040914,0.214238007307587
"5173",1,1,1
"5174",0.522445081184336,1,1
"5175",1,1,1
"5176",0.229799747934463,0.24478009773434,0.24652270227098
"5177",0.621355547141235,0.623068224651338,1
"5178",1,1,1
"5179",1,0.524262607040914,1
"5180",0.267220322423058,0.398025523717794,0.30373753690191
"5181",1,1,1
"5182",1,0.623068224651338,1
"5183",1,1,0.620622937137221
"5184",0.621355547141235,1,1
"5185",1,1,1
"5186",1,1,1
"5187",0.621355547141235,1,1
"5188",1,0.623068224651338,1
"5189",0.686323713927227,1,1
"5190",1,1,0.620622937137221
"5191",0.621355547141235,1,1
"5192",1,1,1
"5193",1,0.623068224651338,1
"5194",1,0.623068224651338,1
"5195",1,1,0.620622937137221
"5196",0.686323713927227,1,1
"5197",1,0.623068224651338,1
"5198",1,1,1
"5199",0.686323713927227,1,1
"5200",1,1,1
"5201",1,0.733688415446072,1
"5202",1,0.623068224651338,1
"5203",1,1,0.685653212624167
"5204",0.686323713927227,1,1
"5205",1,1,1
"5206",1,1,1
"5207",1,1,1
"5208",1,1,0.620622937137221
"5209",0.621355547141235,1,1
"5210",0.621355547141235,1,1
"5211",1,1,1
"5212",0.621355547141235,1,1
"5213",1,1,1
"5214",1,1,1
"5215",1,1,0.685653212624167
"5216",1,0.68789013732834,1
"5217",1,0.623068224651338,1
"5218",1,1,1
"5219",1,1,1
"5220",1,1,0.685653212624167
"5221",1,1,0.685653212624167
"5222",0.732262382864793,1,1
"5223",1,0.68789013732834,1
"5224",0.686323713927227,1,1
"5225",0.621355547141235,1,1
"5226",1,1,1
"5227",1,0.524262607040914,1
"5228",1,1,1
"5229",1,1,1
"5230",1,1,1
"5231",0.621355547141235,1,1
"5232",1,1,1
"5233",0.621355547141235,1,1
"5234",1,0.623068224651338,1
"5235",0.621355547141235,1,1
"5236",0.621355547141235,1,1
"5237",0.621355547141235,1,1
"5238",1,1,1
"5239",1,1,1
"5240",0.686323713927227,1,1
"5241",1,1,1
"5242",1,1,1
"5243",0.621355547141235,1,1
"5244",1,1,1
"5245",1,0.623068224651338,0.620622937137221
"5246",1,1,1
"5247",1,1,1
"5248",1,1,1
"5249",1,1,0.620622937137221
"5250",1,1,1
"5251",1,1,1
"5252",1,1,1
"5253",1,1,1
"5254",0.621355547141235,1,1
"5255",1,0.524262607040914,1
"5256",1,1,1
"5257",1,1,1
"5258",1,1,1
"5259",1,0.623068224651338,0.620622937137221
"5260",0.686323713927227,1,0.620622937137221
"5261",0.450700357044768,1,1
"5262",1,0.524262607040914,1
"5263",1,1,1
"5264",0.621355547141235,1,1
"5265",1,1,0.521668420549125
"5266",1,0.485747869526888,1
"5267",1,1,1
"5268",0.621355547141235,1,0.620622937137221
"5269",1,0.623068224651338,1
"5270",1,1,1
"5271",0.450700357044768,1,1
"5272",1,1,0.685653212624167
"5273",1,0.485747869526888,0.685653212624167
"5274",0.621355547141235,0.623068224651338,1
"5275",1,1,1
"5276",0.686323713927227,1,1
"5277",1,1,1
"5278",1,0.623068224651338,1
"5279",1,0.68789013732834,1
"5280",1,0.623068224651338,1
"5281",1,1,0.521668420549125
"5282",0.522445081184336,1,1
"5283",1,1,0.620622937137221
"5284",1,1,0.685653212624167
"5285",1,1,1
"5286",1,1,0.620622937137221
"5287",0.621355547141235,1,1
"5288",1,1,1
"5289",1,1,1
"5290",0.522445081184336,1,0.620622937137221
"5291",1,1,1
"5292",1,1,0.620622937137221
"5293",1,1,1
"5294",1,1,0.620622937137221
"5295",1,1,1
"5296",0.621355547141235,1,1
"5297",1,1,0.620622937137221
"5298",1,1,1
"5299",1,1,0.685653212624167
"5300",1,1,1
"5301",0.522445081184336,1,1
"5302",1,0.623068224651338,0.620622937137221
"5303",1,1,1
"5304",1,1,1
"5305",1,1,1
"5306",1,1,0.685653212624167
"5307",1,1,1
"5308",1,1,0.620622937137221
"5309",1,1,1
"5310",0.450700357044768,1,0.685653212624167
"5311",1,1,1
"5312",1,1,1
"5313",0.621355547141235,1,1
"5314",1,0.68789013732834,0.620622937137221
"5315",1,1,1
"5316",1,1,0.685653212624167
"5317",1,1,1
"5318",0.621355547141235,1,1
"5319",0.621355547141235,1,1
"5320",1,1,0.521668420549125
"5321",1,1,1
"5322",1,1,0.521668420549125
"5323",0.353587588881707,1,0.685653212624167
"5324",0.732262382864793,1,0.620622937137221
"5325",1,1,1
"5326",1,1,1
"5327",0.621355547141235,1,1
"5328",0.686323713927227,1,1
"5329",1,0.68789013732834,1
"5330",1,1,1
"5331",1,1,1
"5332",1,0.623068224651338,1
"5333",1,0.623068224651338,1
"5334",1,1,1
"5335",0.621355547141235,1,1
"5336",0.621355547141235,1,1
"5337",1,1,1
"5338",1,1,1
"5339",1,0.623068224651338,1
"5340",1,1,1
"5341",1,1,1
"5342",1,1,1
"5343",0.686323713927227,1,1
"5344",1,1,0.685653212624167
"5345",1,1,1
"5346",0.686323713927227,1,1
"5347",1,1,1
"5348",1,0.623068224651338,1
"5349",1,1,1
"5350",1,0.623068224651338,1
"5351",1,1,1
"5352",0.621355547141235,1,1
"5353",1,1,0.620622937137221
"5354",1,1,0.352876464116999
"5355",0.621355547141235,1,1
"5356",1,1,1
"5357",0.522445081184336,1,1
"5358",0.621355547141235,0.524262607040914,1
"5359",1,1,1
"5360",0.290905867753945,1,0.19507745143634
"5361",1,0.623068224651338,1
"5362",0.267220322423058,0.623068224651338,0.161396619935082
"5363",1,1,0.685653212624167
"5364",0.621355547141235,1,1
"5365",1,0.524262607040914,1
"5366",1,1,1
"5367",1,0.524262607040914,1
"5368",0.154214829433324,0.35525467440361,0.214238007307587
"5369",1,0.524262607040914,1
"5370",1,0.268649439297903,1
"5371",1,1,1
"5372",1,1,0.521668420549125
"5373",1,0.68789013732834,1
"5374",0.522445081184336,0.524262607040914,1
"5375",0.335514209773052,3.88828100222011,0.30373753690191
"5376",1,0.623068224651338,1
"5377",0.396281091523786,0.191032012018953,0.266611255072606
"5378",0.621355547141235,1,1
"5379",1,1,1
"5380",1,1,0.620622937137221
"5381",1,1,1
"5382",1,1,0.685653212624167
"5383",0.353587588881707,0.320784009314962,0.266611255072606
"5384",1,1,1
"5385",1,1,0.521668420549125
"5386",0.522445081184336,0.423520368946963,0.318522556903366
"5387",1,1,1
"5388",1,1,1
"5389",1,1,1
"5390",1,1,0.521668420549125
"5391",1,1,0.521668420549125
"5392",1,1,1
"5393",1,1,1
"5394",1,1,1
"5395",1,1,1
"5396",1,0.623068224651338,1
"5397",1,1,0.521668420549125
"5398",1,0.68789013732834,1
"5399",0.621355547141235,1,1
"5400",1,1,1
"5401",1,0.68789013732834,1
"5402",1,1,1
"5403",1,1,1
"5404",1,1,0.620622937137221
"5405",1,1,1
"5406",1,1,1
"5407",1,1,0.685653212624167
"5408",1,1,1
"5409",1,0.68789013732834,1
"5410",1,1,1
"5411",1,1,1
"5412",1,1,1
"5413",1,0.68789013732834,1
"5414",1,1,1
"5415",1,1,1
"5416",0.686323713927227,1,1
"5417",0.621355547141235,1,1
"5418",1,1,0.620622937137221
"5419",1,1,0.620622937137221
"5420",1,0.524262607040914,1
"5421",1,0.623068224651338,1
"5422",1,1,1
"5423",1,1,1
"5424",1,1,1
"5425",0.621355547141235,1,1
"5426",1,1,1
"5427",1,1,1
"5428",0.621355547141235,1,1
"5429",1,1,1
"5430",0.621355547141235,1,1
"5431",1,1,1
"5432",1,1,1
"5433",1,1,1
"5434",1,0.623068224651338,1
"5435",1,1,1
"5436",0.621355547141235,1,1
"5437",1,1,1
"5438",1,1,0.476119793940452
"5439",1,1,1
"5440",1,1,0.685653212624167
"5441",1,1,1
"5442",1,1,1
"5443",1,1,1
"5444",0.621355547141235,1,1
"5445",1,1,1
"5446",1,0.623068224651338,1
"5447",0.621355547141235,1,1
"5448",1,1,1
"5449",0.686323713927227,1,1
"5450",1,1,1
"5451",1,0.68789013732834,0.620622937137221
"5452",1,1,1
"5453",1,1,1
"5454",1,1,1
"5455",1,1,0.685653212624167
"5456",1,1,1
"5457",1,1,1
"5458",0.621355547141235,1,1
"5459",1,0.623068224651338,1
"5460",1,0.623068224651338,1
"5461",1,1,0.620622937137221
"5462",1,1,1
"5463",1,1,1
"5464",1,1,1
"5465",1,1,0.620622937137221
"5466",1,1,1
"5467",1,1,1
"5468",1,0.623068224651338,1
"5469",1,1,1
"5470",1,1,1
"5471",1,1,1
"5472",1,1,1
"5473",1,1,1
"5474",1,1,0.620622937137221
"5475",1,1,1
"5476",1,1,1
"5477",1,1,1
"5478",1,0.452504790583082,1
"5479",1,1,1
"5480",1,0.623068224651338,0.620622937137221
"5481",0.621355547141235,1,1
"5482",1,1,1
"5483",1,1,0.620622937137221
"5484",1,0.623068224651338,1
"5485",1,1,0.620622937137221
"5486",1,1,1
"5487",0.621355547141235,1,0.620622937137221
"5488",1,1,1
"5489",1,0.623068224651338,0.620622937137221
"5490",1,1,1
"5491",1,1,0.620622937137221
"5492",0.450700357044768,0.485747869526888,0.449929866057923
"5493",0.621355547141235,1,1
"5494",1,1,0.685653212624167
"5495",1,0.623068224651338,1
"5496",0.450700357044768,0.452504790583082,1
"5497",1,0.485747869526888,1
"5498",1,0.452504790583082,1
"5499",1,1,1
"5500",0.621355547141235,1,1
"5501",1,0.623068224651338,1
"5502",1,0.623068224651338,1
"5503",1,1,1
"5504",1,1,1
"5505",1,1,0.685653212624167
"5506",0.621355547141235,0.68789013732834,1
"5507",0.621355547141235,0.68789013732834,0.449929866057923
"5508",0.621355547141235,1,1
"5509",1,1,0.620622937137221
"5510",1,1,0.620622937137221
"5511",1,1,1
"5512",1,1,1
"5513",0.621355547141235,1,1
"5514",1,1,1
"5515",1,0.623068224651338,0.620622937137221
"5516",1,0.623068224651338,1
"5517",1,0.68789013732834,0.620622937137221
"5518",0.621355547141235,1,1
"5519",1,0.35525467440361,0.685653212624167
"5520",0.621355547141235,1,1
"5521",1,1,0.620622937137221
"5522",0.450700357044768,1,1
"5523",1,1,1
"5524",1,1,1
"5525",1,1,0.620622937137221
"5526",1,0.623068224651338,1
"5527",1,1,1
"5528",0.621355547141235,1,1
"5529",1,1,1
"5530",0.686323713927227,1,1
"5531",1,1,0.685653212624167
"5537",1,1,1
"5538",1,1,1
"5539",1,1,1
"5540",1,1,1
"5541",1,0.623068224651338,1
"5542",1,1,0.685653212624167
"5543",1,0.623068224651338,1
"5544",0.686323713927227,1,1
"5545",1,1,0.483150713252015
"5546",0.621355547141235,1,1
"5547",1,1,1
"5548",1,0.623068224651338,1
"5549",1,1,1
"5550",0.686323713927227,1,1
"5551",1,0.623068224651338,1
"5552",1,0.623068224651338,1
"5553",0.621355547141235,1,1
"5554",1,0.68789013732834,1
"5555",1,0.68789013732834,1
"5556",1,1,0.620622937137221
"5557",1,0.68789013732834,1
"5558",1,1,0.620622937137221
"5559",1,0.68789013732834,1
"5560",1,1,1
"5561",1,1,1
"5562",1,1,1
"5563",1,1,0.620622937137221
"5564",1,1,1
"5565",1,1,0.620622937137221
"5566",1,0.623068224651338,1
"5567",0.621355547141235,1,1
"5568",0.686323713927227,1,1
"5569",1,0.623068224651338,1
"5570",1,1,1
"5571",0.621355547141235,1,1
"5572",1,0.623068224651338,1
"5573",1,1,1
"5574",0.621355547141235,1,1
"5575",0.621355547141235,1,1
"5576",1,1,1
"5577",0.621355547141235,1,1
"5578",1,1,0.620622937137221
"5579",1,1,0.620622937137221
"5580",1,1,1
"5581",1,0.623068224651338,0.620622937137221
"5582",1,0.623068224651338,1
"5583",0.621355547141235,1,1
"5584",0.621355547141235,1,1
"5585",1,1,0.620622937137221
"5586",1,0.623068224651338,1
"5587",1,1,1
"5588",1,1,0.620622937137221
"5589",1,1,1
"5590",1,0.623068224651338,1
"5591",1,1,1
"5592",1,1,0.620622937137221
"5593",0.621355547141235,1,1
"5594",1,1,1
"5595",0.621355547141235,1,1
"5596",1,1,0.620622937137221
"5597",1,1,1
"5598",1,1,1
"5599",1,1,1
"5600",1,1,1
"5601",1,0.623068224651338,1
"5602",1,1,0.731651683885684
"5603",1,1,0.620622937137221
"5604",1,1,1
"5605",1,0.623068224651338,0.620622937137221
"5606",0.686323713927227,1,1
"5607",1,1,1
"5608",1,1,1
"5609",1,1,1
"5610",1,1,1
"5611",1,1,1
"5612",1,1,1
"5613",1,1,1
"5614",1,1,1
"5615",1,0.623068224651338,0.620622937137221
"5616",1,0.623068224651338,1
"5617",1,1,0.521668420549125
"5618",0.686323713927227,1,1
"5619",0.621355547141235,1,1
"5620",0.353587588881707,1,1
"5621",1,1,1
"5622",1,1,1
"5623",1,1,1
"5624",0.522445081184336,1,1
"5625",0.522445081184336,1,1
"5626",0.522445081184336,1,1
"5627",0.621355547141235,1,1
"5628",1,1,1
"5629",1,1,1
"5630",0.621355547141235,1,1
"5631",1,0.623068224651338,1
"5632",1,1,0.449929866057923
"5633",1,0.623068224651338,1
"5634",1,1,1
"5635",1,0.733688415446072,1
"5636",0.686323713927227,1,1
"5637",1,1,0.620622937137221
"5638",1,1,1
"5639",1,1,1
"5640",1,1,1
"5641",1,1,1
"5642",1,1,1
"5643",0.621355547141235,1,1
"5644",1,0.733688415446072,1
"5645",0.621355547141235,1,1
"5646",1,1,1
"5647",0.522445081184336,1,1
"5648",0.732262382864793,1,1
"5649",1,0.68789013732834,1
"5650",1,1,1
"5651",0.621355547141235,1,1
"5652",1,1,0.521668420549125
"5653",0.621355547141235,1,1
"5654",0.522445081184336,1,1
"5655",1,0.524262607040914,1
"5656",0.766464269033162,1,1
"5657",1,1,0.620622937137221
"5658",1,1,1
"5659",1,1,0.521668420549125
"5660",0.522445081184336,1,1
"5661",1,0.524262607040914,1
"5662",1,1,1
"5663",0.522445081184336,1,1
"5664",1,1,1
"5665",0.522445081184336,1,1
"5666",0.686323713927227,1,1
"5667",1,1,1
"5668",0.621355547141235,1,1
"5669",0.522445081184336,1,1
"5670",1,1,1
"5671",1,1,1
"5672",1,1,1
"5673",0.483928044824536,0.508146326467876,0.521668420549125
"5674",0.522445081184336,0.268649439297903,0.620622937137221
"5675",1,1,1
"5676",0.732262382864793,1,1
"5677",1,1,1
"5678",1,1,0.620622937137221
"5679",0.621355547141235,1,0.318522556903366
"5680",1,1,0.685653212624167
"5681",1,0.452504790583082,1
"5682",1,1,0.620622937137221
"5683",1,1,1
"5684",1,1,1
"5685",1,0.623068224651338,1
"5686",0.621355547141235,1,1
"5687",1,1,1
"5688",1,1,0.685653212624167
"5689",1,1,1
"5690",1,1,0.685653212624167
"5691",0.686323713927227,1,1
"5692",0.290905867753945,1,1
