"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011011111010111111'",0,6.0938452163315e-05,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011011111010111110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011011111010101111'",0,0,8.33333333333333e-05,8.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011011110110111111'",0,6.0938452163315e-05,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'1110011011110110101111'",0,0.00012187690432663,0,0,0,0,0,0,0,0,0,0
"'1110011011110110101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011011110010111111'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1110011011110010111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011011110010101111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011011110000011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011011101110111111'",0,0,8.33333333333333e-05,0.000116666666666667,0,0,0,0,0,0.000183385292499542,0,0
"'1110011011101110111101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011011101100110001'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'1110011011101100011111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,4.58463231248854e-05,0,0
"'1110011011101011101111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1110011011101010111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011011101010110111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011011101010101111'",0,0,0,0,0,0,0,0,0,0,2.5e-05,3.33333333333333e-05
"'1110011011100111111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011011100110111111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011100110101111'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1110011011100010101101'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011011100010101100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1110011011100010011111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011011011110111111'",0,0.000182815356489945,0.00025,0.00025,0,0.000181488203266788,0.00035,3e-04,0,0.000106974753958066,0.000275,0.000316666666666667
"'1110011011011110111110'",0,0,0,0,0,6.04960677555959e-05,3.33333333333333e-05,0,0,6.11284308331805e-05,0,0
"'1110011011011110111101'",0,0,5e-05,5e-05,0,0.000120992135511192,0,0,0,0,0,0
"'1110011011011110101111'",0,4.57038391224863e-05,1e-04,1e-04,0,0.000181488203266788,8.33333333333333e-05,8.33333333333333e-05,0,4.58463231248854e-05,1e-04,1e-04
"'1110011011011110101101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011011011110011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011011011100001111'",0,0,0,0,0,0,0,0,0,7.33541169998166e-05,0,0
"'1110011011011010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0.000211736237144586,0.000166666666666667,0.000166666666666667,0,0.000122256861666361,5e-05,5e-05
"'1110011011011010111110'",0,0,0,0,0,0,5e-05,5e-05,0,6.11284308331805e-05,0,0
"'1110011011011010111101'",0,0.00012187690432663,0,0,0,0,0,0,0,0,0,0
"'1110011011011010101111'",0,0,5e-05,5e-05,0,0.000120992135511192,5e-05,5e-05,0,0.000183385292499542,0,0
"'1110011011010110111111'",0,6.0938452163315e-05,0.00015,5e-05,0,4.53720508166969e-05,0.00015,2e-04,0,0.000152821077082951,0,0
"'1110011011010110111110'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1110011011010110111101'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1110011011010110101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1110011011010011001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011011010010111111'",0,0,0,0,0,0.000105868118572293,0,0,0,0.000122256861666361,5e-05,5e-05
"'1110011011010010111110'",0,0,0,0,0,6.04960677555959e-05,1e-04,1e-04,0,0,0,0
"'1110011011010010111101'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'1110011011010010101111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011011001111111111'",0,9.14076782449726e-05,0,0,0,6.04960677555959e-05,6.66666666666667e-05,6.66666666666667e-05,0,9.16926462497708e-05,0,0
"'1110011011001111101111'",0,0.000152346130408288,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011011001110111111'",0.00110833333333333,0.00103595368677636,0.000683333333333333,0.00075,0.001,0.00119479733817302,5e-04,0.000766666666666667,0.000966763343000967,0.00152821077082951,0.000816666666666667,0.000691666666666667
"'1110011011001110111110'",0,0,5e-05,5e-05,0,9.07441016333938e-05,0,3.33333333333333e-05,0,0,0,5e-05
"'1110011011001110111101'",0,0,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,0,5e-05,5e-05
"'1110011011001110111100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,9.16926462497708e-05,0,0
"'1110011011001110111000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011011001110110111'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1110011011001110101111'",0.000783333333333333,0.00117306520414381,5e-04,5e-04,0.000675,0.000514216575922565,0.00042,0.000525,0.0008000800080008,0.00119811724433034,0.00045,0.00045
"'1110011011001110101110'",0,0,0,3.33333333333333e-05,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011011001110101101'",0,0,0,5e-05,0,9.07441016333938e-05,0.00015,0.000166666666666667,0,0,0,0
"'1110011011001110101100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011011001110011111'",0,0,0,0,0,0,0,0,0,0,0,2.5e-05
"'1110011011001110001001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011011001100101111'",0,3.04692260816575e-05,0,0,0,0,0,0,0,0,0,0
"'1110011011001100001111'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1110011011001011111001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011011001010111111'",0.000766666666666667,0.000274223034734918,0.00045,0.00055,0.000875,0.000347852389594676,0.00075,7e-04,0.000875087508750875,0.000641848523748395,0.000366666666666667,0.00035
"'1110011011001010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,5e-05,0
"'1110011011001010111101'",0,4.57038391224863e-05,5e-05,5e-05,0,6.04960677555959e-05,0.000133333333333333,0.00015,0,0,0,0
"'1110011011001010111100'",0,6.0938452163315e-05,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011011001010111001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011011001010101111'",0.000941666666666667,0.000457038391224863,8e-04,9e-04,8e-04,0.000831820931639443,0.00075,0.000716666666666667,0.000883421675500883,0.000916926462497708,0.000783333333333333,0.00075
"'1110011011001010101110'",0,0,0,0,0,0.00015124016938899,0,0,0,9.16926462497708e-05,0,0
"'1110011011001010101101'",0,9.14076782449726e-05,5e-05,5e-05,0,9.07441016333938e-05,1e-04,8.33333333333333e-05,0,0.000152821077082951,5e-05,1e-04
"'1110011011001010011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011011001010001101'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1110011011000111111111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011011000111111101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011011000110111111'",0.00113333333333333,0.000853138330286411,0.000816666666666667,0.000866666666666667,0.000975,0.00131578947368421,0.00095,0.000716666666666667,0.000775077507750775,0.000978054893330888,0.00075,9e-04
"'1110011011000110111110'",0,9.14076782449726e-05,1e-04,1e-04,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,5e-05,5e-05
"'1110011011000110111101'",0,9.14076782449726e-05,5e-05,5e-05,0,9.07441016333938e-05,5e-05,2.5e-05,0,0,0,0
"'1110011011000110111000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011011000110101111'",0.000716666666666667,0.000731261425959781,0.000633333333333333,0.000616666666666667,0,0.000635208711433757,0.000375,0.00048,0.000625062506250625,0.000825233816247937,0.000316666666666667,0.000216666666666667
"'1110011011000110101110'",0,0,5e-05,5e-05,0,0,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1110011011000110101101'",0,0,5e-05,3.33333333333333e-05,0,0,0.000125,0.00013,0,0.000152821077082951,0,0
"'1110011011000100011101'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1110011011000011101111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1110011011000010111111'",0.00095,0.000670322973796466,0.000783333333333333,0.000833333333333333,0,0.000332728372655777,0.000433333333333333,0.000533333333333333,0.000566723339000567,0.000855798031664527,0.00055,0.00045
"'1110011011000010111110'",0,0.000152346130408288,5e-05,5e-05,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'1110011011000010111101'",0,9.14076782449726e-05,0.00015,0.00015,0,0.000120992135511192,0,0,0,0.000183385292499542,0,0
"'1110011011000010101111'",0,0,0.000266666666666667,0.00025,0,0.000544464609800363,2e-04,0.00015,0,0.000794669600831347,0.00035,0.00035
"'1110011011000010101110'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011011000010101101'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'1110011011000010101100'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1110011011000010001111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011010111111101111'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1110011010111110111111'",0,6.0938452163315e-05,0,0,0,0,5e-05,5e-05,0,0.000122256861666361,0,1e-04
"'1110011010111110111101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011010111110101111'",0,6.0938452163315e-05,0,0,0,0,0.00015,1e-04,0,0,0,0
"'1110011010111110011111'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1110011010111100011111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010111010101111'",0,9.14076782449726e-05,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'1110011010111010011111'",0,0,0,0,0,0,0,0,0,3.05642154165903e-05,0,0
"'1110011010111010000111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011010111001001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010111000001111'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1110011010110110111111'",0,9.14076782449726e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011010110110101110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011010110110011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010110100011111'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011010110100010111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010110100001111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010110011001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010110010111111'",0,0,5e-05,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010110010111101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011010110010101111'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1110011010110000111111'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1110011010101111111111'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010101111110001'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1110011010101111001111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1110011010101110111111'",0,0.000807434491163925,0.000333333333333333,0.000433333333333333,0,0.000529340592861464,2e-04,2e-04,0,0.000152821077082951,3e-04,3e-04
"'1110011010101110111110'",0,0,0,0,0,0,0,0,0,0,5e-05,1e-04
"'1110011010101110111101'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011010101110101111'",0,0.000198049969530774,5e-05,5e-05,0,0,2e-04,0.00015,0,0.000244513723332722,0.00015,2e-04
"'1110011010101110011111'",0,6.0938452163315e-05,0,0,0,4.53720508166969e-05,0,0,0,0.000122256861666361,3.33333333333333e-05,8.33333333333333e-05
"'1110011010101110011101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010101110010111'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1110011010101110001111'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010101101111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010101101011101'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011010101100011111'",0,4.57038391224863e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010101100010111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010101100001111'",0,0,0,0,0,0,0,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1110011010101011001111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011010101010111111'",0,0.000182815356489945,5e-04,5e-04,0,9.07441016333938e-05,0.000233333333333333,0.000233333333333333,0,0.000366770584999083,1e-04,2e-04
"'1110011010101010111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010101010111101'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1110011010101010111001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010101010101111'",0,0.00024375380865326,0.00015,0.00015,0,0,0.00015,0.00015,0,0.000275077938749312,5e-05,5e-05
"'1110011010101010101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011010101010101101'",0,6.0938452163315e-05,5e-05,5e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010101010011110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010101010011101'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1110011010101010001111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,3.33333333333333e-05
"'1110011010101010001101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010101000101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011010101000011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010101000001111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011010101000001001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010100111101111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011010100110111111'",0,0.000517976843388178,4e-04,0.00045,0,0.000332728372655777,0.000133333333333333,0.000216666666666667,0,0.000152821077082951,1e-04,1e-04
"'1110011010100110111110'",0,0,0,0,0,0,5e-05,7.5e-05,0,0,0,0
"'1110011010100110111101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010100110110111'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1110011010100110101111'",0,0.000137111517367459,5e-05,5e-05,0,0.000302480338777979,1e-04,1e-04,0,0.000152821077082951,2e-04,2e-04
"'1110011010100110101101'",0,4.57038391224863e-05,1e-04,1e-04,0,6.04960677555959e-05,0,0,0,0,1e-04,1e-04
"'1110011010100110011111'",0,4.57038391224863e-05,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011010100110001111'",0,0,0,0,0,0,5e-05,5.83333333333333e-05,0,0.000152821077082951,3.33333333333333e-05,5e-05
"'1110011010100100101111'",0,0,2.5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011010100100101101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010100100011111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010100100011101'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1110011010100100001001'",0,4.57038391224863e-05,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011010100011111111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011010100011101111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1110011010100010111111'",0,0,0.00025,3e-04,0,9.07441016333938e-05,1e-04,1e-04,0,9.16926462497708e-05,0.000283333333333333,0.00025
"'1110011010100010111101'",0,0,0,0,0,9.07441016333938e-05,0,0,0,6.11284308331805e-05,0,0
"'1110011010100010111100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010100010101111'",0,0,0.00015,0.00015,0,0.00015124016938899,0.000333333333333333,0.000283333333333333,0,0.000183385292499542,5e-05,5e-05
"'1110011010100010101110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011010100010101100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011010100010011111'",0,4.57038391224863e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010100010001111'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011010100000011111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1110011010100000011001'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011010100000001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010011111111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011010011111101111'",0,0,1e-04,5e-05,0,6.04960677555959e-05,0,0,0,0,6.66666666666667e-05,5e-05
"'1110011010011110111111'",0.001645,0.00131017672151127,0.00137,0.00146166666666667,0.00125833333333333,0.000967937084089534,9e-04,0.00105333333333333,0.00135013501350135,0.00139067180145486,0.0011,0.0011
"'1110011010011110111110'",0,0,6.66666666666667e-05,1e-04,0,6.04960677555959e-05,1e-04,0.000116666666666667,0,0,1e-04,1e-04
"'1110011010011110111101'",0,6.0938452163315e-05,0.00015,2e-04,0,0,2e-04,0.00025,0,6.11284308331805e-05,0.00015,0.00015
"'1110011010011110111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011010011110101111'",0.000861666666666667,0.000761730652041438,0.000858333333333333,0.000866666666666667,0.000683333333333333,0.00125529340592861,0.000933333333333333,0.000786666666666667,0.000533386672000533,0.00105446543187236,0.000333333333333333,0.000283333333333333
"'1110011010011110101110'",0,0,0,0,0,0.000241984271022384,5e-05,5e-05,0,0,1e-04,1e-04
"'1110011010011110101101'",0,0,6.66666666666667e-05,6.66666666666667e-05,0,4.53720508166969e-05,0,0,0,4.58463231248854e-05,5e-05,5e-05
"'1110011010011110101100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011010011100011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,0
"'1110011010011100001011'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010011011101111'",0,0,0,0,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'1110011010011011101110'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011010011010111111'",0.000733333333333333,0.000457038391224863,0.000766666666666667,0.00075,0.000725,0.00087719298245614,0.000633333333333333,0.000658333333333333,0.000708404173750708,0.00100861910874748,0.00072,0.000675
"'1110011010011010111110'",0,0,0,0,0,0.000166364186327889,0,0,0,0,0,0
"'1110011010011010111101'",0,0,0,0,0,0.000196612220205687,0.00015,1e-04,0,0,0,0
"'1110011010011010111100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011010011010111010'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1110011010011010101111'",7e-04,0.000731261425959781,0.00065,0.00075,0.000891666666666667,0.000544464609800363,0.00105,0.00085,0.000783411674500783,0.000336206369582493,0.000566666666666667,5e-04
"'1110011010011010101110'",0,9.14076782449726e-05,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011010011010101101'",0,9.14076782449726e-05,5e-05,5e-05,0,0.00015124016938899,0,0,0,0.000183385292499542,0,0
"'1110011010011010101100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010010111101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011010010111101100'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1110011010010110111111'",0.000941666666666667,0.000533211456429007,0.000833333333333333,0.000783333333333333,0.000625,0.00074107683000605,0.000533333333333333,0.000566666666666667,0.00119011901190119,0.000586832935998533,0.000958333333333333,0.000933333333333333
"'1110011010010110111110'",0,9.14076782449726e-05,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011010010110111101'",0,0,1e-04,1e-04,0,0.000136116152450091,0,0,0,0,0,0
"'1110011010010110111100'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011010010110101111'",0.000841666666666667,0.000426569165143205,0.00077,0.000775,0.000933333333333333,0.000529340592861464,0.000875,0.000816666666666667,0,0.000580720092915215,0.00015,0.00025
"'1110011010010110101110'",0,0,0.00015,8.33333333333333e-05,0,0,5e-05,0,0,0,0,0
"'1110011010010110101101'",0,9.14076782449726e-05,0.00015,1e-04,0,0,1e-04,5e-05,0,0,0,0
"'1110011010010100011111'",0,0,0,0,0,0.00015124016938899,0,3.33333333333333e-05,0,0,0,0
"'1110011010010100001101'",0,0,0,0,0,0,0,2.5e-05,0,0,0,0
"'1110011010010011111111'",0,9.14076782449726e-05,0,0,0,0,3.33333333333333e-05,5e-05,0,0,1e-04,1e-04
"'1110011010010011101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011010010011001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010010010111111'",0.000566666666666667,0.00102071907373553,0.000616666666666667,0.000633333333333333,0.000783333333333333,0.000514216575922565,0.00111666666666667,0.00105,0.000866753342000867,0.000550155877498625,8e-04,0.000933333333333333
"'1110011010010010111110'",0,0,0.00015,0.00015,0,0,1e-04,1e-04,0,0,5e-05,5e-05
"'1110011010010010111101'",0,0,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,0.000183385292499542,0,0
"'1110011010010010101111'",0,0.000578915295551493,0.000133333333333333,0.00015,0.00055,0.000362976406533575,0.000583333333333333,0.00051,0.000633396673000633,0.000550155877498625,7e-04,0.00075
"'1110011010010010101110'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1110011010010010101101'",0,0.000152346130408288,0,0,0,0,5e-05,5e-05,0,0.000183385292499542,5e-05,5e-05
"'1110011010010010100000'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1110011010010010011111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011010010001011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010010001001111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1110011010010000011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011010001111111111'",0.0012,0.00131017672151127,0.000758333333333333,0.00065,0.00123666666666667,0.00120992135511192,0.000666666666666667,7e-04,0.00141680834750142,0.000953603520997616,9e-04,0.00085
"'1110011010001111111110'",0,0,0,0,0,0.000181488203266788,5e-05,5e-05,0,0,5e-05,1e-04
"'1110011010001111111101'",0,9.14076782449726e-05,0,0,0,0.000272232304900182,0.00015,0.000133333333333333,0,0,0.00015,0.00015
"'1110011010001111101111'",9e-04,0.00131017672151127,0.000516666666666667,0.000533333333333333,0.00121666666666667,0.00108892921960073,0.000875,0.00101666666666667,0.0009000900090009,0.000611284308331805,0.000766666666666667,0.000666666666666667
"'1110011010001111101110'",0,9.14076782449726e-05,0.000116666666666667,1e-04,0,0,0,0,0,0,0,0
"'1110011010001111101101'",0,0.000426569165143205,0,0,0,0.000241984271022384,5e-05,1e-04,0,9.16926462497708e-05,1e-04,1e-04
"'1110011010001111101100'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1110011010001111101001'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1110011010001111011111'",0,0.000152346130408288,0,0,0,0,5e-05,5e-05,0,3.66770584999083e-05,0,0
"'1110011010001111001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011010001110111111'",0.0506,0.051819012797075,0.0499633333333333,0.0502583333333333,0.0469166666666667,0.0464730792498488,0.0472,0.0478288131313131,0.0503133646698003,0.0466012592456752,0.0495833333333333,0.0487166666666667
"'1110011010001110111110'",0.00226666666666667,0.00170627666057282,0.00161666666666667,0.00163333333333333,0.00178333333333333,0.00114942528735632,0.000883333333333333,0.00108333333333333,0.00193352668600193,0.00192554557124519,0.001075,0.00095
"'1110011010001110111101'",0.00415,0.00440889701401584,0.00396666666666667,0.00396666666666667,0.00437,0.00265275257108288,0.00413333333333333,0.00415833333333333,0.00404207087375404,0.00421786172748946,0.00393333333333333,0.0038
