"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"2404",1,1.60496067755596,1
"2405",1,1,0.666666666666667
"2406",1,1.90744101633394,1
"2407",1,1,1.36677058499908
"2408",1,1,1.61128430833181
"2409",1,1.60496067755596,1
"2410",1,1,0.8
"2411",1.45703839122486,1,1
"2412",1,0.75,1
"2413",1,1,0.8
"2414",1,1,0.666666666666667
"2415",0.8,1,1
"2416",1.45703839122486,1,1
"2417",1.60938452163315,1.60496067755596,1
"2418",1,0.75,1
"2419",1.60938452163315,1,1
"2420",1,1,1.61128430833181
"2421",1,1,1
"2422",1,1.60496067755596,1
"2423",1,1,1.61128430833181
"2424",1,1,1.45846323124885
"2425",1,1,1.61128430833181
"2426",1,1,0.666666666666667
"2427",1,1,1
"2428",1,1.60496067755596,1
"2429",1.45703839122486,1,1
"2430",1,1,0.666666666666667
"2431",0.8,1,1
"2432",1.60938452163315,1,1
"2433",1,1,1.61128430833181
"2434",1.30469226081657,1,1
"2435",1.30469226081657,1,1
"2436",1,1,1.45846323124885
"2437",1.30469226081657,1,1
"2438",0.75,1,1
"2439",1.60938452163315,1,1
"2440",1.45703839122486,1,1
"2441",1,1.45372050816697,1
"2442",1,1.45372050816697,1
"2443",1,1,0.666666666666667
"2444",1,1.45372050816697,1.45846323124885
"2445",0.75,1,1
"2446",1,1.60496067755596,1
"2447",1,1,0.6
"2448",0.666666666666667,1,1
"2449",0.75,1,1
"2450",1,1.60496067755596,1
"2451",1,1,0.666666666666667
"2452",1,1.09029038112523,1
"2453",1.45703839122486,1,1
"2454",1,1.60496067755596,1
"2455",0.857142857142857,1,1
"2456",0.75,1,1
"2457",1,1.60496067755596,0.75
"2458",1,1,1.61128430833181
"2459",1.45703839122486,1,1
"2460",1,1.60496067755596,1
"2461",1,1,1.61128430833181
"2462",1,1,0.666666666666667
"2463",1,0.8,1
"2464",1,1.60496067755596,1.61128430833181
"2465",1.36563071297989,1,1
"2466",1,1,1.61128430833181
"2467",1,0.666666666666667,1
"2468",1,1,0.666666666666667
"2469",0.666666666666667,1,1
"2470",1,1,1
"2471",1,0.666666666666667,1
"2472",1,0.75,1.36677058499908
"2473",1,1.45372050816697,1
"2474",1,1.60496067755596,1
"2475",1,1,0.75
"2476",1,1.60496067755596,1
"2477",1.60938452163315,1,1
"2478",0.666666666666667,1,1
"2479",1,1,1.91692646249771
"2480",1.60938452163315,1,1
"2481",1,1,1.61128430833181
"2482",1,1,1.45846323124885
"2483",1,1.60496067755596,1
"2484",1.60938452163315,1,1
"2485",1,0.5,1
"2486",1,1,1.61128430833181
"2487",1,1,1.61128430833181
"2488",1.45703839122486,1,1
"2489",0.666666666666667,1,1
"2490",0.75,1,1
"2491",1,1,1.36677058499908
"2492",1,1,1
"2493",1,1.45372050816697,1
"2494",1,1.45372050816697,1
"2495",1,1,1.36677058499908
"2496",0.666666666666667,1,1
"2497",1.36563071297989,1,1
"2498",1,1,0.75
"2499",1.60938452163315,1,1
"2500",1,1,1
"2501",1,1,1.36677058499908
"2502",1,1,1.45846323124885
"2503",1,1.60496067755596,1
"2504",1.60938452163315,1,1
"2505",1,1,1.61128430833181
"2506",1,0.75,1
"2507",1,1.60496067755596,1
"2508",1,1.45372050816697,1
"2509",0.75,1,1
"2510",1,1,0.8
"2511",1,1.60496067755596,1
"2512",1.91407678244973,1,1
"2513",1,1,0.75
"2514",1.60938452163315,1,1
"2515",1,1.06997378503731,1
"2516",1,1,0.8
"2517",1,1,1.45846323124885
"2518",1,1,1
"2519",1,1,1
"2520",1.91407678244973,1,1
"2521",1,1,0.666666666666667
"2522",1,1,1.45846323124885
"2523",1.45703839122486,1,1
"2524",1,1,1.45846323124885
"2525",1.36563071297989,1,1
"2526",1.60938452163315,1,1
"2527",1,1,1
"2528",1,1.90744101633394,1
"2529",0.666666666666667,1,1
"2530",3.13284582571603,1.45372050816697,1.07418953888787
"2531",1,1,1.61128430833181
"2532",1,1.60496067755596,1
"2533",1,1,1.45846323124885
"2534",1.60938452163315,0.666666666666667,0.75
"2535",1,1.60496067755596,1
"2536",1,0.666666666666667,1.61128430833181
"2537",1,1,1.91692646249771
"2538",1.91407678244973,1,1
"2539",1,0.545454545454546,1
"2540",1,1.60496067755596,1
"2541",1,1,1.61128430833181
"2542",1,1.02223230490018,1.61128430833181
"2543",1,1,1.61128430833181
"2544",1,0.75,1
"2545",1,1,0.75
"2546",1.60938452163315,1,1
"2547",1,1.90744101633394,0.666666666666667
"2548",1.36563071297989,1,1
"2549",1,1,1
"2550",0.666666666666667,1,1
"2551",1,0.666666666666667,1
"2552",1,1,0.666666666666667
"2553",1,1.60496067755596,1
"2554",1,1.45372050816697,1
"2555",1.60938452163315,1,1
"2556",0.75,1,1
"2557",1.82266910420475,1,1
"2558",1.60938452163315,1.06997378503731,1
"2559",0.75,1,1
"2560",1,1.60496067755596,1
"2561",1,0.75,1
"2562",0.75,1,1
"2563",1,1.60496067755596,1
"2564",1,0.8,1
"2565",1.60938452163315,1,1
"2566",1.45703839122486,1,1
"2567",1,1,0.75
"2568",1.60938452163315,1,1
"2569",1,0.666666666666667,1
"2570",1,1.45372050816697,1
"2571",1,1,0.666666666666667
"2572",1.60938452163315,1,1
"2573",1,1,1.45846323124885
"2574",0.666666666666667,1,1
"2575",1.60938452163315,1,1
"2576",1,0.5,1
"2577",1,1.36297640653357,1
"2578",1,1,0.666666666666667
"2579",1.60938452163315,1,1
"2580",1,1,1.45846323124885
"2581",1,1,0.666666666666667
"2582",1.45703839122486,1,1
"2583",1,1.60496067755596,1
"2584",1.60938452163315,1,1
"2585",1.36563071297989,1,1
"2586",1,1,1.61128430833181
"2587",1,1,1.91692646249771
"2588",1.60938452163315,1,1
"2589",1,1,1
"2590",1.60938452163315,1,1
"2591",1.60938452163315,1,1
"2592",1,1,1.61128430833181
"2593",0.75,1,1
"2594",1,1.60496067755596,1
"2595",1,1.45372050816697,1
"2596",0.75,1,1
"2597",1,1,1
"2598",1,1,0.75
"2599",1,1,1.61128430833181
"2600",1.60938452163315,1,1
"2601",1,1,1.61128430833181
"2602",1,1,1.61128430833181
"2603",1,1.60496067755596,1
"2604",1,1.45372050816697,1
"2605",0.666666666666667,1,1
"2606",1.45703839122486,1,1
"2607",0.75,1,1
"2608",0.804692260816575,1,0.75
"2609",1.27605118829982,1,1.04559625227148
"2610",1,1,1
"2611",1,1,1
"2612",1,1.60496067755596,1
"2613",1,1,1.61128430833181
"2614",1,0.666666666666667,1
"2615",1,1.60496067755596,1
"2616",1,1,1.91692646249771
"2617",0.666666666666667,1,1
"2618",0.75,1,1
"2619",1,1.90744101633394,1
"2620",0.75,1,1
"2621",1,1,1.61128430833181
"2622",1.91407678244973,0.666666666666667,1.61128430833181
"2623",1.60938452163315,1.90744101633394,1.91692646249771
"2624",1.60938452163315,1,1
"2625",1,0.75,1
"2626",1,0.75,1.61128430833181
"2627",1,1,0.666666666666667
"2628",1,1.60496067755596,1
"2629",1,1,0.666666666666667
"2630",0.666666666666667,1,1
"2631",0.666666666666667,1,0.75
"2632",0.75,1,1
"2633",1.60938452163315,1,1
"2634",1,1,0.75
"2635",1.60938452163315,1,1
"2636",1,1,0.75
"2637",0.666666666666667,1,1
"2638",1,1,1.45846323124885
"2639",1.45703839122486,1,1
"2640",1,1.45372050816697,1
"2641",0.8,1,1
"2642",1,1,1
"2643",1,1.45372050816697,1
"2644",1,1,1
"2645",1,1,1
"2646",1,1,1
"2647",1,1.60496067755596,1
"2648",1.45703839122486,1,1
"2649",1,0.666666666666667,1
"2650",1,1,0.8
"2651",1.91407678244973,1,1
"2652",1,1.45372050816697,0.666666666666667
"2653",1,0.75,1
"2654",1.45703839122486,1,1
"2655",1,1,0.666666666666667
"2656",1,1.90744101633394,1
"2657",1,1,1.91692646249771
"2658",1,1.60496067755596,1
"2659",1,1,1.91692646249771
"2660",1.91407678244973,1,1.61128430833181
"2661",1,1,1.61128430833181
"2662",1.91407678244973,1,1
"2663",1,0.8,1
"2664",1,1,1.61128430833181
"2665",1,1.45372050816697,1
"2666",1,1,1.45846323124885
"2667",1.60938452163315,1,1
"2668",1.45703839122486,1.60496067755596,1
"2669",1,2.20992135511192,1
"2670",1,1,1.61128430833181
"2671",1,0.666666666666667,1
"2672",1,0.75,1
"2673",0.666666666666667,1,1
"2674",1,1,1.61128430833181
"2675",1,1.60496067755596,1
"2676",1,1.90744101633394,1
"2677",1,1,1.45846323124885
"2678",1.60938452163315,1,1
"2679",1,1,1
"2680",1,1,1.45846323124885
"2681",1,0.8,1
"2682",1,2.20992135511192,0.75
"2683",1,1,1.91692646249771
"2684",0.666666666666667,0.833333333333333,1
"2685",1.45703839122486,1.20372050816697,1.09384742343664
"2686",1.60938452163315,1,1
"2687",1,1.60496067755596,1
"2688",1.45703839122486,1,1
"2689",1,1.60496067755596,1
"2690",0.75,1,1
"2691",1,0.666666666666667,1
"2692",0.8,1,1.91692646249771
"2693",1.60938452163315,1,1
"2694",1,1,1.45846323124885
"2695",1.91407678244973,1,1.45846323124885
"2696",1,1.60496067755596,1
"2697",2.67580743449116,0.545454545454546,0.805642154165903
"2698",1.91407678244973,1,1
"2699",1,1.60496067755596,1.91692646249771
"2700",2.08856388381069,3.41984271022384,1.91692646249771
"2701",1,0.75,1
"2702",2.2187690432663,1,1
"2703",1.99961512556528,1.96038371791548,1.71613251205488
"2704",1,1.60496067755596,2.52821077082951
"2705",0.428571428571429,1.55868118572293,1.61128430833181
"2706",0.181818181818182,0.899786948630948,1.44615807812214
"2707",1,0.666666666666667,0.666666666666667
"2708",1,1.20372050816697,0.75
"2709",1,2.05868118572293,2.68103184791246
"2710",1,2.20992135511192,1
"2711",1.02422303473492,1.06997378503731,1.66692646249771
"2712",0.75,1,1
"2713",1,1,1.36677058499908
"2714",1,1.60496067755596,1
"2715",0.666666666666667,1,1
"2716",1.45703839122486,1,1
"2717",1.60938452163315,1,1
"2718",1,2.96612220205687,1.27795097499847
"2719",0.75,1,1
"2720",1.30510920812085,2.05868118572293,1.2418485237484
"2721",1.34115376802762,1.60496067755596,1
"2722",1,1.40744101633394,1.91692646249771
"2723",1.60938452163315,1.60496067755596,0.5
"2724",1.60938452163315,0.666666666666667,1
"2725",1.42828652152235,0.961618605901727,0.58343325480681
"2726",1.91407678244973,1,0.666666666666667
"2727",1.91407678244973,1.90744101633394,1.61128430833181
"2728",1,0.666666666666667,1
"2729",0.848446069469836,1.66009852216749,1.21593078823314
"2730",1.91407678244973,1,1
"2731",0.666666666666667,1,1.61128430833181
"2732",0.666666666666667,1,1
"2733",0.521739130434783,3.11736237144586,1.45846323124885
"2734",1.60938452163315,1,0.75
"2735",1,1,1.61128430833181
"2736",1.60938452163315,1,2.58933920166269
"2737",1,1.60496067755596,1.45846323124885
"2738",1.60938452163315,1,1
"2739",1,1,0.75
"2740",1,1,1.61128430833181
"2741",1,1,0.805642154165903
"2742",1,1,1
"2743",1,2.20992135511192,1
"2744",0.666666666666667,0.461538461538461,1.91692646249771
"2745",0.666666666666667,1,1
"2746",1.60938452163315,1,2.04587966590534
"2747",1.45703839122486,1.60496067755596,1
"2748",1,1,1
"2749",2.01943615895314,1.51268090651031,1.44029102819442
"2750",1,1,1.27795097499847
"2751",1.68230753605525,3.72232304900182,0.666666666666667
"2752",1,1,0.666666666666667
"2753",1,0.666666666666667,1
"2754",1,1.60496067755596,1
"2755",1.15870658135283,1.57964784920559,1.32695763799743
"2756",1,1.60496067755596,1
"2757",1,1.60496067755596,2.22256861666361
"2758",1.45703839122486,1,1
"2759",1,1,1.61128430833181
"2760",2.57815356489945,1.37245412381529,0.795525398863011
"2761",1,1.45372050816697,1
"2762",1,1.9688604451237,2.28369704749679
"2763",1.60938452163315,1.90744101633394,1
"2764",1,1,1.61128430833181
"2765",1.60938452163315,1,1.21231015454379
"2766",1,1.60496067755596,0.666666666666667
"2767",0.631578947368421,2.5124016938899,1.48171241110907
"2768",1.45703839122486,1,1
"2769",1,1,1.45846323124885
"2770",1.09277879341865,1.20372050816697,1.06683293599853
"2771",1.60938452163315,1,0.5
"2772",1.60938452163315,1,1
"2773",0.672479257488397,1,1
"2774",1.60938452163315,1,1
"2775",1,1,1
"2776",0.75,1,1
"2777",1,1,1
"2778",1,1.90744101633394,1
"2779",1,1.20372050816697,1.61128430833181
"2780",1,1,1
"2781",0.666666666666667,1,1
"2782",1.45703839122486,1,1
"2783",1,1.60496067755596,1
"2784",0.711214776523987,1.78554143980641,3.86206369582493
"2785",1,1,0.333333333333333
"2786",1.0729230144221,1,0.4
"2787",1,1,1.61128430833181
"2788",0.568018066458759,1.12885662431942,0.474039519530533
"2789",1,0.545454545454546,1.91692646249771
"2790",1,1.60496067755596,1
"2791",1.09277879341865,1,1
"2792",1.45703839122486,1.60496067755596,0.666666666666667
"2793",1,1,1.61128430833181
"2794",1,2.20992135511192,1
"2795",1,1,0.5
"2796",1,1.60496067755596,1
"2797",1,1,1.45846323124885
"2798",1,0.75,1
"2799",1,1.60496067755596,1.61128430833181
"2800",1,1,1.45846323124885
"2801",1,1.60496067755596,1
"2802",1.01645338208409,1,1.61128430833181
"2803",1.30469226081657,1,1
"2804",1.60938452163315,1,1
"2805",1.60938452163315,1,1
"2806",1.60938452163315,1,1
"2807",1,1,1.61128430833181
"2808",1,1.90744101633394,1
"2809",1,1,1.61128430833181
"2810",1,1.45372050816697,1
"2811",0.6,1,1
"2812",1,1,1
"2813",1.60938452163315,1,1
"2814",1,1,1.61128430833181
"2815",1,1,1.61128430833181
"2816",1,1,0.666666666666667
"2817",1.60938452163315,1,1
"2818",1,1.60496067755596,1
"2819",1.45703839122486,1,1
"2820",1,1,1
"2821",1,1,1.61128430833181
"2822",1.45703839122486,1,1
"2823",1.60938452163315,1,1
"2824",1,0.75,1
"2825",1,1,0.8
"2826",1,1,1
"2827",1,1.45372050816697,1
"2828",0.666666666666667,1,1
"2829",1,1,0.75
"2830",1.91407678244973,1,1
"2831",1.45703839122486,1,1
"2832",1,1,1.45846323124885
"2833",1,1,0.75
"2834",1,1,1.61128430833181
"2835",1,1,1
"2836",1,1,0.666666666666667
"2837",1.91407678244973,1,1
"2838",1,1,1.45846323124885
"2839",1,1.60496067755596,1
"2840",1,1.60496067755596,1
"2841",1,1.45372050816697,1
"2842",0.75,1,1
"2843",1,1,1
"2844",1,1,0.666666666666667
"2845",1.60938452163315,1,1
"2846",1,1,1
"2847",0.75,1,1
"2848",1,1,1.91692646249771
"2849",1,0.666666666666667,1
"2850",1,0.666666666666667,1
"2851",1,1,1.91692646249771
"2852",1,1,0.5
"2853",1,0.75,1
"2854",1,1,1.45846323124885
"2855",1,1,0.666666666666667
"2856",1.60938452163315,1,1
"2857",1,1,0.666666666666667
"2858",1,1.60496067755596,1
"2859",1,1.60496067755596,1
"2860",1,1.60496067755596,1
"2861",1,1,0.666666666666667
"2862",1,1,0.666666666666667
"2863",1,1,0.666666666666667
"2864",1,0.666666666666667,1
"2865",1.91407678244973,1,1
"2866",1,1,1
"2867",1,0.666666666666667,1
"2868",1,1.60496067755596,1.91692646249771
"2869",1,1.06997378503731,1.91692646249771
"2870",0.590878475897239,0.496309739866909,1.05819692391105
"2871",1,1.90744101633394,1
"2872",0.666666666666667,0.80248033877798,1
"2873",1.11407678244973,1.13994757007461,1.35214051388634
"2874",0.5,1,0.666666666666667
"2875",1,1,1.61128430833181
"2876",1,1.45372050816697,1
"2877",1,0.666666666666667,1
"2878",1,1.60496067755596,1
"2879",1,1.90744101633394,1
"2880",1.60938452163315,0.75,1
"2881",0.783343489742027,0.712271394667038,1.90643588332934
"2882",1,1,0.666666666666667
"2883",1.91407678244973,0.5,2.83385292499542
"2884",0.63086532602072,0.272491573761991,1.77026189166295
"2885",1,0.666666666666667,1
"2886",0.666666666666667,1,1
"2887",0.867197701749803,3.5248033877798,1.86708233999633
"2888",1,1.90744101633394,0.5
"2889",1,1,0.75
"2890",2.10627666057282,0.804960677555958,0.842736923609837
"2891",1.09277879341865,0.2,0.666666666666667
"2892",1.91407678244973,1,1
"2893",1,0.75,1
"2894",1,1.60496067755596,1
"2895",0.666666666666667,1,1
"2896",0.808043875685557,1.7549045026359,0.319487743749618
"2897",0.5,0.5,1.27795097499847
"2898",1,1,0.75
"2899",0.976234003656309,2.16364186327888,2.12538969374657
"2900",1,1.90744101633394,0.666666666666667
"2901",1.60938452163315,1,1
"2902",1,1,1.07418953888787
"2903",1,1,1.45846323124885
"2904",1,1,1.45846323124885
"2905",1,1.60496067755596,1
"2906",1.91407678244973,1,1
"2907",1.60938452163315,1,1
"2908",0.75,1,1
"2909",1,1,1.45846323124885
"2910",1,0.666666666666667,1
"2911",0.666666666666667,1,1
"2912",1,1,0.75
"2913",1,0.75,1
"2914",1,0.666666666666667,1
"2915",0.75,1,1
"2916",1,0.666666666666667,1
"2917",1.60938452163315,1,1
"2918",0.5,1.27162734422263,2.80616174582799
"2919",1.91407678244973,2.00992135511192,1
"2920",2.12111517367459,2.81488203266788,1.91692646249771
"2921",1,0.666666666666667,1
"2922",1,0.666666666666667,1
"2923",1.88543570993297,1.27162734422263,0.666666666666667
"2924",3.74223034734918,0.635813672111313,0.644513723332722
"2925",0.957038391224863,0.5,0.678682769641874
"2926",1,0.666666666666667,1.91692646249771
"2927",1.60938452163315,0.666666666666667,0.666666666666667
"2928",1,1.27162734422263,1
"2929",1.60938452163315,1,1
"2930",1,1,1.45846323124885
"2931",0.666666666666667,1,0.958463231248854
"2932",1,1.57410768300061,1
"2933",1,1,1.45846323124885
"2934",1.91407678244973,1,1
"2935",1,0.75,0.644513723332722
"2936",1,2.5124016938899,0.666666666666667
"2937",1.91407678244973,0.666666666666667,1.61128430833181
"2938",1,0.666666666666667,1
"2939",1,1,1.61128430833181
"2940",1,0.75,1
"2941",1,1,1.61128430833181
"2942",1,1.45372050816697,1
"2943",1,1,1.61128430833181
"2944",1,1,1.91692646249771
"2945",1.27605118829982,0.666666666666667,0.5
"2946",0.666666666666667,1,0.428571428571429
"2947",1,0.5,1
"2948",1.60938452163315,1,1
"2949",1,1.90744101633394,1
"2950",1,0.666666666666667,1
"2951",1,0.666666666666667,2.12538969374657
"2952",1.91407678244973,0.4,1.45846323124885
"2953",1.60938452163315,1,1
"2954",0.4,1,0.5
"2955",1,0.4,0.666666666666667
"2956",1,1.45372050816697,1
"2957",0.5,1,1.56974753958066
"2958",0.6,1.90744101633394,0.666666666666667
"2959",1,1,1.61128430833181
"2960",1,0.5,1.87538969374656
"2961",0.666666666666667,1,1
"2962",0.877846102708991,1.90744101633394,1.37805489333089
"2963",0.824041698467072,1.11374823367108,1.06231740214435
"2964",0.804692260816575,0.3,2.29675815555148
"2965",1.94533820840951,1.84132745657247,0.809672264284406
"2966",1.91407678244973,2.36116152450091,1
"2967",1.43375228519195,0.990190447747478,1.04268929686634
"2968",0.76563071297989,1.87658802177859,1.91692646249771
"2969",0.358889396709324,1.45992135511192,0.719862294316724
"2970",1.91407678244973,1,0.666666666666667
"2971",1.60938452163315,2.20992135511192,1.45846323124885
"2972",0.910420475319927,1,1
"2973",1,1,1.91692646249771
"2974",1,2.81488203266788,0.75
"2975",1,0.75,1
"2976",1,1,2.06974753958066
"2977",1.27605118829982,0.4,0.666666666666667
"2978",1.91407678244973,0.666666666666667,1
"2979",0.957038391224863,0.581488203266788,0.958463231248854
"2980",0.878128115315229,0.883429611775551,0.872680406562121
"2981",0.957038391224863,0.837467231296633,1.13354116999817
"2982",0.72098894402368,0.625529340592862,0.708463231248855
"2983",1,1,1.91692646249771
"2984",0.699599697409065,0.788917120387176,0.772523854877161
"2985",1.87111517367459,0.666666666666667,2.50051959166208
"2986",1.74064594759293,1.48892921960073,3.92684964443629
"2987",1,0.5,1
"2988",1,0.666666666666667,1
"2989",1,1,1.91692646249771
"2990",1,1.60496067755596,1.33354116999817
"2991",1.60938452163315,1,1
"2992",1.60938452163315,1,1
"2993",1.10938452163315,1.37040092393995,0.483385292499542
"2994",1,1,0.666666666666667
"2995",1.91407678244973,1,1
"2996",1.91407678244973,1,1
"2997",1.60938452163315,2.81488203266788,1.88923528333028
"2998",1,1,0.75
"2999",1.60938452163315,1,1
"3000",0.932128285530952,0.891188562539354,1.11833330152442
"3001",1.06055758683729,0.285714285714286,1.72256861666361
"3002",0.884244640186139,1.18003629764065,0.285714285714286
"3003",1,0.5,1
"3004",1,1,0.666666666666667
"3005",0.938473545228091,1.03207731973612,0.845258320533265
"3006",0.4,2.81488203266788,0.666666666666667
"3007",0.628478569977656,1.0288364589635,1.12523381624794
"3008",1.45703839122486,1,1.61128430833181
"3009",2.2187690432663,1,1.91692646249771
"3010",1,1.36297640653357,1
"3011",1,1,1
"3012",1,1.60496067755596,1
"3013",1,1,1.91692646249771
"3014",1,1,1.61128430833181
"3015",0.666666666666667,1,1
