"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"5559",1,1,1
"5560",1,0.833333333333333,1
"5561",1,0.75,1
"5562",1,0.666666666666667,1
"5563",1,1,1
"5564",1,0.8,1
"5565",1,1,1
"5566",1,1,1
"5567",1,1,1
"5568",1,1,1
"5569",1,1,1
"5570",0.666666666666667,1,1
"5571",1,1,1
"5572",1,1,1
"5573",0.6,1,1
"5574",1,1,1
"5575",1,0.666666666666667,1
"5576",1,1,0.8
"5577",1,1,1
"5578",1,1,1
"5579",1,1,1
"5580",1,1,1
"5581",1,1,1
"5582",1,1,1
"5583",1,1,1
"5584",0.75,1,1
"5585",0.6,1,1
"5586",1,0.75,1
"5587",0.666666666666667,1,1
"5588",1,1,1
"5589",0.666666666666667,1,1
"5590",1,0.666666666666667,1
"5591",0.75,1,1
"5592",1,1,1
"5593",1,1,1
"5594",1,1,0.666666666666667
"5595",1,1,1
"5596",1,1,1
"5597",1,1,0.666666666666667
"5598",1,1,1
"5599",1,0.75,1
"5600",0.75,1,1
"5601",1,1,1
"5602",1,1,1
"5603",1,0.75,1
"5604",1,1,0.666666666666667
"5605",1,1,1
"5606",1,1,1
"5607",0.75,1,1
"5608",1,0.666666666666667,1
"5609",0.75,1,1
"5610",0.8,1,1
"5611",1,1,0.75
"5612",1,1,0.666666666666667
"5613",1,0.75,1
"5614",1,0.75,1
"5615",0.666666666666667,0.75,1
"5616",1,1,1
"5617",0.75,1,1
"5618",1,1,1
"5619",1,1,1
"5620",1,1,1
"5621",1,1,1
"5622",0.8,1,1
"5623",1,1,0.75
"5624",1,1,1
"5625",1,1,1
"5626",1,1,1
"5627",1,1,1
"5628",1,1,0.666666666666667
"5629",1,1,1
"5630",1,1,1
"5631",1,1,1
"5632",1,1,1
"5633",1,1,1
"5634",1,0.75,1
"5635",1,1,1
"5636",1,1,1
"5637",1,1,1
"5638",1,0.666666666666667,1
"5639",1,1,1
"5640",1,1,0.75
"5641",0.75,1,1
"5642",1,1,1
"5643",1,1,1
"5644",1,1,1
"5645",1,1,1
"5646",1,1,0.75
"5647",1,1,1
"5648",1,1,1
"5649",1,1,1
"5650",1,0.666666666666667,1
"5651",1,1,1
"5652",1,1,0.666666666666667
"5653",1,1,1
"5654",1,1,1
"5655",1,1,1
"5656",1,1,1
"5657",1,1,1
"5658",1,0.666666666666667,1
"5659",1,1,1
"5660",1,1,1
"5661",1,1,1
"5662",1,0.666666666666667,1
"5663",1,1,1
"5664",1,1,0.75
"5665",1,1,1
"5666",1,1,1
"5667",0.5,0.666666666666667,1
"5668",1,1,1
"5669",0.666666666666667,1,1
"5670",1,1,0.666666666666667
"5671",0.5,1,0.666666666666667
"5672",1,0.5,1
"5673",1,0.666666666666667,0.75
"5674",0.5,1,0.333333333333333
"5675",1,1,0.666666666666667
"5676",1,1,1
"5677",1,1,1
"5678",1,1,1
"5679",1,0.5,1
"5680",1,1,1
"5681",1,1,1
"5682",1,1,1
"5683",0.666666666666667,1,1
"5684",1,1,0.666666666666667
"5685",1,1,1
"5686",1,1,1
"5687",1,0.666666666666667,1
"5688",1,1,1
"5689",0.666666666666667,1,1
"5690",1,1,1
"5691",1,1,1
"5692",1,1,1
"5693",1,1,1
"5694",1,0.666666666666667,1
"5695",1,1,1
"5696",1,1,1
"5697",1,1,1
"5698",1,1,1
"5699",1,1,1
"5700",0.4,0.428571428571429,1
"5701",1,1,1
"5702",1,1,1
"5703",1,1,1
"5704",0.5,0.5,0.666666666666667
"5705",1,0.75,1
"5706",1,1,0.666666666666667
"5707",1,1,1
"5708",1,1,1
"5709",1,1,1
"5710",1,1,1
"5711",1,1,1
"5712",1,1,1
"5713",0.666666666666667,1,1
"5714",1,1,1
"5715",1,1,1
"5716",1,1,1
"5717",1,1,1
"5718",0.666666666666667,1,1
"5719",1,1,0.666666666666667
"5720",1,1,1
"5721",1,1,1
"5722",1,1,1
"5723",0.4,1,1
"5724",1,1,1
"5725",1,1,0.5
"5726",1,1,1
"5727",1,0.666666666666667,1
"5728",1,0.666666666666667,1
"5729",1,1,1
"5730",1,1,1
"5731",1,1,1
"5732",1,1,1
"5733",1,1,1
"5734",1,1,1
"5735",1,1,1
"5736",1,1,1
"5737",1,1,1
"5738",1,1,1
"5739",1,1,1
"5740",1,1,0.5
"5741",1,1,1
"5742",0.4,0.4,0.3
"5743",0.666666666666667,0.75,1
"5744",1,0.428571428571429,1
"5745",1,1,1
"5746",1,1,1
"5747",1,1,0.666666666666667
"5748",1,1,0.75
"5749",1,1,1
"5750",1,1,1
"5751",1,1,1
"5752",1,1,1
"5753",1,1,1
"5754",1,1,1
"5755",1,1,1
"5756",1,1,1
"5757",1,0.666666666666667,1
"5758",1,1,1
"5759",1,0.666666666666667,1
"5760",1,0.666666666666667,1
"5761",0.666666666666667,0.75,1
"5762",0.333333333333333,0.5,0.260869565217392
"5763",0.333333333333333,0.428571428571429,0.352941176470589
"5764",1,1,0.666666666666667
"5765",0.5,1,0.666666666666667
"5766",0.5,1,0.545454545454546
"5767",0.285714285714286,0.285714285714286,0.352941176470589
"5768",1,1,1
"5769",1,1,1
"5770",1,1,1
"5771",1,0.5,1
"5772",1,0.666666666666667,0.4
"5773",0.666666666666667,0.387096774193549,0.3
"5774",1,1,1
"5775",0.5,0.5,0.4
"5776",0.666666666666667,0.666666666666667,0.666666666666667
"5777",1,1,1
"5778",1,1,0.666666666666667
"5779",1,1,0.666666666666667
"5780",0.666666666666667,1,1
"5781",0.666666666666667,0.545454545454546,0.352941176470589
"5782",0.4,1,0.352941176470589
"5783",0.666666666666667,0.666666666666667,1
"5784",1,1,0.666666666666667
"5785",0.5,0.666666666666667,0.666666666666667
"5786",0.4,0.333333333333333,0.5
"5787",0.666666666666667,0.4,0.285714285714286
"5788",1,1,1
"5789",0.666666666666667,1,1
"5790",0.75,1,1
"5791",0.285714285714286,0.666666666666667,0.4
"5792",0.5,0.666666666666667,0.444444444444444
"5793",0.5,1,1
"5794",1,1,0.666666666666667
"5795",1,0.666666666666667,0.666666666666667
"5796",1,1,0.666666666666667
"5797",1,0.666666666666667,1
"5798",1,1,0.666666666666667
"5799",1,1,1
"5800",1,1,0.5
"5801",1,1,1
"5802",1,1,1
"5803",1,1,1
"5804",1,1,1
"5805",1,1,1
"5806",1,1,1
"5807",1,1,0.666666666666667
"5808",0.666666666666667,1,1
"5809",1,1,1
"5810",1,1,1
"5811",0.8,1,1
"5812",1,1,1
"5813",0.6,0.666666666666667,1
"5814",1,1,1
"5815",0.666666666666667,1,1
"5816",0.666666666666667,0.4,1
"5817",0.666666666666667,0.4,0.5
"5818",0.5,0.5,0.666666666666667
"5819",1,0.4,0.230769230769231
"5820",0.666666666666667,1,0.666666666666667
"5821",1.02173913043478,0.977876106194694,0.893889388938894
"5822",1,1,0.666666666666667
"5823",1,1,1
"5824",0.5,1,0.333333333333333
"5825",0.666666666666667,0.4,0.25
"5826",1,0.5,1
"5827",1.01058201058201,1.07272727272727,1.1323616232591
"5828",1,1,1
"5829",0.833333333333333,0.666666666666667,0.6
"5830",1,0.666666666666667,0.333333333333333
"5831",0.666666666666667,0.285714285714286,0.5
"5832",0.352941176470589,0.666666666666667,0.352941176470589
"5833",0.260869565217392,0.181818181818182,0.166666666666667
"5834",0.333333333333333,1.0952380952381,0.166666666666667
"5835",0.900131406044677,0.943902439024391,0.9013872815853
"5836",0.97131931166348,1.01154734411086,0.855370880316231
"5837",0.88907890236523,0.852637144745539,0.86806339089486
"5838",1,0.714285714285714,1
"5839",1,1,1
"5840",0.75,1,1
"5841",0.666666666666667,1,0.666666666666667
"5842",0.5,1,0.333333333333333
"5843",0.4,0.666666666666667,0.3
"5844",0.4,0.285714285714286,0.25
"5845",0.25,0.4,0.1875
"5846",0.95069033530572,0.824345146379045,0.897040066851387
"5847",0.955714285714286,1.08616187989556,0.917499785692857
"5848",0.900053447354356,0.910130033557047,0.850003078111015
"5849",1,0.5,1
"5850",0.75,1,1
"5851",1,1,0.666666666666667
"5852",0.333333333333333,0.3,1
"5853",0.5,0.5,1
"5854",0.666666666666667,1,0.666666666666667
"5855",0.333333333333333,0.666666666666667,1
"5856",1,1,1
"5857",1,1,0.666666666666667
"5858",0.4,1,1
"5859",1,1,0.75
"5860",1,1,1
"5861",1,1,1
"5862",1,1,1
"5863",0.666666666666667,0.5,0.666666666666667
"5864",0.666666666666667,1,1
"5865",0.333333333333333,0.25,0.5
"5866",0.666666666666667,0.666666666666667,0.75
"5867",1.04494382022472,1.11702127659575,1.25937778963081
"5868",1,0.666666666666667,1
"5869",1,1,0.75
"5870",1,0.666666666666667,1
"5871",0.666666666666667,0.4,0.4
"5872",0.5,0.666666666666667,0.25
"5873",1,1.41666666666666,1.07152858142957
"5874",0.545454545454546,0.666666666666667,1
"5875",0.428571428571429,0.75,0.4
"5876",1,0.4,0.666666666666667
"5877",0.285714285714286,0.5,0.260869565217392
"5878",0.2,0.235294117647059,1.62513751375138
"5879",1.08823529411765,1.07191780821918,0.902010970327803
"5880",1.14583333333333,1.41333333333333,1.15317348061337
"5881",0.961274609295717,0.98505797505678,0.970195053821557
"5882",1,1,1
"5883",0.75,1,1
"5884",0.333333333333333,0.666666666666667,0.5
"5885",0.666666666666667,0.666666666666667,0.4
"5886",0.285714285714286,0.666666666666667,0.5
"5887",0.333333333333333,0.285714285714286,0.333333333333333
"5888",0.929054054054054,0.91902834008097,0.973395397792207
"5889",1.26501766784452,1.06140350877193,0.927140738389947
"5890",0.953786690566883,0.943040075883328,0.936270652804077
"5891",1,1,1
"5892",1,1,0.5
"5893",0.4,0.75,1
"5894",1,1,1
"5895",1,0.333333333333333,0.333333333333333
"5896",1,1,1
"5897",0.75,0.5,0.5
"5898",1,1,1
"5899",0.5,1,1
"5900",1,0.5,1
"5901",0.5,1,1
"5902",1,0.5,1
"5903",1,1,1
"5904",1,1,1
"5905",0.666666666666667,0.5,1
"5906",1,1,1
"5907",0.5,0.5,0.2
"5908",0.5,0.4,1
"5909",1.14189189189189,1.10810810810811,1.16826204913485
"5910",1,1,0.666666666666667
"5911",0.666666666666667,1,0.666666666666667
"5912",1,1,1
"5913",0.333333333333333,0.444444444444444,0.5
"5914",0.75,1,1
"5915",0.5,0.285714285714286,0.666666666666667
"5916",1,1,1
"5917",1.12121212121212,0.993506493506496,1.25937038148259
"5918",1,0.8,0.75
"5919",0.666666666666667,1,0.75
"5920",0.333333333333333,0.222222222222222,0.545454545454546
"5921",0.75,0.833333333333333,0.387096774193549
"5922",0.133333333333333,0.4,0.352941176470589
"5923",0.3,0.4,0.206896551724138
"5924",0.956006768189508,0.916666666666666,0.93316182011902
"5925",1.08398950131234,1.01516587677725,1.15511251125113
"5926",0.958746736292429,1.01180766889836,0.998638235431059
"5927",1,0.8,1
"5928",0.4,1,0.666666666666667
"5929",0.5,1,0.333333333333333
"5930",1,0.666666666666667,0.428571428571429
"5931",0.133333333333333,1,0.5
"5932",0.222222222222222,0.164383561643836,0.5
"5933",1.12162162162162,0.867625899280576,0.896313782321628
"5934",1.07826086956522,1.23102310231023,1.02700742801553
"5935",0.96869801905338,0.978654459417757,0.969235104455971
"5936",1,1,1
"5937",0.5,1,1
"5938",1,1,1
"5939",1,0.666666666666667,0.666666666666667
"5940",0.666666666666667,0.5,0.285714285714286
"5941",0.666666666666667,1,1
"5942",1,1,1
"5943",0.5,0.333333333333333,1
"5944",0.666666666666667,1,1
"5945",1,1,0.666666666666667
"5946",0.5,1,1
"5947",1,0.666666666666667,1
"5948",1,1,0.666666666666667
"5949",1,1,1
"5950",1,1,1
"5951",0.666666666666667,1,1
"5952",0.8,1,1
"5953",1,1,1
"5954",1.12280701754386,1.31521739130435,1.1448355361852
"5955",1,0.5,0.5
"5956",1,0.666666666666667,1
"5957",0.666666666666667,1,0.666666666666667
"5958",1,1,0.666666666666667
"5959",0.666666666666667,1,1
"5960",1.05882352941176,1.05128205128205,1.02231112000089
"5961",0.6,0.428571428571429,0.666666666666667
"5962",0.666666666666667,1,0.666666666666667
"5963",0.230769230769231,1,0.4
"5964",0.666666666666667,1,0.666666666666667
"5965",0.75,0.5,0.5
"5966",0.4,0.5,0.25
"5967",1.085,1.17725752508361,1.30290473491794
"5968",1.15979381443299,1.32444444444444,1.35100703052762
"5969",1.07329551773996,1.10084650112867,1.08260125050855
"5970",1,1,1
"5971",1,1,0.545454545454546
"5972",1,1,0.5
"5973",0.666666666666667,1,1
"5974",0.428571428571429,0.352941176470589,0.461538461538461
"5975",0.333333333333333,0.285714285714286,1
"5976",1.03271028037384,1.04972375690608,1.35370251310846
"5977",1.50354609929078,1.43884892086332,1.19090066901427
"5978",1.09985693848355,1.04895649097984,1.10379453568054
"5979",1,1,1
"5980",1,1,1
"5981",0.428571428571429,0.25,1
"5982",1,1,1
"5983",1,1,1
"5984",0.666666666666667,0.666666666666667,1
"5985",1,0.4,1
"5986",1,1,1
"5987",0.666666666666667,1,1
"5988",1,1,1
"5989",1,1,0.666666666666667
"5990",0.333333333333333,1,0.666666666666667
"5991",0.285714285714286,0.666666666666667,1
"5992",0.5,1,1
"5993",1,0.4,1
"5994",1,0.666666666666667,1
"5995",0.75,1,0.5
"5996",1,1,0.666666666666667
"5997",1,0.5,0.4
"5998",0.666666666666667,1,1
"5999",0.333333333333333,0.666666666666667,1
"6000",1,1,1
"6001",0.666666666666667,0.666666666666667,1
"6002",0.222222222222222,0.3,0.2
"6003",1,1,1
"6004",1,1,1
"6005",0.666666666666667,0.333333333333333,0.31578947368421
"6006",1,1,0.666666666666667
"6007",0.5,0.5,0.666666666666667
"6008",1,1,0.666666666666667
"6009",0.5,0.461538461538461,0.666666666666667
"6010",1,1,1
"6011",1,1,0.666666666666667
"6012",1,1,1
"6013",1,1,1
"6014",1,1,1
"6015",1,0.5,1
"6016",0.260869565217392,0.333333333333333,0.4
"6017",0.5,0.333333333333333,0.4
"6018",1,1,1
"6019",1,0.666666666666667,1
"6020",0.666666666666667,0.333333333333333,0.5
"6021",1,1,1
"6022",0.666666666666667,1,0.666666666666667
"6023",0.285714285714286,1,0.333333333333333
"6024",1,1,1
"6025",1,1,1
"6026",0.666666666666667,0.25,1
"6027",1,1,0.5
"6028",1,0.666666666666667,1
"6029",0.5,0.666666666666667,0.666666666666667
"6030",1,1,1
"6031",1,1,1
"6032",1,1,1
"6033",0.666666666666667,1,0.4
"6034",0.666666666666667,0.833333333333333,0.666666666666667
"6035",0.666666666666667,1,1
"6036",0.5,1,0.4
"6037",0.666666666666667,0.4,0.333333333333333
"6038",1,0.666666666666667,1
"6039",0.666666666666667,0.5,1
"6040",1,1,1
"6041",1,1,1
"6042",1,1,1
"6043",1,1,1
"6044",0.666666666666667,1,1
"6045",1,1,1
"6046",1,1,1
"6047",1,0.5,1
"6048",0.666666666666667,1,0.666666666666667
"6049",0.666666666666667,1,1
"6050",0.4,0.545454545454546,0.666666666666667
"6051",0.666666666666667,1,0.666666666666667
"6052",1,1,1
"6053",0.5,0.5,1
"6054",0.666666666666667,1,1
"6055",1,1,0.666666666666667
"6056",1,1,1
"6057",1,1,0.666666666666667
"6058",0.333333333333333,1,1
"6059",1,1,1
"6060",1,1,0.5
"6061",1,1,1
"6062",1,1,1
"6063",1,1,1
"6064",1,1,0.8
"6065",0.666666666666667,1,0.5
"6066",1,0.666666666666667,1
"6067",0.666666666666667,0.5,0.666666666666667
"6068",1,1,1
"6069",0.666666666666667,1,0.75
"6070",0.666666666666667,1,0.666666666666667
"6071",0.4,0.181818181818182,0.166666666666667
"6072",0.4,0.666666666666667,0.4
"6073",0.944623655913977,0.89423076923077,0.88178192819282
"6074",0.666666666666667,1,1
"6075",0.666666666666667,1,1
"6076",0.181818181818182,0.153846153846154,0.222222222222222
"6077",0.5,0.428571428571429,0.333333333333333
"6078",0.870370370370371,0.908783783783784,0.992461078168889
"6079",1,1,0.666666666666667
"6080",1,1,0.5
"6081",1,1,0.666666666666667
"6082",1,0.5,1
"6083",1,1,1
"6084",1,0.666666666666667,1
"6085",1,1,1
"6086",1,0.666666666666667,1
"6087",0.666666666666667,1,0.5
"6088",1,0.666666666666667,1
"6089",0.285714285714286,0.206896551724138,0.4
"6090",0.666666666666667,1,0.222222222222222
"6091",0.939481268011527,1.03571428571428,0.993845634563455
"6092",1,0.666666666666667,1
"6093",0.5,1,0.5
"6094",1,1,0.666666666666667
"6095",0.5,0.333333333333333,0.285714285714286
"6096",0.352941176470589,0.5,0.666666666666667
"6097",0.930147058823526,1.02916666666667,0.991964237074112
"6098",1,1,1
"6099",1,1,0.666666666666667
"6100",1,1,1
"6101",1,1,0.5
"6102",1,1,1
"6103",1,0.666666666666667,1
"6104",0.666666666666667,1,1
"6105",1,1,1
"6106",1,0.375,1
"6107",1,1,1
"6108",1,1,0.75
"6109",1,0.666666666666667,0.666666666666667
"6110",0.4,0.666666666666667,0.666666666666667
"6111",0.285714285714286,0.333333333333333,0.666666666666667
"6112",0.214285714285714,0.5,0.333333333333333
"6113",0.99481865284974,1.115625,0.861785114681682
"6114",1,1,0.8
"6115",1,0.666666666666667,1
"6116",0.666666666666667,1,1
"6117",0.3,0.4,0.666666666666667
"6118",0.4,0.666666666666667,0.333333333333333
"6119",1.05309734513274,1.02304147465438,0.98248838968404
"6120",1,1,1
"6121",1,1,0.666666666666667
"6122",1,1,1
"6123",1,0.5,1
"6124",0.666666666666667,1,0.666666666666667
"6125",1,0.666666666666667,1
"6126",0.333333333333333,1,0.5
"6127",0.428571428571429,0.666666666666667,0.4
"6128",1.26455026455027,1.1003717472119,1.44947028036137
"6129",1,0.833333333333333,1
"6130",1,1,1
"6131",0.3,1,0.333333333333333
"6132",0.5,0.666666666666667,0.4
"6133",1.14432989690721,1.10798650168729,1.36279494616128
"6134",1,1,0.5
"6135",0.666666666666667,1,1
"6136",1,1,1
"6137",1,1,1
"6138",1,1,1
"6139",1,1,1
"6140",1,1,0.5
"6141",1,1,1
"6142",1,1,0.666666666666667
"6143",1,0.75,1
"6144",1,1,1
"6145",1,1,0.666666666666667
"6146",1,1,1
"6147",1,1,1
"6148",0.5,1,1
"6149",1,1,1
"6150",0.666666666666667,1,1
"6151",1,1,1
"6152",0.5,1,1
"6153",0.75,1,1
"6154",1,1,1
"6155",1,0.666666666666667,1
"6156",1,1,1
"6157",1,1,1
"6158",1,0.5,1
"6159",1,1,1
"6160",1,1,1
"6161",1,1,1
"6162",1,0.5,1
"6163",1,0.666666666666667,1
"6164",1,1,1
"6165",1,0.5,1
"6166",1,1,0.666666666666667
"6167",1,1,1
"6168",1,1,1
"6169",1,1,1
"6170",1,1,1
"6171",1,1,0.666666666666667
"6172",1,1,1
"6173",1,1,0.75
"6174",1,1,0.666666666666667
"6175",1,1,1
"6176",1,0.6,1
"6177",1,0.75,0.666666666666667
"6178",0.5,0.5,1
"6179",0.666666666666667,1,1
"6180",1,1,1
"6181",0.666666666666667,1,1
"6182",1,1,1
"6183",1,1,1
"6184",1,1,1
"6185",0.5,0.666666666666667,1
"6186",1,1,0.333333333333333
"6187",1,1,0.666666666666667
"6188",1,1,0.666666666666667
"6189",0.5,1,1
"6190",1,1,1
"6191",1,1,1
"6192",1,1,1
"6193",1,1,1
"6194",1,1,1
"6195",1,1,1
"6196",0.666666666666667,1,1
"6197",1,1,0.75
"6198",1,0.75,1
"6199",0.666666666666667,1,1
"6200",1,1,0.666666666666667
"6201",0.666666666666667,0.666666666666667,1
"6202",0.666666666666667,1,1
"6203",1,1,1
"6204",1,1,1
