"","Matlab_100.x","Matlab_100.y","Matlab_100"
"6114",1,1,1
"6115",1,1,1
"6116",1,1,1
"6117",0.952380952380951,1,1
"6118",1,0.6,1.2
"6119",1.05607476635514,0.975719424460432,0.965986394557824
"6120",1,1,1
"6121",1,1,1
"6122",1,1,1
"6123",1,1,1
"6124",1,1,1
"6125",1,1,1
"6126",1,0.5,1
"6127",1,1.5,1
"6128",1.125,0.967625899280576,1.10294117647059
"6129",1,1.02857142857143,1
"6130",1,1,1
"6131",1,0.5,1
"6132",0.8,0.75,1.25
"6133",0.989795918367351,0.874139626352018,0.955414012738856
"6134",1,1,1
"6135",1,1,1
"6136",1,1,1
"6137",1,1,1
"6138",1,1,1
"6139",1,1,1
"6140",1,1,1.33333333333333
"6141",1,1,1
"6142",1,1,1
"6143",1,1,1
"6144",1,0.75,1
"6145",1,1,1
"6146",1,1,1
"6147",0.666666666666667,1,1
"6148",1,1,1
"6149",1,1,1
"6150",1,1,1
"6151",1,1,1
"6152",1,1,1
"6153",1,1,1
"6154",1,0.666666666666667,1
"6155",1,1.125,1
"6156",1,1,1
"6157",1,1,1
"6158",1,1,1
"6159",1,1,1
"6160",1,1,1
"6161",1,1,1
"6162",1,1.33333333333333,1
"6163",1,1,1
"6164",1,1,1
"6165",1,1,1
"6166",1,0.75,1.125
"6167",1,1,0.666666666666667
"6168",1,1,1
"6169",1,1,1
"6170",1,1,1
"6171",1,1,1
"6172",1,1,1
"6173",1,1,1
"6174",1,1,1.2
"6175",0.666666666666667,1,1
"6176",1,0.952380952380953,1
"6177",1,1,1.5
"6178",1,1,1
"6179",1,1,1
"6180",1,0.666666666666667,1
"6181",1,0.666666666666667,1
"6182",1,1,1
"6183",1,1,1
"6184",1,1,1
"6185",1,1,1
"6186",1,1,0.857142857142857
"6187",1,1,1.5
"6188",1,1,1
"6189",1.33333333333333,1,1
"6190",1,1,1
"6191",1,1,1
"6192",1,1,1
"6193",1,1,1
"6194",1,1,1
"6195",1,1,1
"6196",1.5,1,1
"6197",1,1,1
"6198",1,1.06666666666667,1
"6199",1,1,1
"6200",1,1,1.125
"6201",1,1,1
"6202",1,1,1
"6203",1,1,1
"6204",1,1,1
