ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
5517,5.250969,1.134414,-3.989461,-1.658959,8.500684,7.116661,0.067734,1.956275
5518,4.207075,-5.112293,5.978296,6.80769,-13.152031,2.696157,7.354537,1.582521
5519,8.395745,-0.193352,-2.987858,-0.666603,6.359638,5.751666,-1.212279,6.581929
5524,6.679763,3.218528,-4.695128,1.338477,6.573665,9.207097,0.209442,0.963203
5526,7.375905,1.480095,-5.498631,0.184949,7.657997,6.323627,2.564289,2.042931
5528,7.686683,-6.528393,6.566137,7.12015,-16.94745,1.245069,8.298426,4.554092
5530,5.496895,-5.670818,6.282571,4.715035,-11.962242,-0.380478,7.123392,2.23671
5532,8.111771,0.789133,-1.907181,-4.385821,7.683385,6.319707,-0.393112,-3.245296
5536,5.953831,-8.975929,7.810073,6.41136,-16.738118,1.184411,9.001383,1.418613
5538,6.583097,-1.405594,7.851838,5.876367,-13.824162,6.624313,6.789991,-1.656145
5544,8.383,-4.432616,4.78447,7.009171,-12.91798,3.252893,7.215428,4.551158
5545,6.949029,-2.325465,9.244365,8.12008,-13.92865,1.258602,8.05987,3.33662
5551,6.023125,1.072931,-5.154558,-4.307155,6.833513,8.11327,0.047777,0.726765
5553,5.507095,-4.123118,5.75007,6.951533,-5.798512,-2.250259,6.725124,2.944331
5555,7.426346,0.077268,-4.616417,-1.207911,5.96056,4.754689,0.630055,4.713296
5562,4.765528,-10.517814,5.725807,7.284787,-9.910448,2.774626,4.110252,8.922884
5563,5.058009,-8.823789,9.479283,7.086506,-14.555826,3.966852,4.389088,6.421099
5567,8.687966,1.062145,-5.716795,-6.197479,6.900665,5.858234,1.47461,3.854105
5569,5.120865,-5.08047,7.989796,5.217785,-17.797812,3.754469,7.720373,3.11341
5570,3.102945,-7.655358,6.370324,8.721911,-11.502246,2.183686,7.491299,2.028255
5574,6.339546,-0.946253,6.085624,8.680157,-7.522439,1.579616,6.073522,3.832715
5576,6.703884,1.161101,-1.061982,-3.202759,4.654012,5.963579,-2.453347,2.042691
5578,6.361551,1.958991,0.891776,-6.319268,5.915444,6.24017,7.433855,-2.359977
5579,7.99667,0.161507,-2.026191,-5.735088,6.070552,8.393856,1.215191,3.710746
5585,3.151482,-9.611224,7.233759,6.099616,-10.444598,1.440027,7.710005,5.948133
5587,6.909234,0.730926,-3.313784,-1.816842,6.316875,7.491868,-2.529995,1.387235
5588,7.291208,0.171222,-1.467951,-3.613698,5.485014,6.301317,3.602315,6.548961
5591,5.105705,-9.498361,5.945826,9.479839,-9.765853,1.744481,6.75584,5.067907
5592,5.621875,-2.397989,7.910732,5.789599,-10.134573,1.415657,6.592923,0.05487
5598,5.217915,3.139606,-0.720954,-4.035806,-1.21154,5.244661,7.937867,-0.534861
5603,6.493862,-0.88576,3.62382,5.819956,-19.676446,0.957931,6.766897,2.801951
5604,6.533832,4.908837,-7.281666,-5.443059,6.979813,5.69504,0.9026,2.639161
5605,6.379315,-1.429791,6.514139,7.812522,-9.086881,0.350449,6.872487,-3.293868
5609,5.921367,-6.648971,6.748199,7.58248,-10.636639,-0.729213,6.869985,0.932303
5610,6.202061,2.408335,-8.333806,-3.993601,7.870239,7.074901,2.44209,1.803034
5614,6.668755,3.005586,-5.288673,-5.605316,6.243611,9.203369,1.935505,-3.302749
5616,6.965353,-0.254471,-0.760418,-0.368864,7.354911,6.176314,-0.311134,4.676402
5618,8.179232,2.666285,-3.989014,-8.816323,6.82052,7.268757,1.922758,4.787036
5619,6.440985,-6.911165,7.641218,9.168732,-14.145806,4.282929,7.359146,4.194276
5620,2.423029,-5.169403,6.777556,5.783029,-8.530276,2.548753,3.116489,5.860164
5621,5.529691,-5.932982,2.400394,7.767396,-13.235409,1.840345,6.057819,1.53741
5622,5.691012,-2.357729,6.782843,6.57507,-10.407602,3.869556,9.049463,0.432336
5627,4.847872,-4.796835,7.404679,7.651876,-13.80906,4.334055,6.474793,-0.3251
5632,5.679421,-0.85391,4.188892,1.054797,-11.546507,6.201907,8.513647,0.84545
5633,6.931018,-0.236159,1.070345,5.212263,-8.410697,4.64162,8.226106,-2.158351
5635,7.811155,-0.524165,-3.606533,-7.926197,7.385891,8.13946,2.696678,1.550589
5636,7.296602,-0.895056,6.558567,5.876093,-13.512702,1.578668,4.456945,-0.609003
5637,6.071195,-3.451232,2.476021,-3.839107,6.589005,6.654553,1.458608,-0.186698
5638,6.620765,-2.020211,8.81931,3.873082,-11.599874,5.515001,7.235023,0.375429
5640,7.018814,-3.431173,6.608659,9.156966,-17.020595,1.147511,6.437826,7.716895
5641,6.614015,2.132242,-3.810138,-5.174364,6.418193,6.445727,-0.370841,5.293886
5643,3.802761,-10.4897,6.566929,6.868742,-14.21027,-0.326681,2.641135,7.550453
5644,4.897332,-3.090781,6.048194,7.693668,-14.677971,1.237637,7.133317,1.834921
5646,5.959626,-0.521423,1.52335,-0.322587,4.711707,7.381933,1.395179,3.409542
5650,7.507046,-5.835209,5.65767,5.574454,-11.958721,-0.928719,4.151016,6.926108
5652,7.565249,-6.429798,4.805457,6.858477,-11.779083,-0.760105,5.554622,5.524066
5653,3.800624,0.351536,-1.26326,-1.285818,7.636474,7.205873,3.152672,0.472483
5654,6.554041,1.146174,-3.86935,-5.802945,7.396351,2.637976,2.246466,5.888848
5655,4.132903,-0.065952,1.356276,6.049537,-11.509058,1.493613,7.159363,-0.192288
5657,7.232224,0.225474,-1.359515,-0.515691,5.829566,4.755816,-1.293798,3.868684
5660,8.624058,3.428244,-3.897773,-2.750242,5.53725,8.704402,0.359426,-0.003214
5663,8.463957,1.012838,-2.37334,-8.614697,8.465303,6.114568,0.118078,0.611517
5666,5.515697,-1.882475,3.41658,-2.212704,8.134129,5.552059,1.100793,5.452447
5667,4.765743,-4.170352,5.954691,6.715291,-9.844371,1.320113,7.005697,1.04518
5671,9.161925,5.157486,-4.441854,-2.959111,5.096175,6.61309,-1.18337,-2.168715
5672,6.448691,-1.081205,-0.1874,-5.242725,7.577245,7.283228,-0.351005,3.917329
5673,8.540447,0.102009,-3.938519,-1.757717,4.254171,6.968501,0.405189,0.588042
5674,8.002601,-10.829552,7.379384,6.499158,-19.655524,3.927202,6.322777,5.000211
5677,4.334625,-6.696224,6.431664,7.163936,-17.192765,3.660026,7.765928,2.754996
5683,7.000479,2.284088,-5.220123,-2.938306,6.058184,4.956249,-2.426797,0.82883
5685,6.640633,3.762613,-4.786232,-2.787231,9.43285,7.70322,-1.09885,2.412662
5687,5.65694,-4.685636,6.625425,7.798264,-13.025949,1.67247,6.76536,1.139277
5689,5.271763,1.643415,-0.555778,-2.263709,6.424735,5.407561,0.37949,2.694415
5690,7.2562,6.788389,-6.149279,-4.793684,6.444463,7.035838,1.308235,3.016635
5691,4.938258,0.179473,-1.944365,1.64516,-10.505797,4.241974,7.790141,0.713029
5693,7.136744,-2.617076,5.218907,9.186022,-6.856273,2.989224,6.324331,2.948307
5696,6.644476,-2.869633,2.888065,3.917506,1.747194,-0.86428,1.73747,7.617426
5698,3.440577,-9.975599,6.121502,7.518191,-13.651221,-0.267552,6.503069,5.180859
5699,6.71681,3.393447,-4.293594,-10.706479,7.24439,8.317481,0.981947,1.368765
5705,6.822617,0.645562,-8.920308,-4.660019,6.553236,7.245473,0.578931,3.174734
5707,6.653537,-5.747431,8.008933,5.835275,-17.915501,1.378667,5.798345,5.996351
5708,5.776903,-2.112407,3.291279,8.524332,-8.337488,0.160288,8.808794,0.87785
5711,7.306619,2.339944,-2.743861,-4.080853,8.203359,4.743708,0.628279,0.477399
5713,5.257139,-1.97276,0.562464,6.965236,-8.978191,-0.527459,9.81738,0.220566
5714,6.807964,1.195228,-7.70154,-4.721097,7.152628,6.39727,0.734176,5.973651
5718,5.568983,0.979078,-1.982239,2.261891,8.34656,6.193925,-1.142133,1.815789
5719,3.301645,-10.443014,7.396958,8.553642,-11.682463,1.124766,7.057573,4.807437
5725,5.417244,-8.479557,5.546057,6.065727,-13.699237,-0.634657,7.486572,6.960989
5729,6.985406,1.548015,-2.767991,-5.556752,7.859991,9.030641,0.443756,0.756894
5730,1.61855,-10.663182,7.23261,6.388684,-13.800514,-1.238141,6.68891,2.907694
5733,6.896442,0.171493,-2.138293,-4.901386,6.248102,3.630794,-1.852593,2.993413
5740,8.282384,-0.53875,-5.010006,-2.002123,8.190721,4.422778,0.330167,5.128202
5741,6.673148,-1.963316,0.251887,6.31345,-12.560384,3.131438,6.47388,3.727389
5743,3.77883,-4.454028,8.158311,7.842699,-12.398049,-1.46003,6.523204,3.400284
5745,6.632661,1.380136,-7.096985,-3.74094,8.375966,5.970058,1.132322,0.09789
5749,6.908893,1.390158,-5.227305,-6.204186,6.77071,6.894469,-4.159022,0.574351
5753,6.151465,-5.810755,7.111491,4.64618,-8.730163,1.562324,4.483714,6.274352
5756,7.728322,2.747397,-2.681483,0.935999,8.424343,7.278096,1.090977,2.456585
5757,6.169872,-3.552516,3.495854,1.957323,4.759391,5.529637,2.534455,6.089439
5759,8.453858,1.368673,-1.2701,-3.061541,9.195682,7.628665,-3.625343,-0.499702
5760,6.044454,3.250273,-5.111718,-6.250356,8.24268,7.693779,0.536535,0.087377
5761,7.388128,-0.272441,-3.777114,-4.797667,6.92815,2.225236,-0.592466,6.939505
5764,6.817522,-2.728963,9.396808,5.990765,-12.640922,0.391573,6.45878,0.819971
5765,9.652009,0.192175,-3.001232,-0.246661,8.398243,3.960953,0.362226,6.937857
5768,6.08911,-10.593826,7.085598,6.830903,-13.822035,-2.97556,8.901125,4.332324
5771,5.531104,-0.716389,-2.298312,4.192326,-8.972444,2.446923,7.204672,-1.329394
5774,9.329675,-0.211889,1.930011,0.596645,1.887835,3.464028,3.943548,3.357353
5777,6.758872,-2.06812,7.519715,7.03727,-12.703134,1.580674,6.060539,3.154413
5778,7.962831,1.381784,-1.349086,-4.418837,6.451523,6.474297,0.766066,2.133768
5781,6.755156,0.407787,0.66606,-9.857547,5.994708,8.254755,2.370329,3.13044
5782,6.973947,0.12188,-0.519309,5.015285,-9.647679,1.124657,5.388881,3.105458
5783,8.833541,1.046771,-6.134049,-3.093003,9.641614,5.193531,0.889938,6.910191
5784,3.055088,-1.935417,9.351754,4.082272,-5.532515,4.164646,5.525362,2.14257
5786,7.700731,-2.92833,7.115311,7.955148,-11.576898,0.048231,6.256322,5.60023
5789,3.740455,-2.860398,8.039672,8.772686,-15.146345,2.549525,9.763351,2.130728
5791,6.170413,-4.149168,6.336563,8.46496,-17.528257,0.191119,8.619774,-3.097438
5792,6.137114,-10.773454,6.112759,7.421851,-17.204049,0.725109,7.753855,2.192478
5793,5.934635,-2.302829,3.798814,8.081647,-15.547339,-1.37198,7.834482,4.059183
5797,7.175821,0.300732,-1.079839,0.559104,6.255329,7.809308,-0.021209,3.381993
5798,5.075839,-7.124866,7.162436,7.26759,-11.064586,3.816208,6.199197,1.289561
5799,6.65946,1.202715,-5.501108,-5.923373,4.786046,7.023207,1.809911,3.636857
5800,6.127319,-3.298298,7.487493,7.11551,-9.412279,6.145043,2.507036,4.078241
5801,7.312255,-0.730561,1.696421,-0.252282,7.407117,4.9481,0.482309,6.076
5806,1.647271,-6.923612,7.631458,5.704893,-14.791185,0.980875,7.277855,2.445546
5807,7.239373,1.509903,1.238557,3.014978,-5.259791,8.088631,8.284683,1.153474
5814,6.274885,-6.724824,5.910014,5.874424,-17.07,-2.072459,3.889827,5.663
5815,9.437823,-0.949384,1.240581,4.456894,-4.216298,0.331637,9.35561,4.648691
5818,6.947274,0.607745,-0.445807,-5.869973,6.33215,5.133344,0.746596,5.609888
5821,6.928418,0.683838,-2.050299,-8.412252,6.013641,6.274355,-0.853537,3.469225
5823,4.459548,-5.742496,6.985445,6.461543,-7.200804,5.586889,4.920588,5.325165
5826,6.394628,2.772455,-4.630771,-5.99961,7.739662,9.409704,-3.897839,-0.207201
5827,9.208476,1.067466,-4.395672,-0.02809,8.360039,3.336624,2.730105,6.140215
5835,6.626044,-4.746368,0.984505,-2.274707,2.60277,3.17404,1.873832,4.545403
5837,4.44052,-11.521054,9.338693,7.558894,-11.411162,-1.298149,5.200441,4.817571
5841,8.418714,2.092974,-3.992037,-4.904557,5.816676,7.674794,5.164991,-1.622373
5845,1.210481,-6.681815,7.082876,6.448532,-15.521711,0.770032,6.843109,4.92517
5850,5.68343,0.010278,-3.307177,5.362055,0.740513,3.612177,3.710996,-1.001685
5858,2.829358,-10.215596,7.900126,6.194717,-12.04245,2.540242,6.882879,4.158465
5864,5.71179,-3.558285,5.163213,5.132987,-16.366493,1.087622,6.970646,0.321297
5865,3.659426,-3.64484,8.169579,6.409995,-13.327504,1.514893,9.413461,1.654974
5866,6.507148,-3.720501,8.403256,6.045565,-9.071291,1.998534,6.953902,3.959018
5867,9.433959,-4.64044,5.359772,5.271078,-11.718854,1.320268,4.992676,5.145166
5868,5.707466,-6.784983,4.527293,6.276994,-10.528027,2.402055,7.085352,3.396723
5869,6.393717,-4.826343,7.271997,5.573499,-12.749253,2.091148,5.222819,5.27515
5878,2.549575,-5.279704,6.426666,5.436016,-12.41817,0.714665,6.231923,4.704081
5881,5.940758,-4.358223,7.554585,7.300999,-9.048173,0.440547,6.583009,4.251648
5884,2.19193,-10.796933,6.567774,5.367645,-8.136029,-2.20102,5.880702,5.227517
5885,5.978698,-11.241085,6.117136,3.381133,-11.255774,3.873568,5.259736,3.952435
5887,7.609595,-2.90519,7.527868,8.181865,-13.392339,0.154595,6.021634,2.504428
5888,6.541537,-3.422474,3.137193,7.005991,-12.736059,-1.883212,6.176166,1.800993
5890,6.488859,0.630143,-7.325825,-3.751155,9.735046,6.031996,2.106319,5.357739
5892,5.305273,-4.584449,7.017534,8.77881,-9.058105,0.326619,6.785702,0.291779
5893,5.662481,-2.998733,6.165095,6.847371,-5.303026,-1.715211,7.365107,-0.031778
5895,6.838447,1.953037,-4.141857,-6.976521,6.29408,6.816602,3.545918,-0.861564
5896,1.896781,-5.179414,5.870008,7.108822,-7.940896,3.481456,3.603201,4.009293
5897,7.622164,2.468506,-2.70209,-4.072786,6.933309,7.060413,-2.138037,-2.300602
5898,7.047585,-0.51838,6.695297,7.683499,-6.160144,3.475814,1.298335,1.058508
5899,5.766563,-4.445548,2.080153,5.922945,-12.271776,5.3258,4.169788,4.702884
5901,7.169326,1.384919,-0.007111,-4.513572,7.65147,7.226807,4.304896,-1.867886
5902,5.027286,0.592251,-0.245807,1.498402,2.953084,4.295484,0.168326,6.475376
5904,5.447797,-3.66356,8.258121,5.849352,-9.269519,0.723671,7.067656,2.30792
5908,4.986938,-0.172372,2.192408,0.228188,-10.690355,3.477572,8.769645,-7.18098
5910,4.154143,-4.065854,7.22117,6.970992,-12.583237,1.599112,6.350151,-1.192939
5911,6.78175,-5.305336,7.643755,6.156819,-10.923734,0.577028,9.56586,2.395262
5913,3.802542,-8.66253,7.940175,7.147621,-8.294224,2.430177,5.538897,6.05028
5917,8.03413,-2.20833,5.154679,7.907962,-16.102178,0.315647,6.763011,1.948654
5918,6.524098,0.568062,-0.588088,-1.673067,5.933683,7.2712,-0.609803,-0.307918
5920,4.81494,-11.086414,1.142005,8.680652,-7.20847,-0.27829,6.03107,6.825139
5922,9.75639,-2.12206,4.639388,6.559725,-14.486107,-1.598314,6.776442,5.628715
5923,5.353893,-7.850486,7.383348,5.968926,-18.246143,2.727479,7.021665,5.930421
5926,7.24639,-3.640143,8.967265,6.394617,-12.956799,-1.130531,7.358563,2.907408
5927,4.764912,-7.211848,5.75012,7.12255,-9.429558,2.644096,6.223222,6.472233
5937,7.871587,-2.694739,8.379636,6.314684,-11.267159,5.275825,8.667619,-4.361976
5938,6.600463,1.447051,-1.238339,-5.044378,7.392585,8.444975,-0.335801,1.588456
5939,7.44931,1.042984,-2.961179,-3.919371,7.054386,6.764214,0.467984,2.730981
5943,5.712509,-6.804928,8.668775,8.520154,-13.688013,0.453565,5.656164,2.918084
5946,7.854469,0.712301,-2.511905,-5.397938,6.425371,5.601543,2.288577,2.715536
5952,6.171129,-5.107814,7.834893,6.702986,-12.578511,1.190832,6.433647,2.815163
5955,3.547844,2.083405,-4.787546,-1.902338,6.868658,7.04255,2.531239,-0.063758
5958,8.283349,6.300707,-8.071116,-8.546907,7.014137,7.327131,4.472031,-2.368883
5959,3.597297,-4.759442,6.128369,3.794054,-12.415495,6.755538,9.420458,-1.866993
5961,6.822695,0.551289,0.951486,5.096308,-9.010466,-0.163087,4.696932,-0.160846
5962,6.161167,0.885203,-4.637564,-1.208989,6.113627,6.544542,-2.793746,0.055437
5963,8.55149,2.632528,2.00674,0.392322,-9.357949,9.103508,6.645463,-3.196139
5964,7.195052,-3.808049,7.855985,6.781122,-15.251882,1.274521,7.259635,4.278158
5970,6.888786,1.2068,0.032317,-0.987714,4.73947,3.629466,-0.09505,4.098825
5976,6.395738,-8.481793,6.027451,6.443241,-11.505167,-0.835164,5.134635,6.167558
5977,3.666728,-8.757633,4.127196,4.095559,-12.626661,3.024534,6.432683,5.442741
5982,6.179483,1.150684,-3.129511,1.24141,6.879393,7.539302,1.19664,-0.247465
5988,6.338014,0.686019,-3.922139,-0.412353,4.801749,4.056056,-0.765675,5.242483
5991,1.059735,-3.300853,7.738823,9.417541,-15.951455,-1.554826,7.92308,0.855923
5994,6.384393,1.795309,-2.852871,-2.384098,6.027092,8.530365,4.613144,0.985424
5995,4.452482,-9.063442,6.521164,5.413108,-9.89716,0.65562,5.709504,4.591471
5996,4.423968,-4.00346,7.006317,7.582244,-13.970252,1.446493,5.725381,2.355873
5998,2.520137,-11.339817,7.607858,4.184312,-15.878257,1.228925,6.670294,3.3123
5999,7.215889,-1.209327,7.43164,7.26298,-8.91719,1.589078,7.268085,0.998299
6008,4.976738,-3.119905,7.686054,5.410934,-7.282063,6.355142,5.196063,3.134534
6009,5.30682,-5.051059,3.720685,-1.335968,5.31586,4.083204,0.079371,4.991255
6012,6.224747,1.095789,-6.759381,-3.448256,8.634064,6.152814,2.01441,2.529666
6013,8.065397,-3.358019,5.553988,4.858251,-17.159451,3.164089,6.663701,-1.592688
6015,5.020412,-2.983545,3.847843,4.993449,-9.046456,0.467158,5.576052,0.755795
6017,5.276191,-2.729774,6.377344,1.316072,-9.465007,5.074797,7.302855,0.438621
6018,4.909567,-3.379269,6.544048,5.669254,-16.950382,0.639187,8.471923,1.325744
6019,6.781553,0.106807,6.864472,5.497015,-13.253748,1.181979,7.214188,2.38725
6020,4.626601,1.217801,-4.559034,-1.582686,7.454968,6.381473,6.570298,-3.026304
6023,7.120734,1.656852,-1.722551,-5.145785,6.985971,3.969514,-1.719854,1.157863
6024,4.873296,-10.416351,6.585173,6.861154,-14.9254,0.368161,7.358201,6.566695
6025,6.241765,2.574589,-3.112249,-1.666782,8.087222,7.278846,-0.496099,-0.854249
6031,5.737414,1.974262,-3.108414,-1.528604,5.886932,8.792257,3.929034,0.337652
6033,8.169742,0.584841,-3.351814,-0.761274,4.222682,7.343658,-0.193145,4.937162
6034,2.412131,-7.180233,6.565101,6.301252,-11.829445,3.195208,7.315031,-2.882727
6036,3.096486,-5.359191,6.715734,6.41667,-17.964579,1.190933,8.393416,-0.300253
6039,7.335994,4.870826,-4.566761,-4.240585,8.219376,4.090786,1.231102,2.838152
6041,6.750945,-2.572697,5.789842,0.981978,-12.059024,7.846739,5.859852,4.218749
6042,6.707239,2.389947,-2.201436,-5.127731,7.464494,7.568201,0.570969,2.685264
6045,5.812653,2.754076,1.621165,-0.077779,-8.654508,5.029424,7.784425,-2.103953
6046,8.329281,0.136111,-3.001844,0.55515,5.13922,6.484631,-0.602446,4.420995
6048,7.676351,2.534731,-4.123329,-5.598628,7.598971,8.926334,-2.177899,0.774661
6058,6.811343,-5.418538,1.918916,6.8633,-12.040395,-0.561249,5.375058,2.900077
6059,7.213953,-2.319179,8.738983,7.733059,-13.349217,3.122318,5.341836,2.421769
6060,6.873513,4.565354,-7.019962,-3.868388,4.879072,7.588603,2.772753,0.406947
6063,6.716423,1.385416,-6.825825,-6.13536,7.099409,6.870817,-0.025549,1.976407
6066,5.856247,2.558273,-5.000216,-4.257578,5.887946,6.163284,-1.060075,0.367632
6067,5.391784,-4.21958,7.744659,7.624236,-13.360291,3.10506,6.757277,4.50299
6069,7.306569,1.698373,-5.235837,-7.120275,7.912323,7.232942,3.02312,-0.441982
6073,5.972787,-7.686668,6.227276,3.596517,-9.118547,4.009644,5.385244,4.839087
6074,6.441366,-8.063789,8.605277,4.971207,-11.066584,-0.585917,3.677386,7.703187
6079,2.379111,-9.857017,4.098585,6.380445,-18.580404,-1.524026,5.555261,6.631011
6086,6.803683,1.733963,-9.503617,-3.805475,6.856716,6.18833,-1.261791,0.119965
6087,8.530369,-3.196121,5.198152,5.404506,-16.145719,0.248803,6.687887,-0.295082
6088,6.359402,1.07947,-0.563188,-5.67766,9.273845,3.953184,-3.063682,4.866621
6090,4.299962,0.804804,1.06957,-3.070703,2.02429,5.975686,0.27516,1.550295
6091,5.937268,-2.469671,6.371312,6.811254,-15.577773,0.603631,5.910683,5.317143
6093,5.87658,-10.342252,7.227067,7.355611,-13.712358,-1.198262,8.027875,5.555711
6094,8.220758,-1.668681,6.564615,6.898969,-17.364206,7.152368,5.927607,2.50552
6095,7.274715,0.756416,-4.064662,-9.017641,7.301352,8.703812,-0.887723,3.716112
6096,4.043452,-6.182693,7.084802,8.699017,-10.200057,-1.768296,6.819036,2.622441
6100,7.362884,-1.392968,6.769964,6.99299,-13.889262,0.463248,9.565962,2.240538
6106,8.0059,2.022198,-1.602048,-3.526518,6.880415,6.157392,0.259945,2.085945
6110,6.454512,2.328642,-1.393649,-5.248038,6.609076,6.11189,0.460139,1.851052
6111,6.903884,1.574074,-4.569365,-5.074282,6.305405,6.367104,-1.202843,0.27235
6114,8.509819,-2.371969,8.912923,6.335698,-16.47207,2.038823,7.402946,-1.51622
6119,5.240836,-11.254542,9.130867,6.415732,-9.984499,2.359379,6.623251,4.418456
6120,4.214344,-2.568032,4.949274,8.716338,-12.623143,1.312083,6.312254,-2.42863
6122,5.114749,-16.479308,9.174397,4.768748,-13.904022,0.671924,4.672664,3.142045
6123,6.201151,1.794968,-2.007095,-6.006944,1.428877,6.273984,3.669425,4.530585
6127,6.027352,-1.259072,8.113438,4.94027,-3.86854,4.500342,8.240842,-2.508215
6129,6.327234,-9.945618,6.896891,7.946081,-6.331814,1.530693,4.722179,6.619523
6130,8.172922,1.380452,-3.254738,-0.756359,8.290716,8.660016,1.120654,4.735181
6135,3.792323,-9.980928,5.800297,5.887771,-17.89079,-2.388432,5.561616,2.774463
6138,4.865081,-2.438373,8.103903,9.172729,-11.292025,-0.381727,6.670015,2.620479
6145,6.957352,1.715495,-4.069342,-4.036162,8.108349,5.473319,0.531751,1.843823
6147,4.024469,-3.817293,8.21293,6.874561,-17.442246,1.238835,6.876053,2.599233
6153,4.777873,-0.869883,7.148332,6.855865,-15.58736,1.003947,6.893541,0.897369
6154,6.004931,-7.583217,7.464299,7.148574,-11.500919,0.001943,9.681718,5.064633
6155,6.918509,-2.469352,7.222142,6.418463,-12.452067,-0.823408,6.544226,-0.295645
