d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2893,2,0.352024464547266,0.688835016403838,-2.02622318836321,-0.263420187630675,1.12314066863122,0.627751953302439,-0.630050877066527,0.0992698663596763,0.352024464547266,0.644259426792198,-0.49870011221623,0.951122605201095,-0.216353572029384,-0.524635164710867,1.07968174909921,0.195937793932985
2894,2,1.22211332354382,0.180849679650504,1.11668360121839,-0.361154527389712,-0.858924900614661,1.69275673246607,1.52928013640946,-2.76726672766517,1.22211332354382,0.562054094710418,-0.332294923097911,-1.40550558280639,0.675300773664742,1.69296147643872,-0.296857287845791,-1.18433461632259
2897,2,0.6023854275961,0.167025347756803,0.547839460861827,0.806936919160628,-0.994860084157304,-1.92586537717001,1.2883671103313,-0.581302179006378,0.6023854275961,0.393360032792209,-0.941746128783308,-1.03303991520066,1.06030772935273,-0.196026548438086,-0.0594050746089612,1.16327574424997
2898,2,1.50718408391517,0.807099827880878,-0.898796948105541,-0.903150448658541,1.12585260005439,0.892835339659312,-1.8368726506156,0.387367324594309,1.50718408391517,-0.833667470455949,0.968605891683265,0.621550673774483,-1.50746654673344,-0.484024197734652,0.198196479140669,0.82018919843641
2902,2,0.365966266404524,0.310484673838204,-1.51626167242284,-1.38344950803037,1.11284647310836,0.413399687250188,-0.938581839457839,1.38088940642678,0.365966266404524,0.674878248744763,-0.302263926135698,-0.162547608312718,-0.0946177450433015,0.412032679992758,0.581322106851101,-0.150945545093882
2903,2,0.319108372679644,0.735139465006915,-1.22743341946511,-0.317161703413321,1.23031767927231,0.809836910504141,-0.891897655671718,-0.213327709835416,0.319108372679644,-0.183576922446926,0.580794401536276,1.00350584049509,-1.09323039315575,0.608976589769977,1.04817010331904,-1.82943435968668
2904,2,-3.06317674981742,0.258018201623506,0.63953629408221,0.626972024734214,0.240882437554443,-0.60133601050711,0.439595062738379,0.429445531475313,-3.06317674981742,0.595974654744417,-1.18632400056703,-1.07894679526752,1.13819716937222,0.694335716929866,-1.06605884002433,0.065854188208938
2905,2,-0.697677116787302,0.067007895735063,0.772686177903305,1.49460051780682,-1.28732920281649,-0.776493114154059,1.23062239300725,-0.796247119035081,-0.697677116787302,0.787416930129302,-0.918843724809243,-0.578729366113035,1.06176136199453,0.581884867308203,-0.583192955743368,-1.3278179885942
2910,2,0.229787030530154,0.187810241877046,-2.00460968792584,0.410695688309816,0.661900820300241,0.46649560043898,-0.00960917374157124,0.254822442879977,0.229787030530154,0.452395972973235,-0.648963037005456,1.42180176129898,-0.459925293541949,-0.849823532920438,0.864162279227387,0.0308086703405695
2913,2,-0.286367016497084,-2.24335561333809,1.02022351794904,1.18695541101627,-0.505778716972252,-0.787319634188126,0.400345289678921,0.963121913470627,-0.286367016497084,0.283130965755414,-0.609971883248435,-0.244823169725259,1.33675580736761,0.736870594769134,-1.50329820018961,-0.201090368493842
2914,2,0.713080872654981,1.13432473298193,-1.25215782294397,-2.09596952421704,0.856811162551879,0.971665864011126,-0.0860157659861376,-1.44768982596989,0.713080872654981,1.13702446058422,-0.897388263074085,-0.76441265601726,-0.309651770747744,0.971661086651764,1.20423957007884,-2.35275065593736
2915,2,0.637612844667832,0.801103594227392,0.19964626940827,0.126374923293604,-0.716381974360085,0.61253435753482,0.801864082574413,-0.508582721171307,0.637612844667832,0.922682569857679,-1.23302261529635,-0.522455009194875,0.915854928173041,0.914230402321901,-1.06166483619582,-0.43252199281661
2916,2,0.192280223663005,-0.948145600048965,0.818108869219881,1.14594965009581,-0.899008646983884,0.1258282466567,0.00410182964776776,1.37828278599471,0.192280223663005,-0.230815615449197,-0.422189340860167,-0.425312219629963,1.03870147958798,1.56723809878967,-2.05859837537858,0.366327395333115
2920,2,2.11639325462484,0.367163911399354,-0.7152475201773,-1.76839404584512,0.950016242864589,1.11209975485552,-1.31360500968072,-0.358116539456856,2.11639325462484,-0.141666071235366,0.656034259351997,-0.245917179838466,-1.08595641794315,0.960119668913175,0.659324426511405,-2.25033600733292
2924,2,-1.31465657162444,-3.14204150003148,0.985761061123886,1.02355115237948,-1.48947005660156,-0.42368068915381,0.897703023854304,1.02218196673259,-1.31465657162444,0.324635680619827,-0.20335993601901,-0.649378415828803,1.12542668126816,1.20128930050384,-1.16369868756501,-0.483942874349769
2925,2,-0.529730798437219,1.01928677615356,-2.55144864691163,-1.64357787810014,0.855284374473348,0.944799701159228,-0.156953839597571,-0.278325744200766,-0.529730798437219,1.03349991329425,-1.09612716868874,-0.459838624873612,-0.254378731989844,0.94479594751973,0.999376110524378,-1.20138616196995
2926,2,-0.189717163373712,-0.847921155830973,1.13187285118333,1.63926696820717,-1.86389866032936,-0.949727330657818,0.936922652154537,0.0468295917643758,-0.189717163373712,0.133409226482219,-1.09833720558338,0.16602471176362,0.793455901035998,-1.25175366771331e-05,-0.945876871190238,1.46567410457122
2927,2,-1.13425943581042,-0.273568823528914,-0.441090906276578,-1.11566745244076,1.18211645907973,1.2243356233059,0.169396889279138,0.249827549006794,-1.13425943581042,0.88950986314568,-0.520733531049648,-1.52048512248918,0.146527844006176,1.22969957414952,1.62288804136952,-0.730362153246578
2931,2,0.262184837327539,-1.31383312143351,1.2935810572013,0.576754652499787,-0.939378824052712,0.234826430419482,0.119835663741627,1.41054495780294,0.262184837327539,0.174542140197916,-0.0894878134875823,-2.22424682606702,1.07183520677186,0.80015047315781,-1.89476290554064,-0.365079529203092
2932,2,0.955866490633582,0.893014669400688,-1.85950306044784,-1.03118309845789,1.06602535107714,1.13134978316459,-1.27936412871052,-0.251636210421812,0.955866490633582,-0.281640211175149,0.588333804061564,1.03708294962152,-0.107560318993346,-1.07340702221982,0.763002625875722,-0.80690945515297
2933,2,-1.32707013111156,0.776879621231994,-0.968260878482231,-0.852073101385758,1.2314181695209,0.510949611781939,-1.25528656951981,-0.294822008014858,-1.32707013111156,0.772379421224398,-0.949572915807416,0.566451800718467,0.00878121055606119,-0.227392642568997,-0.110521186275518,0.0893907385860316
2937,2,-0.0508799700467171,0.25686094193546,1.22318255789976,1.22653411190931,-0.327155756747698,-0.393963466482684,0.54731881844554,-0.425926328114154,-0.0508799700467171,0.623530449995112,-0.145174367031409,-0.400091824463215,1.03693046100997,0.957322183766792,-1.18310672631064,0.361051061768116
2938,2,0.147496135540084,0.454370737385811,0.661400743582725,0.830247643509511,-0.733379052567002,0.478862477627325,0.979030342870823,-2.06522664759122,0.147496135540084,0.701851653629702,-0.986647337926907,-0.190162131518347,0.951675064503369,1.62744647634856,-1.05599567663839,-1.04531001513096
2940,2,-0.0772512990954484,0.825087874837558,-1.69915936149559,-1.60388008243528,0.601450170761963,0.763012305197786,0.865527545096793,-1.36563231807854,-0.0772512990954484,-0.204823216233694,0.513106015483908,0.864856214913562,-0.587791773552398,-1.02162931897497,1.44561222270087,-0.507189066171574
2941,2,1.3619411798613,1.77432629168458,-1.45348706031304,-1.99005526622548,0.766177262096674,1.60803981890041,0.308129553975531,-0.365187216221322,1.3619411798613,1.83905893178802,-0.117132972578059,-0.898030065881853,-0.15532020595534,1.6080391364205,0.731011257045519,-0.64321065299901
2942,2,0.0784617617624167,1.44944173910891,-1.64687086777061,-0.860320875941762,1.16995913735644,0.415732403578642,-1.17070620960458,-0.499857099740176,0.0784617617624167,0.316358608784901,0.443467878180437,0.979582562804335,-0.616917997899894,-0.983636686169065,0.855237161536477,-0.0137902716205391
2946,2,-0.474225727487868,0.414221445354668,1.01369246610582,-0.495791628537037,-0.269307621347252,1.589743215024,0.219762623337036,-2.28769646576496,-0.474225727487868,0.459659011947854,0.635859275459043,-1.90150414891038,0.515457913276054,1.58974355626396,-0.911059998422803,-0.59533881847157
2947,2,0.962511051604636,0.0528925321594294,-0.25509620517217,-0.262073447333088,1.02651459245503,0.325975375886114,-1.88522840992132,1.29182629644149,0.962511051604636,-1.56322863374225,1.14009405179853,0.950114915717073,-1.67978664173973,-0.158062921028306,0.0267804127006872,1.22070430615292
2950,2,-0.362355990838528,1.08728518413056,-1.8770993263815,-0.247784382753202,1.2349787798189,1.07992594575249,0.204235803375898,0.524053531914625,-0.362355990838528,1.20397973253272,-0.664048218257275,0.570987095808029,-1.05002282119454,-0.632471426428829,1.34688035694699,0.371973035911553
2956,2,-2.33456042068599,0.884248729740492,-0.582359743771531,-0.991117632305615,0.971931034212234,0.703093981600158,-1.19571890460565,-0.459224409398359,-2.33456042068599,0.846019265804437,0.098147393107709,0.305120481131817,0.047553212980291,0.0293849632971516,0.750824143148907,-1.91206928140584
2958,2,1.75185987889575,0.082557162597523,0.840689958195661,0.541425049957834,0.124852987329264,-0.626644754207009,1.04355471378569,-0.667645365960667,1.75185987889575,-0.0879200406258319,0.19063373667469,-0.162678935687067,0.815568174158449,1.30368380866858,-0.291886643945661,0.404831450259365
2959,2,0.367680133337681,-0.896173227689772,1.05144435960723,1.13305394818543,-1.03311633443518,-1.55311634907239,0.47108531546362,0.800317309961909,0.367680133337681,0.801712798748112,-0.88256974366705,-0.503529557451675,1.05468309968607,0.383797121203749,-1.27069216216966,0.212929550162247
2960,2,1.03761714495994,0.137201140396481,0.37599127309788,0.155203936207186,-1.01577420010095,0.766556764604407,1.48617086175764,-1.95370881233528,1.03761714495994,0.547395253993917,-1.15413830302809,-1.15989084943468,0.695357871771851,0.82591272475714,-0.356883606892243,-0.168656756309969
2962,2,-2.59335898483975,-0.852325871286744,-0.713245620708899,-0.309774827110959,0.778882175638268,0.595189813131265,-0.558071674781653,1.12672921469192,-2.59335898483975,-1.97193456173915,0.600455190343387,1.15102802657701,-1.33781769912505,-1.3887042091104,0.65537611132735,1.19592406981375
2964,2,0.154653659013259,-0.0915540126273149,0.582678341281707,1.07723104354183,-1.47396615793057,-1.24587447254598,0.937401402792978,0.473904414247067,0.154653659013259,0.302112771455232,-0.764913573420185,-0.402293462115089,0.78185349930947,0.48472259136468,-0.962019551823709,1.26943961879586
2965,2,-0.830324163396095,-0.412767968989842,1.40217049700403,1.14236665157315,-1.4560727676888,-1.18546749333362,0.941895889152235,-0.44922570278852,-0.830324163396095,-0.051681037193064,0.0456254848729905,-0.171492410409205,1.12317503526125,0.615817768376305,-0.266864224828715,-1.01007092489239
2967,2,0.2005594783665,0.231333866409161,1.03363995624733,-0.496689917009738,-0.322492887330439,0.243484370543174,0.786029332277108,-2.07382641394889,0.2005594783665,1.24609463292352,-0.604883446936137,-2.11795451141608,0.981937030164827,0.243484711783128,-0.586083611256988,-0.143453699776523
2968,2,0.410524145382541,0.710288956390637,0.54156231846091,-0.0558970861310419,-0.550163725055925,0.629482722351287,1.16615604265047,-2.89929827923739,0.410524145382541,1.22471165234681,-1.08835093583162,-1.03987747840821,0.905978944214225,0.651863968482167,-0.193932383324898,-1.93771762045639
2970,2,0.541688191450182,0.498908067776343,-1.2803078405399,-1.83987306610247,0.99090154034025,0.392421278571952,-1.75357133607566,1.68849440104663,0.541688191450182,1.17676598125877,-0.0173347202372318,-0.909604646718821,0.0823187233513762,0.38120267383025,0.219281927875419,0.132510140195445
2972,2,0.508301052304348,0.6597527763315,-0.000627706655308488,0.674161020028684,-0.706218422570524,0.887254701444632,1.42435789848703,-1.09131153095527,0.508301052304348,0.659999989760198,-0.196870329483862,0.458162109797551,0.377096091878705,0.905485446009831,-0.307220926412395,-1.09655351037948
2974,2,-1.26238695676823,1.23539316907753,-2.32568352916989,-1.04513865151592,1.27005927551602,1.30653282104808,-1.76394048497459,-0.825442192793408,-1.26238695676823,-0.458508012331103,-1.12751196980744,1.03323591152723,0.351948057653735,-0.759054387523082,-0.780472577323827,1.04354099310915
2977,2,0.017955472747638,0.334990195460731,-1.01269890214992,-0.544982385374091,1.05029023574082,0.33366760693878,-1.10533324751068,0.644995632907076,0.017955472747638,-1.3759418983731,0.990897546666969,0.907328041707245,-0.518481482599469,-1.08501532298947,0.333649199551088,1.90141905333454
2979,2,0.675004550999486,0.656485700450386,-1.76457485952679,-2.98374488285544,1.10776615021448,0.598374605625921,-0.85727785831943,0.636860638434827,0.675004550999486,0.757208168546561,-0.49578914862795,-1.74765378365463,-0.25899952755489,0.598367780826833,0.813162532814181,-1.36522898725259
2982,2,1.12310823402939,0.699560351387788,-0.600768064477607,-2.05816662792548,1.19748124870783,-0.318003793867454,-0.865460377694383,1.56188089387015,1.12310823402939,1.15395236741413,0.203973205115138,-1.26902620555703,0.410996498147366,-0.320942552354969,0.938680124031062,-0.247178760654949
2983,2,0.662757321765965,-1.49207629253802,0.589156561743209,1.30502241341729,-1.08035427820349,-0.553392479390193,0.633143541056079,1.0510685138804,0.662757321765965,1.67961215631181,-1.88440804705473,-1.02350540934062,1.16845092241988,0.719148297736029,-0.934878571993934,-0.226707987014646
2986,2,0.191658813835533,0.257667001593848,-0.76668775141567,-0.43872215245432,1.1880663082527,0.70688447501392,-1.03186560722193,-0.974993695509455,0.191658813835533,-0.617807963958787,1.09742587941834,0.510892704842676,-1.08205214134478,-1.29905740192315,0.929608172190381,-1.35354593675945
2987,2,0.36987702332731,0.0567671775518142,0.809937995050198,0.512145969592616,-1.26533658115964,-0.599014896337105,1.36673829812062,0.806818170448929,0.36987702332731,0.286485024139217,-0.459710780230992,-0.899032216074162,0.896179274389755,0.323015801761379,-0.675282602077527,0.214504225057654
2989,2,0.19908579231955,0.470452363324885,-0.702672740442903,-1.01891149008043,1.01051743156469,0.635872099257956,-0.897041064697297,1.23457148721213,0.19908579231955,0.907316097051624,-0.309991654319088,-0.17376075036545,0.1692342049758,0.60115946489399,0.708833790097562,-0.517774435800973
2990,2,-0.284629198007408,-0.989040129386989,1.08779485516433,0.95032771684036,-1.00947714688629,-0.682895430774467,0.499497561375972,-0.675099553854473,-0.284629198007408,-0.501843937778466,-0.295054036581718,-1.15945855387729,1.09200222755593,0.61875106702455,-0.8538818729173,0.395033252913531
2992,2,1.44606902617219,-1.15828911351221,0.616785780330581,1.27985233348359,-1.72096860409526,-1.75662025573349,1.17273570359137,1.01082495024863,1.44606902617219,0.238536737036054,-0.668593083413724,-1.34004477219078,0.846065146922361,0.312294724873229,-0.586257348794026,1.61000675084243
2996,2,0.581929467686614,-0.179824248759441,0.267966127105033,0.387950894930887,-0.550361964918157,-0.128011624441797,0.565429011858523,1.26377283720771,0.581929467686614,-0.0380136662064732,-1.13454013762603,-1.08284461020251,0.853304629157022,0.612112243711196,-1.37721985162371,0.0185161641767737
2998,2,-1.06906263364395,-1.30560477288017,1.09852531868958,1.27155747494803,-1.27836267107459,-0.412442974974659,0.681116818470555,0.666337482213247,-1.06906263364395,0.647876067693521,-0.900875134267368,-1.27173399598913,1.17255621853438,1.39842328093568,-1.37455641628446,-0.826403448078836
3001,2,-0.361405247108916,1.35902146555127,0.111060339229386,-0.0482600184863342,-0.42201245686863,1.18625597431161,0.838268903464882,-1.02751655217395,-0.361405247108916,1.10924205302389,-1.28878500009066,-1.40332725634047,0.844721816001231,1.21406122951809,-0.766985228599704,0.345010981304256
3003,2,-2.5103954503041,-2.14811958294918,1.56999097507652,0.572973624298403,-1.5977825558608,-1.45950501609462,1.13555424997937,-0.0610047528771878,-2.5103954503041,-1.49632666310179,0.432775216419687,-0.0598285984239475,0.455621188205962,-1.03239168589761,0.082657775638781,1.24199594556102
