ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
3979,1,1,-1,-1,1,1,-1,1,0.5
3980,-1,1,1,1,-1,-1,1,-1,0.5
3982,-1,-1,1,1,-1,-1,1,-1,0.5
3985,-1,1,-1,-1,1,1,1,-1,0.5
3986,1,1,1,1,-1,-1,1,-1,0.5
3990,1,-1,1,1,-1,-1,1,1,0.5
3991,-1,1,1,1,-1,1,1,-1,0.5
3993,-1,-1,1,1,-1,-1,1,1,0.5
3996,1,-1,1,1,-1,-1,1,1,0.5
3998,1,1,1,-1,-1,1,1,-1,0.5
4001,-1,-1,1,1,-1,-1,1,-1,0.5
4002,-1,-1,1,-1,-1,1,1,-1,0.5
4003,1,1,1,1,-1,-1,1,1,0.5
4004,-1,1,-1,-1,1,1,-1,-1,0.5
4005,-1,1,1,1,-1,-1,1,1,0.5
4007,-1,-1,-1,-1,1,-1,-1,1,0.5
4009,1,1,1,1,-1,-1,1,1,0.5
4010,1,-1,1,1,-1,-1,1,1,0.5
4012,-1,-1,-1,1,1,-1,-1,1,0.5
4013,1,-1,1,1,-1,-1,1,1,0.5
4014,-1,-1,1,1,-1,-1,1,1,0.5
4015,-1,-1,1,1,-1,-1,1,-1,0.5
4016,-1,1,-1,-1,1,1,-1,-1,0.5
4017,-1,1,-1,-1,1,1,-1,-1,0.5
4018,-1,1,-1,-1,1,1,-1,1,0.5
4019,-1,1,-1,1,-1,1,1,1,0.5
4021,-1,1,-1,-1,1,1,-1,1,0.5
4023,1,1,-1,-1,1,1,-1,-1,0.5
4026,-1,-1,-1,1,1,1,-1,1,0.5
4027,1,1,-1,-1,1,1,-1,1,0.5
4028,1,1,-1,-1,1,1,-1,1,0.5
4031,1,-1,-1,-1,1,1,-1,1,0.5
4032,1,1,1,1,-1,-1,1,-1,0.5
4033,1,1,-1,-1,1,1,-1,-1,0.5
4036,-1,1,-1,-1,1,-1,-1,1,0.5
4037,-1,1,-1,-1,1,1,-1,-1,0.5
4038,-1,1,-1,-1,1,1,-1,1,0.5
4040,1,1,-1,-1,1,1,-1,-1,0.5
4042,1,-1,1,1,-1,-1,1,1,0.5
4046,-1,1,1,1,-1,-1,1,-1,0.5
4048,1,-1,1,1,-1,-1,1,1,0.5
4049,1,1,-1,-1,1,1,-1,-1,0.5
4050,-1,1,-1,-1,1,1,-1,-1,0.5
4051,-1,1,1,1,-1,1,1,-1,0.5
4052,-1,1,1,1,-1,-1,1,-1,0.5
4055,1,-1,1,1,-1,1,1,-1,0.5
4057,-1,-1,1,1,-1,1,1,1,0.5
4062,1,-1,1,1,-1,-1,1,-1,0.5
4063,-1,1,-1,-1,1,1,-1,1,0.5
4066,-1,1,1,1,-1,-1,1,1,0.5
4069,1,-1,1,1,-1,-1,1,-1,0.5
4072,1,1,-1,-1,1,1,1,1,0.5
4073,1,1,1,1,-1,1,1,-1,0.5
4074,-1,1,-1,-1,1,1,-1,-1,0.5
4077,1,-1,1,1,-1,-1,1,1,0.5
4078,1,1,-1,-1,1,1,-1,-1,0.5
4079,1,-1,-1,-1,1,1,-1,1,0.5
4080,-1,-1,1,1,-1,-1,1,1,0.5
4081,1,1,-1,-1,1,1,-1,1,0.5
4082,-1,1,1,1,-1,-1,1,1,0.5
4083,1,1,1,1,-1,1,1,-1,0.5
4084,1,1,-1,-1,1,1,-1,-1,0.5
4087,-1,1,-1,-1,1,1,-1,1,0.5
4091,1,1,-1,1,1,1,-1,1,0.5
4095,1,1,1,1,-1,1,1,-1,0.5
4097,1,1,-1,-1,1,1,-1,1,0.5
4101,1,1,-1,-1,1,1,-1,-1,0.5
4102,1,1,-1,-1,1,1,-1,1,0.5
4104,1,1,-1,-1,1,1,-1,1,0.5
4105,-1,1,-1,-1,1,1,-1,-1,0.5
4107,1,1,-1,-1,-1,1,1,-1,0.5
4114,1,-1,-1,-1,1,1,-1,1,0.5
4116,-1,-1,1,1,-1,-1,1,-1,0.5
4118,-1,-1,1,1,-1,-1,1,1,0.5
4119,-1,1,-1,-1,1,1,-1,-1,0.5
4121,-1,1,-1,1,-1,-1,1,1,0.5
4123,1,1,-1,-1,1,1,1,-1,0.5
4124,1,1,-1,-1,1,1,-1,-1,0.5
4125,1,1,1,1,-1,1,1,-1,0.5
4128,-1,-1,-1,-1,1,-1,-1,1,0.5
4129,1,1,-1,-1,1,1,-1,-1,0.5
4130,-1,-1,1,1,-1,-1,1,1,0.5
4133,-1,1,-1,-1,1,1,-1,-1,0.5
4135,-1,-1,1,1,-1,-1,1,1,0.5
4136,-1,1,-1,-1,1,1,-1,1,0.5
4137,-1,1,-1,-1,1,1,-1,1,0.5
4141,-1,1,-1,-1,1,1,-1,1,0.5
4144,1,-1,1,1,-1,-1,1,-1,0.5
4147,-1,1,-1,1,1,1,1,-1,0.5
4148,1,-1,1,1,-1,-1,1,-1,0.5
4149,-1,1,-1,-1,1,1,-1,-1,0.5
4151,-1,-1,1,1,-1,-1,1,1,0.5
4153,1,1,1,1,-1,-1,1,-1,0.5
4155,-1,1,-1,1,-1,1,1,-1,0.5
4157,-1,1,1,1,-1,-1,1,1,0.5
4159,1,1,-1,-1,1,1,1,-1,0.5
4161,-1,-1,-1,-1,1,1,-1,1,0.5
4163,1,1,-1,1,-1,-1,1,-1,0.5
4164,1,-1,1,1,-1,-1,1,1,0.5
4165,1,-1,1,1,-1,1,1,-1,0.5
4166,1,-1,1,1,-1,-1,1,1,0.5
4172,-1,1,1,-1,-1,1,1,-1,0.5
4173,1,1,-1,-1,1,1,-1,-1,0.5
4174,-1,1,-1,1,-1,1,1,-1,0.5
4175,-1,1,-1,-1,1,1,-1,-1,0.5
4176,-1,-1,1,1,-1,-1,1,1,0.5
4178,-1,1,-1,-1,1,1,-1,1,0.5
4180,-1,1,-1,-1,1,1,-1,1,0.5
4182,-1,1,-1,1,-1,-1,1,-1,0.5
4183,-1,-1,1,1,-1,-1,1,1,0.5
4185,1,-1,-1,-1,1,1,-1,1,0.5
4187,-1,1,-1,-1,1,1,-1,1,0.5
4192,-1,-1,1,1,-1,-1,1,-1,0.5
4193,1,1,-1,-1,1,1,-1,-1,0.5
4194,1,-1,-1,-1,1,1,1,1,0.5
4196,-1,-1,1,1,-1,1,1,1,0.5
4198,1,-1,-1,-1,1,1,-1,1,0.5
4199,-1,1,-1,-1,-1,1,1,-1,0.5
4200,1,1,1,1,-1,-1,1,-1,0.5
4203,-1,1,-1,-1,1,1,-1,-1,0.5
4204,-1,-1,1,1,-1,-1,1,1,0.5
4205,-1,-1,1,1,-1,1,1,-1,0.5
4207,-1,-1,-1,-1,1,1,-1,1,0.5
4208,1,1,-1,-1,1,1,-1,-1,0.5
4210,-1,1,-1,-1,1,1,1,-1,0.5
4212,1,-1,1,1,-1,-1,1,-1,0.5
4214,1,-1,1,1,-1,-1,1,-1,0.5
4218,1,-1,1,-1,1,1,-1,-1,0.5
4220,-1,-1,1,1,-1,-1,1,-1,0.5
4222,-1,1,-1,-1,1,1,1,-1,0.5
4223,1,1,-1,-1,-1,1,1,-1,0.5
4225,-1,1,-1,1,-1,1,1,-1,0.5
4226,-1,1,-1,-1,1,1,-1,1,0.5
4230,1,1,-1,-1,1,1,-1,-1,0.5
4231,-1,1,-1,-1,1,1,-1,-1,0.5
4232,-1,-1,-1,-1,1,1,-1,1,0.5
4233,-1,1,1,1,-1,-1,1,1,0.5
4237,1,-1,1,1,-1,-1,1,1,0.5
4242,1,1,-1,-1,1,1,-1,-1,0.5
4245,1,-1,-1,-1,1,1,-1,1,0.5
4248,-1,1,-1,-1,1,1,-1,-1,0.5
4252,-1,-1,1,1,-1,-1,1,-1,0.5
4254,1,1,-1,1,-1,1,1,-1,0.5
4256,-1,1,-1,-1,1,1,-1,-1,0.5
4257,1,1,-1,-1,1,1,-1,1,0.5
4258,1,-1,1,-1,-1,1,1,-1,0.5
4260,1,-1,1,1,-1,-1,1,-1,0.5
4262,-1,1,-1,-1,-1,1,1,-1,0.5
4263,-1,1,-1,-1,-1,1,1,-1,0.5
4264,1,-1,1,1,-1,-1,1,1,0.5
4265,1,1,-1,-1,-1,1,1,-1,0.5
4268,1,-1,1,1,-1,-1,1,-1,0.5
4269,-1,1,-1,-1,-1,1,1,-1,0.5
4276,1,1,-1,-1,1,1,-1,1,0.5
4279,-1,1,-1,-1,1,1,-1,1,0.5
4280,-1,-1,1,1,-1,-1,1,-1,0.5
4281,1,-1,1,1,1,1,1,1,0.5
4282,1,-1,-1,-1,1,1,-1,-1,0.5
4283,1,1,-1,-1,1,1,1,-1,0.5
4284,1,1,1,1,-1,-1,1,1,0.5
4285,1,1,1,-1,-1,1,1,-1,0.5
4287,1,1,-1,-1,1,1,1,-1,0.5
4288,1,1,1,1,-1,-1,1,-1,0.5
4289,1,1,-1,-1,1,1,-1,-1,0.5
4290,-1,1,-1,-1,1,1,-1,-1,0.5
4291,1,-1,-1,-1,1,1,-1,1,0.5
4296,1,1,-1,-1,1,1,-1,1,0.5
4298,-1,-1,1,1,-1,-1,1,-1,0.5
4299,-1,1,-1,-1,1,1,-1,-1,0.5
4300,-1,1,1,1,-1,-1,1,-1,0.5
4302,1,1,1,1,-1,-1,1,-1,0.5
4305,1,1,-1,1,-1,-1,1,-1,0.5
4307,-1,1,-1,1,-1,1,1,-1,0.5
4309,1,-1,1,1,-1,-1,1,-1,0.5
4313,1,1,-1,-1,1,1,-1,-1,0.5
4316,1,1,-1,-1,1,1,1,-1,0.5
4318,-1,1,-1,1,-1,-1,1,1,0.5
4321,-1,-1,1,-1,1,1,-1,-1,0.5
4324,-1,-1,-1,-1,1,1,-1,-1,0.5
4325,1,-1,1,1,-1,-1,1,1,0.5
4327,1,1,-1,-1,1,1,-1,1,0.5
4329,1,1,-1,-1,1,1,-1,-1,0.5
4332,-1,1,1,1,-1,-1,1,-1,0.5
4335,1,-1,1,-1,1,1,-1,1,0.5
4336,-1,-1,1,1,-1,-1,1,-1,0.5
4337,1,1,-1,-1,1,1,-1,-1,0.5
4338,-1,-1,1,1,-1,-1,1,-1,0.5
4339,-1,-1,1,1,-1,-1,1,-1,0.5
4340,1,1,-1,-1,1,1,-1,1,0.5
4342,1,-1,1,1,-1,-1,1,-1,0.5
4344,-1,1,-1,1,-1,-1,1,-1,0.5
4345,1,-1,-1,-1,1,1,-1,1,0.5
4350,1,1,-1,-1,1,1,-1,-1,0.5
4351,1,-1,1,1,-1,-1,1,1,0.5
4355,-1,-1,1,1,-1,-1,1,-1,0.5
4356,-1,-1,1,1,-1,-1,1,1,0.5
4357,1,-1,1,1,-1,-1,1,1,0.5
4358,1,-1,1,1,-1,-1,1,1,0.5
4359,1,-1,1,1,-1,-1,1,1,0.5
4360,-1,1,-1,-1,1,1,-1,1,0.5
4361,1,1,1,1,-1,-1,1,1,0.5
4363,-1,-1,1,1,-1,1,1,-1,0.5
4367,1,-1,1,1,-1,-1,1,-1,0.5
4368,-1,1,1,1,-1,-1,1,-1,0.5
4371,1,1,1,1,-1,1,1,-1,0.5
4372,-1,-1,1,1,-1,-1,1,-1,0.5
4373,1,1,1,-1,1,1,1,1,0.5
4374,1,1,1,-1,-1,1,1,-1,0.5
4375,-1,1,-1,-1,1,1,-1,1,0.5
4377,-1,1,-1,-1,1,1,-1,-1,0.5
4378,1,1,-1,1,1,-1,-1,1,0.5
4381,-1,-1,1,1,-1,-1,1,-1,0.5
4385,1,1,-1,-1,-1,1,1,1,0.5
4386,-1,-1,1,1,-1,-1,1,-1,0.5
4387,-1,-1,1,1,-1,-1,1,1,0.5
4388,1,1,-1,1,1,-1,-1,1,0.5
4389,-1,1,-1,-1,1,1,-1,-1,0.5
4390,1,-1,1,1,-1,-1,1,1,0.5
4391,1,1,-1,1,-1,1,1,-1,0.5
4393,1,1,-1,-1,1,1,-1,-1,0.5
4395,1,1,-1,-1,1,1,-1,1,0.5
4396,-1,1,-1,-1,1,1,-1,1,0.5
4397,1,1,-1,-1,1,1,-1,-1,0.5
4399,1,1,-1,1,-1,-1,1,1,0.5
4400,1,1,-1,-1,-1,1,1,-1,0.5
4402,1,-1,1,1,-1,-1,1,1,0.5
4404,1,-1,-1,-1,1,1,-1,1,0.5
4409,-1,1,-1,-1,1,1,-1,-1,0.5
4411,1,-1,1,1,-1,-1,1,1,0.5
4412,1,1,-1,-1,1,1,-1,-1,0.5
4413,1,-1,1,1,-1,-1,1,1,0.5
4414,-1,1,-1,-1,1,1,-1,1,0.5
4415,1,1,-1,-1,1,1,-1,-1,0.5
4418,1,-1,1,1,-1,-1,1,1,0.5
4419,-1,1,-1,-1,1,1,-1,1,0.5
4421,1,1,1,1,1,1,1,-1,0.5
4426,-1,-1,1,1,-1,-1,1,1,0.5
4428,-1,1,1,1,-1,1,1,-1,0.5
4432,1,1,1,-1,-1,1,1,-1,0.5
4433,1,-1,1,-1,1,1,-1,1,0.5
4436,-1,1,-1,-1,1,1,-1,-1,0.5
4437,1,-1,1,1,1,1,-1,1,0.5
4438,1,1,-1,-1,1,1,-1,1,0.5
4440,1,-1,-1,1,1,-1,-1,1,0.5
4445,-1,1,-1,1,-1,-1,1,-1,0.5
4446,-1,1,1,1,-1,1,1,-1,0.5
4448,-1,1,1,1,-1,-1,1,-1,0.5
4450,-1,1,-1,-1,1,1,-1,-1,0.5
4451,-1,-1,1,1,-1,-1,1,1,0.5
4452,1,-1,-1,-1,1,1,-1,1,0.5
4454,-1,-1,-1,1,1,1,-1,1,0.5
4457,-1,1,-1,-1,1,1,-1,-1,0.5
4460,-1,-1,1,1,-1,-1,1,1,0.5
4463,1,-1,-1,-1,1,1,-1,1,0.5
4466,-1,1,-1,-1,1,1,-1,1,0.5
4468,1,-1,1,-1,1,1,-1,-1,0.5
4469,1,1,-1,-1,1,1,-1,-1,0.5
4472,1,-1,1,1,-1,-1,1,1,0.5
4473,1,-1,1,1,-1,1,1,-1,0.5
4474,1,-1,1,1,-1,-1,1,1,0.5
4476,-1,1,1,1,-1,-1,1,-1,0.5
4478,-1,1,1,-1,-1,1,1,1,0.5
4479,-1,-1,1,-1,1,1,-1,-1,0.5
4484,-1,-1,1,-1,1,1,-1,1,0.5
4485,1,1,-1,-1,1,1,-1,-1,0.5
4486,-1,-1,1,1,-1,-1,1,1,0.5
4487,-1,1,-1,-1,1,1,-1,-1,0.5
4488,-1,1,-1,-1,1,1,-1,-1,0.5
4490,-1,1,-1,1,-1,1,1,-1,0.5
4491,1,1,-1,-1,1,1,-1,1,0.5
4492,-1,1,-1,-1,1,1,-1,1,0.5
4495,1,-1,1,1,-1,-1,1,1,0.5
4499,1,1,-1,1,-1,-1,1,1,0.5
4501,1,1,1,-1,-1,1,1,-1,0.5
4503,-1,1,-1,-1,1,1,-1,-1,0.5
4504,1,1,-1,1,-1,-1,1,-1,0.5
4505,-1,1,-1,-1,1,1,-1,-1,0.5
4506,1,-1,-1,-1,1,1,-1,1,0.5
4509,-1,-1,1,1,-1,-1,1,1,0.5
4510,-1,-1,1,1,-1,-1,1,1,0.5
4511,-1,-1,1,1,-1,-1,1,-1,0.5
4513,-1,-1,1,-1,1,1,-1,1,0.5
4514,-1,1,-1,1,-1,-1,1,1,0.5
4515,1,-1,1,1,-1,-1,1,1,0.5
4516,-1,1,-1,1,1,1,1,-1,0.5
4518,-1,-1,1,1,-1,1,1,1,0.5
4519,-1,1,-1,-1,1,1,-1,1,0.5
4522,-1,1,-1,1,-1,-1,1,-1,0.5
4524,1,1,-1,-1,1,1,-1,-1,0.5
4528,1,-1,1,1,-1,-1,1,1,0.5
4529,1,1,1,1,-1,-1,1,-1,0.5
4530,1,-1,1,1,-1,1,1,-1,0.5
4533,1,1,1,1,-1,1,1,-1,0.5
4534,1,-1,-1,-1,1,1,-1,1,0.5
4535,1,1,-1,1,-1,1,1,-1,0.5
4537,1,-1,1,-1,1,1,1,1,0.5
4538,-1,1,-1,-1,1,1,-1,1,0.5
4540,-1,-1,1,1,-1,-1,1,-1,0.5
4542,1,1,1,1,-1,-1,1,-1,0.5
4545,1,-1,-1,-1,1,1,-1,-1,0.5
4546,-1,-1,1,1,-1,-1,1,1,0.5
4549,-1,1,1,1,-1,-1,1,-1,0.5
4551,1,-1,1,1,-1,-1,1,1,0.5
4553,1,1,-1,-1,1,1,-1,1,0.5
4554,-1,-1,1,1,-1,-1,1,1,0.5
4555,1,1,-1,1,-1,1,1,-1,0.5
4556,1,1,1,1,-1,-1,1,1,0.5
4557,-1,1,-1,-1,1,-1,-1,1,0.5
4559,1,-1,1,1,-1,-1,1,-1,0.5
4562,1,-1,1,-1,1,1,-1,-1,0.5
4564,1,1,-1,-1,1,1,-1,-1,0.5
4565,-1,1,-1,-1,1,1,-1,1,0.5
4566,1,1,-1,-1,-1,1,1,1,0.5
4567,-1,-1,1,1,-1,-1,1,1,0.5
4568,1,-1,1,-1,1,1,1,-1,0.5
4569,1,-1,1,1,-1,-1,1,1,0.5
4570,-1,1,1,-1,1,1,-1,1,0.5
4572,1,1,-1,-1,-1,1,1,-1,0.5
4573,-1,-1,1,1,-1,-1,1,-1,0.5
4574,1,1,1,1,-1,-1,1,-1,0.5
4575,1,1,-1,1,-1,-1,1,-1,0.5
4577,1,-1,1,-1,1,1,-1,-1,0.5
4579,1,-1,1,1,-1,-1,1,-1,0.5
4581,1,-1,-1,-1,1,1,-1,-1,0.5
4582,1,-1,1,1,-1,-1,1,1,0.5
4583,-1,-1,-1,-1,1,1,-1,1,0.5
4585,1,-1,1,1,-1,-1,1,1,0.5
4588,1,-1,-1,-1,1,1,-1,1,0.5
4590,1,1,-1,1,-1,-1,1,-1,0.5
4593,-1,1,1,1,-1,1,1,-1,0.5
4599,-1,-1,1,1,-1,-1,1,1,0.5
4600,-1,1,1,1,-1,1,1,-1,0.5
4601,1,1,1,1,-1,-1,1,-1,0.5
4605,1,-1,1,1,-1,-1,1,1,0.5
4607,-1,1,1,-1,1,1,1,-1,0.5
4609,-1,-1,1,1,-1,-1,1,1,0.5
4610,1,-1,1,1,-1,-1,1,-1,0.5
4611,-1,-1,1,1,-1,-1,1,1,0.5
4614,-1,1,1,1,-1,-1,1,-1,0.5
4615,-1,1,1,1,1,1,-1,-1,0.5
4618,-1,-1,1,1,-1,-1,1,-1,0.5
4623,1,-1,1,1,-1,-1,1,1,0.5
4624,-1,1,-1,-1,1,1,-1,1,0.5
4625,-1,1,-1,-1,1,1,-1,1,0.5
4626,1,1,-1,-1,1,1,-1,1,0.5
4628,-1,-1,-1,-1,1,1,-1,1,0.5
4630,1,1,-1,-1,1,1,-1,1,0.5
4631,1,-1,1,1,-1,-1,1,-1,0.5
4633,-1,1,1,1,-1,1,1,-1,0.5
4635,1,-1,-1,-1,1,1,-1,-1,0.5
4637,-1,1,-1,-1,1,1,-1,1,0.5
4641,-1,1,-1,-1,1,1,-1,1,0.5
4643,1,1,-1,-1,1,1,-1,-1,0.5
4645,-1,1,-1,1,1,1,-1,-1,0.5
4646,-1,1,-1,-1,1,1,-1,1,0.5
4651,1,-1,1,1,-1,-1,1,1,0.5
4652,1,-1,1,-1,1,1,-1,1,0.5
4656,-1,-1,1,1,-1,-1,1,1,0.5
4658,-1,-1,1,1,-1,-1,1,-1,0.5
4659,-1,1,-1,1,-1,-1,1,-1,0.5
4662,-1,1,-1,1,-1,-1,1,-1,0.5
4663,1,1,-1,-1,1,1,-1,1,0.5
4666,1,-1,1,1,-1,-1,1,1,0.5
4667,1,-1,1,1,-1,-1,1,1,0.5
4668,1,1,-1,1,-1,1,1,-1,0.5
4670,1,1,-1,1,1,1,1,-1,0.5
4671,1,1,-1,-1,1,1,-1,1,0.5
4672,-1,1,-1,-1,-1,1,1,-1,0.5
4673,1,-1,1,1,-1,-1,1,-1,0.5
4674,1,1,-1,-1,1,1,-1,-1,0.5
4675,-1,1,1,1,-1,1,1,-1,0.5
4676,-1,-1,1,1,-1,-1,1,1,0.5
4679,-1,1,-1,-1,1,1,-1,-1,0.5
4682,1,1,-1,-1,1,1,-1,-1,0.5
4684,-1,-1,1,1,-1,-1,1,1,0.5
4685,-1,1,-1,-1,1,1,-1,-1,0.5
4690,-1,-1,-1,-1,1,1,-1,1,0.5
4693,1,-1,-1,-1,1,1,-1,1,0.5
4694,-1,1,1,1,-1,1,1,-1,0.5
4696,-1,-1,1,1,-1,-1,1,1,0.5
4697,1,1,-1,-1,-1,1,1,-1,0.5
4698,1,-1,-1,-1,1,1,1,1,0.5
4699,1,1,-1,-1,1,1,-1,1,0.5
4700,-1,1,-1,1,1,1,1,1,0.5
4701,1,1,1,1,-1,-1,1,1,0.5
4702,1,1,-1,-1,-1,1,1,-1,0.5
4705,1,-1,1,1,-1,-1,1,1,0.5
4706,1,1,-1,1,1,1,-1,-1,0.5
4711,-1,1,1,1,-1,1,1,-1,0.5
4714,1,-1,-1,-1,-1,1,1,1,0.5
4715,-1,-1,1,-1,1,-1,-1,1,0.5
4719,-1,1,1,1,-1,-1,1,-1,0.5
4721,-1,1,-1,-1,1,1,-1,-1,0.5
4722,1,-1,1,1,-1,-1,1,-1,0.5
4723,1,-1,1,1,-1,-1,1,-1,0.5
4726,-1,1,-1,-1,-1,1,1,-1,0.5
4729,-1,-1,1,1,-1,-1,1,-1,0.5
4731,-1,-1,-1,-1,1,1,-1,1,0.5
4732,1,1,-1,-1,-1,1,1,-1,0.5
4734,-1,-1,1,1,-1,-1,1,1,0.5
4739,-1,1,-1,-1,1,1,-1,-1,0.5
4741,1,-1,-1,-1,1,1,-1,1,0.5
4750,-1,-1,1,1,-1,-1,1,1,0.5
4751,1,-1,1,1,-1,1,1,-1,0.5
4755,-1,1,-1,-1,1,1,-1,1,0.5
4758,-1,-1,1,1,-1,1,1,1,0.5
4760,-1,1,-1,1,-1,-1,1,-1,0.5
4761,1,1,-1,-1,1,1,-1,1,0.5
4762,1,-1,-1,-1,1,1,-1,1,0.5
4763,-1,1,1,1,-1,-1,1,1,0.5
4765,1,-1,1,1,-1,1,1,1,0.5
4766,-1,1,1,-1,1,1,-1,1,0.5
4769,1,-1,1,1,-1,-1,1,1,0.5
4770,1,1,-1,-1,1,1,-1,1,0.5
4771,1,1,-1,-1,1,1,-1,1,0.5
4772,1,1,1,-1,1,1,-1,-1,0.5
4774,-1,1,1,1,-1,-1,1,-1,0.5
4776,-1,1,-1,-1,1,1,-1,-1,0.5
4777,-1,1,-1,-1,1,1,-1,1,0.5
4779,-1,-1,1,-1,1,1,-1,1,0.5
4781,1,-1,1,1,-1,-1,1,1,0.5
4785,1,1,1,1,-1,-1,1,-1,0.5
4786,-1,1,-1,-1,-1,1,1,-1,0.5
4787,-1,1,-1,-1,1,1,-1,-1,0.5
4790,1,-1,1,1,-1,-1,1,-1,0.5
4794,1,-1,-1,-1,1,1,-1,1,0.5
4796,-1,-1,1,1,-1,-1,1,1,0.5
4797,-1,1,-1,-1,1,1,1,-1,0.5
4798,1,1,-1,-1,1,1,-1,-1,0.5
4799,-1,1,-1,-1,1,1,1,-1,0.5
4800,-1,-1,1,1,-1,-1,1,1,0.5
4802,1,1,-1,-1,1,1,-1,1,0.5
4805,1,1,-1,1,-1,-1,1,1,0.5
4808,-1,1,1,1,-1,-1,1,1,0.5
4809,-1,-1,1,1,-1,-1,1,-1,0.5
4810,-1,1,-1,-1,1,1,-1,-1,0.5
4812,-1,1,1,1,-1,1,1,-1,0.5
4816,-1,1,1,1,-1,-1,1,-1,0.5
4817,-1,1,-1,-1,1,1,-1,1,0.5
4818,1,1,-1,-1,1,1,-1,-1,0.5
4822,-1,1,-1,-1,1,1,-1,1,0.5
4825,-1,1,-1,-1,1,1,-1,1,0.5
4826,-1,1,-1,-1,1,1,-1,1,0.5
4827,1,1,-1,-1,1,1,1,-1,0.5
4828,1,1,-1,-1,1,1,1,-1,0.5
4829,1,1,1,1,-1,1,1,-1,0.5
4830,1,1,-1,-1,-1,1,1,-1,0.5
4833,-1,1,-1,1,1,1,-1,-1,0.5
4834,1,1,-1,-1,1,1,1,1,0.5
4835,-1,1,1,1,-1,-1,1,1,0.5
4837,1,-1,1,1,-1,-1,1,1,0.5
4840,1,-1,1,1,-1,-1,1,1,0.5
4842,1,1,-1,-1,1,1,-1,1,0.5
4846,-1,1,-1,-1,1,1,-1,-1,0.5
4847,-1,1,-1,-1,1,1,-1,1,0.5
4848,-1,1,-1,-1,1,1,-1,1,0.5
4849,1,1,-1,-1,1,1,-1,1,0.5
4850,1,-1,1,-1,1,1,-1,1,0.5
4851,-1,-1,1,1,-1,-1,1,1,0.5
4852,-1,-1,-1,1,-1,-1,1,1,0.5
4854,1,-1,1,1,-1,-1,1,1,0.5
4855,1,1,-1,1,-1,1,1,-1,0.5
4856,1,1,-1,-1,1,1,-1,-1,0.5
4858,1,1,-1,-1,-1,1,1,-1,0.5
4859,1,-1,1,1,-1,-1,1,-1,0.5
4863,1,1,-1,-1,1,1,1,1,0.5
4865,1,1,-1,-1,1,1,-1,-1,0.5
4866,-1,-1,1,1,-1,-1,1,1,0.5
4873,-1,1,-1,-1,1,1,-1,-1,0.5
4875,1,-1,1,1,-1,-1,1,1,0.5
4878,-1,1,-1,-1,-1,1,1,-1,0.5
4879,1,-1,-1,1,1,1,-1,-1,0.5
4881,-1,1,-1,1,-1,1,1,-1,0.5
4883,-1,-1,1,1,-1,-1,1,1,0.5
4888,1,1,1,-1,-1,1,1,-1,0.5
4890,-1,-1,1,1,-1,-1,1,1,0.5
4891,1,-1,1,1,-1,1,1,-1,0.5
4894,-1,1,1,1,-1,1,1,-1,0.5
4900,1,1,1,1,-1,-1,1,-1,0.5
4901,1,1,1,-1,-1,1,1,-1,0.5
4903,-1,-1,-1,-1,1,-1,-1,1,0.5
4904,-1,1,1,1,1,-1,1,-1,0.5
4905,-1,-1,-1,1,1,-1,-1,1,0.5
4906,-1,1,-1,-1,1,1,-1,1,0.5
4907,-1,-1,-1,-1,1,1,-1,-1,0.5
4909,1,-1,1,1,1,-1,-1,1,0.5
4910,1,-1,-1,-1,1,1,1,-1,0.5
4912,-1,1,1,1,-1,-1,1,-1,0.5
4913,1,-1,1,1,-1,-1,1,-1,0.5
4916,-1,-1,1,1,-1,-1,1,1,0.5
4917,1,-1,1,1,-1,-1,1,-1,0.5
4918,-1,-1,1,1,-1,-1,1,1,0.5
4919,-1,-1,1,1,-1,-1,1,1,0.5
4920,-1,-1,1,1,-1,-1,1,-1,0.5
4923,-1,-1,1,1,-1,1,1,1,0.5
4924,-1,1,-1,-1,1,1,-1,1,0.5
4925,-1,-1,1,1,-1,-1,1,1,0.5
4931,1,1,-1,-1,1,1,-1,-1,0.5
4932,-1,1,-1,-1,1,1,-1,-1,0.5
4933,-1,1,1,1,-1,1,1,1,0.5
4935,-1,1,1,1,-1,-1,1,1,0.5
4936,-1,-1,1,1,-1,-1,1,1,0.5
4938,-1,-1,1,-1,1,1,-1,1,0.5
4940,1,-1,1,1,-1,-1,1,1,0.5
4944,1,1,-1,-1,1,1,-1,-1,0.5
4946,-1,1,-1,1,-1,-1,1,-1,0.5
4947,-1,1,-1,1,-1,-1,1,-1,0.5
4948,1,-1,1,1,-1,-1,1,1,0.5
4949,1,-1,1,1,-1,-1,1,1,0.5
4950,-1,1,1,1,-1,-1,1,-1,0.5
4951,1,1,-1,-1,1,1,1,-1,0.5
4952,-1,1,1,1,-1,-1,1,-1,0.5
4953,1,1,-1,-1,1,1,-1,-1,0.5
4954,-1,1,1,1,-1,-1,1,-1,0.5
4956,1,-1,1,-1,1,1,1,1,0.5
4959,-1,1,-1,-1,1,1,-1,-1,0.5
4961,1,1,-1,1,-1,-1,1,1,0.5
4963,-1,1,-1,-1,1,1,1,-1,0.5
4964,1,-1,1,1,-1,-1,1,-1,0.5
4966,1,1,-1,-1,1,1,-1,-1,0.5
