3843	3	6.772326	-2.543508	8.290459	3.107850	-6.422298	4.663985	6.142876	4.820344	6.772326	-2.273996	4.148614	-0.777763	4.740524	5.675993	1.443718	4.848083	6.772326	0.587395	1.689763	-2.875023	6.352583	5.682552	0.882173	4.836931
3845	3	5.849557	-8.195304	5.703511	6.247150	-11.128379	1.860132	2.869158	5.863427	5.849557	-1.222295	0.624768	0.361202	-4.442430	6.922968	2.868074	0.488437	5.849557	-0.912400	-4.136753	-5.493431	1.629070	7.215540	0.898327	0.446069
3846	3	7.424030	-2.070674	2.368370	1.655349	3.485006	6.350455	2.480386	0.886473	7.424030	-4.285691	5.645776	7.908552	-11.522461	2.556358	6.597298	0.956028	7.424030	1.501206	2.334237	2.658712	-7.464598	5.954864	6.597297	-2.881433
3852	3	4.903094	0.551441	0.354559	-4.810107	4.606430	6.103499	2.309339	0.378205	4.903094	-6.698144	6.127303	5.315425	-0.709086	1.979993	2.336809	4.512145	4.903094	-3.396853	6.034914	6.423799	-11.441627	1.979990	7.201440	0.602683
3856	3	7.153629	-0.296581	7.496361	5.862750	-5.084246	3.954613	6.332881	2.072232	7.153629	-0.369388	4.500695	0.524569	2.965060	6.945656	1.094141	2.664820	7.153629	-0.277132	6.859855	0.256584	0.298513	6.952893	5.799883	-0.150335
3860	3	7.810471	-1.083312	5.565023	4.873136	-10.480890	0.857793	5.397871	1.651192	7.810471	0.427767	0.611275	3.695529	-9.565560	0.887508	5.397871	1.646609	7.810471	-1.003646	0.625856	-1.399206	4.535928	4.801386	2.946863	5.081223
3889	3	5.446594	-2.721225	7.462327	8.244924	-13.786320	-1.287071	7.292340	-1.394201	5.446594	3.266685	-3.111449	-1.391123	6.204877	4.285392	2.023603	0.591168	5.446594	2.643799	2.676335	5.032230	-7.835397	-1.129019	7.292340	-1.395488
3897	3	5.920169	-1.183829	-2.577373	-3.090004	6.426991	7.506872	3.512422	-0.443562	5.920169	-5.855324	5.514979	5.758334	-12.860385	4.030563	8.412898	0.190818	5.920169	-1.269263	2.969195	3.245294	-7.455682	5.941040	8.412898	-1.728134
3902	3	9.433635	3.135942	-4.527662	-3.991092	6.968930	7.906611	0.048073	1.332247	9.433635	-0.977611	6.825088	7.278820	-12.030156	5.753956	6.284112	-4.710910	9.433635	3.590055	1.570910	1.284349	-5.193899	7.655219	6.284112	-4.765200
3904	3	7.344203	-1.939008	5.975951	6.733797	-12.297418	1.566936	6.651515	0.890239	7.344203	0.281836	0.867478	1.305739	-5.644921	7.199247	6.614937	-0.695572	7.344203	0.106583	-4.363144	-2.497028	5.588716	7.205919	3.889409	5.633032
3918	3	6.446519	-1.443663	1.264899	1.032423	3.364122	6.688243	-1.447902	4.245868	6.446519	-7.145828	7.143859	7.084202	-5.054360	3.213678	3.463283	8.483608	6.446519	-6.637811	4.313203	1.258826	1.702454	6.659861	-0.184763	4.329184
3924	3	7.049670	-0.495703	-3.778341	0.133563	6.124595	5.951431	1.301146	4.152845	7.049670	-0.220407	2.554083	2.185125	-4.011128	5.715237	7.677636	-0.103202	7.049670	-2.763490	-2.322451	3.634187	2.555594	4.803588	1.509632	6.591457
3925	3	6.908639	1.932969	1.689426	-0.273276	-5.475514	6.272371	6.284822	-2.142965	6.908639	-0.264279	-0.943101	-1.342443	5.606398	6.272372	0.609414	3.610430	6.908639	-5.278111	5.412789	1.045678	2.483914	6.272263	0.616690	3.610599
3964	3	7.521789	0.817622	0.561026	-1.296929	8.334960	3.666873	-2.505373	8.281419	7.521789	-4.112307	7.088823	4.896306	-12.182509	0.373443	2.959187	8.540913	7.521789	-3.446899	3.882374	0.669998	3.393612	3.647082	-2.350804	8.288122
3965	3	6.658198	-1.312314	7.232790	8.257549	-14.119950	3.316013	5.640881	3.707482	6.658198	0.212097	-1.198295	-2.443272	6.195508	9.156060	0.268423	4.675206	6.658198	-1.716703	4.287742	2.432833	0.815311	6.203392	3.846557	4.329696
3970	3	6.210971	0.190205	0.373668	5.081964	-9.840895	1.366313	6.774592	0.097297	6.210971	0.212077	-5.456400	-1.170354	3.627581	6.646890	0.196430	-0.337477	6.210971	-1.783962	4.239036	6.460079	-12.767664	1.365293	6.774592	0.097317
3989	3	7.771634	-4.324342	5.920328	4.915060	-4.203407	3.628195	3.511980	6.632304	7.771634	-0.349793	-3.728256	0.060548	6.420318	5.465851	-0.541091	5.825684	7.771634	-0.848645	0.674837	4.877379	-3.616212	3.654769	1.310511	7.410303
3992	3	7.711001	-4.746470	6.693005	6.701569	-15.627286	2.260369	7.208068	4.518385	7.711001	1.723344	-5.422011	0.605882	-2.249905	8.400346	6.667429	-1.217305	7.711001	1.681407	-5.464116	-5.568455	6.345078	8.402467	2.174495	0.959194
4022	3	5.503440	-6.963707	5.173037	7.327765	-10.157718	4.310726	6.127485	4.616363	5.503440	-1.245150	-6.264641	0.720007	4.834409	7.765198	3.733402	4.181786	5.503440	-1.266795	0.216961	6.821639	-9.924651	4.310726	6.127262	4.616539
4030	3	2.211958	-7.271653	-2.525101	2.936646	4.131114	3.157595	-0.821921	5.585756	2.211958	-10.679463	3.823622	5.358835	-8.112311	0.765177	5.092737	4.704492	2.211958	-10.623365	3.781167	5.233620	-1.962311	0.765364	5.077076	4.732489
4045	3	6.581045	-1.591162	1.841414	1.295299	5.881838	6.010357	1.820151	0.244454	6.581045	-1.950088	4.620899	6.091967	-4.819903	1.337709	6.306148	1.112411	6.581045	1.285465	-2.543913	-1.850067	6.376615	6.011625	1.648400	0.247057
4058	3	2.132760	-4.892065	0.083917	1.274760	4.615983	4.641974	2.576549	4.663104	2.132760	-2.072093	-0.120960	-0.453766	4.632508	6.530977	2.576548	2.842635	2.132760	-9.586126	5.988250	6.717454	-5.326623	0.210802	8.283443	4.555459
4059	3	8.040346	1.043058	1.537537	0.812429	-5.853290	6.217236	4.360025	0.352928	8.040346	-1.563986	5.712643	4.555764	-14.750143	1.172119	4.360266	3.983180	8.040346	1.206088	-4.513219	-5.631853	4.712200	6.224581	0.300619	2.538650
4065	3	6.618761	1.457845	-4.318107	-6.042314	7.083986	5.282325	3.588711	0.682383	6.618761	0.052484	4.261259	4.083077	-6.664894	3.542703	7.956994	-4.674837	6.618761	1.380045	1.586550	-0.848364	-4.825789	5.282203	7.955829	-4.675374
4070	3	6.616908	0.749588	-1.432687	-0.754929	6.035257	7.792739	-0.265592	-0.042503	6.616908	-0.329621	5.365404	8.804046	-4.563563	3.707893	5.513426	1.907451	6.616908	-0.932383	4.838183	7.977354	-0.928300	3.707896	4.299122	4.061218
4086	3	6.518965	-6.937412	8.842041	6.842030	-15.263563	5.036994	7.963855	4.067511	6.518965	-0.276312	-2.987830	0.356408	6.659429	8.216323	1.346251	2.884031	6.518965	0.097035	2.455639	2.570358	-4.918866	8.115504	7.963854	0.314215
4096	3	6.512350	0.750208	-1.602403	-0.863656	4.526039	5.876244	-1.021262	-3.741517	6.512350	-2.606868	6.714271	7.672003	-7.506824	1.308733	2.503185	2.141930	6.512350	0.316789	3.030872	5.473820	-4.085672	3.036373	2.500319	-1.008319
4098	3	6.214538	-2.145411	5.848141	8.419499	-15.348922	-1.059888	7.141446	-0.062916	6.214538	1.065254	-2.078937	-0.340605	5.892809	5.566832	0.574408	4.778052	6.214538	1.184960	1.493622	5.704644	-10.881660	-0.526428	7.141445	-0.062916
4109	3	7.390764	0.695124	4.408860	3.298945	-8.295261	6.236153	6.773727	0.482070	7.390764	0.170882	-0.856976	-2.632486	5.983928	7.734143	1.090886	4.278321	7.390764	-0.450008	4.474893	4.507332	-9.961434	2.382623	6.773727	4.755462
4112	3	5.287636	-3.124588	2.049829	0.772895	6.661938	6.917058	1.368483	2.818081	5.287636	-5.449867	6.906314	6.317405	-5.853737	2.698073	6.000262	3.637192	5.287636	-5.425380	6.810938	5.805976	-1.337733	2.699300	5.994427	3.647577
4122	3	6.822263	-5.438093	6.425533	6.432939	-14.048423	4.292071	7.682833	4.883727	6.822263	1.368905	1.857137	0.402153	-1.822554	7.049278	7.668285	-0.510862	6.822263	1.491178	-4.745640	-3.073257	9.065314	7.203020	1.163713	1.151889
4142	3	6.765580	-4.527083	2.881293	5.689556	1.024231	3.664596	1.587213	4.596899	6.765580	-1.491745	4.155698	6.297958	-9.546064	3.664203	6.963559	2.451885	6.765580	1.871905	-5.394976	-0.272712	7.900436	7.436215	0.380020	2.358029
4154	3	5.649782	0.445878	2.506575	5.512348	-7.272959	-0.284851	8.248619	0.173517	5.649782	-0.749962	6.073105	5.552076	-7.521846	-0.284851	8.249769	0.173517	5.649782	0.447323	-3.463391	0.287481	4.581464	1.696413	4.765895	0.184353
4188	3	7.224295	0.752225	0.988870	-1.580810	8.098961	7.515054	2.876682	3.759253	7.224295	0.332625	5.998219	5.416303	-3.119064	1.386644	8.929652	2.218296	7.224295	1.535164	0.205985	3.378007	-0.945884	1.863819	8.312530	2.914356
4189	3	5.431713	-1.144432	0.554001	4.623367	-12.306289	3.380080	5.712499	2.637662	5.431713	-5.419821	6.768721	5.255140	-14.007748	2.155684	5.712499	2.638439	5.431713	-1.018953	-5.759346	1.749567	5.124911	7.653839	0.052666	3.433982
4191	3	5.827393	3.092868	1.118677	2.210044	-5.706456	7.488596	7.948643	-0.170085	5.827393	-2.704767	7.598613	8.619962	-15.427211	2.915949	7.948643	4.812043	5.827393	3.450480	-4.517794	-4.185798	6.459487	7.568391	2.639690	2.171736
4197	3	6.827511	-2.040692	6.402408	9.059874	-14.773379	0.609894	7.832429	1.355058	6.827511	0.109064	1.780137	7.142242	-6.774959	0.609998	7.832429	1.355058	6.827511	0.419409	-4.571236	1.239609	4.497197	6.519614	2.107842	1.259558
4206	3	7.240512	-2.205644	2.968802	0.773498	4.153931	4.354628	4.271688	6.080436	7.240512	-2.715893	9.541751	6.068544	-11.138802	-1.363233	7.222321	4.068869	7.240512	0.275640	0.491234	-0.212570	6.535920	4.358528	3.684399	6.371164
4224	3	5.795152	0.075652	-2.772601	0.518717	6.422984	4.577372	-1.114009	2.400247	5.795152	-7.039765	7.754080	6.967910	-10.603594	-0.098094	4.104148	6.799919	5.795152	-6.571381	6.101323	1.712634	0.722714	3.011582	2.394645	6.245073
4229	3	6.276336	1.173570	0.663163	1.492406	-1.939093	6.449778	5.195439	-0.236164	6.276336	0.283045	2.426934	4.317482	-6.967441	2.034494	5.204369	4.103577	6.276336	0.992034	-5.584211	-2.473705	7.044835	6.450976	-0.964095	2.412621
4234	3	6.826445	-0.528528	0.218051	-4.923014	6.015338	3.402751	3.596059	2.589984	6.826445	-2.488314	9.084206	2.082272	-12.627335	2.412957	8.161104	0.110321	6.826445	0.509574	2.734347	-0.803604	-4.584023	3.375683	8.161104	-0.265714
4236	3	4.751291	0.035177	3.070461	2.705501	-6.513888	2.951795	7.359398	5.045668	4.751291	0.785507	1.277622	0.727938	-5.232631	6.894142	7.357974	-0.149788	4.751291	0.567299	-4.800912	-5.295347	5.422199	9.120158	1.066685	1.969109
4240	3	6.028852	-6.525879	6.891715	6.393637	-14.533102	0.589514	5.590538	6.389740	6.028852	1.413580	1.547511	2.355333	-3.565425	6.269564	5.590538	1.277262	6.028852	1.733915	-5.074252	-3.940337	4.314482	7.029388	-0.536486	1.571135
4247	3	7.003330	-0.487984	-1.561831	0.853027	-0.059370	4.986777	7.934523	3.620018	7.003330	-0.242302	2.023786	4.094152	-3.097944	2.497209	8.388542	3.172391	7.003330	-5.016959	5.798570	5.538923	-11.433352	0.101291	8.388544	3.173635
4255	3	3.157430	1.508138	-1.568653	-1.861987	7.382815	6.110625	0.857513	-0.264777	3.157430	-3.377824	7.170106	6.442620	-4.169722	-0.373756	5.565125	4.089402	3.157430	-5.616783	4.505046	1.703037	1.262004	0.394307	4.359556	5.548160
4267	3	6.941576	-1.404179	3.585081	4.993436	-14.986967	4.250686	6.137075	-1.432890	6.941576	1.349624	-5.766173	-5.277415	3.119939	7.097413	0.550917	1.101354	6.941576	1.343260	-1.234747	0.428177	-7.690803	7.097362	6.137075	-3.292631
4286	3	6.921519	-0.268334	-1.192258	-0.058430	6.580909	7.198799	3.075598	4.881102	6.921519	-5.398137	7.583662	5.006347	-7.051332	1.676224	6.489980	5.114125	6.921519	-2.894695	1.886924	0.353231	6.114267	7.194390	3.075598	4.884131
4292	3	8.161519	0.413683	-5.211972	2.075577	6.588400	8.202679	-0.564807	5.658486	8.161519	0.145070	1.766210	7.180934	-10.167251	2.228941	5.405962	7.314235	8.161519	-1.867602	6.355180	8.026269	-15.713930	2.213490	5.405962	7.314236
4306	3	6.476918	-2.427282	5.466791	0.791280	4.149093	5.251561	-0.391114	0.878180	6.476918	1.686374	-0.864432	-3.438062	4.941017	5.521975	-0.765697	0.832608	6.476918	-7.318931	5.852266	6.875944	-10.847019	0.142890	5.516553	5.717049
4308	3	6.494700	-3.134464	7.072749	5.943507	-12.499097	1.358989	6.948252	3.275600	6.494700	3.204640	2.864432	1.476423	-9.874087	4.491788	6.946247	2.606427	6.494700	3.110255	0.526380	-1.987860	0.154633	4.492780	5.528031	2.904018
4310	3	7.254494	-6.739929	7.109232	8.108296	-3.929658	2.986016	6.777259	4.199698	7.254494	-0.988106	-1.092734	2.761158	5.284590	6.575880	0.747031	5.157651	7.254494	-7.379613	3.875707	3.327593	2.973963	6.105595	0.747031	5.514291
4311	3	5.923852	1.398441	-5.394026	-3.789425	5.815751	6.708229	2.695888	0.396665	5.923852	1.358025	0.268483	2.785866	-4.262875	6.161131	5.508949	-1.122328	5.923852	-2.113215	5.994456	4.952047	-8.206113	3.565526	5.509950	3.338020
4319	3	6.747842	-0.528970	2.389119	-1.512208	2.644896	7.617081	3.042157	3.233335	6.747842	-0.519539	6.045078	4.774770	-7.945032	4.757414	7.293597	0.947826	6.747842	-0.493484	6.026546	-1.459471	-1.793375	7.617078	7.205739	-1.701638
4320	3	7.231509	0.689574	-2.773181	-1.595623	7.737400	8.064994	2.836482	0.148493	7.231509	0.068171	4.641820	6.682339	-10.473046	3.944346	7.852659	0.948249	7.231509	-1.544976	1.215873	3.419596	2.288151	5.076193	2.861641	5.440531
4346	3	3.848972	-0.279771	1.199205	-5.838097	4.715678	8.827354	-0.934948	-1.193913	3.848972	-1.480214	7.739578	4.444481	-6.395957	3.107230	4.689899	-1.681293	3.848972	-4.539652	6.163854	6.078531	-0.248475	3.105915	-0.932577	3.730604
4347	3	7.785822	0.837814	-0.708594	-4.860189	6.350297	7.364637	1.531690	2.721624	7.785822	-6.021653	5.905310	5.397542	-14.370378	3.535515	6.997918	4.860234	7.785822	0.527203	3.973225	1.719977	-5.140263	7.359988	6.997451	0.416679
4348	3	1.914577	-0.610159	-0.867258	6.289081	-7.368943	1.152225	6.100159	1.153197	1.914577	-6.022761	5.388380	7.371960	-10.541473	0.634801	6.100202	1.154957	1.914577	-5.580400	1.587301	1.679434	2.058620	4.378459	2.519087	4.456899
4379	3	8.343938	-1.491894	6.205390	7.895165	-10.641859	1.526577	7.717426	1.453976	8.343938	1.676138	2.226922	5.380239	-8.055638	1.526577	7.717386	1.453991	8.343938	-0.956065	0.597066	2.280759	3.889107	1.530848	1.977989	7.393775
4380	3	7.739924	0.762139	-4.608689	-1.852842	4.355937	7.887702	2.218212	4.561762	7.739924	1.114247	1.201329	3.940191	-6.773980	6.094490	8.170103	-0.291829	7.739924	-2.093171	6.605890	7.324375	-10.802171	1.341048	8.170266	0.702708
4394	3	6.343992	1.399437	1.761883	1.336684	-6.119295	5.376340	8.067376	-0.132407	6.343992	-0.416322	5.849596	4.207667	-12.004548	2.112343	8.067376	0.300221	6.343992	-0.696433	1.368628	-0.141188	3.394538	5.669503	2.648833	5.508424
4408	3	5.301882	2.693363	1.459569	-1.459088	-4.429478	7.495737	6.703348	2.055826	5.301882	2.610157	-2.221201	-4.920933	4.249259	7.496042	2.110299	6.151381	5.301882	0.020979	6.664933	4.100629	-10.774114	3.799871	6.705450	4.037668
4417	3	6.027508	1.511572	1.392056	3.577331	-5.460184	5.235112	6.512829	-2.701532	6.027508	-2.862177	7.249174	6.095536	-12.329679	0.219459	6.514307	-0.039972	6.027508	1.513114	-5.063115	0.478487	3.075393	6.592090	0.797343	0.106380
4420	3	6.684922	-0.889613	8.297411	0.601713	-7.577031	7.490235	8.875143	-2.544037	6.684922	3.189039	-3.560025	-8.417823	7.975342	7.517211	3.654091	0.743576	6.684922	3.145727	2.091382	-3.534158	-4.003446	7.517206	8.871221	-2.540991
4441	3	5.966456	-5.924403	4.912731	6.213972	-14.044584	1.904374	5.730772	6.027828	5.966456	1.139829	0.630684	0.226446	-6.944100	8.015635	5.730771	2.973979	5.966456	0.274412	-2.872240	-5.199077	6.477761	8.015643	-0.873299	4.450598
4442	3	6.846699	0.250393	1.403404	5.216187	-10.342133	3.680758	8.868855	-1.331768	6.846699	-3.513203	6.938261	6.660109	-16.409756	2.821743	8.868855	-1.330707	6.846699	0.336624	-5.388605	0.358097	3.499356	6.179508	2.247441	-0.989759
4453	3	7.423227	-0.948629	7.524468	5.137920	-8.500937	1.642449	7.022493	-1.030671	7.423227	1.302491	1.718417	-2.697625	3.413717	5.340597	1.090289	-0.572673	7.423227	-0.669870	4.687237	2.122944	3.212625	4.975491	1.096815	-0.572716
4459	3	7.001269	1.997360	3.325915	-0.542759	-5.711888	8.241769	6.078266	1.454576	7.001269	-8.159286	6.319368	5.090298	-16.871341	2.280582	6.078266	4.732068	7.001269	-0.983336	-0.044068	-0.101404	5.365285	8.240580	-0.248372	3.621819
4462	3	4.024716	-0.771278	-5.825301	1.668700	4.542059	6.041206	1.651692	3.942952	4.024716	-2.394683	1.932882	5.768059	-9.049625	0.902354	4.049212	6.637257	4.024716	-7.353353	4.908148	5.768260	-9.793799	0.902275	4.049332	6.637242
4465	3	5.405808	3.087275	1.069969	0.471346	-5.647998	7.332637	8.337820	-2.251515	5.405808	3.081267	-3.957568	-3.773303	6.781318	7.332860	2.368397	1.583304	5.405808	-1.750165	6.720507	5.586714	-10.908645	3.531320	8.337820	3.211354
4489	3	7.744297	1.058828	-0.238228	-4.428076	1.931098	7.335885	4.014667	0.933554	7.744297	0.503132	5.470933	1.715930	-5.521376	5.978685	7.422846	-4.877067	7.744297	0.503807	5.467240	1.708352	-2.356299	5.987314	7.263051	-4.873077
4497	3	8.159477	-0.515771	-0.316088	1.357479	4.973128	-0.707648	0.569989	5.615680	8.159477	-0.458908	6.131478	7.353346	-5.965990	-3.141764	6.568464	-0.154208	8.159477	0.927020	1.511517	5.584811	-3.733212	-3.141710	6.568453	-0.154201
4502	3	6.793474	-1.935519	6.670553	4.799595	-17.538862	3.330105	5.714435	0.837181	6.793474	2.324035	3.075475	2.472842	-8.296453	5.846236	5.714435	-0.290068	6.793474	2.865576	0.272828	-4.250613	0.902107	6.192154	1.289282	-0.281563
4507	3	5.406184	5.833068	-4.046763	-5.395945	5.033499	5.245624	2.284770	1.200343	5.406184	1.516710	5.381148	1.292503	-6.612746	5.242964	7.639182	-1.705514	5.406184	5.690700	2.424049	1.196888	-6.267746	5.243583	7.627292	-1.697256
4508	3	6.343956	-2.134683	6.068408	5.878870	-7.460688	1.910175	7.799512	2.692204	6.343956	1.518742	1.681848	4.960445	-5.235116	3.596116	7.799465	2.650593	6.343956	1.799756	-4.802434	-0.629498	6.202038	7.429886	4.748207	1.530881
4523	3	9.267424	2.515283	1.831317	4.912521	-8.377950	4.125400	8.117493	-1.156811	9.267424	-1.188807	7.606657	5.621949	-14.122731	4.118577	8.117498	-1.155108	9.267424	2.579451	-3.514142	-1.639999	5.275259	9.832125	5.013099	-4.656002
4527	3	7.535088	-2.554772	5.364477	6.485223	-12.522830	0.626222	6.981439	3.990742	7.535088	-0.552078	5.262334	0.509116	-3.366846	6.667109	6.795062	0.159032	7.535088	0.669651	-1.337146	-5.464986	6.496268	6.671810	1.203046	2.477645
4548	3	7.826956	0.095438	-2.560418	1.545624	6.246772	2.037993	1.856967	4.905163	7.826956	2.269920	1.688356	2.944057	-5.227904	0.878267	6.331129	-1.442259	7.826956	1.987544	-2.563249	-2.142657	6.828851	6.773176	1.856967	2.886308
4558	3	4.696705	-8.307692	4.979671	0.905283	1.906076	5.449043	0.524501	5.011976	4.696705	-6.676062	9.429926	4.910268	-7.921482	1.486337	6.743486	2.121096	4.696705	-1.145614	0.722340	-1.013997	2.462913	7.187800	0.524339	2.728429
4560	3	4.948436	-3.098663	5.491813	0.740867	-7.734337	8.896292	7.420472	-0.234164	4.948436	-0.234263	-5.519037	-8.075331	1.493959	8.896299	4.992443	2.557210	4.948436	0.817860	-0.611353	-4.966445	-4.988431	8.896299	7.419583	-0.232861
4561	3	6.334857	-4.971986	6.264957	6.104395	-8.353687	1.902364	6.297206	2.775650	6.334857	2.185042	-3.211938	-5.096787	7.036983	8.366419	1.728600	0.735863	6.334857	-0.679886	2.586571	5.969374	-5.381330	1.903293	6.276198	2.874057
4578	3	6.517469	0.998602	-1.650496	5.482580	-3.522949	0.484740	8.965170	0.099437	6.517469	0.998601	-4.249954	0.838132	6.567801	6.888954	2.524228	0.624305	6.517469	-3.060115	6.372603	7.028067	-5.665657	0.255639	8.965173	1.015105
4580	3	8.330311	-0.833529	-1.080145	0.055983	5.782866	7.068592	1.393142	3.315615	8.330311	-5.801169	2.224755	0.085555	4.527942	7.068063	1.393164	3.316039	8.330311	-0.889365	4.011918	5.953808	-3.318820	2.608115	7.309429	0.696506
4587	3	5.700320	0.629036	2.384528	1.233046	-3.385825	8.888965	7.150310	-4.270122	5.700320	-0.276607	4.882685	2.598061	-4.751478	8.464106	7.188789	-4.249839	5.700320	-0.036559	-1.937083	-0.957774	4.988772	8.977851	1.181809	2.027325
4595	3	6.542711	-0.960831	7.785951	6.549413	-12.848174	-0.283961	6.810010	0.756040	6.542711	-1.399697	2.396041	0.575996	5.220745	5.470303	0.300936	4.971207	6.542711	2.039726	1.412210	3.957671	-10.551869	-0.000426	6.810010	0.755698
4613	3	7.419161	-1.255690	3.627016	3.354009	-9.275709	5.788536	7.852079	-1.300706	7.419161	1.418164	0.663587	2.074745	-6.409342	6.152858	7.852079	-1.520229	7.419161	0.499591	-0.539886	1.195878	0.500106	6.298697	3.878760	4.170141
4620	3	8.495021	2.925929	1.023833	3.651175	-6.580885	3.657945	7.204363	1.492931	8.495021	3.025770	-3.556292	-2.158742	7.393538	7.445737	1.616555	1.058757	8.495021	0.053348	-2.211368	2.906118	4.686356	4.358622	1.716797	5.789147
4629	3	8.302669	-1.309812	-4.027500	1.739492	5.441203	6.367958	-1.582752	4.967831	8.302669	-1.371215	1.770529	7.225575	-4.684743	4.396202	4.906886	5.380304	8.302669	-4.546779	7.555646	7.999910	-6.501038	4.396182	4.910837	5.375440
4634	3	6.470140	0.725809	-1.974178	-0.846402	7.624105	7.209990	0.066576	1.013063	6.470140	-1.216598	5.698067	6.628012	-6.561201	0.707399	6.394662	0.645383	6.470140	-5.562226	5.693028	6.612610	-1.440908	0.707466	1.619052	6.058910
4636	3	6.572783	0.167066	4.634499	3.630843	-9.796467	3.827432	8.830009	4.261942	6.572783	0.809122	3.923652	3.045474	-7.898354	5.897692	8.830009	-0.477517	6.572783	1.292434	-0.188135	-2.456615	0.667920	6.478680	3.700394	1.509115
4647	3	7.262096	3.293074	0.449349	2.429845	-5.910425	6.876753	6.848256	-0.654724	7.262096	-6.859323	5.727822	7.579218	-14.893892	2.028639	6.848256	5.725074	7.262096	3.293026	-4.326278	-0.059879	1.730649	7.289102	6.269105	-0.003043
