ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
4427,6.546913,1.064001,-3.653204,-2.240954,5.631715,5.493447,-3.166444,7.37065
4428,7.321326,3.433101,1.95218,-0.398084,-5.946541,6.824902,7.463888,0.756592
4429,7.238059,1.568506,2.597262,-1.155694,-6.661351,6.200477,9.336337,-0.186809
4430,6.736249,-0.603508,5.876669,2.903007,-8.354809,7.044894,8.927857,-3.874161
4431,6.706102,-1.331428,7.491753,0.778423,-1.797484,7.411798,7.337692,-1.515137
4432,2.797573,-1.895277,-1.180606,-0.651789,1.496082,6.96512,3.222106,4.070319
4441,7.743326,-1.024131,8.763657,2.246369,-5.079238,6.577689,7.007893,0.392891
4443,8.262025,-5.776476,8.517616,5.974949,-13.421296,3.254534,7.905364,-0.199915
4446,6.864591,2.037427,-1.070381,-2.400739,-4.261406,8.056205,7.055032,-4.929883
4447,5.768449,-3.936482,6.7696,3.287575,-10.502053,2.623719,5.437239,2.472881
4448,6.290225,0.244206,1.599412,5.431215,-12.790878,2.66335,6.97955,0.222656
4449,5.788025,0.420471,4.386728,4.871831,-10.341758,1.671623,6.679993,0.635707
4450,6.646778,1.120109,-3.25027,-3.013948,7.886548,6.513676,0.708911,5.373039
4452,7.992728,0.527768,-0.451506,-3.796062,5.44826,6.883458,-0.361986,3.381629
4453,6.29088,-1.511843,6.701365,7.319332,-10.825239,-1.116218,6.254754,2.297257
4454,6.261944,-0.521378,0.869026,1.084763,6.758051,5.557458,2.105219,0.196353
4455,4.556666,-4.834494,6.353262,9.446432,-15.445993,-1.471083,7.208906,4.46181
4456,5.287155,0.135147,-1.540731,-2.055136,6.538295,6.495502,-0.046383,2.098765
4457,1.909871,-0.925327,5.296246,8.457729,-12.24469,4.794857,7.488203,4.413731
4459,6.635704,-1.379305,0.837823,-3.086126,6.069822,4.194196,0.982007,7.149784
4460,5.962185,-3.515483,8.189357,5.34804,-7.679546,-0.732853,7.128975,1.97971
4461,8.032948,1.598281,-0.392583,-5.580202,6.853566,6.51472,0.189509,-2.226462
4463,6.912167,-1.14574,-0.301839,1.350679,6.291974,2.786222,1.522258,6.676067
4464,5.723725,-1.068312,-3.188518,-0.375607,6.780427,5.974211,3.92856,1.712681
4466,4.77743,-3.023076,3.918989,6.521541,-11.589127,2.178636,8.442431,-1.777443
4467,7.130334,2.146122,4.556869,6.557905,-9.285732,3.240715,6.215006,0.083965
4469,7.156728,3.909765,-1.537944,2.840845,-1.789771,8.941872,8.480668,-3.994988
4470,7.527741,-0.164144,4.998319,5.818819,-7.707702,2.6359,6.319875,-0.15093
4474,5.435528,-2.664891,6.981286,4.514018,-13.409087,0.943587,7.359857,4.160026
4475,7.463416,-0.056914,8.600772,6.080774,-11.586768,5.551908,6.784566,-1.510731
4476,6.794485,0.071673,3.096888,-0.591126,-4.9966,6.905932,6.588132,-1.046198
4477,5.771317,-1.268604,4.16552,6.785312,-0.751438,-0.164907,4.971616,-0.390698
4480,7.245623,-1.094141,2.610609,7.580441,-11.317395,4.054275,6.441144,1.866678
4483,7.630742,-4.521229,4.446291,-0.178173,0.12333,4.114757,1.50831,5.436056
4484,6.056068,0.553348,-3.420103,-2.135902,6.480365,7.370062,3.515646,0.826253
4489,6.372075,2.851631,-3.293586,-3.345307,7.113813,7.415727,0.742627,0.543542
4492,5.955323,-0.155935,-2.662657,-1.166787,5.801223,6.910199,-0.809737,2.522389
4493,7.863363,3.879979,1.171882,0.682367,-7.480217,7.309704,5.9935,-2.533172
4494,2.977458,-1.539051,2.655743,-2.594472,6.542397,7.764783,0.906404,4.74682
4496,7.523443,-0.863968,-3.112584,-3.804659,6.915052,4.967174,-1.119483,5.77434
4498,4.544264,-1.969548,6.559701,6.590018,-10.268003,0.863055,6.76909,-4.312205
4500,7.764099,-0.81643,-2.236138,0.49628,3.256925,6.09611,-0.081133,4.035106
4501,9.586552,-0.445973,5.943787,6.524698,-12.551652,2.41708,7.190332,-1.479955
4502,6.215514,-0.592376,6.510961,3.379724,-11.473622,4.948738,7.506908,-1.655595
4503,6.748723,-5.48081,7.044391,6.591874,-14.124728,-1.796867,7.235849,4.407737
4507,7.327444,1.363063,-3.054792,3.180493,-3.521929,8.858525,7.07577,-3.528053
4511,6.310631,0.11882,-5.810264,-0.549048,7.152958,5.581447,-3.328969,-0.561429
4513,5.652655,-0.179033,-0.238004,-0.444721,5.688762,8.408763,-0.88131,-1.464097
4515,8.07931,3.607674,-0.366884,-0.613618,-4.228802,2.040275,7.162816,1.531927
4516,7.749823,-5.688574,7.80418,6.717022,-6.928394,-1.334273,3.56825,4.075267
4520,7.566423,-4.362455,6.733976,6.62943,-10.469391,0.472082,7.799876,4.746565
4521,5.366229,-3.462231,6.871263,6.617383,-11.432818,2.792275,6.138261,-1.392066
4522,6.613063,0.262235,6.939714,2.46156,-6.302981,-0.988464,7.259538,-1.321498
4524,7.138947,-0.608624,7.51071,8.352385,-8.454969,1.28538,5.789855,-3.978172
4525,4.438011,-4.069822,-2.720452,-0.897661,2.300931,0.303282,-1.292268,7.035306
4526,2.600535,-1.672691,-5.592991,1.21299,5.318111,7.623122,0.163356,3.632217
4528,6.001331,3.85539,0.721922,3.786754,-7.639882,0.952802,6.291425,1.055806
4532,5.83462,-1.101724,1.185273,-1.344631,4.981795,4.86645,0.761349,5.943936
4534,5.591346,-2.837701,6.975828,2.859838,-10.391285,7.274399,7.323625,-2.074761
4535,6.946063,-6.06761,6.525584,5.621068,-9.383176,3.844244,8.877783,1.516573
4536,4.139288,-0.851737,-5.96758,1.948396,5.865873,3.164732,1.590205,4.979442
4540,6.161717,-5.011843,7.355389,7.419054,-14.822871,1.85606,8.848961,5.345408
4541,6.693814,0.971384,1.028396,-2.505387,9.432275,7.8701,-0.430999,-2.144325
4543,7.371762,3.101806,1.41107,-0.988427,-2.881657,6.847091,7.322482,2.714369
4544,6.276803,-1.05261,-0.252729,-0.143209,5.140599,3.952702,0.102761,6.384941
4545,6.148585,-1.375525,5.331441,6.530375,-11.844589,2.698908,6.541807,4.827343
4546,6.996935,0.010419,0.295869,-5.575743,6.431123,7.509257,-0.788998,1.144514
4548,8.191866,0.040952,3.121468,5.743887,-8.154645,-0.469269,5.8321,-3.019869
4549,5.5477,-2.742475,6.983234,4.154828,-12.064616,4.713531,6.142039,2.171542
4551,6.435082,-7.010242,6.425143,6.078399,-13.042269,1.832763,6.491758,2.789828
4553,7.153749,1.827109,2.769907,-0.351574,-6.496951,8.305942,7.280589,-1.312786
4556,4.790465,-4.538195,8.12802,7.025263,-14.448072,0.747624,7.576297,2.820021
4558,5.598272,-3.93003,6.592755,7.727585,-13.88948,1.77773,9.038683,4.448924
4559,6.382579,3.609425,-1.928182,-4.567677,6.576781,6.139543,1.052019,0.675256
4562,5.206381,1.414844,-1.687419,3.682859,-2.486088,5.7148,5.976853,0.361641
4565,6.058103,-1.631083,6.474827,5.989834,-9.896236,-1.310229,7.183428,0.479986
4569,6.923833,0.939177,1.078444,3.653806,-4.683599,2.661092,5.702001,4.863754
4581,6.817649,0.059656,-1.093189,1.23215,8.135874,2.144978,3.463041,1.24342
4586,2.021579,-1.753178,-1.304073,0.876775,5.78685,5.859507,-2.46933,5.730902
4589,5.380364,-2.159891,-1.19429,-2.838209,6.449058,5.794649,-0.525303,3.985862
4590,6.824352,-6.081407,7.459212,6.969612,-9.613749,2.976947,6.273183,6.753581
4594,6.364417,-0.57519,6.900761,2.691927,-10.39776,3.432192,6.948268,-0.931316
4595,7.491311,-2.106883,-1.271114,3.745639,3.515858,0.025796,1.245923,5.437602
4596,6.641013,-8.897284,6.750328,5.675821,-11.219653,2.383471,1.148163,5.637554
4600,7.073676,-0.166643,-3.267975,-2.944696,6.51518,5.974853,-2.917404,0.152757
4602,8.833998,-2.628282,6.518597,5.100151,-5.686462,4.856019,6.852004,-1.795065
4604,5.87198,-2.514646,5.010519,9.834295,-10.805614,3.452008,7.86271,0.191456
4606,7.151514,-4.399727,6.411536,6.534679,-13.142878,0.050481,6.565917,6.829066
4607,2.685315,-5.527572,-0.381621,3.087326,3.172285,3.340472,-1.240176,5.65804
4609,3.89575,-10.205415,6.135678,6.302591,-10.173044,-0.273527,3.118848,0.810959
4612,7.981753,-1.724327,8.80249,8.513423,-11.771435,2.448648,8.745779,2.470222
4613,8.839456,0.510665,1.720501,-2.285848,7.035933,6.885263,-0.038048,3.035989
4614,8.258765,-5.803403,5.239249,5.81075,-11.161108,-1.171107,3.38725,4.686256
4617,5.858925,-2.219535,8.222934,5.880684,-16.729801,0.572569,6.733702,1.907508
4618,6.858343,2.723112,-2.917311,-10.392093,7.242567,6.043731,1.684146,0.786938
4620,7.789302,-2.392595,5.462962,7.129844,-12.322211,2.930744,1.77363,5.105118
4621,4.911192,0.367918,1.521456,2.345795,-9.115208,8.325501,5.676109,0.958488
4622,4.853138,-7.072572,6.329538,5.645563,-7.681155,-1.773177,5.916033,5.302486
4626,7.695546,3.628551,-0.613808,-4.684096,-3.71246,7.478137,6.459169,-3.020884
4628,6.20866,-0.060303,4.066472,-1.670348,5.408593,6.349229,0.377742,-0.195873
4629,5.31791,0.217462,2.292458,7.522769,-9.41091,1.614857,7.347026,2.200094
4630,6.566798,0.160697,2.790678,5.669997,-7.397725,-0.2681,4.76237,8.384078
4631,7.873519,1.504475,-0.334554,3.264901,-5.325575,3.94002,6.639336,3.546279
4632,6.995739,0.663946,-0.934224,1.808214,5.988871,5.128466,4.350091,1.877251
4637,6.439101,-1.702679,2.257525,1.509537,5.379826,8.461158,1.986987,2.670259
4639,7.97329,-1.338738,2.144084,0.149346,6.249125,5.301156,1.281835,4.882391
4640,4.19014,-0.889856,2.61501,6.03262,-3.81817,-2.713916,3.846027,3.398111
4641,6.259535,-7.70191,4.305262,7.112068,-15.023914,1.691338,8.646845,4.59411
4642,4.761491,-4.650568,7.010387,6.639141,-14.41958,1.393889,5.714599,4.267649
4643,5.927759,0.022908,2.576785,5.630269,-11.25299,0.296221,7.5285,2.676858
4645,5.464704,2.051241,-0.484069,1.674778,-2.597864,6.461613,5.155341,-0.216459
4646,5.918564,-6.155468,7.926992,3.363656,-4.185882,0.867949,4.602965,2.724654
4647,6.055427,-5.366076,6.136646,7.236378,-17.172498,0.349225,7.216878,3.017048
4649,5.476655,3.85109,-4.831752,-7.186028,5.845911,6.499946,2.132441,2.614857
4650,6.249498,0.37298,1.705204,-4.621768,4.487076,5.877649,0.895331,5.310256
4652,3.957872,-0.835305,-1.162595,0.539339,5.424531,6.180676,-2.366765,3.595181
4654,6.919228,4.086101,0.41609,2.460875,-8.417801,6.383922,8.537079,0.133035
4655,3.509226,-4.730038,7.539893,6.169484,-16.281239,2.2825,8.717558,-1.546853
4657,5.267024,-1.865795,8.192431,4.183496,-9.381857,2.660252,6.368167,1.258285
4658,8.384542,1.839324,1.40598,-0.383136,-5.710024,2.04193,8.328443,0.202938
4660,8.425972,-3.014605,2.089456,-0.123512,5.344881,4.948115,1.841663,5.9471
4661,7.208398,1.803306,-5.365892,-2.013797,6.956515,6.714354,1.172971,3.795148
4663,6.432216,0.030737,7.682756,8.10944,-10.32459,0.865233,6.497785,2.042935
4664,6.690026,2.256029,-2.543065,-1.908787,6.419083,6.469601,0.317705,-0.509439
4665,4.997776,-3.936779,3.592559,8.397819,-9.636253,-1.055371,5.559051,5.325533
4666,6.82317,-0.308094,4.339148,4.558076,-7.141161,5.464491,6.165838,2.055438
4668,5.018778,0.245298,-0.820283,-3.961941,6.175688,5.771723,0.362057,2.4569
4670,7.75224,0.126935,3.658771,-0.170901,6.433807,9.025079,0.499014,1.018527
4672,7.784164,0.253789,-2.574815,-6.850273,5.92102,7.521294,-0.670744,0.662242
4675,7.227374,3.633193,-4.513827,-4.883528,8.73159,6.586731,1.655155,2.871832
4676,8.330826,0.020696,0.589176,-0.00212,4.382938,7.874576,-2.403668,1.485158
4679,6.796071,2.719373,2.364453,2.162586,-4.692656,5.402048,6.593374,1.163268
4680,8.470728,-0.819237,5.32518,5.610801,-6.763609,2.45406,3.504021,5.098264
4681,6.470768,0.830439,3.132666,3.996023,-11.215428,2.117402,6.7794,1.258504
4683,6.412216,5.353783,-0.869408,-1.007343,-5.823369,7.265791,7.084377,-0.141641
4684,7.333149,0.936598,4.539,-3.776431,-4.264354,6.38046,9.272118,0.629972
4685,4.930937,-0.857646,6.844452,5.600828,-14.853589,1.890085,8.420633,2.663219
4686,4.835638,-1.469915,6.275717,7.979634,-12.065331,3.967019,6.388626,2.032651
4688,6.401439,2.151514,-0.066299,-0.258517,-4.913196,3.977432,6.875813,2.135062
4689,7.192392,1.625796,-4.643544,-4.375153,6.490086,2.091883,-0.496626,6.891755
4690,4.57351,-7.78373,5.487504,6.402581,-8.082534,5.003393,4.758404,5.059301
4692,5.529334,-5.160948,5.879832,5.532662,-17.370039,1.397031,7.643115,3.437926
4695,8.425637,0.879389,-6.489645,-3.543038,8.02951,6.438418,-2.284166,4.972212
4697,6.491591,-6.511049,5.426164,4.859418,-9.668093,-0.931864,7.124565,5.931164
4699,7.497028,2.346372,-3.838586,-2.934204,6.389089,7.264134,0.555252,0.989811
4702,7.186019,0.345344,-2.934754,-2.738488,5.095626,8.106753,1.430368,3.934471
4703,6.223558,-0.855518,0.289385,-2.475296,7.285673,8.401655,5.023893,1.447052
4704,5.330373,-0.741207,-3.172585,-0.251209,6.071282,1.099067,3.304044,7.70566
4706,6.544793,-1.210839,-3.154835,1.66842,4.644323,1.942994,0.365406,8.100005
4708,3.834019,1.281104,-5.183542,-0.534953,4.103366,7.217855,-1.007853,1.188083
4711,6.611453,-2.927179,8.379305,8.910372,-9.110782,1.633627,6.805473,2.149459
4713,7.477698,-1.689064,0.712334,0.901004,4.666856,4.212596,0.426729,8.467141
4716,6.067965,0.393468,1.423433,2.690209,-4.203354,1.715217,8.754531,1.86027
4718,8.635163,2.666273,3.209024,3.370103,-8.113677,4.141914,6.604064,1.064704
4723,9.128814,3.464781,-3.236613,-6.000261,4.324728,7.002152,1.59601,0.784057
4725,9.493683,-2.72435,7.766552,3.470576,-8.759155,1.075222,5.396875,4.500061
4726,5.786084,-3.214091,6.724035,5.002057,-8.06182,0.013753,5.807936,2.026808
4728,6.560315,-2.569858,2.911425,1.005585,2.062212,2.405431,2.248573,5.827937
4730,6.617306,-4.641361,9.437008,6.438442,-9.835066,-0.239279,7.594002,4.480482
4731,6.14351,3.005877,-2.225709,1.846018,7.73762,8.896579,1.989631,0.911806
4732,7.133708,-6.394053,3.825112,5.020652,-9.959273,3.393156,6.007884,1.870551
4733,5.882816,-1.041105,0.054373,-0.444408,6.98325,6.916798,0.446805,3.23294
4737,4.242239,-4.234542,6.529896,4.157627,-16.909203,-5.131112,8.269757,-0.56043
4740,5.922765,-8.366458,1.789106,1.484486,2.100119,8.019625,1.956153,6.478219
4741,6.695871,0.68367,-0.326681,5.366702,-4.500765,2.25272,6.442579,0.292147
4743,5.628638,-1.614603,0.663967,-3.693515,6.825763,7.353231,1.090616,2.279046
4744,7.695861,-1.707865,-0.291387,0.28824,5.113783,8.00449,-0.281264,1.996385
4746,6.407117,-0.662476,-1.89648,-0.208513,5.173846,5.229454,-3.464569,5.073186
4747,9.337232,3.16949,-3.58598,0.654201,4.516586,7.270936,2.302327,0.666675
4748,5.361967,-1.80292,5.962115,-2.703866,5.278262,6.704757,0.311641,1.255976
4753,6.566714,-2.570807,4.161556,1.366374,1.612447,5.597815,1.020576,6.767282
4756,7.181462,-1.195445,4.427571,6.882966,-9.122622,3.630963,7.366289,0.632488
4759,4.958246,-5.863392,8.035842,7.394827,-9.842013,-0.197929,7.776341,2.724662
4761,3.870138,-2.747292,4.217985,0.457817,5.550693,6.560245,0.156116,5.378177
4762,7.62066,1.300583,0.100105,-2.470849,5.426718,5.846415,-1.524282,5.622524
4764,7.744536,0.746097,-5.645299,-1.14637,5.726511,6.582703,1.665193,3.415727
4767,7.477092,0.016454,0.909152,2.678699,2.09429,-0.216024,0.748537,6.909929
4771,4.938058,-2.848867,7.637167,6.400783,-11.201081,3.580393,6.01877,4.056025
4773,7.190287,-0.183171,-0.055118,2.192691,5.308818,9.181234,-0.358973,6.014011
4775,6.99858,-0.551294,-0.478591,-1.473839,7.200296,7.323889,-0.062749,5.917286
4776,6.875055,0.843264,4.053556,3.288196,-9.522273,4.464688,8.832602,-5.40666
4777,6.105726,-4.049503,1.262613,7.83791,-8.938381,-2.178369,3.223395,7.419853
4778,7.201989,-0.160771,-0.634106,2.573387,7.53306,3.275139,0.997342,6.906292
4779,7.650194,1.547734,1.491893,1.513662,-3.557202,7.769779,7.033141,-2.985286
4780,9.680579,2.193475,-6.024431,-2.288602,4.665353,7.047099,2.771379,2.4676
4783,4.97899,-4.899696,6.526077,7.877686,-13.779458,-0.484915,4.611371,6.130022
4784,4.540224,-0.781818,-1.333301,-0.074111,7.519121,6.648739,-1.502949,3.671403
4785,8.316449,-3.537047,1.153567,-2.366783,3.197205,6.481465,-0.371243,4.516963
4789,7.15556,-0.119203,-2.50726,0.165607,7.164741,8.004042,3.483253,-0.034041
4790,5.6489,0.17944,1.336164,-0.831867,6.068501,9.110551,0.620373,0.422739
4791,6.193368,0.13067,-0.049994,-0.005537,4.30627,7.617574,0.493774,2.362473
4793,6.522681,-4.03879,6.505036,9.015016,-11.971479,1.787947,6.082288,2.606522
4794,4.79852,-0.577162,-3.981248,-0.966863,5.065267,7.038541,-0.307504,2.593038
4796,4.73815,-0.455951,4.683728,3.79558,-8.731101,6.499531,8.474039,-1.547063
4797,7.441715,0.548939,3.711841,2.357922,-5.676573,6.064384,6.786235,0.520877
4798,6.49385,1.712863,-3.171495,-4.591748,7.005333,3.887895,2.036794,3.3496
4799,5.256441,-2.328662,8.357251,9.110297,-11.915485,3.925319,6.835783,0.355992
4800,4.615821,-4.358145,1.973874,0.700161,7.085865,3.653996,2.790426,6.70458
4804,4.764485,-6.916248,7.01406,6.720644,-10.229151,2.877134,6.941656,4.320822
4805,6.614717,1.543671,-2.69513,-2.998172,6.126804,6.35695,0.999244,-1.470637
4806,4.410228,-0.263517,-0.869936,-3.641808,6.04187,5.131019,1.990942,5.054284
4807,7.074043,-1.129852,7.535698,4.423217,-8.927609,-0.51354,8.556717,2.70888
4810,6.670955,-6.590989,4.534299,7.438002,-13.737568,4.133427,6.899674,5.236292
4812,8.291,-1.458489,-4.707674,2.812746,3.101076,5.250622,-0.177272,5.161196
4814,8.199641,5.125557,-2.281601,-4.068849,4.8029,6.068307,1.120739,1.959199
4818,3.878598,-1.814049,8.368171,5.035738,-15.495644,0.62378,7.146471,-0.93879
4819,5.795304,-0.391267,5.157992,4.797516,-8.772365,2.249101,5.725293,0.782831
4824,4.623959,-2.265483,1.97208,2.128281,5.444675,3.759747,1.781698,5.156112
4826,7.820397,-4.191806,6.596689,5.180562,-8.957658,2.546777,5.834063,-0.646937
4828,4.826837,-6.621742,7.658581,5.620085,-12.922114,4.973728,6.200767,-1.62598
4829,6.365636,0.895868,1.1072,-7.461663,7.166907,7.217006,-1.36185,1.205655
4830,3.140107,-0.065699,-1.09562,-2.487962,6.070436,7.632394,-3.726114,0.230696
4831,6.456176,1.645951,-0.3033,3.926185,-8.128087,5.604883,8.676621,-2.724436
4832,8.527529,-0.46272,-3.718073,-3.68333,8.239029,4.725388,0.501755,8.130746
4833,7.180815,-0.89475,-0.225717,-4.042776,7.986162,6.649918,0.219008,3.997017
4836,8.991401,2.510038,0.381489,1.650212,-6.171944,8.690134,8.702956,-1.670447
4837,4.93326,0.965944,-3.626086,-0.169114,8.519414,5.953556,0.652446,1.8778
4839,6.498096,1.676667,1.845419,1.448163,-6.795057,6.963236,7.61156,-2.489039
4844,7.672237,-4.979157,7.700225,6.00849,-8.337323,-4.996264,5.013893,7.530398
4846,6.885671,-2.545661,6.779446,6.164797,-5.592438,1.361905,3.798702,5.115003
4847,7.222987,-5.771423,6.846942,8.834339,-9.972403,0.649143,1.709891,6.339639
4849,7.274934,1.81303,2.078556,1.826479,-6.498557,6.420448,6.602216,-5.524654
4850,3.529324,-11.179825,7.550523,4.862065,-5.195908,-1.379899,7.198747,2.85252
4851,7.719919,-1.943481,2.359741,3.005272,4.246222,-0.91574,3.861779,7.743251
4853,5.447829,0.86439,-0.395119,6.273691,-11.493792,4.045858,6.178646,1.144348
4854,6.740962,-7.482022,4.877315,6.334397,-11.950193,1.605156,5.937668,7.15577
4857,7.187071,-2.906055,7.561764,7.101164,-11.508234,4.613698,5.590459,0.547035
4858,8.729902,2.729502,-0.800373,0.6819,-4.786861,6.160333,6.894399,-1.414371
4859,5.535717,0.243706,-2.887016,-3.277729,6.046956,6.896253,1.542907,3.320607
4861,7.495414,3.5283,-6.411394,-5.03499,7.865676,4.769073,4.099333,1.475038
4862,6.526052,-3.59818,-1.262275,-0.289897,3.940783,6.50994,1.656788,6.37502
4863,5.417751,-3.866762,5.002219,6.680137,-14.317255,2.826294,6.522374,0.603744
4864,7.007767,1.629252,-3.267105,1.048872,5.884651,4.711575,2.112413,6.429001
4868,7.30528,-0.528791,-0.819927,0.720053,6.518161,2.320403,-1.240089,6.251475
4869,6.891992,3.206305,-3.018515,-6.775494,7.729113,5.628407,2.572277,0.081737
4870,6.372334,0.185761,0.477084,5.251874,-6.239571,1.236021,4.833056,7.824113
4871,3.528833,-5.505132,6.088795,6.830536,-13.346805,-0.04129,5.029142,5.473486
4872,3.018797,-2.94286,7.126726,5.460027,-14.932319,2.487436,5.679515,2.365674
4873,5.004962,-1.617055,6.898141,9.466559,-14.632085,1.653085,4.88527,2.304215
4879,6.849303,0.904862,-0.751511,-1.615797,5.679578,6.272717,-0.027701,5.640324
4881,8.646088,-0.922698,6.303004,5.001725,-7.58548,4.487099,8.543147,-2.748467
4883,7.257999,0.295336,-4.883617,-2.246743,6.527854,4.675059,0.069667,5.030503
4887,6.273936,-1.739528,6.116795,6.558306,-13.271912,2.504481,6.942542,4.558323
4890,5.405544,-6.821529,5.433548,6.95516,-13.743858,-0.468805,6.97317,3.406411
4892,5.01781,-0.963059,6.691985,5.766856,-12.846592,2.51013,5.135303,0.813377
4893,5.732238,-3.956457,6.420777,6.003331,-11.056273,1.978044,7.617579,2.993755
4894,6.562509,-2.01857,7.824648,6.998593,-13.285523,2.665867,6.797193,-4.52224
4895,7.021987,-0.667564,1.308747,-1.364848,6.730202,4.106551,3.473532,6.428307
4896,5.013915,-1.091405,2.510606,4.261685,1.608712,3.303462,1.174745,7.79837
4898,6.967025,-1.761748,5.892478,3.194291,-3.486895,2.38758,6.399961,2.552407
4899,5.190166,-3.707784,5.496439,4.248008,-11.174496,3.343794,3.667182,6.90868
4900,5.624828,-0.551931,-1.080689,-1.106667,6.415291,6.796871,1.270936,-0.166125
4901,3.400846,-1.893922,0.911828,-3.148456,3.823871,6.952168,-0.376026,0.220677
4902,5.713855,1.604708,-1.303758,1.61796,-6.260178,2.428826,8.925063,0.40746
4903,6.92733,0.894547,-1.274086,-5.492236,7.88079,7.969168,0.098261,1.814507
4907,6.440746,0.799753,1.243786,2.73949,-5.227966,8.653266,5.289534,-1.828461
4908,6.172533,-3.044841,6.128156,5.126311,-2.921197,2.384897,1.775396,4.437268
4909,8.402918,-3.719642,6.109748,8.191556,-11.533642,-2.013094,8.058393,0.012475
4910,6.373964,-2.214382,-0.474657,6.396481,-8.46087,2.481205,5.785827,-0.969956
