Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
1567,1,0.968275392873608,0.621725072561459,-0.794188079649372,-0.281109915714358,1.42231633406369,0.410323409061039,-1.23565714506934,1.14712335217201
1568,1,-1.32342882919962,-1.02883658637902,1.10897568480315,1.31493959201313,-0.741236881446509,-0.422465874916054,0.317036844120662,1.13802313847501
1570,1,-1.19260675813339,-1.31804196275728,1.27908704089317,1.00022542578221,-1.54695810047405,-1.50364576915942,0.764493332839967,0.130773934772692
1571,1,0.282980776275396,-0.159034449610851,1.63416129209381,0.891622303271902,-1.55963167973532,-0.592175765170503,0.64176559046876,-1.11985684899317
1572,1,0.962544317655358,0.655357870932424,-0.585679239682221,-1.12779550084133,1.22979876842834,-0.0883520344585212,-1.24526748879252,1.26229957309327
1573,1,0.0161398116992747,-2.23682407759098,1.14654130213972,1.60458130832678,-1.09556429164852,-2.41400537833663,0.575848077885636,0.881546684863374
1576,1,0.144884085237455,0.335179202553042,0.100583329703487,0.461120322375816,-0.26112861609439,-0.371746356769883,1.10050756393999,-1.13413099448937
1577,1,-0.553568585063024,0.712876522344721,-0.9734672745175,-1.61954727663246,1.1190377731269,0.191271586356435,-0.808850140556211,-0.0804287162083765
1579,1,0.431123814631143,-0.0702452614795925,1.21903984886448,0.764801835142296,-0.65738066163485,-0.460093380970724,0.782868022204857,-0.0272769145048928
1580,1,-0.55512743219982,-1.58192562079604,1.2456891819539,1.12506144265584,-0.670812201975487,-1.13846339581123,0.247119154402128,1.19393813621376
1582,1,1.14529735518145,1.30554455749705,-2.14079236632323,-2.0202640243831,1.24174521549894,0.723600455421423,-2.04606236932462,0.0297321304865452
1584,1,0.225284137904531,0.85172577578355,-1.0117590956312,-2.06810919494167,1.23003655518469,0.0923021036142729,-1.61225140828107,1.75808796239853
1586,1,0.223096562409104,-0.34216368295293,1.09651499352668,0.456854606149593,-1.15488576996387,-0.233178707236241,0.323522829411931,0.992125066500144
1589,1,-0.97825496434824,1.25578337191677,-0.733380525622621,-1.33813187011942,1.42118792092819,0.94081981957076,-0.738048528704279,0.115103491650549
1593,1,-0.182284197000565,-1.07204105706668,1.38802944897892,1.02427633798617,-1.43275134511985,0.0127355246807622,1.10073802548633,-0.473658433780516
1596,1,-2.18008618755698,0.619489360640813,-0.133093742893238,-1.43357917481268,1.39930901238544,1.01882590819268,-0.146461842701365,-0.67655431958541
1600,1,-1.39090102923542,-1.5818049570987,1.20492339475845,1.37119686944851,-0.891145132448672,-1.63250889562914,0.951111757907925,-0.115452762738754
1602,1,0.349030519982357,0.679322858431091,0.301462361720602,1.08027511514164,-1.00694286061692,-0.733432385545021,0.836231377051043,-0.741938177378039
1604,1,1.38636711026385,1.4124306842143,-1.5864463412613,-1.05348151724632,1.14453048443548,1.32781117964625,-0.3530066018913,0.564821656849922
1607,1,-0.593423309790076,-3.16133199551528,1.33556356022654,1.56571602204554,-1.08339597765753,-1.57873186749132,-0.310184836932303,1.33626271689042
1609,1,1.0430395112275,-1.32260069610316,1.24219297418023,1.11409895355309,-0.901958112467599,-1.51798808444393,0.0373644645605473,1.77576614078694
1614,1,1.22106344698306,1.7248698718656,-2.39163257861213,-2.22645238738386,1.02411739366208,0.888746943765336,-0.933609899008925,-0.512991943009759
1619,1,-0.426274711336288,-1.66223859294148,1.37318565248839,1.14773607167307,-1.81690621053958,-1.47471408086338,0.870716657467004,0.535836011219073
1625,1,-1.09922429651186,-0.690095001720673,0.970727117203473,-0.439290853070131,0.33184408447404,0.773271343187643,-1.7110996392883,0.610353115536379
1626,1,-0.136460212132099,-0.873258243259293,1.03707763960246,0.895856168570778,-1.18958343151021,-0.943075198986241,0.562588921747473,0.783873238015548
1630,1,0.190347466116102,-0.811345340451699,0.985405587904665,1.51260806275251,-1.03393153111531,-1.09152072148065,0.672362196944724,0.55882454698499
1632,1,0.678610590897665,0.798905814525964,-2.08438006444522,-1.87849554676365,1.1684237576204,0.907819868538058,-1.4766019365927,-0.319812002809781
1643,1,-0.453389869279145,-2.16829821556571,1.18206516875013,1.12340196318032,-1.68494782729251,-0.309255766395794,1.15051771949392,0.474741796428703
1645,1,0.0599192650904146,-0.118508778404535,-0.9351620178369,0.122981876315912,0.603991027122377,-0.255253519888047,-0.403605714730292,1.28765854457336
1650,1,1.44189214084363,0.360898228188662,1.54616106154327,1.2742087184439,-0.471258953275508,-1.61842831138967,0.869022716480889,0.187571569666991
1654,1,-0.0893721173362282,0.721347179298416,-0.940319226034019,-1.53163086982608,1.24702327286344,0.662672061558695,-1.38473983457011,0.97153141074088
1662,1,1.02475648975112,1.05223156254836,-2.34076506687814,-1.66825519187524,1.11550331684514,0.220634601954867,-0.862271515960474,1.02971279078661
1663,1,-1.04618024799486,-1.04329039691061,0.200474947848209,1.3489030667365,-1.39446173899518,-0.131416857947012,1.05375174583356,0.295318707643485
1664,1,2.06999975496803,-0.0410322206513296,-0.47657674340101,-0.0298522597144261,1.06584277835507,0.619034637426677,-1.08095262004175,0.675934179310245
1666,1,-2.38836293515943,-1.37970896014374,1.43226685002897,1.64214393784032,-1.31338492038771,-1.93266355954208,1.51029736566494,-0.00595884883465044
1669,1,-0.197832083786644,-0.217475246352418,-0.695633869715083,-1.05006862113999,0.81316061483733,0.217494511894241,-1.05011064170844,0.240182954309663
1672,1,0.546134531789579,1.29522862887915,-1.79842907229778,-1.20524241550737,1.09123668560228,0.625623639706685,-0.617836739248157,0.302887189121057
1673,1,-0.654543024780153,0.360940084430558,-0.853504513471472,-1.55559246095117,1.28035094408079,0.89411123584891,-0.240813318388971,-0.557172028715912
1675,1,0.065682941038371,-2.41281093565578,1.4916998772452,1.63409188492482,-1.4687526643453,-0.754797760331575,0.98794832954342,0.871080894070169
1682,1,-1.6149265905703,-0.950785486305419,1.1700371482722,0.558029076865878,-1.06059814080501,-0.379597605641312,0.690367045769017,0.394387461132427
1684,1,-2.12943396808684,-0.513059775597134,0.394537593016543,1.16778184516512,-1.09488618244482,-1.21931679061288,1.10317813029755,-0.607765437915738
1686,1,0.148367040747965,0.272660038241737,-1.01328710671446,-1.26811937734294,0.896846517673661,1.12475327360559,-1.00470064123966,0.67156723949122
1691,1,-0.446014785834254,-2.67356093458447,1.08749312421271,1.27456300230968,-2.00140194771533,-0.145946855206463,0.928265595924692,-0.207968463872945
1692,1,0.688232463408267,-1.55905707063392,1.14862609222426,0.258380399269876,-0.603306917186898,-1.65887684814758,0.193076407993199,1.41465292025297
1693,1,0.368856420891183,0.781651886811913,-1.44386241226026,-1.50248011638553,1.34898009348031,0.834424272940383,-1.53832867936918,0.274848264331458
1694,1,-0.442129976431031,-0.370338492781039,1.35388648538027,1.22584862455989,-1.36480586423182,0.304862518665835,1.13260492563328,-0.105476188123459
1698,1,0.458988124036242,0.269260853597139,0.313448253726039,-1.15972813274063,1.0173357962335,-0.197056751860497,-1.5818881805862,2.02347964587217
1705,1,-0.135045739655434,-0.973400610002941,0.771722916072872,1.26419783349659,-1.10742292692546,-1.80249894388618,0.95257199597575,-1.01625037596611
1712,1,1.06840753618648,-0.786596856425042,1.28087989204943,1.17529127829662,-1.22302772184346,-0.682811485745679,1.24461280265951,0.65993572020926
1714,1,-0.409921786122756,-2.56518139023645,0.694819780618976,0.127400153868049,-1.68714842874599,0.332739093022788,0.646018594617023,0.0461725688218613
1716,1,0.519335401328573,0.462383591693769,-0.411628529832235,-1.82634934699419,0.950453406614317,1.21917573395502,-1.78070939867067,-0.598891499088333
1718,1,-0.813624605934048,-2.87727820690912,1.34645821093376,1.5416988071995,-1.12403502306723,-1.80647336563537,0.246162949674031,0.877873434425586
1721,1,-0.41993486738984,-0.180535804871673,1.05391673163868,-0.938320334956119,0.384488328729962,0.940217531051198,-1.5064164000148,-1.13993221968617
1722,1,0.0547184507206607,0.00100845031048647,0.65470436595017,0.380094794459716,-1.0192332266837,-0.134791038616375,0.916856614901099,-0.458819757259304
1723,1,1.88386156412055,1.20748617379718,-1.78495911945335,-1.58900546856062,1.16037943923379,0.956019670860749,-1.37649799808829,-0.591546649854141
1724,1,0.181121459609083,0.671632754988377,-0.608047409080825,-1.17182940789792,1.53188839558335,0.21155830164705,-1.24213470279351,0.510223347622421
1735,1,0.0913949369618085,0.267405117872455,-0.413229411786831,-1.6754334215231,0.953656957734074,0.963255322854394,-0.0032424709384176,0.960438987206624
1738,1,1.58045721787573,0.453540152585688,-0.442299196411868,0.966604463929727,-1.58643575594517,-0.888879469424335,1.04541331646735,0.188902792622412
1739,1,-0.719210896740155,-1.99273057392365,0.720401100000419,1.63609156923301,-0.937205892790335,-1.49189551256872,0.718040583011765,0.424852316786694
1740,1,-0.478900272935212,-0.610902011047844,0.127816540649459,1.0782749692258,-1.43461914619275,-0.121162256076563,0.938792275500866,0.056185149219325
1741,1,-1.22790403391164,0.390727340577331,-1.65193630421415,0.232035989493146,1.09300606165754,0.915092374446781,-1.01421536449003,1.76196106144377
1742,1,0.372183025963304,0.489107167134892,0.446313713427463,-0.626123546004687,1.13101214308442,0.590103290370594,-1.17563503980644,0.959654787877549
1743,1,0.110015276192498,-0.83061948584101,1.04171905866343,1.12021456240745,-1.85508172450645,-0.535318022724121,0.49879872158147,-0.520462647317405
1748,1,-0.177696143285096,-0.772313086876155,1.18356562553517,0.983994377849474,-1.17970315172264,-0.819888599158389,0.57200186591831,0.284236524285809
1751,1,0.591866702358054,0.171362700823272,0.909831890409649,1.04821254069092,-0.878047276923941,-1.00938289949054,-0.570232329962689,0.272560410686483
1752,1,-0.715024031596384,-0.571183707507474,1.08224072843991,0.805547710959912,-1.79677178751489,-0.700527981699558,0.799534832684205,0.0514459294323694
1753,1,0.140327966930678,0.376913145742215,-1.12581339534096,-0.453396659415864,1.20247060111043,1.0003846185756,-0.801451709058299,-1.30835108258703
1755,1,0.978368312662423,1.81737576347647,-0.0700702312135452,-0.165830561867625,0.0899598655745873,0.64240684438521,1.09576770572339,-1.41283358620411
1756,1,0.400521709251687,1.06290653924128,-1.51948256493575,-0.967444315153389,1.13498603737819,1.02644238397547,-0.245085770768992,-2.27672362106689
1757,1,0.149633811959429,-0.618837692909806,1.05299833093841,0.931364413270458,-1.59698833293283,0.419412676487125,0.0740885605890422,0.482143792454778
1758,1,-0.998772133791053,-2.64249052302207,0.959436003411901,0.984980371774288,-1.84152004582413,0.0637229161911574,0.579938365161524,0.419613640645248
1760,1,-1.05836759833708,0.338468841564553,-0.151115620259776,-2.61520357262416,1.09965499378636,1.42990266673146,-1.03517213075798,-0.445163986297239
1761,1,-1.55046563344579,-0.397601948342242,1.2677849964709,1.03884305956314,-1.46311262023428,-1.28042740661128,0.996683178700297,0.0577657700237149
1765,1,-0.154786479474413,1.26676474938044,-2.81905530808689,-1.51717124122221,1.22122353614682,1.00408195348181,-0.992925061047428,-0.397561038987097
1766,1,-0.896551547813906,-2.25266960816561,0.856231493279203,1.3203743295945,-1.59501149361831,-2.69407807093161,0.333763295844068,1.01004801814165
1768,1,0.247318904581245,0.563838217021233,-1.58555845523841,-1.04752100855991,1.06544869924079,1.25419480179806,-1.51095270007233,-0.634273291142463
1776,1,-1.15056445791092,0.361099334350896,-0.823105290887555,-0.943892631615014,1.06510212693862,0.821915098691042,-0.401367547392151,-0.348086451660723
1779,1,-0.0191687745362172,-0.714163648818411,0.722621384361345,0.948354113363981,-1.29391597177626,-1.41999079433193,-0.0316680064758047,-0.0104476797878072
1780,1,1.40487234895905,-0.173015742411662,-0.434580577087395,1.44525927687825,-0.804205771070289,-1.72732139324649,0.711060612633844,0.66711672661817
1781,1,-0.587376207089974,-0.443875985769567,1.43720977232007,1.40048933643537,-1.16187634682657,-0.816841326365366,0.505228631137837,-0.245524146316561
1784,1,0.114923349315905,-0.483879434957853,0.817472615424555,1.08239597145604,-1.52277334267334,-1.06617955998508,1.60722702860925,-0.190538362020397
1785,1,0.154315675937932,0.258166333479591,-1.07063170030259,-0.652641751058895,1.15467862178068,0.210302538614763,-1.83099118119481,0.973826531607944
1788,1,-2.16208060494362,-1.50841134494169,1.48142326261547,1.24351850351494,-1.86435250200249,-0.64558732531714,0.873128886479379,-1.14180220806102
1790,1,-0.00999466306832212,-0.447706812908717,1.3712231488348,0.873669920439521,-1.6860565301549,-1.21545497804865,0.436441856096027,0.0352803242233339
1794,1,0.0199973429409058,-1.98717873583842,0.89032822941885,1.18601026936783,-1.30159097523789,-2.66457309951214,-0.0668407818844089,0.978291578925172
1797,1,-0.528749449940944,-1.13822231554199,0.468578041834417,1.63094141276337,-0.826924514134558,-2.42919908730744,-0.226763915767044,0.76673547668795
1799,1,-0.593107282308224,-1.0946466977094,1.44502107428402,1.13803123259288,-0.817395734217434,-1.71223653982114,0.843969828467522,-0.443332316002497
1801,1,-0.57448028986739,1.53752525716196,-1.21999239261612,-1.00954154734502,1.04781710185724,0.927697437123315,0.329340767942315,-2.50849151957542
1803,1,-0.00594418873250763,-0.00810901638125736,1.27310138197758,1.45843032774751,-1.83212077250917,-0.00887759031270531,1.70340339671014,-2.08249290661848
1806,1,0.961678735015592,-0.0729786702765328,0.960350077404184,1.41268247151356,-1.25899164208917,-2.20577222714714,1.60881335604631,-0.530490092487323
1809,1,-2.03093651850641,-0.93260450823375,1.21553817577546,1.43670176359399,-1.27821800272389,-1.557199967607,0.958848588638425,0.527340298268581
1816,1,1.55111656113962,-0.463868881312685,1.52219656461953,0.555926684857185,-1.61416533055582,-0.0372561286426186,0.852543905575201,0.8236817593068
1821,1,-0.40995837877855,0.337735049323814,-1.41546144560118,-0.832004478315403,1.16918929957404,1.27701044639093,-0.250665468460341,0.0598075291024891
1823,1,-0.404289843735655,1.31855073066244,-1.34479878939106,-1.37282168446859,1.07848666585877,0.710950690310858,-1.31121482199767,-0.657039846306384
1828,1,1.75086855058426,-1.02198328077234,0.326190864185976,0.684180906325027,-1.34075617234107,-0.167791672128986,0.485561930909829,1.01859592295987
1832,1,1.18172434604219,-2.58010706449504,1.13936215498458,1.39681540120709,-0.467722980818892,-0.485619153281638,0.132013822331246,0.992268428972267
1835,1,-0.965484127476367,-2.26727939859864,1.40532580573275,1.08845157131684,-2.09619509484027,-1.40091479839962,1.74961401605296,0.791231300380811
1836,1,0.903356694891168,-1.20838874604845,0.907268657510512,1.08290697111651,-1.35172241236821,-1.49374503312171,1.60554151519023,-1.36990247171247
1838,1,-0.301310791802066,-0.959660317594922,0.340514544832365,-0.810234600277864,0.509067236264131,1.61541333183564,-0.195758896424164,-0.399400306832206
1842,1,0.782387362727548,-1.17820385560366,1.11502897699619,1.35393435923815,-0.782113081873043,-1.92021410228477,-0.00502328069305203,0.58728992557991
1844,1,0.762166261136154,0.955334689561097,-1.6342835633552,-0.46532598572625,1.18961116408158,1.01401032995582,-1.34080433420577,-0.31904696252076
1845,1,-0.3066905775247,-0.111206499203139,0.878966066527728,1.01458373150851,-0.884450715074222,-0.836236381655066,0.550668452228647,1.46888720771946
1848,1,0.263741688501292,1.4689863150611,-1.10508277105409,-1.49626041500775,1.03628558130517,1.16694349909088,-1.10413782953196,-0.376556124523242
1849,1,-1.82687790613542,-3.97269954857779,1.45969612916312,1.18775376143432,-1.71665559202569,-0.386118701170389,0.925497788408343,0.675746883177311
1850,1,1.12179954759402,1.89807623286133,-0.707509999970575,-0.862338793751841,0.466690780819022,0.343167727269995,0.936405329189776,-1.94667711430748
1852,1,2.08264218488412,0.682593858334882,-1.41957796666707,-1.54766642692213,1.25023415216166,0.873395240695628,-1.09822427052877,0.459970176547677
1853,1,-0.26608869729845,-0.802772985910272,0.921807990391752,1.25094577048604,-1.1695234274013,-0.435730213184539,0.911428613417462,-1.23013958682222
