d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
3105,3,-0.00794680498592424,-0.819189461784514,1.05126650913689,0.653810123884815,-1.21540527911013,-1.54901805721974,1.17381864596309,1.63949912004986,-0.00794680498592424,0.840799334637365,0.17853831064078,-0.532980355859979,-0.346714917762993,0.197463044089537,1.17381702527711,-0.0605112424316792,-0.00794680498592424,0.861728763592905,-1.34602552496566,-1.82242822087324,0.814510010457878,0.197519689921972,-0.324362273746636,0.11781945074223
3118,3,0.147496800861099,0.526900083548047,0.238930728422406,0.701485884438516,-0.858055879727195,-1.60530831762191,1.64445386142869,-1.63420704482722,0.147496800861099,1.29155476264711,-0.563167150312734,0.309842496512852,-0.253269271040028,-0.449786228147293,1.49823427577989,-1.63421761533208,0.147496800861099,1.60089756940378,-1.7834049204007,-0.146790631429035,1.07615238832228,0.603625606044626,-0.222644456143519,-0.318018320266868
3140,3,-0.472638936868466,0.652602553008866,-0.10154088332753,0.119310018322027,-0.598305940777074,0.536746328616666,1.14513185584576,-1.2655022198363,-0.472638936868466,-1.9649390103104,0.934357948485601,1.21304385935512,-1.20514368134664,-0.524599675755607,1.14513185584576,-0.096146396274099,-0.472638936868466,0.217183840633207,-0.966415423665723,-0.752315766132573,1.02260728350695,1.25873465815175,-0.290364819810603,-0.358335877432638
3165,3,0.313787800527293,-0.78369209863784,0.35631181112999,0.04814881492668,0.677519821912278,0.782947202095387,-0.265274980156896,0.0515301631429482,0.313787800527293,-0.787515077731635,0.897393515837528,0.248131324778931,-0.458319032631459,0.195301971458159,1.07809055960422,-0.447335564388787,0.313787800527293,-0.154211171736121,-0.219815317373362,-0.85878210686481,1.17812866651646,1.10652014036071,-0.268222683817006,0.0528541188762804
3167,3,0.630956973239532,0.990248681336346,-1.41113564850168,-1.69668976105813,1.1514911168448,0.566455361528886,-0.446975919824863,-1.25956258709153,0.630956973239532,0.990131614659793,-0.1573674855772,-0.332145487495476,-0.355592753275898,0.566355036982285,1.36094337333115,-2.91127697353824,0.630956973239532,0.133087456622644,1.2012982966311,0.238008730782086,-0.940310892544546,0.480070467065993,1.36099134563615,-2.91127532189686
3176,3,-1.37062204471577,-2.91458192849512,1.08443368622409,1.14897594980138,-1.0369694401322,0.293254217896178,0.0173000479930894,0.489821282263688,-1.37062204471577,-2.89868048059733,0.450933498948501,-0.345961404241591,0.320441944176216,1.51260660580596,-0.554526586269379,0.458676611015809,-1.37062204471577,-0.943686929281375,-0.42077427962747,-0.363312543119351,0.756137025861949,1.51435034197307,-1.33008187576323,0.458757211115343
3191,3,-0.770654182896447,0.708954461678313,-0.593341839524357,-0.0624773030777801,-0.369203202249371,-0.101820092979799,1.26799541170207,-2.15382696766074,-0.770654182896447,0.708152326042604,-1.33565281187435,-1.40109838383767,1.33609728208912,0.0659969392474509,-0.715493117785827,-0.467497150762025,-0.770654182896447,-0.779092163053852,0.834789239389473,1.1771557115655,-1.74432729929606,-1.27125726531599,1.28045297655461,-1.69024162140216
3210,3,1.29426073434798,1.46441188562451,-2.12792906348265,-1.31442485560928,1.08357558041015,1.18147724998983,-0.853859831587975,-0.475836288109323,1.29426073434798,1.46635885487646,-0.631390681826454,-0.356822801270583,0.0752615611429753,1.17072409654597,1.2455540970766,-1.25500273555886,1.29426073434798,-0.364185625222333,0.818106592005152,1.15663932908172,-0.799042942994742,-0.800025703891171,1.24597385474537,0.233389753297693
3213,3,0.270573204677399,0.414440863622732,-1.22185310477131,-0.818541229808313,1.2005714657572,0.177356844734814,-1.07451395878109,1.9754020168283,0.270573204677399,0.41724817484677,-0.00848250342058501,0.712638786693875,-0.54970912529537,-1.05640815389009,0.810400883904555,0.0708893821318881,0.270573204677399,-0.775120071098303,0.95549004572922,0.968820411418525,-1.1628943318935,-1.33718175335147,0.810401856316143,0.0708883911470578
3224,3,-0.877630483484697,-0.602235479962151,1.0337957177348,0.576222649691572,-1.28278964895406,-1.04577614063005,0.928301251016248,-0.743413093133859,-0.877630483484697,0.282657794020855,-1.72485089806993,-1.83433654403589,1.06897153151533,0.144765016687605,-0.883696336339399,1.16997975662721,-0.877630483484697,0.553532425461912,-0.353943037199156,-2.0379982976043,0.168726539095336,0.144765016687605,0.925721118936363,-0.89612451614558
3228,3,-0.177190499314134,0.390342132351132,0.30812070986718,-0.99585672716943,0.803820977733311,0.846485740369518,-0.477485981669504,-0.445158040388257,-0.177190499314134,0.388638452505211,0.971453548702074,-0.182225711317346,-0.628754522293546,-0.325811364024716,1.11377806488002,-0.616221841801293,-0.177190499314134,-0.86093386903416,0.73791242582468,0.567103590709964,0.583196562644339,-0.64545628917464,-0.160484666073223,1.45738947138959
3245,3,0.655247843476159,-1.80870829842049,0.916078973576142,0.913449651460957,-0.57859086644757,-1.60539635753015,0.324077752291424,1.53291870154695,0.655247843476159,-0.471652834297774,-0.449390215356985,0.87209560757408,-0.0240166838975335,-1.60319843098369,0.324074835056661,1.53292266548627,0.655247843476159,-0.469616593529914,-1.12782098784618,-0.319255555680624,0.776560027500623,0.0172183939620539,-1.76811342723545,1.72213767538006
3265,3,0.367701423610143,0.153263146222167,0.637351078828113,1.70866021433096,-1.15035657662962,-0.779769358956501,1.17923497850767,0.302671815084596,0.367701423610143,0.425382346855849,-1.03999746915862,0.0473347698487725,1.17733873941724,1.44840026094102,0.16153623813978,0.624203780181744,0.367701423610143,0.140901493781596,-0.72353840356321,0.620177160233618,0.767383126497658,-0.419680333168076,0.161628293103434,1.79569682769471
3266,3,0.461279489609919,0.395975720908817,-1.70730974073271,-0.980491655174402,1.097971787002,0.718915230847156,-1.33116643882093,0.479331707834555,0.461279489609919,0.549554774474236,-0.336037070062332,0.353777619533905,-0.552099248605661,0.0839188616538943,0.619206289903956,0.227696215119121,0.461279489609919,-0.334308116553971,0.985429726380794,0.801711520645224,-1.52123720484987,-0.674257623808087,0.619224765724126,0.422678096068931
3267,3,-0.0745607409131167,-1.20114925120989,1.11926368550653,0.797991424652677,-1.63202498590707,-1.38830632332354,0.923731888964723,1.57343214338085,-0.0745607409131167,0.685032311427212,-0.335449776383683,-0.662394597333935,-0.275151970019918,0.696705287173398,0.923731564827527,0.349830470862469,-0.0745607409131167,0.395269069824933,-1.03336143771639,-1.84585596275955,1.2635518530403,0.696705969653307,-1.1191427886076,0.88643554335971
3291,3,0.439172202942632,-0.0530812592852398,0.749126114315461,1.14950633698284,-1.26761033804985,-0.990439987140452,0.970443948549698,-0.783085519175078,0.439172202942632,0.837083285161539,-1.50723798133708,-0.610324562825518,0.918272848022333,1.16042752216112,-1.03185037277372,-0.791505917278465,0.439172202942632,0.855899627905113,-0.446586280860976,0.553002400440658,-1.054846910538,-0.0183159462121687,0.970443948549698,-1.96321532981272
3300,3,-0.839924080313221,-0.585832738167281,0.81351777660443,0.244552480725051,-1.10430074385623,0.74086037231628,0.7939515694837,-2.9086287317433,-0.839924080313221,0.343954298266153,-0.11746499048557,-0.0930348058094651,-0.424244139906621,1.02930436347324,0.7939515694837,-3.06540715649873,-0.839924080313221,0.332348020191048,-0.767604558065628,-1.06931996787894,1.02290192682035,1.31736411844151,-0.375196061915508,-1.23959787637125
3327,3,0.149272542648597,0.0109715438892846,-0.113116193517301,0.213861804188445,1.10911112365837,-1.38321570568342,-0.623868284190682,1.24154174418045,0.149272542648597,-0.998076172608169,1.16456750621424,0.656529685311803,-0.809966351082242,-1.39351262130822,1.48479360281198,0.0131043960182951,0.149272542648597,0.692011839763363,0.299915222033613,-0.410424680741311,0.17231330340958,0.737266774356222,1.41254569079165,-1.89241970386161
3340,3,0.0919278590943617,0.287888189248402,-0.691215845419048,-0.786790240516418,0.953863915601719,0.282438958780606,-0.580490299803408,1.25140138258576,0.0919278590943617,-1.35110087281163,1.12784331972009,0.748002548201389,-1.67467233125953,-1.77539493678604,0.985045032679157,1.11391247755287,0.0919278590943617,0.234251050268175,0.00900468392754697,0.470964336160289,-0.800548504625309,-1.77539493678604,0.985045032679157,1.11391247755287
3362,3,0.398948225052574,-0.475790389209568,0.998201485189263,0.876037736842768,-1.05294120509373,-0.490516629107557,0.645497706143107,1.53703822548667,0.398948225052574,0.577256739569677,-0.885805893518653,-1.26318386842716,1.16524724495222,0.990027644718825,-1.16109456933262,0.064869809944135,0.398948225052574,0.569661466675009,0.308643786090467,0.248781960751321,-0.17636875606942,0.870758820807734,0.540369965238433,-0.301261097114121
3368,3,1.57119594935495,0.723881770946351,-1.06603514237178,-1.42961511918097,1.22402631171336,1.56096133106796,-0.454313413529933,-0.710809361887445,1.57119594935495,-0.344063236930849,1.05227804791958,0.35852179208179,-1.56971702217197,-0.151405670757413,1.31418593453874,-1.14429816852036,1.57119594935495,0.719174251740614,-0.0385153221545813,-0.225787855363095,-0.156476921021456,1.54474560843364,1.30870736765253,-2.00544647868587
3374,3,0.547371363555393,1.44234841411511,-1.60463992061842,-1.04811094312729,1.34129561392584,0.826513989556839,-0.981787058719663,-0.277007404048139,0.547371363555393,-0.669526255849596,1.31812874881718,0.971340327540043,-1.12088188476139,-0.682788622668732,0.577330357282786,0.904205883337341,0.547371363555393,0.77857610703634,-0.162677722604118,0.652818590668288,-0.282481411962615,-0.651547081121186,0.577330357282786,0.904201258741466
3402,3,1.04708599363722,0.0625335288767626,0.706608465828869,0.668870534835659,-1.14240575569237,-0.747638887327676,1.00521868348166,-0.36917427852205,1.04708599363722,-0.0903800758428891,0.0980428689516408,-0.363484261162437,0.845417866607374,1.1372214990604,-1.13589808854144,0.0271658101042451,1.04708599363722,1.04097910051803,-1.10257669624465,-1.62392239387,1.30895990010708,1.28215190878426,-1.1383838966973,0.0267664432176187
3403,3,0.149404941530467,0.250925857635369,0.627010246743017,0.932315094210606,-0.750464700655006,-0.738072566445303,0.835889088172103,-0.396322968605728,0.149404941530467,1.0827323368187,-1.67632823434255,-0.686917272548736,1.27409267967283,0.145585698778,-0.927679809008737,-0.518097496855663,0.149404941530467,1.11924242481813,-0.465413381355743,0.499821045532433,-0.268168342291963,-0.285554945361149,0.835847922748216,-1.48260420351237
3406,3,0.459445864894165,0.102858093920844,1.03101136728546,-0.402022267625001,-0.275959080434157,0.481252863508078,1.22643000251464,-1.89363696356155,0.459445864894165,0.772579546380963,-0.101082707724024,-0.41394351580164,-0.272732533995773,0.481253204748033,1.22642935424024,-1.89363696356155,0.459445864894165,0.792902386830902,-0.48064840333674,-1.14397531032573,0.442833516786891,0.481253887227941,0.67718697910667,-1.87927429008717
3412,3,1.5530573025387,0.922917030212675,-1.54366203092993,-0.972108167971443,0.739287901051255,0.628871220352956,0.124361267271697,-0.724379908154101,1.5530573025387,-0.149733207857033,0.925956620185328,0.865485386130566,-0.832193221754115,-0.390243268499534,0.408882739283455,-0.814896462557222,1.5530573025387,0.916514660212042,-0.0702763191465337,0.42092237483009,-0.577056118451053,-0.10629443126223,0.408882739283455,-0.939747007720528
3414,3,-0.393872247291802,0.125641950593509,1.44632523515941,0.644172679520452,0.112092607057574,-0.459028712312916,1.42990226522402,-0.852424067097312,-0.393872247291802,0.131482204345555,0.152915318229794,-0.35210794080801,1.09369225712713,1.01318964786543,-0.230945285594998,-0.182277512474695,-0.393872247291802,0.892774977015455,-0.846154119768704,-0.810972249290904,1.14724974403711,1.01327291041431,-0.230945285594998,-0.182365049468042
3419,3,0.423779335952914,-0.109963892021852,-0.792423921398695,-0.335266878375437,0.876038407621932,0.935207104800364,-0.583438003463518,-0.177846488969975,0.423779335952914,-0.107158869811043,-0.639053964833009,0.137384034768261,0.513880965079419,0.853037206254539,-0.308683109303395,-0.345944933442362,0.423779335952914,-1.27502159413359,1.18321129092331,1.10761151974254,-0.84806845691657,-1.17292214764911,0.899644281520941,0.259184758103128
3425,3,0.56791913776487,-0.0622971535458172,1.02864055903094,0.314635830274685,-0.696395378383713,1.04081268093625,1.69604224098977,-2.83094741286272,0.56791913776487,0.569922414183079,-0.250222965651777,-0.0112222368625563,-0.271416873265738,1.33417837595588,1.69603284101108,-3.01776192716916,0.56791913776487,0.577368901217883,-1.76234364453516,-1.3289154119252,0.996810958183758,1.67875838705561,-0.440109397465531,-3.02733021603436
3458,3,0.266353073482907,0.646079519310892,-0.0331816298159529,-0.698211426742762,0.981888765265291,0.891779202000364,-2.02887337382257,0.306504944408346,0.266353073482907,-0.721855387270573,1.39143843942847,0.838424099684717,-1.25022069690351,-1.1938626786924,-0.0240125341814925,1.57765605105603,0.266353073482907,-0.49217318388916,0.874115826876099,-0.148830706405963,0.459108895763042,0.887659753270536,-0.794954703102367,0.316017077466489
3459,3,1.36401897738934,-0.493411540045878,1.20755266688473,0.637066691468675,-1.68843224980408,-0.474310802431921,0.644688011427585,0.0143233073596114,1.36401897738934,0.840941907461323,0.0597412558146075,-0.439081975611807,-0.427636581143673,0.541109081434,0.644688011427585,-1.34979208622213,1.36401897738934,0.408415853802943,-1.11350823783049,-1.32421116843841,1.13120103320171,0.727037083002445,-1.39701037226057,0.146800471777203
3466,3,0.863856586264804,0.718094491500454,-0.410315715540877,-1.73083972526916,1.11875450112491,0.88078103826922,-1.85369569522341,0.399300763921245,0.863856586264804,0.0276872264927048,0.733953943460989,-0.438330939977129,-0.246757047343933,0.880625091610048,0.123570372513541,0.364070592546157,0.863856586264804,-0.96453885878903,1.00124521039625,0.838255612895131,-1.1550282904002,-1.32425080651845,0.123575882845873,1.84575510508615
3468,3,0.24686848225448,-0.43983031838881,1.41127047478321,1.27982763747471,-0.737579109609911,-0.341791972330431,0.798080429085908,0.514378216687753,0.24686848225448,0.266119673443603,-0.574205720990843,-0.904710451687057,1.36477699294195,1.44507760750477,-0.641271534379263,-0.0858266105792304,0.24686848225448,-0.200041140597081,0.573096732587311,0.810923824370658,0.317006418303714,-0.275982482159597,0.691916745702928,0.753995045380841
3472,3,0.881102372279693,-0.195638387152649,0.923463980942794,-0.208675829244256,-0.325145814282185,0.368712609018356,0.46590333411172,-0.966051709057034,0.881102372279693,-0.244548059811861,-0.567298700995842,-1.643766675626,0.637270686136004,0.383307100629193,-0.818515263465509,0.795162206874487,0.881102372279693,0.781417426456918,0.0508630787500485,-0.369010397057062,-0.0962175622106594,0.377682442460393,0.463376036394777,-0.987462266644775
3477,3,1.23479966464686,0.538902033909824,-1.13482114592361,-0.553200617040962,1.0546618732381,1.39698017716841,-1.11773052284477,0.354235728761601,1.23479966464686,-0.708660534014761,0.790412472797999,0.841382773870626,-0.982731948799961,-0.354598366580077,0.98909642349153,-0.0468885042972922,1.23479966464686,0.638303087369268,-0.311305151774864,0.798948798903644,-0.233295688897823,-0.354584375741946,0.989095126942746,-0.0468868526559084
3483,3,0.276507202805049,0.921889263272995,-0.767454261893504,-0.0243168916669473,-0.525241095492665,0.762595651213432,1.13866272568868,-1.1961702784796,0.276507202805049,-0.0603665343883659,0.483541619819699,-0.0228194364740172,-0.52546359415257,0.762234278101695,1.13866272568868,-1.19596184133696,0.276507202805049,0.258264107044645,-1.6149035551242,-1.48149150928327,1.00628528215402,0.782924680258395,-0.747149004618206,0.97886007388951
