2811	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
2812	2	0	4	4	1	1	3	1	4	4	1	1	2	2	2	0
2813	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2814	2	0	8	0	0	2	2	2	4	4	1	1	2	2	1	1
2815	10	0	19	21	1	9	20	0	36	4	0	10	7	13	9	1
2816	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
2817	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
2818	0	2	3	5	1	1	2	2	4	4	0	2	0	4	2	0
2819	2	0	8	0	1	1	0	4	5	3	2	0	2	2	0	2
2820	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2821	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
2822	2	0	2	6	2	0	2	2	4	4	0	2	2	2	2	0
2823	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2824	1	0	4	0	0	1	0	2	4	0	0	1	1	1	1	0
2825	0	2	1	7	1	1	1	3	4	4	2	0	2	2	0	2
2826	2	0	0	8	1	1	2	2	4	4	0	2	2	2	1	1
2827	0	2	5	3	1	1	2	2	4	4	2	0	1	3	0	2
2828	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
2829	3	0	9	3	1	2	2	4	4	8	2	1	4	2	0	3
2830	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2831	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
2832	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
2833	0	2	1	7	1	1	4	0	0	8	0	2	2	2	2	0
2834	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2835	0	3	9	3	1	2	0	6	3	9	3	0	6	0	0	3
2836	2	0	7	1	0	2	1	3	4	4	2	0	2	2	1	1
2837	0	2	1	7	2	0	2	2	4	4	1	1	1	3	2	0
2838	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
2839	0	2	6	2	1	1	0	4	4	4	0	2	2	2	1	1
2840	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
2841	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
2842	2	0	2	6	1	1	3	1	4	4	1	1	2	2	2	0
2843	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
2844	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2845	1	0	2	2	0	1	0	2	4	0	0	1	0	2	1	0
2846	0	2	1	7	1	1	2	2	4	4	2	0	1	3	0	2
2847	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2848	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2849	2	0	7	1	1	1	2	2	4	4	0	2	1	3	2	0
2850	2	0	8	0	1	1	4	0	4	4	0	2	2	2	2	0
2851	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
2852	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
2853	0	2	4	4	2	0	2	2	4	4	1	1	2	2	1	1
2854	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
2855	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2856	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
2857	0	2	0	8	1	1	1	3	4	4	2	0	2	2	1	1
2858	2	0	2	6	1	1	2	2	4	4	0	2	1	3	2	0
2859	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2860	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2861	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
2862	0	2	5	3	1	1	0	4	4	4	2	0	2	2	1	1
2863	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2864	1	0	3	1	1	0	1	1	0	4	1	0	2	0	0	1
2865	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
2866	2	0	8	0	1	1	1	3	4	4	0	2	2	2	1	1
2867	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2868	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
2869	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2870	1	0	3	1	0	1	0	2	4	0	1	0	0	2	0	1
2871	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2872	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2873	3	0	11	1	1	2	4	2	4	8	1	2	6	0	0	3
2874	2	0	4	4	1	1	3	1	4	4	1	1	2	2	1	1
2875	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2876	2	0	7	1	1	1	2	2	4	4	2	0	3	1	0	2
2877	0	2	0	8	2	0	4	0	4	4	0	2	1	3	2	0
2878	2	0	8	0	0	2	0	4	4	4	0	2	2	2	2	0
2879	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2880	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2881	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2882	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2883	0	2	0	8	2	0	2	2	4	4	0	2	1	3	2	0
2884	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2885	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2886	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2887	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2888	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2889	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
2890	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2891	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
2892	3	0	7	5	2	1	4	2	4	8	1	2	4	2	1	2
2893	2	0	8	0	0	2	3	1	4	4	1	1	3	1	0	2
2894	2	0	7	1	1	1	0	4	4	4	2	0	3	1	0	2
2895	0	3	8	4	1	2	4	2	5	7	3	0	5	1	0	3
2896	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
2897	2	0	7	1	1	1	2	2	4	4	0	2	2	2	1	1
2898	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2899	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2900	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2901	0	3	8	4	1	2	2	4	4	8	2	1	4	2	1	2
2902	0	2	8	0	0	2	0	4	4	4	0	2	2	2	1	1
2903	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
2904	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2905	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
2906	0	3	6	6	2	1	1	5	8	4	3	0	2	4	0	3
2907	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2908	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2909	0	3	6	6	0	3	6	0	4	8	0	3	6	0	0	3
2910	0	2	5	3	0	2	4	0	4	4	0	2	3	1	1	1
2911	3	0	10	2	2	1	3	3	4	8	2	1	4	2	2	1
2912	3	0	7	5	1	2	4	2	4	8	1	2	4	2	3	0
2913	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
2914	2	0	8	0	0	2	0	4	4	4	2	0	4	0	0	2
2915	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2916	0	2	1	7	1	1	2	2	4	4	1	1	1	3	2	0
2917	3	0	1	11	2	1	4	2	7	5	0	3	2	4	3	0
2918	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2919	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2920	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
2921	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2922	3	0	9	3	1	2	4	2	4	8	1	2	4	2	0	3
2923	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2924	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
2925	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2926	2	0	1	7	1	1	3	1	4	4	0	2	2	2	2	0
2927	0	2	5	3	0	2	0	4	5	3	2	0	2	2	1	1
2928	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2929	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2930	0	1	0	4	1	0	0	2	4	0	1	0	0	2	1	0
2931	0	2	3	5	1	1	2	2	4	4	1	1	1	3	2	0
2932	2	0	5	3	1	1	2	2	5	3	1	1	2	2	0	2
2933	0	2	8	0	0	2	2	2	5	3	1	1	1	3	0	2
2934	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2935	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
2936	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2937	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
2938	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
2939	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2940	0	2	5	3	1	1	2	2	4	4	1	1	4	0	1	1
2941	2	0	8	0	0	2	0	4	4	4	2	0	4	0	0	2
2942	2	0	7	1	1	1	2	2	4	4	1	1	3	1	0	2
2943	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2944	3	0	11	1	1	2	2	4	8	4	2	1	4	2	0	3
2945	3	0	12	0	0	3	2	4	8	4	2	1	4	2	1	2
2946	0	2	5	3	2	0	0	4	4	4	2	0	1	3	1	1
2947	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
2948	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2949	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2950	2	0	8	0	0	2	2	2	4	4	1	1	3	1	1	1
2951	0	3	3	9	2	1	4	2	8	4	1	2	2	4	2	1
2952	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2953	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2954	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2955	1	0	2	2	0	1	0	2	4	0	0	1	0	2	1	0
2956	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
2957	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2958	2	0	1	7	2	0	2	2	4	4	1	1	3	1	0	2
2959	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
2960	2	0	5	3	1	1	0	4	4	4	2	0	3	1	0	2
2961	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2962	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
2963	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2964	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2965	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
2966	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2967	2	0	7	1	1	1	0	4	4	4	2	0	3	1	0	2
2968	2	0	8	0	1	1	1	3	4	4	2	0	3	1	0	2
2969	3	0	12	0	2	1	3	3	4	8	2	1	4	2	1	2
2970	2	0	8	0	1	1	0	4	4	4	2	0	1	3	1	1
2971	0	3	12	0	0	3	4	2	4	8	2	1	5	1	1	2
2972	2	0	8	0	0	2	4	0	3	5	2	0	3	1	0	2
2973	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2974	0	2	5	3	0	2	2	2	7	1	1	1	0	4	1	1
2975	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2976	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2977	0	2	2	6	1	1	2	2	4	4	1	1	0	4	2	0
2978	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2979	2	0	8	0	0	2	0	4	4	4	2	0	2	2	2	0
2980	0	1	1	3	1	0	2	0	0	4	0	1	1	1	1	0
2981	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2982	2	0	8	0	1	1	0	4	8	0	0	2	2	2	1	1
2983	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2984	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
2985	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
2986	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2987	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
2988	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2989	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
2990	0	2	2	6	1	1	2	2	4	4	1	1	3	1	2	0
2991	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2992	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
2993	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2994	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
2995	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2996	2	0	2	6	0	2	2	2	4	4	1	1	2	2	2	0
2997	0	3	7	5	1	2	2	4	4	8	2	1	4	2	2	1
2998	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2999	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3000	3	0	8	4	2	1	2	4	8	4	2	1	2	4	0	3
3001	2	0	8	0	0	2	0	4	4	4	2	0	3	1	1	1
3002	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3003	0	2	0	8	2	0	3	1	4	4	0	2	2	2	2	0
3004	0	1	3	1	0	1	0	2	4	0	1	0	0	2	0	1
3005	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
3006	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
3007	0	2	8	0	0	2	4	0	4	4	0	2	1	3	2	0
3008	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3009	2	0	8	0	0	2	4	0	4	4	2	0	1	3	0	2
3010	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3011	5	0	18	2	3	2	6	4	8	12	3	2	8	2	1	4
3012	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
3013	0	3	8	4	1	2	4	2	4	8	1	2	2	4	1	2
3014	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3015	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3016	0	2	8	0	1	1	1	3	4	4	0	2	3	1	0	2
3017	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3018	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3019	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
3020	2	0	2	6	1	1	2	2	4	4	0	2	1	3	2	0
3021	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
3022	2	0	1	7	1	1	0	4	6	2	2	0	0	4	2	0
3023	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
3024	2	0	2	6	2	0	2	2	4	4	1	1	2	2	0	2
3025	2	0	6	2	0	2	1	3	4	4	0	2	2	2	2	0
3026	0	2	4	4	1	1	3	1	4	4	1	1	2	2	1	1
3027	2	0	8	0	1	1	1	3	4	4	1	1	2	2	0	2
3028	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
3029	0	2	5	3	0	2	1	3	4	4	2	0	2	2	1	1
3030	0	3	10	2	1	2	4	2	4	8	1	2	4	2	0	3
3031	0	3	7	5	1	2	4	2	4	8	1	2	5	1	0	3
3032	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
3033	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
3034	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
3035	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3036	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3037	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3038	3	0	5	7	2	1	2	4	8	4	2	1	2	4	2	1
3039	3	0	5	7	1	2	4	2	6	6	1	2	0	6	2	1
3040	0	2	1	7	2	0	2	2	4	4	1	1	1	3	2	0
3041	2	0	3	5	1	1	3	1	4	4	1	1	1	3	2	0
3042	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3043	3	0	11	1	0	3	2	4	5	7	2	1	2	4	2	1
3044	0	2	4	4	0	2	4	0	4	4	2	0	2	2	0	2
3045	0	1	1	3	1	0	0	2	4	0	1	0	0	2	0	1
3046	2	0	7	1	1	1	1	3	4	4	2	0	4	0	0	2
3047	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
3048	1	0	2	2	0	1	0	2	4	0	0	1	0	2	1	0
3049	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
3050	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3051	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
3052	0	1	3	1	0	1	2	0	0	4	1	0	2	0	0	1
3053	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
3054	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3055	0	3	0	12	3	0	4	2	7	5	0	3	2	4	3	0
3056	2	0	4	4	1	1	2	2	4	4	0	2	3	1	0	2
3057	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3058	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3059	3	0	5	7	1	2	4	2	4	8	1	2	4	2	2	1
3060	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
3061	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
3062	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
3063	0	2	6	2	1	1	2	2	4	4	2	0	2	2	0	2
3064	0	2	7	1	0	2	2	2	4	4	1	1	2	2	1	1
3065	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3066	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
3067	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3068	0	2	2	6	1	1	2	2	0	8	1	1	0	4	1	1
3069	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
3070	1	0	4	0	1	0	0	2	1	3	1	0	1	1	1	0
3071	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
3072	1	0	2	2	1	0	1	1	0	4	0	1	2	0	0	1
3073	0	2	2	6	1	1	3	1	4	4	0	2	2	2	1	1
3074	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
3075	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3076	2	0	8	0	1	1	1	3	4	4	1	1	2	2	0	2
3077	2	0	8	0	1	1	1	3	4	4	2	0	2	2	1	1
3078	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
3079	2	0	8	0	2	0	3	1	4	4	0	2	2	2	1	1
3080	0	2	5	3	2	0	4	0	4	4	0	2	2	2	1	1
3081	1	0	4	0	1	0	0	2	4	0	1	0	0	2	1	0
3082	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
3083	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3084	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
3085	3	0	6	6	2	1	2	4	8	4	0	3	0	6	3	0
3086	0	2	5	3	0	2	2	2	4	4	0	2	1	3	2	0
3087	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3088	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3089	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3090	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3091	0	2	6	2	0	2	2	2	4	4	1	1	2	2	0	2
3092	0	2	0	8	2	0	2	2	4	4	1	1	2	2	0	2
3093	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
3094	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
3095	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
3096	2	0	4	4	1	1	2	2	4	4	2	0	2	2	1	1
3097	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3098	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
3099	2	0	4	4	0	2	3	1	4	4	0	2	4	0	2	0
3100	2	0	8	0	1	1	4	0	0	8	2	0	4	0	0	2
3101	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
3102	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3103	2	0	7	1	0	2	4	0	4	4	2	0	2	2	1	1
3104	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
3105	0	3	8	4	1	2	2	4	4	8	2	1	4	2	1	2
3106	0	2	7	1	1	1	1	3	4	4	2	0	3	1	0	2
3107	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3108	0	2	5	3	1	1	2	2	4	4	1	1	0	4	1	1
3109	2	0	1	7	1	1	4	0	4	4	2	0	2	2	2	0
3110	2	0	1	7	2	0	2	2	4	4	2	0	0	4	1	1
3111	2	0	5	3	1	1	2	2	4	4	2	0	2	2	1	1
3112	0	2	2	6	1	1	2	2	4	4	0	2	1	3	0	2
3113	0	2	8	0	1	1	1	3	4	4	1	1	2	2	1	1
3114	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
3115	2	0	5	3	1	1	2	2	4	4	1	1	1	3	1	1
3116	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
3117	0	2	6	2	2	0	1	3	4	4	2	0	2	2	0	2
3118	3	0	12	0	2	1	4	2	4	8	1	2	4	2	0	3
3119	4	0	5	11	2	2	4	4	8	8	0	4	0	8	4	0
3120	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
3121	0	2	1	7	1	1	2	2	4	4	1	1	3	1	1	1
3122	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3123	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
3124	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3125	0	1	4	0	0	1	1	1	4	0	1	0	0	2	0	1
3126	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
3127	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3128	0	2	7	1	1	1	1	3	4	4	2	0	2	2	0	2
3129	0	2	8	0	0	2	0	4	4	4	2	0	2	2	1	1
3130	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3131	2	0	2	6	2	0	0	4	4	4	2	0	0	4	0	2
3132	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
3133	0	1	0	4	0	1	1	1	4	0	1	0	0	2	1	0
3134	2	0	1	7	1	1	3	1	0	8	0	2	2	2	2	0
3135	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3136	1	0	4	0	1	0	2	0	0	4	0	1	0	2	1	0
3137	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
3138	4	0	15	1	0	4	6	2	10	6	1	3	4	4	2	2
3139	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
3140	0	3	6	6	1	2	4	2	4	8	2	1	4	2	2	1
3141	2	0	2	6	1	1	3	1	4	4	0	2	3	1	1	1
3142	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
3143	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
3144	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3145	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
3146	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
3147	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
3148	0	2	5	3	1	1	4	0	4	4	0	2	2	2	1	1
3149	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
3150	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
3151	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3152	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3153	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
3154	0	2	8	0	1	1	2	2	4	4	1	1	2	2	1	1
3155	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3156	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
3157	0	2	8	0	0	2	1	3	4	4	1	1	2	2	0	2
3158	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3159	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
3160	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
3161	2	0	8	0	0	2	2	2	8	0	1	1	1	3	2	0
3162	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
3163	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
3164	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3165	3	0	5	7	2	1	1	5	8	4	3	0	4	2	0	3
3166	0	2	8	0	1	1	2	2	4	4	1	1	3	1	0	2
3167	3	0	10	2	1	2	0	6	4	8	3	0	4	2	0	3
3168	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3169	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
3170	1	0	1	3	1	0	1	1	0	4	1	0	2	0	0	1
3171	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3172	4	0	8	8	3	1	4	4	8	8	3	1	4	4	1	3
3173	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
3174	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3175	0	2	0	8	2	0	2	2	4	4	0	2	2	2	2	0
3176	0	3	0	12	2	1	2	4	8	4	3	0	0	6	3	0
3177	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
3178	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3179	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3180	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
3181	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
3182	0	2	4	4	1	1	2	2	4	4	1	1	4	0	2	0
3183	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3184	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3185	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
3186	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
3187	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3188	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
3189	0	2	1	7	1	1	3	1	4	4	2	0	2	2	0	2
3190	2	0	7	1	0	2	4	0	4	4	0	2	3	1	1	1
3191	0	3	8	4	1	2	3	3	4	8	2	1	4	2	0	3
3192	2	0	4	4	1	1	2	2	4	4	2	0	2	2	1	1
3193	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
3194	2	0	5	3	1	1	0	4	4	4	2	0	2	2	1	1
3195	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
3196	0	2	2	6	1	1	2	2	4	4	0	2	2	2	1	1
3197	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
3198	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
3199	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3200	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
3201	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
3202	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
3203	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
3204	2	0	7	1	0	2	3	1	4	4	0	2	2	2	2	0
3205	0	2	7	1	1	1	0	4	4	4	2	0	3	1	0	2
3206	0	1	1	3	1	0	2	0	0	4	0	1	1	1	0	1
3207	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
3208	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
3209	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
3210	3	0	8	4	1	2	2	4	4	8	2	1	4	2	1	2
