3601	3	3.846583	0.688953	-3.258161	-1.921769	7.028260	6.913924	1.424334	-1.634199	3.846583	0.668512	1.614231	2.666305	-5.922172	5.110596	8.061587	0.219000	3.846583	-3.446705	6.923140	5.165209	-17.050266	1.614470	8.061587	1.172893
3637	3	6.505369	0.181904	8.739503	4.454176	-9.302265	1.673321	6.599300	0.673822	6.505369	5.399224	-0.825774	-2.009693	6.757345	8.060095	1.064182	1.036969	6.505369	0.231624	3.261211	-1.367134	6.709714	8.005653	1.082174	1.037044
3639	3	5.944398	0.868910	0.901169	5.176302	-7.571772	1.305031	8.229114	6.093186	5.944398	-1.458037	3.961741	8.512920	-8.433246	0.681210	8.229114	6.093426	5.944398	3.450558	-4.855623	-1.059615	3.336137	6.451067	3.803824	1.163798
3647	3	7.999515	1.843445	0.223172	0.558880	-1.159469	5.905951	7.720100	3.002977	7.999515	-0.044056	1.017599	-4.653950	5.193525	6.049433	1.401450	5.082359	7.999515	-0.092177	5.399674	0.775368	-5.041706	5.804867	7.740046	3.056852
3658	3	5.358218	0.308777	-4.352200	-1.568472	4.798919	5.867189	-0.318240	4.580130	5.358218	-0.232870	2.737997	5.294005	-12.894009	2.527037	6.298531	4.125547	5.358218	1.631392	-0.122701	1.535342	-5.667238	5.861589	6.267453	1.768662
3670	3	7.427417	3.808100	-4.200552	-5.124419	5.479215	7.954895	1.469454	1.636315	7.427417	0.401755	5.913837	0.141575	-5.087153	7.263634	7.325433	-3.610824	7.427417	3.013833	1.964083	-0.140140	-5.026646	7.351510	7.325344	-3.610701
3684	3	6.050307	0.579646	2.370433	5.816108	-5.050329	4.225214	6.637115	1.984011	6.050307	-2.989835	5.630745	7.287810	-7.724928	3.071174	6.676472	3.396207	6.050307	0.634991	-4.180321	0.429966	4.914284	6.714440	2.050869	0.220487
3685	3	5.713040	3.288354	-0.866816	2.797402	-6.481284	9.318370	7.821232	-3.457564	5.713040	-1.628566	3.944602	5.809107	-15.444247	3.315468	7.821308	0.942777	5.713040	2.782785	-1.926212	-1.084730	4.679341	9.443659	2.016260	2.381916
3686	3	7.455493	-0.420310	6.315621	7.192146	-9.860680	3.993233	8.276128	0.783874	7.455493	1.446220	-3.677100	3.137046	7.502248	6.647505	1.921862	1.286878	7.455493	1.628731	1.823377	7.188195	-8.996657	3.996324	8.276128	0.782097
3692	3	5.705713	0.266265	-8.538308	0.347534	6.144486	8.709950	0.071595	2.787558	5.705713	-1.955217	3.427086	6.101277	-11.545292	3.577278	6.232992	-0.909355	5.705713	0.635709	-2.575164	5.106078	-5.038586	3.779845	6.232992	-1.234993
3700	3	6.832052	1.099416	0.494921	3.840507	-9.353048	6.989620	5.784437	-0.521465	6.832052	1.060774	-4.244732	-2.176136	4.875673	8.202461	-0.520319	0.898516	6.832052	-1.165541	5.951722	8.696678	-14.177756	3.889634	5.784437	-0.521267
3712	3	6.913281	-1.685425	1.386859	-4.642455	3.901021	4.508954	-0.615226	7.161208	6.913281	-7.808780	7.889749	7.546758	-7.245242	-2.019390	3.199880	7.580386	6.913281	-7.803781	7.634011	6.516623	-0.777318	-1.999635	1.055182	8.044171
3716	3	6.271422	-5.043069	6.596714	8.966964	-16.463406	2.677337	5.219738	4.036901	6.271422	0.545285	1.757009	2.446099	-10.565346	6.916244	5.219738	-0.181355	6.271422	0.342955	-2.268071	-2.381961	2.101956	7.371350	-0.326212	1.188265
3737	3	6.421101	0.226480	4.373748	1.198336	-6.638794	3.880205	7.383184	-4.890597	6.421101	1.975647	1.863718	1.043851	-6.156405	3.880843	7.383182	-4.890824	6.421101	3.869276	-4.124906	-4.177418	5.168772	3.882037	2.754593	0.966795
3754	3	6.808296	-0.135493	-1.615677	-1.809363	5.666985	7.261773	-0.203937	3.840239	6.808296	-0.022639	1.196168	0.591535	-3.997447	7.166273	6.108589	3.507639	6.808296	-4.849569	6.289803	6.040536	-11.241579	0.720678	6.108838	5.799572
3763	3	5.267512	-5.763579	9.542858	6.649874	-11.443096	2.763231	5.583337	6.633646	5.267512	-5.755260	4.040027	0.878499	0.726927	6.639606	4.138676	6.411209	5.267512	-1.375448	-1.188866	-0.071159	0.988236	6.658502	3.084994	6.466521
3767	3	3.291671	-1.274358	1.052255	-3.044193	5.590651	6.940653	1.010929	4.101652	3.291671	-5.031335	5.757615	3.441430	-3.417921	6.179688	6.179454	-0.764283	3.291671	-5.031377	5.757775	3.473522	-9.577946	6.139787	6.180960	-0.744560
3784	3	9.309654	-0.277858	6.390627	0.872726	-5.014643	7.808343	8.380188	-7.092186	9.309654	-0.277806	3.991794	-4.667064	0.961145	7.895388	5.395884	-7.127610	9.309654	1.302721	0.040985	-4.667309	0.961268	7.895388	5.395817	-7.127589
3786	3	8.493811	-1.642774	4.976409	8.927350	-10.652236	2.635133	3.268472	7.748860	8.493811	1.042093	0.252995	2.181047	3.140869	5.103133	-2.585711	6.804893	8.493811	1.037446	1.037640	6.299707	-5.175607	2.638164	3.268464	7.748640
3810	3	7.400350	-2.760448	5.885341	4.629211	-12.946261	0.210364	4.609336	8.108654	7.400350	-2.199146	5.572330	-1.035962	-0.446313	6.065630	3.916610	6.621209	7.400350	0.549155	0.704060	-4.589616	0.080689	6.065656	3.695012	6.683550
3822	3	7.999580	-3.809307	7.813854	7.046392	-10.703174	2.877945	7.641554	4.293584	7.999580	-1.125744	3.185112	1.947830	7.835815	5.978101	2.519265	7.245058	7.999580	2.043854	1.573144	4.384338	-6.053124	4.842613	7.641554	3.757902
3827	3	7.604013	-0.080517	2.327737	1.885266	-4.689028	3.750929	5.301978	3.860612	7.604013	-0.078690	-3.939685	-3.987369	1.557850	3.774818	2.060412	5.075992	7.604013	-2.322006	6.161012	2.850395	-9.004897	2.843581	5.312570	3.837672
3845	3	9.344162	1.766652	0.322799	2.687631	-2.891760	6.960647	9.025429	1.359269	9.344162	-5.553421	6.905791	8.106295	-12.449444	1.862730	9.038828	4.784286	9.344162	0.222597	-4.356507	-2.671560	4.829745	7.035385	3.819960	5.861639
3861	3	3.269285	1.223839	-2.261230	-0.548060	7.643791	6.635089	-2.077760	5.367350	3.269285	-1.971533	7.144472	6.047161	-7.071967	2.271648	3.719830	6.562807	3.269285	-1.990074	6.930975	5.727017	-1.028032	2.271765	3.248015	6.592686
3887	3	5.097359	-1.950340	1.321639	2.664232	7.264263	6.313726	-0.716143	0.894295	5.097359	-3.219181	7.571727	6.977105	-9.322475	1.036142	5.894359	1.259587	5.097359	1.674453	-1.262620	-0.610787	7.493243	6.346037	-0.716143	0.846961
3898	3	6.616508	0.711419	0.804599	-0.917345	-1.539443	8.357509	5.503344	1.922371	6.616508	-5.031461	6.449341	4.539085	-10.346530	4.615223	5.608977	3.481254	6.616508	0.502435	-2.624183	-4.959029	6.132537	8.357516	-0.767721	2.863062
3919	3	9.038730	0.201335	6.229429	-0.104094	-5.832357	7.596382	7.158901	-4.200684	9.038730	4.017228	-4.705632	-4.663034	5.509798	7.617015	4.313571	0.758349	9.038730	3.937296	1.806294	-1.483659	-4.878145	7.613971	7.158358	-4.219391
3923	3	7.628731	0.001379	-4.037591	-0.745323	7.688584	2.584094	2.933242	6.022938	7.628731	3.179869	0.381745	3.303406	-4.178823	0.248430	7.419483	1.431825	7.628731	2.577276	-4.453108	-2.365053	7.826973	5.487337	2.933242	3.769122
3927	3	7.788559	1.225764	-6.614327	-4.849040	5.877538	7.690691	1.025686	0.625030	7.788559	1.294676	-1.943191	0.123660	-3.082990	7.690641	7.271539	-3.150730	7.788559	-0.606200	2.685761	5.151814	-10.456250	2.905088	7.281641	3.461082
3928	3	8.599771	0.984579	-3.612880	-7.036936	5.158297	6.353822	4.433901	0.018588	8.599771	0.023129	1.390211	-1.968217	-6.881042	6.290771	8.484504	-4.976297	8.599771	0.181010	0.679599	-3.391706	-0.996390	6.331195	7.859978	-4.451872
3934	3	6.712388	0.085299	-0.940494	-1.481798	6.317451	8.073422	2.573427	-0.637950	6.712388	-0.775568	4.710705	5.891294	-7.657455	2.884618	6.513123	-2.635276	6.712388	0.495224	2.248664	4.048551	-6.276370	3.264847	6.513091	-2.903363
3953	3	9.460401	2.677595	1.421511	1.995760	-6.383863	7.687990	8.703617	-0.964973	9.460401	2.365986	-3.773756	-4.623334	4.891437	8.190079	3.286784	1.482538	9.460401	0.250661	5.300338	3.554191	-7.696987	7.489173	8.703617	-0.688931
3962	3	6.286279	-3.327290	1.839782	1.960335	2.517651	2.142937	1.742337	5.955500	6.286279	-3.034946	5.778711	4.254903	-6.387151	0.009289	3.968613	5.576258	6.286279	-1.313075	-0.716055	-1.095866	5.776229	4.325766	0.507351	5.697567
3969	3	8.182453	0.053297	-1.708853	-0.930468	6.179776	6.791828	1.753062	2.720920	8.182453	-1.802716	7.126985	8.219419	-10.382043	2.878835	6.891986	1.050008	8.182453	1.771915	1.088428	2.003447	-1.828024	5.804567	6.866570	-0.148258
3986	3	7.016663	0.182645	-0.755281	5.255388	2.448178	5.757932	0.661160	1.512382	7.016663	-1.244822	3.826011	6.861935	-8.406346	4.570177	5.018025	3.369222	7.016663	-1.244620	3.554214	6.859726	-1.827682	4.571846	5.015708	3.369433
4025	3	8.504324	1.860266	-0.176084	3.102194	-10.071808	2.428115	7.448501	7.540946	8.504324	3.823518	-5.838061	-2.511492	5.888470	6.252819	1.629796	2.592013	8.504324	-0.019552	3.760133	4.864096	-11.128544	1.140626	7.448501	7.541746
4027	3	7.037859	-1.332418	4.426785	6.289659	-10.549428	-3.203967	7.825297	-0.390034	7.037859	0.537555	-1.113315	1.999100	-7.835035	2.618335	7.825292	-0.390041	7.037859	0.539285	-2.749024	-1.574953	4.110548	2.621848	3.516267	-0.390030
4031	3	4.760391	1.443042	1.870396	4.699351	-6.013774	2.586964	7.173004	-1.730724	4.760391	1.423869	-2.321203	-1.523818	5.477768	6.344909	1.234240	-0.647719	4.760391	-1.983836	4.742795	6.559393	-10.368015	1.520097	7.173004	-0.482665
4054	3	7.083051	-0.858177	5.130260	5.901338	-8.510407	2.722041	8.620480	-0.490671	7.083051	1.202158	-3.308862	-4.101139	3.729233	6.137490	7.195442	-6.732336	7.083051	-0.837428	2.421242	0.530616	3.243748	6.104242	7.195548	-6.710334
4070	3	5.334556	0.526396	-1.699829	0.978119	-2.585280	7.645249	7.744973	-4.739686	5.334556	0.486936	-2.019637	-1.625171	5.083247	7.878113	3.264205	0.375085	5.334556	-0.417448	5.092645	4.679397	-10.350937	6.375421	7.744978	-3.273481
4090	3	6.389561	-2.450309	0.719347	-0.158394	3.663416	5.056841	1.017895	6.324101	6.389561	-2.518803	7.323187	6.247441	-7.241021	1.447081	6.945717	2.336394	6.389561	-2.516932	7.205760	5.988504	-0.868274	1.618641	6.100114	2.545377
4106	3	6.036500	0.379331	-4.357577	-2.397505	6.220592	5.505964	1.527804	6.549689	6.036500	-1.112885	4.006208	4.274673	-10.101478	3.801086	7.135057	1.052085	6.036500	0.178830	1.978877	3.042693	-4.742000	4.530328	7.135057	0.844310
4109	3	5.167226	-0.896851	7.736009	5.092473	-10.664447	2.379079	7.291091	1.448032	5.167226	-0.128415	5.078904	-0.659023	3.951308	6.107581	1.150873	0.711826	5.167226	1.704994	1.117303	-5.447199	3.955635	6.114801	1.150872	0.711817
4124	3	7.361311	-4.010478	7.409440	7.035977	-15.980324	4.715505	6.631970	4.248232	7.361311	-0.894731	7.114974	1.934083	-8.078524	7.480731	6.631970	0.156051	7.361311	2.856052	-1.797232	-2.732980	4.844625	7.993391	0.894101	2.008541
4135	3	6.199287	-2.659690	6.332743	7.034973	-13.450570	0.273824	8.395073	-3.709113	6.199287	0.310644	-0.781221	-0.446856	0.753597	6.027263	7.098641	-4.075667	6.199287	0.147980	0.774619	2.576015	-5.718852	4.723664	8.371320	-3.823582
4136	3	6.812621	-1.540839	2.287860	-0.055712	3.616465	4.901908	1.023569	8.169158	6.812621	-2.931459	7.488710	6.931328	-8.960995	0.203367	6.507900	6.002856	6.812621	-2.989382	6.146109	0.422315	-1.634058	4.893915	2.812348	8.169780
4137	3	7.578946	2.822944	-4.908167	-2.773410	3.619899	6.919437	2.673958	0.300009	7.578946	-0.711547	5.754785	5.810229	-6.430173	2.474263	7.762987	-1.625335	7.578946	2.811741	0.318128	3.710848	-3.937819	4.471998	7.753663	-2.635204
4140	3	5.436313	1.560360	0.468973	3.252966	-4.317128	5.211918	6.218267	-1.487312	5.436313	1.560518	-1.853554	-2.509394	4.969242	6.719095	1.551171	0.988055	5.436313	-2.210448	5.421970	4.761134	-10.874595	0.330846	6.318117	-1.343736
4148	3	8.144799	1.085380	-2.325173	-3.583274	6.080513	4.977041	2.310278	0.362363	8.144799	1.024963	2.010130	3.184364	-5.383746	4.316849	8.764222	-5.681209	8.144799	-1.759677	6.257306	6.114451	-18.123840	2.638005	8.764723	-1.929795
4149	3	9.676822	-1.331199	5.011860	5.604018	-11.096506	2.744400	7.076557	-1.095081	9.676822	1.390052	0.436988	3.397165	-8.295270	5.673471	7.076557	-1.863208	9.676822	0.435597	-5.329635	-0.625092	5.114871	6.591664	1.167754	3.529137
4151	3	5.672731	-0.678873	6.007884	4.403159	-11.210335	4.128970	5.331240	5.790765	5.672731	0.669754	1.701490	-0.382660	-0.877531	6.933265	5.176628	1.331376	5.672731	0.587514	-4.071620	-4.419677	6.780401	6.936682	0.704293	2.948177
4155	3	5.768665	-0.853969	-0.263363	0.826552	5.993069	6.858476	0.228363	-0.135307	5.768665	1.246387	1.345659	2.826827	-4.073918	6.370153	6.095637	-4.754577	5.768665	-3.755240	5.159726	8.469907	-13.079373	3.487841	6.100768	1.516079
4156	3	6.598141	2.339079	-6.518481	-3.974227	3.815238	9.110064	6.071603	-4.503736	6.598141	2.339055	-3.311548	1.804798	-4.950737	8.613345	7.631369	-5.755567	6.598141	2.339071	-3.603020	1.127970	-0.646362	9.054046	6.084682	-4.540765
4164	3	7.756064	0.188735	6.044830	-2.675965	6.636519	7.867307	3.193392	3.363510	7.756064	1.640082	1.755460	-2.683308	6.693270	7.867930	3.193392	3.362770	7.756064	0.334953	7.627099	3.347275	-3.257384	5.309955	8.139596	1.592630
4171	3	4.814815	1.199456	0.125892	-3.872353	5.995092	9.435050	-5.467592	-0.982932	4.814815	-2.456621	4.970631	2.165727	3.486609	9.430255	-4.285348	-0.983932	4.814815	-2.904936	6.227239	8.763426	-5.654966	3.752734	1.072189	2.777088
4191	3	3.282196	0.570988	0.095770	4.660990	-9.450143	-1.384956	6.695895	-4.215538	3.282196	0.536376	-6.326711	1.158025	5.158696	1.230014	0.483690	1.694023	3.282196	0.570988	0.095770	4.490272	-3.532873	-1.135028	6.690076	-4.217668
4192	3	8.517278	-0.245621	1.359503	6.634450	-8.403947	2.478176	6.162623	3.354316	8.517278	-0.998389	-4.760190	2.142037	2.690513	5.017261	2.354532	4.524222	8.517278	0.001248	-4.771602	0.677248	3.393967	7.170184	1.303546	3.310709
4210	3	4.449725	-0.593321	0.172507	1.767920	5.618741	5.820404	1.103143	1.155011	4.449725	-4.013258	8.950557	7.170568	-9.205114	0.515246	7.423589	-0.670596	4.449725	-4.180047	5.117979	3.603944	2.812083	1.076417	1.118047	2.300048
4219	3	6.325548	1.520605	-5.701824	-9.588592	4.397798	6.365889	1.203763	-2.177036	6.325548	0.350333	0.506763	-5.683669	-2.670808	6.365889	6.172682	-5.193312	6.325548	-1.116138	3.066773	-5.554231	-3.395826	6.365889	6.208634	-5.350949
4242	3	6.691425	0.412310	7.985855	4.368223	-7.751082	4.422309	6.940394	0.152710	6.691425	4.094846	-0.623120	-1.069507	6.300928	7.759864	0.810899	2.959715	6.691425	0.216661	1.966428	1.425287	5.853708	7.759794	0.846463	2.959714
4248	3	8.635465	1.329628	0.834822	0.980682	-6.464515	6.871983	6.230960	-2.246918	8.635465	1.329678	-5.300497	-4.423896	4.605279	7.338547	0.117242	-0.066547	8.635465	-1.241183	5.892972	1.621555	-10.616306	6.663033	6.230964	-2.243188
4256	3	5.962784	2.457776	0.431368	1.422086	-3.394237	2.792271	7.843853	-1.268587	5.962784	2.378723	-5.455717	-4.616876	5.995572	2.827117	1.567386	2.384917	5.962784	0.221711	3.885838	1.640386	-4.179868	2.763946	7.858184	-1.218396
4261	3	5.332239	-0.463334	-4.165117	1.651271	6.692961	8.234097	0.902379	2.336491	5.332239	-5.857192	8.769130	8.602825	-10.476947	1.761590	6.877548	-0.440466	5.332239	-0.479776	2.171685	6.586169	-5.659716	1.871330	6.875318	-0.475799
4273	3	7.812653	-0.218233	0.429779	4.469240	-6.510334	-0.182446	6.383619	3.377430	7.812653	-0.879546	-3.020483	0.875261	6.843090	3.354129	-0.158362	6.400417	7.812653	-2.003313	4.569453	4.472861	-6.520398	-0.187690	6.383619	3.377447
4284	3	5.359978	-1.989564	5.837526	4.300158	-7.111396	3.501668	6.633007	3.266935	5.359978	-2.488487	-0.651073	-1.340511	5.594797	6.671080	1.409129	4.132055	5.359978	-1.822788	5.806151	0.590494	-1.865360	6.671077	6.632335	0.037140
4315	3	7.739560	0.026636	-5.533174	-0.831119	6.216281	4.333353	-1.468584	5.083066	7.739560	0.103191	-0.160483	4.556823	-3.729207	0.140103	4.867813	3.619437	7.739560	-3.891612	4.976840	6.139405	-4.817423	0.097861	4.893248	3.553427
4321	3	6.132835	0.085440	1.593711	0.322705	5.884517	6.293520	1.319971	5.329086	6.132835	0.367457	5.377284	5.697918	-8.156024	3.554310	7.201985	4.118799	6.132835	-0.321410	6.440814	7.227175	-1.709265	3.553649	3.006371	6.840685
4340	3	6.913151	-0.152052	3.379988	4.982671	-2.176310	1.481663	3.915181	7.236576	6.913151	-3.922466	7.279652	5.948423	-6.921879	1.408307	3.920055	7.235654	6.913151	1.211025	-1.909033	-0.872059	7.817618	7.796976	-2.542063	3.185808
4341	3	7.289075	0.165927	-4.806258	-4.486414	6.524807	4.058613	1.974790	8.167562	7.289075	1.200956	1.208123	-0.535335	-3.162100	4.057953	8.311558	4.538225	7.289075	-1.091057	6.593043	-0.243078	-7.859676	4.057401	8.311564	4.538611
4350	3	6.375340	-0.478094	5.005041	-2.906850	-4.233191	5.240569	5.779864	0.361455	6.375340	-0.790810	2.595459	-5.860737	0.443416	5.240571	3.883127	3.931357	6.375340	-0.968864	-0.935785	-9.537387	4.632403	5.240571	1.171003	4.364336
4371	3	5.045322	-6.028215	6.016575	6.859582	-8.983385	1.477002	3.997175	6.794749	5.045322	-0.678478	-0.078433	6.098020	-6.198948	1.504495	3.983828	6.793185	5.045322	0.669263	-7.025945	-1.483208	8.559956	7.809175	-2.030249	3.878459
4377	3	5.899406	-1.557224	4.948544	6.314370	-11.672380	2.662207	7.572353	2.665251	5.899406	-0.074992	-2.168550	1.127370	6.396775	5.318465	1.090128	3.889370	5.899406	1.312152	0.191462	3.065198	-4.691879	4.738525	7.551694	0.507838
4401	3	3.755420	-0.546995	2.768715	4.521961	-10.169083	4.234216	7.023199	1.379351	3.755420	0.672733	0.770818	0.449585	-5.124444	7.064960	7.023199	-3.080723	3.755420	1.233877	-3.417180	-6.667048	0.443022	7.066966	6.257890	-1.279220
4404	3	3.066778	-0.281304	2.340590	5.369926	-7.302204	3.024809	9.142545	1.101086	3.066778	-2.907306	6.177634	5.891673	-12.878017	2.191665	9.160063	1.101658	3.066778	-0.223856	-4.320579	0.058057	4.619641	6.265743	4.347987	1.985093
4407	3	4.602477	0.289301	0.579026	5.643809	-13.122717	2.645301	6.599967	0.877304	4.602477	-2.518800	3.880700	6.567910	-14.462881	2.578424	6.599967	0.882322	4.602477	0.285462	-3.646050	1.129969	5.231452	7.365495	0.991331	1.671107
4415	3	5.679161	-0.301205	1.699196	1.140526	-2.770370	6.272507	4.982725	3.971356	5.679161	-0.259423	-4.810283	-4.741536	7.284996	6.328750	-1.616640	3.940481	5.679161	-7.336739	6.136303	6.341536	-10.637116	0.253683	4.982727	8.227211
4418	3	6.417936	1.699839	-4.319160	3.285688	-4.222288	6.112058	6.802755	1.688607	6.417936	0.532737	-3.197665	5.594581	-6.574164	3.911550	6.802820	3.602365	6.417936	1.266372	-6.729248	-2.839277	2.824107	7.725986	4.414086	3.073842
4427	3	5.886158	-1.518022	6.398612	2.526454	-6.404981	0.331961	8.053216	0.145692	5.886158	1.430574	-2.686062	-6.593219	6.825302	6.420237	2.338873	2.383184	5.886158	1.418704	2.587372	-0.603213	-3.682304	4.077638	8.053034	-0.832758
4440	3	8.952165	-0.802753	7.712669	7.589079	-11.803036	2.281935	6.779258	2.549851	8.952165	2.908601	-1.899795	-3.394563	6.426967	6.656261	1.136475	0.437482	8.952165	-0.106200	3.128337	1.634754	3.957174	6.612999	1.205007	0.516624
4496	3	9.193539	-0.954082	-1.109128	2.057860	5.582618	4.592482	2.615352	6.853576	9.193539	-0.407327	2.319784	6.599084	-7.726596	-0.333449	9.255509	2.600671	9.193539	-5.505116	7.939384	6.712790	-12.147208	-0.434033	9.255509	2.600671
4497	3	7.262548	-0.582280	5.482064	6.687623	-10.332988	4.891229	7.115425	-3.869342	7.262548	0.717949	0.476667	5.083718	-9.459164	6.053129	7.107219	-6.516447	7.262548	0.718268	-5.894018	-1.293191	4.875302	8.364065	1.921757	-3.545867
4505	3	6.708648	3.469755	1.182881	0.119767	-3.348002	5.569895	6.522039	1.381139	6.708648	-1.523429	5.222308	5.723636	-4.940278	-0.143839	6.661476	4.935294	6.708648	2.572836	-3.836609	-6.371192	4.856138	5.844547	2.523485	4.318351
4509	3	8.222237	-1.101287	9.029205	5.530715	-9.001083	4.583375	5.063804	2.070995	8.222237	-1.024691	6.472397	-0.961654	5.893488	6.622255	-1.063130	0.878257	8.222237	-1.220449	7.936543	4.547877	0.667267	5.202693	2.296224	2.425085
4510	3	6.676245	4.221068	-5.124086	-3.059223	6.633025	7.290449	-1.511007	-0.337401	6.676245	4.164577	1.129895	3.236357	-3.683641	6.495275	5.114975	-1.008586	6.676245	-3.342028	6.812404	6.950927	-9.643092	4.544784	5.114988	4.034662
4519	3	7.018662	0.539784	-4.156878	-5.581977	5.352918	6.060535	1.807553	5.027035	7.018662	3.039637	1.138774	-0.956830	-2.156592	6.060534	7.044268	0.053614	7.018662	-2.987145	6.235506	4.554540	-10.016912	-0.294038	7.044277	1.754285
4539	3	6.497803	-2.313751	-2.309971	-2.543557	4.261231	3.661431	0.642737	6.278256	6.497803	-6.242181	4.011217	7.768661	-8.393075	-2.651895	4.405611	6.384749	6.497803	-6.237506	4.006702	7.718430	-1.973695	-2.651894	1.451035	6.394758
4542	3	6.025026	-1.159887	5.816184	3.995386	-12.879330	4.708872	9.023460	-2.178911	6.025026	2.579063	-0.283095	0.708119	-0.794977	6.252765	9.003047	-4.563316	6.025026	2.579017	0.083895	0.717094	-6.687832	6.252764	9.023460	-4.563315
4553	3	7.751280	0.004042	4.944936	5.770917	-7.096789	0.899414	8.557985	2.237548	7.751280	0.753160	-3.264522	-0.546642	7.638142	5.665485	2.622929	4.712902	7.751280	1.454826	0.855203	5.018085	-5.472817	1.091182	8.557743	2.237548
4560	3	7.347762	0.594499	0.269547	5.541476	-11.331582	6.164432	7.774396	-2.208355	7.347762	-3.451370	4.935377	7.292318	-15.013374	6.120873	7.774396	-2.064525	7.347762	0.593582	-4.520849	-0.954428	4.551998	6.521783	1.730968	1.815564
4580	3	6.190872	0.820271	-0.722378	-1.425924	-4.760911	6.785503	5.733986	3.119079	6.190872	-4.695583	5.489587	6.410572	-12.423893	0.299154	5.733986	4.950323	6.190872	-0.065638	-4.773848	-4.928444	5.231761	6.785504	1.847302	4.000435
