"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011010010110111101'",0,0.000136116152450091,0,0
"'1110011010010111101100'",0,0,5e-05,3.33333333333333e-05
"'1110011010011010101101'",0,0.00015124016938899,0,0
"'1110011010011010101110'",0,9.07441016333938e-05,0,0
"'1110011010011010111010'",0,0,5e-05,3.33333333333333e-05
"'1110011010011010111101'",0,0.000196612220205687,0.00015,1e-04
"'1110011010011010111110'",0,0.000166364186327889,0,0
"'1110011010011011101111'",0,0,5e-05,5e-05
"'1110011010011110101101'",0,4.53720508166969e-05,0,0
"'1110011010011110101110'",0,0.000241984271022384,5e-05,5e-05
"'1110011010011110111100'",0,0,5e-05,5e-05
"'1110011010011110111101'",0,0,2e-04,0.00025
"'1110011010011110111110'",0,6.04960677555959e-05,1e-04,0.000116666666666667
"'1110011010011111101111'",0,6.04960677555959e-05,0,0
"'1110011010100000011111'",0,0,5e-05,3.33333333333333e-05
"'1110011010100010001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010100010011111'",0,6.04960677555959e-05,0,0
"'1110011010100010101100'",0,0,5e-05,5e-05
"'1110011010100010101110'",0,0,5e-05,5e-05
"'1110011010100010101111'",0,0.00015124016938899,0.000333333333333333,0.000283333333333333
"'1110011010100010111101'",0,9.07441016333938e-05,0,0
"'1110011010100010111111'",0,9.07441016333938e-05,1e-04,1e-04
"'1110011010100011101111'",0,0,0,5e-05
"'1110011010100100001001'",0,4.53720508166969e-05,0,0
"'1110011010100110001111'",0,0,5e-05,5.83333333333333e-05
"'1110011010100110011111'",0,4.53720508166969e-05,0,0
"'1110011010100110101101'",0,6.04960677555959e-05,0,0
"'1110011010100110101111'",0,0.000302480338777979,1e-04,1e-04
"'1110011010100110110111'",0,3.62976406533575e-05,0,0
"'1110011010100110111101'",0,6.04960677555959e-05,0,0
"'1110011010100110111110'",0,0,5e-05,7.5e-05
"'1110011010100110111111'",0,0.000332728372655777,0.000133333333333333,0.000216666666666667
"'1110011010101000001111'",0,4.53720508166969e-05,0,0
"'1110011010101010001101'",0,6.04960677555959e-05,0,0
"'1110011010101010001111'",0,4.53720508166969e-05,0,0
"'1110011010101010011101'",0,3.62976406533575e-05,0,0
"'1110011010101010101111'",0,0,0.00015,0.00015
"'1110011010101010111001'",0,6.04960677555959e-05,0,0
"'1110011010101010111111'",0,9.07441016333938e-05,0.000233333333333333,0.000233333333333333
"'1110011010101011001111'",0,4.53720508166969e-05,0,0
"'1110011010101100001111'",0,0,0,3.33333333333333e-05
"'1110011010101100011111'",0,6.04960677555959e-05,0,0
"'1110011010101101011101'",0,0,5e-05,5e-05
"'1110011010101101111111'",0,6.04960677555959e-05,0,0
"'1110011010101110011111'",0,4.53720508166969e-05,0,0
"'1110011010101110101111'",0,0,2e-04,0.00015
"'1110011010101110111101'",0,9.07441016333938e-05,0,0
"'1110011010101110111111'",0,0.000529340592861464,2e-04,2e-04
"'1110011010101111110001'",0,0,0,3.33333333333333e-05
"'1110011010110010111111'",0,6.04960677555959e-05,0,0
"'1110011010110011001111'",0,6.04960677555959e-05,0,0
"'1110011010111001001111'",0,6.04960677555959e-05,0,0
"'1110011010111010101111'",0,0,5e-05,5e-05
"'1110011010111110101111'",0,0,0.00015,1e-04
"'1110011010111110111111'",0,0,5e-05,5e-05
"'1110011011000010001111'",0,0,5e-05,5e-05
"'1110011011000010101101'",0,0,5e-05,5e-05
"'1110011011000010101111'",0,0.000544464609800363,2e-04,0.00015
"'1110011011000010111101'",0,0.000120992135511192,0,0
"'1110011011000010111110'",0,0,5e-05,5e-05
"'1110011011000010111111'",0,0.000332728372655777,0.000433333333333333,0.000533333333333333
"'1110011011000011101111'",0,0,0,5e-05
"'1110011011000110101101'",0,0,0.000125,0.00013
"'1110011011000110101111'",0,0.000635208711433757,0.000375,0.00048
"'1110011011000110111101'",0,9.07441016333938e-05,5e-05,2.5e-05
"'1110011011000110111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011001010011101'",0,6.04960677555959e-05,0,0
"'1110011011001010101101'",0,9.07441016333938e-05,1e-04,8.33333333333333e-05
"'1110011011001010101110'",0,0.00015124016938899,0,0
"'1110011011001010111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011001010111100'",0,9.07441016333938e-05,0,0
"'1110011011001010111101'",0,6.04960677555959e-05,0.000133333333333333,0.00015
"'1110011011001011111001'",0,4.53720508166969e-05,0,0
"'1110011011001110101101'",0,9.07441016333938e-05,0.00015,0.000166666666666667
"'1110011011001110111000'",0,0,5e-05,5e-05
"'1110011011001110111100'",0,6.04960677555959e-05,0,0
"'1110011011001110111101'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011011001110111110'",0,9.07441016333938e-05,0,3.33333333333333e-05
"'1110011011001111101111'",0,9.07441016333938e-05,0,0
"'1110011011001111111111'",0,6.04960677555959e-05,6.66666666666667e-05,6.66666666666667e-05
"'1110011011010010111101'",0,0,5e-05,5e-05
"'1110011011010010111110'",0,6.04960677555959e-05,1e-04,1e-04
"'1110011011010010111111'",0,0.000105868118572293,0,0
"'1110011011010110111110'",0,0,0,3.33333333333333e-05
"'1110011011010110111111'",0,4.53720508166969e-05,0.00015,2e-04
"'1110011011011010101111'",0,0.000120992135511192,5e-05,5e-05
"'1110011011011010111110'",0,0,5e-05,5e-05
"'1110011011011010111111'",0,0.000211736237144586,0.000166666666666667,0.000166666666666667
"'1110011011011110101101'",0,6.04960677555959e-05,0,0
"'1110011011011110101111'",0,0.000181488203266788,8.33333333333333e-05,8.33333333333333e-05
"'1110011011011110111101'",0,0.000120992135511192,0,0
"'1110011011011110111110'",0,6.04960677555959e-05,3.33333333333333e-05,0
"'1110011011011110111111'",0,0.000181488203266788,0.00035,3e-04
"'1110011011100010011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011101010110111'",0,4.53720508166969e-05,0,0
"'1110011011101100011111'",0,4.53720508166969e-05,0,0
"'1110011011101100110001'",0,0,2.5e-05,2.5e-05
"'1110011011101110111101'",0,4.53720508166969e-05,0,0
"'1110011011110000011111'",0,6.04960677555959e-05,0,0
"'1110011011110110111111'",0,6.04960677555959e-05,0,0
"'1110011011111010111111'",0,6.04960677555959e-05,0,0
"'1110011011111011000111'",0,6.04960677555959e-05,0,0
"'1110011011111011111111'",0,6.04960677555959e-05,0,0
"'1110011011111100010001'",0,4.53720508166969e-05,0,0
"'1110011011111110111111'",0,6.04960677555959e-05,0,0
"'1110011011111111101111'",0,0,5e-05,5e-05
"'1110011100001110101100'",0,6.04960677555959e-05,0,0
"'1110011100001110111111'",0,9.07441016333938e-05,0,0
"'1110011100011110101100'",0,0,5e-05,5e-05
"'1110011100011111111110'",0,6.04960677555959e-05,0,0
"'1110011100101110111110'",0,0,0,2.5e-05
"'1110011100111010101110'",0,0,5e-05,3.33333333333333e-05
"'1110011101001010111110'",0,4.53720508166969e-05,0,0
"'1110011101001010111111'",0,0,5e-05,3.33333333333333e-05
"'1110011101001110111110'",0,0,5e-05,5e-05
"'1110011101010010101111'",0,9.07441016333938e-05,0,0
"'1110011101010010111110'",0,6.04960677555959e-05,0,0
"'1110011101010011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011101010111111110'",0,6.04960677555959e-05,0,0
"'1110011101011010111100'",0,6.04960677555959e-05,0,0
"'1110011101011011101110'",0,0,5e-05,4e-05
"'1110011101011011101111'",0,0,3.33333333333333e-05,2.5e-05
"'1110011101011110101101'",0,0,0,3.33333333333333e-05
"'1110011101011110101111'",0,0,0,2.5e-05
"'1110011101011110111101'",0,4.53720508166969e-05,0,0
"'1110011101011110111110'",0,6.04960677555959e-05,5e-05,5e-05
"'1110011101011110111111'",0,4.53720508166969e-05,0,0
"'1110011101100001001111'",0,3.62976406533575e-05,0,0
"'1110011101100010101100'",0,6.04960677555959e-05,0,0
"'1110011101110010101110'",0,6.04960677555959e-05,0,2.5e-05
"'1110011101110010101111'",0,6.04960677555959e-05,0,0
"'1110011101110010111110'",0,6.04960677555959e-05,0,0
"'1110011101110011101110'",0,6.04960677555959e-05,0,0
"'1110011101110011111100'",0,4.53720508166969e-05,0,0
"'1110011101110011111111'",0,8.16696914700545e-05,0,0
"'1110011101110110101110'",0,6.04960677555959e-05,0,0
"'1110011101110110111110'",0,0,5e-05,1e-04
"'1110011101110110111111'",0,0,5e-05,2.5e-05
"'1110011101110111111111'",0,0,0,3.33333333333333e-05
"'1110011101111010100110'",0,0,5e-05,5e-05
"'1110011101111010101101'",0,0,5e-05,3.33333333333333e-05
"'1110011101111010101111'",0,0,1e-04,0.00015
"'1110011101111010111100'",0,0,5e-05,3.33333333333333e-05
"'1110011101111010111110'",0,0.000226860254083485,5e-05,5e-05
"'1110011101111011111110'",0,0.000120992135511192,5e-05,5e-05
"'1110011101111110101111'",0,0,1e-04,6.66666666666667e-05
"'1110011101111110111100'",0,0,3.33333333333333e-05,2.5e-05
"'1110011101111110111110'",0,0,0,5e-05
"'1110011101111111100111'",0,4.53720508166969e-05,0,0
"'1110011101111111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011101111111111111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011110000000011001'",0,6.04960677555959e-05,0,0
"'1110011110000000011101'",0,4.53720508166969e-05,0,0
"'1110011110000010011101'",0,6.04960677555959e-05,0,0
"'1110011110000010101100'",0,9.07441016333938e-05,0,0
"'1110011110000010101101'",0,0.000362976406533575,1e-04,0.00015
"'1110011110000010101110'",0,9.07441016333938e-05,1e-04,0.00015
"'1110011110000010111100'",0,9.07441016333938e-05,1e-04,1e-04
"'1110011110000010111101'",0,0.000362976406533575,0.00035,0.00035
"'1110011110000010111110'",0,4.53720508166969e-05,0.00025,2e-04
"'1110011110000011001111'",0,0,5e-05,5e-05
"'1110011110000011011111'",0,6.04960677555959e-05,0,0
"'1110011110000011101111'",0,6.04960677555959e-05,0,0
"'1110011110000011111111'",0,9.07441016333938e-05,0,0
"'1110011110000100011101'",0,6.04960677555959e-05,0,0
"'1110011110000110001111'",0,9.07441016333938e-05,0,0
"'1110011110000110011111'",0,0,5e-05,5e-05
"'1110011110000110101001'",0,6.04960677555959e-05,0,0
"'1110011110000110101100'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011110000110101101'",0,0.00028735632183908,5e-05,0.00015
"'1110011110000110101110'",0,0.00015124016938899,5e-05,5e-05
"'1110011110000110111000'",0,0,5e-05,5e-05
"'1110011110000110111100'",0,0,5e-05,5e-05
"'1110011110000110111101'",0,0.000423472474289171,0.000283333333333333,0.00035
"'1110011110000110111110'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011110000111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110000111101111'",0,9.07441016333938e-05,0,5e-05
"'1110011110000111111111'",0,0.000302480338777979,0.00015,0.00015
"'1110011110001000001111'",0,0.000120992135511192,0,0
"'1110011110001000111111'",0,6.04960677555959e-05,0,0
"'1110011110001010001111'",0,0.000120992135511192,5e-05,5e-05
"'1110011110001010101101'",0,0,3e-04,3e-04
"'1110011110001010101110'",0,9.07441016333938e-05,1e-04,1e-04
"'1110011110001010111001'",0,6.04960677555959e-05,0,0
"'1110011110001010111100'",0,0,5e-05,5e-05
"'1110011110001010111101'",0,0.000181488203266788,3e-04,3e-04
"'1110011110001011011111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001011101110'",0,4.53720508166969e-05,0,0
"'1110011110001011101111'",0,0,5e-05,5e-05
"'1110011110001011111101'",0,0,0,3.33333333333333e-05
"'1110011110001011111111'",0,0.000181488203266788,0,0
"'1110011110001100001111'",0,0,5e-05,5e-05
"'1110011110001100111111'",0,6.04960677555959e-05,0,0
"'1110011110001110011111'",0,0,0,3.33333333333333e-05
"'1110011110001110101101'",0,0.000453720508166969,0.000283333333333333,0.000333333333333333
"'1110011110001110101110'",0,0.000241984271022384,2e-04,0.00025
"'1110011110001110111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001110111011'",0,0,5e-05,5e-05
"'1110011110001110111100'",0,0,5e-05,5e-05
"'1110011110001110111101'",0,0.000332728372655777,5e-05,5e-05
"'1110011110001110111110'",0,0,0.000133333333333333,0.000183333333333333
"'1110011110001111101111'",0,0.000181488203266788,5e-05,5e-05
"'1110011110001111111101'",0,0,0,5e-05
"'1110011110001111111110'",0,0,1e-04,1e-04
"'1110011110001111111111'",0,0.000362976406533575,3.33333333333333e-05,8.33333333333333e-05
"'1110011110010010101111'",0,6.04960677555959e-05,5e-05,5e-05
"'1110011110010010111101'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011110010010111111'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011110010011101110'",0,0,3.33333333333333e-05,2e-05
"'1110011110010011101111'",0,6.04960677555959e-05,0,0
"'1110011110010110101111'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011110010110111111'",0,0.00015124016938899,0,0
"'1110011110011010101111'",0,9.07441016333938e-05,5e-05,5e-05
"'1110011110011010111111'",0,6.04960677555959e-05,0,0
"'1110011110011011001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110011011101101'",0,0,2.5e-05,2e-05
"'1110011110011011101110'",0,0,5e-05,5e-05
"'1110011110011011101111'",0,6.04960677555959e-05,0,2e-05
"'1110011110011011111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110011011111110'",0,4.53720508166969e-05,0,2.5e-05
"'1110011110011011111111'",0,0.000120992135511192,1e-04,8.33333333333333e-05
"'1110011110011110101111'",0,9.07441016333938e-05,0.00015,0.00015
"'1110011110011110111110'",0,0,0,5e-05
"'1110011110011110111111'",0,0.000226860254083485,0.00025,0.000183333333333333
"'1110011110011111011111'",0,6.04960677555959e-05,0,0
"'1110011110100001011111'",0,6.04960677555959e-05,0,0
"'1110011110100010111111'",0,6.04960677555959e-05,0,0
"'1110011110100011011111'",0,0,0,5e-05
"'1110011110100011101111'",0,6.04960677555959e-05,0,0
"'1110011110101001011111'",0,6.04960677555959e-05,0,0
"'1110011110101010111111'",0,6.04960677555959e-05,0,0
"'1110011110101011011111'",0,0,5e-05,3.33333333333333e-05
"'1110011110101011101101'",0,0,3.33333333333333e-05,2.5e-05
"'1110011110101011101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110101011111001'",0,6.04960677555959e-05,0,0
"'1110011110101100111010'",0,4.53720508166969e-05,0,0
"'1110011110101110101111'",0,4.53720508166969e-05,0,0
"'1110011110101110111110'",0,9.07441016333938e-05,0,0
"'1110011110101110111111'",0,9.07441016333938e-05,0,0
"'1110011110110011101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110110110100111'",0,0,0,3.33333333333333e-05
"'1110011110110110101111'",0,0,5e-05,3.33333333333333e-05
"'1110011110111011001111'",0,4.53720508166969e-05,0,0
"'1110011110111011011111'",0,0,0,2.5e-05
"'1110011111000001001111'",0,6.04960677555959e-05,0,0
"'1110011111000010101111'",0,9.07441016333938e-05,0,0
"'1110011111000010111111'",0,0,5e-05,5e-05
"'1110011111000011101111'",0,0,0,3.33333333333333e-05
"'1110011111000110101111'",0,0,0,5e-05
"'1110011111000110111111'",0,0.00015124016938899,0.00015,0.00015
"'1110011111000111111111'",0,0.000120992135511192,0,0
"'1110011111001010101111'",0,9.07441016333938e-05,1e-04,1e-04
"'1110011111001010111100'",0,9.07441016333938e-05,0,0
"'1110011111001010111101'",0,4.53720508166969e-05,0,0
"'1110011111001010111111'",0,0,0.000133333333333333,8.33333333333333e-05
"'1110011111001011011101'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001110101111'",0,9.07441016333938e-05,0,0
"'1110011111001110111110'",0,9.07441016333938e-05,0,0
"'1110011111001110111111'",0,0.000302480338777979,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001111101001'",0,0,0,3.33333333333333e-05
"'1110011111001111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001111101111'",0,6.04960677555959e-05,8.33333333333333e-05,0.000116666666666667
"'1110011111001111111100'",0,6.04960677555959e-05,0,0
"'1110011111010010111110'",0,6.04960677555959e-05,0,0
"'1110011111010011111110'",0,6.04960677555959e-05,0,0
"'1110011111010011111111'",0,0,3.33333333333333e-05,6.66666666666667e-05
"'1110011111010110101111'",0,6.04960677555959e-05,0,0
"'1110011111010110111110'",0,6.04960677555959e-05,0,0
"'1110011111010110111111'",0,0.000105868118572293,0,0
"'1110011111010111101111'",0,9.07441016333938e-05,0,0
"'1110011111011010101111'",0,0.000120992135511192,5e-05,5e-05
"'1110011111011010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111011011101111'",0,0,5e-05,3.33333333333333e-05
"'1110011111011011111101'",0,6.04960677555959e-05,0,0
"'1110011111011011111111'",0,6.04960677555959e-05,0,0
"'1110011111011110101110'",0,0.000166364186327889,0,0
"'1110011111011110101111'",0,0.000120992135511192,0.000133333333333333,0.000133333333333333
"'1110011111011110111111'",0,0,0,3.33333333333333e-05
"'1110011111011111111111'",0,6.04960677555959e-05,3.33333333333333e-05,2.5e-05
"'1110011111100111011111'",0,6.04960677555959e-05,0,0
"'1110011111100111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111101001001111'",0,0,0,3.33333333333333e-05
"'1110011111101010111110'",0,6.04960677555959e-05,0,0
"'1110011111101110111111'",0,6.04960677555959e-05,0,0
"'1110011111110111101111'",0,6.04960677555959e-05,0,0
"'1110011111110111111111'",0,0,5e-05,5e-05
"'1110011111111010101111'",0,6.04960677555959e-05,5e-05,5e-05
"'1110011111111011101111'",0,4.53720508166969e-05,0,0
"'1110011111111011111111'",0,0,0,3.33333333333333e-05
"'1110011111111110101111'",0,4.53720508166969e-05,0,0
"'1110011111111110111111'",0,0,3.33333333333333e-05,0
"'1110011111111111011111'",0,6.04960677555959e-05,0,0
"'1110101001101010111111'",0,3.62976406533575e-05,0,0
"'1110101010000010111111'",0,0,0,5e-05
"'1110101010100000011101'",0,4.53720508166969e-05,0,0
"'1110101010101010010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110101010101100011111'",0,4.53720508166969e-05,0,0
"'1110101010110100011111'",0,6.04960677555959e-05,0,0
"'1110101010111110010111'",0,0,0,3.33333333333333e-05
"'1110101011111010010111'",0,6.04960677555959e-05,0,0
"'1110101101001110111101'",0,9.07441016333938e-05,0,0
"'1110101101010010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110101101110010110110'",0,0,5e-05,5e-05
"'1110101101111010101110'",0,0,5e-05,5e-05
"'1110101101111010110111'",0,3.62976406533575e-05,0,0
"'1110101101111010111111'",0,4.53720508166969e-05,0,0
"'1110101101111011101110'",0,0,0,5e-05
"'1110101101111110110110'",0,0,5e-05,0
"'1110101110101110001111'",0,4.53720508166969e-05,0,0
"'1110110010000011101001'",0,0,5e-05,5e-05
"'1110111001001010111111'",0,3.62976406533575e-05,0,0
"'1110111010000000001101'",0,6.04960677555959e-05,0,0
"'1110111010000000011001'",0,0,5e-05,3.33333333333333e-05
"'1110111010000000011011'",0,0,0,3.33333333333333e-05
"'1110111010000000011111'",0,4.53720508166969e-05,0,0
"'1110111010000000111111'",0,0,3.33333333333333e-05,7.5e-05
"'1110111010000001001111'",0,6.04960677555959e-05,0,0
"'1110111010000001011111'",0,6.04960677555959e-05,0,0
"'1110111010000010001111'",0,6.04960677555959e-05,0,0
"'1110111010000010011101'",0,4.53720508166969e-05,0,0
"'1110111010000010011111'",0,0.00015124016938899,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000010101000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000010101001'",0,0,0,3.33333333333333e-05
"'1110111010000010101101'",0,9.07441016333938e-05,0.00015,0.000183333333333333
"'1110111010000010101111'",0,0.000302480338777979,0.000233333333333333,0.000258333333333333
"'1110111010000010111100'",0,0,5e-05,3.33333333333333e-05
"'1110111010000010111101'",0,0.000181488203266788,0,0
"'1110111010000010111110'",0,9.07441016333938e-05,0,0
"'1110111010000011011111'",0,0,5e-05,3.33333333333333e-05
"'1110111010000011111001'",0,0,3.33333333333333e-05,0
"'1110111010000100001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000100001111'",0,0.000272232304900182,6.66666666666667e-05,3.33333333333333e-05
"'1110111010000100011111'",0,0.000166364186327889,6.66666666666667e-05,0.000136666666666667
"'1110111010000100101111'",0,6.04960677555959e-05,0,0
"'1110111010000100111111'",0,0.000120992135511192,5e-05,5e-05
"'1110111010000101001111'",0,6.04960677555959e-05,0,0
"'1110111010000101011101'",0,6.04960677555959e-05,0,0
"'1110111010000101011111'",0,4.53720508166969e-05,0,0
"'1110111010000110001001'",0,6.04960677555959e-05,0,0
"'1110111010000110001111'",0,0.00028735632183908,3.33333333333333e-05,6.66666666666667e-05
"'1110111010000110011111'",0,9.07441016333938e-05,8.33333333333333e-05,6.66666666666667e-05
"'1110111010000110101001'",0,0.000181488203266788,0,0
"'1110111010000110101101'",0,0.000241984271022384,0,3.33333333333333e-05
"'1110111010000110101110'",0,9.07441016333938e-05,0,0
"'1110111010000111011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000111101111'",0,9.07441016333938e-05,0,0
"'1110111010000111111110'",0,9.07441016333938e-05,0,0
"'1110111010000111111111'",0,0,8.33333333333333e-05,0.000133333333333333
"'1110111010001000001111'",0,0,5e-05,3.33333333333333e-05
"'1110111010001000011111'",0,4.53720508166969e-05,2.5e-05,2.5e-05
"'1110111010001001001111'",0,6.04960677555959e-05,0,0
"'1110111010001010001101'",0,9.07441016333938e-05,0,0
"'1110111010001010001111'",0,0.000120992135511192,0,0
"'1110111010001010011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001010011111'",0,4.53720508166969e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001010101000'",0,6.04960677555959e-05,0,0
"'1110111010001010101101'",0,9.07441016333938e-05,5e-05,5e-05
"'1110111010001010101110'",0,0,5e-05,5e-05
"'1110111010001010111001'",0,9.07441016333938e-05,0,0
"'1110111010001010111101'",0,0,1e-04,1e-04
"'1110111010001010111110'",0,9.07441016333938e-05,5e-05,5e-05
"'1110111010001011101101'",0,0,5e-05,0
"'1110111010001011101110'",0,0,5e-05,5e-05
"'1110111010001011101111'",0,0.00015124016938899,7.5e-05,7.5e-05
"'1110111010001011111101'",0,9.07441016333938e-05,0,0
"'1110111010001011111111'",0,9.07441016333938e-05,0,5e-05
"'1110111010001100000111'",0,0,0,5e-05
"'1110111010001100001101'",0,0,8.33333333333333e-05,6.66666666666667e-05
"'1110111010001100001111'",0,0.000181488203266788,1e-04,0
"'1110111010001100011111'",0,0,0.000116666666666667,9.16666666666667e-05
"'1110111010001100101111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001100111101'",0,0,0,3.33333333333333e-05
"'1110111010001100111111'",0,4.53720508166969e-05,0,3.33333333333333e-05
"'1110111010001110000001'",0,3.62976406533575e-05,0,0
"'1110111010001110001101'",0,0,0,2.5e-05
"'1110111010001110001111'",0,6.04960677555959e-05,0,0.000158333333333333
"'1110111010001110010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001110011101'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1110111010001110011111'",0,0.000226860254083485,0,3.33333333333333e-05
"'1110111010001110101100'",0,0,5e-05,5e-05
"'1110111010001110101101'",0,0.000120992135511192,2e-04,0.00015
"'1110111010001110101110'",0,6.04960677555959e-05,0,0
"'1110111010001110111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001110111110'",0,9.07441016333938e-05,0,0
"'1110111010001111001101'",0,0,0,3.33333333333333e-05
"'1110111010001111001111'",0,0,0,2.5e-05
"'1110111010001111101110'",0,0,5e-05,3.33333333333333e-05
"'1110111010001111101111'",0,0,0.000183333333333333,0.000183333333333333
"'1110111010001111111111'",0,9.07441016333938e-05,5e-05,0
"'1110111010010001001111'",0,0,5e-05,0
"'1110111010010010101101'",0,6.04960677555959e-05,0,0
"'1110111010010110001111'",0,0,2.5e-05,2.5e-05
"'1110111010010110111111'",0,6.04960677555959e-05,5e-05,8.33333333333333e-05
"'1110111010011010111111'",0,0,1e-04,5e-05
"'1110111010011110101111'",0,0,5e-05,5e-05
"'1110111010011110111111'",0,0.000181488203266788,0,0
"'1110111010100000011101'",0,4.53720508166969e-05,0,0
"'1110111010100010001111'",0,6.04960677555959e-05,0,0
"'1110111010100010111101'",0,6.04960677555959e-05,0,0
"'1110111010100100001111'",0,4.53720508166969e-05,0,0
"'1110111010100100011111'",0,4.53720508166969e-05,2e-05,0
"'1110111010100101011111'",0,0,5e-05,3.33333333333333e-05
"'1110111010100110001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010100110011111'",0,6.04960677555959e-05,5e-05,5e-05
"'1110111010100110101111'",0,0,2.5e-05,2e-05
"'1110111010100110110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010100110111111'",0,0,0.000116666666666667,1e-04
"'1110111010101000010111'",0,0,2.5e-05,0
"'1110111010101000011101'",0,6.04960677555959e-05,0,0
"'1110111010101000011111'",0,0,0,2.5e-05
"'1110111010101010001111'",0,4.53720508166969e-05,0,0
"'1110111010101010011111'",0,9.07441016333938e-05,0,0
"'1110111010101011011111'",0,6.04960677555959e-05,0,0
"'1110111010101100001101'",0,6.04960677555959e-05,0,0
"'1110111010101100011111'",0,8.16696914700545e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010101110011101'",0,0,3.33333333333333e-05,2.5e-05
"'1110111010101110110111'",0,0,0,3.33333333333333e-05
"'1110111010101110111101'",0,0,5e-05,5e-05
"'1110111010110100011111'",0,0,2e-05,2e-05
"'1110111010111110011111'",0,4.53720508166969e-05,0,0
"'1110111010111110101111'",0,6.04960677555959e-05,0,0
"'1110111010111110110110'",0,0,3.33333333333333e-05,0
"'1110111011000110011111'",0,4.53720508166969e-05,0,0
"'1110111011000110101111'",0,0,0,5e-05
"'1110111011001010101111'",0,6.04960677555959e-05,5e-05,5e-05
"'1110111011001010111111'",0,3.62976406533575e-05,0,0
"'1110111011001110101101'",0,0.000120992135511192,0,0
"'1110111011001110111111'",0,0,5e-05,1e-04
"'1110111011011010101111'",0,6.04960677555959e-05,0,0
"'1110111011100110101111'",0,0,2.5e-05,2e-05
"'1110111011111010001111'",0,6.04960677555959e-05,0,0
"'1110111011111110101111'",0,4.53720508166969e-05,0,0
"'1110111101111111111111'",0,0,3.33333333333333e-05,5e-05
"'1110111110000000011001'",0,6.04960677555959e-05,0,0
"'1110111110000000111111'",0,0,5e-05,0
"'1110111110000010001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110000010011111'",0,6.04960677555959e-05,0,0
"'1110111110000010101111'",0,0,0.000183333333333333,0.000183333333333333
"'1110111110000010111111'",0,9.07441016333938e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111110000100001101'",0,6.04960677555959e-05,0,0
"'1110111110000100001111'",0,6.04960677555959e-05,0,0
"'1110111110000100011111'",0,0,2.5e-05,2.5e-05
"'1110111110000100111101'",0,0,8.33333333333333e-05,6.66666666666667e-05
"'1110111110000110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110000110101100'",0,0,0,5e-05
"'1110111110000110101101'",0,9.07441016333938e-05,0,0
"'1110111110000110101111'",0,0.000272232304900182,5e-05,1e-04
"'1110111110000110111111'",0,9.07441016333938e-05,0.000133333333333333,0.000125
"'1110111110001000011101'",0,0,0,5e-05
