Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
3449,1,-1.12028262473858,-1.25057071644268,-0.589147408312008,1.16510464587153,0.739118787297813,-1.08854413356922,-1.27633752455887,1.34235757503195,-1.34417073219847,0.746253655850555,1.10642785747276,1.07931992764619,1.08960834921465,1.27021893926536,-1.52611385926871,1.06154178857369,-1.75779665961009,-0.741728859142657,-0.979575937546299,-0.766635261518688,-0.91996889585218,-1.5169415534045
3529,1,-0.226580693126915,-1.095680709392,-1.336321398066,0.866686389233581,1.16800336051728,-1.63656619299586,-1.1119570819237,0.983525805512327,-1.47369856439404,1.13359079258534,1.04764021217849,1.46468432173463,0.411932078348787,0.502473937183227,-1.1084098490458,0.874800544540879,-0.400443224568731,0.96629423663622,-0.904507713892367,-1.74038844365983,-1.17858982353112,-1.29073773790527
3537,1,-0.737548689177078,-0.93985610657487,-0.855518441630318,0.81823745426248,1.18919265521212,-1.4420845380299,-1.0631193656253,-0.576869464894018,-1.06355624844576,0.792755112149,0.794448298247447,1.27527754123891,0.643914102855201,0.347342944010637,-1.5418822453298,1.56706783166394,-1.48574755113473,1.91149195604695,-0.887665667364357,-1.66228442759794,-0.647461763484353,-1.13708678161454
3553,1,-1.34494069693764,-0.96131764390738,-2.43128223979125,1.14953584253578,1.32397211890179,-0.902665742083617,-1.55762815508554,1.16568498881442,-0.80810508363681,0.382024688792591,0.682630844246433,0.822837690979236,-0.399275686866967,-0.190009409350647,-1.35715409755138,1.00737906638497,-2.19381072317655,0.0483515688785871,-0.957459894864154,-0.415451850641682,-1.38754938505452,-1.21027826879912
3639,1,-1.53677730480168,-1.21343196037509,-0.367174869021156,1.05398669180541,0.728272345194723,-0.651441367745348,-1.46076115455696,0.963842571500209,-0.993506459449037,1.06008919415557,0.427931317394359,0.665826912118901,0.598010796100213,-3.1363197384084,-0.922509104439892,1.59788993466783,-1.0375161302674,0.49381042896667,-0.838661525443398,-0.986612096835274,-0.432389784700397,-0.961903025303181
3648,1,-1.69096117366485,-1.26862986667064,-1.05713618173054,1.16459738447864,1.27811389328796,-0.914252978950324,-1.59383182217148,0.746761287575027,-1.21764653788729,1.20438666364954,0.993162585843128,1.02985621504702,1.32817555747322,0.389389193232135,-0.93175347866722,1.11636306109632,-0.804082737820554,0.688390568641032,-0.96520128717791,-1.54665765724553,-0.489060319382489,-1.58159737256513
3677,1,-1.4496074897833,-1.10265318384497,-0.678795679977586,1.04938722690121,0.831804634236561,-1.95910271991219,-1.58284736957348,0.721242260684798,-0.876474784642228,1.159817766769,0.925846845930147,1.17414068487558,0.261016938092724,0.337447930319722,-0.818321870230145,1.21869582850854,-1.31070483824133,1.27185822384887,-0.998294101701821,-1.32497538947901,-0.024134136202584,-1.68476577623128
3723,1,-1.24506952563398,-1.07744354978403,-1.28419716746083,1.12937566579612,1.0453568512919,-1.34070510068267,-1.54726665051376,0.895978196946282,-1.0338623250039,0.706252036855722,0.941500996300468,1.00365252069458,-0.52110126357372,-0.385958812926173,-0.522482747479899,1.10150963339148,-0.652981385677361,0.12047691449991,-0.870004180767086,-0.685919912085513,-0.956434513692654,-0.0130284938616728
3729,1,-0.810699916992451,-1.06918503850764,-0.838557291309808,0.994434879541698,0.570496191083606,-0.635418132150102,-1.33808970688914,1.09268415844544,-0.452711930970397,1.27616999093408,0.926345140033609,0.18230987779423,1.14919642036218,0.327638365797123,-1.06519737922991,1.12814974516486,-1.89373202696703,-0.9457878645768,-1.33914313043765,-1.60633412699157,-0.335193476662541,-2.74855570195787
3742,1,-1.43280823529884,-1.03535391481294,-1.30028879237902,1.11933434677305,1.18511581709264,-0.851189080229887,-1.76563085327885,1.24898804056876,-0.559556339934769,0.92392530729053,0.39859266072668,0.791047979842104,-0.247201378717257,0.521277355321662,-1.14412997249472,0.964504013013185,-2.00106130106001,0.645507830909516,-1.0816596394501,-0.876255331127387,-0.718859875115738,-0.918793403952881
3779,1,-1.23580496466177,-1.05936940106556,0.828684024846753,0.842674716563468,0.985470114426768,-1.30500959615685,-1.11732804341247,1.36299069724057,-1.05279718043704,1.29547576029392,1.1656016646232,0.763064868122836,0.102953810964646,0.759375547120664,-1.1588023516313,1.43883214686692,-1.41921835317168,-0.347909618703138,-0.823209046602902,-1.02251056936494,-0.909113963048362,-2.85648095896032
3797,1,-0.763994462906577,-0.856382398377699,-0.908990200141407,1.16829747039269,0.775212752524423,-0.993119937106542,-1.36816922184422,0.85281564288128,-1.31841348113751,0.869061742265814,0.40523495327384,0.887411791635119,0.674606880796393,2.12911979950368,-1.56422883802349,0.759832673508521,-0.540769920188506,-2.60927935889738,-0.548555906686542,-1.39644392784353,-0.128594809588086,-1.18833013729754
3817,1,-0.968463055473783,-0.899711288279955,-0.767797043661253,0.971317579609754,0.870417486903275,-0.887584030569792,-1.77621873601214,1.70371597151618,-0.604092530865548,1.33731928521536,0.939906455169388,0.254775889932801,-2.2471906792638,0.0726580475441909,-0.761242839073267,1.51627032602374,-0.891730354534501,-0.195013865780501,-1.43441615915866,-0.96482877228524,-0.856521719696256,-2.3301334785236
3825,1,-1.34390813824929,-1.34570495084982,-0.252652900998355,1.01020276871217,1.14650352835595,-1.51168965897938,-1.49884483428361,1.12619529375474,-0.877228767717624,1.0417373590491,1.16665534768998,0.668093171706715,0.148134251327159,1.90818571641405,-1.28043814598425,1.51564716551442,0.0983258320982502,-1.75549953097896,-1.37151136831937,-0.536818059833023,0.024955304082332,-1.03040911402989
3854,1,-0.814104099370503,-1.10309536018701,-2.2307204967414,1.01787089144588,1.25951134561277,-1.23013068753307,-1.26022197682009,1.04743998144152,-1.13032655754354,0.942645884033581,1.12471904453461,1.1099088216323,-0.478647707593533,-1.01675509025062,-0.903249923807367,1.33002697375604,-1.8374983096118,-0.0726624892877458,-1.25135941933318,-0.904088749497932,-0.400943253577315,-0.430277772706506
3865,1,-1.00433562570816,-1.36824678888768,-1.04870712274117,0.925618648708156,1.13960158879339,-1.40940779259116,-1.75780796286053,0.947173830055954,-0.83333836899106,1.15578359629335,1.13586012913587,1.18070871128521,0.81590402553401,1.70019915422807,-0.926888396013154,1.37544934550787,-1.07770368124653,0.473869584264658,-1.04770634577034,-1.072349913134,-1.10497784709137,-1.0204261657225
3898,1,-0.983865481368597,-1.3431167249824,-1.40110712113592,0.970187563754942,0.851429962998435,-1.46680095569847,-1.38800716540151,0.783387451064233,-1.31908397394351,1.07553489099723,0.922121792100702,1.14649818172877,-0.328004933067492,-0.176507783455531,-1.4052570897771,0.911352241422367,-1.51980180366928,0.0824451067054659,-1.16185309256929,-1.47476209155712,-0.467683375516078,-1.81512467511472
3905,1,-1.1009417723692,-1.0416267078224,-0.603364520231962,1.17095480058826,0.852760273924824,-0.468623762515283,-1.36500241903159,1.25009582325313,-1.0481268666528,0.916637163086433,0.853615804388585,0.812940677278579,0.429992766081483,-0.500947758728107,-0.536457360123961,0.673661072081519,0.33172665361121,-0.941808873944873,-1.08666577664294,-0.372552581427224,-0.971309767990194,-1.47862483182472
3944,1,-0.85082073658406,-1.48702046798865,-1.1531602973912,0.940297561647635,1.28680480686301,-1.35778545728567,-1.11216765227431,1.12603141125236,-0.89895814417569,0.848923510726417,0.992458801680999,1.31916392420082,1.72018535669584,-1.20890069123353,-1.05988662723751,0.692674021286967,-0.0574881509908779,-0.29563139561982,-0.824127296165248,-1.6004866281205,-0.0321284680917846,-1.6773969918919
3949,1,-0.420458787808811,-1.49860395480563,-1.59448970573586,1.02330820501062,0.690817240867083,-1.08804584950857,-1.47817440329369,0.867618645067641,-1.05864127575965,0.744301632064739,0.817878794248396,1.19777678421346,0.922508746764217,-0.516028879634468,-0.967972451369446,1.142526627348,-2.20963329967121,0.928920423069083,-1.34444506473919,-1.38205475540168,-0.96375231492289,-0.976022381685409
3953,1,-0.590614288835168,-1.29604051991078,-1.55792335873745,0.973209244312926,0.77894615725934,-1.19210725105489,-1.47691330081446,0.630572690448365,-1.28646297330605,1.27148070029765,1.06460214346035,1.02469966911379,0.422803472558469,-1.57724116268005,-0.964358855849309,0.997310193167538,-1.11424999341086,0.0916751239608133,-0.896998981631022,-1.82942427468143,-0.0552804548216639,-2.26209216550176
3964,1,-1.09452503921412,-1.03964646046887,-0.634309355101408,1.16966638924916,1.01781695262121,-1.80929456780009,-0.455584298681688,0.873177098326335,-0.984879802216406,0.903829428773908,1.32575994766938,1.47840150852102,-0.542809844922726,-0.00487918508643076,-1.59935126252982,1.05409925228646,-2.27381394170731,0.37904214508174,-1.175562909735,-1.59246905274995,-0.764484079378193,-1.31759296938488
3980,1,-0.976988297791992,-1.05113370387028,-0.86078221195624,1.07488581462281,1.04306541562811,-0.890588351147627,-1.04263648056576,0.825902669244824,-1.01794809610435,0.70963595326256,0.911220660221265,0.919695584282771,-0.346634878084262,1.43065106737997,-1.450670572079,0.854626846538175,-1.24946171125434,0.0449969617668741,-0.773134021286028,-1.32172217669906,-2.23911721185943,-1.86361414702275
4013,1,-1.72840704163301,-1.03699340241664,-0.791880600190961,1.19356501376401,0.681069146473883,-1.12285785054705,-1.5037785036122,1.05197479937764,-1.48717715748288,0.885232126360975,1.07317460232828,1.08504765352346,-1.22475877250125,1.87618894668773,-0.982887658387508,1.18519233773619,-0.450436159397557,-0.972468302410571,-1.2624976641964,-1.03715812785496,-1.32234530184983,-1.63383918257637
4027,1,-1.36664446700136,-1.09387668499779,-1.1953714654746,1.02293995442863,0.861515099569255,-0.572083589127112,-0.438139434323171,0.297416896830872,-0.964547853921944,1.0235385355015,0.991943276245959,1.14519891024011,0.444117059057301,0.44958090199604,-1.49034217971902,1.49464939016752,-2.11071115839555,-0.474435832832608,-1.20978003738871,-1.53710244538109,-1.66370926481462,-0.757538564012902
4035,1,-0.788131489579563,-1.05463516288986,-0.62410341048026,1.02001263589933,1.18149651419923,-1.09275844564809,-1.24584167997546,1.09679130608207,-1.29571150451311,1.11981002010278,1.00530977446129,0.935439048209011,0.730397321717737,-0.0455161803320205,-1.34026216738336,1.03619593324273,-0.777150790558361,0.807998794347254,-1.13589302913655,-1.61119739198447,-1.37900644477074,-2.01689379314158
4037,1,-1.50052360543689,-1.11854041866439,0.451514038058459,0.773717204641957,1.07126812005356,-1.13177271927005,-1.57838759092378,0.923310331598447,-1.39436380800843,1.12575314043895,1.15638714576596,1.40538042385763,-0.842376650043415,1.03753822473754,-1.37351740853914,1.40062180942306,-1.02386584346925,0.591553596989846,-1.41715835511501,-1.08630839520002,-1.07803968518966,-1.62826697803783
4057,1,-1.18168255528667,-1.32683666369296,-1.17810527186027,0.702046187720642,0.920098782125822,-1.97138491554857,-1.70189668074519,1.78848293523892,-1.19965868787926,1.34581422023008,1.04350404963969,1.30282520969286,1.05754987012482,1.65091601775156,-1.39284675147679,0.908207977217895,-1.03566935831603,0.506336880956071,-1.27574752790707,-1.55958935767626,-1.20699731027712,-2.21327221478094
4071,1,-1.11261830862868,-0.908992934799086,0.540670794782167,1.04448104174463,1.16229394497861,-1.33682238562846,-1.31955152621817,1.04543620269123,-1.08481798998129,1.12461141108034,1.22330039263537,1.08369969781271,-0.292845873487082,-0.40065475527382,-1.07941454911975,1.08665358421814,-1.74786712302416,-0.305334548213467,-1.2442995126207,-1.32147731576573,-0.862688868254735,-0.698824664587743
4109,1,-0.811786784509029,-1.17286513740528,0.0550131570890232,0.725011786575024,0.833003173514031,-1.28169584634194,-2.04079982312311,1.14740830789487,-0.568516064105539,1.14810940879231,0.717989408052044,0.590631868809218,1.2066726889774,-0.115748823674271,-0.672619255017852,0.957982922899742,-1.45403457396545,1.48788005556887,-1.03128502880115,-1.46779665741218,-1.5400398489805,-1.97659515567
4141,1,0.521591405395036,0.908011108448664,1.19832724571079,-1.28776247643996,-0.979876584603272,0.818178386408557,1.13901221649574,-0.705555363461983,1.0338761283918,-0.0656336054590223,-1.16613710939515,-1.84068967371779,-0.739769638130162,-0.165350093977434,1.06566538622091,-1.88584844716559,1.13422388383284,1.76517614539738,1.02459500478164,1.06517769304325,1.09536412058983,1.53383181857999
4152,1,-0.290231607143219,-1.27783726507914,-1.07550330125247,1.0981355473834,1.17473894072279,-1.16023875115068,-1.00673659836752,0.665457917508415,-0.746256006201161,0.695418854532616,0.971910824550557,0.696331830346442,0.802089532440681,0.173426937135865,-0.838937950601597,1.4336654197234,-0.74449038240043,0.483480953773553,-0.694741394854725,-1.08952004642914,-1.14284672359402,0.429346744605467
4155,1,-0.716472303541239,-0.857728503597396,-0.206487655667818,1.17363297076301,0.67136353480915,-0.960130164787338,-1.670791204498,1.78154849927753,-1.20015605293789,1.41695900811168,1.09344687815348,0.852707361550394,-0.556033781990059,-0.339734099374055,-1.09049714867777,1.3369276150571,-1.00531171518388,-0.818760721639704,-0.768644503056235,-0.657652844720265,-0.140818348693859,-2.67272931613073
4169,1,-0.752891140437157,-1.35772674343064,-0.742173744791308,0.866606463838534,0.759942467360482,-1.40999355180474,-1.31468701606226,0.990388385299596,-1.57353862035634,0.789645318923606,1.18053544245995,1.05031155154703,0.114698453593095,0.676313039806515,-0.494253278924827,0.765296562830013,-0.154419633424881,0.30908469006787,-1.38081437679902,-1.36580052597742,-0.851556716569121,-2.23143770365497
4174,1,-0.885676501835984,-1.34681856085794,-0.633064183915338,1.13012957241757,0.547916620903175,-1.3713654749855,-1.09557486328802,1.59118605125521,-0.897878917882179,1.02062987407788,0.82167907441346,1.22397396320533,1.1617704230927,1.49291393252358,-1.41043340348572,0.800548947579842,-0.932371599463296,-0.468457005128689,-0.895584790491556,-1.53974266050803,-0.373438671320157,-1.47106337450954
4189,1,-1.16264655094546,-1.31948334667556,-1.50856377300119,1.00876888500437,1.09013120339979,-0.844225675990471,-1.81259285253734,0.828134622863811,-1.15822817849548,1.13039232835056,1.12487811287164,0.793361837758587,0.813139061582794,-0.745938411903683,-1.1846776955533,1.00258664749209,-1.07445712551295,0.0929310009585121,-1.33363718452299,-1.87666679640034,-0.695630163465729,-2.21817229686912
4205,1,-1.30221374454309,-1.33012457100388,-0.7838991407191,0.962588189667659,0.876413942824118,-1.22097711693259,-1.63852840748661,1.05313111649541,-0.925703307540741,1.26542223555903,1.0230796494469,0.705838827323593,0.2392250980253,0.890226487767101,-1.04984820786752,1.04029665895009,-1.45220811094932,0.447107705102163,-0.942469421433024,-1.57558365129961,-0.823372688968494,-1.54514485772472
4263,1,-1.00546975434243,-1.41222359125005,-0.96120631532677,1.13451766870603,1.18284524683973,-1.0161540241039,-1.20870449292635,1.45494422385143,-1.0845609248948,0.613673014937831,0.548586258430329,1.02248227473031,0.664293771791612,0.872688374621028,-1.34466635744099,1.07305752514914,-1.46107276959088,0.319856921690953,-1.29275010040068,-1.70024252152253,-0.857309979927907,-1.44251810755677
4272,1,-0.0613551347138976,-0.813543136617508,-0.310072318348406,1.04805341002086,0.892250601708732,-1.00643370869586,-1.15343334124038,0.199400347949167,-0.409546455787713,0.40610950115202,1.09311974003755,0.68348878777097,-1.04229696837789,0.401705704892847,-1.26929817165792,1.19817647116082,-2.18974721178361,0.368406295366282,-1.0180178024,-0.828775979012084,-0.530974777977908,-0.951899023326248
4280,1,-1.36867199658854,-1.3542952525554,-1.25648112971468,0.80294312160236,1.28420095396598,-1.01053184630803,-1.52964755658729,0.941049667005381,-0.901847891050038,0.812416286448893,1.14458972746043,1.3756262199545,0.555969015797169,0.0503571292164801,-1.00051754444945,0.894413061039247,-1.66676607242769,0.893717731908158,-1.22151145489572,-0.736037929575017,-0.563527269943672,-1.53461100506434
4284,1,-1.07004101644016,-1.01686643300343,-1.07775650033307,0.866877150719065,1.08971746673892,-0.914173011822189,-1.05178714118754,0.808888198752273,-0.849506421721652,0.811657356325907,0.743028075938903,0.949311336773614,-0.331825152868437,-0.217015290346059,-1.93123412136679,0.981163070763511,-0.795208499492554,0.489351193039174,-1.31861601069824,-1.35154547759111,-0.871664477260576,-1.7436557608926
