d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
4482,4,-1.24310846563045,-1.16927026346957,0.192739697532429,0.935522936136221,0.912848145831816,-1.50841385000153,-1.18608566333119,1.05876898973603,-1.11981617206414,1.09921113185611,1.13920789395898,0.626369345510078,0.931367087154142,0.894047380193386,-1.36866010666144,0.856968941385098,-1.30603876457148,0.877136018836121,-0.76797690760734,-0.631157144739813,-0.460021317660433,-1.73290945756684,0.835636281241652,0.849564670531938,1.94691497431819,-1.72321110562557,-1.2500225631375,0.774381190000506,0.902187669345937,-0.737973528543858,0.853065376186999,-0.904981665607199,-1.33952995523726,-1.10311610766591,0.931367087154142,0.894047380193386,0.853478202065294,-1.04431717851548,1.00902006441035,0.877136018836121,1.1983290847187,1.31403276185212,1.49184638681096,0.351858713859545,0.813281358000806,0.600682063557087,1.94687004546097,-1.03203480074684,-0.267377692088684,0.521067585587355,0.601794588028836,-0.737971952750566,0.853046375724085,-0.904948323865866,-0.176197496026832,-1.10311502177248,0.931367087154142,0.894047380193386,0.125771146776194,-0.835889087418732,-0.151622364985208,0.877136018836121,1.00387981553582,1.11733912996718,1.49184638681096,0.351858713859545,0.813118846087329,0.436142295670378,1.94687004546097,-0.684754593349101,-0.267375436368588,0.0174076903290351,0.601788316451686,-0.722632235368902,0.503176098789601,0.0783641488142043,0.526434095766804,-0.0498780271341975,0.931367087154142,0.894047380193386,0.125765395767578,-0.835848267409407,-0.151628495984527,0.877136018836121,0.78464135962901,1.11733574868847,1.49184638681096,0.351776732146332
4486,4,-1.24360705660309,-1.05048943868578,-1.53155011954382,1.02862082797362,1.43622389397323,-1.19641032664599,-0.943781905552768,0.81276212898167,-1.32284204197303,0.960276996850378,0.99149783346547,0.757721548519687,0.167079804974214,1.34460046837996,-1.69902814982876,1.06066883956694,-1.05942104127479,0.302209361388239,-1.15560891662402,-1.3293223050354,-1.56941824952046,-0.389213228256628,1.09403796233237,1.00924440645151,0.612550885751889,-1.035568574313,-0.514795786846191,0.7315615917339,1.15480568008747,-0.786247010572587,0.61160145803584,-1.24192591426593,-1.07595616403059,-1.24044072453895,0.167079804974214,1.34460046837996,0.717000610627807,-0.944084581858227,0.938192269549176,0.302209361388239,1.0369693942856,0.868064782598132,0.461333447952335,0.816336477404896,1.09381077731047,0.662185699993869,-1.52988775182634,0.36531508464896,0.875316722974276,0.110515683351472,0.678819778959412,-0.786247010572587,0.595009918517125,-0.153818726546134,0.223803434066636,-0.384218822711686,0.167079804974214,1.34460046837996,-0.160675428701187,-0.762608744532766,-0.329148132603149,0.302209361388239,0.148415951756325,0.429395011668902,0.229476772666313,0.816335201424924,1.09383661891576,0.664403876255284,-1.5287287224342,0.262467633497141,0.851348569098318,0.114730883953995,0.706088940055215,-0.786247010572587,0.595605080076046,-0.154229640979857,0.208382935408829,-0.384218822711686,0.167079804974214,1.34460046837996,0.274503528645638,-0.813563912777784,-0.105146516234949,0.302209361388239,0.179403145453128,0.429428401796175,0.229655539982612,0.816335201424924
4510,4,-0.966163981745455,-1.08005674832424,0.638384978658759,0.939083894814904,-0.0898047744884268,-1.18245992786436,-1.05482962931338,0.750575967976639,-0.881240994880468,0.793887469774914,1.11411135966011,0.847675331397097,0.386911219922834,1.58952867793254,-0.959526317138122,0.952773503269405,-1.33014987736536,0.111296666945449,-0.59375312087747,-1.01164947948494,-1.23954818297372,-0.957379038311795,0.270118176520291,0.509113636532082,1.20168711348524,0.311443505595677,-1.12755293996295,0.247138988655286,0.531821141263197,-1.10958151491749,0.935968978344983,-0.824164708903383,0.201945875736281,-0.264486765293452,0.386911219922834,1.58952867793254,0.059274466885312,-1.075458351684,-1.02570725079622,0.111296666945449,0.571517964387368,0.251851674424316,0.245783137055746,0.74854493746261,0.560401350827426,0.837091732288443,1.20168711348524,-0.823251739515846,-2.08164359020474,0.501443208081295,0.829661432944244,-1.11134955499127,0.944566240743813,-1.22994559581534,-0.780168527031262,-0.405273753367137,0.386911219922834,1.58952867793254,0.760784392405572,-1.07545853893175,0.187479375520131,0.111296666945449,1.09549784006849,0.741160179764565,0.826205636864273,0.74854493746261,0.270118176520291,0.530688053323005,1.20168711348524,-0.016505525463613,-1.12755293996295,0.419257525255126,0.531821141263197,-1.11081914296914,0.944441508293155,-1.17831906330997,-0.0755793788151716,-0.405222354411464,0.386911219922834,1.58952867793254,0.059274466885312,-1.07545853893175,-1.02570725079622,0.111296666945449,0.694991553904715,0.251851674424316,0.245783137055746,0.74854493746261
4511,4,0.815884865186098,1.1775332387112,1.47372796589932,-0.867834741922866,-1.27921139319808,1.249547953407,0.895772103657642,-0.913047630045835,0.935687771493858,-0.338427983342141,-1.46104363382753,-1.54830617142433,0.723135096139054,-0.0298086512917796,1.08874398082313,-1.04714143631658,1.18236564005454,0.701809643447634,0.912667446589794,1.28565552115554,0.566942183178924,0.865147496265917,-1.09626983123755,-1.18416826782259,-0.532241463616006,1.00278507500212,0.793098733115903,-1.3615087711978,-1.48736415388263,1.0677837880017,-0.671293815169189,0.970268525486866,0.50310788789951,0.734168881993655,0.723135096139054,-0.0298086512917796,-1.16782155695655,0.977578961596181,-0.707084772362676,0.701809643447634,-1.44571264126919,-0.494665630553888,-0.593099335076286,-1.14290461229772,-0.270540994864816,0.451562641994656,-0.530100755583959,0.54535096631858,0.767988057011517,0.348572803649642,-0.0413480025234224,-0.912675112511573,0.888943167935337,-0.282236876335491,-0.504077845129674,-1.54592625499087,0.723135096139054,-0.0298086512917796,-0.125892313703249,-0.223913260654721,0.216933079440062,0.701809643447634,-0.274229579957777,-0.118299864702479,-0.593095772684114,0.865147496265917,-0.270541133055219,0.446119753054821,-0.530233515289907,0.581734484734791,0.769302389920562,-0.132244259326112,-0.0427469078759119,-0.912429288757999,0.793534578761704,-0.197892183173034,-0.0260284987987645,-0.420243337242467,0.723135096139054,-0.0298086512917796,-0.12675164970844,-0.219896796434501,0.216932887846333,0.701809643447634,-0.679051441761276,-0.118299864702479,-0.593095772684114,0.865147496265917
4541,4,-0.441183202489187,-0.707085302389135,-1.67703719109347,1.13792803233957,0.908278996801474,-1.14810405043952,-1.08064971243949,0.841608600987581,-0.944434858020707,0.633600742942758,0.950462960417269,1.15280848943108,0.62540936862427,2.0774368560001,-1.40531331434369,1.24949265306629,-1.08789225255372,-1.3157674182916,-1.12655797860084,-0.30256560668464,-2.45512027041578,0.0930717927855616,1.31017714897174,0.996180274605352,0.373152706075186,-0.00677855249535339,0.0647498353728018,0.685738472560741,0.669377618868191,-1.18347077754458,0.98668177269936,-0.739523905032765,-0.698600161246962,-0.546953164857808,0.62540936862427,2.0774368560001,0.0431183951845319,-0.409505178002973,-0.161241519730567,-1.3157674182916,0.56236766866261,0.595933695574875,-1.12870370281487,1.13102918498025,1.32248770279842,1.07851030137917,0.379246477921502,-0.796488491045956,-0.871442991747012,1.09732950320055,0.825869792041046,-1.18359431973869,0.986681884466789,-0.739523905032765,-1.51358093507202,-0.546953164857808,0.62540936862427,2.0774368560001,0.745030688331189,-0.409701226396379,1.04819523412679,-1.3157674182916,1.11480270531954,0.859352354452442,-1.12632596796656,1.13102918498025,1.31008801616205,0.802481915251059,0.373149665776577,0.320747799544681,0.0647832952208868,0.200253461758676,0.666432726792245,-1.17786095342457,0.412503095578689,-0.435319444106582,0.121510662891262,0.575646358496919,0.62540936862427,2.0774368560001,0.0417529704210672,-0.409490385430786,-0.161241519730567,-1.3157674182916,0.269660803186808,0.595900023674377,-1.12870467437637,1.12846191327621
4550,4,1.15164691556549,1.18915617565212,0.443130583548229,-0.675539364115627,-1.10610104185365,1.25360952827114,0.721214351812461,-0.858979325764592,1.07240649653035,-1.30962677060629,-1.37590593915812,-0.637518486718386,-0.422304144798661,0.286717416392208,1.10838570501705,-1.33625832749617,0.887525691170083,-2.09848322330112,1.0142649931602,1.07195123962133,0.485893875005736,1.0065423459288,-0.306689254952412,0.0855270116709205,-0.16086088100212,0.828710824474218,0.709406630175047,0.437741127252162,-0.815234419655574,0.809831468616948,0.786664681976607,-0.0790036437334843,-0.0227506880381822,0.227462593477429,-0.422304144798661,0.286717416392208,-0.596573126807254,0.64770591257469,-1.20908141698409,-2.09848322330112,-0.885159994364363,-0.495720166851923,-1.28342875819459,1.0065423459288,-0.450496959244725,-0.52902724240865,-0.160981817324587,1.19385770486838,0.709504190069182,-0.397602867988358,-1.32635713245797,0.809831468616948,-0.931486489614592,0.946134691756396,0.773269191449962,1.16524359804145,-0.422304144798661,0.286717416392208,-0.906261219578018,0.647706099822439,-1.20908160857782,-2.09848322330112,-1.24436770064149,-0.623622528678501,-1.3370230053087,0.0789361676586889,0.13851890334712,0.7155125166845,-0.135298725915323,0.587076097389511,0.688582574159027,0.769694183341988,-0.325903976944789,-0.858979325764592,1.07135118846662,-1.30082220796126,-0.764085522251896,-0.637518486718386,-0.422304144798661,0.286717416392208,-0.0727015056426885,-0.13526380976263,0.0469576374844944,-2.09848322330112,-0.351423628296828,-0.147869710577804,-0.953219616683778,1.0065423459288
4551,4,1.00993832348891,1.12883861091338,0.913325262513435,-1.16568391577715,-1.68480716024372,0.787085434368706,0.775943914151132,-0.577854335701606,1.14712469926502,-1.67698103029373,-1.19032102608053,-2.18948642557835,0.051883300336308,0.913178134376598,1.06109935601492,-1.11888878187989,0.838448574364657,0.469182829704537,1.08980098347988,0.955505354501142,0.880010388970407,0.790700125793715,-1.09323185342643,-0.832928294832208,-0.570313434048043,1.0864338990686,0.633039978244699,-1.54811068748829,-1.05363562411846,0.540655088770941,-0.0841455338309102,0.495285682972046,0.996530668206454,0.0386640942845833,0.051883300336308,0.913178134376598,-0.929582439084937,1.21381727565103,-1.51406069758745,0.469182829704537,-0.993041808910785,-1.78815140052703,-1.14671386222432,-0.969148677575241,0.214953258747853,0.494961090653184,0.913325262513435,0.421865474211555,-0.57616077228065,0.128644764413779,0.516164020040462,-0.577853705384289,1.02361118418627,-0.69309616101651,0.289875046121295,-1.10303738039225,0.051883300336308,0.913178134376598,-0.110458906979356,-0.627162336162016,-0.376123657797973,0.469182829704537,0.0418490453283604,0.0126345179216962,-0.190081698487566,0.790700125793715,0.214985595302065,0.51392007587801,0.913325262513435,0.221535178394424,-0.576161900140698,0.526586472509383,0.516433869681939,-0.577854335701606,1.14102242118164,-1.67696408908462,-0.340584656463062,-2.16278738283972,0.051883300336308,0.913178134376598,-0.109656336812158,-0.659256038630685,-0.376123083016787,0.469182829704537,0.457328915760706,0.0128092173217715,-0.189760435484362,0.790700125793715
4552,4,1.13265817234197,0.826217380057876,0.5205210468422,-0.485637265817914,0.126869547155919,0.928430976293598,0.44071986793577,-1.50273500781589,0.960806495233479,-1.19306043839417,-0.501131544613924,-1.01651972629094,0.223849342607509,0.7545910509963,0.0866307970145122,0.0966078867810061,-0.1307691119549,-0.124717718256701,0.502956408990218,0.709820938917025,1.59891667438983,1.37396971077965,1.13269396365625,1.13966394822581,0.914182288910358,-1.18850014204326,-1.07401267158683,1.15819590523985,0.971505091959293,-1.50273500781589,0.960806495233479,-1.1930606186198,-1.15639214842777,-1.01651972629094,0.223849342607509,0.7545910509963,0.950047176648828,0.0965436608030324,0.612794270492305,-0.124717718256701,0.972185644651269,1.1020279955301,1.60461520645069,1.37396971077965,0.768572202471127,0.141268175946835,0.520134928918793,0.713287260852907,0.128025039774898,0.512118908539632,0.35993611222806,0.22988028728171,0.73167577755974,0.00867864784920246,0.243483286424826,0.00822831127206699,0.223849342607509,0.7545910509963,-0.414751877078366,0.44668740216131,-0.505719380264483,-0.124717718256701,-0.584027567648635,0.142327830372272,0.935354418348947,1.36168010967754,-0.968452276622379,-1.10550047793197,0.405369737007232,1.2164896312068,1.15953294358157,-0.669199312480745,-1.05687081289563,0.231201747536499,-0.733923141026027,1.09760009496003,1.07430775526756,1.08623344914871,0.223849342607509,0.7545910509963,-1.21397455130764,1.48175270144175,-1.08149857823177,-0.124717718256701,-1.29369912927797,-0.492483437805689,-0.381637678832367,-0.494068796440995
4671,4,0.970512187051259,0.953386789875773,1.41092722001045,-0.628940472101552,-1.14983475509076,1.02351628983771,1.00199990559852,-0.470677070095374,0.640740232658329,-1.13460587771509,-1.24271083227039,-0.915848718208959,-0.717928100998254,1.14085087033984,0.997575609284267,-1.31299148392453,1.14424021237789,-0.647391360651584,1.13768515294366,1.1428727152677,0.534180157782642,0.890927714618962,-1.11028247625325,-1.57746653898748,-0.0787670757592468,1.09863460085153,0.92820696800951,-1.09929611378256,-1.11823432926664,1.25795241344909,-1.56516858114048,1.09589173622439,0.779417947798648,1.26547681008902,-0.717928100998254,1.14085087033984,-1.159794569765,0.865955897107682,-0.801567303755864,-0.647391360651584,-0.763199800086169,-0.90292742114727,-1.34336341566831,-1.14784105981512,-0.0767177617727584,-0.355040956258408,1.41092519314471,0.51719301097328,-0.342057065387511,-0.316756678984625,0.466635141575338,1.25795241344909,-0.978894432863666,1.09589173622439,0.265568581234466,1.26547681008902,-0.717928100998254,1.14085087033984,0.592485793702394,-0.0880230751183803,1.14402888449509,-0.647391360651584,0.142972353684744,0.445668965218981,0.136568289388961,-1.14784105981512,-0.0765476493871377,-0.0472629615129447,1.41092519314471,0.253191747117535,-0.342086201772079,0.412013258691228,0.466658509643622,1.25795241344909,-0.367122557495816,-0.0328401104890882,-0.278443459704487,0.252284307458321,-0.717928100998254,1.14085087033984,0.592498445921351,-0.0881108943127524,1.14402926768254,-0.647391360651584,0.572584822795946,0.445688830231409,0.136594845403338,-1.14726942078758
4698,4,-1.44531681597246,-0.91885263728527,0.155590626633855,1.04067169147042,0.70575236362015,-0.88243623554849,-1.19644630878281,0.862085404501621,-0.611172215114701,1.20592723232474,1.08593607505798,1.35472584813054,-1.59126171473226,0.302000986097346,-0.77627563730281,0.545646339628545,-0.0650064805005507,-1.36285343348891,-1.27282601847011,-1.32164637970129,-2.2129436688595,-0.69553136027953,-0.414181626960366,0.700374536483196,0.823380730638908,-0.442044395271315,-1.02942084483001,0.768173208564868,0.568130651952549,-0.948271022346378,1.14161836511256,-1.04688988393982,-1.13314823945756,-0.861988223112878,-1.59126171473226,0.302000986097346,0.842341272390583,-1.09795204929922,1.45389821183719,-1.36285343348891,0.62327551333292,0.127314107575156,-2.20545940675865,0.0162125011709343,-0.417004580505013,0.13125510179955,0.804862947430332,0.427788859916605,-0.444714323008926,0.429767782610588,0.562389066027829,0.850913660377667,0.480452327516564,0.0695415636062817,0.762447400850999,0.19314401752473,-1.59126171473226,0.302000986097346,0.1534024427762,0.155909436198615,0.873143707921858,-1.36285343348891,-0.175128077986283,0.120801483004284,-2.20655953823233,0.0162121821759414,-0.414997226716608,0.216680288533445,0.823375663474559,-0.0070458048541749,-1.02884056083541,0.697287591763037,0.566413270757667,0.809792073784645,0.680811873641483,0.0694640665858865,-0.166301182244029,0.192900053467521,-1.59126171473226,0.302000986097346,0.609316018930906,0.046273444824567,1.44619997581623,-1.36285343348891,0.371150227548325,0.125411574753691,-2.20579912943039,0.0162125011709343
4770,4,-0.17641039107624,-0.660215205606565,0.552281695171863,0.761765825850285,0.0956748180003102,-0.873804672590004,0.00617139389326371,1.19156707847916,-1.1642038240819,0.697559574551812,0.78861407799607,0.883202506737068,-0.562989434768363,0.442069920101123,-1.23935172256558,0.81332355077313,-1.25283241972414,1.48033574454615,-0.595467213034291,-1.18765039009079,-0.173357886506268,0.00790012964212676,1.13838561176881,1.2276967509352,0.552969478279524,-0.828214798023448,-2.13433533187156,0.91921663067574,0.615208116960207,-0.736124492694862,0.913312043994432,-1.36773259469359,-1.30874232361272,-1.06718715175694,-0.562989434768363,0.442069920101123,1.18854028612453,-0.722413580947453,0.932826878769408,1.48033574454615,0.952387836833272,0.826340225962568,0.872744080499757,0.918360008040995,0.336627835395519,0.970495899241576,0.552969478279524,-0.390312290394413,-0.418950052006835,0.674598074235578,0.360047024640396,-0.736124492694862,0.913309696878425,-1.36771024671562,-0.724623715466315,-1.06718715175694,-0.562989434768363,0.442069920101123,0.455388852466346,-0.24083409075842,0.874886444478521,1.48033574454615,0.488217299964423,0.10177981784157,0.128488136233783,0.918360008040995,-0.0426607370479563,0.38476103999788,0.552283722037602,0.14055631657793,0.0955443621881138,0.0746892992926043,0.24402267554332,-0.652020622789458,0.458978563168405,0.142060211456429,0.200502173052521,-0.00526264771646845,-0.562989434768363,0.442069920101123,-0.332018814342843,-0.0519617800920318,-0.182361279637558,1.48033574454615,-0.140507662385554,-0.26768701234622,-0.105239442650534,0.918342144321385
4834,4,0.736065397682875,0.923938239997212,-1.08249159651189,0.0477318475959844,0.552525245035191,0.646057628499602,0.502894307823459,-0.379328963267346,1.06451504544505,-1.07343783996841,-0.852641964543152,-0.961032381854905,-0.280134397058699,0.531029734631619,-0.0533195917203896,-0.493173464270995,0.314311741636956,0.688337567141387,0.675707681724878,0.7167596046055,0.828373190574397,1.25811168629011,0.740531987876241,1.12782894826014,0.94693103428811,-0.400275546813872,-0.580366938352274,0.934696000947305,0.877898796076569,-0.379328963267346,1.06451504544505,-1.07343802019404,-0.852642478911259,-0.961032381854905,-0.280134397058699,0.531029734631619,-0.048100179276608,-1.06453956093298,0.314582271981943,0.688337567141387,0.678248474712431,0.854975289160878,0.88677213316788,1.25811168629011,-1.48668369842446,-0.973074822921005,-1.12687860496682,0.897912129224904,0.646569411424849,-1.51764618822322,-1.30147984779272,0.635488850361183,-0.863117570981176,0.927831337344078,0.772268231114129,1.03660612860613,-0.280134397058699,0.531029734631619,-1.66151398232712,1.12853453928945,-0.944198105557523,0.688337567141387,-1.10806379315249,-0.741426419861049,-0.994032972244023,-0.203285720579461,0.740590995178158,1.2016006055985,0.94693103428811,-1.0182275577749,-1.75517716827655,1.06871308869285,1.03249652339008,-0.379328963267346,1.06451504544505,-1.07343802019404,-1.49150412733614,-0.961032381854905,-0.280134397058699,0.531029734631619,0.57698750206952,-1.06455416625741,0.960158107362304,0.688337567141387,1.02707637001497,1.08447380532802,0.906475400420825,1.25811168629011
