ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
293,-2.642524,-44.515799,5.530882,10.762926,4.261378,-30.768274,-22.23825,7.137194,-12.314422,6.252404,4.714098,5.980593,8.277753,6.431535,-15.114716,9.678126,-5.811643,5.600586,-19.214264,-13.728846,-0.623847,1.651268
295,-2.409952,11.227365,5.589112,-11.489397,-6.740998,11.318045,2.192456,0.337345,7.27702,-3.243391,-10.016586,-4.945078,6.754947,5.161596,6.353911,-4.010215,8.287436,7.203336,3.433393,-1.670547,0.406133,2.492011
296,-6.761359,-35.966011,2.572005,13.247348,7.338799,-43.575841,-14.891216,6.727902,-5.452971,7.610628,6.293334,6.668462,7.200116,5.950773,-19.435003,5.655134,-1.183947,7.003723,-19.206098,-4.037127,3.377048,-2.662571
298,3.337859,22.245167,8.116098,-24.538541,-3.580912,20.822995,3.697594,0.905304,4.899757,-3.579987,-9.000006,-6.503645,6.438566,5.90291,14.238075,-1.090106,7.707337,6.04993,10.287801,6.949363,4.359872,6.345889
299,7.242386,21.884716,2.755495,-16.392432,-3.196553,18.209781,4.990414,-0.837783,7.217746,-4.985954,-9.480376,-1.575903,6.363632,8.299579,10.693472,-0.882264,6.600922,5.871106,6.120479,8.110908,6.651308,7.136576
300,6.18024,15.533269,6.898433,-18.631415,-6.374667,18.323638,4.943638,0.82606,6.903872,-3.649046,-7.469458,-5.919791,8.340004,6.577825,13.517783,-2.223942,7.666938,8.186921,11.301055,4.262109,6.403514,9.770981
302,5.747496,16.927956,3.085711,-20.84849,-5.575812,10.741241,4.072003,-1.310299,8.332628,-6.826254,-6.654217,-5.371876,6.049277,6.911822,13.078586,-5.049531,4.214761,5.601292,8.00202,6.508634,8.182093,8.959819
303,2.658808,13.150218,5.195205,-9.965971,1.273442,13.710281,-2.250113,-0.602718,6.247671,-6.746689,-8.23074,-5.540967,7.588228,7.000139,6.03686,2.732802,8.456324,3.661306,4.863437,1.663786,6.196117,6.637388
304,-8.555618,-46.799211,-1.558396,13.679677,8.396846,-32.968642,-22.013103,7.859613,-17.293022,5.659794,9.261607,7.166214,8.641483,5.584044,-15.289822,8.286474,-5.261125,2.672779,-18.824497,-12.23411,0.587983,1.567715
306,-9.425437,-33.756638,3.141024,18.792837,7.853721,-26.042567,-23.859416,6.418686,-9.012118,6.262726,7.068678,6.386794,5.643413,5.643839,-18.735416,7.589015,-3.327393,5.960575,-22.207018,-8.867807,0.469761,1.796613
307,8.538702,25.889393,6.630237,-26.064873,-5.918773,24.034846,6.009476,0.029555,7.265802,-4.356431,-14.652122,-3.381383,3.853736,5.718337,13.890215,-6.444208,6.519474,6.985853,10.84007,4.525816,7.570894,9.208863
308,-1.918242,-36.759661,0.738392,16.741266,7.419585,-19.888422,-12.296257,6.38067,-8.963225,4.469066,6.579124,5.274766,5.692365,5.908358,-19.534476,8.325674,-6.68418,6.655643,-19.552181,-4.089823,0.914825,6.060668
309,-7.923223,-39.974924,2.839288,17.979369,6.268617,-22.90729,-25.687832,6.726961,-7.984287,2.82928,6.738918,6.694764,9.201563,5.871213,-15.314796,7.93802,-6.209028,6.437582,-14.455151,-5.332548,2.148338,4.849262
310,-3.045653,-32.715951,2.627509,13.986909,7.264723,-34.576278,-16.991929,2.690666,-7.734488,6.48514,6.74268,7.119655,6.376017,7.399232,-20.928871,9.694069,-4.649651,7.672917,-20.104035,-4.469326,-0.183112,5.133013
311,-8.052763,-37.91932,-0.321407,8.19823,7.187645,-42.493993,-14.201757,7.735745,-12.639835,7.603126,8.228011,6.20204,5.143421,5.859766,-22.729562,4.874132,-2.763881,8.026618,-12.879225,-10.802248,2.871234,-0.344832
313,-5.923725,-32.623221,0.571164,10.725786,7.271345,-22.74823,-9.464365,7.587107,-9.813885,5.726992,6.125194,4.122379,5.943562,7.249314,-19.782712,6.603311,-2.75421,8.982969,-16.816533,-5.606177,-4.389812,5.422267
316,4.14591,24.801741,6.734025,-14.448742,-1.084,15.979293,4.763498,2.89075,4.206795,-5.347427,-11.951526,-3.425572,5.857369,1.807383,13.068361,-4.121679,6.91589,4.624196,9.748029,8.874604,6.576555,6.318329
318,4.96315,16.228857,6.589688,-20.810124,-6.507786,17.345692,1.867797,5.062941,8.187268,-4.119313,-11.746573,-4.5351,7.671924,7.021357,7.883133,-4.152308,5.878524,7.772262,9.51245,6.100673,7.303789,7.937987
319,-8.618419,-36.498194,1.955765,18.202525,6.368777,-32.782655,-12.124327,7.264997,-8.768881,7.531769,7.389421,6.713242,5.032893,5.769926,-14.436668,7.342233,-5.396568,5.223167,-17.038772,-8.062718,3.082405,1.304945
320,-11.603567,-34.246376,1.670467,14.017402,9.431979,-31.555447,-24.229547,5.602309,-16.300315,6.689692,7.295493,7.828522,6.914846,6.032523,-18.167006,6.402691,-3.231701,8.390232,-16.98438,-11.754825,3.862591,-1.252129
321,-7.067365,-25.43841,1.80829,11.779693,6.565608,-39.126888,-19.122467,8.074918,-10.542471,8.908325,5.512796,2.388691,6.765633,6.495698,-22.805816,6.45058,-2.89258,7.039359,-18.960043,-5.096191,0.424007,-2.424689
322,-5.198284,-31.266226,0.916258,16.229875,2.314804,-30.858738,-13.486845,6.806944,-4.960563,5.431464,3.971213,7.936582,4.855639,6.186669,-17.154003,7.500607,-0.445936,6.202976,-17.772587,-10.256126,-1.085214,-2.222343
323,-9.107216,-27.225579,-3.215552,18.396211,7.167819,-38.644541,-12.335896,8.468454,-9.7545,6.335852,7.146732,6.236819,5.982216,6.855879,-21.864203,6.122976,-1.893349,6.145398,-18.695064,-13.269454,0.761066,0.984586
324,-7.506584,-25.667951,6.301638,10.232046,1.114167,-32.94234,-16.303577,6.943721,-13.441496,2.994629,6.814452,7.602112,7.374288,6.273702,-22.162442,8.591883,-2.489377,4.917139,-15.618084,-10.598305,-1.853467,1.666287
327,-7.45387,-38.662493,3.151099,10.397925,6.898822,-27.578109,-11.324188,6.77252,-8.338882,3.285123,7.414052,8.587619,9.205155,6.091301,-20.099977,7.030382,-1.994805,5.697173,-16.359402,-9.018835,-0.063913,0.085681
329,-6.523949,-42.64975,0.725692,14.731613,6.102104,-34.680339,-15.032333,8.382783,-13.770641,6.539629,4.139121,5.735533,8.307368,6.084967,-11.451658,3.325525,-1.887049,3.162171,-16.909034,-12.60211,-0.213459,2.304501
330,-7.114058,-43.57457,0.41125,14.393553,8.596031,-33.367606,-20.59722,8.193743,-13.866355,5.39842,7.065837,7.108502,6.876206,6.523597,-16.220585,6.74821,-2.484185,6.733674,-20.614556,-8.486149,2.139757,1.310648
331,6.664437,18.198018,5.373374,-26.873536,-2.124027,19.032954,6.449269,-1.622973,2.387948,-5.597878,-13.133904,-5.89963,5.786193,6.506588,13.119479,-7.410445,8.46515,3.564965,12.172709,7.256961,7.280063,8.783772
332,-10.173529,-36.38456,0.719401,11.661596,7.478126,-26.836328,-16.442538,6.389098,-12.308907,5.362468,6.152333,7.678092,7.936926,4.986462,-18.767997,4.068426,-2.282076,5.825682,-16.996218,-7.919865,1.448892,2.645949
333,-10.820465,-34.766079,3.168835,12.871401,8.036739,-32.458926,-23.731807,7.191823,-15.103247,6.960762,5.757428,6.426125,8.077953,5.841541,-15.856047,8.486109,-7.384267,6.811825,-21.387688,-6.150895,1.134434,2.158368
334,-7.024198,-38.161651,1.124381,13.233266,6.970902,-38.936602,-17.418245,5.78105,-8.606017,6.099261,6.726495,4.456971,7.255213,7.169457,-25.649847,5.647252,-3.622958,7.516318,-21.271886,-10.82931,1.49692,0.855936
337,7.792409,15.233309,6.769073,-22.256933,-3.221345,20.21457,0.757751,-0.576046,6.47194,-4.542394,-8.000854,-6.460965,5.951846,8.108932,6.78829,-1.613807,5.867267,6.116919,10.273175,5.311973,8.248392,6.133769
339,5.567994,22.675128,5.564945,-15.430425,-7.698367,23.217955,11.091581,-2.389262,6.949898,-2.359425,-7.461785,-8.374059,4.524382,4.13166,8.07574,-4.190566,6.657806,5.876218,6.857645,6.160443,6.277061,6.533769
341,-11.623351,-30.247419,0.700665,10.752045,7.23177,-39.374444,-13.391108,5.602413,-15.59923,7.244981,7.153121,6.922449,7.055211,7.109289,-12.155881,2.557095,-6.05215,8.825238,-17.731028,-11.898101,-1.341091,0.017839
342,7.455834,16.847689,7.282565,-20.255547,-0.854288,17.173513,8.866274,-1.286338,6.470515,0.920381,-7.381242,-9.014001,6.140413,6.210926,11.902334,-2.993739,7.017799,4.990746,10.673216,6.559292,7.961965,7.14747
343,-8.688831,-35.465731,-0.020726,11.777138,6.2627,-34.930621,-15.501732,5.347208,-13.774043,6.742245,4.725369,7.536984,6.427642,7.843093,-20.761696,5.687237,-3.777774,6.341102,-17.19074,-10.523905,0.702577,1.012775
344,-13.876759,-42.2933,6.118473,10.643565,5.299129,-32.728108,-18.532791,6.347799,-10.947267,5.884278,8.573748,5.48684,6.503179,5.95218,-19.861422,8.07725,-3.352586,2.917722,-12.089899,-10.246438,3.297449,0.972018
345,-2.46558,-33.886436,2.17849,9.663231,9.011451,-36.580772,-14.66114,7.044927,-16.936181,8.493772,9.547741,4.669017,9.275926,5.516218,-20.830993,6.950809,-9.579868,6.575789,-19.685891,-12.523113,4.035841,4.461526
346,4.27058,23.149447,6.328202,-27.839858,-4.909518,21.792425,6.100645,2.255241,6.58068,-0.973036,-3.630532,-4.716388,4.755473,5.320421,9.022323,-3.189078,8.086935,7.31613,10.254229,6.306648,6.132078,5.908647
349,-4.77269,-36.90932,1.307833,13.899128,7.528723,-32.376357,-17.829,5.510512,-11.017326,8.91508,7.271305,6.714862,7.74435,7.49819,-22.868642,7.471881,-3.522531,8.046615,-15.89475,-6.886535,0.428938,1.475561
350,-5.329064,-35.069245,1.82603,15.968403,5.651801,-37.124831,-17.746498,7.882565,-9.255293,7.386882,6.689861,6.620669,6.589985,4.528278,-11.095272,8.447443,-1.829089,6.191203,-18.913947,-7.592985,-0.672872,2.512871
352,-7.412667,-42.069285,1.452145,13.241484,8.96167,-36.684088,-18.314304,6.834204,-13.678963,9.496495,6.106963,7.392523,6.535728,4.743262,-19.409064,5.699257,-4.323162,7.349612,-19.649969,-6.450455,1.137487,1.171623
353,7.214573,22.875586,1.927896,-16.301401,-2.380667,16.650924,3.594998,3.001204,6.688814,-5.663728,-12.794964,-5.580772,5.516185,4.914053,14.259621,-2.931559,4.933294,4.423622,10.009493,5.490855,3.127153,8.578426
354,6.151622,15.620513,6.804103,-28.94828,-3.812441,17.948595,4.840427,4.998114,6.490731,-6.740296,-11.219217,-3.241318,9.545944,3.166843,11.371399,-5.570002,6.007034,7.013051,8.65674,8.712506,6.082309,6.516569
355,-8.234614,-40.187664,-0.386145,13.49048,7.338782,-27.99217,-23.606472,3.308052,-13.101424,8.462184,8.552807,7.959176,5.291732,6.526276,-21.220825,6.399929,-3.635268,6.336552,-21.664687,-10.333576,1.433483,0.683716
356,-3.165741,-28.562848,2.773619,10.340637,5.191809,-44.378023,-27.075858,4.782149,-9.041456,5.902867,6.239985,6.7736,6.425808,7.943762,-19.750782,7.756969,-3.910746,7.971072,-18.108083,-7.711422,2.212292,0.578796
357,-10.677675,-45.826784,1.932737,17.097105,7.291278,-31.715287,-20.674127,5.000374,-6.564495,5.8675,6.327685,6.852325,7.969713,7.37581,-20.772226,8.173962,-7.044486,3.910806,-16.879736,-6.01627,2.237827,0.973336
360,7.572833,19.789321,6.647017,-22.208898,-2.34056,11.469645,6.365778,0.490833,7.055486,-3.872862,-6.904952,-5.671675,9.378101,6.791199,12.956192,-3.224077,6.614387,7.262145,8.90864,5.999392,4.766542,7.068414
361,-12.664875,-45.682129,-2.174024,17.305384,3.287922,-15.947685,-10.44988,6.904844,-14.192095,5.900456,7.146236,5.961382,5.699342,4.756879,-13.289514,6.259754,-2.980921,6.519314,-16.251084,-8.480558,-1.199882,4.128705
363,-14.673522,-41.024222,3.428176,14.908758,7.379958,-27.679404,-14.759889,6.974877,-15.625896,7.526043,9.360289,7.454824,6.330227,7.178347,-26.431699,1.486682,0.574502,3.056789,-19.009866,-10.649816,0.473137,3.232818
364,5.777636,17.134618,6.025716,-31.364566,-2.634192,10.769191,4.777755,1.573153,7.886238,-6.702887,-10.528627,-2.901633,6.786428,7.858289,7.107658,-6.356445,6.375801,7.829834,8.741792,6.392757,9.078533,4.116724
366,7.351958,18.524402,5.943537,-21.732427,-5.031589,19.701119,6.155251,1.385946,6.931561,-5.011566,-8.021624,-4.483055,5.297045,4.960043,11.804688,-4.877656,5.185188,5.627358,10.625736,7.721089,7.448252,7.007145
367,5.219294,22.679763,8.565395,-13.452843,-9.960928,16.751465,7.135019,0.610964,5.607473,-6.632722,-8.165654,-6.774491,2.508014,6.991918,10.137388,-4.065509,6.653218,5.731119,11.480674,7.032698,5.686094,4.417001
368,4.967236,21.606367,6.430767,-31.920945,-5.646798,19.042016,6.551664,3.160887,6.739657,-3.483659,-10.958368,-5.587297,6.326303,7.678374,11.384864,-7.013203,7.049719,6.905134,12.15034,6.888661,5.174872,7.073862
369,-12.140618,-38.725774,2.413083,13.585485,6.589367,-37.508792,-16.642955,6.491874,-14.912161,4.978541,5.606036,6.052977,9.02883,8.083433,-18.525195,4.118954,-4.486055,5.045001,-23.155083,-12.365068,-1.204721,0.633565
370,5.053536,22.640897,7.394096,-26.817229,-7.64408,16.64124,4.41345,1.002836,9.113538,-6.604751,-7.848677,-1.798499,6.491615,6.046156,14.070461,-5.399337,9.228697,5.418957,10.07308,8.421211,8.759775,5.489399
372,-12.037345,-39.227771,2.210819,14.953862,8.177932,-30.368463,-17.261825,6.771081,-13.054356,3.985513,6.09015,5.699265,7.282283,5.139813,-16.215452,6.541399,-6.36941,6.242238,-15.400896,-12.438965,1.668344,0.839453
373,5.753926,21.861998,7.977603,-22.2703,-4.20283,19.160638,8.751228,2.116956,6.368466,-4.50915,-5.680406,-5.498088,8.50653,6.086389,9.947317,-7.416604,6.010286,6.534263,8.147756,8.410903,7.899907,5.002027
374,3.892837,22.447267,6.897861,-22.614178,-4.879684,20.093601,5.045087,2.364487,3.713669,-1.711128,-8.344303,-4.641346,5.188738,7.381476,14.549952,-2.92345,8.36301,7.000766,7.57039,5.788145,7.53875,6.19139
376,-1.965569,-30.743829,3.728754,14.213659,7.263736,-30.055796,-18.242883,6.896084,-13.492857,7.269309,4.166139,4.238402,5.293541,5.571366,-16.461656,5.929893,-2.819194,6.719477,-20.678701,-9.289309,0.928797,3.092601
377,5.967341,20.017185,5.237783,-15.022447,-6.605763,14.876519,5.435805,-4.810246,6.565131,-1.864233,-10.208398,-4.462994,7.883128,6.453504,10.886314,-1.73361,7.497173,7.94966,9.231043,5.067295,7.398267,6.122657
378,-11.080964,-30.119784,3.276041,18.578531,5.115019,-21.97993,-22.793159,2.770463,-9.015156,6.26013,4.010948,6.296062,6.437516,7.467638,-22.657876,7.209633,-4.558373,5.912777,-16.405658,-2.976707,2.037285,2.96415
380,-9.553225,-39.381544,2.859911,12.780304,7.924828,-38.085455,-20.783752,7.902989,-13.463717,5.918924,5.905809,5.669979,7.721192,5.345908,-16.342466,7.593525,-7.274373,7.779602,-15.939403,-9.865838,2.325667,0.724832
381,-9.623685,-45.195621,-1.387925,13.185596,6.742955,-50.394445,-16.074955,7.218879,-14.657989,7.115628,7.620612,6.869547,8.231217,7.974722,-26.659457,5.698462,-5.882017,7.403617,-17.084706,-9.230758,0.626303,3.058705
384,-5.448657,-27.876089,1.38732,17.133014,7.598961,-21.953863,-20.205625,7.886485,-8.838789,2.273801,5.88843,8.005772,6.0685,8.414431,-7.308818,1.268224,0.383765,5.894497,-18.469578,-11.981217,-3.143628,-0.579093
385,-10.444331,-33.020393,6.478379,13.191254,6.917534,-39.49912,-22.309439,6.476885,-15.352754,5.771346,5.683874,6.698834,7.940453,8.518121,-21.082336,4.667939,1.057332,6.895602,-22.502624,-3.961774,1.253377,0.402812
386,5.039215,20.34539,5.744614,-15.007063,-2.784316,13.084082,3.173862,-2.436769,6.633599,-5.615129,-2.118215,-5.397329,9.131617,6.250022,3.502541,-6.903271,2.572834,7.615003,4.709012,1.344081,4.082598,7.324773
387,-11.944414,-43.735432,2.247137,12.867082,6.609401,-35.548921,-26.114207,7.029733,-12.339513,7.548353,6.512986,8.123941,8.118414,7.337412,-16.981948,6.935462,-1.799536,8.348758,-13.614633,-9.057073,0.18123,0.0717
388,-11.382033,-28.733944,0.929835,13.842338,8.576033,-28.012313,-19.856929,7.047272,-12.096262,6.853287,3.29026,2.169513,5.15752,7.280645,-21.238668,7.285333,-6.306529,8.285059,-12.30388,-5.813176,2.980609,1.035947
389,4.912249,23.145422,6.52075,-19.511027,-1.783438,22.211036,4.138151,0.419684,6.008711,-5.540429,-10.479776,-3.288113,4.242942,6.787954,11.592621,-1.565925,6.212275,7.196893,8.109278,7.878551,7.258855,8.240887
390,6.399131,19.386421,3.897585,-22.443815,-1.999587,16.785586,7.642906,0.215518,7.942428,-7.195785,-8.615892,-1.961313,6.999157,6.355206,13.390004,-11.038837,6.381508,6.351585,8.329337,8.505739,6.024412,6.9785
391,-5.131079,-38.881863,3.649453,13.266953,6.758833,-17.214787,-21.553934,3.01106,-6.586911,4.844021,6.30758,6.376917,6.237609,7.844365,-17.21612,7.541131,-3.964189,6.57421,-11.568761,-1.341156,1.116898,1.518787
393,-7.998034,3.877029,3.848274,-1.364173,5.288797,-11.780907,-10.492532,1.350364,-0.560022,1.837219,-7.797163,-0.438363,7.043014,6.696193,6.655203,0.168269,6.59737,4.138134,-5.109311,0.425417,3.931742,3.999137
394,8.904974,24.458005,7.790212,-30.064735,-1.143701,17.918052,5.683219,-1.4403,3.927274,-1.970011,-11.649801,2.072697,6.700789,6.964362,12.09276,-6.137921,9.484662,3.324622,8.466402,7.79882,6.319821,9.335497
395,-7.276609,-43.011071,0.966126,13.69312,5.907749,-38.958126,-15.053659,7.751567,-12.556233,7.591741,6.35631,5.263864,6.03933,7.843512,-26.811546,7.104266,-5.883153,6.605945,-16.63945,-7.249081,1.712612,2.005349
398,-9.667722,-28.10068,0.404775,9.57784,7.15833,-23.961742,-18.285408,5.642901,-3.165413,6.637013,0.948975,6.028281,6.786029,6.064037,-5.641491,3.644537,-3.589129,6.668898,-20.969728,-10.841687,4.101562,-0.28156
400,-5.336654,-22.598078,2.300056,13.073064,7.540369,-28.583149,-12.28381,6.685698,-13.297712,7.991785,6.857928,6.586038,5.148358,5.233104,-15.16069,7.334982,-8.257632,7.067694,-15.239414,-6.820341,1.989569,4.432425
401,-7.829056,-31.896691,-1.473073,14.211368,7.383595,-38.871893,-19.265834,5.496874,-9.081837,5.200988,6.519028,4.795315,5.854734,8.419867,-23.030864,9.606062,-5.339886,6.602098,-14.938034,-7.049899,-3.237866,3.658283
402,3.292612,18.956087,8.807943,-26.515577,-3.703395,25.436093,6.67875,2.147973,8.358692,-3.320329,-8.005355,-4.880346,5.341158,6.054247,11.497429,-6.592169,5.660405,3.863228,10.126368,5.616055,6.464036,5.921879
403,-6.961129,-28.432857,-1.31539,13.339639,6.11698,-33.852946,-23.735805,6.317687,-9.896761,4.616104,5.091766,8.404085,6.912358,8.273758,-21.394711,9.205482,-2.249467,6.495251,-17.460545,-4.062663,0.168634,2.27054
404,5.705328,23.669928,0.889481,-26.066549,-4.395033,17.277322,6.823016,-1.262674,7.893071,-6.047241,-9.072934,-3.909684,5.29261,7.155736,8.50109,-5.680688,7.342942,7.192633,8.819941,6.276255,7.186851,5.934403
405,-12.887903,-37.207402,-2.924954,7.303704,5.937496,-28.660519,-24.016835,6.835533,-14.633307,4.558866,6.434256,5.985611,6.204958,7.186106,-26.389994,5.782015,-5.441145,8.110509,-12.001137,-11.377771,2.711633,1.556134
406,-8.43854,-37.967521,0.665597,13.653526,8.864249,-36.823703,-14.164737,6.85854,-6.410225,5.00766,6.708722,6.853014,5.91184,6.535089,-20.834902,6.148522,-2.756692,5.409886,-16.232967,-10.394712,4.895347,0.523566
407,-0.077148,-29.857725,-4.662928,11.709925,5.901229,-33.918298,-23.487811,6.161002,-11.32247,6.138789,5.583953,5.712674,5.883593,5.695058,-22.086072,6.77635,-0.897921,7.272773,-8.081382,-6.757534,0.53815,1.734964
409,-9.503611,-36.552807,1.71263,14.906047,5.960426,-35.256888,-16.973177,6.642932,-6.70945,6.243347,7.548173,8.283834,7.653934,6.359795,-20.008507,6.49016,-7.407102,7.126508,-13.588253,-14.493998,1.487148,0.452232
410,6.328497,16.465832,4.348171,-19.582825,-2.681028,11.962597,9.506887,2.037614,6.180877,-3.85237,-8.289395,-5.219864,8.711478,7.53533,6.029425,-5.980302,6.704048,7.225353,9.778885,5.457182,5.889649,6.09203
411,5.925935,16.999761,7.621736,-25.06922,-1.810592,17.303852,8.39562,0.178314,6.886947,-3.303391,-11.37414,-4.330464,4.698544,4.552654,11.314514,-7.15885,7.75051,6.073584,10.200822,7.613447,6.08926,6.554679
413,4.610051,25.178349,7.491958,-28.854127,-4.769916,14.461702,7.462867,0.346274,6.215631,-4.776423,-6.020933,-3.071231,3.977933,3.541249,10.426456,-6.054729,6.12031,8.048716,11.675213,6.059517,8.328158,7.138433
415,6.83223,22.209635,4.764613,-20.707438,-3.216394,18.997296,4.013791,0.988106,6.860398,-5.383737,-6.692467,-2.648703,3.941656,6.883214,13.002127,-1.207286,6.519341,6.836266,8.358022,7.639791,6.716118,8.588516
416,-6.964624,-40.218256,0.068254,15.340753,6.839092,-32.18503,-18.199997,4.695398,-9.263809,6.02463,3.9712,6.227834,9.085519,6.185097,-23.388165,8.311879,-3.709279,7.107691,-14.891039,-11.629042,-1.523811,0.3915
417,-0.004043,15.889703,6.167801,-12.89882,-4.741041,12.87095,4.827618,1.155716,5.919193,-4.376214,-15.024287,-3.703783,5.22042,5.860563,12.632679,-2.708768,6.134473,6.701343,4.350918,1.010334,3.454018,4.81423
418,-8.855699,-40.638902,0.185204,15.423664,7.746702,-32.899479,-20.506659,9.041285,-6.306937,4.385943,5.118675,6.51229,8.187177,5.611807,-13.629757,3.031178,-1.403229,7.071926,-12.227327,-10.914515,-0.194238,1.290662
419,-9.775931,-37.147313,1.053647,13.583847,7.982494,-34.855965,-17.214187,6.460964,-14.647489,4.990736,6.745474,8.608766,6.452937,5.422822,-18.884911,8.924173,-4.855363,7.27327,-20.770002,-9.04713,5.078856,2.613567
420,-8.267265,-34.174358,3.052392,12.08248,6.729358,-38.101618,-25.772501,8.156655,-15.434415,7.158738,7.267062,6.610132,7.39571,6.166246,-13.001024,8.010416,-3.750979,8.019425,-22.707058,-8.22927,1.369943,3.658971
421,3.250705,17.797106,8.805239,-25.391339,-4.657227,17.23425,1.988696,2.435124,3.859298,-3.156235,-12.371644,-3.971269,7.248612,6.542274,12.969248,-4.652147,6.87703,6.594627,10.377763,2.791677,6.919419,5.767303
