d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
1774,3,0.805084456079214,1.20445244017147,0.646221179419277,-1.28222812308386,-0.553739478460261,1.07120233211313,0.951446268609506,-1.84874864437992,0.66234454136345,-1.0712032223966,-1.26957524975234,-1.11910244975593,0.177574921409957,1.62897267132819,0.937527975138351,-1.02701604823317,1.18068421349107,0.52201239765612,0.902921847345587,1.04654557936538,0.420292423146877,0.976423157680339,-0.971178358694792,-1.02914480025827,-1.47798850331828,1.03536355084931,1.01313539353944,-0.830120718520628,-1.0178398672833,-0.00864218565230064,-0.925216336853001,1.08353006034321,1.01834836300853,1.02381394203962,0.177574921409957,1.62897267132819,-1.17235747894097,1.16528958722657,-1.09215291389354,0.52201239765612,-1.27238216496443,-0.576053431790741,-1.45321722694933,-0.215900377579488,-0.0347939719982148,0.0927517063974289,0.646122538619947,-0.554462053849615,0.0197076165035616,0.0972230586249302,0.591694513720986,-0.0147568939431201,-0.87685948813252,1.08352771741003,0.618850613515541,1.0238133990929,0.177574921409957,1.62897267132819,0.545337401248134,-0.0060443252913389,1.16351990611402,0.52201239765612,-0.0440995872351819,0.723891707613574,0.40192213827416,-0.215900377579488
1794,3,-0.264777349552493,-0.347650757096831,-1.67770402992182,0.575257326063183,0.984122885599662,0.505729668280223,-0.749791886688679,0.545191482500353,0.466150343778976,-0.0502252153225374,0.0689360699590315,-0.36177087176815,-0.412564810992908,-0.32677277514321,-0.70247375563124,1.06552979113603,-0.631905500734251,0.345139929741387,-0.653340769700859,-0.0421376888270721,-1.5162537564439,1.04041004434056,1.04231965139159,1.17984896098662,0.424125339129262,-1.20953193053823,-1.15838449818316,1.3100705412215,0.809811375792734,-1.19661257844237,0.782237797652523,-1.20388280717955,-1.26988309906426,-1.30336426718166,-0.412564810992908,-0.32677277514321,1.0683526634002,-0.862413480083112,1.09589862389712,0.345139929741387,0.695590172119618,1.26746565055576,0.271131824340798,1.0404266320802,-0.501772922706733,-1.19982244917397,-1.67770402992182,0.908213074804355,0.984122885599662,-0.3690151972206,-1.467518907804,0.545191482500353,-1.18518614704517,1.14336587024161,0.898555631511585,0.666473380674057,-0.412564810992908,-0.32677277514321,-0.738435421442061,1.06554514545146,-0.631905500734251,0.345139929741387,-1.16484286894835,-0.66367363412528,-1.51627998860444,-0.404206630919803
1800,3,-0.388937142400812,-0.705637966662718,-0.100840657097116,0.904161619855703,1.07285125960733,-0.954735093635372,-0.95022118295741,1.06036810476889,-0.761129903872458,1.29413307935917,0.906148347728085,0.60392157554878,-0.85528046056551,-1.57409991979251,-0.849423663124118,0.416045244244396,-1.42323358294498,-1.68535786343583,-0.988917775315562,-1.89610928987598,-0.57485697246795,-1.96294472192755,0.53716491100829,1.02211032003341,1.30315809301031,-0.696542512192272,-0.398607404254555,0.529058700701847,0.735378923585537,-0.923979223272067,1.16871313699523,-0.626181088417823,-1.29375813770151,-1.54341784116823,-0.85528046056551,-1.57409991979251,0.753985347042083,-1.99335486988805,0.81748381378422,-1.68535786343583,0.742371652895381,-0.0574943296401425,-0.570798760075664,-0.249378583104732,0.296218474243248,0.806995753772048,0.654107714012331,-0.349087027762863,0.513552792989901,0.473609805036577,0.393223410027289,-0.923979223272067,1.1687114604838,-0.551209029082466,-1.04371351362395,-1.54336680417703,-0.85528046056551,-1.57409991979251,0.645267806538692,-1.94445980137967,0.817236657874139,-1.68535786343583,0.454784413471096,-0.130240146037787,-0.574176555562979,-0.249378583104732
1802,3,-0.359151859401687,-0.957627196463849,-0.966095791112766,0.612528464598608,0.724924480619481,-1.01256167857718,-1.3671638794359,0.047330937560481,-0.626523583242282,1.27951101364125,1.02317725079517,0.908973291575531,0.46525509228939,0.276524645214779,-0.488872567604077,0.72827880630078,-0.570690538025388,-0.711694460556925,-1.16578171697531,-0.893834176486738,-1.05540165449414,-1.50798736394968,1.01281309843454,0.760279847426736,1.00324445856622,-1.16630329392959,-1.26453511432599,1.16762380751601,0.633257887821635,-1.69374636751591,0.962538443311796,-0.450369545692961,-1.11275637304754,-1.08726966484608,0.46525509228939,0.276524645214779,1.00970611027118,-1.2941715871485,1.36607509526772,-0.711694460556925,1.07592235360993,0.448651534815428,-0.30561752528392,0.190269567166852,0.185942671145795,0.151410356207287,1.00324412075526,-0.596283759014052,-0.302064839882329,0.638614465917561,0.205637960113478,0.047330937560481,0.785949482199041,0.127262425750407,-0.31952153967366,-0.279269032552157,0.46525509228939,0.276524645214779,0.69804873683219,0.728278619053031,0.57870112443082,-0.711694460556925,0.0292923475743805,-0.104352794452113,-1.0553993875173,0.190269248171859
1805,3,-1.49332955126709,-0.947047901386694,-0.352875331227788,1.25486179590532,0.641136885527909,-0.883980311940405,-0.872201130884426,1.04284591367761,-0.452748255384791,0.118895811383415,0.98072542220476,1.33659359964117,-0.870856295074074,0.444058256517691,-1.299175473329,0.679709736123745,-1.0773095729465,-2.3211263643183,-1.18488777942039,-1.03979313017723,-0.780958200053573,-1.04039812324215,0.574145077319636,0.642822797603808,0.909907291254439,0.267008362258883,0.111012586790444,-0.0422123351659197,0.648863805482981,-0.291262288390869,0.800033519450265,-1.03847424820178,0.23950927843169,0.49461156130447,-0.870856295074074,0.444058256517691,-0.155851482673462,-1.3853415799925,-0.283155291643056,-2.3211263643183,0.027530981546667,0.219869567961822,0.556951292403885,0.738130069934633,0.905711390694785,1.07276829862223,1.2226769972743,-1.14374256115136,-1.43676874245992,0.982835012577425,0.933635504975901,-0.291262288390869,1.08718595072422,-2.23452991924012,-1.20951248592132,-0.698520359954984,-0.870856295074074,0.444058256517691,0.999623171328603,-1.4185301200507,0.822537289973592,-2.3211263643183,1.01065884126916,1.14543811960317,0.996933281737247,0.738143467724341
1807,3,-0.38437202245038,-0.958711777135485,-1.43242354805764,0.929637097321052,0.97137129989915,-0.703464471641331,-0.452427891222961,0.545251992962772,-1.04309833825892,0.536517702334875,0.947605259807915,0.991079322636393,-1.83161608106294,0.0504346907692589,-0.68872451486603,1.05540137313435,-0.849735308318396,0.387345928812794,-1.28132687064966,-1.29760351565254,-1.14275831149737,-0.341735608466541,0.969997427801513,1.07134161838524,0.655118444394513,-1.42843524657939,-0.983412613829823,1.27616283512367,1.14698622614978,-1.52265492598049,1.01308179824395,-1.61551489935697,-1.38319749284809,-0.681269856930538,-1.83161608106294,0.0504346907692589,1.05061919152424,-0.539972668722644,1.00129768757956,0.387345928812794,1.05017506205687,1.07021002197171,0.857734103007325,1.50567221657381,0.587974620051871,-0.12665209319814,-1.42614499361806,0.450484936135103,0.901695677702421,0.502430491130482,0.435271757456858,0.545251992962772,0.26245163394808,-0.495625823121846,0.139132271270092,0.131718645850543,-1.83161608106294,0.0504346907692589,-0.0837581241735398,1.03788509518822,-0.835884422886252,0.387345928812794,-0.117298638337793,0.357025503414485,0.856089897092742,1.41656000828127
1827,3,0.194415262920606,-0.46088887668379,-1.82576150504032,-0.385296375179816,0.298117613584747,-0.292491986737643,0.511736372484653,1.39928657445574,-0.700754144684639,0.964029474668165,0.116183095225082,1.46168888470876,0.328426810856678,-0.179457751666294,0.783231999874145,-0.0736772760616022,0.898319315472648,0.822210306209532,0.0238794498964185,0.725443150995533,0.599185070879504,-0.380777724660504,-1.5843881824055,-1.34152442865904,-2.21205846825435,0.900186364719227,1.39415264644658,-1.43451444984503,-1.15451944094352,1.39928657445574,-1.21141606256296,0.964029654893794,0.598189218217549,1.46168888470876,0.328426810856678,-0.179457751666294,-0.940175255685579,1.00245800828839,-0.762791606963857,0.822210306209532,-0.945280441021477,-0.611580949868472,-0.166009319161814,-0.380904365672744,0.65501672654838,0.979084488960653,-0.613737681276634,-1.17990289386865,-0.0156009821764253,0.842697773958647,1.16951948737725,-0.457012420983255,1.08038255555932,-1.03916937845216,-0.894856155068219,-0.684571877868062,0.328426810856678,-0.179457751666294,1.13361050837612,-0.904800753068243,0.913692604673398,0.822210306209532,0.971307723883625,1.13746252844328,0.599185070879504,1.3838767382787
1832,3,-1.26473374354548,-1.45648268530119,-0.2379912298595,0.92589038340887,1.05056700078275,-1.26626698863964,-1.11185338612069,1.19749521284419,-1.61863957210538,0.913636947043366,1.00658977949506,0.661530574764235,0.584573871613668,-0.128393328681055,-0.745167484469896,0.87166938767885,-1.51667441923498,-0.334855090796537,-1.05482639052893,-1.31137278699734,-1.85495726016341,-2.24723848264554,0.365878736107727,0.448241723117753,0.780560827211696,-0.716670264718502,-0.349775387648007,1.04363419780291,1.25334195108211,-0.604263685801894,0.933983988807624,-0.526281121231388,-0.845832888137362,-1.29594435737642,0.584573871613668,-0.128393328681055,1.13462295652836,-1.00803530564058,0.401257550522511,-0.334855090796537,0.977604145742976,0.631561524921037,0.0603515565633516,-0.20838166559338,0.265483823178148,-0.152222249287972,0.780560827211696,-0.487812773366134,-0.349775387648007,0.719311605079687,1.035561262728,1.19749521284419,0.266672195598404,0.122891774025746,-0.444558896979565,-0.522267549520107,0.584573871613668,-0.128393328681055,1.04062671256426,0.131180936696758,0.400955790399738,-0.334855090796537,0.455375455239245,0.549767124919171,-0.108004830537991,-0.258490356086115
1848,3,1.072130775996,1.13291652556481,0.193860554286466,-1.21348302759827,-1.40652611516134,1.20278975194885,1.19258651995859,-0.25247760325009,0.972082264066025,-0.67838560451484,-1.43510134976905,-1.04206048270454,-0.859029684560051,-1.1920179074783,1.13480705646302,-1.59340004403234,1.09237598160041,0.402430026339969,0.894881106463719,1.07018776188686,0.396478155326724,1.48422267424637,0.331569652088552,-0.99893426751405,-0.499414008285364,0.771493031667474,0.724422206944857,-0.933956746044148,-0.878849861783472,1.65250993817078,-1.38710607824503,1.04540170653439,0.978678751507803,1.10788163958126,-0.859029684560051,-1.1920179074783,-0.93316355832112,0.631685931392365,-1.10531616943322,0.402430026339969,-1.18993937529376,-0.699677630728055,-1.62082130159458,0.379474748397573,0.974601517445482,-0.0438453898323823,0.192300543288834,0.0156015477258274,-0.428440242402436,-0.247707951542229,0.556271185474115,1.65250930785346,-1.38710607824503,1.04522850970509,0.92928359643573,1.10788163958126,-0.859029684560051,-1.1920179074783,0.193500572278807,-0.429233039114845,-0.014075885963248,0.402430026339969,0.0845820202124818,0.642280741981786,0.370261539766887,0.379474748397573
1860,3,-0.194652767935223,-1.09646673450301,-0.614743344494466,1.13311335681228,0.800446177397345,-1.46953507623558,-0.741854733289401,0.72395829800313,-0.750684008199534,0.905289977269915,0.916676048361985,0.993861200621084,0.438833034811596,0.0195763668854157,-1.11097331039252,1.05245671503052,-0.420518223872878,0.393605923008735,-1.01772555675072,-0.240546756111458,-0.368738904482966,-0.824199266704837,1.03137842626444,1.06074814359372,1.5029830703638,-1.1567782009832,-1.04177824344381,0.854880010684858,0.922850110518397,-1.20257380446654,1.00500526029639,-1.12969941519593,-1.39501098515696,-0.868392098632382,0.438833034811596,0.0195763668854157,0.99519117345284,-0.266028649908022,1.22874588353415,0.393605923008735,1.18715745613698,1.07177020032367,0.747955749669597,0.816519580530905,0.955426631749644,0.429345634788646,1.50280335493488,0.0372553921359306,0.0314416844642761,0.472922443144077,0.316823916307435,-1.20257348930788,1.00127546942639,-1.12968697962754,-0.390039478235524,-0.363536534484866,0.438833034811596,0.0195763668854157,-0.488591850724655,0.910487156821089,-0.42048737728255,0.393605923008735,0.75237027389265,0.704774943987109,0.742772792912264,0.816519580530905
1862,3,-1.37155520114873,-1.02668594102371,0.13968175744319,0.907437920718084,0.935256845215005,-1.33989010236843,-1.37796800271283,0.820570499902881,-0.0631314689178387,1.0401861570618,1.14695749244805,0.281544610833171,0.844269431858002,0.730179538211202,-1.23994773003505,0.580210776147834,-1.63804425655157,1.63451452157606,-0.80674526996336,-0.935623681850878,-0.882712426949383,-1.59107917973845,0.473418645614181,0.848935515489251,1.04912729393702,-0.690403159105121,-1.04890989050277,0.474020613944277,1.05189416786664,-0.258769745865605,1.22402437867706,-0.560857047670412,-0.669949729106181,-1.96816053164512,0.844269431858002,0.730179538211202,0.836571725228416,-1.11073170818174,0.287297983852589,1.63451452157606,1.12374859482457,0.510976531998581,-0.439761345667056,0.334330257986629,-0.0931824572924847,0.526946171849956,1.04834796406012,0.136269160300403,-0.0554877527671374,-0.245159887856583,0.321116767910529,-0.258769745865605,1.22191745087477,-0.146408930042579,-0.0321624670643799,-0.802602340281933,0.844269431858002,0.730179538211202,0.45486726981427,-0.371867069680658,0.283390812942297,1.63451452157606,0.518239285913268,-0.085934546652723,-0.882705302165038,0.334330257986629
1863,3,0.874437797059481,1.00586714088815,0.293381351159017,-1.14371217436606,-1.11471356915538,1.06138987680301,1.03464724479241,-1.49827992502035,1.00878154641682,-1.15698539517457,-1.10650538603762,-1.27725015903717,0.215704832780154,0.0418805717196,1.11596851136662,-1.2313823611544,1.06738602837278,0.219432007057663,0.955615560993207,1.03874680090476,0.721533163071416,1.04990078337368,-0.179840829630789,-0.436402705792025,-1.12812006023237,0.225185842123192,0.638786613164953,-0.689869215760982,0.339800827184253,0.32085524625816,-1.03650506586037,0.54450620333259,0.966498643330809,0.849058940608792,0.215704832780154,0.0418805717196,-0.0371221127575689,0.0398873603382928,0.371998505830984,0.219432007057663,-0.590320911576492,0.335630744143006,0.0720595203655952,-0.098469707774232,-0.0179387504006947,-0.0938691890702764,0.293381351159017,-0.341733891418516,-0.900914538726245,-0.140971738412178,0.457123564575389,0.319430413963407,-0.784368252388175,0.544506023106961,0.48728065266125,0.849058940608792,0.215704832780154,0.0418805717196,0.738404579179752,-0.321873044132255,1.05335849352273,0.219432007057663,-0.138710860685,0.34532966035267,0.103921232103705,-0.098469707774232
1864,3,1.27441305820342,1.20369321137107,0.585320620161344,-0.525731639411166,-0.393946146653641,1.30143768990372,1.07312483111128,-0.825361981987398,0.728257147211811,-1.15159755000081,-1.39595613655321,-1.3473183375007,-0.417941775203361,0.242023557555524,1.16877461078018,-1.0753662257914,0.860350419872385,0.0904263569203839,1.20471121513196,1.23678420930415,0.686957556205435,1.14970921277806,-0.28997761318321,-0.337636975824683,-1.45260572584944,0.792757727304168,0.930195009320445,0.747744139618863,-0.431826877141763,1.02088597351701,0.303213885874441,-0.329652797474599,0.136713198063813,-0.275584596145135,-0.417941775203361,0.242023557555524,-0.542266893710746,0.870154740635617,-1.08609874365894,0.0904263569203839,-0.143936004541835,-0.28818671896554,-0.686019153237825,1.08981247991869,0.170872869550078,0.540294158503015,-1.45260572584944,0.478889478496731,0.930195009320445,0.851090279630194,0.0828841228225501,-0.781681622246599,0.727207762821819,-1.15159592797016,-0.550121763393919,-1.13202530549848,-0.417941775203361,0.242023557555524,-0.370380409878894,-0.308729001129806,-0.326348181851273,0.0904263569203839,0.105708626301319,-0.285452955127587,-0.685924264064499,1.14970474684816
1868,3,-0.913576314981812,-1.24222831782726,-0.496434853459006,1.12646709160563,1.06374190995454,-0.828321236006687,-1.25779994527201,1.52836390007747,-0.861581998275446,1.48644031343923,0.908763652367109,0.590964876127664,-0.19126700993384,0.311682376867473,-0.889662523190524,0.92721474724762,-0.921882800783164,1.46042786419147,-1.14721239842998,-1.23304490210745,-1.54209826394861,-1.00543308205432,1.35873366350066,1.00488572601233,1.54216035824587,-0.905543170747872,-1.13960919994398,1.02615547162325,0.837210349944339,-0.0759815058812869,0.858077251233973,-0.0470296346978223,-0.562184981418643,-1.21333157604836,-0.19126700993384,0.311682376867473,0.691518703354115,-0.577437947372452,0.964171038010863,1.46042786419147,1.09680454036963,1.20233362849591,0.323052394841448,1.07855036168918,1.35837036093218,0.0863692718170939,1.54216035824587,-0.491933850144702,-1.13466278172765,0.793558995522115,0.71454611888584,1.52826430994141,0.530577672264614,0.743144583527676,0.157982319279988,-0.0877805943516695,-0.19126700993384,0.311682376867473,0.63477546344153,0.487226165366394,0.696500804205973,1.46042786419147,0.5690445702074,1.17650418130817,0.322217823511553,1.07853249796957
