1565	3	5.085606	18.282203	5.022909	-20.672476	-7.587354	13.786937	6.385610	0.951360	8.925508	-2.811266	-11.249641	-4.970698	8.668296	4.236349	13.599207	-5.340231	6.049310	6.192179	10.509056	5.855357	7.192273	6.743905	-8.050457	-45.267617	4.727769	10.518383	3.222379	-39.201771	-12.523412	6.956009	-6.602404	6.755145	7.063338	5.226760	8.668296	4.236349	-22.325041	6.280869	-3.776282	6.192179	-16.441437	-4.046621	1.370867	2.290163	4.316007	-5.619387	5.022909	-11.158974	-7.586978	-11.088052	6.317817	6.956009	-1.717612	6.755145	0.697581	5.226760	8.668296	4.236349	9.927270	0.810343	6.047887	6.192179	0.470555	4.857353	7.184140	5.016110
1573	3	8.707792	18.936232	3.599319	-21.224582	-9.369544	17.027773	8.911692	-0.352799	6.132098	-5.391607	-11.498545	-1.329294	5.594156	7.567451	10.913648	-4.130534	6.768125	5.397590	11.046611	6.465605	7.255603	7.346988	-7.976876	-35.347282	-1.740110	16.576588	1.953349	-27.226712	-14.240627	5.681918	-14.624428	7.117404	5.221802	6.738770	5.594156	7.567451	-21.263590	6.976211	-4.052355	5.397590	-12.945394	-11.862251	2.831788	1.510512	2.187950	9.920373	3.592013	2.267293	-2.603357	7.890194	0.418159	-0.120530	6.132093	-5.391606	-6.294414	-1.329294	5.594156	7.567451	-4.635743	-3.456554	0.432882	5.397590	4.162097	-0.306598	3.751069	7.346988
1584	3	5.705182	21.128142	6.569830	-23.527311	0.066319	22.086873	3.997831	-0.563881	3.952693	-1.360073	-12.197413	-10.469190	4.420566	5.415161	14.658256	-3.007321	8.421212	5.977820	9.401948	8.213801	3.920133	6.786148	-11.237385	-25.188004	-0.009562	15.441125	6.758721	-13.974553	-25.232162	2.477607	-12.401932	6.433408	5.824843	1.454166	4.420566	5.415161	-8.073982	7.050889	-0.374805	5.977820	-13.599779	-8.526551	-1.251752	0.982743	-7.527088	-16.687997	-0.009562	12.896057	6.758721	2.649800	-13.014168	2.477607	-1.236651	3.743057	0.470745	-1.096276	4.420566	5.415161	-7.833234	7.050889	-0.374805	5.977820	-7.167944	-2.415952	0.446027	6.517121
1587	3	-8.919912	-38.261659	2.560877	17.031996	3.513378	-43.464882	-14.119363	9.541051	-12.340108	3.335923	7.887498	8.746420	8.544991	5.259343	-7.039826	4.720126	-2.303002	5.742500	-16.842461	-11.506781	3.684777	1.489111	5.943365	9.728528	6.171836	-15.049474	-5.424931	-4.298249	4.130439	2.937856	2.387284	-2.743685	1.451676	5.342247	8.544991	5.259343	12.921817	-5.018859	5.903395	5.742500	2.094996	5.163379	7.883467	6.954136	5.943503	16.801588	6.171836	-19.394479	-5.424931	11.509758	4.275157	2.936601	4.791330	-9.300402	-0.893927	-1.038295	8.544991	5.259343	12.921918	-5.018860	5.903395	5.742500	7.767746	5.164956	7.883467	6.956477
1595	3	-0.364698	-15.083634	4.657630	-2.247862	0.348847	-8.452146	-0.147022	3.462944	-10.878196	5.715868	8.174576	5.413999	7.105255	5.844472	-8.484307	2.508066	-0.822286	4.557959	-8.784220	1.332141	4.378021	3.920824	6.773997	20.723172	4.657800	-35.148130	-6.043922	20.760657	9.147085	1.912612	5.151116	-2.632337	-10.038580	-3.918766	7.105255	5.844472	11.326537	-3.929095	5.237786	4.557959	10.171911	6.914425	7.882871	6.298526	-7.453943	-34.094178	-0.223424	11.207372	5.326683	-20.683573	-5.998415	3.462955	-10.878326	5.718108	8.174576	5.413999	7.105255	5.844472	-25.129272	8.592290	-5.088423	4.557959	-16.973553	-5.508438	1.612934	3.920824
1597	3	7.510757	22.501914	7.623450	-23.884042	-3.465992	13.518041	7.039191	4.985522	3.525956	-3.517536	-9.656541	-4.959501	2.981390	7.085033	9.761519	-8.394232	6.823550	6.954648	12.398032	5.235084	6.013410	9.797518	1.739751	-13.107053	4.253945	4.203927	7.208642	-27.331264	-0.895247	8.686576	-10.734321	5.862182	6.474161	5.819089	2.981390	7.085033	-6.671820	-1.658656	0.522585	6.954648	-13.413160	-4.068131	-0.486245	3.360022	6.722669	13.227624	7.215107	-14.732368	2.077332	7.021070	6.750272	4.985522	3.525956	-3.263314	-5.604553	-4.959501	2.981390	7.085033	-1.899159	-8.375737	0.523401	6.954648	2.814270	1.968152	6.011475	9.797518
1602	3	-5.268556	-39.548985	8.198606	9.554082	3.368940	-22.096554	-4.808654	6.668641	-9.040661	8.080077	6.606801	2.167770	8.461588	1.000849	-22.173678	9.892590	-0.332189	5.359049	-16.140772	-6.183589	5.957869	3.212208	8.177899	20.182056	9.011403	-24.446848	-5.009310	20.154353	9.210256	0.146320	5.825659	-3.792056	-11.624828	-8.158422	8.461588	1.000849	13.022169	0.012183	6.221590	5.359049	10.891709	8.299312	7.049204	8.215574	8.082901	-3.872179	9.003591	-10.302749	-0.198185	7.690560	2.156729	6.659850	2.852191	2.584617	0.372859	-3.041035	8.461588	1.000849	-5.480406	5.372980	-0.285057	5.359049	-0.451981	6.029500	7.001419	8.215573
1610	3	8.760314	18.329346	6.698280	-30.344345	-2.650490	21.477438	2.494106	4.298328	5.825393	-5.020627	-7.977933	-4.449191	5.700442	6.688714	11.097767	-5.309908	6.765474	7.367779	8.587876	4.974140	6.846095	6.384187	-2.584440	-40.060444	1.435295	11.443289	7.489288	-24.502831	-14.825323	7.322723	-11.914130	5.476577	8.037749	4.777068	5.700442	6.688714	-20.927540	5.561483	-3.541524	7.367779	-22.217299	-9.681530	1.961709	4.414247	3.879422	5.984451	5.563719	-12.931658	3.696902	11.618572	-3.550322	4.317086	5.821826	-4.656001	-7.687925	-4.449191	5.700442	6.688714	2.862294	0.058843	6.233351	7.367779	-1.459120	-1.436099	1.962384	6.384187
1624	3	7.288610	19.308386	3.764534	-17.566097	-3.898976	16.153603	7.812769	2.066040	7.901867	-2.693515	-10.811402	1.245425	7.812554	5.172126	13.143221	-3.350035	6.512157	5.055781	9.827079	8.347091	9.190725	6.552996	-5.937288	-32.223297	-1.974422	16.991653	5.110413	-35.669056	-13.572104	8.674350	-9.662664	3.999492	6.437826	9.169090	7.812554	5.172126	-14.336516	3.265566	1.463313	5.055781	-16.676146	-9.135235	3.453358	0.934140	4.988625	-9.626046	3.764277	-2.186157	-1.248899	-14.594043	0.505852	8.674350	-9.065291	3.998486	1.424009	9.168497	7.812554	5.172126	8.447136	-2.374006	6.512157	5.055781	0.634034	1.834786	8.982877	1.152773
1633	3	4.863551	22.806995	6.045798	-13.796110	-1.903644	18.939657	6.889267	0.003648	5.410498	-0.913534	-8.404847	-1.630301	6.486705	6.196977	13.018929	-5.975987	8.074574	6.895078	9.703554	5.240075	2.413616	6.414320	-12.028896	-30.740905	0.233223	17.463472	5.503581	-28.379489	-12.461242	5.115743	-12.296394	8.840596	5.245967	6.790186	6.486705	6.196977	-11.002587	5.998163	-2.256002	6.895078	-14.664822	-9.134997	-3.881818	1.537028	-3.419572	-13.133069	0.560676	5.311301	1.627771	-7.472757	0.419539	5.115743	-6.642935	8.837744	1.128465	6.790186	6.486705	6.196977	6.862235	0.282289	8.059879	6.895078	-0.825520	1.708367	1.490646	1.542049
1646	3	-5.362889	-30.629284	1.725809	16.640004	6.788454	-28.614207	-18.591589	6.337855	-13.115797	5.962523	5.697527	2.563435	6.787001	6.375702	-21.678580	7.243345	-5.733104	4.186737	-9.629206	-8.931097	2.677197	-0.945547	8.349619	21.656667	6.881053	-20.948920	-6.018328	20.883363	5.295627	2.436445	5.251162	-5.625678	-4.198523	-7.057777	6.787001	6.375702	10.983836	-3.646851	6.319294	4.186737	10.151878	6.594998	6.831823	5.321697	7.600153	18.961728	6.881003	-11.511258	0.244535	10.637276	1.491219	2.436445	3.926000	-5.625678	1.773263	-7.057777	6.787001	6.375702	-2.580608	-2.882067	-0.225966	4.186737	7.386156	1.656847	5.958909	5.280068
1648	3	6.395781	17.271887	5.861639	-20.967760	-5.731992	16.330658	2.429215	-0.229138	6.493147	-6.113292	-13.010736	-3.457272	7.226904	6.511840	5.506500	-10.371201	7.708903	5.249383	10.666710	6.894218	5.404014	4.498765	-10.652791	-31.368482	0.256236	13.708750	6.810754	-27.744310	-15.519262	3.439696	-11.587966	5.730540	5.666568	6.054241	7.226904	6.511840	-23.714739	1.929954	0.409444	5.249383	-13.740388	-5.444405	-0.758973	-1.582321	6.276881	11.140250	5.861432	-9.325186	0.582624	15.178789	0.936684	-0.229138	6.493147	-6.113269	-7.008096	-3.457272	7.226904	6.511840	-5.833195	-7.868436	1.476847	5.249383	5.535840	4.222042	5.320677	4.498765
1654	3	3.899852	22.818886	5.650471	-21.092248	-1.053086	18.636354	6.517246	-1.351231	5.798407	-2.542675	-8.678210	-1.696888	5.594731	6.692401	13.738887	-6.462224	5.914528	6.767396	8.637632	3.863608	7.059222	5.867228	3.636710	22.756617	2.731530	-19.850106	2.314625	18.472687	1.390491	-1.351231	5.798406	-2.542674	-8.677901	-1.696888	5.594731	6.692401	13.725568	-5.393148	5.914523	6.767396	8.526149	3.845519	7.052263	5.867228	-10.397450	-36.382675	-0.042995	14.480642	7.211521	-35.062737	-21.319010	4.809675	-10.364783	7.100483	9.542667	7.450156	5.594731	6.692401	-12.152111	6.164139	-0.871193	6.767396	-11.047380	-13.746036	1.953234	1.229998
1656	3	-11.157905	-39.552961	2.142702	3.779887	4.259919	-18.850931	-19.962272	4.329398	-11.187911	4.395998	7.696957	6.501931	6.785664	6.457106	-25.725380	7.180039	-6.735320	6.575869	-17.129781	-5.506244	4.415564	1.062807	5.348589	15.742749	6.640054	-14.298227	-1.065219	16.312889	2.941340	3.439276	7.344896	-7.081146	-4.190159	-6.042126	6.785664	6.457106	-2.714856	-4.193105	-0.373218	6.575869	3.633968	5.414737	6.693749	7.597041	5.435619	22.412844	6.640075	-24.399294	-6.382293	22.319459	5.012198	3.439230	7.344899	-7.081146	-9.517422	-6.045174	6.785664	6.457106	9.893284	-4.320431	6.006707	6.575869	9.252917	8.216347	6.693775	7.597041
1660	3	-6.627157	-44.875756	3.740355	11.568867	4.664182	-38.040724	-13.738509	6.177116	-5.869257	5.885129	6.591628	5.968327	5.302951	9.136672	-22.419095	6.573351	-5.236373	9.610555	-18.107327	-12.008454	2.504777	3.729380	5.753236	16.417795	5.444545	-21.254533	-6.960438	5.766127	5.619776	0.771284	5.424302	-6.215169	-1.841436	-0.875339	5.302951	9.136672	6.747765	-0.501160	5.245631	9.610555	8.401642	1.754970	8.464323	5.282142	5.705247	10.206863	5.444545	-15.122435	-6.944905	-10.716847	5.551146	0.771284	0.250720	0.121529	-0.159590	4.970156	5.302951	9.136672	6.460556	-0.501024	5.245596	9.610555	2.413628	1.630812	8.464259	5.242253
1666	3	-7.514746	-46.872133	0.910125	16.003611	6.050408	-28.636866	-10.897372	6.638547	-14.699068	7.010765	4.101904	6.728327	8.988101	7.054348	-27.943750	7.220094	-5.950513	5.638255	-12.697056	-12.112397	0.609255	1.845207	4.418595	18.274285	6.914124	-17.632055	-3.274653	17.859947	6.006663	0.214337	5.311305	-2.713052	-11.259099	-5.981981	8.988101	7.054348	8.267930	-3.581104	5.793998	5.638255	9.347704	5.593765	6.539028	6.760945	4.418590	-3.171420	6.914121	-14.055459	-2.705103	12.318139	5.891079	6.540577	1.211502	2.938971	-4.941397	0.541160	8.988101	7.054348	3.331253	1.954984	5.721302	5.638255	3.201583	5.593752	6.539027	6.760921
1672	3	1.603341	-17.867395	3.076260	-3.233912	-6.334752	-11.681854	1.053227	6.494611	-11.720959	7.431829	0.626025	8.843151	7.069502	0.676290	10.476487	-0.091563	7.505584	7.643631	-6.009312	1.030726	-1.031085	1.962595	-9.654500	-46.281987	-2.791916	14.173394	4.859935	-30.637712	-10.708400	6.494615	-15.455063	7.431829	6.394376	8.843151	7.069502	0.676290	-10.152027	4.777432	1.896804	7.643631	-19.028580	-7.698487	-2.345995	1.962595	7.466357	21.756229	3.076260	-17.678047	-6.511080	14.261012	7.559848	0.617836	4.960370	1.230271	-8.503423	-3.079481	7.069502	0.676290	13.957072	-5.006662	7.505605	7.643631	8.728448	7.942324	3.071256	7.563671
1677	3	-4.166198	-27.029945	6.305786	-6.153890	-4.447962	-16.344578	1.627514	9.419372	-12.421146	5.284355	3.864871	8.124675	8.009496	4.541612	6.906646	-2.472626	6.850738	6.566152	-1.569867	3.421731	5.884429	0.810758	-9.902484	-42.836536	3.220227	14.993801	5.054658	-34.628993	-9.237364	9.419372	-12.776634	5.284355	7.257565	8.124675	8.009496	4.541612	-15.692207	3.600337	-3.821285	6.566152	-13.772595	-3.779343	1.219434	0.810758	1.307214	9.538271	6.323196	-23.303583	-7.739585	16.916287	7.062339	3.047350	6.706678	-5.147142	-0.895502	-2.684772	8.009496	4.541612	8.129873	-9.277089	6.867265	6.566152	9.313586	9.681940	6.177401	7.117956
1678	3	-1.821311	3.873079	8.284216	-5.162363	-0.277626	7.464120	1.189091	0.828309	8.170113	-3.391188	-8.697502	-4.901956	1.827219	5.474645	-0.677553	-5.408460	-4.401531	7.349808	-0.222791	-2.265433	-2.385917	5.330710	-10.587878	-36.765582	2.662840	16.875568	8.213290	-26.221367	-15.000056	5.506662	-10.881135	7.145899	6.199552	7.468925	1.827219	5.474645	-14.562612	6.540877	-10.225809	7.349808	-17.674735	-13.868631	-2.387565	-1.220929	2.469014	15.930300	8.284278	-14.435598	-0.969910	13.810207	6.597419	0.828261	8.170689	-3.728166	-9.718474	-4.903181	1.827219	5.474645	9.402214	-5.521540	2.205665	7.349808	6.412389	1.729665	1.762094	5.330710
1679	3	3.276769	20.373928	6.345085	-31.792701	-2.838539	17.211314	11.951050	0.335029	8.034454	-4.093564	-7.081284	-4.425238	7.636866	5.915241	10.783662	-4.850302	5.769009	7.214200	11.647698	7.453555	7.308791	6.790227	-6.675811	-30.405353	0.328086	14.493535	7.136498	-29.189848	-13.003841	6.665567	-14.156898	8.494157	5.141601	7.849024	7.636866	5.915241	-22.281235	6.584305	-4.323890	7.214200	-16.473266	-9.216915	1.193333	2.986982	-2.349437	-11.483571	6.345085	-6.677820	-2.838432	-4.493973	3.823549	6.665567	-8.855429	8.472681	0.412686	7.849015	7.636866	5.915241	3.739585	1.042420	5.760974	7.214200	3.371763	1.886445	2.219096	2.988200
1685	3	-8.610804	-27.185813	6.274774	12.045569	3.879274	-32.770751	-14.577203	6.258798	-10.872966	8.845951	4.679360	7.140177	6.111087	9.520619	-23.166804	2.566462	0.287030	7.588547	-12.290516	-8.344892	-0.291420	-0.343036	2.946186	17.708775	7.232009	-8.165230	-0.296314	4.848350	1.958241	0.404383	7.325461	-2.307953	-6.022832	-1.112487	6.111087	9.520619	-2.451497	-7.945532	0.522613	7.588547	8.614119	2.508216	5.958411	6.228914	4.657233	23.097259	7.232010	-19.518155	-5.940699	12.709760	3.009692	0.404383	7.345830	-4.080517	-10.442650	-1.759832	6.111087	9.520619	10.547468	-8.822956	7.103564	7.588547	11.551742	7.056523	5.958874	6.228914
1686	3	-11.284197	-49.070601	-2.362134	17.310242	8.244409	-43.173284	-26.653212	7.677257	-13.502720	5.831438	7.076817	5.799907	6.717738	7.179115	-21.391072	3.452783	-6.466489	2.361882	-20.367780	-7.403735	1.260022	2.254680	-1.123016	7.559328	-2.325041	-12.049896	5.248492	4.492557	-1.177373	1.696519	6.092522	-3.764927	-11.275420	-7.056836	6.717738	7.179115	5.509651	-2.579684	5.771850	2.361882	7.804722	6.680350	6.385898	5.317414	1.434936	15.369025	2.681574	-13.368331	-1.303219	11.143344	1.301813	1.696508	6.092524	-3.870436	-11.339918	-7.206542	6.717738	7.179115	7.970028	-7.133475	5.772169	2.361882	10.805401	6.680361	6.385899	5.317414
1693	3	4.565901	20.619325	6.269945	-17.983767	-1.564037	9.992233	-0.790438	1.379204	6.220413	-2.128380	-7.520037	-2.609326	5.610865	8.745811	7.312202	0.537353	5.836930	7.147435	7.037698	3.755292	6.952600	6.525775	-5.853999	-30.190352	0.005320	17.481631	5.739576	-29.230935	-22.145540	6.790480	-16.522517	6.321520	8.298463	7.707810	5.610865	8.745811	-20.664752	6.450212	-6.321631	7.147435	-18.403124	-8.255687	0.532577	0.153637	-0.440122	12.338455	6.253119	-11.186198	-0.264608	4.873692	-1.919083	1.379204	6.220273	-1.121246	-7.518289	-2.553863	5.610865	8.745811	6.653363	0.651451	5.836906	7.147435	1.037250	0.704676	6.936395	6.525774
1698	3	-13.358779	-40.036013	4.620756	12.775910	7.418335	-44.349886	-17.875598	5.975686	-13.381052	6.764092	7.167970	6.984577	8.120234	7.031416	-17.357645	5.386017	-6.939644	8.592144	-14.706790	-4.689843	2.898982	-0.599463	3.896035	21.195436	8.383542	-18.615546	-2.734922	6.171394	6.073057	-0.541230	5.788473	-3.225303	-10.660208	-5.411392	8.120234	7.031416	13.262771	-4.470442	4.740397	8.592144	9.374411	6.016493	6.599209	4.841402	3.872382	20.595723	8.383542	-15.306852	-2.726679	-4.887390	5.984413	-0.541230	4.481850	2.282205	-4.540979	1.031838	8.120234	7.031416	13.262771	-4.470442	4.740397	8.592144	5.545900	6.016325	6.599209	4.828913
1700	3	5.586058	5.184878	5.335817	-10.367727	2.372853	8.257141	2.495143	2.879237	6.554865	-5.187920	-7.582385	-3.126787	8.303525	6.501839	0.562629	-4.132184	5.941740	6.845801	7.068537	0.620485	1.582717	2.245816	-9.078090	-46.376933	0.679223	14.963060	5.718072	-31.190014	-17.257248	6.317779	-9.194481	5.211689	4.371881	6.679798	8.303525	6.501839	-20.672112	7.227951	-6.703614	6.845801	-16.759436	-9.202703	1.350015	-3.663878	5.628519	9.161157	5.831126	-17.937024	-1.598146	8.497930	2.903974	1.531777	6.557542	-7.023326	-9.361575	-3.163418	8.303525	6.501839	6.556315	-4.208277	6.405566	6.845801	7.091511	0.628235	1.588541	2.245816
1703	3	-7.684412	-36.876974	1.500238	16.922921	6.891536	-35.490455	-13.293796	7.469103	-13.978479	5.716560	6.755967	4.162255	7.027421	6.578041	-26.860050	7.495591	-4.119686	6.238812	-17.108197	-4.462965	3.824741	2.893818	5.999998	19.491261	7.648505	-27.369748	-2.995562	17.419795	6.929090	1.371569	6.317324	-5.168083	-11.550938	-7.065301	7.027421	6.578041	10.427169	-3.508691	6.660816	6.238812	10.969491	5.570880	8.950532	9.020232	0.351699	2.963595	1.500297	-3.017109	6.888599	5.842092	-1.415308	1.422188	6.317324	-5.156357	-5.068061	-7.052696	7.027421	6.578041	-3.814327	-3.486258	0.646609	6.238812	1.639442	3.242889	8.259101	9.020232
1710	3	-9.796588	-35.156909	4.079774	16.149272	6.997066	-28.980667	-16.861250	7.235629	-15.544987	6.263549	5.014757	6.349350	6.291827	2.595976	-16.289307	6.841758	-2.972439	6.994263	-16.454162	-3.703144	0.947685	0.447728	6.498076	21.603148	7.271094	-16.033594	-4.797660	23.190274	0.747182	1.460248	6.013049	-4.191020	-9.807090	-2.310411	6.291827	2.595976	8.510673	2.540063	5.239327	6.994263	10.213462	5.460152	7.433086	5.999869	6.498076	22.079335	7.271680	-21.674553	-5.020358	23.479739	4.450017	1.460248	6.013091	-4.191020	-10.806753	-2.310411	6.291827	2.595976	13.069147	-2.095977	6.873676	6.994263	10.321087	5.464945	7.433196	5.999869
1720	3	3.256762	21.704699	9.079701	-21.928239	-0.701605	22.255026	6.846277	3.353544	4.831480	-6.918906	-6.707218	-3.741331	7.238604	5.060099	11.009358	-4.887252	8.107332	6.288823	8.918166	8.698207	6.700344	6.813876	-6.055031	-36.146576	5.251879	9.715420	6.959917	-28.335205	-9.277849	7.899515	-12.001481	5.765930	6.781809	7.245344	7.238604	5.060099	-15.472135	6.583623	-0.336343	6.288823	-20.648177	-7.094627	2.870573	3.454167	3.248131	-6.605738	8.013413	-7.276728	3.243233	-7.740149	-0.145633	7.877604	-11.689930	5.745982	3.133498	7.245344	7.238604	5.060099	6.425061	2.239031	7.917219	6.288823	-2.964134	5.376449	6.700305	3.455047
1733	3	4.551117	21.264038	6.524038	-30.013387	-4.246809	17.430578	7.488961	0.829493	6.800884	-2.162791	-11.195276	-6.403029	7.136849	6.407403	11.383697	-4.163481	7.270435	6.808195	10.832522	7.792392	2.062172	6.537662	-7.553725	-29.688939	1.661984	8.715187	6.790599	-30.634216	-13.947513	7.251390	-11.382510	7.324165	7.495694	6.248702	7.136849	6.407403	-18.470962	8.468709	-0.710410	6.808195	-10.116456	-2.844529	-2.873697	0.708691	-1.418323	-10.901395	1.665090	-11.142408	0.987156	-10.917752	0.184003	7.251389	-8.756340	7.323650	1.090229	6.247561	7.136849	6.407403	9.439803	2.280055	6.832442	6.808195	-1.068860	3.808204	2.031823	0.708691
1742	3	1.061466	5.433293	7.116149	0.694082	-3.263032	-6.763381	-1.478654	5.646133	2.308813	1.455524	-0.912625	0.296311	7.281503	7.252547	3.208999	-0.906960	4.564886	5.798666	-3.859677	-0.326729	4.426778	3.124576	-7.240344	-38.049165	7.010293	10.845938	2.760340	-36.694520	-16.288271	9.066927	-16.286974	6.497722	7.706827	5.617546	7.281503	7.252547	-14.445839	5.074858	-2.671329	5.798666	-18.895374	-9.601779	-1.387852	-0.205066	5.008102	13.254469	7.116149	-8.696648	-6.713909	5.733244	0.767248	5.226122	3.582892	-6.067225	-10.365731	-6.152377	7.281503	7.252547	9.970875	-2.195036	4.669069	5.798666	5.902320	2.114194	4.660195	3.124706
1747	3	-9.125560	-44.032990	3.449507	10.644282	7.896502	-26.433497	-19.678006	8.179727	-2.641440	6.693837	7.264888	3.262111	7.197708	5.764575	-10.149145	6.935133	-9.929031	7.363867	-16.717764	-7.180610	0.732903	3.129382	4.405934	-12.817454	8.473139	-13.745535	-3.393232	-5.522180	4.755946	8.179486	-0.398945	6.636538	3.080251	3.262110	7.197708	5.764575	7.427793	0.609540	2.204753	7.363867	-2.692146	3.346809	6.656417	7.200446	4.575216	15.864507	8.476004	-25.504248	-3.538681	12.898289	6.426306	1.849085	6.446646	-5.717011	-6.686758	-6.733220	7.197708	5.764575	9.301086	-3.087552	2.204757	7.363867	9.576323	3.621978	6.656627	8.844994
1750	3	-6.393908	-37.557068	0.899334	7.479197	7.141450	-34.268785	-13.298201	2.504156	-7.706215	6.996484	4.074181	6.610958	4.748196	6.355706	-14.749584	8.459684	-5.804852	7.816893	-17.638398	-8.175467	6.642370	-2.982187	-1.520368	-11.134787	5.461263	-7.106808	-3.089903	-4.782530	2.797065	2.504156	-1.870306	6.996484	-1.381378	6.610958	4.748196	6.355706	4.660287	2.994246	6.615926	7.816893	-4.570831	1.149951	7.951715	-2.663378	-0.222278	13.010936	5.461263	-23.056749	-3.414912	12.427795	5.683021	-3.722460	4.040604	-6.165836	-8.579311	-0.374127	4.748196	6.355706	12.334375	-3.173830	6.808437	7.816893	8.405057	1.683129	8.107832	2.639391
