2947	4	-11.788374	-35.623919	0.847416	14.862473	7.847534	-31.569351	-17.455816	7.664826	-11.196225	7.554056	7.482098	6.998287	4.445755	4.254327	-25.376173	7.363136	-1.643690	6.780661	-16.620165	-6.499586	1.968812	1.305248	6.193756	22.416946	6.065008	-20.653057	-2.804846	17.029874	8.388716	1.487919	6.890385	-4.801142	-8.318428	-4.370659	4.445755	4.254327	11.267551	-3.750331	7.159879	6.780661	10.467372	5.500700	8.517117	6.227587	6.188729	10.715735	2.607684	-5.757789	5.643347	8.253915	0.645403	1.630199	6.873691	-4.801140	-2.861693	-4.305025	4.445755	4.254327	-1.408043	0.158137	0.827593	6.780661	3.201946	4.108032	8.509558	6.227587	6.188729	9.119570	2.607683	0.098791	5.643347	-6.032760	0.645402	1.880248	2.986975	1.633556	1.614531	1.357880	4.445755	4.254327	-1.408064	0.158138	0.827592	6.780661	-3.098176	4.108031	8.509558	6.227587
2987	4	4.861784	22.457400	6.453924	-26.091389	-4.554354	15.267162	7.607064	0.088402	5.804925	-4.332710	-11.340623	-2.644454	5.668867	3.949029	14.055695	-4.550286	6.208345	4.928193	8.080052	7.758033	7.506592	7.901413	-9.718456	-34.862781	2.545280	17.622914	5.501196	-38.330610	-14.514126	6.597604	-16.327536	7.099070	6.591977	9.345049	5.668867	3.949029	-17.764624	6.249170	-4.330833	4.928193	-18.559551	-8.886618	3.864399	1.583708	2.316095	-6.046269	6.451950	0.055922	-1.404677	-19.673181	1.235407	6.583419	-16.266595	7.099068	3.433234	9.344469	5.668867	3.949029	3.005155	-0.269093	6.197109	4.928193	-4.267997	1.299402	4.801445	1.583708	2.316104	-0.808749	6.451956	0.053358	-1.406812	-19.143009	1.235704	6.142066	-15.139640	7.098889	2.948710	8.696907	5.668867	3.949029	3.006113	-4.415815	6.200742	4.928193	-3.939707	1.299723	4.802294	1.583708
2990	4	6.211072	-2.584265	1.596738	3.769868	4.244098	7.360721	-1.892257	6.035629	0.319227	1.465380	5.697016	0.002341	7.238624	6.128109	-7.451416	9.085297	3.628350	6.536145	-3.119890	4.941092	6.268381	6.773328	6.246737	20.808415	6.981582	-23.141603	-8.206556	18.023990	5.101566	0.941577	6.507137	-4.322386	-6.776817	-6.579014	7.238624	6.128109	11.185299	-1.475802	9.403935	6.536145	9.675120	5.851053	6.291324	6.773529	-5.195433	-31.297241	1.596487	15.597135	4.249164	-23.666797	-12.369429	6.036361	-11.828603	7.498404	8.661080	6.535965	7.238624	6.128109	-19.747268	9.086858	3.628346	6.536145	-12.149710	-4.097743	-0.167377	0.169250	6.228429	16.398679	1.598460	-3.820413	4.211596	15.388344	-1.310827	0.941577	6.501504	-4.322386	-0.644104	-6.579014	7.238624	6.128109	-3.703238	3.913443	3.661530	6.536145	0.076440	5.316603	6.282980	6.773529
3005	4	4.247180	21.302723	5.627162	-22.809039	-3.977146	23.121040	6.738974	1.859525	9.310907	-4.102538	-11.773800	-3.090793	3.536588	4.321808	12.869235	-3.065083	5.027477	6.139745	4.443320	6.860153	8.372233	6.197456	-1.838075	-17.247309	0.197314	6.382419	4.823772	5.601578	-3.064015	5.835409	2.771346	1.092067	-0.064575	2.991252	3.536588	4.321808	-7.719423	6.866318	-6.894135	6.139745	-17.196237	-4.662949	2.049124	6.197456	-6.893087	-39.008186	0.197241	12.827423	4.823909	-22.766202	-12.803767	5.835409	-8.765539	6.778253	5.816087	9.315697	3.536588	4.321808	-12.390250	6.920019	-6.900337	6.139745	-21.954034	-8.434801	2.049027	-0.259133	2.820267	5.507184	0.201238	2.033561	4.816389	10.117738	-1.619692	1.859566	9.214177	-4.102538	-6.537982	-3.090793	3.536588	4.321808	-2.614516	0.855763	-1.092572	6.139745	-1.474883	-4.557506	2.049157	6.197456
3049	4	-10.099834	-32.623121	2.283586	14.654382	5.747480	-39.199739	-19.714414	7.587915	-10.813431	7.928714	3.977475	5.943536	6.450068	7.495197	-26.830530	9.241273	-6.885533	6.206774	-13.304001	-7.987521	0.240519	0.206571	2.898475	10.670649	6.691050	-5.016831	0.289818	-3.065174	0.638588	2.079426	6.745342	3.328311	-3.184259	-0.686114	6.450068	7.495197	-1.301719	-1.031434	0.459137	6.206774	-1.068630	1.596433	3.434426	5.321587	4.624968	21.095024	6.696924	-17.628116	-0.940816	9.224444	2.351130	2.079426	8.659109	-0.779503	-11.533611	-7.060462	6.450068	7.495197	6.967690	-1.041908	3.672549	6.206774	11.176268	5.900251	3.440638	5.321587	2.898475	11.809313	6.691050	-5.541544	0.289818	3.258492	0.638588	2.079426	8.659108	-0.776823	-9.140867	-7.059816	6.450068	7.495197	-1.301718	-1.031434	0.459137	6.206774	4.833982	1.596433	3.434426	5.321587
3054	4	-5.782395	-32.486224	2.399743	14.516334	6.536451	-35.257997	-19.386620	4.929863	-8.791339	6.632327	6.938169	4.605758	4.646332	6.045240	-29.277770	6.837165	-8.060590	6.505400	-14.151573	-9.325010	0.376178	0.682736	7.035158	12.624193	8.436163	-13.373831	0.521856	5.642950	0.652690	-0.902673	7.966527	-4.502617	-2.984998	-6.216470	4.646332	6.045240	-10.767666	0.323242	-1.435167	6.505400	8.324919	3.010525	6.465695	5.662076	6.598385	8.415316	3.227899	-0.588438	5.562251	-11.725715	-0.874935	-0.902673	6.889219	0.725513	1.812872	-0.573412	4.646332	6.045240	-14.047682	0.887813	-1.452871	6.505400	2.868442	3.000971	6.461747	5.660809	8.240896	23.135937	8.439012	-18.679327	-2.661278	11.816224	7.140517	-0.902673	8.026946	-4.502617	-7.075808	-6.326533	4.646332	6.045240	3.523988	-1.249495	4.532126	6.505400	12.218201	9.118611	6.588374	5.662123
3071	4	-2.152221	8.284342	1.954271	9.653795	7.585801	-4.537569	-6.391889	1.642225	5.198156	0.906470	2.024443	-2.370560	2.144502	7.604295	-11.011608	-1.759927	2.224172	5.610181	-8.294550	-0.319480	2.072393	6.489192	5.930277	24.425010	7.154801	-22.155677	-3.522139	20.662324	5.167935	1.642202	9.513685	-4.630898	-8.840475	-8.668832	2.144502	7.604295	9.393411	-6.030003	6.272104	5.610181	10.319382	6.387629	6.493660	6.489492	-9.354819	-33.106108	1.954271	15.630152	7.585801	-28.264073	-19.862832	7.019866	-10.152747	6.395404	7.277669	2.871016	2.144502	7.604295	-23.148396	4.874527	-4.153961	5.610181	-16.624921	-7.782693	1.061635	2.900499	-2.152212	9.469468	1.954271	4.863928	7.585801	2.377510	-6.391882	1.642204	9.449714	-1.479918	-0.583019	-6.519790	2.144502	7.604295	-11.011600	-1.759927	2.224172	5.610181	-6.376341	-0.319480	2.072393	6.489492
3072	4	-6.737931	-36.190478	2.629927	11.439018	6.149551	-34.591926	-10.880178	8.730816	-9.131534	5.950345	4.679524	6.763922	6.603165	7.624513	-27.501533	1.496608	-0.570054	7.569903	-15.954998	-10.980143	0.910620	2.299650	6.962736	14.697132	6.252761	-15.402330	-4.267928	13.013344	6.287798	3.255133	7.033524	-6.498517	-10.864608	-5.118504	6.603165	7.624513	2.855216	-10.065709	6.200637	7.569903	9.494113	6.182132	6.617498	8.380634	4.821602	7.110972	3.617392	-0.944109	2.404802	2.918490	1.528339	3.255133	7.014433	-5.180798	-6.098369	-4.268395	6.603165	7.624513	-14.080461	-8.750204	-0.409231	7.569903	-1.997675	0.502750	4.608105	8.380634	4.821594	6.731496	3.617365	0.717491	2.404856	-2.741083	1.528307	3.255133	5.901623	-0.090957	-0.001533	1.122681	6.603165	7.624513	-14.080467	-8.750166	-0.409231	7.569903	-4.971273	0.502745	4.608101	8.380634
3128	4	1.954605	13.267770	8.770652	-7.628558	1.051131	9.068549	1.468628	-1.323762	4.261080	-1.347336	-6.435625	-5.472868	5.806640	7.775372	-5.978062	-6.876643	2.892021	8.693607	2.265442	0.248265	4.118803	7.825639	-5.378687	-37.981027	2.386284	13.066358	6.005173	-23.230181	-19.133276	5.306849	-14.500410	9.523300	4.220134	7.436123	5.806640	7.775372	-22.810092	5.412392	-2.847219	8.693607	-18.310750	-11.265582	0.929721	3.628968	4.482995	19.477279	8.770690	-21.261979	-0.983358	14.397631	4.216090	-1.323762	4.261080	-1.347336	-12.255851	-5.472876	5.806640	7.775372	6.849375	-6.889485	7.727270	8.693607	9.595772	2.415060	5.551166	7.825639	1.954496	-4.342385	8.770648	-1.038625	1.073277	5.152323	1.451527	5.306837	2.735214	3.307185	0.123450	1.157187	5.806640	7.775372	-5.986549	-0.999629	2.891610	8.693607	-3.723517	0.246771	4.117680	7.825635
3180	4	-5.796532	-26.139481	5.151357	12.034132	3.442848	-31.245202	-21.967707	7.849030	-14.237039	7.390390	7.114176	5.688028	5.555118	8.048069	-26.361964	7.229520	-2.228268	6.802997	-14.166693	-5.061402	3.247092	5.448923	6.580367	23.324753	5.910773	-22.788780	-9.385235	18.658943	3.179699	2.212649	6.336348	-2.493293	-10.078986	-4.141667	5.555118	8.048069	8.110633	-2.046435	7.870271	6.802997	10.939800	6.714955	7.260519	7.135779	1.217597	7.448542	5.903608	1.404991	-0.142955	-13.891778	-0.538502	2.597318	2.635015	2.491512	2.411663	1.988086	5.555118	8.048069	-8.228941	0.703227	2.371935	6.802997	-4.812539	-1.463713	3.248771	7.135779	1.263739	13.907881	5.905085	-4.558718	-0.309904	7.132473	-0.467583	2.217674	6.336274	-1.889999	-3.708009	-4.141667	5.555118	8.048069	-7.960324	0.222282	2.437556	6.802997	0.164767	-1.058716	3.256112	7.135779
3181	4	-4.547799	-29.599319	2.101102	13.713924	5.034035	-31.308647	-16.979021	6.310096	-10.927262	7.021587	5.471540	6.103574	7.320049	8.711358	-26.125691	6.611956	-4.892612	4.473936	-16.556293	-10.407979	0.681156	2.013082	8.755810	23.631909	7.423973	-21.053694	-4.998175	12.881520	4.942069	0.335675	5.652804	-1.215513	-12.377957	-6.470518	7.320049	8.711358	6.262048	-3.711615	7.055787	4.473936	10.709481	6.799952	7.048878	7.173070	2.501358	16.139142	2.268142	-6.356863	3.228259	4.319691	1.337176	0.336477	5.652790	-1.206104	-7.210111	-6.470193	7.320049	8.711358	-6.898493	-3.711614	1.190081	4.473936	3.837765	0.593086	5.125571	7.173070	-1.901144	7.018909	2.104316	6.948380	4.563293	-5.838483	-1.442394	0.724976	5.284248	4.551227	-0.842973	-0.379601	7.320049	8.711358	-10.503941	-3.656849	0.997513	4.473936	-4.593228	-4.684344	1.438248	7.173070
3188	4	4.594681	22.669511	7.081030	-25.810965	-4.177764	20.411247	8.970957	1.030088	5.774126	-5.494593	-7.747987	-2.782912	3.175990	6.250459	5.999275	-5.443129	6.363232	7.104327	11.999173	6.699270	6.926177	7.517580	2.537433	15.686079	4.527187	-6.931147	2.445997	12.029726	2.404711	1.030749	5.774123	-5.494569	-4.427431	-2.782303	3.175990	6.250459	-8.113016	-5.443065	-0.264160	7.104327	6.731695	0.483372	2.000148	7.517580	-5.336522	8.191768	2.457183	3.409593	8.259713	6.039476	-3.163926	1.145323	5.773559	-5.399211	-4.427430	-2.676482	3.175990	6.250459	-11.979098	-0.293028	-0.270618	7.104327	-6.017341	-5.293326	0.464876	7.517580	-10.362067	-32.255031	2.457183	16.120198	8.271240	-21.225436	-16.452396	6.415873	-13.860242	6.797486	7.176416	6.188073	3.175990	6.250459	-25.087736	6.207738	-4.618417	7.104327	-19.171888	-9.100419	0.464876	1.712809
3231	4	7.367316	22.375391	5.023073	-14.239218	-10.759340	20.554746	5.770560	0.291190	6.179089	-3.059504	-10.766267	-4.608167	4.360857	6.288302	11.561763	-4.844862	3.798430	3.794973	10.707426	4.543839	6.805008	6.320480	-9.339828	-33.603095	4.940909	14.117888	1.245703	-20.102555	-7.932000	6.658438	-8.532184	5.825020	1.137170	6.367235	4.360857	6.288302	-21.821243	4.893421	-6.416977	3.794973	-12.466351	-7.227293	1.209597	0.482290	1.557447	8.522794	5.023062	-3.170577	-5.248311	11.109525	2.054934	0.291190	6.179089	-3.058306	-8.878944	-4.595991	4.360857	6.288302	-6.778529	-4.839576	-1.534479	3.794973	2.479363	-1.965688	1.209602	6.320480	-3.022936	-12.100556	5.023061	3.752708	-5.138746	5.288399	1.554169	6.658438	-1.834692	2.175278	-4.252715	-0.122937	4.360857	6.288302	-8.983977	1.157792	-1.537997	3.794973	-2.752347	-2.576575	1.209598	4.600093
3289	4	-5.384598	3.517353	6.344550	-4.558391	0.462150	-1.148638	-2.973377	5.358659	1.106632	-0.020800	-6.479038	3.694033	4.988283	5.395265	4.093011	-0.445672	6.494985	4.968438	-3.590365	-5.060574	-0.585595	0.412713	-6.599156	-28.136688	1.580745	16.475910	7.093646	-20.491645	-19.666978	8.940023	-14.978091	5.899640	6.504551	7.538125	4.988283	5.395265	-17.545276	4.210350	-5.033674	4.968438	-19.633352	-7.956725	-0.585595	-2.848316	-3.707600	10.961640	6.346305	-11.838170	-2.411752	9.263559	-0.044579	5.355660	2.883269	-6.294192	-12.158211	-1.854051	4.988283	5.395265	7.297222	-3.636575	6.504813	4.968438	3.044826	-1.137741	-0.166078	0.623645	-5.249753	4.834738	6.344550	-6.740199	0.462137	2.811871	-2.972086	5.355673	2.883227	-3.834911	-9.883547	-1.849808	4.988283	5.395265	4.106472	-1.794146	6.500464	4.968438	-1.588250	-5.059773	-0.585595	0.623642
3384	4	6.357752	18.087563	6.225597	-13.809753	-6.474540	17.875290	9.016456	-3.356755	6.337439	-4.039909	-11.901449	-1.248013	8.192783	5.402169	8.255010	-4.727557	5.259804	2.163503	8.956170	6.331113	6.534654	7.534256	-6.690296	-26.866277	2.044409	15.692634	5.096783	-30.702662	-14.934717	2.049608	-10.745199	5.813591	3.706346	8.417665	8.192783	5.402169	-22.688806	5.833836	-5.319676	2.163503	-11.187345	-5.889829	3.735847	3.833822	3.064455	7.606311	6.214033	-2.566980	-0.605661	12.556397	3.600027	-3.356755	6.337439	-4.039904	-6.281946	-1.248012	8.192783	5.402169	-8.596509	-4.716131	-0.895286	2.163503	-0.089128	-0.268312	6.186165	7.534256	3.034853	-2.145624	6.208520	1.007041	-0.323110	6.974070	3.277088	2.008602	4.347881	0.358517	0.153298	4.123923	8.192783	5.402169	-8.656611	1.294013	-0.968636	2.163503	-5.866026	-0.271446	6.185503	7.501406
3419	4	6.078273	14.693714	6.243874	-8.679385	1.059354	2.490327	3.892234	-2.190841	6.451100	-0.181259	-0.427091	0.583688	6.038631	7.526531	-6.908569	-5.647382	0.369905	4.020318	4.614898	2.219563	7.184753	5.657425	6.077988	9.057424	6.243874	-2.242804	1.059356	-10.340512	3.844935	-2.190841	1.969568	3.890125	2.997674	2.551863	6.038631	7.526531	-6.912932	-5.647380	0.369852	4.020318	-0.747516	2.219213	7.184624	5.657396	-11.638962	-39.358340	3.180881	18.622630	7.120594	-39.477516	-17.049446	4.283529	-5.038091	5.608273	9.562246	6.116153	6.038631	7.526531	-24.744165	6.147518	-5.265569	4.020318	-15.372415	-9.304205	1.919046	-0.982264	6.386743	18.957343	6.434063	-19.907966	-4.932036	7.321989	5.660787	-2.190841	6.813590	-0.411105	-8.519235	-2.107433	6.038631	7.526531	5.442870	-5.647394	2.805086	4.020318	11.509495	5.855282	7.788990	5.657425
3424	4	3.913750	10.950156	5.459098	-8.613361	-2.302513	3.504422	1.404195	2.683103	7.897477	-5.051634	-3.778954	-4.361569	2.663393	8.090418	-2.841358	-3.497661	-4.958197	7.602717	-5.373833	-3.361346	1.603279	6.514250	-6.886785	-34.975190	4.606476	9.535388	3.530674	-24.406527	-15.733103	8.340593	-7.949510	6.508144	6.535173	6.700448	2.663393	8.090418	-16.740263	6.517648	-10.911449	7.602717	-24.347505	-13.567215	1.591387	1.712361	1.969996	5.627183	4.686972	-0.715766	3.483421	2.152663	-0.982809	2.685044	7.897282	-3.493705	-3.778865	-4.089344	2.663393	8.090418	-2.844467	-1.485971	-4.959747	7.602717	-8.978126	-5.491036	1.592011	6.514249	5.160187	11.094185	5.459098	-10.818650	-4.186875	7.978816	3.252796	2.683103	7.901415	-5.732578	-4.438742	-4.362521	2.663393	8.090418	2.268891	-3.529350	0.837680	7.602717	-2.615290	-1.969042	1.671244	6.514253
3456	4	4.098145	21.640715	4.741274	-20.868429	-5.921292	11.396816	10.488376	1.333727	6.371010	-5.820952	-12.425796	-2.365087	7.423593	3.872443	9.538971	-4.820626	6.997240	7.390027	9.253076	8.599134	5.449887	8.744937	-5.962624	-33.603251	1.343709	12.507352	6.033610	-43.693243	-14.475129	7.601670	-14.993204	7.172068	6.229487	7.034024	7.423593	3.872443	-25.761108	6.471259	-5.339632	7.390027	-17.882281	-9.026087	-0.595225	4.772298	0.333638	9.570600	4.740897	-1.150628	0.620483	-6.663741	3.111623	1.333727	3.566349	0.784367	0.456752	3.145797	7.423593	3.872443	-4.499312	-4.264633	0.482158	7.390027	-0.490229	2.187138	4.380005	8.744933	0.333638	10.518237	4.740897	-6.976986	0.620483	3.517790	3.111627	1.333727	6.349975	-5.799590	-5.922861	-1.673543	7.423593	3.872443	-4.491505	-4.281584	0.482158	7.390027	2.338286	2.187138	4.380005	8.744937
3480	4	5.803546	21.735327	4.241250	-13.398959	-6.367516	15.606889	7.257371	1.020838	7.249259	-5.462107	-10.293493	-6.259650	8.022500	7.256930	12.746578	-5.400987	3.242377	8.005949	9.967358	5.523563	6.352259	7.002680	-0.182956	-10.869839	4.241247	3.456128	-5.898190	-10.908429	1.264975	6.691253	-12.183359	6.818780	1.632179	4.246299	8.022500	7.256930	8.252796	0.599729	3.167743	8.005949	-3.046226	2.094497	5.750322	1.201316	-9.821511	-29.836016	2.646913	15.735080	3.465922	-23.690233	-3.062168	6.691253	-15.777012	6.818780	6.465403	4.247014	8.022500	7.256930	-4.545054	1.117613	-0.011280	8.005949	-16.098712	-5.950011	1.924346	1.201316	-9.956495	-31.046984	2.635644	15.735412	3.474549	-28.692849	-8.201837	6.691253	-15.777012	6.818780	6.465403	4.247014	8.022500	7.256930	-14.081460	7.224068	-5.666402	8.005949	-18.508791	-5.974797	1.921218	1.201316
3531	4	6.756018	7.222264	1.959817	6.176204	5.958221	-5.728778	-0.033900	2.704547	1.611089	-2.488082	5.379460	-0.092422	8.490545	7.310434	-3.415257	-1.752931	0.242581	4.749314	-4.167637	1.655754	-4.425416	8.019258	-4.769285	-25.781376	1.596110	17.741735	7.178823	-24.866049	-16.451523	7.706739	-6.647840	3.839021	5.814490	6.034310	8.490545	7.310434	-18.694574	6.712128	-5.905938	4.749314	-16.192797	-8.892665	-5.272774	2.318044	7.476024	21.208673	7.742033	-16.396056	-1.948022	15.709416	3.153496	2.704547	6.480244	-8.583176	-6.655124	-6.601846	8.490545	7.310434	8.319643	-4.129463	5.319539	4.749314	9.840620	2.238032	-2.068459	8.019296	6.756106	10.304032	1.961098	0.290259	5.956451	4.622387	-0.031101	2.704547	6.335794	-6.111953	-0.811487	-6.581094	8.490545	7.310434	-3.141728	-1.765733	0.255748	4.749314	2.445820	1.655770	-4.425374	8.019296
3534	4	5.146560	23.233854	4.680250	-26.579801	-6.963675	12.927873	2.432502	-0.891796	8.430226	-5.336087	-12.712950	0.407621	6.193788	7.523678	6.323829	-3.617693	4.613243	6.474344	11.965800	7.165927	8.825874	7.868949	-8.136778	-26.806420	4.667060	10.271156	1.485832	-27.992011	-15.207082	5.388510	-4.581914	4.940149	4.219188	6.865502	6.193788	7.523678	-25.560786	8.546319	-4.041583	6.474344	-11.656747	-11.196764	3.414748	2.097384	2.169359	14.120828	4.678476	-10.795896	0.760408	7.124514	-0.558837	-0.891796	8.430193	-5.335989	-6.808456	0.407621	6.193788	7.523678	-6.927973	-3.346825	-1.865258	6.474344	2.526288	0.671370	8.790144	7.868949	2.174923	14.131449	4.678509	-10.947071	0.753678	7.128712	-0.557522	-0.891796	8.430193	-5.335990	-6.812461	0.407621	6.193788	7.523678	-1.077412	-3.348169	-1.856973	6.474344	5.175056	0.671373	8.790144	7.868949
3555	4	7.795769	-7.364701	3.988966	-3.998126	-6.282121	3.044106	4.512665	7.544581	-0.090455	4.933218	-6.725044	6.133023	6.925199	6.206049	10.655971	1.450478	2.968354	5.073047	5.302919	4.131190	5.584263	6.159195	-4.566895	-41.325569	0.059347	15.670317	4.943829	-27.542866	-13.180822	7.544886	-6.529169	8.205258	3.169821	7.430395	6.925199	6.206049	-14.191480	6.676014	-7.128372	5.073047	-14.398321	-4.834083	3.407732	4.844337	5.812933	-9.156045	3.988966	3.833717	-6.282120	-5.886841	4.035858	7.544861	-3.283066	8.169812	-3.163313	7.430391	6.925199	6.206049	9.418786	1.450478	2.968354	5.073047	-0.428653	2.646897	5.584262	4.853706	7.846261	16.816678	3.988966	-14.087112	-6.282121	19.579664	4.520977	2.864596	6.126093	-2.794641	-10.981871	0.405912	6.925199	6.206049	12.766473	-1.551457	5.565727	5.073047	10.018436	5.743397	5.584263	6.159531
3572	4	-5.900306	-36.416967	3.872349	13.936474	5.797356	-28.776197	-15.363644	6.753844	-13.277112	6.462801	6.344527	6.857975	5.335964	3.417949	-11.383444	7.269219	-3.483022	7.331256	-13.749509	1.140621	4.673865	2.352587	-2.565285	-27.826831	6.304051	0.203703	1.435461	-20.885502	-7.620924	6.753844	-13.277112	6.462801	5.838020	6.857975	5.335964	3.417949	1.449570	7.269219	2.523685	7.331256	-7.769066	4.380527	6.171190	2.352587	5.367783	23.248442	7.747524	-24.145649	-5.063310	20.524740	5.074311	1.936421	6.926685	-5.752683	-9.889111	-3.938621	5.335964	3.417949	16.067037	-4.792587	7.080640	7.331256	6.737696	6.676512	6.509325	6.406344	1.395117	-4.651014	7.747524	-6.030705	-4.474350	-6.424921	-1.675310	6.753844	-7.883255	6.462800	-0.284233	6.837995	5.335964	3.417949	11.322692	1.582118	6.902989	7.331256	-3.162264	4.396407	6.175264	2.352587
3576	4	6.247370	18.351393	4.368192	-22.060610	-4.059115	19.368427	6.838713	1.609918	8.575661	-4.334411	-10.052341	-5.817581	6.292671	3.439764	12.329238	-4.823707	8.052197	5.270665	9.691896	5.657479	3.706002	7.392678	-6.867454	-35.290586	-1.964829	13.223357	5.725526	-32.980459	-14.141693	7.422767	-11.283063	6.126420	6.799909	6.965701	6.292671	3.439764	-13.827105	6.930178	-3.008380	5.270665	-20.915201	-7.983508	-2.098364	4.247171	2.065623	-4.472791	4.367881	3.610226	-0.453251	-11.783383	0.224145	7.421774	-11.282991	6.126418	6.717808	6.965672	6.292671	3.439764	-3.243288	0.802952	1.922196	5.270665	-9.756698	1.869747	0.987962	4.247171	3.175596	-2.983518	4.368192	-15.946946	-4.055874	-1.190685	0.625070	7.400970	-11.280866	6.125434	2.840929	6.905968	6.292671	3.439764	5.481806	0.535064	8.049906	5.270665	-1.926391	4.228915	3.644418	4.247171
3611	4	-9.986905	-34.687167	4.168482	8.301137	3.084335	-28.917336	-20.854663	6.800891	-3.929711	5.756966	5.074176	6.309240	4.469381	8.116518	-27.057159	7.003466	-5.125079	9.208748	-16.593690	-11.686836	5.344319	1.870456	4.529528	-6.855899	5.999716	-12.427534	-8.177827	-6.059211	1.643909	6.800859	-0.751358	5.755752	-1.066878	6.307674	4.469381	8.116518	5.824986	2.611554	6.005004	9.208748	1.800967	3.642184	6.446551	5.191703	6.908456	19.034677	5.999716	-24.006915	-8.177914	13.418833	2.473760	2.409580	9.103477	-6.742610	-13.614073	-5.548255	4.469381	8.116518	6.247993	-3.172299	7.239967	9.208748	9.263175	4.922133	6.626043	7.233886	6.291844	12.185434	5.999668	-11.028743	-2.377816	6.532632	2.277043	2.409580	9.101008	-6.742610	-7.473012	-5.546368	4.469381	8.116518	-5.202449	-3.113874	1.471430	9.208748	-2.859559	0.497544	5.355414	7.233886
