ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2370,2.101923,23.634281,6.713018,-15.613263,-1.3082,16.688945,5.849374,1.153443,5.817871,-4.779442,-13.173042,-2.036901,5.988772,6.891072,12.299902,0.989133,6.24053,6.49662,9.848344,8.322805,5.142591,8.986227
2371,-4.971639,-40.327415,5.611014,12.480536,3.770125,-24.726273,-15.257762,7.315551,-14.457332,6.909445,9.23326,4.71891,6.882983,6.153571,-18.181458,8.102629,-3.222379,6.511066,-17.06856,-14.028748,-3.009522,-4.266011
2373,-12.355856,-38.916287,4.21974,14.020221,6.849585,-25.741143,-16.190169,6.237831,-3.983044,2.499596,2.710228,9.120637,6.493855,7.164693,-15.046179,6.696522,-4.270394,4.475914,-17.715895,-8.582376,2.466111,1.995737
2374,-7.92849,-44.988296,3.664038,16.661605,5.257474,-32.353598,-15.790192,6.043664,-10.920287,6.384994,6.781816,6.338958,7.234375,6.498379,-17.795188,4.275149,2.150826,1.25084,-19.755019,-5.427251,1.372658,0.441656
2376,8.002634,22.868559,8.376477,-23.111016,-2.884272,20.103302,6.078849,-0.78736,7.093034,-4.90677,-11.546655,-4.795867,4.709061,6.527987,15.226677,-4.907589,6.211395,6.310357,9.913709,6.816487,6.289512,7.684705
2377,-7.315344,-31.006368,1.239904,16.243432,5.176271,-33.514399,-19.708989,6.616113,-15.357282,6.779577,6.902652,8.082363,7.202607,7.65305,-17.341678,4.808481,-6.491358,4.851209,-19.76149,-7.600184,-3.465462,2.30274
2378,-3.502168,-33.625309,1.790862,18.445499,7.119746,-19.116831,-18.78879,3.890924,-12.144201,8.245554,6.953858,8.137839,2.857322,5.911743,-13.692689,8.076175,-4.021217,3.86311,-13.320878,-2.831901,1.736735,1.820925
2379,-10.480909,-33.59266,-0.3854,15.022469,6.918272,-24.828147,-17.942664,6.660063,-7.044888,7.037884,2.526928,7.014921,5.960777,6.654991,-22.017035,7.189228,-2.920144,8.001354,-19.238087,-6.481591,-0.56684,1.177407
2380,1.963034,16.601789,6.125184,-22.992319,-5.113878,13.682004,4.657301,-0.305525,8.018576,-5.217148,-12.495937,-0.795928,8.041853,3.839506,12.15405,-6.516803,6.060027,6.969148,9.241021,3.529246,6.290619,5.158777
2381,7.00507,19.650037,7.236842,-25.399899,-4.166569,20.198816,5.493191,0.135174,2.540122,-6.982559,-12.792889,3.925652,6.989946,2.535045,13.435801,-5.92953,6.302929,7.827636,10.025682,6.352534,6.648432,6.972264
2382,-4.388874,-20.71691,-1.030329,11.720635,4.468885,-26.489187,-9.818959,3.298427,-9.827663,6.022731,6.334111,6.016172,6.105646,3.267304,-23.643175,6.424755,-3.824738,7.512326,-20.249434,-5.800467,2.307861,2.332878
2383,5.387051,22.739088,6.940772,-26.591805,-4.066986,20.353426,5.697187,0.78055,7.821405,-3.506832,-10.551288,-5.058035,6.350447,6.970911,12.223497,-4.357971,6.502171,6.084039,4.51321,4.739106,6.54,6.417983
2384,6.400377,22.269155,5.338041,-13.882228,-3.456522,19.660759,6.444819,4.105458,5.931843,-7.25228,-12.134341,-3.562677,6.54724,3.877124,11.086155,-0.5456,5.849608,5.99791,8.833948,7.777939,6.6771,7.725057
2385,5.089933,22.613872,6.773843,-13.529955,-2.575807,19.929633,4.119046,0.895579,2.377375,-3.705745,-6.843095,-1.743011,6.499211,7.518801,10.533333,-1.72264,5.225709,4.684315,9.393396,8.052569,5.57752,7.029859
2386,-4.709531,-31.507085,0.750747,15.261478,6.789731,-16.930862,-13.544867,4.741469,-9.419416,3.975699,6.445628,6.47594,7.877598,7.14426,-19.072687,6.77332,-2.540908,3.088642,-10.731984,-7.554423,2.198246,4.00277
2387,-9.40499,-35.376618,1.392262,17.576941,4.927534,-31.105762,-12.107284,6.825763,-9.077359,7.151408,5.769007,6.544197,7.03722,7.913721,-17.472592,6.678013,-4.167737,7.194667,-21.642845,-7.632155,1.693172,-2.519236
2389,-11.593275,-34.51129,1.160188,15.348504,6.765962,-31.786123,-17.15649,6.098561,-8.63278,6.330669,6.287596,7.889867,0.892692,7.134413,-21.360503,4.946436,0.71815,6.528249,-15.266195,-8.406834,4.186595,1.453305
2390,8.327622,18.558491,3.960276,-27.263406,-4.191045,12.351909,6.381259,3.119487,3.68029,-6.416218,-5.977621,-5.995029,6.768395,5.089185,13.22542,-4.280117,7.76208,8.169716,9.844759,8.725948,8.056658,7.331212
2391,-6.225914,-34.149934,1.130413,11.038245,7.247535,-30.97134,-20.753019,6.558866,-13.443268,5.747562,5.438534,7.312326,7.104435,6.605624,-14.641238,7.161324,-4.832709,6.621053,-16.607201,-9.552696,1.040859,0.291537
2392,-7.976245,-30.418109,-0.193256,17.635095,8.445127,-31.540947,-13.512583,5.940535,-18.465318,6.828302,6.292324,6.513658,8.023957,5.318237,-22.964338,7.280973,-3.000856,6.713476,-18.305187,-4.568501,-0.726826,2.92712
2393,5.069587,24.502161,7.017435,-18.330808,-2.685549,15.962016,3.786168,0.682686,6.117371,-4.929437,-11.790677,-2.249604,5.475632,6.028508,12.16365,-3.886352,8.067565,6.09753,8.612356,7.463412,2.456535,7.532395
2394,-3.704804,-29.238454,-0.40452,18.767295,7.674182,-15.391211,-22.198513,6.421874,-15.112739,5.297115,7.034857,7.340843,6.583184,7.458333,-17.169928,6.565602,0.863381,4.02954,-17.871231,-6.508077,0.308873,4.315775
2395,6.707941,22.140728,5.475534,-22.852695,-6.372785,20.826569,7.965735,-0.124608,7.205762,-5.23675,-11.880806,-4.795006,5.260393,5.637068,13.067659,-5.108479,7.555019,7.289446,12.427265,6.866782,6.194332,7.84683
2397,-16.658933,-28.453958,4.738467,12.854168,4.71291,-27.252679,-11.149447,9.221402,-11.623144,6.04651,5.374268,4.902776,6.362907,5.362383,-12.243226,1.16272,1.49527,6.714032,-16.423334,-4.24983,-0.037931,-0.068528
2398,-10.976411,-36.730246,1.424263,14.234681,6.948496,-40.310774,-19.46457,5.33594,-12.845444,6.617172,8.631273,8.383695,6.707722,7.513712,-22.140937,6.951032,-2.667859,7.09747,-17.084032,-6.483986,3.805049,0.292275
2399,-5.275425,-45.935503,-0.221946,17.166941,7.119415,-28.098883,-20.455418,5.822998,-10.708629,8.460693,6.48539,9.602488,5.983193,5.704483,-18.188966,5.608609,-5.562322,3.967672,-20.783599,-8.829984,0.955971,3.45105
2400,-5.966306,-40.98236,3.626854,13.488056,9.566358,-35.253922,-15.920549,6.390767,-9.222796,6.825622,6.795011,4.19776,8.719805,6.760287,-23.417975,6.062338,-2.166035,6.426147,-12.30616,-5.538817,3.195597,4.547832
2403,6.053851,20.257271,5.282158,-13.468815,-8.975891,20.61881,4.135072,0.057428,7.441071,-5.957057,-4.942098,-1.912458,0.860913,5.496312,5.058582,-3.982577,6.685992,7.045077,10.621215,2.433169,3.859561,3.787713
2404,-6.024055,-29.255778,-0.498082,13.485208,6.208551,-37.456456,-11.133638,7.274632,-13.729697,6.724846,5.263395,6.735284,6.062796,5.655226,-18.382126,4.86385,-8.086705,6.01544,-16.87889,-6.459362,4.47485,2.367227
2405,-11.603725,-38.273951,-1.198553,11.991843,7.761034,-27.158444,-11.411234,7.990003,-16.498068,6.47333,7.732669,8.119798,4.575843,7.084393,-25.903246,6.972939,-3.749169,5.484637,-19.493021,-10.148822,0.259058,-1.047682
2406,-2.755527,-42.990199,0.459685,14.752016,7.911891,-37.706276,-15.324063,8.088628,-16.750282,5.016326,3.241594,7.160491,7.510742,4.460588,-10.808538,6.21202,-3.373293,5.471476,-12.686629,-2.425032,1.232544,3.314986
2407,6.292086,23.380011,9.618761,-27.612433,-4.462247,17.765684,6.62884,-0.019886,8.008757,-8.625082,-10.50051,-7.452701,6.991086,6.757044,9.876067,-3.012569,6.244472,6.206114,10.348945,8.210318,8.791101,7.758688
2408,-13.732391,-33.450304,4.23972,12.399404,6.385911,-33.233692,-22.94746,6.041905,-15.005937,7.885395,9.558847,9.264528,5.205,6.412806,-18.774976,9.05418,-1.595777,8.094759,-15.834407,-8.522752,-0.031388,1.686187
2409,6.926607,18.203311,6.780542,-12.749669,-3.93226,16.438025,4.158233,0.99585,6.657646,-4.524979,-9.593454,-8.335561,7.530596,6.520117,4.641091,-4.993758,5.416308,6.955717,10.278846,5.546477,6.417699,6.505778
2411,6.368926,17.603961,6.835697,-24.807242,-3.686847,21.794791,6.878164,1.590629,7.090318,-5.823858,-3.213611,-1.657008,7.808526,6.319802,12.280048,-3.98598,8.608999,6.813753,11.919018,7.30283,4.180045,7.116525
2412,-8.135648,-33.226659,4.453205,12.005572,9.173786,-25.605885,-17.817423,4.904429,-6.871685,6.136151,6.043374,6.216229,1.211463,2.957101,-18.89339,7.954386,-2.224721,8.124079,-20.230483,-5.024035,-2.832898,0.408596
2413,-5.899853,-34.637915,3.701976,13.346065,4.514199,-27.57556,-15.97931,6.65796,-13.282764,8.535812,3.95084,7.739121,4.833756,7.481259,-21.352477,5.510923,-7.110786,3.624839,-11.826328,-2.275847,2.679222,2.163599
2414,-9.60731,-37.588531,1.200713,12.693576,6.857224,-27.906163,-22.989486,6.686316,-14.225234,6.290913,7.639471,5.128109,6.945941,6.941725,-22.932066,5.447363,-2.64444,5.973476,-8.699852,-14.172096,1.897803,-0.044165
2416,3.946112,20.407135,7.367451,-31.923385,-5.946066,9.788514,6.040369,-2.567141,7.941354,-2.707708,-8.207774,-5.230722,6.380788,7.545918,7.401674,-3.889124,6.911931,5.981384,9.768411,6.929179,8.229811,7.537014
2417,-9.604889,-45.619098,1.922915,16.262425,9.045638,-32.220409,-25.950258,6.094603,-4.821088,3.87807,4.340023,6.241118,6.333905,9.002299,-28.824095,7.562895,-6.157314,6.619971,-14.402948,-12.246675,-0.678847,0.959015
2418,7.059726,21.967485,6.358175,-17.887135,-8.543495,23.937985,7.676136,1.24143,7.124964,-5.210766,-9.347618,-6.101585,5.365081,6.463591,11.286864,-6.162216,7.161674,7.242668,9.872985,4.874957,7.584363,5.467049
2419,-6.789719,-36.799964,1.322282,15.28698,8.548703,-27.416303,-15.418963,6.353417,-8.933772,2.418957,8.530542,7.109596,6.683787,6.160295,-21.581529,8.110701,-6.878825,4.876952,-20.213752,-10.288297,4.602877,1.632598
2422,-5.059435,-30.780527,4.212629,12.87902,4.436276,-25.560976,-14.318335,4.790629,-10.083042,8.495398,7.905792,6.763118,7.428268,4.006503,-18.032456,8.941941,2.225519,5.576027,-15.919026,-5.096449,2.173855,0.26513
2423,5.326032,12.752245,4.766617,-18.214123,2.202557,14.90716,0.891294,2.139467,6.167835,-9.89381,-9.558946,-6.175327,6.651513,5.148413,14.107496,-1.591632,8.780923,8.516634,9.582491,7.828766,6.944775,6.440758
2424,4.126957,21.001846,6.285088,-22.778856,-1.808132,10.777261,4.224318,6.785241,4.446914,-5.751687,-8.097966,-6.160324,5.135563,5.936559,12.067969,-2.997865,6.532573,5.288162,10.715461,6.167978,6.70594,6.838267
2427,-4.975704,-41.077661,0.273286,14.298333,7.155456,-37.45007,-17.958059,5.854344,-13.433592,9.369414,8.753653,6.225438,8.284047,6.90207,-21.810601,6.0192,-2.775346,7.154369,-14.968635,-7.071479,3.316251,1.607209
2428,7.960376,17.346817,7.340274,-25.126029,-2.381018,14.991842,4.205935,1.681028,5.36855,-7.54093,-11.094753,0.182628,7.132244,6.561695,11.54321,-1.054687,6.010242,6.127502,11.363456,6.026656,6.438395,6.554012
2430,6.589234,20.26918,4.578847,-19.181615,-6.068901,19.01334,5.226889,2.638216,1.963484,-3.078365,-12.22708,-3.72972,7.483272,5.395228,9.24914,-5.352078,7.250242,6.630589,10.932641,7.412101,5.573831,6.126553
2432,5.346533,21.297218,8.620459,-24.763452,-1.995873,12.806161,0.404696,-1.271352,6.711575,-2.961053,-12.677598,-8.918817,3.223871,7.441065,7.177104,-3.424679,7.214858,6.954146,8.535924,3.914887,5.33973,4.194444
2433,4.95798,19.13422,6.396348,-17.054293,-4.403835,11.723527,3.310414,1.150504,7.294433,-5.022669,-9.414096,-0.379803,6.878313,7.237728,11.664731,-1.818591,6.333456,6.040441,9.863533,5.183561,5.462605,4.237162
2435,-10.959729,-33.535901,-0.45813,11.342623,5.665163,-29.510256,-17.588581,8.395679,-7.586283,5.401494,3.97471,1.758221,6.338506,6.435108,-19.572596,5.001854,-7.681307,4.882597,-15.590645,-8.746422,2.149055,2.239189
2436,-7.195269,-35.804362,3.089207,15.506723,5.316209,-24.068924,-13.04448,5.46723,-7.836495,6.526561,6.206405,8.095679,7.081093,6.191126,-26.200363,7.026923,-2.264809,5.231793,-15.351608,-7.274854,3.331281,-1.758311
2437,-10.998775,-37.638118,1.550075,10.920216,6.954054,-39.908216,-24.586739,5.745243,-12.986357,6.587092,8.981486,6.078741,6.985531,8.217854,-26.79457,6.822559,-3.827993,9.061342,-17.122665,-6.898083,4.52417,3.109205
2438,8.10579,21.37774,5.66527,-14.413362,-2.023071,19.569821,8.939472,-1.066346,5.297868,-4.006969,-11.155208,-8.261869,9.058597,3.639265,12.560585,-0.923326,7.967753,5.716826,7.013722,3.492027,5.425874,6.961246
2439,-5.222818,-39.432947,3.165404,7.319122,4.025929,-25.698225,-20.132687,6.163266,-13.641374,8.076271,7.415436,4.987986,5.680023,6.039656,-19.705469,8.130853,0.485186,6.708621,-14.271625,-9.259617,-0.590771,-1.167526
2440,5.574224,20.435451,0.602281,-27.818397,-1.860242,15.938126,7.934399,-0.287104,6.440172,-4.40028,-16.963501,-4.685167,9.224564,4.626054,12.553841,-5.833798,8.554868,6.920495,10.600538,6.442305,8.874643,8.855439
2442,-7.534835,-34.201956,4.214884,15.317412,8.935103,-37.651027,-19.20809,6.777473,-18.884962,6.948065,6.727937,6.918012,7.476574,6.036343,-21.600889,6.432993,1.787992,6.03556,-14.092706,-5.067567,1.963514,1.424128
2443,-4.613782,-29.828161,0.184147,14.781571,6.964919,-26.577207,-19.360737,4.996371,-8.418634,7.905688,4.35262,7.365765,4.190465,6.858746,-22.213885,7.209462,-4.871286,5.696584,-13.100721,-0.738826,3.000748,2.924977
2444,-12.339224,-39.74121,1.557966,15.952785,6.615103,-32.39452,-20.695878,9.530311,-8.590537,9.291709,8.686267,3.882952,9.01512,1.028822,-19.886757,9.550785,-4.777569,6.370169,-14.259175,-5.745209,0.514341,-0.00501
2447,5.992237,19.457776,8.964388,-8.615939,-0.648589,18.943585,1.424229,1.138474,6.522607,-6.147936,-11.921285,-4.224722,6.396385,7.875009,8.926725,-6.342802,6.805498,6.620674,10.148563,9.081479,1.284545,6.379552
2448,-8.329497,-34.609021,4.445919,10.928502,5.45762,-19.157229,-20.365249,7.325726,-14.137369,3.700951,7.01769,7.71627,5.406302,4.736776,-20.763803,5.52966,-5.472556,6.023632,-17.3379,-8.649869,2.099197,-1.228693
2449,-8.70269,-32.064523,1.040576,10.893175,7.267387,-28.079226,-21.183479,5.825344,-15.992889,6.583832,5.465489,6.131969,5.138667,5.745918,-18.323574,5.143398,-8.144105,6.841299,-20.037606,-11.462371,0.747558,-2.126357
2450,-10.325535,-37.620647,2.636185,14.853467,6.08454,-32.498962,-21.533139,5.861114,-18.940592,6.743078,3.491539,8.104402,6.643174,9.668011,-23.423198,6.83288,-5.170579,6.713106,-18.673787,-9.792625,-1.949523,1.633238
2452,6.591108,19.641508,5.500301,-24.861986,-8.03064,12.709691,1.952741,1.930005,5.517404,-7.12913,-11.156451,-5.466716,7.591634,8.724188,10.987089,-5.787934,6.098733,7.614001,9.099426,6.073474,5.830299,9.060519
2453,7.928642,25.569836,7.582069,-26.430102,-3.462841,21.453507,4.754474,-1.299552,6.75426,-1.876508,-7.9339,-5.640983,4.842243,7.230703,11.669377,-4.120832,5.00349,6.817338,4.33892,3.959429,7.34362,6.185012
2454,6.552311,22.257751,6.102808,-18.257208,-1.521064,8.051118,3.257879,-0.571906,5.488,-6.8213,-10.491201,-4.171628,6.733879,8.390486,8.095128,-5.38105,6.446439,8.039369,12.295782,6.710676,5.639277,7.314181
2456,6.008134,22.39127,5.624044,-20.284895,-8.532922,20.732643,7.56883,1.067977,6.192532,-3.673848,-10.422819,-5.665609,1.47397,4.106259,13.128562,-2.555498,6.313389,3.756634,11.2214,6.45346,6.185704,4.653993
2457,-5.557206,-26.620338,3.984864,15.374354,5.051871,-26.535933,-19.672152,7.35788,-13.76596,2.535803,6.637861,6.443131,5.662369,4.774545,-18.645508,8.72866,-4.812781,3.445558,-17.314852,-9.980863,0.23602,-0.958702
2458,1.520348,18.189081,6.463521,-14.818124,-5.822227,17.726095,6.297849,-1.547342,6.645931,-5.998269,-9.383231,-7.684015,4.125964,3.440601,13.773297,-6.564238,6.711657,6.350645,9.95664,3.943917,5.018531,5.172
2459,-3.602413,-38.001746,1.018644,16.123015,8.612085,-24.288921,-22.707186,8.343928,-3.843444,4.090955,6.165407,7.332449,5.151778,4.797018,-18.08762,8.56375,-2.583536,6.138375,-18.428547,-2.884535,0.661833,5.474586
2461,7.156913,19.269061,-3.267598,-8.784753,3.726044,9.603925,-0.89317,-1.546072,7.577963,-1.092361,-13.509979,-5.643467,7.339548,8.708167,9.094432,-2.073296,6.753404,8.75864,7.347021,4.00697,5.88495,7.368701
2463,-9.542266,-26.49169,-3.984299,11.755654,6.605677,-16.537953,-10.975105,8.642087,-9.559483,0.591285,3.219859,7.593633,5.145473,7.600516,-13.927844,3.178985,2.437857,5.488349,-14.060719,-1.607991,1.703938,1.838374
2464,7.92041,19.835332,7.254559,-24.856648,-3.941264,18.63635,7.203742,0.169869,5.675037,-4.492418,-9.656655,-5.140558,6.423151,6.844597,9.209019,-6.070471,6.917823,7.86939,5.945954,3.925956,8.304497,5.537902
2465,4.672224,19.332948,3.594849,-12.031481,-2.928582,12.82111,0.307315,-0.340156,5.38776,-5.303853,-11.646945,1.308666,7.100937,8.32467,7.876984,3.11991,5.337164,8.434776,9.031934,6.28036,7.090308,7.068855
2466,-9.494776,-40.057879,-0.698331,16.489879,8.905857,-35.998408,-18.898237,8.361844,-7.290332,6.638416,2.987339,5.598819,6.717196,6.488848,-21.976555,6.002115,-3.378898,1.426528,-13.695361,-11.289195,0.195413,-0.746622
2467,4.122903,15.517328,6.677714,-22.10858,-1.285093,8.129901,2.169412,0.374645,8.154246,-5.265959,-8.261033,-6.224325,7.492843,8.866881,3.653354,-4.331523,7.744273,7.471472,9.80813,6.287032,6.948562,5.117614
2470,5.287547,18.251368,5.499772,-18.145728,-1.001914,13.269021,4.241165,0.526102,6.353022,-3.692492,-9.129935,-6.048976,3.253699,7.158391,8.197465,-4.352149,7.042592,6.99989,9.143469,7.486815,6.351586,5.185144
2471,-11.109913,-33.120351,1.936852,10.024944,7.656004,-31.569545,-17.955448,5.619932,-10.678892,6.634182,6.67696,7.078937,5.920797,6.984433,-19.657777,7.202411,-5.107448,7.944407,-15.468501,-9.775241,-0.056765,1.301016
2475,4.943414,21.287625,5.740785,-20.289719,-4.343953,16.578671,7.824965,0.366549,6.816055,-3.611991,-9.755081,-0.89519,7.4859,6.510153,13.195995,-5.869339,6.79612,6.464381,10.300956,4.822907,5.533392,5.682723
2476,5.917844,20.237563,7.128755,-29.971237,-2.734145,11.542851,3.34987,3.010328,6.548569,-2.532219,-10.296665,-1.796868,2.911845,8.097598,9.406418,-1.963239,7.58121,7.793964,9.807977,5.91444,8.170635,4.954102
2477,6.168371,14.816692,1.777625,-19.326401,-1.61865,20.239032,7.702668,1.294614,3.149539,0.526301,-9.35254,-5.941991,7.102331,4.970641,11.662831,-9.699541,5.713332,6.473048,9.308745,6.382897,5.661561,7.405222
2478,-8.126169,-43.962496,0.156871,16.561518,9.044698,-25.618156,-17.627034,6.247823,-16.691082,3.34489,4.685118,6.422162,5.635798,7.358799,-16.315914,4.355625,-0.048697,6.602025,-15.369795,-5.778222,0.819204,2.565435
2479,9.32434,22.816159,7.442208,-19.068496,-2.742609,9.024755,3.17151,5.260159,4.67006,-5.685704,-9.134152,-3.324337,6.678699,6.760034,11.330243,-1.883202,7.9273,6.534252,9.800617,7.926753,6.374267,6.427997
2480,-7.613071,-34.542314,3.340988,15.493956,3.92473,-34.607055,-17.343322,5.149624,-11.482014,8.037054,6.325725,6.594825,7.263565,4.77657,-20.580267,6.233037,-5.417901,6.95347,-13.936712,-7.147162,5.474861,1.568533
2481,-7.33982,-41.493132,-0.874314,13.223831,5.994318,-24.109398,-21.246076,6.29407,-14.000024,6.807269,6.175694,7.501443,6.11663,7.073816,-21.306994,8.220852,-3.190029,5.968977,-21.519358,-10.033917,0.691238,-2.061217
2482,4.879645,17.860507,0.112644,-23.584165,4.674266,12.916359,3.089025,-2.460244,1.725327,2.620694,-10.554205,-5.742918,5.662459,6.311296,3.19839,1.657199,7.910961,6.179609,9.063155,5.508142,6.334588,7.395585
2485,6.373558,19.856582,5.995261,-25.185536,-4.184122,22.855637,5.377105,-0.24361,8.237387,-2.828413,-9.562353,-5.392556,7.131741,5.333901,12.444342,-4.257242,7.450827,7.702383,9.669118,9.44551,5.596149,6.346683
2487,-13.291766,-46.531047,1.816617,12.047404,6.909131,-29.649397,-17.137282,6.19495,-13.908068,7.412217,8.207716,6.728739,6.39363,3.168003,-21.661657,5.84728,-5.055507,8.11663,-13.108114,-8.965356,1.005336,3.041424
2488,-8.13972,-38.857891,3.085894,14.695709,6.557267,-32.147931,-24.585379,7.150466,-9.632759,5.225225,7.044176,3.946752,7.389712,6.046863,-24.968518,8.187366,-6.513038,6.23605,-17.487889,-5.983161,1.505998,2.760015
2489,-6.670094,-39.058959,1.800205,15.70458,7.664137,-28.952201,-27.80165,6.529481,-14.883219,6.615498,6.353445,6.592757,4.296949,9.696309,-22.380436,5.962487,-4.656891,5.057388,-12.906252,-8.975868,1.874048,1.695074
2491,-7.969439,-29.992352,7.349279,11.490554,1.488104,-27.343358,-19.041685,5.349911,-13.26445,6.841067,2.781879,4.502796,7.91821,6.315201,-21.629243,5.437033,-6.060721,6.393305,-17.156562,-8.01047,-0.570338,-3.066642
2492,-5.99367,-41.748447,1.678184,14.966898,7.688993,-29.710501,-24.63227,6.251423,-7.438754,7.44059,5.374455,8.76293,4.838956,6.75049,-17.503011,5.798295,-1.954695,5.996912,-11.600599,-5.780872,0.263005,0.70124
2494,5.263074,21.533909,5.137618,-24.366123,-4.05512,14.112043,8.775086,1.375506,3.222858,-1.555674,-5.997643,-3.950478,5.303612,6.521659,14.419533,-2.379765,8.12833,7.761355,10.499611,7.189142,6.930085,7.746904
2495,6.176996,17.679933,5.721706,-20.094542,-3.056705,18.604794,4.665102,-0.987339,8.864823,-5.849851,-11.631893,-8.924313,6.860278,7.257448,10.233095,-7.780737,4.403291,6.826835,10.238701,7.798905,5.080241,7.858887
2496,6.917271,24.412937,4.83712,-18.047988,-2.815529,15.577935,3.658314,0.068914,5.749598,2.874318,-12.877216,-1.885781,5.85965,7.180718,11.212227,-4.77634,8.192992,6.30632,9.347227,4.053872,6.912589,6.989707
2497,6.784627,22.635351,7.243076,-30.60656,-3.481832,16.176235,8.69798,2.513655,4.425382,-3.291321,-4.972012,-5.600795,5.627067,7.603044,7.557473,-6.384368,4.780654,6.018481,10.441853,7.057175,7.01032,6.526704
