d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
1876,3,1.35995834639513,1.01312067369594,0.781777800778912,-1.1562777942024,-0.719067390316557,1.06895390194926,0.855466440552598,-1.25363360200245,1.01705313238113,-0.955561850506895,-1.09351301745912,-0.947264330585018,-1.39641287109391,0.062647547831482,1.08038591107278,-2.01231741460153,1.18920111959219,0.106113979251168,1.18537873301207,1.5158260927644,0.462595030614473,1.11935780382543,-0.595310023211516,-1.25976604119014,-1.45014062105939,0.962318949979085,0.954772051947232,-0.919655236260578,-0.115625299094392,0.690236207408832,-1.16852124548343,1.00846537531966,1.00585569155554,1.38101015771493,-1.39641287109391,0.062647547831482,-0.449181790891761,0.0223026316872335,0.0496860582386016,0.106113979251168,-0.0463861873711825,-0.213436299765795,-1.52079727517422,-0.972509946306956,0.468735586146225,-0.185544855346694,0.781777800778912,-0.201562917462681,-0.480724925205032,-0.124281134050263,0.516808993336469,0.690236207408832,-1.16825636048765,1.00846537531966,0.481961616995083,1.38101015771493,-1.39641287109391,0.062647547831482,0.67101040168494,-0.574198673919064,1.18919727820108,0.106113979251168,0.588578852115416,1.00953869170936,0.462595030614473,-0.972509946306956
1879,3,-1.32951670888677,-1.17698764162806,-1.00719141260395,1.19195199123532,0.621018238320582,-0.906880153772615,-1.04712216905463,0.229393683469808,-1.02856968303012,0.906805397712298,0.461467941045793,1.19780880343066,0.485421977020063,-0.0604924013949384,-1.20564713117599,1.08628135558003,-0.924834532398278,-0.620034474529716,-1.03929295963087,-1.13327799744071,-1.0931934980075,-1.61284535824159,0.863338847149761,0.866700678588179,0.723000877233856,-1.10722191536939,-0.586578883835425,0.951501221190496,0.946670893540311,-1.74046119329693,0.888429766046059,-1.0292795979761,-0.922934624208606,-0.907255817826603,0.485421977020063,-0.0604924013949384,0.296689527842254,-0.769429954799934,0.792513143924494,-0.620034474529716,0.981926886822001,1.03587629600098,0.851000435148721,0.487565595628855,0.863346358090381,0.869266594111361,0.723007676695186,-1.21298637964829,-1.58719474383545,0.95663574370188,0.94672229338465,-1.74046119329693,0.888429766046059,-1.0292795979761,-1.76114301565422,-0.907255817826603,0.485421977020063,-0.0604924013949384,0.709011687276735,-0.769429954799934,1.0552055227361,-0.620034474529716,1.11180569166314,1.03610454248698,0.851000435148721,0.487565595628855
1880,3,-1.63918305425283,-1.42807888178126,-1.1734409618987,0.914211620915313,0.914717755519185,-0.765795935269011,-1.13202048207968,1.3033294802735,-1.62072601969535,0.868851934838323,1.30688559665655,1.16092918054109,0.69220757681425,0.193107413598883,-0.766536923396151,0.526914560894574,-0.495761324817459,-1.58280926978005,-0.937312009862618,-1.28386783155518,-0.461484270096057,-0.703984887563935,-0.656819758688644,0.0610201691632404,0.745567609440868,-0.0221530351196521,-0.301491385407698,0.691344338651839,0.426899626695125,1.3033294802735,0.441673479323416,-0.272595300415004,-0.0883729642374982,-0.0115195105345147,0.69220757681425,0.193107413598883,0.603941249721054,0.517334107685919,0.548714839369324,-1.58280926978005,0.425644037647671,0.145692331824874,1.57617973609544,0.30846556905292,0.219570562933291,0.778946868420123,0.766027188581818,-0.944566192340959,-1.17700841516109,1.05326592855112,0.664217020074944,-0.278355378745826,0.987479863576143,-1.36436673742569,-0.771444582997968,-0.845034229190506,0.69220757681425,0.193107413598883,1.1387857041418,-0.672769269211587,1.36618034644082,-1.58280926978005,1.22592153218999,0.787999620451777,1.67318855560987,0.308481251703172
1884,3,0.708897077927942,0.970074485957881,0.909434627485699,-1.12650379322283,-1.09663962907652,0.856393533189506,0.969324857484549,-0.616301743201027,1.00118900443054,-0.816551287436206,-0.872168790070651,-0.0170786078813551,0.394015259596481,0.625024087337584,0.704363533698494,-1.20422032768737,0.377402624759423,1.83157438059458,1.01328240246205,0.988859078366319,0.776989737289107,0.622903346704858,-1.17293877251597,-1.15282602714372,-1.17684749202486,0.665710396257927,0.989755597153107,-1.06222132855958,-1.16095186761717,-0.311946101173209,-0.72562100418927,0.873739612635485,1.12135344805025,1.29877961385271,0.394015259596481,0.625024087337584,-1.35145760688856,1.15136662802334,-1.25188442549152,1.83157438059458,-0.826329839717431,0.156311673143737,-0.690024556049196,-0.971221408553634,0.708897077927942,0.969977890917652,0.902304712335417,-0.939709622182468,-0.122647192723988,0.830013910435652,0.964487752670328,-0.616301743201027,0.992357416513701,-0.816551287436206,-0.0529604446232928,-0.0170786078813551,0.394015259596481,0.625024087337584,0.295445670088116,-1.20270936940714,0.377328677980507,1.83157438059458,0.770060385555465,0.988858653326308,0.776989737289107,0.622903346704858
1887,3,1.06729607513572,1.16894061802994,-0.464758265515049,-0.834198721963101,-0.335438494253482,1.12944750085678,0.53016363879881,-0.371867903905231,0.932768695462703,-1.37171071623687,-0.774700354875424,-1.35530424454168,-2.3316290102597,0.409811261414114,1.11359388791163,-0.573613170561679,1.16449098712187,-0.291854358231927,1.01111264042686,1.0027047567299,1.57003485805396,0.752717604351444,1.06746479311669,1.16917016670775,-0.463245045396133,-0.991367838336837,-0.848378334131396,1.12944901365393,0.911199912706899,-0.371867903905231,0.932768695462703,-1.37171071623687,-0.774700354875424,-1.35530424454168,-2.3316290102597,0.409811261414114,1.12742527683502,-0.95872584991875,1.16449098712187,-0.291854358231927,1.08630073214427,1.06837046317428,1.57004037264651,0.752717604351444,-1.42870744254048,-1.04587323340532,-2.27837110656807,1.15661519205733,1.06032000071544,-0.764998780159616,-1.08588437851136,1.2288378804567,-1.58944509280522,0.830610940257414,0.882637317305864,0.701318518099136,-2.3316290102597,0.409811261414114,-0.882205452273295,1.08373911723396,-0.323823923803997,-0.291854358231927,-0.876920919039873,-0.949783549182175,-0.211106197638528,-1.32718300342266
1888,3,0.969765954816545,0.999356908070072,0.647088631191922,-1.05298629307158,-1.00735300290471,1.14591122773406,1.22470472535794,-0.253193039260425,0.98507352657053,-1.0242087812651,-1.32697814752233,-0.944300442532736,-0.75254031768114,-0.223148980514674,0.77136207513113,-0.688366584177327,1.20894337300627,0.609785633284439,0.843747088257595,0.951512937785615,0.807206784981776,0.892148207089016,-0.747969613133955,-0.790797120876848,-1.26289025550185,0.880467795855439,0.869880051695194,-0.689333294151896,-0.491935547046497,1.59738776430534,-0.927669641217833,1.23341197730061,0.278236370186539,1.08933050071715,-0.75254031768114,-0.223148980514674,-1.29475918169211,1.2510035286945,0.424755260933767,0.609785633284439,-1.20922348020945,-0.807479445045288,-0.706334774490086,-0.766381352103588,-0.277227668880536,-0.372439891216471,0.590586467434705,0.629906894749351,0.233953094729281,-0.168328937176116,0.50300330561592,1.59738776430534,-0.927668970056526,1.2334103518073,0.278236370186539,1.08933050071715,-0.75254031768114,-0.223148980514674,-0.784749014096906,0.39428606317398,0.42842263702888,0.609785633284439,-0.965826386879126,0.0631270345367205,0.00660667242121288,-0.766381352103588
1896,3,-0.415377234256705,-1.34420897694835,-0.235214230567823,0.851954450372428,0.92520316553508,-1.10764991503606,-0.744433660224278,1.1977065018926,-1.23506677720071,1.03836379636097,1.13474618875754,1.36138632721072,0.501755196945942,0.771955390237068,-1.22933543824604,0.521620868831305,-0.803738326897985,0.177484388758985,-0.958700183623563,-1.21296379033325,-1.4251551014492,-1.09445439401404,1.24825076928936,0.99799411460115,1.28507936796948,-1.1295959582898,-1.31244483550251,1.15644203115762,0.951053161476943,-0.819142047798539,0.964251418185776,-0.566454149785748,-0.279190640160427,-0.935068292699641,0.501755196945942,0.771955390237068,1.03806931136177,-1.07013575091998,1.11062008643826,0.177484388758985,1.14976668664021,0.701515170900707,0.595343600068109,0.663993810688464,1.01030208406925,0.527978679511588,1.28163204107535,-0.0420015147666016,-0.236820924107769,0.806604798365736,0.530381656930502,-0.443912788068577,0.926689204484734,-0.566448912085056,0.104950138912741,-0.935068292699641,0.501755196945942,0.771955390237068,-0.0430469046941063,-0.895927524370403,-0.14089611074809,0.177484388758985,0.191449087614887,0.141012357941979,-0.791953689670847,0.663671196169003
1898,3,0.350617560312618,0.870127354943734,0.593581970123487,-0.893408929761602,-0.612707751802998,0.746848599080232,0.72415527546848,-1.11417459821833,0.977562001084108,-0.844509230676439,-1.42712631169562,-1.4211799095515,1.04016216445546,0.213407800148735,1.0430054012562,-1.22337018333754,-0.0310279073305504,-1.45761676740129,1.04685091571462,0.675874773907394,1.23265143697063,0.852460220113621,-1.55960602929681,-1.34336671303858,-0.344552628506371,1.1803471104181,0.991806975650067,-0.920057907266384,-1.23595320960787,0.904684046771591,-0.844138582866381,1.01784284627179,0.790918401201179,0.846450899050424,1.04016216445546,0.213407800148735,-0.976844998276515,1.0682397607634,-2.19849730969602,-1.45761676740129,-1.35895365930513,-0.927120132427037,-0.831046960657035,-1.25429804640558,-0.395558782881368,0.539871528126157,0.591368745460683,0.00852984709606938,-0.155363097379961,0.694374827293326,0.44875525446647,-0.977266177113464,0.977557974116266,-0.844508688845333,-1.35587873832621,-1.31391372861645,1.04016216445546,0.213407800148735,0.728967200153006,-1.18505192922454,-0.0312835519090879,-1.45761676740129,0.780108744741264,0.205080622344403,-0.491204680071284,0.852460220113621
1899,3,-1.10290634489881,-1.40875826693203,-1.97062646686841,0.992102271025166,1.13512781645173,-1.23300037578075,-1.24311098289745,1.39527074042552,-1.32476580796242,1.16832325141573,1.03981719401787,1.05413198067285,1.28849463817053,0.521771796282085,-1.22953648494597,0.90504353002021,-1.51745650315062,1.61306882845988,-1.10750668638165,-1.36965592388797,-0.640265089904796,-1.10434694578191,1.18303118551183,0.976788532552945,0.151011831637181,-0.817319906758904,-0.652454718548136,0.938208940053749,0.790798278342347,-0.656798833581317,0.718981559036965,-1.14215096421914,-0.978274274906253,-0.411683253442001,1.28849463817053,0.521771796282085,1.08879331235796,-1.34714795308313,0.832860619266067,1.61306882845988,1.23456690874767,0.902722878264394,0.662493171630124,0.903601342583956,0.541923860647302,0.536169789452952,-1.9275165221461,0.260074772474561,0.910994352710549,0.455029450637848,0.53281443916029,-0.656064187474789,0.712786404593777,-1.13053392469541,-0.194357028265876,-0.399595831210248,1.28849463817053,0.521771796282085,0.0800334237605472,-0.466981321590811,-0.419449017254575,1.61306882845988,0.715102433881557,0.303989699821742,0.131131038053609,0.903601342583956
1900,3,-0.720510866049966,-0.712438215319783,0.314826493829773,1.16418017354416,0.393899151555567,-0.897098095949686,0.242051729112743,0.879826047142955,-0.406423398248548,1.29852671107858,0.96935936930264,1.24409967451062,0.0566402898454723,0.166572553646342,-0.669656629170228,0.204028002109263,-0.116889721129576,-0.763255681208596,-1.07005732557651,-1.19711532343707,-0.708808555831181,-0.885263202254403,0.50799833278082,0.708106606907335,1.73913957618372,0.272350406828559,-0.503823107698327,0.677179840970692,0.61147155195891,-1.00225330018755,1.1317883815133,-0.865432219446299,-0.28641915709627,-0.954321275747548,0.0566402898454723,0.166572553646342,0.0674002433237288,-0.988253874324312,-0.0492944903487537,-0.763255681208596,0.493648621185269,0.303821100617314,0.222682032880921,0.685489283263877,0.73310789955967,0.789317663193833,1.73916269435224,-0.0307976880614664,-1.86730463267497,0.746484459907689,0.942542433895439,-1.00225330018755,1.13178927639504,-0.865439263250677,-0.966635204906269,-0.954322540821716,0.0566402898454723,0.166572553646342,0.727612441132208,-1.68126284048921,0.197900756367208,-0.763255681208596,0.917175246949777,0.454746716340601,0.447745854811963,0.685489283263877
1912,3,0.867132984894902,0.621088376378317,0.358417160468097,-1.0304847399912,-0.142371724900547,1.24618338273118,1.07823543570944,-1.81903770328665,1.08555554674885,-0.90071680290232,-0.943532008416075,-1.25767720587227,0.221868744868336,-0.181904091157456,0.965161258580364,-1.53224642969938,1.07700157590847,0.70804294105431,1.13210277966641,0.635462961406185,0.807720615252468,0.237110150516499,-1.35244455058738,-1.24281523711703,-1.80015853176475,0.840661034527947,1.32223804633077,-0.700222852969909,-1.0754963492326,0.247843813728351,-0.868897164176224,0.697732099203339,1.16881627684663,0.940215304833167,0.221868744868336,-0.181904091157456,-1.4473756715311,0.912508229574027,-0.698525697439251,0.70804294105431,-1.04907234135845,-1.15398778862455,-1.15285522604782,-1.84210490140375,0.558127045937454,0.101759809337198,-1.08317879269358,0.13473496474792,0.753401913327053,0.60868728264441,0.550780754549098,0.247665755969828,0.535312115096316,0.0768458480852593,0.475391159761823,-0.178620446599172,0.221868744868336,-0.181904091157456,-0.0423250629327619,0.0539677620773655,0.245456794200959,0.70804294105431,-0.140019271940196,0.304107435904833,0.362816912475748,0.233774226770132
1914,3,-1.2172693176968,-1.18453494656048,0.183433703095403,1.12085199983641,1.16372456062764,-0.90412072278498,-1.00166392249386,1.74768871763411,-1.48664812541924,0.889836692354271,0.877621970538081,0.48760755081425,0.313659335327434,0.225915744911177,-0.973626962316784,0.862366029221419,-0.197550867570931,-0.225555065142418,-1.48145317072872,-0.740719402252178,-0.909056386892163,-1.06555799073624,1.00527740388583,0.95184881419135,0.820165179634712,-1.08800347221864,-0.967817018929617,1.20878881697209,1.25246521209243,0.599604492615595,0.765016960516975,-0.654907355404276,-1.25104971218812,-1.36673437038038,0.313659335327434,0.225915744911177,0.92383042529649,-0.927489451833498,1.50711272736789,-0.225555065142418,0.79802416105155,1.21084004955551,1.10251516244748,0.901796237534593,-0.621536419667822,-0.464981340200504,0.186082433256373,0.953724217643524,1.15461100998158,0.437302671623347,-0.296913067525515,1.74768871763411,0.182686760965173,-0.0945629641396098,0.229944003676529,-0.668561623684438,0.313659335327434,0.225915744911177,-0.675785569019087,0.862036753820817,-0.196994442068284,-0.225555065142418,-1.05113350068203,-0.135266766273074,-0.906520647481813,0.899109703530275
1925,3,0.559901853387707,1.09584780502003,1.85227105362502,-1.37051659034894,-0.66743506085884,1.14242262852067,1.31700323610619,-0.521461993189089,1.23858849051419,-1.14236534872676,-1.32331306173975,-0.517825867790406,0.674765746968076,-0.697165248836253,1.28951972128745,-1.56022154036979,1.14089140082217,0.0369594061364173,1.19193141277751,1.02449868330221,0.722481558182173,1.15294716017749,0.199174881862143,-0.196499966036871,1.85227037367888,-0.582580284559997,-0.563825363096949,0.262944212865812,0.515201799546035,0.933391756165164,-0.567271903572326,0.897961449789247,-0.470497593162788,0.921267385384787,0.674765746968076,-0.697165248836253,0.89131831151249,-0.0384305115135348,1.13649185558101,0.0369594061364173,0.315627356674456,0.721172846376915,0.721039654423825,-0.415388276877526,-1.34429782275283,-1.03784822209212,0.673490939534996,0.88092080933833,0.933833096158641,-0.841965672161683,-0.980662342807229,0.933413539827111,-1.23428901310625,0.987759841433688,1.05531336410022,0.92390994459823,0.674765746968076,-0.697165248836253,-0.842394068086947,0.710016220078621,-0.990681161944686,0.0369594061364173,-0.718152607291915,-1.02300363342492,-1.40972656904098,-0.415388276877526
1926,3,-0.637552944174412,-1.30093824778023,-1.41986941921974,0.918375943133636,1.18528816871038,-1.4974660605517,-0.589295476359182,1.13554319191676,-0.701214670705322,0.844193020592361,1.22949972658023,1.15019177317218,-1.61996435038913,0.802754026828645,-1.52247475349639,0.946525862257428,-0.974907065549834,0.519706506912985,-0.96569668014714,-1.54364491901689,-2.21002662288917,-0.981519148795346,1.35013695698527,1.08660965715711,0.621380887823673,-0.991958148049531,-0.907433335341716,1.01846496451573,1.01603748447469,-0.952372502792075,1.22737271391486,-0.896246696277542,-0.234237602552719,-1.01656780441726,-1.61996435038913,0.802754026828645,0.765333590802714,-0.294603589062904,1.2926132890365,0.519706506912985,1.10807257225321,1.08031493756794,-0.0776426774799653,0.967783068819593,0.932236983641779,0.6921722741241,0.620953881652171,-0.321628557800685,-0.0168350912651321,0.668594984114971,0.553173089585942,-0.952372502792075,1.21975682284521,-0.896246696277542,0.216013340555827,-1.01656762369237,-1.61996435038913,0.802754026828645,-0.179975918599983,-0.256151789238512,0.231878052826907,0.519706506912985,0.799305736281543,0.358372719169832,-1.00600487027632,0.967783068819593
