"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011011010110111111'",0,0.000152821077082951,0,0
"'1110011011011010101111'",0,0.000183385292499542,0,0
"'1110011011011010111110'",0,6.11284308331805e-05,0,0
"'1110011011011010111111'",0,0.000122256861666361,5e-05,5e-05
"'1110011011011100001111'",0,7.33541169998166e-05,0,0
"'1110011011011110011111'",0,6.11284308331805e-05,0,0
"'1110011011011110101111'",0,4.58463231248854e-05,1e-04,1e-04
"'1110011011011110111110'",0,6.11284308331805e-05,0,0
"'1110011011011110111111'",0,0.000106974753958066,0.000275,0.000316666666666667
"'1110011011100010101100'",0,6.11284308331805e-05,5e-05,5e-05
"'1110011011100110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011100111111111'",0,6.11284308331805e-05,0,0
"'1110011011101010101111'",0,0,2.5e-05,3.33333333333333e-05
"'1110011011101010111111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011011101100011111'",0,4.58463231248854e-05,0,0
"'1110011011101110111111'",0,0.000183385292499542,0,0
"'1110011011110010101111'",0,4.58463231248854e-05,0,0
"'1110011011110010111110'",0,6.11284308331805e-05,0,0
"'1110011011110110101110'",0,6.11284308331805e-05,0,0
"'1110011011110110111111'",0,6.11284308331805e-05,0,0
"'1110011011111010111110'",0,0,5e-05,5e-05
"'1110011011111110011111'",0,4.58463231248854e-05,0,0
"'1110011011111110101111'",0,6.11284308331805e-05,0,5e-05
"'1110011011111110111111'",0,9.16926462497708e-05,2.5e-05,0
"'1110011100000010101110'",0,0,1e-04,1e-04
"'1110011100000011101110'",0,4.58463231248854e-05,0,0
"'1110011100010010101100'",0,0,5e-05,5e-05
"'1110011100010011101111'",0,6.11284308331805e-05,0,0
"'1110011100011010101110'",0,0,3.33333333333333e-05,0
"'1110011100011010111110'",0,0,2e-05,2.5e-05
"'1110011100101010111100'",0,0,5e-05,5e-05
"'1110011100101110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011100110110101100'",0,0,0,3.33333333333333e-05
"'1110011100110110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011100111010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011100111011011111'",0,3.66770584999083e-05,0,0
"'1110011101000110111110'",0,4.58463231248854e-05,0,0
"'1110011101001011101110'",0,0,3.33333333333333e-05,0
"'1110011101010010101110'",0,6.11284308331805e-05,0,0
"'1110011101010010111110'",0,4.58463231248854e-05,0,0
"'1110011101010010111111'",0,0,5e-05,5e-05
"'1110011101010110101111'",0,6.11284308331805e-05,0,0
"'1110011101010111101111'",0,0,5e-05,6.66666666666667e-05
"'1110011101010111111111'",0,0,5e-05,5e-05
"'1110011101011010111110'",0,6.11284308331805e-05,0,0
"'1110011101011110111111'",0,0,5e-05,5e-05
"'1110011101011111111110'",0,6.11284308331805e-05,0,0
"'1110011101100011101110'",0,0,2.5e-05,2.5e-05
"'1110011101101111110111'",0,4.58463231248854e-05,0,0
"'1110011101110010101110'",0,4.58463231248854e-05,0,0
"'1110011101110010111101'",0,0,0,3.33333333333333e-05
"'1110011101110010111110'",0,0.000122256861666361,0,0
"'1110011101110010111111'",0,0,5e-05,5e-05
"'1110011101110011011111'",0,4.58463231248854e-05,0,0
"'1110011101110011111101'",0,6.11284308331805e-05,0,0
"'1110011101110011111110'",0,6.11284308331805e-05,0.00015,2e-04
"'1110011101110011111111'",0,0,5e-05,5e-05
"'1110011101110110101101'",0,6.11284308331805e-05,0,0
"'1110011101110110101110'",0,4.58463231248854e-05,0,0
"'1110011101110110111110'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011101111010100111'",0,0,0,5e-05
"'1110011101111010101101'",0,0,5e-05,0
"'1110011101111010101111'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011101111010111110'",0,0,5.33333333333333e-05,5.83333333333333e-05
"'1110011101111010111111'",0,0,6.66666666666667e-05,0.00015
"'1110011101111011100111'",0,6.11284308331805e-05,0,0
"'1110011101111011101110'",0,0,5e-05,5e-05
"'1110011101111011101111'",0,0,5e-05,5e-05
"'1110011101111011111110'",0,6.11284308331805e-05,0,0
"'1110011101111011111111'",0,0.000122256861666361,1e-04,1e-04
"'1110011101111110101110'",0,0,5e-05,5e-05
"'1110011101111110101111'",0,0,5e-05,5e-05
"'1110011101111110111110'",0,0,5e-05,5e-05
"'1110011101111111110111'",0,0,0,3.33333333333333e-05
"'1110011110000000001111'",0,4.58463231248854e-05,0,0
"'1110011110000001011101'",0,6.11284308331805e-05,0,0
"'1110011110000010001111'",0,0.000198667400207837,0,0
"'1110011110000010101101'",0,9.16926462497708e-05,3e-04,3e-04
"'1110011110000010101110'",0,0.000152821077082951,0.000233333333333333,2e-04
"'1110011110000010111100'",0,9.16926462497708e-05,5e-05,5e-05
"'1110011110000010111101'",0,0.000244513723332722,0.00075,8e-04
"'1110011110000010111110'",0,0.000229231615624427,0.00015,0.00015
"'1110011110000011101111'",0,3.66770584999083e-05,0.00015,1e-04
"'1110011110000011111100'",0,0,0,5e-05
"'1110011110000011111111'",0,6.11284308331805e-05,0,0
"'1110011110000100011111'",0,0.000143651812457974,0,0
"'1110011110000101011111'",0,6.11284308331805e-05,0,0
"'1110011110000110011101'",0,6.11284308331805e-05,0,0
"'1110011110000110101100'",0,9.16926462497708e-05,5e-05,5e-05
"'1110011110000110101101'",0,0.000137538969374656,0.000333333333333333,0.00035
"'1110011110000110101110'",0,9.16926462497708e-05,1e-04,0.00015
"'1110011110000110111100'",0,9.16926462497708e-05,0,0
"'1110011110000110111101'",0,0.000336206369582493,3e-04,3e-04
"'1110011110000110111110'",0,9.16926462497708e-05,0,0
"'1110011110000111011111'",0,6.11284308331805e-05,0,0
"'1110011110000111101111'",0,0,0.00015,0.00015
"'1110011110000111111111'",0,0.000122256861666361,0,0
"'1110011110001000001111'",0,4.58463231248854e-05,5e-05,5e-05
"'1110011110001001011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001010001111'",0,9.16926462497708e-05,0,0
"'1110011110001010011101'",0,6.11284308331805e-05,0,0
"'1110011110001010011111'",0,6.11284308331805e-05,0,0
"'1110011110001010101000'",0,0,1e-04,1e-04
"'1110011110001010101100'",0,0,5e-05,5e-05
"'1110011110001010101101'",0,0.000183385292499542,0.000183333333333333,2e-04
"'1110011110001010101110'",0,0.000183385292499542,5e-05,5e-05
"'1110011110001010111100'",0,0,5e-05,5e-05
"'1110011110001010111101'",0,0.000152821077082951,0.00015,0.00015
"'1110011110001010111110'",0,0.000152821077082951,1e-04,5e-05
"'1110011110001011011111'",0,6.11284308331805e-05,0,0
"'1110011110001011101101'",0,6.11284308331805e-05,0,0
"'1110011110001011111011'",0,6.11284308331805e-05,0,0
"'1110011110001011111111'",0,6.11284308331805e-05,0.000183333333333333,0.000133333333333333
"'1110011110001100110111'",0,6.11284308331805e-05,0,0
"'1110011110001110011111'",0,9.16926462497708e-05,0,0
"'1110011110001110101001'",0,9.16926462497708e-05,0,0
"'1110011110001110101100'",0,9.16926462497708e-05,5e-05,5e-05
"'1110011110001110101101'",0,0.000213949507916132,0.00025,3e-04
"'1110011110001110101110'",0,9.16926462497708e-05,0,0
"'1110011110001110111100'",0,0.000183385292499542,0,0
"'1110011110001110111110'",0,0.000183385292499542,0.00025,2e-04
"'1110011110001111011111'",0,9.16926462497708e-05,0,0
"'1110011110001111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001111111101'",0,4.58463231248854e-05,0,0
"'1110011110010010101111'",0,9.16926462497708e-05,0,0
"'1110011110010010110100'",0,9.16926462497708e-05,0,0
"'1110011110010010111111'",0,0,0.00015,0.00015
"'1110011110010011101111'",0,0,5e-05,3.33333333333333e-05
"'1110011110010110101111'",0,0,1e-04,5e-05
"'1110011110010110111111'",0,9.16926462497708e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011110011010001111'",0,6.11284308331805e-05,0,0
"'1110011110011010101110'",0,6.11284308331805e-05,0,0
"'1110011110011010101111'",0,9.16926462497708e-05,0.00015,0.00015
"'1110011110011010111111'",0,0,2e-04,0.00025
"'1110011110011011111110'",0,6.11284308331805e-05,0,0
"'1110011110011011111111'",0,6.11284308331805e-05,5e-05,5e-05
"'1110011110011110101111'",0,9.16926462497708e-05,0,0
"'1110011110011110111111'",0,0.000106974753958066,5e-05,5e-05
"'1110011110011111011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110011111011111'",0,0,5e-05,0
"'1110011110011111101111'",0,0,0.000116666666666667,1e-04
"'1110011110100010101110'",0,6.11284308331805e-05,0,0
"'1110011110100011011111'",0,3.66770584999083e-05,0,0
"'1110011110100101001111'",0,6.11284308331805e-05,0,0
"'1110011110100110111111'",0,9.16926462497708e-05,0,0
"'1110011110101010111111'",0,0,5e-05,5e-05
"'1110011110101110000111'",0,6.11284308331805e-05,0,0
"'1110011110101110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110111011101110'",0,6.11284308331805e-05,0,0
"'1110011111000001000111'",0,6.11284308331805e-05,0,0
"'1110011111000010101110'",0,0,5e-05,5e-05
"'1110011111000010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111000010111111'",0,0,5e-05,5e-05
"'1110011111000110101101'",0,6.11284308331805e-05,5e-05,5e-05
"'1110011111000110101111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011111000110111111'",0,9.16926462497708e-05,0,0
"'1110011111000111001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111000111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001010101111'",0,0.000229231615624427,0.000216666666666667,0.00015
"'1110011111001010111101'",0,0,5e-05,5e-05
"'1110011111001010111110'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'1110011111001010111111'",0,9.16926462497708e-05,0,0
"'1110011111001011101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001011101111'",0,6.11284308331805e-05,0,0
"'1110011111001011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111001011111111'",0,6.11284308331805e-05,5e-05,5e-05
"'1110011111001110101111'",0,0.000198667400207837,0,0
"'1110011111001110111111'",0,0,1e-04,0.00015
"'1110011111001111101111'",0,6.11284308331805e-05,0,0
"'1110011111001111111111'",0,6.11284308331805e-05,0.00015,0.000166666666666667
"'1110011111010110111111'",0,0,0,3.33333333333333e-05
"'1110011111010111111111'",0,6.11284308331805e-05,0,0
"'1110011111011010111101'",0,6.11284308331805e-05,0,0
"'1110011111011011101101'",0,0,5e-05,5e-05
"'1110011111011011101111'",0,0,0,5e-05
"'1110011111011011111110'",0,6.11284308331805e-05,0,0
"'1110011111011110101111'",0,0.000122256861666361,5e-05,3.33333333333333e-05
"'1110011111011110111111'",0,6.11284308331805e-05,0,0
"'1110011111011111101110'",0,0,0,5e-05
"'1110011111011111101111'",0,6.11284308331805e-05,5e-05,5e-05
"'1110011111011111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011111101001001111'",0,0,2.5e-05,2.5e-05
"'1110011111101011111111'",0,0,5e-05,5e-05
"'1110011111110000001111'",0,6.11284308331805e-05,0,0
"'1110011111110010111110'",0,6.11284308331805e-05,0,0
"'1110011111110011111110'",0,6.11284308331805e-05,0,0
"'1110011111110100010111'",0,3.66770584999083e-05,0,0
"'1110011111110111101111'",0,0,3.33333333333333e-05,0
"'1110011111110111111111'",0,0,2.5e-05,2.5e-05
"'1110011111111010111111'",0,0,5e-05,5e-05
"'1110011111111011101111'",0,0,3.33333333333333e-05,5e-05
"'1110011111111011111111'",0,0,8.33333333333333e-05,5e-05
"'1110011111111110100110'",0,0,0,5e-05
"'1110011111111110111111'",0,4.58463231248854e-05,0,5e-05
"'1110011111111111101111'",0,0,5e-05,5e-05
"'1110011111111111111111'",0,3.66770584999083e-05,5e-05,5e-05
"'1110101001111000110110'",0,0,1e-04,1e-04
"'1110101010001110111110'",0,0,5e-05,5e-05
"'1110101010101110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110101010110000011101'",0,6.11284308331805e-05,0,0
"'1110101010111100011111'",0,4.58463231248854e-05,0,0
"'1110101010111110011111'",0,6.11284308331805e-05,0,0
"'1110101011101000000111'",0,6.11284308331805e-05,0,0
"'1110101011111110111111'",0,0,3.33333333333333e-05,0
"'1110101101110110111100'",0,4.58463231248854e-05,0,0
"'1110101101110111111110'",0,6.11284308331805e-05,0,5e-05
"'1110101101111010111111'",0,0,5e-05,0
"'1110101101111110101111'",0,0,3.33333333333333e-05,5e-05
"'1110101101111110111111'",0,0,5e-05,5e-05
"'1110111001110110111111'",0,4.58463231248854e-05,0,0
"'1110111010000000001111'",0,4.58463231248854e-05,0,3.33333333333333e-05
"'1110111010000000011101'",0,4.58463231248854e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000000011111'",0,6.11284308331805e-05,0,0
"'1110111010000000101111'",0,0,3.33333333333333e-05,0
"'1110111010000000111001'",0,0,6.66666666666667e-05,3.33333333333333e-05
"'1110111010000001010111'",0,0,5e-05,5e-05
"'1110111010000010001101'",0,6.11284308331805e-05,0,0
"'1110111010000010001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000010011111'",0,0,5e-05,3.33333333333333e-05
"'1110111010000010101110'",0,9.16926462497708e-05,0,0
"'1110111010000010101111'",0,6.11284308331805e-05,4e-04,0.00045
"'1110111010000010111001'",0,4.58463231248854e-05,0,0
"'1110111010000010111101'",0,0.000122256861666361,3.33333333333333e-05,6.66666666666667e-05
"'1110111010000010111110'",0,9.16926462497708e-05,0,0
"'1110111010000011101111'",0,0.000213949507916132,5e-05,1e-04
"'1110111010000011111101'",0,4.58463231248854e-05,0,0
"'1110111010000100000111'",0,3.66770584999083e-05,0,0
"'1110111010000100001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000100001111'",0,0.000183385292499542,8.33333333333333e-05,8.33333333333333e-05
"'1110111010000100011001'",0,6.11284308331805e-05,6.66666666666667e-05,3.33333333333333e-05
"'1110111010000100011011'",0,6.11284308331805e-05,0,0
"'1110111010000100011101'",0,6.11284308331805e-05,0,0
"'1110111010000100011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000100111101'",0,6.11284308331805e-05,0,0
"'1110111010000101011111'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000110001111'",0,0.000106974753958066,1e-04,0.000116666666666667
"'1110111010000110011111'",0,6.11284308331805e-05,2.5e-05,5.83333333333333e-05
"'1110111010000110101100'",0,9.16926462497708e-05,0,0
"'1110111010000110101101'",0,9.16926462497708e-05,0,0
"'1110111010000110101111'",0,0.000871080139372822,0.000416666666666667,0.000433333333333333
"'1110111010000110111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000110111110'",0,9.16926462497708e-05,0,0
"'1110111010000111001111'",0,4.58463231248854e-05,0,0
"'1110111010000111011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010000111101111'",0,9.16926462497708e-05,5e-05,5e-05
"'1110111010001000001111'",0,0.000122256861666361,0,0
"'1110111010001000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001000111101'",0,0,5e-05,5e-05
"'1110111010001010001001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001010001101'",0,6.11284308331805e-05,0,0
"'1110111010001010001111'",0,6.11284308331805e-05,0,0
"'1110111010001010011101'",0,3.05642154165903e-05,0,3.33333333333333e-05
"'1110111010001010011111'",0,6.11284308331805e-05,5e-05,0
"'1110111010001010101101'",0,6.11284308331805e-05,8.33333333333333e-05,8.33333333333333e-05
"'1110111010001010111000'",0,0,3.33333333333333e-05,0
"'1110111010001010111001'",0,6.11284308331805e-05,0,0
"'1110111010001010111100'",0,0,1e-04,1e-04
"'1110111010001011001111'",0,6.11284308331805e-05,0,0
"'1110111010001011111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001011111110'",0,0,0,5e-05
"'1110111010001011111111'",0,0.000183385292499542,5e-05,5e-05
"'1110111010001100001001'",0,0,0,3.33333333333333e-05
"'1110111010001100001101'",0,0.000152821077082951,0,0
"'1110111010001100001111'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'1110111010001100010101'",0,6.11284308331805e-05,0,0
"'1110111010001100011101'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'1110111010001100011110'",0,6.11284308331805e-05,0,0
"'1110111010001100011111'",0,4.58463231248854e-05,1e-04,0.00015
"'1110111010001100101111'",0,0.000106974753958066,0,0
"'1110111010001100111001'",0,6.11284308331805e-05,0,0
"'1110111010001100111111'",0,0,5e-05,5e-05
"'1110111010001101011110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001101011111'",0,3.66770584999083e-05,0,0
"'1110111010001110001101'",0,6.11284308331805e-05,0,0
"'1110111010001110001111'",0,0.000458463231248854,3.33333333333333e-05,3.33333333333333e-05
"'1110111010001110011111'",0,0.000259795831041017,0,0
"'1110111010001110101100'",0,9.16926462497708e-05,0,0
"'1110111010001110101101'",0,0.000152821077082951,0,0
"'1110111010001110101110'",0,0.000275077938749312,5e-05,5e-05
"'1110111010001110111001'",0,0,6.66666666666667e-05,2.5e-05
"'1110111010001110111101'",0,0.000244513723332722,6.66666666666667e-05,6.66666666666667e-05
"'1110111010001110111110'",0,0.000152821077082951,0,0
"'1110111010001111101111'",0,4.58463231248854e-05,2e-04,0.00025
"'1110111010001111111111'",0,6.11284308331805e-05,3.33333333333333e-05,5e-05
"'1110111010010000101111'",0,0,3.33333333333333e-05,5e-05
"'1110111010010110111111'",0,3.66770584999083e-05,0,0
"'1110111010011010111111'",0,4.58463231248854e-05,0,0
"'1110111010011110111111'",0,4.58463231248854e-05,0,0
"'1110111010100010101111'",0,0,5e-05,5e-05
"'1110111010100101111111'",0,6.11284308331805e-05,0,0
"'1110111010100110001111'",0,4.58463231248854e-05,0,0
"'1110111010100110111111'",0,9.16926462497708e-05,0,0
"'1110111010101000011111'",0,6.11284308331805e-05,0,0
"'1110111010101110001111'",0,6.11284308331805e-05,0,0
"'1110111010101110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111010101110101111'",0,9.16926462497708e-05,0,0
"'1110111010101110111111'",0,0,5e-05,0
"'1110111010111110111111'",0,0,0,3.33333333333333e-05
"'1110111011000110111111'",0,9.16926462497708e-05,0,0
"'1110111011001110111101'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110111011001110111111'",0,0,5e-05,5e-05
"'1110111011001111101101'",0,0,5e-05,5e-05
"'1110111011011110111001'",0,0,0,2.5e-05
"'1110111011101110111101'",0,4.58463231248854e-05,0,0
"'1110111011101110111111'",0,3.66770584999083e-05,0,0
"'1110111100100000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111101111010111111'",0,0,0,5e-05
"'1110111101111111101111'",0,6.11284308331805e-05,0,0
"'1110111110000000001111'",0,6.11284308331805e-05,0,0
"'1110111110000010011111'",0,6.11284308331805e-05,0,0
"'1110111110000010101110'",0,9.16926462497708e-05,5e-05,1e-04
"'1110111110000010111111'",0,0,1e-04,1e-04
"'1110111110000011111111'",0,0,4e-05,3.33333333333333e-05
"'1110111110000100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110000110001111'",0,0.000122256861666361,0,0
"'1110111110000110111111'",0,0,5e-05,5e-05
"'1110111110001010101100'",0,9.16926462497708e-05,0,0
"'1110111110001010101111'",0,0.000152821077082951,0,0
"'1110111110001010111101'",0,6.11284308331805e-05,0,0
"'1110111110001011001111'",0,6.11284308331805e-05,0,0
"'1110111110001011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110001110011111'",0,4.58463231248854e-05,0,0
"'1110111110001110101111'",0,0.000122256861666361,0,0
"'1110111110001110111111'",0,0.000152821077082951,0.00015,0.00015
"'1110111110100010111111'",0,0,5e-05,5e-05
"'1110111110100011010101'",0,6.11284308331805e-05,0,0
"'1110111110101011111101'",0,6.11284308331805e-05,0,0
"'1110111110101100011111'",0,4.58463231248854e-05,0,0
"'1110111110101110011111'",0,6.11284308331805e-05,0,0
"'1110111110101111001111'",0,6.11284308331805e-05,0,0
"'1110111111010011101111'",0,6.11284308331805e-05,0,0
"'1110111111011110101111'",0,0,1e-04,1e-04
"'1110111111110011101111'",0,0,0,3.33333333333333e-05
"'1111001001110011111110'",0,0,3.33333333333333e-05,5e-05
"'1111001010101100000111'",0,6.11284308331805e-05,0,0
"'1111001010101100010101'",0,3.05642154165903e-05,0,0
"'1111001010101100010111'",0,6.11284308331805e-05,0,0
"'1111001010101110010101'",0,6.11284308331805e-05,0,0
"'1111001010111110010101'",0,6.11284308331805e-05,0,0
"'1111001011011110111111'",0,0,5e-05,5e-05
"'1111001011101100000111'",0,6.11284308331805e-05,0,0
"'1111001011101100010001'",0,0,2.5e-05,0
"'1111001011101100011111'",0,0,5e-05,3.33333333333333e-05
"'1111001011110100100001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001011111100001111'",0,4.58463231248854e-05,0,0
"'1111001101010110111100'",0,0,5e-05,0
"'1111001101011111111110'",0,6.11284308331805e-05,0,0
"'1111001101110010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110010110100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110010111100'",0,6.11284308331805e-05,5e-05,0
"'1111001101110010111111'",0,6.11284308331805e-05,0,0
"'1111001101110011100100'",0,6.11284308331805e-05,0,0
"'1111001101110011111110'",0,0,0,5e-05
"'1111001101110110101110'",0,6.11284308331805e-05,0,0
"'1111001101110110110100'",0,0,5e-05,3.33333333333333e-05
"'1111001101110110111100'",0,0,0,5e-05
"'1111001101110111110100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101111010101101'",0,0,3.33333333333333e-05,5e-05
"'1111001101111010101110'",0,0.000106974753958066,0,0
"'1111001101111010111110'",0,6.11284308331805e-05,1e-04,5e-05
"'1111001101111011011111'",0,6.11284308331805e-05,0,0
"'1111001101111111101110'",0,6.11284308331805e-05,5e-05,3.33333333333333e-05
"'1111001110101010101101'",0,0,5e-05,5e-05
"'1111001111010010111101'",0,6.11284308331805e-05,0,0
"'1111001111111111110101'",0,4.58463231248854e-05,0,0
"'1111011001110000100000'",0,6.11284308331805e-05,0,0
"'1111011010000000000001'",0,6.11284308331805e-05,0,0
"'1111011010000000001101'",0,6.11284308331805e-05,0,0
"'1111011010000000010001'",0,4.58463231248854e-05,0,0
"'1111011010000000011101'",0,0,2.5e-05,3.33333333333333e-05
"'1111011010000000011111'",0,6.11284308331805e-05,0,0
"'1111011010000000101101'",0,6.11284308331805e-05,0,0
"'1111011010000010001001'",0,6.11284308331805e-05,0,0
"'1111011010000010001100'",0,4.58463231248854e-05,0,0
"'1111011010000010001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000010001111'",0,0,0,2.5e-05
"'1111011010000010101101'",0,6.11284308331805e-05,1e-04,1e-04
"'1111011010000010111111'",0,9.16926462497708e-05,0,0
"'1111011010000011001101'",0,6.11284308331805e-05,0,0
"'1111011010000011001111'",0,9.16926462497708e-05,0,0
"'1111011010000100001001'",0,3.66770584999083e-05,3.33333333333333e-05,0
"'1111011010000100001101'",0,0.000106974753958066,8.33333333333333e-05,0
"'1111011010000100001111'",0,0.000122256861666361,0,0
"'1111011010000100011001'",0,0.000122256861666361,0,0
"'1111011010000100011101'",0,0.000122256861666361,0,0
"'1111011010000100101001'",0,6.11284308331805e-05,0,0
"'1111011010000101101111'",0,3.05642154165903e-05,0,0
"'1111011010000110001101'",0,0,3.33333333333333e-05,0
"'1111011010000110011101'",0,0.000106974753958066,0,0
"'1111011010000110111111'",0,3.66770584999083e-05,0,0
"'1111011010000111001111'",0,0,5e-05,0
"'1111011010001000011111'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'1111011010001010001111'",0,0,3.33333333333333e-05,0
"'1111011010001010011101'",0,0,5e-05,5e-05
"'1111011010001010101101'",0,9.16926462497708e-05,0,0
"'1111011010001010111101'",0,0,5e-05,3.33333333333333e-05
"'1111011010001011011111'",0,6.11284308331805e-05,0,0
"'1111011010001100001001'",0,6.11284308331805e-05,0,0
"'1111011010001100001101'",0,6.11284308331805e-05,3.33333333333333e-05,0
"'1111011010001100011101'",0,4.58463231248854e-05,0,0
"'1111011010001100101101'",0,6.11284308331805e-05,0,0
"'1111011010001110011001'",0,6.11284308331805e-05,0,0
"'1111011010001110101111'",0,0,1e-04,1e-04
"'1111011010001110111101'",0,6.11284308331805e-05,0,0
"'1111011010001111001111'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111011010010100111101'",0,0,2.5e-05,0
"'1111011010010110111111'",0,0,2.5e-05,0
"'1111011010011100001001'",0,6.11284308331805e-05,0,0
"'1111011010011110010101'",0,4.58463231248854e-05,0,0
"'1111011010100000001101'",0,0,0,3.33333333333333e-05
"'1111011010100001011101'",0,6.11284308331805e-05,0,0
"'1111011010100100011101'",0,4.58463231248854e-05,0,0
"'1111011010100110000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010100110011101'",0,0,3.33333333333333e-05,0
"'1111011010101010001101'",0,0,0,3.33333333333333e-05
"'1111011010101100001001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101100001101'",0,4.58463231248854e-05,0,0
"'1111011010101100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101110001101'",0,4.58463231248854e-05,0,0
"'1111011010101110001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101110101101'",0,0,5e-05,5e-05
"'1111011010111100000101'",0,4.58463231248854e-05,0,0
"'1111011010111100001111'",0,0.000106974753958066,0,0
"'1111011010111100010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011011000010011111'",0,6.11284308331805e-05,0,0
"'1111011011001110101111'",0,6.11284308331805e-05,0,0
"'1111011011011100000111'",0,4.58463231248854e-05,0,0
"'1111011011100100001101'",0,4.58463231248854e-05,0,0
"'1111011011100100011101'",0,4.58463231248854e-05,0,0
"'1111011011101010000001'",0,0,3.33333333333333e-05,0
"'1111011011101010101001'",0,4.58463231248854e-05,0,0
"'1111011011101100010001'",0,0,2.5e-05,3.33333333333333e-05
"'1111011011101110101101'",0,0,0,5e-05
"'1111011100101011111110'",0,4.58463231248854e-05,0,0
"'1111011101001011111110'",0,6.11284308331805e-05,0,0
"'1111011101010010100110'",0,4.58463231248854e-05,0,0
"'1111011101010110111110'",0,6.11284308331805e-05,0,0
"'1111011101011011101111'",0,4.58463231248854e-05,0,0
"'1111011101110110101101'",0,0,5e-05,5e-05
"'1111011101110111100101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011101110111101110'",0,6.11284308331805e-05,0,0
"'1111011101111010100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011101111010101100'",0,0,5e-05,5e-05
"'1111011101111010111110'",0,0,0,5e-05
"'1111011101111110101110'",0,6.11284308331805e-05,0,0
"'1111011110000000000001'",0,6.11284308331805e-05,0,0
"'1111011110000010101001'",0,6.11284308331805e-05,0,0
"'1111011110000011001101'",0,4.58463231248854e-05,0,0
"'1111011110000100011101'",0,6.11284308331805e-05,0,0
"'1111011110000110001101'",0,4.58463231248854e-05,0,0
"'1111011110000111001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011110001011101101'",0,9.16926462497708e-05,0,0
"'1111011110001110001001'",0,4.58463231248854e-05,0,0
"'1111011110010001011111'",0,4.58463231248854e-05,0,0
