d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
5773,4,1.11364859334981,0.956326750998267,0.206715398661229,-1.01998591806727,-1.73130823125487,0.777348502845209,1.02578724152535,-1.34463406052256,0.931529955410632,-0.896941684976215,-0.609850816074901,-2.09988894798801,0.889243571820107,-0.519718694499859,1.15113528935177,-1.38948362930507,1.25992977310349,-0.40009677472336,1.09784478937356,0.989000616690036,1.79338234415026,1.09602874138694,-0.00159381273905543,-1.06749299704961,-1.85569177228249,1.19138335067727,0.664611162655885,-1.06468607556142,-0.628536411547336,-0.106251189744914,-0.0352686227569651,0.980706284095341,1.01936163855457,0.113030113692728,0.889243571820107,-0.519718694499859,-1.00432090579324,0.740519146907468,-0.832778859569443,-0.40009677472336,-1.3135238961874,-0.68767270869918,0.538558543012953,-0.382125375693969,1.10885800414906,0.195110526710495,0.206715398661229,-0.194119737595074,-1.6409122014915,-0.0189024432890191,0.650352170788596,-0.132861353486672,0.00784364751113187,0.980690570993266,0.531513499764396,0.111880703448063,0.889243571820107,-0.519718694499859,0.718313556453931,-0.244166764020224,1.25236165640318,-0.40009677472336,0.391445881599859,0.776798541037638,1.7725663792069,-0.354034548552558,1.10294828479589,-0.053906890795652,-0.51961189987289,0.652715369270046,-0.20161546047442,-0.232549267365878,0.60335141144957,-0.106522380550891,-0.0352350646916209,0.980706284095341,1.01886684234753,0.113030113692728,0.889243571820107,-0.519718694499859,0.0672788284813301,-0.146840410187428,-0.0077179619207339,-0.40009677472336,-0.196262908990388,0.652927713784807,1.67569639766966,-0.382114493855019
5774,4,0.979583310573109,1.14433500266823,1.15842376194349,-1.47214009082622,-2.01802683955182,1.29017903884943,0.976210021868164,-0.407524917165114,0.920725041391332,-0.96970562908843,-1.26819456120157,-0.797715575710948,-1.06887288257559,-1.02102833303888,1.34467502488358,-1.52867366049205,0.931432635908607,0.199688473231332,1.08842559873536,1.34677167048506,0.880801942073236,0.935005369631574,-0.129487049606858,-0.599109214738239,0.469777378233019,0.683473045019525,0.360890058153016,-0.300346339449977,0.300229626079024,1.57189140867009,-1.18477565373397,1.03076208655368,0.791313083000563,0.695539117122068,-1.06887288257559,-1.02102833303888,-0.212962635541672,0.621017462142405,-1.47203781533187,0.199688473231332,-0.630824170967946,0.750182110498694,0.761632894584051,0.245665196255768,0.0330986656196447,-0.305836134961307,1.15842376194349,0.0417435351226665,-0.854439327988315,-0.197466300144319,0.437385712388342,1.57189140867009,-0.966097317424101,1.03076208655368,0.233282434116197,0.695538574947424,-1.06887288257559,-1.02102833303888,0.565612483202387,0.575874141861855,-0.194366162269105,0.199688473231332,-0.114525378199805,0.842321717398268,0.803633653396127,0.245665196255768,-1.32851900560772,-0.6788979137283,0.469011758887299,1.14671640766551,0.360996020902583,-0.485226524848177,-0.155982714793974,1.57189140867009,-1.18477565373397,1.03076208655368,0.791319757294406,0.695539117122068,-1.06887288257559,-1.02102833303888,-0.620843521436636,0.627203831429378,-1.47520331367813,0.199688473231332,-0.633848290142704,-0.011562554704618,-0.226806891408567,0.245665196255768
5864,4,-0.72323469475673,-0.942795825207412,-0.119954181757274,1.09829207983951,1.20664418784781,-1.28363672194824,-0.571142620931272,0.526784552074282,-0.698504745068563,1.39789672982148,0.914367808699279,1.2162600909054,-2.06116927310945,0.491578277990955,-1.52018394708727,0.334067998102709,0.0958200130825022,0.0666204465610201,-0.800867483445694,-1.09416567393363,-1.03646358687787,-0.505369883101498,0.979230157272468,1.10798836292732,1.08389860601281,-0.875337728548045,-1.23539275889773,1.08993951298666,1.06716273635651,-1.44319565967496,0.993129252016617,-0.691298177368449,-1.36640499817963,-0.147301005405736,-2.06116927310945,0.491578277990955,0.880792729948861,-1.735143196954,1.03747500584764,0.0666204465610201,1.17345456629215,1.29750769135139,0.855745255457689,1.32304950621216,0.953465683664304,0.491542918234532,1.08389180655148,-0.279682666457478,-0.0302433385475587,-0.120241476228368,0.811730175018535,-1.04154060806668,0.107098672960251,0.467524859013904,0.137529035735075,0.868030353494491,-2.06116927310945,0.491578277990955,0.0137865012489276,-1.72792536030007,0.149563187511616,0.0666204465610201,0.0806546404974056,0.429193027509564,0.855235966616158,0.488065520112385,0.97922932272351,0.819961122501487,1.08389860601281,-0.557956960087783,-1.23539011925628,0.269659341433578,1.06537685048978,-1.4417194219465,0.304312935095333,0.425889292553693,-0.650737668510418,0.86373090856987,-2.06116927310945,0.491578277990955,0.876965381402947,-1.73514263505059,1.03747500584764,0.0666204465610201,1.04814118548484,1.29482228856087,0.855745255457689,1.13994432279443
5910,4,0.787972678051814,0.00449798307390505,0.130616507405796,0.697939885260873,-1.42432452992191,-0.163049586584743,0.594990226368206,0.806164436416853,-0.793135021672383,0.769066151026732,0.560784898931988,1.2364627832042,0.359663758343,-0.223951038498298,0.521843314301448,0.0575851089555426,0.805551977777684,-0.447402080527223,-0.0477098916006566,0.235000463850094,-1.01625584905417,-0.761262407039844,1.01786643582274,1.08653664102225,0.130616507405796,-0.593558856907624,-1.55729495951317,1.0682568584159,1.35214391257078,-1.01000291685148,1.02923359149889,-1.44819451150237,-0.537834543747276,-0.971533151986767,0.359663758343,-0.223951038498298,1.14814889120589,-1.12356808306268,0.812838520509447,-0.447402080527223,1.06639806010236,0.98154796513433,-0.0934452290183103,0.748150112479199,-0.603102624104967,-1.12674914040136,-1.36309119733254,1.19952914705903,0.767384471170302,-1.00868099028868,-0.285109645217741,0.806164436416853,-0.794882949435943,0.770223321658851,1.0331313485122,1.2364627832042,0.359663758343,-0.223951038498298,-0.666766413284973,1.15384649509045,-1.27530673159138,-0.447402080527223,-1.3340388219441,-1.41299555366606,-1.05211659564172,-0.761262407039844,0.179978725826338,-0.484523469710664,0.130540013465837,1.08989126313781,-0.323176794088704,-0.453237939700629,0.449375502252518,0.806164436416853,-0.794882837575725,0.770223141048482,1.0331313485122,1.2364627832042,0.359663758343,-0.223951038498298,-0.279919868796084,0.0674528821098885,-0.266724141820772,-0.447402080527223,-0.75564204202339,-0.218759642545586,-1.05206826185995,-0.761262407039844
5911,4,0.639438680902256,0.478154060940821,-0.112279629754485,-0.231517145228423,1.40244996229498,0.603155116953038,0.19183882446794,-1.25523833176587,1.09010109855994,-0.736772075383803,-0.859698770487182,-1.46568576097949,-1.34077374842941,0.134963409513777,-0.348354632504111,0.602019133112877,-0.625938963046834,-1.96165032206022,0.176449108726476,0.571850339895726,1.09360163455729,1.03675216408508,0.536963718916623,-0.526848090629831,-0.112279629754485,0.710462909130344,1.40556530484142,-0.891913161698018,-0.505361082898177,0.568176982531114,-0.354825299996869,0.905462017790072,0.741897124792404,0.813921866226871,-1.34077374842941,0.134963409513777,-1.02648521918788,1.07648176003991,-1.00690374075192,-1.96165032206022,-0.455656454560822,0.508891429922433,1.09139514876105,-0.560547207660046,0.63936106784918,0.00732401390657898,-0.112279629754485,0.225009187232061,1.40455658471654,0.530063165859774,0.156627085131311,0.568175404004886,0.651721016807417,0.194175400668747,-0.0437755894805518,-0.329670302336794,-1.34077374842941,0.134963409513777,-0.414887388616774,1.04386214305054,-0.979090532540912,-1.96165032206022,0.0512987900691236,0.558832497793879,1.0933375828904,1.03675216408508,1.06453775173871,1.08019899746016,1.56428428865709,-0.98736446201709,-0.479131147407715,1.22004518460467,0.909811082013557,-1.46096576083446,1.09010109855994,-0.736775687591176,-1.68568203759265,-1.46812337817761,-1.34077374842941,0.134963409513777,1.10806334009609,-0.232871006989772,0.491497702887612,-1.96165032206022,1.15569075114698,1.22594228787209,1.09451348865509,1.03675216408508
6012,4,-0.669367619543634,-0.965086149005256,-0.715825655328251,0.912634549160677,1.02700829127543,-0.963004616538017,-1.10825374600205,0.985467967838596,-1.10271309632198,0.775574084441303,0.778035345510257,0.802885901354153,-0.0280897328583696,-0.0980792823795187,-0.915035550851242,1.21445751794924,-0.601027925821324,1.00886543069617,-1.22115483968537,-1.19659960822353,-1.21138484067607,0.308617274690048,1.26572232990387,0.935170531444508,1.17072806716564,-1.03425907567642,-1.37428220734515,0.880408965457888,0.920457145410211,-0.918060393878479,0.811630903043519,-1.52018146980854,-0.976775510883031,-1.35209131760305,-0.0280897328583696,-0.0980792823795187,1.16769946184242,-0.331704011176633,0.929311035597168,1.00886543069617,1.140158824479,0.67507343180635,0.552878642318306,0.804294960542041,0.595510249227591,0.752457294782492,1.15386166336435,-0.105302707510061,-0.0983515557422557,0.404869813548398,0.561306856228512,-0.918060393878479,0.801594580580818,-1.15139460288808,-0.215156053158494,-0.549318624144949,-0.0280897328583696,-0.0980792823795187,0.194307852494775,-0.16828807619857,0.0450254904713499,1.00886543069617,0.635380534640256,-0.254700034129375,-1.20997278059506,0.8042475925372,0.594950127785415,0.751788229329763,1.15378686928973,0.246521590003453,-0.0977399131095225,0.191087772102849,0.561215181673927,-0.918060393878479,0.643558017412447,-0.397123801683624,-0.0327966328120249,-0.25282246833733,-0.0280897328583696,-0.0980792823795187,0.194271292383014,-0.168147413043933,0.0449872686297804,1.00886543069617,0.20165268386444,-0.254707684849576,-1.20997278059506,0.801807500179692
6057,4,1.29700790123385,0.761313808159586,-1.11253954666119,0.0563057895449293,0.83446850748306,-0.0996166228169413,0.47493554095294,-0.322860978629594,0.190274910700798,0.38393856100014,0.063741123447483,-0.340743315810165,0.157885198142503,0.942199021903674,0.188202924296313,0.150773231445385,-0.598139583843828,-0.18807709999377,-0.0218813371026611,0.54578561129127,0.884521048167604,0.695144995007536,1.33363806318107,1.09589417811284,0.943294585015145,-1.24733210625358,-1.01718868403269,0.699215288735387,0.99420617676392,-0.322860978629594,0.313106378677903,-0.578428617229093,-1.27809369413734,-1.45166223309505,0.157885198142503,0.942199021903674,0.96838037981243,-0.904370872370266,1.17655718074537,-0.18807709999377,0.931734728813594,0.918190084270561,0.885177284681246,0.925969922708068,0.231226430043887,0.39012858889947,-1.19428845030851,0.894998129049899,0.988157294256165,-0.552179233653029,0.0673708242301993,-0.321862402937737,0.188893325150578,0.384166310675043,0.0640557137207482,-0.337703523307764,0.157885198142503,0.942199021903674,-0.325669184900456,0.323522194828806,-0.826453624963585,-0.18807709999377,-0.73754190625384,-0.368565844559476,-0.941005016646039,0.691194887468663,-0.743527587214576,-1.02243826772264,-1.19546883679533,1.00590791079791,0.996348290216039,-1.54542288701624,-0.946283349941968,0.596238127581683,-1.41918120108782,1.21308951800661,0.884896565771802,0.833737445830067,0.157885198142503,0.942199021903674,-1.14519251060103,1.49457498567928,-0.859157500269487,-0.18807709999377,-1.20354428557208,-1.0600518209578,-0.941005016646039,-0.956146541012844
6180,4,-0.784852365232399,-0.929456928288474,-0.248585711245668,1.25366236512604,1.119541299337,-1.15845867558448,-1.0408298277079,1.0994965983838,-1.20871429964724,0.543058463129796,1.03475641071123,1.09048135676086,0.526626061307216,0.717649435093045,-1.24042624320728,0.835414331969035,-1.59693181215554,-0.63783457612145,-0.983489977687824,-0.883936634013044,-1.07739483912273,-0.398254181342481,1.11282475443697,1.07488107616221,0.922061227174879,-0.639123671826965,0.0171634905888933,1.11787251144822,1.06579977806803,-0.533665579458043,1.05736162628972,-1.45203230122641,-1.24439736650348,-0.926464523278606,0.526626061307216,0.717649435093045,0.85409665843384,-0.523884531121773,0.87173895457666,-0.63783457612145,1.16188869367101,1.42278327584111,0.277066944624937,1.36860600492251,1.09896651262674,0.772180021518736,-0.198400587036773,0.625299403368389,1.06548427066321,0.300033638541165,0.420018256930891,-0.533665579458043,1.04430362376322,-0.520673575364379,-0.202897814052744,0.156096491441667,0.526626061307216,0.717649435093045,-0.078298517167937,-0.0898117088940068,-0.367961123547615,-0.63783457612145,0.331453870173699,0.975713440901116,0.276341289122704,1.36854455453785,1.09896651262674,0.759202543257089,-0.198400587036773,0.649331893874168,1.06548445920903,0.0223615016246479,0.420018256930891,-0.533665579458043,0.968728847124214,-0.44185701657703,0.216579500366261,0.256970433327379,0.526626061307216,0.717649435093045,-0.0783026547687115,-0.0898117088940068,-0.367961123547615,-0.63783457612145,0.100783686750407,0.975712024101079,0.276341289122704,1.36807247475987
6196,4,1.13502667763578,1.14129937741364,0.840288865385977,-1.07449048253436,-1.30839543697501,1.24902463824695,1.31135917098412,-1.26074454695451,0.521942022562108,-1.20169910582409,-1.51826238225526,-0.774581164388721,0.492435042091995,-0.436276715667103,1.0179845832482,-1.47764739876809,1.24361231193577,-0.695247985343498,1.02153620854425,0.66966593110435,1.35397896086208,0.888132488462357,-1.16834026866701,-1.06696749761025,-1.38152521694338,1.21491657687009,0.965857226209343,-0.733020295157739,-0.762566248935041,0.29369400225316,-1.68051720774059,0.704747728364263,0.588538409657462,0.859949421154874,0.492435042091995,-0.436276715667103,-1.02012192834433,0.696728515445549,-0.903143733342384,-0.695247985343498,-1.19112848212276,-1.41972195352269,0.239532032616276,-1.04864473252106,0.085390251491908,0.169619263747823,0.840287845466778,-0.347679891213761,-0.731385465680838,0.799892428428065,0.578899660332367,0.293689266674476,-0.148471275044866,-0.351666881042926,-0.800986034362603,0.323481165569867,0.492435042091995,-0.436276715667103,0.605983257447541,-0.345344029250281,1.23732856435393,-0.695247985343498,0.233218370254246,0.0657656829260111,0.770071194351412,-1.04863673116889,0.0853284948690308,-0.0479974416498014,0.840287505493711,-0.160699784846487,-0.696416627048747,0.137023694560195,0.572147911316525,0.29369400225316,-0.94808838165715,0.704579399500656,-0.0920181554903468,0.859905143558971,0.492435042091995,-0.436276715667103,0.603205231589843,-0.332840367180874,1.23640528600004,-0.695247985343498,-0.325489860438052,0.0656886090039872,0.769971931685483,-1.04864473252106
6229,4,0.428238958877524,0.805594992446803,0.708611857168028,0.458908139431599,0.365108016641572,0.0550730258332279,0.544635540944724,-0.631067593243331,0.578912543354953,0.0198993988411167,0.2318831427416,-0.277892623862483,-0.966843538075546,1.67623026915616,-0.737266178927069,-0.446931296671418,-0.275389743961925,-1.60994151348406,0.184989281347363,-0.122742395624186,-0.851732521705935,0.420483859313028,-0.294533571526925,-1.01840679804944,-1.16499297116966,1.22580719109001,1.1009814146766,-1.37513576583266,-1.09520370498636,1.31836146983785,-1.6155998014936,1.04192182062392,1.0732302492188,0.795055092250167,-0.966843538075546,1.67623026915616,-1.43167469752332,1.00104135688118,-1.37656829822134,-1.60994151348406,-0.554340671797451,-1.15036304740937,-0.851789289570437,-1.63573082571583,1.2498321004729,1.15370195637396,0.839319942146501,-0.82910419885648,-0.600475276239968,1.00655831657929,0.938036840828933,-0.63734286641027,0.910870603642797,-1.16166139929557,-0.675684253619393,-1.34247621174662,-0.966843538075546,1.67623026915616,0.536745324382619,-1.336170233385,0.949177365944175,-1.60994151348406,1.10607804472431,0.75698586763736,1.22504454312738,0.423386429825913,0.428949716406584,0.866922977967028,0.716016470556029,0.184774401850013,0.360584048290832,0.55571086175777,0.545769614691461,-0.635328035532803,0.910860983664065,-1.15412832142839,-0.483939235907667,-1.34098902669892,-0.966843538075546,1.67623026915616,-0.737265161484256,-0.454737633500946,-0.275386286709924,-1.60994151348406,0.561184489963161,-0.121177114943082,-0.851729602215761,0.423386109771826
6240,4,1.38226472730516,0.99566114820013,1.55937915725387,-1.1242974422274,-1.37108522445963,0.914999917653789,0.995592333975426,-1.1107624559238,1.02631415167416,-1.11234736362139,-1.06598976987123,-0.953762112965001,1.46814465107952,0.732380263408156,0.795271845586905,-0.582219095949325,1.00523286575346,-0.0215229622290452,1.04194948722152,1.1208848649533,1.22089886707975,1.03009567918851,-0.555532638052945,-0.754568749338002,0.573190385595834,1.01324798742973,0.821798039985432,-1.36043907501334,-1.07775682124596,0.771589660738913,-0.530083750439654,0.651306384545053,1.11037705841781,1.04186997820582,1.46814465107952,0.732380263408156,-1.54005535135763,0.995444236974349,-0.621179863597547,-0.0215229622290452,-1.16718940929943,-1.05452842601276,-0.811313153404983,-0.833457647499941,0.903246978311721,0.618611545023764,0.725989240488242,0.709175400192149,0.715273989518807,0.0204337086225965,0.476445713225117,-1.1107624559238,0.537230629692043,-0.287870241735568,0.315508964154134,0.104959482671341,1.46814465107952,0.732380263408156,-0.704886332708811,-0.0135484918360411,-0.0160603109997699,-0.0215229622290452,0.0522850670963749,0.222013649669062,-0.723828684002791,1.0300911984313,0.904232163356403,0.677515237923116,0.726676326055605,0.550360709574915,0.71478509021342,0.469146161726704,0.476677443731389,-1.1107624559238,1.00624005256593,-1.03231114301436,-0.212695677414626,-0.953761751515239,1.46814465107952,0.732380263408156,-0.69370056641833,-0.0137548976901161,-0.0160126777499749,-0.0215229622290452,0.404951031898802,0.222147962312589,-0.723619453873627,1.03009567918851
6288,4,-0.493014071977331,-0.731786706339238,-1.8797455466823,0.872749149771992,1.08480305224,-0.385019242152329,-0.823640044178256,-0.651284094351047,-0.659976170945826,1.07403434417485,0.7313688113101,1.26765553625589,-0.255668669385739,0.293871634993676,-1.63183622220281,0.933623810667496,-1.47072559612783,-0.490377457848964,-1.0638392275274,0.163016820999813,0.465688717035929,-0.180863203879886,0.866046819426327,1.21849372419749,0.116723508043966,-0.658597135297644,-0.511457893495882,1.17725091189281,0.744371282701956,-2.20246014555061,1.22369519739401,-0.488119278851662,-0.903479956118182,-0.42106793507486,-0.255668669385739,0.293871634993676,0.634651268793967,-1.17481367441924,1.06709654892487,-0.490377457848964,0.960941428356284,1.06375764561315,0.914732905655519,0.997277013077388,0.75388580405349,0.913671988036381,-1.87969727050686,0.0125697464264597,1.00427004274819,0.947157001707303,0.415518269552107,-2.20246014555061,1.22369519739401,-0.488119278851662,-0.54351308428983,-0.42076829322177,-0.255668669385739,0.293871634993676,-0.396087419458439,-0.326806273719094,-0.204971666922076,-0.490377457848964,0.22723455054371,0.725643700574319,0.911731994144049,0.997277013077388,-0.113549668159766,-0.118110904890844,-1.8797455466823,0.432431461483089,1.08480305224,0.510998673719354,0.0239324363175229,-0.651284094351047,0.459601875733541,-0.0950818577288214,0.107662340897387,0.63271246158359,-0.255668669385739,0.293871634993676,-0.97584973571645,0.933622312258392,-1.47072559612783,-0.490377457848964,-0.357867695926672,0.460203805043903,0.874695341791817,0.898443350921627
