Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
3708,1,-1.48510041926585,-1.41735391764922,-1.31343167148442,1.07393851304239,0.960253267414614,-1.24544811566212,-1.96031362263958,1.12304252701169,-0.578126371668117,1.10887227818913,0.829592211820441,0.65364058355568,2.02158750171764,1.55389822760692,-0.87092207930225,1.04772822583998,-0.654568082730142,-1.43000993159566,-1.37498994834775,-0.830705614775204,0.352973689158915,-1.60470638281512
3715,1,-0.996675217145621,-1.01940013884418,-2.88134155774028,1.07080219416033,1.42763798663206,-1.15145322344623,-1.35293856539223,1.50984522534037,-0.883254311272422,0.712690430547611,0.819136032052367,0.869799469356917,0.563052916279466,-0.66727266478047,-0.705959938365507,1.41758747512068,-1.06172673022276,-1.36935680342751,-1.52554452793985,-1.55891972357801,-1.13260110076913,-0.69598577577338
3730,1,-0.940876439278206,-0.816423728998403,0.41422951887342,0.795463779731668,0.18517252076481,-0.898267488145775,-0.925561019745215,1.34802134625218,-0.69978207689578,0.723752454408396,0.555727837827685,1.2670399873104,-2.2706946222608,-2.69455221430338,-0.764411281870404,1.12576256245886,-1.96625179684217,-0.773646479243624,-1.55884785771538,-1.41957163103875,-0.0614443728290928,-1.41541487395428
3762,1,-1.32260984262053,-1.22057872254856,-0.938686159761486,0.822784040200331,0.586042234947417,-0.823800404444174,-1.66866642131092,0.810235771264206,-0.492986539664064,0.845758551268061,1.00508147346973,1.02731132394804,-0.335685013661828,0.0814855109914208,-1.3237303231674,0.986383919025918,-1.62702968773072,-1.38819044684165,-1.11218672026397,-1.28493128166311,-0.765793435769383,-0.884373131839105
3770,1,-0.364416753972132,-1.42363442627263,-1.32208806570322,1.05078438055494,0.951035073839719,-1.58119226369709,-1.43187320285374,0.555029437577794,-0.828301189507851,1.04141340243609,0.935919745278137,1.38543737513058,1.27072285725369,0.165134828962569,-1.32403589515903,0.847433633295577,-1.41363080795305,-0.147725180232434,-1.30244776330507,-0.574268633401204,-0.818299817780081,-1.42847980183017
3791,1,-1.53909128590768,-0.676201062413643,-1.47972405738555,1.03846127211215,1.46916821972133,-0.941201071677439,-0.988836642884093,0.901923520104,-0.455180246967753,0.917740271873533,1.11187158683148,0.878523240099093,-0.645496230449571,0.979182084519708,-1.25299620653062,0.696257265782343,-0.572232089763733,0.242392747059472,-1.2003284122646,-1.51630450365894,-1.06273705212054,-0.550522473554345
3795,1,-0.88882617714624,-1.36510246546619,-0.757666480593386,0.923213814908688,1.16320530544559,-1.20482007947939,-1.81021590069097,1.64234103422738,-1.92315499596424,1.5457553948537,0.946620178530513,1.14441074567118,0.0457018341177182,-0.0459949108562627,-1.59316240691136,1.07975803154579,-1.32159799140134,0.254967183923005,-1.10722008271914,-0.679531208965385,-0.731664920018634,-1.9297411512799
3804,1,-1.31923158843936,-1.40523237980981,-0.94515958692039,1.17621890345751,1.1708023820796,-1.26667866635554,-1.75243661124236,1.3752695502953,-1.16539162030943,1.02085362111765,1.02406444867796,1.46727502310099,-0.769595706779187,0.619896505949572,-1.20635255819327,0.925649090114907,-1.1366511431767,0.346976876265519,-1.17954490425606,-1.4585951211835,-0.701120889426434,-1.91012375608563
3811,1,-0.778049956677378,-0.865813090691571,-1.98189045450713,1.06161307458297,0.952039268864977,-0.943416963548286,-0.795993309783838,-0.468730377425776,-0.827108424005301,0.856895167211109,0.97773612148313,1.10353710290628,-2.53814885179853,0.281520332025443,-0.795762764722402,0.966632264819358,-1.99021132148911,-0.0403624012047988,-1.22787437558197,-1.10093457779138,-0.840523950150882,-1.7166238560379
3832,1,-1.36659126815402,-1.35516670336496,-0.917860089654868,1.11386748374202,1.02964208780337,-1.69776360663453,-1.04511619526382,1.34718914722475,-1.39445215087548,1.19987227061639,0.852493510921877,1.09027749909483,0.496307794639268,-0.0037497239003447,-0.815222850778069,1.32505303360245,-2.10418424337992,-0.411966728874305,-1.24561424122087,-1.68985032373623,-0.211624893726177,-1.94958866536255
3833,1,-0.754952145172368,-0.779461646196538,-1.08008979741152,1.05208633559623,1.0264839453563,-1.46896852178941,-1.22585046671345,0.935070360956058,-0.428487378771471,0.970208848247044,0.803892971728835,0.47102983818329,1.212729784052,-0.451246731452209,-0.959635631383122,0.827663436276355,-1.39736520556536,0.745417230045073,-0.963506288339223,-1.56742505756136,-0.223778082546542,-1.02657988372529
3853,1,-0.925155901468649,-1.59736451103092,-0.934411678396595,1.05514832694786,0.78920450156517,-1.26180025150265,-0.972199479174731,1.24496757716002,-1.38546541283653,1.23678397288383,1.03751956836233,0.90114330840932,-0.739131080492346,-0.0741527357886321,-1.28503507374735,1.1078987164222,-0.88668433277306,0.373266831680617,-1.06373022960942,-0.917876220584293,-1.77697248195468,-0.688257749794315
3866,1,-0.979461671250561,-1.05950094388941,-0.965899643841189,1.26566853305701,0.828472939024896,-1.13419785871975,-1.86923948033105,0.647434153030362,-0.244152254674613,0.867171535968144,0.925357418567594,0.828662871889823,0.745807935664705,1.00392303844729,-0.962597814390045,1.26845924555146,-1.70901284892344,-0.58033487742638,-0.94624438528918,-1.0902917175919,-2.04493302179354,-1.67025153946038
3884,1,-1.31880930666672,-0.901175357842628,-0.471485992527682,1.11813933622772,0.924656382663647,-1.22647047587566,-1.44054390813868,-0.96984205255776,-0.463530052926472,1.16358277106904,0.761143092848421,1.03885584863656,-0.186975295801072,0.65412501286496,-1.45877130235922,1.04495841661125,-2.21496823443869,-1.63269939606685,-1.0186247728423,-0.840689946317392,-1.66940451525511,-0.830271189012094
3928,1,-1.19585061869489,-1.210724795317,-1.50519517949952,0.943195979259666,0.897342127139973,-1.15836497114932,-1.70505647620661,0.835823681420686,-0.77058288315892,0.90991839802683,1.00434858466502,0.561266855734054,0.0291484328353472,1.47700075593552,-1.60198967293087,0.911188318454547,-2.24517770242568,0.0573275854775125,-0.867079410870288,-0.651795506397049,-0.560382648528901,-2.15094653334857
3940,1,-1.26073610470631,-0.718417242788615,0.823905563312159,0.383450842187157,0.0166725172795107,-1.28844292298428,-1.23348127380538,0.539370141690421,-0.506195329764185,1.27211226404907,0.890962728764483,1.08541889138766,-1.65410979270548,1.14022089838722,-0.909394508746168,1.13831979265374,-1.34984181955606,1.47340609661625,-0.845249475424353,-2.17619555586759,-0.871634686224709,-1.31524786647305
3944,1,1.09504482798255,0.883921799303846,0.898999494183068,-1.09830680574748,-2.40305625394904,0.647251329587655,1.70911229560857,-1.27186052865235,0.988040395127608,-0.993801761425593,-1.60895191688643,-1.73116482831998,1.54166596630318,-2.2082028420602,1.26866526377078,-1.86161529356971,0.999552024506731,0.887344738579905,0.843168822290984,1.32280649785573,0.835320826585497,1.09602009992659
3964,1,-1.14177866171265,-0.986066741213143,-0.22159898920131,1.19281147611896,0.446400677233044,-1.18388403479563,-1.02378181020923,1.44783061253522,-1.22928807834844,1.28107360871176,1.0632673254361,0.865054356875166,0.249743832985824,1.40394978276256,-1.00418097349164,1.20051407203204,-1.19670879631655,0.579488368984117,-1.07213318657721,-1.6652679930107,-0.896069521433113,-2.33824186487025
3998,1,-0.963399942008756,-1.23524823950136,-0.327847031965527,0.901656501066792,1.29515306252146,-1.10163805916639,-1.37650375543594,0.567802556109824,-0.958603465852093,1.07855429926139,1.02753277114396,1.09619804620414,1.04175478820315,0.18497438965311,-0.922073202791506,1.2335575514967,-1.81239812862996,-1.74732208195163,-0.879050449066176,-1.21299056785396,-0.957175748334154,-1.89784264066823
4020,1,-1.05655368759324,-0.993937387299572,-1.19726695434396,1.04866919146008,0.976560029553086,-1.42157022893105,-1.49360381221522,1.3943084708369,-1.07227682593656,1.11263836559681,0.709161253712948,0.640363810880508,1.07857771284582,-1.59563788171012,-0.814055097746373,1.08175129025638,-0.953297319846414,0.19022367715307,-0.652836375593624,-0.661564626013585,0.0327205388676843,-1.95503662602749
4026,1,-1.60307420722125,-1.35654978739746,0.450635534697758,0.862245900816469,1.07651721773381,-1.26562896311035,-1.82899547200614,1.21269460842781,-0.830636271554716,1.13620675443669,1.18750044905357,1.14302567018138,-0.039408851980875,0.725788958698328,-1.49463297354396,0.877115244634298,-1.22176273329145,0.107175210979088,-1.1170538448438,-1.21879392248635,-1.02000512321368,-1.12471134721469
4033,1,-1.06879373897429,-0.755977280651891,0.152451617573736,1.1287017676056,0.871490610070289,-1.30203847545534,-1.78384700437301,1.23471568071941,-1.54690062500274,0.579505635528996,1.11597743271132,1.02522322867023,-3.27613962715332,0.224635961953515,-0.668204806105033,1.38479966170938,-1.46834854330741,-0.662099304725681,-0.932815825985542,-1.26701853711272,-2.21690429296443,-1.60590594553232
4036,1,-1.48653431346684,-0.946534146683088,-0.306542619754366,0.34863305421304,1.32202140718619,-1.16396062982691,-0.894683856878911,1.39255093973461,-1.11448560122537,1.20553566994702,0.47968414257288,1.20077793250449,0.925053533837289,1.06522782695246,-0.884819534178994,0.0666808268190561,0.520914883957651,0.808418204620984,-0.96842866277015,-0.571683256693312,0.638419380039953,-1.55455198709429
4043,1,-0.286246917650458,-0.838272966585466,-1.58039416204797,1.12974083852084,1.02117524931215,-1.59460521265348,-1.35842903467073,0.750896129005084,-0.860177212756758,1.09906639944251,0.972612060736784,0.489845286293722,-0.777229516375105,-0.486857715945528,-0.983061166889242,1.12026208993924,-0.817766511032201,0.530615041786148,-1.09792229947907,-1.49825390446493,-1.25267389266119,-2.3194537298148
4073,1,-1.08990685396616,-0.977833667546372,-0.907884599938122,1.17438116109262,0.718058434155122,-0.926240798201945,-1.17881564204135,1.31130861465098,-1.73367709835339,0.967258036043584,0.734799655049137,0.97362988957478,0.534611005602846,0.671008528410023,-1.27471705051766,1.53387900568157,-1.93633734769262,-0.944247850873628,-0.943267137590392,-0.856345161688495,-0.420848210746607,-1.82780968561832
4095,1,-1.32267465925626,-1.1182352498188,-0.94329687448913,0.845334232377817,0.616302518873205,-0.616653491293635,-1.08948443740747,0.297726189650057,-0.315083266231288,0.595749551477518,1.18479479301096,0.700977309523361,0.351915043607687,0.293569400826427,-1.57595588885785,1.27231259186352,-1.94769518879497,0.323277536894974,-1.34934326782313,-0.754703076939388,-1.1115314645684,-0.905220494888816
4129,1,-1.21660126125609,-1.58577235885299,-1.27000385194495,0.747750747731763,0.932947873544374,-1.18109790738772,-1.20110083797486,1.12971464167236,-0.390063617672827,0.853172968123026,0.952791461651224,0.474894097593893,0.433729428640434,1.07414600976713,-1.13489754940844,0.810530626581299,-0.470379909250221,0.264834449558275,-1.15346199493568,-1.86329045053074,-0.554085308222756,-1.76450042682321
4176,1,-1.04954667545206,-0.977446465300007,-0.681308529861293,1.16164057192051,1.0483669500543,-1.28718538810725,-1.63096239321331,0.410679843833966,-1.4848752528271,1.34228751974703,1.23647012803686,1.13869622492647,0.339204224249397,1.47390756797436,-1.54322244734717,0.913692909271871,-1.46810423083266,-1.52713646089816,-0.834755876737471,-0.789186714724924,-1.51919836772205,-1.20403291197073
4183,1,-0.202235238624189,-1.00180003673664,-2.27435568467984,1.14689943047164,1.43714578658299,-0.572731472801309,-1.19157177253773,0.628698940935036,-0.635342425639064,1.29611032495604,0.972090439002574,1.40808617869693,-2.94437189981909,0.180893253446326,-1.44104093691585,1.02265366059262,-1.28174106170483,0.56112416606128,-1.22954783745254,-0.837691572398655,-0.982385870377755,0.388700568172592
4184,1,-0.827516872510477,-1.35871658043527,-0.91472587795496,1.14009723817838,1.3015853030935,-0.946047762284231,-0.837994916812815,1.12080417682033,-1.27050923977418,0.928710184446291,1.02084307508416,1.47233531977562,-1.16964276403937,-1.27003548862242,-0.685687118990499,1.09326000868074,-0.718523595431862,-1.50264119773167,-1.02052492508906,-1.31760594916114,-0.776892039861202,-2.77716499962411
4186,1,-0.717442368623631,-1.36227680830872,-0.507059414312203,0.759800836476173,0.76083834892435,-0.978693969251206,-1.07553955614873,0.758561136663186,-1.19127696959332,1.24001527298985,1.09953248608878,1.0940669384046,-0.133559170330538,0.223994445559806,-1.04766600452956,1.1530467192312,-1.00321350837969,1.66402791389009,-1.14456463479387,-1.23492716619001,-0.771981133000091,-2.15164713174451
4249,1,-0.604792863927496,-1.31940404323284,-0.44566061847843,1.06617023760477,0.745620438883301,-1.32026461101108,-1.83311056424183,0.75393447628881,-0.793658974932623,1.17711789270814,0.819342550106094,1.01469473926402,-0.076364655751228,0.700464335346685,-1.47045032492564,1.15753239418514,-1.37018294584458,-0.752363889069005,-1.35202624485575,-0.793603022120895,-0.283011294306817,-2.26307972302583
4312,1,-0.815035636480617,-0.821757083082274,0.131280474804637,1.12276942876998,0.591455762466232,-0.807835010745347,-1.49544187409843,0.314619893047755,-0.459933299482884,0.801491491736213,1.304060958491,1.35782207110297,0.185377697080782,0.534911507948969,-0.73714774858359,0.879544727695285,-1.18213282980969,-2.16548601982978,-0.785256831667995,-0.865315631124059,-0.803814929473775,-0.844663061131723
4320,1,-1.24777848031304,-0.951692209728771,-0.28793385398735,1.0542060099731,0.769698493991366,-1.03372058622686,-1.53573021047701,0.903612858873245,-0.911198224144734,0.938293009387603,1.0650451262827,0.947767797620047,-0.444419939648497,0.327894752668525,-0.888593704380528,1.12286744876881,-0.417475886709635,1.17507376661751,-1.07050928358596,-1.35478589909748,-1.41832057495097,-0.51197867993914
4323,1,-1.21252532414619,-1.36241518023676,0.0720826646032762,1.03891824662331,1.1264748832384,-1.22735546220775,-1.01636427797477,0.86117133988526,-0.105235175515649,0.9292348575673,1.01924907402186,0.823315945553554,-0.598727271003738,-0.780732671097566,-0.666602198014891,1.27787206424161,-0.656395816621474,1.85635169442661,-0.830949090859408,-1.05767060513527,-1.23857826971147,-0.646719210089236
4326,1,-0.822498451444244,-1.53769228033954,-1.00040793000842,1.13641173437711,1.42644336033088,-1.16687178546977,-1.2550363504735,1.3921237905373,-1.22533068756262,1.02434825114119,1.10615903306069,1.01731759946541,0.931477950792886,0.268329923014374,-1.34627739854844,0.939860938562867,-1.44600259499728,0.19138536528242,-1.03890004545372,-1.37288551957278,-1.25879152212771,-2.17534713686957
4376,1,-0.543386056155163,-0.935019270537346,0.328783068155035,0.867365296850594,1.28826378688723,-0.986162381811049,-1.35249321506309,1.01147355603501,-1.48083777012533,1.25903137748721,0.453318114855973,0.93447114520794,0.372535059739549,0.623020242310427,-0.904136432116056,1.07365594777092,-1.10706398054993,-0.1762895716081,-0.921083176274522,-1.4978985710156,-2.23228351842749,-0.264201127370759
4378,1,-0.985882830023361,-1.14835874008011,-1.17378535461505,1.08448731382299,1.17565366596993,-1.08077560761452,-0.734325656607539,0.931393341960469,-1.62194305886517,1.15181365761489,1.17721934114707,1.0919363727797,1.82690738303343,0.146761591457647,-1.41732102128905,0.545996613532787,-0.383626892713094,-0.875609726694431,-0.81414704994629,-1.08703123566628,-0.542589977855018,-2.33532425181529
4379,1,-0.910215806026127,-1.23188191169125,-0.932688694895659,1.21967959686097,0.690143094564508,-0.866155654524626,-1.19893643882491,0.528727086450504,-1.23081787868727,0.933687986817423,1.20209161056114,0.883265822432506,-0.638413837137111,0.329257081301973,-0.226022192346824,0.866409111586268,-0.507739166445373,-0.804393865496505,-1.01842171580728,-0.76482809672527,-0.673976118560608,-2.72912776168724
4384,1,-1.43162697297785,-0.894089952829847,0.63072402763676,0.660176024262362,0.00493214630077037,-1.26172425569294,-0.581928309072866,0.0856549793762306,-1.35485408121023,0.935993839394334,0.889365903962487,1.20156571226181,0.344536721416678,1.4593860286955,-1.4813237362724,0.999408465560101,-0.465494428033332,0.232837153849149,-0.954402788552668,-0.973938289656475,-0.821683831279989,-2.48548658813623
4386,1,-1.34315462977214,-1.07323361973831,-2.12298199688213,1.1616230967958,0.897123036899765,-1.26495808206885,-0.997361772770974,1.25481505518101,-1.01330232934157,0.893572979051111,0.947575115957315,1.15633244318684,0.860368359640187,1.01625549240294,-1.27043551549984,1.36550689529091,-1.2789520196876,0.64693067561553,-1.22795381206317,-1.50224205488966,0.0334698746791094,-1.1660965810122
