3349	4	7.076073	21.249501	7.838924	-28.742614	-7.642297	11.300621	2.654337	2.067234	5.887464	-4.493463	-11.351234	-4.476648	7.847526	8.837777	9.890722	-5.901805	4.175624	2.627062	10.535300	6.460810	7.453421	8.072650	-6.576162	-39.828788	2.062946	10.968255	5.145340	-42.828992	-17.978529	7.929112	-10.933569	7.339169	4.824105	6.273559	7.847526	8.837777	-23.300432	3.439480	-4.038560	2.627062	-14.214174	-8.489851	0.903381	2.030447	4.545135	15.878915	7.838923	-12.401214	-1.186680	4.837802	0.112493	2.067234	5.887303	-4.419781	-5.636699	-4.242202	7.847526	8.837777	-2.203561	-5.868224	-2.352032	2.627062	0.439990	2.102943	7.451566	8.072650	4.545135	11.988485	7.838923	-7.038097	-1.186675	-1.921712	0.112493	2.067234	4.802251	1.810969	-0.200178	0.467464	7.847526	8.837777	-2.221909	-5.868224	-2.352032	2.627062	-0.684470	2.102943	7.451566	8.072650
3354	4	-7.177748	-39.763938	1.317288	5.608859	6.644359	-33.641487	-18.197148	8.968245	-12.700234	6.653311	6.716495	6.449272	3.545656	7.476208	-22.212876	6.700652	-6.983287	6.209289	-12.395442	-5.515984	6.465727	3.023731	5.537743	15.652556	6.411971	-13.049021	0.951431	4.682312	0.422475	3.570958	3.701732	-1.023485	-4.671487	-5.992868	3.545656	7.476208	-2.026572	-0.418705	-0.806134	6.209289	5.134086	0.074228	6.468810	6.705399	5.466367	12.825045	6.398353	-7.906237	0.968202	-6.564595	0.342179	3.570964	1.125740	0.110624	1.406570	0.292978	3.545656	7.476208	-2.129142	-0.341010	-0.829448	6.209289	1.334099	0.033507	6.468482	6.692325	8.463444	22.895736	6.734850	-31.127743	-2.819338	13.752285	6.572986	3.570958	3.702813	-1.039024	-9.097919	-5.992922	3.545656	7.476208	10.117135	-4.731261	4.150823	6.209289	10.687730	6.774288	8.277668	6.705399
3427	4	-8.621947	-35.535480	2.990913	14.078740	6.071684	-29.475665	-16.657890	6.916335	-6.539512	6.146286	6.999039	6.751000	6.635229	5.945347	-22.434335	7.668224	-7.004786	5.961653	-18.286886	-8.699458	-0.243189	0.231221	6.788920	21.610116	8.075151	-20.574081	-5.488901	21.158773	6.153133	1.833052	6.625789	0.152681	-12.329402	-4.629318	6.635229	5.945347	12.116981	-4.108897	5.649873	5.961653	9.103321	6.137857	5.933905	6.232727	6.299029	5.211930	3.164271	5.732535	5.864428	-6.476828	-1.116423	1.834434	1.653683	2.244190	0.403492	1.814395	6.635229	5.945347	-11.002844	2.384922	-5.895908	5.961653	-7.254105	-0.491848	-0.234767	6.192916	6.782878	6.520242	8.074442	-9.957467	0.052095	7.762668	0.007972	1.833277	6.625685	0.152684	-10.907116	-4.627708	6.635229	5.945347	3.716463	1.482315	1.726956	5.961653	5.205529	0.159424	-0.121815	6.232727
3438	4	-10.335126	-36.708577	3.715488	17.623343	6.361859	-30.484246	-18.237631	7.354334	-13.838448	8.065944	8.788493	5.555327	7.893758	6.534442	-26.559008	5.154014	-7.895444	7.327132	-14.214645	-9.313665	2.292543	0.321016	2.117741	16.318038	7.421956	3.638807	-0.224946	6.417936	3.153229	3.612122	6.160800	-2.378485	-0.744190	-6.957938	7.893758	6.534442	-6.350301	-5.033609	-4.311174	7.327132	6.078872	0.660473	2.378480	6.133338	7.577961	17.877481	7.421976	-7.125823	-2.636124	9.845829	6.241266	3.612122	6.871290	-2.395498	-6.899722	-6.971170	7.893758	6.534442	6.796115	-5.063567	0.881696	7.327132	11.153650	3.393106	4.872764	6.133338	2.117741	9.892692	7.421956	10.241782	-0.224914	-4.901591	3.152289	3.612128	2.749425	1.649549	5.222198	-0.447059	7.893758	6.534442	-6.350820	-5.033531	-4.311175	7.327132	0.357234	0.660473	2.378480	6.133338
3460	4	-12.303266	-36.808404	0.121570	14.089574	5.594456	-33.264386	-14.945769	5.140940	-11.603219	5.510115	7.529381	8.935347	3.297017	9.346259	-25.077968	6.769707	-3.410630	5.201832	-16.362511	-8.413928	-2.424713	-0.760742	2.211611	15.587105	6.262479	-4.274180	0.465836	6.121406	1.904304	-1.442662	7.687383	-3.835179	-4.877482	1.348717	3.297017	9.346259	-9.612932	-2.401563	0.157114	5.201832	4.306827	1.220814	-2.125698	5.682752	3.100865	24.480815	6.262481	-23.918283	-4.372801	12.240021	8.489316	-1.442662	7.687608	-3.837621	-9.281995	1.348715	3.297017	9.346259	5.616992	-4.165892	5.908377	5.201832	11.898931	7.220149	3.858759	5.682752	2.209031	9.631437	6.262478	0.513936	0.538850	-6.791424	1.677112	-1.442656	2.832473	0.540876	1.539555	4.332394	3.297017	9.346259	-9.785242	-2.091486	0.149024	5.201832	-1.514496	1.219849	-2.126777	5.682752
3493	4	4.373078	19.702729	5.079781	-13.999363	-0.918679	16.392405	3.639309	0.717021	5.907432	-3.208387	-8.178046	-2.285757	4.465253	7.777324	8.763708	-4.169017	6.173847	6.209292	8.529933	6.429108	6.326900	5.401433	-7.746185	-36.176698	-1.108200	18.470358	7.526224	-24.417076	-17.637917	6.959499	-11.830673	5.110513	6.860468	6.497040	4.465253	7.777324	-14.103041	6.401787	-3.746355	6.209292	-18.086883	0.156993	1.871714	3.323192	-1.120775	-1.964187	5.073517	-1.065269	1.468599	6.160725	0.134405	6.959211	-6.283054	1.669710	-2.182324	1.395182	4.465253	7.777324	7.316143	0.911846	6.173790	6.209292	7.508140	3.537022	6.323535	3.323205	4.209052	9.616673	-1.102948	-0.948603	5.885814	6.658976	-1.014916	0.717021	5.907321	-3.208387	-5.036539	-2.285757	4.465253	7.777324	-2.808795	-3.449578	2.865116	6.209292	4.666955	4.916962	6.326872	5.401433
3530	4	8.602730	17.262450	4.595320	-22.017700	-5.188704	15.294205	3.223680	-0.550339	7.276126	-0.233726	-10.629050	-4.538969	5.773514	8.452042	8.222489	-3.881068	6.603393	5.601110	7.092222	7.883590	6.503289	7.363788	-8.908852	-43.746161	1.182200	14.691388	5.106416	-24.758014	-26.918089	3.282127	-9.154710	8.909522	7.634211	6.593205	5.773514	8.452042	-22.810526	6.245534	-3.511914	5.601110	-19.723260	-6.442582	0.686566	1.752491	5.934530	12.276193	4.565098	-14.457038	0.445865	12.715623	-0.493611	-0.550339	7.275529	-0.218068	-3.996781	-4.538969	5.773514	8.452042	-2.301431	-1.382323	1.718304	5.601110	4.334842	5.870048	6.503023	7.363788	2.059150	5.060088	1.183328	-7.934387	5.091869	7.712628	-3.297589	-0.540896	7.248517	0.267308	-3.777315	-4.538954	5.773514	8.452042	-6.927638	-0.496358	1.710459	5.601110	-0.872672	5.482939	6.502509	7.363788
3547	4	7.877258	18.912063	3.243945	-10.093347	-6.580953	12.669160	7.177788	1.261144	7.176283	-4.418793	-5.710414	-4.586090	8.454088	6.372867	6.762734	-2.123448	3.620831	5.652074	9.968558	6.289262	8.483993	6.439644	-2.055901	-34.139720	-3.289610	17.070698	6.444135	-38.190890	-14.419782	7.656450	-10.775972	7.113333	6.603243	6.697905	8.454088	6.372867	-17.840799	8.209625	-5.769819	5.652074	-17.908619	-9.313216	2.919020	0.753599	3.988210	8.395733	2.783579	5.462997	-0.096147	-3.628710	2.581829	1.609595	-0.251279	1.395493	0.728812	1.266530	8.454088	6.372867	-6.816042	-1.866509	-1.531730	5.652074	-2.260124	1.788402	5.800249	6.439298	3.988622	13.081407	2.783579	-0.829879	-0.096147	6.451736	2.581975	1.276169	7.143110	-4.418781	-5.237700	-4.584684	8.454088	6.372867	-6.815829	-1.866580	-1.531728	5.652074	3.077450	1.788460	5.800423	6.439644
3581	4	8.307252	18.629336	6.399149	-24.870649	1.761253	19.934839	6.625734	3.311646	3.287877	-3.693319	-10.734584	-8.734929	6.551141	4.134158	10.722967	-6.010208	7.762335	5.834947	9.174612	8.699415	6.575450	6.571091	-6.158080	-37.510467	2.707034	15.464275	8.485029	-28.436613	-12.052961	8.988486	-8.288445	5.530957	6.462924	3.747422	6.551141	4.134158	-14.363056	5.657023	-3.263243	5.834947	-21.247084	-7.038130	0.221785	0.905062	-5.936508	-25.372456	2.708385	15.241470	8.418524	-24.391526	-2.267543	8.988486	-8.288445	5.530957	6.462924	3.747422	6.551141	4.134158	-9.804473	0.577818	1.377924	5.834947	-16.223914	-3.548828	0.221785	0.905062	2.078178	-6.027699	3.009136	4.996759	6.150528	4.484671	0.210819	8.988486	-1.721926	0.191990	1.124739	-2.928871	6.551141	4.134158	-0.932047	0.494227	1.378208	5.834947	-3.738157	3.033429	6.565554	2.910925
3635	4	-10.549257	-40.118486	-0.444766	15.827983	5.930943	-32.761020	-11.404284	6.577802	-16.352482	9.680959	6.915527	7.002113	3.308175	6.989090	-16.725898	3.243334	-3.053931	2.365635	-17.627836	-12.031131	3.350476	1.373347	6.875746	21.356670	6.148227	-23.636208	-5.872008	18.542359	4.291113	2.356128	2.358007	-1.441573	-9.514413	-6.143116	3.308175	6.989090	10.476443	-6.872699	6.436461	2.365635	9.476350	6.000113	7.193125	6.855586	2.113742	18.429180	6.148226	-2.486861	-0.306066	9.062298	0.301745	2.356128	2.358006	-1.441572	-3.544603	-6.142929	3.308175	6.989090	-3.732277	-3.874345	0.796402	2.365635	-3.828863	-0.321618	6.672435	6.855586	-2.351854	6.531074	-0.391462	1.572527	5.405752	3.360943	-1.666738	2.356129	2.348154	-1.301609	-2.776998	-5.493559	3.308175	6.989090	-8.995350	-2.614132	0.552473	2.365635	-5.911508	-0.777914	6.523018	6.855571
3636	4	1.610341	12.978562	7.450163	-14.895070	0.153873	12.445674	-1.963646	2.911793	1.693728	-7.663674	-8.039495	-6.385429	7.086267	8.396338	8.609160	4.645283	4.688399	5.292161	5.149882	3.906276	6.459002	6.504202	-0.710322	-5.439681	7.415221	-4.663756	0.396850	4.485689	-3.177209	6.837781	-0.597401	1.530725	-2.406741	-0.322558	7.086267	8.396338	7.093268	6.527122	4.353646	5.292161	-1.934393	2.883742	6.319064	5.709403	-11.720176	-42.661553	4.528206	12.279876	6.193524	-28.833167	-19.896216	6.861554	-11.939269	4.891541	6.485227	6.455379	7.086267	8.396338	-22.117792	6.829254	0.833427	5.292161	-15.815677	-3.190503	0.366927	1.798449	4.970408	20.749058	7.639871	-21.210971	-3.436428	14.093243	3.764225	2.908457	1.706057	-7.689359	-8.044843	-6.386252	7.086267	8.396338	13.311041	1.083279	8.024460	5.292161	8.616624	5.288957	6.468013	6.504439
3691	4	6.386738	22.237395	7.776885	-29.774180	-1.866020	15.477643	1.088973	-1.596302	7.391358	-6.079653	-6.923143	-3.566418	7.141475	7.512016	10.652728	-4.946418	8.299429	6.343538	12.438464	5.515176	8.459705	6.017032	2.322762	11.069089	4.170932	-6.739626	5.344622	4.219194	-4.707969	-1.596302	7.358438	-5.683357	-0.993357	-3.535584	7.141475	7.512016	-4.065138	-0.171978	2.765982	6.343538	-2.620893	-1.769629	1.946487	6.017032	-10.551835	-21.187234	4.170895	6.770999	5.344671	-19.228229	-25.367332	4.258133	-9.324136	4.158370	6.717589	6.766071	7.141475	7.512016	-19.236555	6.468532	-0.861079	6.343538	-14.834600	-7.374390	1.946233	-0.165824	1.509407	4.378824	4.170911	-0.140510	5.344649	-5.246771	-5.709252	-1.594442	-1.023049	-0.553349	3.999605	2.301142	7.141475	7.512016	-4.464859	-0.152735	2.765963	6.343538	-5.789029	-1.789669	1.946474	6.004614
3783	4	-5.428612	-39.110111	0.191115	17.412967	6.635627	-39.115975	-11.970311	8.149553	-10.843397	6.737638	5.785460	6.389031	9.545619	5.921584	-18.642895	4.805921	-2.050021	2.128874	-14.174599	-6.125239	1.279501	3.687760	4.019687	9.697946	1.211312	6.147434	1.735570	-0.618237	1.393342	1.988586	7.794989	-3.968086	1.081248	1.232031	9.545619	5.921584	-2.838805	-1.799997	0.555154	2.128874	7.195317	1.612398	4.959171	6.907494	6.046630	17.093482	6.415063	-21.773596	-5.990095	11.840868	7.016060	1.918503	8.842450	-5.911516	-7.992385	-3.432657	9.545619	5.921584	11.518637	-1.817711	5.502856	2.128874	9.101328	3.257409	5.202407	6.907494	4.019687	10.472249	1.211312	0.238228	1.735570	6.606069	1.393342	1.959729	8.832287	-5.911018	-3.405075	-3.415146	9.545619	5.921584	-2.838805	-1.799997	0.555154	2.128874	7.616588	1.612398	4.959171	6.907494
3788	4	3.304711	15.144478	5.881603	-13.121120	-8.433435	17.273279	2.118763	3.320021	4.221043	-4.775715	-6.199602	-4.925613	8.273281	6.775096	12.173447	-1.958646	6.610442	2.743437	9.140192	9.502406	6.054088	6.517576	-4.901379	-35.111720	5.784716	6.407374	-0.143703	-17.945296	-2.708169	8.380912	-14.017192	6.560620	5.681193	7.176872	8.273281	6.775096	2.453530	4.035061	4.547016	2.743437	-4.342066	3.082858	5.944275	0.105164	0.950678	-10.448150	5.868634	-5.355857	-3.077212	12.742270	-1.262136	8.380452	1.631762	-0.053366	-1.734886	0.668549	8.273281	6.775096	8.984831	3.688827	4.936413	2.743437	1.504449	7.869255	6.054088	6.517573	-6.339303	-51.230863	5.204977	12.872629	3.157760	-32.695411	-11.888606	8.380912	-14.017192	6.560620	8.655748	7.176872	8.273281	6.775096	-11.743184	4.282886	-1.516277	2.743437	-14.988657	-1.108050	-0.245923	0.105164
3811	4	-7.388524	-48.151768	1.776830	14.969086	6.586197	-33.594193	-20.046491	6.369097	-9.570942	6.294376	7.149284	7.046538	8.152592	7.348772	-28.699290	7.492986	-2.822939	7.025522	-17.326099	-3.590437	1.180850	-0.795063	6.975312	-16.358875	6.741838	-10.027594	2.808394	4.289845	0.541007	6.369097	0.569878	0.743807	3.145060	1.583101	8.152592	7.348772	-4.996795	3.083629	2.744655	7.025522	0.508752	5.653922	7.435125	5.656590	6.975837	14.180419	8.027758	-28.211079	-2.329938	13.684480	1.220274	0.944543	5.834239	-5.558699	-8.927759	-1.841087	8.152592	7.348772	4.614859	-0.792960	8.336868	7.025522	7.880755	8.545432	7.435125	5.656680	6.975836	13.767972	7.903075	-25.796007	2.004350	13.020371	1.218262	0.944543	5.834239	-5.554896	-3.546838	-1.841083	8.152592	7.348772	-0.589110	-0.792928	5.670028	7.025522	5.042677	8.384182	7.435125	5.656680
3836	4	-13.302364	-34.586173	2.944838	15.631994	5.880493	-25.872534	-17.867131	1.547044	-11.435468	6.943771	9.003755	5.975857	6.616574	6.486709	-16.265540	4.652967	0.871526	7.527865	-15.331778	-11.356545	-0.195633	0.149871	0.214362	21.210885	6.783255	-17.815074	-3.588578	16.156930	4.033192	-3.970718	5.773681	-4.599396	-4.736314	-2.283401	6.616574	6.486709	11.254515	-7.040638	5.197381	7.527865	11.170665	5.083844	6.306612	5.167548	-6.940030	9.312252	6.162125	-4.309416	3.047447	10.645715	0.504314	-3.970718	-0.603108	-4.548616	-1.965017	-2.283332	6.616574	6.486709	-3.866680	-6.437939	2.603748	7.527865	2.581356	0.109866	0.337029	4.317439	-7.431336	-4.796950	5.857993	3.361294	3.428233	6.136905	0.223045	1.547044	-0.742311	0.577215	4.075480	1.226139	6.616574	6.486709	-4.966253	-1.117741	2.541794	7.527865	-3.673516	-0.226074	0.038854	4.254771
3874	4	-1.098938	-28.018033	0.996807	7.885290	6.623874	-29.065487	-14.335897	7.532525	-8.226284	7.790417	6.221616	7.273536	6.582294	6.093790	-23.391253	6.075940	-1.601160	8.005147	-17.788795	-10.403643	2.680496	2.469797	6.075736	20.246138	6.220241	-16.065829	1.410140	9.239474	2.521183	1.390697	7.534110	-4.430447	-2.819534	-5.472376	6.582294	6.093790	-1.757297	-0.450819	0.512997	8.005147	-2.168326	-0.139556	7.521794	7.456443	6.075736	19.838271	6.220241	-9.977615	1.410140	-7.831176	2.521183	1.390731	6.443787	1.174570	0.185042	0.745483	6.582294	6.093790	-1.757304	-0.450819	0.512997	8.005147	-8.229953	-0.139556	7.521794	7.456443	7.143006	25.396952	6.301535	-36.353785	-3.807091	21.235337	5.452721	1.390595	7.770857	-4.430447	-6.287271	-5.807125	6.582294	6.093790	5.630682	-0.451855	3.892857	8.005147	8.800844	3.923064	8.655658	7.456443
3990	4	-8.759344	-28.756526	7.913145	11.998943	0.483993	-21.732769	-12.090104	5.670495	-13.947046	4.571285	6.805674	6.943826	3.847055	6.355062	-21.612849	6.792693	-4.917275	6.345337	-20.127902	-11.508923	-1.552246	0.105652	0.518292	-6.274153	7.926189	2.614798	-2.256504	4.783148	1.392445	5.670495	-0.134451	-0.305007	0.178954	1.593619	3.847055	6.355062	-5.832277	2.184563	-1.764127	6.345337	-3.358398	-0.482558	0.606876	4.809064	2.321095	10.553766	7.926194	-2.997512	-2.935963	13.020579	2.331823	-0.877471	7.541538	-6.901667	-2.942851	-3.583867	3.847055	6.355062	-4.314141	-3.953745	0.189574	6.345337	3.472829	-0.423445	0.725246	5.576424	5.611638	21.391760	7.926195	-14.523330	-8.856835	21.700965	7.696703	-0.877471	7.541556	-6.901667	-8.296878	-3.583867	3.847055	6.355062	7.581980	-3.953745	4.442327	6.345337	10.785893	4.936130	3.114890	5.576424
4021	4	-11.005516	-37.192486	-1.377008	15.217548	6.283079	-36.677811	-19.725641	2.858231	-12.465628	6.649276	5.990114	6.357873	5.397524	7.192996	-25.887323	8.163587	-6.257137	3.906924	-11.715954	-8.653524	0.528076	2.432445	5.346477	12.588279	4.519196	4.138639	0.063127	-4.918592	1.799101	-3.295972	3.023208	-0.200675	0.535326	1.603482	5.397524	7.192996	-8.856553	-0.903837	-0.204730	3.906924	-1.459097	0.685270	1.913121	8.112030	5.346905	18.093234	4.519196	2.789952	0.063127	0.896672	1.799173	-3.295972	3.235552	-3.675303	-3.810988	-4.301794	5.397524	7.192996	-8.856379	-0.925145	-0.204730	3.906924	3.526245	0.685378	1.913318	8.120904	6.883127	24.526734	4.519783	-22.639701	-6.159218	11.279925	4.539288	-3.295972	3.251394	-5.625912	-9.464094	-4.302090	5.397524	7.192996	6.660458	-2.306329	6.064692	3.906924	11.610399	7.305560	7.098021	8.121517
4050	4	9.522374	20.660105	5.758638	-9.011660	-2.820149	-3.259851	5.253160	1.887649	6.234213	-3.196896	-1.441242	4.077962	6.556761	6.631431	10.961887	-4.469837	4.586956	6.724145	3.019091	5.098884	5.993720	6.677263	-6.964137	-25.358356	5.367005	13.538920	3.330018	-29.929939	-18.216409	7.409868	-7.369473	1.480511	6.449467	8.176679	6.556761	6.631431	-20.431262	7.455191	-7.360069	6.724145	-16.960743	-11.931504	0.234035	2.459776	6.209598	11.697484	5.755385	6.011649	1.549176	-13.737104	0.904354	1.887649	0.826314	-2.005385	5.042293	4.148335	6.556761	6.631431	-5.933524	-4.437429	-1.259776	6.724145	-3.374208	-0.419932	0.264843	6.610226	9.522380	22.303952	5.758638	-14.665570	-2.820149	3.547114	5.253164	1.887649	8.047363	-7.371452	-7.560100	1.499482	6.556761	6.631431	10.974980	-4.469881	4.586956	6.724145	9.358863	5.098888	5.993720	6.677298
4079	4	6.179550	22.131167	4.554462	-11.941524	-8.614912	21.860293	4.184466	3.296068	7.130114	-4.001994	-11.814021	-5.083649	3.114548	6.317813	13.291333	-8.006727	8.107449	2.851893	6.539368	6.463000	4.723081	6.019800	-11.009660	-34.493679	0.727563	17.900333	2.998204	-19.665371	-16.226697	7.821773	-9.740884	5.659410	5.321635	7.011510	3.114548	6.317813	-13.212269	4.468055	-2.934199	2.851893	-22.529825	-11.283143	-1.498104	2.546218	-5.296307	-14.835177	0.727672	13.174036	2.998132	5.260894	-8.640403	7.821754	2.250534	0.431913	-1.094430	1.321080	3.114548	6.317813	-6.740939	4.468015	-2.934170	2.851893	-16.128250	-5.815192	-1.498080	6.019797	-5.291593	-4.977668	4.548874	11.723049	-3.023050	6.153827	-3.288585	7.804230	2.253468	0.430415	-1.094853	1.321080	3.114548	6.317813	-6.685520	4.426262	-2.902593	2.851893	-14.496493	-5.404635	-1.498028	6.019797
4083	4	4.099318	21.472157	6.906179	-21.052882	-4.540202	20.759473	12.763332	1.101145	8.265734	-5.803583	-6.232043	-5.382541	7.179382	5.054326	14.080006	-2.104306	7.097039	4.870063	12.226273	6.818565	4.897529	7.929466	0.093527	-14.736423	6.906179	-2.482675	-4.540201	-7.455606	3.062222	5.443352	-7.543319	6.279504	2.007945	5.443261	7.179382	5.054326	9.505916	0.266761	6.926013	4.870063	3.339497	1.479456	0.511220	3.427559	-10.768854	-44.010775	1.192957	16.678213	7.576138	-30.054951	-16.828676	5.443778	-11.137117	6.279504	7.923186	5.443701	7.179382	5.054326	-13.198098	6.555982	-0.901640	4.870063	-14.978407	-11.353469	-0.340498	3.405151	-3.486090	-19.973206	6.748617	6.636088	1.899290	2.688836	-1.670344	5.443767	1.228248	0.145637	6.448653	0.354453	7.179382	5.054326	-5.168725	6.515178	-0.879980	4.870063	-6.458068	-1.358392	-0.340044	7.919421
4167	4	7.412574	24.595975	3.838764	-20.145646	-7.657253	16.156897	4.878019	-1.180186	6.654202	-2.311813	-7.244125	-5.570629	6.171422	6.159343	5.950240	-4.087551	4.965415	6.718416	6.222068	5.256203	7.429134	6.511458	-6.182691	-33.324415	-2.441989	15.236180	4.169993	-22.453926	-11.174606	4.837674	-15.070947	5.648027	8.658933	7.018135	6.171422	6.159343	-23.517046	7.145335	-5.544245	6.718416	-20.870554	-9.108726	2.760611	3.195440	6.487111	17.724540	-1.329228	4.418372	3.526512	9.522661	-0.047699	-1.179412	6.654202	-2.269939	-3.813179	-5.570629	6.171422	6.159343	-11.507683	-0.375941	-1.725456	6.718416	-3.955306	1.119735	2.968541	6.511458	6.483384	12.062335	-1.361311	9.281272	3.537405	-2.074318	-0.055386	-1.141238	2.292609	0.973484	1.992088	0.600049	6.171422	6.159343	-11.527805	-0.307269	-1.731509	6.718416	-7.604848	1.112816	2.963974	6.502004
4172	4	8.289668	22.294654	6.700611	-19.912996	-3.752037	22.568213	8.846552	2.647618	6.845531	-7.140779	-7.350712	-5.896756	4.177810	4.834819	12.639928	-6.954592	6.191442	4.977126	10.453506	6.134387	5.443352	6.611804	2.878084	14.388399	6.679876	-7.160726	2.274502	14.319806	2.513775	2.648328	6.728806	-7.131376	-2.497613	-5.896756	4.177810	4.834819	-0.838024	-6.954576	0.314760	4.977126	5.387620	0.835940	3.375238	6.611804	0.295682	-31.681290	0.549105	16.146701	7.527971	-24.299166	-15.980135	6.783807	-8.500591	4.519261	7.525426	5.070419	4.177810	4.834819	-22.010075	5.522713	-4.444900	4.977126	-16.287862	-11.829478	0.354551	0.407979	0.410672	-7.731754	6.700611	-1.062897	-3.750803	-15.375597	0.996237	6.773834	-6.110238	4.516381	2.672488	5.070419	4.177810	4.834819	5.281312	-0.563368	6.191061	4.977126	-1.780913	0.505078	3.139587	0.407980
4185	4	-7.949859	-40.999161	0.851896	16.856811	6.154884	-34.683269	-13.988106	6.530237	-12.142181	5.168258	6.159721	6.377798	6.601481	6.584634	-15.622072	6.282687	-5.021511	5.625996	-20.850463	-4.711147	-1.380914	4.401575	7.660405	7.875032	5.592974	-13.700305	-3.626555	17.173039	7.572356	0.301988	6.095153	-3.771430	-9.589347	-0.073749	6.601481	6.584634	13.674456	-3.279028	4.253040	5.625996	10.444689	4.949212	5.215132	7.825133	2.610686	-13.769803	5.592972	-2.801081	-3.626447	-9.583898	1.885318	6.530237	-6.920145	5.168258	0.286907	6.377798	6.601481	6.584634	7.148399	1.732607	4.252718	5.625996	-2.830159	4.224262	5.215132	4.401575	7.660149	-2.682220	5.592974	-10.128534	-3.626555	8.527396	7.502348	6.529487	0.557389	-0.046500	-5.495315	4.163221	6.601481	6.584634	13.429021	1.439536	4.252945	5.625996	7.530874	4.949161	5.215132	7.818535
