3710	2	8.920917	-3.584261
3716	2	-7.083512	5.127044
3717	2	6.726928	-2.881722
3718	2	-6.505125	6.157849
3719	2	8.001561	-2.071198
3720	2	-0.805064	6.067963
3721	2	8.057742	-0.917332
3722	2	5.495472	-1.674029
3723	2	-5.770451	7.365899
3724	2	-5.216688	6.601911
3725	2	6.974538	-2.859263
3727	2	-4.785089	6.062888
3730	2	4.613261	-1.994333
3731	2	-4.273921	5.593820
3732	2	6.690085	-4.146160
3733	2	7.574012	-4.870149
3734	2	6.096236	-6.127868
3735	2	-6.686768	5.628030
3736	2	-2.056921	6.526468
3738	2	7.695425	-3.617033
3739	2	-6.379636	5.172943
3740	2	5.911972	-3.031315
3741	2	-1.487618	7.950714
3742	2	7.383255	2.591938
3743	2	-3.166337	7.162273
3744	2	-4.681271	4.998979
3745	2	-4.219343	7.606087
3746	2	-2.480832	6.646829
3747	2	-4.017603	7.140766
3749	2	-5.584160	6.320557
3750	2	-6.109587	5.992458
3751	2	6.106115	-4.117299
3752	2	6.061315	-4.007535
3754	2	6.279619	-3.914770
3755	2	7.516744	1.324084
3757	2	1.780971	-6.080105
3758	2	-6.269172	4.901363
3759	2	5.017712	-4.216723
3760	2	-3.365766	5.678784
3761	2	-3.604080	6.404261
3762	2	5.489735	-2.731324
3764	2	5.620864	-3.129427
3765	2	-5.319800	6.258757
3767	2	7.408135	-2.850564
3768	2	5.290527	-7.397565
3769	2	-5.712876	6.250018
3770	2	5.500707	-5.899870
3771	2	-5.220894	7.323511
3772	2	-4.232564	6.784465
3774	2	-4.157744	6.337434
3776	2	5.428981	-6.205141
3777	2	9.262980	-3.319434
3778	2	-2.396983	6.387265
3780	2	8.322113	-2.088347
3781	2	-2.912700	7.623334
3782	2	-2.597961	6.985132
3785	2	7.670378	-4.198437
3787	2	-4.558804	6.695500
3788	2	6.659492	-4.572306
3789	2	6.539126	1.888431
3790	2	-6.000121	5.401077
3791	2	-4.181693	8.697911
3792	2	-4.467512	7.559736
3793	2	7.833802	-0.283946
3794	2	-4.599267	6.672853
3795	2	-4.577896	6.480535
3796	2	-4.258623	6.840738
3797	2	6.990661	-0.803258
3798	2	-5.731067	6.327433
3799	2	-0.883288	6.767591
3801	2	-5.686311	6.617151
3803	2	-5.673275	6.291823
3804	2	-3.381058	5.816105
3805	2	-4.912303	7.822798
3806	2	-4.132656	6.454013
3807	2	5.714646	-0.836688
3809	2	-4.694503	5.724157
3810	2	-3.831371	7.459521
3811	2	4.657855	-6.324116
3812	2	-4.016170	6.907843
3813	2	-4.686696	7.097718
3814	2	7.350223	-1.517474
3815	2	-3.211422	7.939802
3816	2	6.426643	-5.667897
3817	2	6.085406	-2.755732
3819	2	-5.293946	6.359310
3820	2	7.929340	-3.942648
3821	2	-4.937197	6.854098
3822	2	-7.987802	5.064150
3824	2	8.133474	-4.303168
3825	2	8.363550	-2.971641
3826	2	-4.124062	4.850597
3827	2	-0.803312	8.955527
3828	2	-3.392900	6.974070
3829	2	6.921644	-2.968764
3831	2	-3.147344	8.056788
3833	2	5.846819	-2.029639
3834	2	-3.971136	6.176695
3835	2	5.482926	-6.453194
3836	2	6.428725	-4.818284
3837	2	-6.845688	4.721268
3838	2	9.712441	-1.226085
3839	2	-5.211329	6.214883
3841	2	-5.571269	5.109593
3842	2	-6.503019	5.607969
3846	2	-2.621548	9.686371
3847	2	-3.014739	6.942779
3851	2	6.787953	-3.084086
3852	2	0.264536	6.921548
3854	2	-2.771588	8.006784
3855	2	6.320924	-4.087242
3856	2	6.331716	-3.775310
3857	2	7.128068	1.417215
3858	2	8.178834	-2.376827
3859	2	7.509326	-4.854097
3862	2	7.789338	-1.415790
3863	2	7.479550	-5.468471
3864	2	5.987233	-6.522155
3866	2	-4.798235	5.813305
3867	2	9.748014	-0.899779
3871	2	-5.764002	4.602588
3872	2	-1.129018	6.419377
3873	2	-2.452896	6.762328
3874	2	-5.047163	5.260547
3878	2	-4.025939	6.687657
3881	2	-6.286557	6.666464
3882	2	6.266983	-5.059460
3883	2	-2.679871	6.585189
3884	2	-4.272700	5.201667
3885	2	5.383266	-5.768429
3886	2	-5.792767	4.244086
3887	2	7.127598	-1.655985
3889	2	2.123729	6.458685
3890	2	-4.784988	6.434128
3892	2	8.397511	-0.401337
3894	2	8.958820	-2.827268
3895	2	-7.571129	5.100601
3896	2	-5.230691	6.661912
3898	2	-5.433392	6.036836
3899	2	-7.494868	4.867563
3901	2	-2.318055	5.577142
3902	2	-4.561094	5.208956
3903	2	-3.895652	6.107078
3904	2	6.832540	-4.578146
3905	2	7.142439	-3.241948
3907	2	-6.545952	4.918659
3909	2	4.750106	-6.377221
3910	2	-4.023122	8.704213
3912	2	-3.585232	6.124910
3914	2	0.508988	5.733976
3915	2	7.360422	0.216004
3916	2	-3.398900	7.377269
3917	2	7.018579	-4.544946
3919	2	-6.016930	6.556021
3921	2	6.854469	-5.674735
3922	2	6.220211	-0.419077
3923	2	-1.851238	6.399169
3924	2	-0.232428	8.864581
3925	2	6.568048	-3.075900
3926	2	5.975003	1.269555
3927	2	-3.510153	6.124391
3928	2	-3.598718	5.625818
3931	2	-6.077339	4.562016
3932	2	6.552435	-2.116301
3933	2	6.062366	-5.843624
3935	2	7.636610	-0.978890
3936	2	-2.756669	6.366218
3937	2	-4.842093	6.029084
3938	2	6.631313	-0.348513
3940	2	-6.539142	5.984013
3941	2	-2.155234	5.110665
3942	2	-8.231127	4.663907
3943	2	-3.126985	7.005400
3944	2	7.584294	-1.581468
3945	2	-6.249948	6.633525
3947	2	-3.702257	5.414294
3948	2	6.104619	-0.209243
3949	2	-5.818124	6.388727
3950	2	-4.432702	7.289389
3951	2	-5.801744	7.018231
3952	2	9.481447	-1.784130
3954	2	7.175463	-3.740578
3955	2	6.004367	-6.517443
3956	2	6.895015	0.884730
3957	2	6.905889	-5.612498
3960	2	-1.575808	7.074250
3961	2	6.590643	-0.010719
3962	2	-6.323997	5.856494
3963	2	6.866376	-2.949565
3964	2	-5.647726	5.154702
3966	2	7.426765	-4.934140
3967	2	-5.043917	6.256869
3968	2	6.844518	-2.396945
3970	2	-4.773373	6.245189
3973	2	6.390539	-4.039302
3974	2	5.613759	-6.319720
3975	2	-3.991849	6.866099
3977	2	-4.302112	8.192980
3978	2	-3.501863	5.248222
3979	2	-3.068633	4.748411
3980	2	-3.647702	6.743709
3985	2	-3.485887	6.502936
3986	2	7.461482	-1.363539
3987	2	-7.785456	4.870276
3989	2	-4.676145	7.135600
3991	2	-4.143782	6.616857
3992	2	-2.969763	5.738243
3994	2	5.782920	-2.953693
3995	2	-1.770940	7.015039
3996	2	-4.478624	6.395872
3997	2	-5.114031	6.613044
3998	2	2.188241	6.640807
3999	2	7.422589	-5.042219
4000	2	8.355616	-1.988457
4002	2	-7.044547	5.582203
4003	2	4.702798	-2.288668
4004	2	-4.964222	6.993040
4006	2	-3.403526	7.803591
4008	2	-4.936663	6.715543
4010	2	4.409923	-5.378470
4012	2	5.781145	-4.042411
4014	2	5.590795	-4.246855
4016	2	-6.538541	6.111684
4018	2	-5.887460	6.828777
4019	2	-5.181826	7.411575
4020	2	-5.912819	6.708606
4022	2	-5.711734	6.265466
4024	2	-4.424662	7.766235
4025	2	3.478708	-5.843471
4026	2	-1.460443	7.994414
4028	2	2.229362	8.943484
4031	2	-5.725594	4.513467
4032	2	5.906850	-2.936840
4033	2	-2.364855	6.500547
4034	2	7.423467	-4.632653
4035	2	-2.503040	8.355631
4039	2	-5.824739	7.194967
4040	2	5.530486	-5.310635
4041	2	-4.064601	7.363979
4042	2	-1.312171	6.424553
4044	2	6.833671	1.288031
4045	2	-2.691640	5.010719
4047	2	-3.024726	5.833652
4052	2	5.960032	-3.566760
4053	2	-4.111350	5.281406
4055	2	6.587195	-2.163475
4056	2	-6.469047	6.573382
4058	2	8.275325	-1.687782
4059	2	-4.464050	8.777811
4060	2	-5.900915	5.540189
4061	2	-5.345708	5.620275
4062	2	7.502609	-4.381178
4063	2	-2.413093	8.659763
4064	2	-1.241134	7.376939
4065	2	7.717242	-1.335554
4066	2	-2.200863	6.415042
4067	2	5.996383	-4.875646
4069	2	6.889117	-4.065360
4070	2	7.264171	-4.302817
4072	2	7.668301	-3.562996
4073	2	-3.565867	8.140889
4079	2	4.737149	-6.856314
4080	2	-6.330971	5.847532
4082	2	8.243754	-1.550105
4083	2	6.032299	-4.025369
4084	2	8.207350	-3.050646
4090	2	-2.586698	6.699066
4092	2	7.825204	1.615368
4093	2	-0.799105	6.783984
4095	2	-1.936865	6.500126
4096	2	6.050596	-0.474209
4097	2	8.389316	-2.891480
4098	2	-5.495136	4.894454
4099	2	-2.398103	5.983047
4100	2	-5.447303	6.471570
4102	2	-6.597326	5.864271
4103	2	9.191478	-2.658653
4104	2	9.483185	-2.147839
4105	2	-4.426804	6.237863
4108	2	-4.175633	7.829620
4109	2	6.478268	-5.809495
4110	2	6.551180	-5.953180
4111	2	-4.050717	7.269541
4112	2	7.153504	-2.993312
4113	2	-4.715649	5.940577
4114	2	-5.540389	5.391098
4116	2	6.369781	-2.796549
4118	2	6.386251	-3.506025
4119	2	-3.613905	6.429085
4120	2	-7.101967	3.494464
4122	2	-2.634595	5.870507
4125	2	7.796543	-2.578557
4126	2	7.164974	-3.764472
4127	2	-5.099280	6.850657
4128	2	-4.924315	5.807618
4130	2	-3.321247	7.435123
4132	2	-3.375781	6.992182
4133	2	-4.120196	6.566800
4135	2	6.408782	-1.236522
4137	2	-6.104110	4.647496
4139	2	7.504253	-2.566556
4143	2	4.636715	-8.075696
4144	2	5.569908	-1.670163
4145	2	-6.439221	6.471568
4146	2	-0.942040	7.867465
4147	2	-3.707813	5.115307
4148	2	8.273686	-2.714507
4149	2	1.005710	7.757628
4151	2	-5.155554	4.216397
4152	2	-2.963023	5.926573
4156	2	-5.311529	6.159466
4157	2	-6.161627	5.866317
4158	2	-1.844453	6.863900
4159	2	1.463351	6.336871
4160	2	6.930232	-4.409588
4161	2	-4.071927	4.856736
4162	2	-2.367935	6.515902
4163	2	-3.630649	7.394301
4164	2	-4.330765	6.690900
4165	2	-3.862458	7.893601
4166	2	0.181655	6.504343
4167	2	-5.557128	5.443684
4168	2	-2.079019	6.871615
4169	2	5.656326	-5.719612
4170	2	-3.368307	5.896539
4171	2	-5.107445	6.469069
4172	2	-3.883773	7.197514
4173	2	-6.496945	5.127057
4174	2	-4.204327	5.706251
4175	2	-2.278799	5.169705
4177	2	8.707764	-3.463473
4178	2	8.628688	-2.294598
4179	2	5.779212	-2.565413
4180	2	-6.211443	6.191456
4181	2	-5.078008	4.673752
4184	2	-3.976430	7.278356
4185	2	5.737604	-5.278244
4188	2	-3.719059	7.294635
4189	2	6.163509	-4.142846
4191	2	-5.075319	5.707274
4192	2	-2.373243	5.830762
4193	2	-4.863171	7.202177
4194	2	-5.982251	6.106450
4195	2	8.082340	-3.409132
4196	2	-4.611929	8.032360
4199	2	3.188637	-4.272154
4201	2	8.415126	-4.299288
4202	2	-5.456691	6.702006
4203	2	6.046900	-4.114663
4204	2	-4.383241	8.255074
4205	2	-7.377284	5.848620
4206	2	-6.221460	5.975529
4207	2	-3.316482	4.588638
4209	2	7.226874	-1.815895
4211	2	-3.691987	6.908809
4212	2	5.961387	0.636631
4213	2	7.207272	-3.454900
4214	2	-2.507165	6.574859
4215	2	-3.354864	7.992481
4216	2	-2.715836	7.414084
4217	2	-4.140810	7.279438
4218	2	6.996651	-5.137875
4219	2	6.704069	-1.054159
4220	2	-4.665131	6.417169
4221	2	-7.136938	5.341392
4222	2	-2.389327	6.611618
4223	2	8.144340	-3.147820
4224	2	6.147733	-4.530762
4225	2	-3.971781	7.610087
4226	2	6.051789	-2.189536
4227	2	6.993372	-5.622400
4230	2	-3.050098	7.294595
4231	2	-1.067492	7.033392
4232	2	-3.968306	5.432046
4237	2	-6.677615	5.504065
4238	2	-3.951280	6.735222
4240	2	4.003339	-5.450359
4241	2	-1.185246	6.017128
4242	2	-6.336816	6.214340
4244	2	-6.367441	5.157105
4245	2	4.708661	-4.928435
4246	2	-4.211610	8.096442
4247	2	-2.887040	5.817601
4248	2	-2.839179	7.408483
4249	2	5.505379	-6.087041
4250	2	7.429045	-3.097942
4251	2	-4.486398	6.159538
4252	2	7.254948	-2.595974
4253	2	-0.955524	6.812876
4254	2	-4.104446	7.588200
4255	2	-3.754683	7.432299
4256	2	6.316025	-5.752205
4257	2	8.486336	-3.622229
4259	2	6.773633	-5.441138
4262	2	-2.934104	5.111732
4263	2	-1.592254	6.701178
4264	2	-5.377966	5.836955
4265	2	-6.931767	5.422446
4266	2	7.470568	-3.376489
4268	2	-4.173679	5.605677
4269	2	-5.657442	5.343457
4271	2	8.111209	-2.890724
4272	2	-5.557741	6.706200
4274	2	-1.461479	8.117680
4275	2	7.110652	-5.304797
4277	2	6.517724	0.078068
4278	2	-4.829914	6.438340
4279	2	2.265741	8.949094
4283	2	-3.852855	7.729243
4284	2	6.024769	-4.352463
4285	2	7.313247	-3.874440
4286	2	6.293242	-0.683965
4287	2	6.373436	-4.416674
4288	2	-5.397284	6.344000
4289	2	-3.421955	5.746046
4290	2	0.122420	6.481388
4291	2	-3.560306	5.924997
4292	2	-4.492431	6.376895
4293	2	-1.693188	4.542131
4294	2	-5.779117	6.852101
4296	2	6.545112	-3.219550
4297	2	-3.353635	6.216219
4298	2	7.505776	-1.056897
4299	2	-6.460336	5.085503
4301	2	-0.031800	7.145672
4302	2	7.742812	-0.352008
4303	2	6.073864	-3.700643
4305	2	6.287286	-2.191770
4308	2	-4.660539	7.475403
4309	2	-4.112008	5.533533
4312	2	-4.785179	5.167296
4313	2	6.289185	-2.761924
4315	2	7.844934	-1.011633
4316	2	5.275951	-6.156353
4318	2	-3.079355	7.119901
4319	2	-4.198946	8.557874
4321	2	-1.640844	9.194917
4322	2	7.946200	-2.296128
4323	2	-5.232459	6.648421
4324	2	7.050891	-5.281106
4326	2	-0.753930	7.331675
4327	2	6.551838	-6.132140
4328	2	6.057661	-0.981656
4329	2	-4.430284	7.207799
4330	2	7.334443	-3.863336
4332	2	-1.812081	7.651781
4333	2	-1.512124	6.800265
4334	2	0.913359	6.043479
4335	2	7.524307	-2.749045
4336	2	-5.131701	7.139730
4337	2	6.421788	-3.102407
4340	2	6.961418	-2.995001
4341	2	-0.966221	6.744450
4342	2	8.640940	0.416473
4343	2	-4.657469	6.396186
4344	2	0.035798	7.996519
4345	2	-5.503622	7.163458
4347	2	-5.321199	7.209773
4348	2	7.066531	-3.774058
4349	2	-0.941129	6.339907
4350	2	2.249444	7.556009
4351	2	-3.536566	5.518919
4354	2	0.538409	6.104359
4355	2	-3.657205	8.238928
4356	2	-5.081877	5.980345
4357	2	-6.185325	5.032217
4360	2	-4.686255	6.781566
4363	2	-4.064680	8.499992
4368	2	-3.497737	6.463478
4369	2	0.665230	8.424457
4371	2	5.543972	-7.292668
4373	2	-4.918274	7.969572
4374	2	-2.937724	6.859564
4375	2	-4.750209	8.224358
4376	2	-4.996110	4.903060
4377	2	-3.549943	7.406152
4378	2	-5.326694	6.567680
4381	2	-3.496979	8.139361
4385	2	-3.445696	7.760462
4388	2	-0.410431	6.964646
4390	2	-3.285763	5.309056
4391	2	7.418053	-4.139086
4393	2	-6.524522	6.582707
4394	2	-5.779494	5.969720
4395	2	-4.963110	5.451687
4396	2	2.437448	5.867047
4397	2	-0.970689	4.335014
4398	2	6.830053	-5.361183
4399	2	7.647772	-1.349313
4400	2	-4.551484	8.381020
4401	2	-4.650960	5.926053
4403	2	-4.179731	6.125136
4404	2	-4.443638	7.189657
4405	2	8.095481	-3.075285
4406	2	9.314154	-1.032281
4407	2	-5.319968	7.354654
4408	2	-4.692146	5.243410
4409	2	-5.805970	5.087267
4410	2	-3.848772	6.604275
4411	2	6.916086	-0.681046
4412	2	7.337591	-2.872741
4413	2	-6.530947	5.004662
4414	2	-6.215002	6.018232
4416	2	0.346190	7.653418
4418	2	7.853688	-1.884236
4419	2	-4.696200	7.329344
4420	2	-5.205766	7.726203
4422	2	6.417548	-4.612525
4423	2	-3.372549	6.475859
4424	2	4.900881	-5.016333
4425	2	-3.952334	7.429668
4428	2	-6.135129	4.789806
4429	2	5.292008	-5.620422
4430	2	-2.910565	5.740516
4431	2	-3.860438	5.734877
4432	2	-4.512179	5.183704
4434	2	-1.499608	5.150736
4435	2	-5.167440	5.842390
4436	2	-2.084027	6.723392
4437	2	-1.155736	6.707440
4440	2	6.385686	-5.485873
4442	2	-6.846374	4.383803
4444	2	7.199319	-3.904294
4450	2	-6.945183	5.497262
4451	2	-4.959145	6.590178
4452	2	1.958260	-3.016548
4454	2	2.995305	7.876676
4456	2	7.937230	1.092303
4458	2	-5.313801	7.169944
4460	2	-6.972469	4.746381
4462	2	6.364894	-3.931565
4463	2	-3.529515	8.892302
4464	2	8.202967	-1.495981
4465	2	-4.898520	7.193799
4468	2	5.195680	-4.414314
4469	2	6.928733	-3.893942
4470	2	-3.391106	6.325022
4471	2	-6.485970	6.693273
4472	2	-5.705059	6.178071
4476	2	-4.387169	6.619412
4477	2	7.506191	-1.666406
4478	2	-5.191262	6.323277
4481	2	6.878169	-5.697128
4482	2	7.624797	-5.160335
4484	2	-5.166289	6.594836
4485	2	-2.752034	8.533671
4486	2	-7.684106	4.619156
4487	2	-2.844595	6.177004
4488	2	6.909109	0.251042
4489	2	6.777096	0.258112
4490	2	-6.496876	5.283018
4491	2	6.248272	-4.516096
4492	2	7.032931	-4.117411
4495	2	-3.389234	7.103989
4496	2	-3.563692	6.705731
4497	2	6.388047	-5.869689
4498	2	-5.194908	7.615484
4501	2	7.750238	-3.729818
4502	2	-5.548763	5.641630
4503	2	9.188414	-1.973989
4506	2	-3.347549	7.015049
4508	2	-2.831578	7.564816
4509	2	-5.417535	5.970132
4510	2	-3.434786	5.518255
4511	2	9.226004	-2.130152
4512	2	-3.313547	8.566567
4513	2	0.327293	7.184586
4514	2	-2.884168	6.464031
4516	2	0.471275	7.971045
4517	2	6.419038	0.592147
4518	2	5.051477	-2.198158
4519	2	8.115505	-3.044900
4521	2	0.601340	6.366930
4522	2	-6.247194	4.846273
4523	2	7.869698	-3.164664
4525	2	-7.385180	4.130252
4526	2	-2.765267	6.258702
4527	2	-5.512687	6.587643
4528	2	7.150466	-4.533229
4529	2	5.997100	0.170322
4530	2	6.509166	-5.120288
4531	2	-3.499403	5.847420
4532	2	-5.409765	6.247901
4534	2	-6.360575	5.267005
4535	2	-4.003328	6.273514
4536	2	-2.270560	7.269436
4537	2	-5.005037	5.971576
4539	2	-5.394362	6.071366
4540	2	7.394233	-4.166292
4542	2	6.055564	-1.064036
4543	2	-6.038990	5.602740
4545	2	-0.817882	6.838498
4546	2	6.591146	-2.387062
4548	2	1.997356	8.311376
4549	2	-4.341060	6.715164
4550	2	-2.313343	6.862074
4552	2	6.548963	-3.114007
4553	2	5.836757	-3.644895
4554	2	-4.135229	5.554545
4556	2	-5.683254	6.225375
4557	2	7.515240	-1.910970
4558	2	-3.854602	6.067469
4560	2	-3.680111	6.547611
4561	2	4.912007	-6.993117
4563	2	-3.455367	7.276041
4565	2	8.670194	-2.238718
4567	2	-5.482045	6.577706
4569	2	-3.799275	6.923954
4570	2	-4.203866	6.567687
4572	2	-9.648595	2.292886
4574	2	5.088741	-3.520854
4575	2	-2.754059	6.957958
4576	2	6.430221	-2.563515
4577	2	-2.383437	6.597138
4578	2	-1.925108	7.339422
4579	2	7.326760	-3.639363
4580	2	5.862171	-5.060574
4581	2	8.326864	-2.533872
4582	2	-1.278596	5.191632
4584	2	5.509817	-7.232927
4585	2	-4.847390	6.520938
4586	2	-5.215268	7.437701
4587	2	7.998846	-4.856138
4590	2	-2.521044	8.476452
4591	2	-1.907550	7.257695
4592	2	-6.345282	6.389931
4595	2	-4.845539	6.754541
4596	2	5.888858	-3.651447
4597	2	-4.530735	6.494125
4599	2	7.613220	-2.571958
4600	2	-7.368273	5.109325
4601	2	7.276106	-2.262790
4602	2	-4.944521	6.532680
4603	2	6.947562	0.541148
4604	2	-5.264179	5.342736
4606	2	-2.420136	5.027163
4608	2	0.026113	7.526938
4611	2	-2.803513	6.038987
4613	2	-6.538003	6.179847
4614	2	6.867234	-5.155079
4615	2	1.249953	7.627455
4616	2	7.796480	-1.944668
4617	2	6.967365	0.589071
4618	2	-4.531637	6.693512
4620	2	-3.214954	6.486342
4621	2	-6.567871	5.437023
4622	2	6.413513	-4.154017
4623	2	6.378687	-3.792480
4624	2	6.868308	0.545780
4625	2	6.521339	-3.558677
4626	2	4.805154	-5.303320
4627	2	7.420446	-5.073867
4629	2	8.202346	-3.235936
4631	2	-0.590702	7.045045
4632	2	-4.612446	6.772692
4635	2	-5.474604	6.841887
4636	2	5.467292	-4.878624
4638	2	-4.164421	6.021944
4639	2	8.000122	1.354189
4640	2	6.133822	-2.941195
4642	2	-3.013980	7.522446
4643	2	-4.160399	5.889538
4644	2	-5.571599	7.008005
4645	2	-3.434025	7.721875
4646	2	4.476947	-6.161096
4647	2	-3.212265	5.558317
4648	2	-2.101769	5.280337
4650	2	6.470688	-0.659928
4651	2	-3.236106	7.847882
4653	2	-7.155810	5.148797
4654	2	-4.743279	6.596757
4655	2	-2.058316	7.552665
4656	2	7.237000	-5.206700
4657	2	-2.839879	8.193512
4658	2	-2.957320	7.070632
4659	2	-4.357242	5.745082
4663	2	-4.792237	7.337406
4664	2	6.197184	-3.034946
4666	2	8.027077	-0.680267
4667	2	-3.042809	7.592421
4670	2	-1.931372	7.841237
4674	2	-0.387371	8.023562
4675	2	-5.631764	7.223424
4676	2	-1.030057	7.098218
4677	2	-2.155638	3.997559
4678	2	-3.141742	6.087729
4679	2	-2.907595	7.288535
4681	2	-2.561207	8.027601
4682	2	8.902201	-3.321266
4683	2	6.519437	-4.349845
4684	2	-0.529181	9.438358
4686	2	-4.790289	5.952990
4687	2	7.346940	-4.840115
4688	2	-5.753391	5.969142
4691	2	-6.030014	4.925143
4695	2	-0.731206	8.323132
4696	2	-0.878297	6.573875
4697	2	-4.651949	6.047130
4698	2	6.472047	-3.687130
4702	2	-4.701229	5.018829
4704	2	-3.723183	5.699455
4705	2	8.083563	-0.529165
4706	2	8.242260	-2.501297
4707	2	6.617661	-4.864140
4708	2	7.915504	-3.990554
4709	2	8.897491	-0.277313
4710	2	-5.890066	5.450975
4711	2	-4.806273	7.511642
4712	2	6.831274	-5.724884
4713	2	-6.515516	6.111111
4714	2	-3.837819	5.380416
4715	2	8.839794	-1.247382
4716	2	8.801069	1.743805
4717	2	-3.670955	5.908418
4718	2	-5.837770	6.525761
4719	2	-5.230414	6.291710
4721	2	-2.556722	7.128918
4722	2	6.434103	-5.010305
4723	2	-5.357774	5.899787
4724	2	-6.442842	5.289805
4725	2	-5.334244	7.225332
4727	2	6.714222	-0.904761
4728	2	7.950881	-4.478510
4729	2	-3.385728	7.270191
4730	2	-5.283115	6.964821
4731	2	7.220503	-4.645674
4732	2	-5.802643	6.481751
4733	2	6.897081	-5.603766
4734	2	-3.866013	5.689384
4737	2	-3.620910	6.474134
4738	2	5.922957	-6.215475
4739	2	-6.513630	5.360467
4740	2	6.892961	-3.967523
4743	2	6.115392	-1.707336
4745	2	-2.452420	5.301295
4746	2	-2.996395	7.330258
4748	2	8.771917	-2.393993
4749	2	-5.523267	5.890306
4750	2	-6.427353	6.073382
4753	2	6.156161	-4.915744
4754	2	8.583936	-1.514518
4757	2	5.319281	-6.051814
4758	2	1.420802	6.545914
4759	2	7.361568	-4.829543
4760	2	6.474229	-2.932940
4762	2	-5.798989	5.480883
4764	2	-4.260480	7.705923
4765	2	6.697264	-1.442105
4767	2	-2.250676	8.887934
4770	2	-1.058744	6.138674
4771	2	-5.582588	5.803079
4772	2	7.580162	-4.555535
4773	2	-2.945347	5.641832
4774	2	-0.666162	8.782703
4776	2	-5.983298	6.406190
4777	2	-4.740460	6.814193
4778	2	-3.183003	8.069539
4779	2	6.824725	-3.907423
4780	2	-5.764373	5.593769
4781	2	8.835583	-2.073037
4782	2	-2.242336	8.127159
4785	2	-5.628906	6.539346
4786	2	-3.518413	6.415445
4789	2	7.708229	-3.518409
4790	2	7.516300	-1.651951
4791	2	-3.925708	5.949921
4793	2	6.721792	-1.981698
4796	2	-5.424346	5.761851
4797	2	5.813769	-2.896052
4799	2	5.298683	-3.160763
4802	2	-1.043921	7.337309
4803	2	7.827197	-1.961803
4804	2	-5.524545	6.586044
4808	2	-5.435502	4.644670
4810	2	-3.943524	6.678629
4811	2	6.522916	-2.057789
4812	2	8.483805	0.583616
4813	2	-6.530615	4.694750
4814	2	-3.011685	6.911936
4815	2	0.009584	7.293655
4816	2	-4.502759	6.500501
4817	2	-3.988358	7.354885
4818	2	6.923763	-2.955089
4823	2	-5.048583	6.378427
4824	2	-3.511398	5.716713
4827	2	-6.690134	5.473902
4828	2	-0.151733	5.876610
4829	2	6.817606	-3.503566
4830	2	-3.737479	6.256101
4831	2	5.345579	-5.588277
4833	2	-6.357845	5.566088
4835	2	-3.706316	7.505492
4836	2	-2.602041	7.392476
4839	2	7.900610	-4.673594
4841	2	-5.457919	6.077797
4843	2	6.918201	-1.678807
4844	2	6.117815	1.011188
4845	2	6.780108	0.443104
4846	2	-6.760991	4.424660
4847	2	6.695354	-3.144451
4849	2	-5.076158	6.161193
4850	2	-4.599369	6.501621
4853	2	-7.251319	4.204555
4854	2	-4.546321	7.223678
4855	2	-5.252259	5.916827
4857	2	0.090433	7.411087
4858	2	5.078859	-5.597433
4859	2	7.889827	-2.613892
4860	2	-3.080872	7.332405
4861	2	-4.783393	7.275283
4862	2	-2.487797	9.033684
4863	2	7.447423	-3.007295
4864	2	-5.646887	6.036383
4865	2	5.182008	-3.101270
4866	2	-1.751115	8.578420
4867	2	-1.966327	9.420910
4869	2	7.028408	-1.366055
4871	2	-2.695565	6.351570
4872	2	6.356881	-4.683581
4874	2	7.018973	-2.109512
4875	2	7.436261	-4.312724
4877	2	6.493944	-1.355958
4878	2	-5.043851	7.119864
4879	2	6.509714	-3.503534
4880	2	5.478591	-5.511563
4882	2	-3.175821	6.932257
4883	2	-3.875447	7.299180
4884	2	7.465934	-3.512798
4885	2	6.078754	-2.810850
4886	2	-3.440784	4.760142
4887	2	7.816649	-2.147766
4889	2	-6.103887	6.176111
4890	2	6.356925	-5.535111
4891	2	-2.447996	5.747661
4892	2	-3.231565	7.708516
4893	2	-6.793627	6.331646
4895	2	-2.481008	6.752882
4896	2	7.115694	-4.120312
4897	2	-6.235758	5.652126
4898	2	-2.827324	8.525946
4901	2	6.067357	-5.601847
4902	2	5.792696	-2.786436
4903	2	7.688765	-1.670643
4904	2	7.277267	-2.928635
4905	2	7.415862	-4.941310
4906	2	-6.292249	6.784419
4907	2	-1.984501	7.548940
4908	2	-0.709821	6.510882
4909	2	-6.582327	5.501798
4910	2	6.925784	-3.697685
4911	2	8.155878	-4.682619
4912	2	6.802045	-5.057373
4913	2	-5.406759	6.685844
4914	2	-3.242221	3.777377
4915	2	-5.995767	5.579386
4916	2	-5.503612	6.304118
4918	2	-4.392700	7.481691
4919	2	-1.974240	4.598024
