3199	1	0	0	3	0	2	1	0
3200	0	1	3	0	2	0	0	1
3201	1	0	0	3	1	1	1	0
3202	1	0	0	3	0	2	1	0
3203	1	0	0	3	0	2	1	0
3204	0	1	3	0	2	0	0	1
3205	0	1	3	0	2	0	0	1
3206	1	1	3	3	2	2	1	1
3207	1	1	3	3	4	0	1	1
3208	1	0	3	0	2	0	0	1
3209	1	1	3	3	4	0	1	1
3210	0	1	3	0	2	0	0	1
3211	1	0	0	3	0	2	1	0
3212	1	1	3	3	0	4	1	1
3213	2	0	3	3	2	2	0	2
3214	0	1	3	0	2	0	0	1
3215	1	0	0	3	0	2	1	0
3216	1	0	0	3	0	2	1	0
3217	1	0	0	3	0	2	0	1
3218	0	1	3	0	2	0	0	1
3219	1	0	0	3	0	2	0	1
3220	1	1	3	3	0	4	1	1
3221	0	3	4	5	6	0	2	1
3222	1	1	3	3	4	0	2	0
3223	0	1	3	0	2	0	0	1
3224	1	0	0	3	0	2	1	0
3225	0	1	3	0	1	1	0	1
3226	1	0	0	3	0	2	0	1
3227	1	0	0	3	0	2	1	0
3228	1	1	3	3	2	2	1	1
3229	0	2	3	3	4	0	1	1
3230	0	1	3	0	2	0	0	1
3231	0	2	3	3	2	2	1	1
3232	2	0	3	3	4	0	1	1
3233	1	1	4	2	2	2	0	2
3234	0	2	3	3	4	0	1	1
3235	1	1	3	3	0	4	1	1
3236	1	1	3	3	2	2	1	1
3237	1	1	3	3	2	2	1	1
3238	1	0	0	3	0	2	1	0
3239	0	1	3	0	1	1	0	1
3240	1	1	3	3	0	4	1	1
3241	1	1	3	3	2	2	1	1
3242	1	0	0	3	0	2	1	0
3243	0	3	4	5	0	6	1	2
3244	1	0	0	3	0	2	0	1
3245	1	1	3	3	0	4	1	1
3246	0	1	3	0	2	0	0	1
3247	0	1	3	0	2	0	0	1
3248	0	1	3	0	2	0	0	1
3249	1	1	3	3	0	4	1	1
3250	0	1	3	0	2	0	0	1
3251	0	2	3	3	4	0	2	0
3252	1	0	0	3	0	2	0	1
3253	1	1	3	3	2	2	1	1
3254	1	0	0	3	0	2	1	0
3255	1	0	0	3	0	2	0	1
3256	1	1	3	3	0	4	1	1
3257	0	1	3	0	1	1	0	1
3258	1	0	0	3	1	1	1	0
3259	1	1	3	3	4	0	1	1
3260	1	1	3	3	0	4	1	1
3261	2	0	3	3	0	4	1	1
3262	0	1	0	3	1	1	1	0
3263	2	0	3	3	2	2	1	1
3264	2	0	3	3	4	0	0	2
3265	1	0	0	3	0	2	1	0
3266	1	0	0	3	1	1	1	0
3267	1	0	0	3	0	2	1	0
3268	1	1	3	3	4	0	1	1
3269	1	0	0	3	0	2	1	0
3270	1	0	0	3	0	2	1	0
3271	2	0	3	3	4	0	1	1
3272	1	1	3	3	2	2	1	1
3273	1	1	3	3	2	2	1	1
3274	0	1	3	0	1	1	0	1
3275	1	1	3	3	0	4	1	1
3276	2	1	4	5	6	0	1	2
3277	1	0	0	3	0	2	1	0
3278	1	1	3	3	4	0	1	1
3279	1	0	0	3	0	2	1	0
3280	1	0	0	3	0	2	0	1
3281	1	0	0	3	1	1	1	0
3282	0	1	3	0	0	2	0	1
3283	2	1	5	4	6	0	1	2
3284	0	1	3	0	0	2	0	1
3285	1	0	0	3	0	2	1	0
3286	1	1	3	3	4	0	1	1
3287	1	0	0	3	1	1	0	1
3288	1	1	3	3	0	4	1	1
3289	1	1	3	3	2	2	1	1
3290	1	1	3	3	2	2	1	1
3291	1	1	3	3	0	4	0	2
3292	1	1	3	3	0	4	1	1
3293	0	3	7	2	3	3	2	1
3294	0	1	3	0	1	1	0	1
3295	0	1	3	0	2	0	0	1
3296	0	2	3	3	2	2	1	1
3297	1	1	3	3	2	2	2	0
3298	0	2	3	3	2	2	1	1
3299	1	0	0	3	1	1	0	1
3300	0	1	3	0	1	1	0	1
3301	1	1	3	3	0	4	1	1
3302	1	1	3	3	0	4	0	2
3303	1	1	3	3	4	0	1	1
3304	2	0	3	3	2	2	1	1
3305	1	0	0	3	0	2	1	0
3306	1	1	3	3	0	4	1	1
3307	1	0	0	3	2	0	1	0
3308	0	2	3	3	2	2	1	1
3309	0	1	3	0	2	0	0	1
3310	0	1	3	0	2	0	0	1
3311	2	0	3	3	4	0	1	1
3312	1	0	0	3	0	2	1	0
3313	1	1	3	3	4	0	1	1
3314	0	1	3	0	2	0	0	1
3315	1	1	3	3	4	0	0	2
3316	0	1	0	3	1	1	1	0
3317	0	2	3	3	4	0	1	1
3318	1	0	0	3	0	2	1	0
3319	1	1	3	3	2	2	1	1
3320	2	0	3	3	2	2	1	1
3321	0	2	3	3	4	0	1	1
3322	0	1	3	0	2	0	0	1
3323	1	2	5	4	6	0	2	1
3324	0	1	3	0	1	1	0	1
3325	2	0	3	3	0	4	1	1
3326	1	1	3	3	2	2	1	1
3327	0	1	3	0	1	1	0	1
3328	1	0	0	3	1	1	1	0
3329	0	1	3	0	2	0	0	1
3330	2	0	3	3	2	2	1	1
3331	1	1	3	3	2	2	1	1
3332	1	0	0	3	0	2	0	1
3333	0	1	0	3	0	2	1	0
3334	1	0	0	3	1	1	1	0
3335	1	0	0	3	1	1	1	0
3336	0	1	3	0	2	0	0	1
3337	1	1	3	3	2	2	1	1
3338	1	1	3	3	0	4	1	1
3339	1	1	3	3	0	4	1	1
3340	1	0	0	3	0	2	1	0
3341	0	2	3	3	2	2	1	1
3342	1	1	3	3	2	2	1	1
3343	2	0	3	3	2	2	0	2
3344	0	1	3	0	2	0	0	1
3345	0	2	3	3	0	4	1	1
3346	0	1	0	3	1	1	1	0
3347	0	2	4	2	2	2	1	1
3348	1	1	3	3	4	0	1	1
3349	1	0	0	3	1	1	0	1
3350	0	1	3	0	2	0	0	1
3351	0	2	4	2	2	2	1	1
3352	0	2	3	3	2	2	1	1
3353	2	0	3	3	2	2	1	1
3354	0	1	3	0	2	0	0	1
3355	0	1	0	3	1	1	1	0
3356	1	1	3	3	4	0	1	1
3357	0	1	3	0	1	1	0	1
3358	0	1	3	0	2	0	0	1
3359	2	0	3	3	4	0	1	1
3360	0	2	3	3	0	4	1	1
3361	0	1	3	0	2	0	0	1
3362	0	2	3	3	4	0	2	0
3363	1	0	0	3	0	2	1	0
3364	0	1	3	0	2	0	0	1
3365	1	0	0	3	2	0	1	0
3366	1	1	3	3	0	4	1	1
3367	1	1	4	2	4	0	1	1
3368	1	0	0	3	0	2	1	0
3369	1	1	3	3	4	0	1	1
3370	1	0	0	3	2	0	1	0
3371	0	2	3	3	4	0	1	1
3372	1	0	0	3	1	1	1	0
3373	0	1	0	3	1	1	1	0
3374	0	1	3	0	2	0	0	1
3375	0	1	3	0	1	1	0	1
3376	1	0	0	3	0	2	1	0
3377	1	1	3	3	2	2	1	1
3378	0	1	3	0	2	0	0	1
3379	1	1	3	3	2	2	1	1
3380	1	1	3	3	0	4	1	1
3381	0	1	3	0	1	1	0	1
3382	1	1	3	3	4	0	1	1
3383	0	1	3	0	0	2	0	1
3384	0	1	3	0	2	0	0	1
3385	1	1	3	3	2	2	1	1
3386	1	0	0	3	0	2	1	0
3387	1	1	3	3	2	2	1	1
3388	2	1	4	5	0	6	2	1
3389	0	1	0	3	1	1	1	0
3390	1	1	3	3	4	0	1	1
3391	1	1	3	3	4	0	2	0
3392	0	1	3	0	2	0	0	1
3393	1	1	3	3	0	4	1	1
3394	0	1	3	0	1	1	0	1
3395	1	1	3	3	0	4	1	1
3396	1	0	0	3	1	1	1	0
3397	1	0	0	3	0	2	0	1
3398	1	0	0	3	0	2	1	0
3399	1	0	0	3	0	2	1	0
3400	0	1	3	0	1	1	0	1
3401	1	1	3	3	2	2	0	2
3402	1	0	0	3	0	2	1	0
3403	0	1	3	0	2	0	0	1
3404	1	0	0	3	1	1	1	0
3405	0	1	3	0	2	0	0	1
3406	1	0	0	3	1	1	1	0
3407	0	1	3	0	2	0	0	1
3408	1	0	0	3	0	2	1	0
3409	0	1	3	0	2	0	0	1
3410	1	1	3	3	4	0	1	1
3411	1	1	3	3	4	0	0	2
3412	1	1	3	3	0	4	1	1
3413	0	1	3	0	2	0	0	1
3414	1	1	4	2	4	0	0	2
3415	1	0	0	3	1	1	1	0
3416	1	1	3	3	0	4	1	1
3417	0	1	3	0	1	1	0	1
3418	1	1	3	3	0	4	1	1
3419	1	0	0	3	0	2	1	0
3420	0	1	3	0	2	0	0	1
3421	1	0	3	0	1	1	0	1
3422	2	0	3	3	2	2	1	1
3423	2	1	4	5	6	0	2	1
3424	1	1	3	3	4	0	1	1
3425	1	1	3	3	0	4	1	1
3426	0	1	3	0	2	0	1	0
3427	1	0	0	3	0	2	1	0
3428	2	0	3	3	2	2	1	1
3429	1	1	3	3	0	4	1	1
3430	1	1	3	3	4	0	1	1
3431	1	0	0	3	0	2	1	0
3432	1	0	0	3	0	2	1	0
3433	1	1	3	3	4	0	1	1
3434	1	1	3	3	0	4	1	1
3435	1	0	0	3	0	2	1	0
3436	0	1	3	0	1	1	0	1
3437	1	1	3	3	2	2	1	1
3438	1	0	0	3	0	2	1	0
3439	1	1	3	3	2	2	1	1
3440	1	0	0	3	2	0	1	0
3441	1	0	0	3	1	1	0	1
3442	1	0	0	3	0	2	1	0
3443	0	1	3	0	1	1	0	1
3444	1	1	3	3	0	4	1	1
3445	1	1	3	3	4	0	1	1
3446	1	0	0	3	0	2	1	0
3447	0	2	3	3	4	0	1	1
3448	0	1	3	0	2	0	0	1
3449	1	0	0	3	0	2	1	0
3450	0	2	3	3	4	0	1	1
3451	0	1	3	0	2	0	0	1
3452	1	1	3	3	2	2	1	1
3453	0	1	3	0	2	0	0	1
3454	1	1	3	3	4	0	1	1
3455	2	0	3	3	0	4	0	2
3456	1	1	3	3	4	0	1	1
3457	1	1	3	3	4	0	1	1
3458	1	1	3	3	4	0	1	1
3459	0	1	3	0	0	2	0	1
3460	1	1	3	3	0	4	1	1
3461	1	0	0	3	0	2	1	0
3462	1	0	0	3	0	2	1	0
3463	0	2	3	3	2	2	1	1
3464	1	1	3	3	4	0	1	1
3465	0	2	3	3	2	2	1	1
3466	1	1	3	3	4	0	0	2
3467	1	1	3	3	0	4	1	1
3468	0	1	3	0	2	0	0	1
3469	1	1	3	3	4	0	1	1
3470	0	1	3	0	1	1	0	1
3471	0	1	3	0	1	1	0	1
3472	1	0	0	3	0	2	1	0
3473	0	2	3	3	4	0	1	1
3474	1	1	3	3	0	4	1	1
3475	1	1	4	2	2	2	2	0
3476	0	1	3	0	1	1	0	1
3477	1	0	0	3	0	2	1	0
3478	1	1	3	3	2	2	1	1
3479	0	1	3	0	2	0	0	1
3480	1	1	3	3	0	4	1	1
3481	1	0	0	3	0	2	1	0
3482	0	1	3	0	2	0	0	1
3483	2	0	3	3	2	2	1	1
3484	1	0	0	3	2	0	1	0
3485	1	1	3	3	2	2	1	1
3486	1	1	3	3	4	0	1	1
3487	0	1	0	3	1	1	1	0
3488	0	2	3	3	4	0	1	1
3489	1	0	0	3	0	2	1	0
3490	0	1	3	0	1	1	0	1
3491	2	0	3	3	0	4	1	1
3492	1	0	0	3	0	2	1	0
3493	1	1	3	3	2	2	1	1
3494	1	1	3	3	4	0	1	1
3495	0	2	3	3	2	2	1	1
3496	1	1	3	3	0	4	1	1
3497	0	1	3	0	2	0	0	1
3498	0	1	3	0	2	0	0	1
3499	0	1	3	0	2	0	0	1
3500	1	1	3	3	0	4	1	1
3501	1	0	0	3	0	2	1	0
3502	1	0	0	3	0	2	1	0
3503	0	1	3	0	2	0	0	1
3504	0	2	3	3	2	2	1	1
3505	0	1	3	0	2	0	0	1
3506	1	1	3	3	2	2	1	1
3507	1	1	3	3	2	2	0	2
3508	0	1	3	0	1	1	1	0
3509	2	0	3	3	4	0	1	1
3510	1	1	3	3	4	0	1	1
3511	0	1	3	0	2	0	0	1
3512	2	1	6	3	3	3	2	1
3513	0	1	3	0	2	0	0	1
3514	1	1	3	3	0	4	0	2
3515	0	2	3	3	2	2	1	1
3516	0	1	3	0	2	0	0	1
3517	1	0	0	3	1	1	1	0
3518	1	0	0	3	0	2	1	0
3519	1	1	3	3	4	0	1	1
3520	1	0	0	3	0	2	1	0
3521	1	1	3	3	2	2	1	1
3522	1	1	3	3	0	4	2	0
3523	1	0	0	3	0	2	1	0
3524	0	1	3	0	2	0	0	1
3525	1	1	3	3	2	2	1	1
3526	1	1	3	3	4	0	2	0
3527	0	1	3	0	2	0	0	1
3528	1	0	0	3	1	1	1	0
3529	1	1	3	3	4	0	1	1
3530	1	1	3	3	4	0	1	1
3531	1	0	0	3	0	2	1	0
3532	1	1	3	3	4	0	1	1
3533	0	2	3	3	2	2	1	1
3534	0	2	4	2	4	0	2	0
3535	0	2	3	3	2	2	0	2
3536	1	1	3	3	0	4	1	1
3537	1	0	0	3	0	2	1	0
3538	0	2	3	3	4	0	2	0
3539	1	1	3	3	0	4	1	1
3540	0	1	3	0	2	0	0	1
3541	1	1	3	3	0	4	0	2
3542	0	1	3	0	1	1	0	1
3543	1	0	0	3	0	2	1	0
3544	0	1	3	0	2	0	0	1
3545	1	1	6	0	2	2	0	2
3546	1	0	0	3	0	2	1	0
3547	2	0	3	3	4	0	1	1
3548	1	1	3	3	4	0	1	1
3549	1	1	3	3	2	2	1	1
3550	0	1	3	0	2	0	0	1
3551	1	0	0	3	0	2	1	0
3552	1	1	3	3	2	2	1	1
3553	1	1	3	3	0	4	0	2
3554	1	0	0	3	1	1	1	0
3555	1	1	3	3	2	2	1	1
3556	1	0	0	3	0	2	0	1
3557	1	1	3	3	4	0	1	1
3558	1	0	0	3	0	2	0	1
3559	0	1	3	0	2	0	0	1
3560	1	1	3	3	4	0	1	1
3561	1	0	0	3	0	2	0	1
3562	1	0	0	3	0	2	1	0
3563	1	1	3	3	2	2	2	0
3564	1	1	3	3	0	4	1	1
3565	0	1	3	0	2	0	0	1
3566	1	1	3	3	2	2	0	2
3567	0	1	3	0	1	1	0	1
3568	1	0	0	3	0	2	1	0
3569	1	1	4	2	4	0	1	1
3570	1	1	3	3	0	4	1	1
3571	0	2	3	3	4	0	1	1
3572	0	1	3	0	1	1	0	1
3573	0	1	3	0	2	0	0	1
3574	2	0	2	4	2	2	1	1
3575	1	0	0	3	0	2	1	0
3576	1	0	0	3	1	1	1	0
3577	1	0	0	3	0	2	1	0
3578	1	1	3	3	4	0	1	1
3579	0	2	3	3	4	0	1	1
3580	0	1	0	3	0	2	1	0
3581	0	2	3	3	4	0	1	1
3582	3	0	5	4	0	6	2	1
3583	1	1	3	3	0	4	1	1
3584	1	1	4	2	2	2	1	1
3585	0	2	3	3	4	0	1	1
3586	0	1	3	0	2	0	0	1
3587	1	0	0	3	1	1	0	1
3588	0	1	3	0	2	0	0	1
3589	1	1	3	3	2	2	1	1
3590	1	1	3	3	0	4	1	1
3591	1	1	3	3	2	2	1	1
3592	1	1	3	3	4	0	1	1
3593	1	2	5	4	6	0	2	1
3594	0	1	0	3	1	1	1	0
3595	1	1	3	3	2	2	2	0
3596	1	0	0	3	0	2	0	1
3597	1	1	3	3	4	0	1	1
3598	0	1	3	0	1	1	0	1
3599	0	1	3	0	2	0	0	1
3600	1	1	3	3	4	0	1	1
3601	1	0	0	3	1	1	1	0
3602	0	1	3	0	1	1	0	1
3603	1	1	3	3	4	0	1	1
3604	1	1	3	3	4	0	1	1
3605	0	1	0	3	2	0	1	0
3606	1	1	3	3	0	4	0	2
3607	1	0	0	3	2	0	1	0
3608	1	0	0	3	0	2	1	0
3609	1	0	0	3	2	0	1	0
3610	1	1	3	3	4	0	1	1
3611	1	1	3	3	2	2	1	1
3612	1	0	0	3	0	2	1	0
3613	0	1	3	0	1	1	0	1
3614	0	1	3	0	2	0	1	0
3615	1	0	0	3	1	1	1	0
3616	0	1	3	0	2	0	0	1
3617	1	2	6	3	3	3	2	1
3618	0	1	3	0	2	0	0	1
3619	0	1	3	0	2	0	1	0
3620	1	1	3	3	2	2	2	0
3621	0	1	0	3	1	1	1	0
3622	1	0	0	3	0	2	1	0
3623	1	1	3	3	0	4	0	2
3624	1	1	3	3	0	4	1	1
3625	1	1	3	3	2	2	1	1
3626	1	2	6	3	6	0	3	0
3627	0	1	3	0	1	1	0	1
3628	1	0	0	3	0	2	1	0
3629	1	0	0	3	0	2	1	0
3630	2	0	3	3	4	0	1	1
3631	0	2	3	3	2	2	1	1
3632	1	1	3	3	0	4	1	1
3633	1	1	3	3	4	0	1	1
3634	0	2	3	3	4	0	1	1
3635	1	1	3	3	0	4	1	1
3636	0	1	3	0	2	0	0	1
3637	1	1	3	3	2	2	1	1
3638	0	1	3	0	2	0	0	1
3639	1	1	3	3	2	2	1	1
3640	0	1	3	0	2	0	0	1
3641	1	0	0	3	0	2	1	0
3642	0	2	3	3	4	0	1	1
3643	1	1	3	3	0	4	0	2
3644	1	1	3	3	4	0	1	1
3645	0	1	3	0	2	0	0	1
3646	1	1	3	3	0	4	1	1
3647	1	0	0	3	0	2	1	0
3648	1	1	3	3	4	0	0	2
3649	1	1	3	3	2	2	1	1
3650	0	2	3	3	2	2	2	0
3651	1	1	3	3	4	0	1	1
3652	0	1	3	0	2	0	0	1
3653	1	1	4	2	4	0	1	1
3654	0	2	3	3	2	2	1	1
3655	1	0	0	3	2	0	1	0
3656	1	1	3	3	2	2	1	1
3657	1	0	0	3	0	2	1	0
3658	3	0	5	4	6	0	1	2
3659	1	1	3	3	2	2	0	2
3660	1	1	3	3	2	2	1	1
3661	0	2	3	3	0	4	1	1
3662	0	1	3	0	2	0	0	1
3663	0	2	3	3	2	2	1	1
3664	0	2	3	3	4	0	1	1
3665	0	1	3	0	0	2	0	1
3666	1	1	3	3	2	2	1	1
3667	0	1	0	3	1	1	1	0
3668	1	1	3	3	2	2	1	1
3669	1	1	3	3	0	4	1	1
3670	1	1	3	3	4	0	1	1
3671	1	0	0	3	0	2	0	1
3672	1	1	3	3	2	2	1	1
3673	1	1	3	3	2	2	0	2
3674	1	0	0	3	0	2	1	0
3675	0	1	3	0	2	0	0	1
3676	1	0	0	3	1	1	1	0
3677	0	2	3	3	4	0	1	1
3678	1	0	0	3	1	1	1	0
3679	0	2	3	3	4	0	1	1
3680	1	1	3	3	4	0	1	1
3681	1	1	3	3	2	2	0	2
3682	0	1	3	0	1	1	0	1
3683	1	0	0	3	1	1	1	0
3684	1	1	3	3	4	0	1	1
3685	1	1	3	3	4	0	1	1
3686	1	1	3	3	0	4	1	1
3687	0	2	3	3	4	0	1	1
3688	1	0	0	3	0	2	1	0
3689	1	1	3	3	0	4	1	1
3690	1	1	3	3	4	0	1	1
3691	0	2	3	3	0	4	1	1
3692	1	1	3	3	4	0	1	1
3693	1	1	3	3	2	2	1	1
3694	0	2	4	2	4	0	1	1
3695	2	0	2	4	0	4	0	2
3696	1	1	3	3	0	4	1	1
3697	0	1	3	0	0	2	0	1
3698	0	1	3	0	0	2	0	1
3699	1	1	3	3	4	0	1	1
3700	1	1	3	3	2	2	0	2
3701	0	1	3	0	2	0	0	1
3702	0	1	3	0	1	1	0	1
3703	0	2	3	3	4	0	1	1
3704	1	0	0	3	1	1	1	0
3705	1	0	0	3	0	2	1	0
3706	1	0	0	3	0	2	1	0
3707	0	2	3	3	2	2	1	1
3708	0	1	3	0	2	0	0	1
3709	1	0	0	3	1	1	1	0
3710	0	1	3	0	2	0	0	1
3711	1	0	3	0	1	1	0	1
3712	1	1	3	3	4	0	1	1
3713	1	1	3	3	4	0	2	0
3714	1	1	3	3	2	2	1	1
3715	1	1	3	3	2	2	1	1
3716	1	1	3	3	0	4	1	1
3717	0	2	3	3	2	2	1	1
3718	1	1	3	3	4	0	1	1
3719	1	0	0	3	2	0	1	0
3720	1	1	3	3	4	0	1	1
3721	2	0	3	3	4	0	1	1
3722	1	0	0	3	1	1	1	0
3723	1	0	0	3	0	2	1	0
3724	0	1	3	0	2	0	0	1
3725	1	0	0	3	0	2	1	0
3726	1	1	3	3	0	4	1	1
3727	1	1	3	3	2	2	1	1
3728	1	1	3	3	4	0	1	1
3729	1	0	0	3	1	1	1	0
3730	1	1	3	3	4	0	1	1
3731	0	2	3	3	4	0	1	1
3732	2	0	3	3	4	0	1	1
3733	1	0	0	3	0	2	1	0
3734	1	1	3	3	4	0	1	1
3735	0	1	3	0	2	0	0	1
3736	2	0	3	3	2	2	1	1
3737	1	0	0	3	1	1	1	0
3738	2	0	3	3	4	0	1	1
3739	0	1	3	0	1	1	0	1
3740	1	0	0	3	2	0	1	0
3741	1	1	3	3	0	4	1	1
3742	1	1	3	3	2	2	1	1
3743	0	1	0	3	1	1	1	0
3744	0	1	3	0	2	0	0	1
3745	1	1	3	3	4	0	1	1
3746	1	1	3	3	0	4	1	1
3747	1	1	3	3	2	2	2	0
3748	1	0	3	0	2	0	0	1
3749	1	1	3	3	0	4	1	1
3750	1	1	3	3	0	4	1	1
3751	1	1	3	3	2	2	1	1
3752	1	0	0	3	1	1	1	0
3753	1	0	0	3	0	2	1	0
3754	0	1	3	0	2	0	0	1
3755	1	0	0	3	1	1	1	0
3756	1	1	3	3	2	2	1	1
3757	1	1	3	3	2	2	1	1
3758	1	1	3	3	4	0	1	1
3759	0	2	3	3	0	4	1	1
3760	1	0	0	3	0	2	1	0
3761	1	0	0	3	2	0	1	0
3762	1	1	3	3	4	0	0	2
3763	1	1	3	3	4	0	1	1
3764	0	1	3	0	1	1	0	1
3765	1	0	0	3	0	2	1	0
3766	1	1	3	3	2	2	1	1
3767	1	1	3	3	2	2	1	1
3768	1	0	0	3	1	1	1	0
3769	0	1	3	0	2	0	0	1
3770	1	0	0	3	0	2	1	0
3771	1	1	3	3	2	2	1	1
3772	1	1	3	3	4	0	1	1
3773	1	0	0	3	1	1	0	1
3774	1	1	3	3	0	4	1	1
3775	1	1	3	3	2	2	1	1
3776	1	0	0	3	1	1	1	0
3777	1	1	3	3	4	0	1	1
3778	1	1	3	3	2	2	1	1
3779	0	1	3	0	2	0	0	1
3780	2	0	3	3	0	4	1	1
3781	0	2	3	3	4	0	1	1
3782	1	0	0	3	0	2	1	0
3783	1	0	0	3	0	2	1	0
3784	2	0	3	3	4	0	2	0
3785	1	1	4	2	2	2	1	1
3786	1	1	3	3	2	2	1	1
3787	0	1	3	0	0	2	0	1
3788	1	0	0	3	0	2	1	0
3789	1	1	3	3	4	0	1	1
3790	1	0	0	3	0	2	1	0
3791	1	0	0	3	0	2	1	0
3792	2	1	4	5	3	3	2	1
3793	1	0	0	3	0	2	1	0
3794	1	1	3	3	4	0	1	1
3795	0	1	3	0	1	1	0	1
3796	0	2	3	3	4	0	1	1
3797	2	0	3	3	0	4	1	1
3798	1	1	3	3	4	0	1	1
3799	0	1	3	0	2	0	0	1
3800	1	0	0	3	1	1	0	1
3801	1	1	3	3	4	0	0	2
3802	1	1	3	3	0	4	1	1
3803	2	0	3	3	4	0	2	0
3804	2	0	3	3	2	2	1	1
3805	1	0	0	3	0	2	1	0
3806	1	0	0	3	0	2	1	0
3807	1	1	3	3	2	2	1	1
3808	0	1	3	0	2	0	0	1
3809	1	1	3	3	4	0	1	1
3810	1	0	0	3	0	2	1	0
3811	0	1	3	0	2	0	0	1
3812	0	2	3	3	4	0	1	1
3813	1	1	3	3	0	4	1	1
3814	1	1	3	3	0	4	1	1
3815	2	0	3	3	2	2	1	1
3816	1	1	3	3	2	2	1	1
3817	0	1	3	0	2	0	0	1
3818	1	1	3	3	2	2	2	0
3819	0	1	3	0	2	0	0	1
3820	0	1	0	3	2	0	1	0
3821	0	2	3	3	4	0	1	1
3822	1	0	0	3	0	2	1	0
3823	2	1	4	5	3	3	1	2
3824	1	1	3	3	0	4	0	2
3825	1	0	0	3	0	2	1	0
3826	1	1	3	3	0	4	1	1
3827	1	1	4	2	2	2	1	1
3828	0	1	3	0	2	0	0	1
3829	1	1	3	3	0	4	1	1
3830	1	1	3	3	0	4	1	1
3831	1	1	3	3	0	4	1	1
3832	1	1	3	3	2	2	1	1
3833	0	1	3	0	2	0	0	1
3834	2	0	4	2	2	2	0	2
3835	1	1	4	2	0	4	0	2
3836	2	0	3	3	4	0	1	1
3837	1	0	0	3	0	2	1	0
3838	1	1	3	3	0	4	0	2
3839	1	0	1	2	0	2	1	0
3840	1	0	0	3	0	2	1	0
3841	0	1	2	1	0	2	1	0
3842	1	0	0	3	0	2	1	0
3843	1	0	0	3	1	1	1	0
3844	1	1	3	3	2	2	1	1
3845	1	1	3	3	4	0	1	1
3846	0	1	3	0	2	0	0	1
3847	1	0	0	3	0	2	0	1
3848	2	0	3	3	0	4	1	1
3849	2	0	3	3	2	2	1	1
3850	1	0	0	3	0	2	1	0
3851	0	1	3	0	2	0	0	1
3852	1	1	3	3	0	4	1	1
3853	0	1	3	0	2	0	0	1
3854	0	2	3	3	4	0	1	1
3855	0	1	3	0	2	0	0	1
3856	1	1	3	3	2	2	1	1
3857	0	1	3	0	2	0	0	1
3858	0	1	3	0	2	0	0	1
3859	0	1	3	0	2	0	0	1
3860	1	1	3	3	0	4	1	1
3861	1	1	3	3	2	2	1	1
3862	0	1	3	0	1	1	0	1
3863	0	2	3	3	4	0	1	1
3864	0	1	3	0	2	0	0	1
3865	1	0	0	3	0	2	1	0
3866	0	2	3	3	2	2	1	1
3867	1	0	0	3	0	2	1	0
3868	1	1	3	3	2	2	1	1
3869	0	1	3	0	1	1	0	1
3870	1	1	3	3	0	4	1	1
3871	1	1	3	3	0	4	1	1
3872	1	0	0	3	0	2	1	0
3873	1	1	3	3	4	0	1	1
3874	1	1	2	4	4	0	2	0
3875	0	1	3	0	2	0	0	1
3876	1	0	0	3	0	2	0	1
3877	1	0	0	3	1	1	0	1
3878	1	1	3	3	4	0	1	1
3879	1	1	3	3	0	4	1	1
3880	1	1	3	3	0	4	1	1
3881	1	0	0	3	1	1	1	0
3882	2	1	6	3	6	0	1	2
3883	0	1	0	3	1	1	1	0
3884	0	1	3	0	2	0	0	1
3885	1	1	3	3	4	0	1	1
3886	1	1	3	3	0	4	1	1
3887	1	1	3	3	4	0	2	0
3888	1	1	3	3	0	4	0	2
3889	0	2	3	3	4	0	1	1
3890	1	0	0	3	0	2	1	0
3891	1	1	3	3	4	0	1	1
3892	1	0	0	3	1	1	1	0
3893	1	1	3	3	4	0	1	1
3894	2	1	5	4	3	3	0	3
3895	0	1	3	0	2	0	0	1
3896	1	1	3	3	4	0	1	1
3897	1	0	0	3	0	2	1	0
3898	1	0	0	3	0	2	0	1
3899	0	1	3	0	2	0	0	1
3900	0	2	3	3	4	0	1	1
3901	1	1	3	3	2	2	2	0
3902	1	1	3	3	4	0	1	1
3903	0	1	3	0	2	0	0	1
3904	1	1	3	3	2	2	0	2
3905	1	1	3	3	4	0	1	1
3906	1	0	0	3	0	2	1	0
3907	1	0	0	3	2	0	1	0
3908	0	1	3	0	2	0	0	1
3909	1	1	3	3	2	2	1	1
3910	1	0	3	0	2	0	0	1
3911	1	0	0	3	0	2	1	0
3912	1	0	0	3	0	2	1	0
3913	1	1	3	3	0	4	0	2
3914	1	0	0	3	0	2	1	0
3915	1	0	0	3	0	2	1	0
3916	1	1	3	3	0	4	1	1
3917	0	2	3	3	0	4	1	1
3918	1	0	0	3	1	1	1	0
3919	0	1	3	0	1	1	0	1
3920	0	1	3	0	2	0	0	1
3921	1	1	3	3	0	4	0	2
3922	0	1	3	0	2	0	0	1
3923	0	1	3	0	1	1	0	1
3924	0	2	3	3	4	0	1	1
3925	1	1	3	3	0	4	1	1
3926	1	1	3	3	4	0	2	0
3927	2	0	3	3	2	2	1	1
3928	0	1	3	0	2	0	0	1
3929	2	0	3	3	2	2	1	1
3930	0	2	3	3	4	0	1	1
3931	1	1	3	3	4	0	1	1
3932	1	1	3	3	4	0	2	0
3933	0	1	3	0	2	0	0	1
3934	0	2	3	3	4	0	1	1
