3776	1	6.185380	-7.796723	6.068026	6.421554
3779	1	-1.106006	5.751369	7.671726	-0.699332
3782	1	4.329769	-15.443112	4.462819	6.386316
3783	1	7.931043	-10.593489	5.089576	9.082036
3787	1	0.428908	6.988672	3.106499	-1.151813
3788	1	6.454826	-8.239850	4.392488	6.136248
3790	1	7.779770	-10.104220	6.217841	8.561819
3791	1	5.961843	-14.224971	4.893764	8.959456
3793	1	8.269361	-15.945943	3.981461	2.671178
3795	1	-0.226997	7.695031	6.770747	-0.014646
3799	1	-1.606828	6.781005	7.498197	-1.282554
3800	1	7.205177	-7.492031	5.925816	3.683588
3805	1	8.297476	-18.060169	4.009485	7.247382
3806	1	7.044014	-11.102272	2.820821	6.193218
3808	1	-3.246275	6.243375	7.791114	-3.207188
3810	1	7.938354	-8.481731	6.356714	7.925387
3811	1	-2.294489	6.030785	6.944244	3.334021
3817	1	0.757516	6.591592	7.193500	-1.978325
3819	1	-6.135227	6.946061	8.852812	0.954720
3820	1	0.479525	-5.610466	8.469392	8.258167
3822	1	6.920829	-8.294205	3.989901	7.315203
3825	1	6.782211	-11.042670	6.606027	9.364588
3828	1	-4.152437	4.124177	6.713676	0.139928
3833	1	-2.709700	6.369003	8.642376	-0.259752
3837	1	7.739841	-12.564488	3.655049	6.740914
3839	1	2.266816	-3.074075	1.415510	5.553344
3840	1	6.841477	-9.312473	5.031049	5.809738
3841	1	0.832164	0.129803	4.474916	6.523612
3842	1	5.038137	-11.309296	3.636293	5.708997
3843	1	7.620703	-9.168685	6.527427	6.977083
3846	1	-2.430015	7.674022	7.500596	0.564740
3847	1	9.445716	-14.235929	4.193927	4.233339
3850	1	5.533235	-7.374516	2.583631	7.783006
3851	1	0.594060	7.196171	8.805071	0.489964
3853	1	-2.001496	9.204409	8.747372	-0.207423
3855	1	-2.797124	5.651752	6.776216	0.553572
3857	1	-1.992843	6.517085	6.776148	0.542270
3858	1	-3.675153	6.767535	8.443681	-3.140245
3859	1	-2.075540	7.662717	6.642319	0.174526
3862	1	-3.113079	4.980639	5.874670	-2.859242
3864	1	-4.823284	3.813015	7.450362	-0.561930
3865	1	4.562767	-11.548292	4.593340	6.210586
3867	1	5.273710	-17.758242	5.584734	7.105928
3869	1	-3.004514	5.047594	4.740962	3.770341
3872	1	6.397669	-13.354379	4.011655	9.002103
3875	1	-7.432679	7.818924	6.853070	-1.395136
3876	1	5.432440	-12.320219	4.928616	3.760345
3877	1	6.901612	-9.279089	6.415718	5.193701
3881	1	4.570644	-7.306827	4.454627	5.781406
3883	1	3.628905	-7.608119	6.010814	6.288927
3884	1	0.484365	9.550077	7.523788	0.575846
3890	1	7.710655	-9.952675	3.301335	6.179276
3892	1	6.147787	-9.183900	6.374521	7.186298
3895	1	-5.039619	6.644847	8.208713	3.894875
3897	1	6.447045	-13.905504	4.366457	6.981041
3898	1	7.343146	-10.505473	5.525304	4.076380
3899	1	-2.754141	7.829727	7.542785	-3.916295
3903	1	-2.706550	8.013319	7.505683	-0.980448
3906	1	5.259817	-12.093347	5.111580	6.667336
3907	1	4.010908	-7.844753	7.438130	6.078047
3908	1	-3.913695	6.794078	7.199344	-0.429962
3910	1	-1.332808	5.935693	7.830859	0.658764
3911	1	6.751502	-11.574541	1.533041	8.013200
3912	1	7.658360	-11.920685	7.136275	8.369494
3914	1	5.361600	-14.431488	6.247683	7.879198
3915	1	3.814619	-9.446963	4.587719	7.142691
3918	1	6.461563	-11.862734	5.202909	8.291156
3919	1	2.539904	5.363471	6.802354	0.808029
3920	1	-6.719547	7.728238	8.412692	1.202524
3922	1	-4.853520	6.577097	6.247855	-0.726363
3923	1	-4.083277	4.370339	7.371202	1.042720
3928	1	-3.448697	6.924671	7.570405	3.355661
3933	1	-6.760184	7.161025	7.523204	-0.985572
3937	1	8.319604	-14.539656	5.007560	6.848600
3940	1	8.906888	-7.453261	4.591169	5.715048
3943	1	7.233214	-12.394188	6.241835	8.458868
3946	1	9.439758	-8.479390	6.109185	6.137639
3952	1	-1.741820	4.445255	9.762805	-3.636417
3954	1	6.422451	-15.355133	4.711112	6.455746
3958	1	-3.443173	5.540700	6.871641	0.229196
3961	1	-2.894823	3.839806	6.567843	1.691852
3965	1	-0.577334	1.127251	5.048912	4.437297
3971	1	-5.390775	6.840418	6.914128	-0.132419
3972	1	8.082891	-8.427078	4.094717	5.628096
3974	1	-4.546887	6.249103	5.569075	0.586773
3975	1	5.881339	-9.302255	4.678409	5.930271
3976	1	5.534341	-13.296871	4.488563	7.306864
3978	1	-5.189774	6.507598	7.167587	2.642575
3980	1	-5.840661	6.061777	7.706317	0.023385
3981	1	-5.902276	4.899482	8.336596	-0.929994
3982	1	6.086675	-10.548860	4.342409	5.999751
3983	1	6.857927	-8.887994	3.690664	4.611497
3987	1	2.340189	-9.403462	5.969599	7.593863
3990	1	7.051826	-16.592459	1.017406	4.960686
3991	1	-1.087861	9.070303	7.406516	1.573345
3996	1	-6.122559	6.155177	6.751863	1.644876
3999	1	1.962782	-4.125462	6.682440	8.210962
4000	1	6.672931	-13.189366	3.978782	7.190347
4007	1	5.230230	-13.153102	2.522691	7.367350
4013	1	6.588232	-12.520862	6.381917	7.554024
4014	1	-2.385400	5.307477	6.402460	-0.825063
4015	1	1.569173	5.442238	7.106005	3.319135
4016	1	-4.020122	7.296637	6.630564	1.431424
4017	1	-7.200531	7.506072	7.083383	0.389617
4021	1	4.713908	-9.390144	7.820318	6.522721
4022	1	-3.352256	9.177200	8.899332	1.220569
4028	1	6.196729	-13.493963	4.752602	7.094594
4029	1	-3.425767	6.779235	9.546447	-0.763141
4036	1	-4.006648	7.980327	7.967881	1.949596
4037	1	4.971075	-9.894419	1.483851	7.017754
4039	1	3.312993	-5.900929	7.230119	8.590517
4041	1	4.313320	-6.798285	5.505651	4.802510
4042	1	7.072687	-9.228882	7.503589	7.135203
4043	1	-0.528947	7.034048	8.715682	2.933226
4047	1	5.810577	-15.679104	7.034006	6.439610
4050	1	-0.869702	4.513226	9.374003	-0.977552
4053	1	6.596573	-10.303058	5.706011	5.479520
4057	1	-2.861432	6.259900	7.577976	0.740934
4059	1	6.870770	-7.299395	5.753751	5.650115
4062	1	0.817105	6.857600	7.590587	-2.843517
4064	1	7.301270	-11.877005	4.072293	6.364574
4069	1	-3.847307	5.142959	7.234350	0.233932
4070	1	6.703480	-15.225794	6.884249	7.335640
4071	1	-2.537731	5.353861	7.199109	4.383208
4074	1	-0.750391	6.294256	7.818236	3.889570
4079	1	5.699531	-16.866890	6.046789	7.850053
4082	1	-1.487582	5.590712	5.629324	0.844056
4084	1	-5.807791	6.599655	6.671607	1.283281
4085	1	5.470973	-15.851169	3.881301	7.036532
4090	1	6.466446	-14.791794	6.016697	6.297678
4099	1	6.343227	-17.526428	5.843339	6.811218
4101	1	4.113291	-9.191499	5.055181	2.934415
4102	1	5.343383	-17.245136	4.249395	6.637652
4105	1	6.873048	-15.159074	5.551099	9.431584
4106	1	0.321744	7.283317	6.628924	-1.835724
4108	1	8.038789	-12.070261	4.989458	7.446367
4109	1	6.766778	-12.969923	3.730742	6.378919
4110	1	5.943430	-13.753811	6.216026	9.004747
4111	1	4.950464	-12.518462	7.219946	4.520213
4114	1	-4.169946	7.206587	8.251078	1.183996
4116	1	-9.527351	5.640308	8.414445	-0.157934
4117	1	8.961555	-14.579384	5.219273	6.294984
4118	1	-3.358230	7.234159	7.617033	3.331037
4119	1	6.793066	-18.015112	2.825069	6.048766
4120	1	-4.274324	5.965991	7.484386	1.955919
4123	1	1.819529	4.124050	7.958393	0.882128
4124	1	-3.659532	5.615637	7.028730	2.087594
4125	1	-0.899904	6.393010	6.165277	-0.224627
4126	1	-2.146565	5.576358	5.270899	0.345457
4127	1	-2.081218	6.489906	7.012949	4.354409
4128	1	-2.159661	5.947255	5.242607	1.404668
4129	1	-3.010860	8.445705	7.697607	0.483480
4133	1	4.331824	-12.659174	3.175156	4.654944
4136	1	6.948090	-12.903044	6.822531	6.925827
4137	1	-4.417783	7.673448	8.797005	0.801862
4143	1	-1.834426	7.120090	6.816713	2.669698
4144	1	-6.175488	8.204677	8.317645	2.286488
4147	1	9.104702	-11.367092	6.387902	5.693803
4148	1	5.180223	-11.309486	4.385038	9.002821
4149	1	-5.248269	8.116482	7.816797	-2.705591
4151	1	6.594652	-7.806839	5.450846	4.915164
4153	1	-6.512638	5.735591	9.079458	1.586907
4154	1	1.749422	5.065825	7.499022	-4.857948
4156	1	5.210964	-17.187397	4.534221	7.755068
4159	1	-7.281361	4.010457	6.094072	2.788296
4163	1	7.479899	-17.469643	2.785576	7.507954
4164	1	6.198335	-14.648491	6.145629	8.719690
4173	1	-2.191564	2.964870	6.564717	4.339860
4177	1	7.270391	-15.882257	0.863119	6.785381
4178	1	5.411813	-10.379120	5.779322	6.544108
4179	1	7.856761	-15.752779	4.272646	8.007022
4181	1	-2.805199	6.114247	8.213599	-1.347166
4185	1	-0.547559	8.189365	5.685469	-2.583588
4186	1	3.156110	-13.042852	9.174058	7.870377
4187	1	-4.782122	5.852524	7.237631	2.019174
4189	1	-3.061005	4.362888	7.035250	-2.221839
4195	1	5.805110	-12.010596	4.324960	6.120730
4198	1	-0.996602	5.468914	6.699607	-0.565010
4203	1	-1.496116	4.514216	6.051665	-0.165513
4204	1	-1.752165	5.523213	8.742581	-1.815928
4206	1	-6.661649	6.930792	8.317869	0.148832
4207	1	8.407499	-10.827735	4.195707	4.844688
4209	1	-0.408686	8.666463	6.279331	-0.799470
4212	1	-0.111699	7.493487	7.217367	1.105538
4214	1	1.437842	8.034022	5.894703	-0.096642
4215	1	6.340020	-12.605210	6.798330	6.055468
4216	1	-4.280885	3.755945	5.482709	0.756689
4217	1	7.339143	-5.205657	5.223746	3.795634
4218	1	6.652082	-14.040282	1.991452	6.851792
4219	1	6.080576	-11.363555	4.937326	6.171515
4233	1	6.165872	-7.844029	1.724250	5.237152
4235	1	7.344954	-7.548773	2.602577	4.224251
4238	1	-2.674757	7.723917	8.923867	1.170920
4241	1	-1.415989	8.265565	8.634713	-4.056445
4244	1	-2.981619	9.367722	8.148514	-1.114496
4246	1	-2.517623	5.098814	6.598580	0.730720
4250	1	7.970529	-8.226969	4.588223	6.672814
4254	1	0.706022	-10.544824	5.689325	3.878016
4256	1	-1.080275	5.401973	7.776952	-0.277249
4258	1	-0.671429	6.590378	6.817602	4.628500
4259	1	5.555095	-8.415238	2.143674	3.480717
4260	1	-2.750623	6.991008	3.873052	1.240151
4262	1	-2.539014	9.245589	9.151601	-0.398996
4264	1	7.447885	-10.688624	5.420857	8.148097
4267	1	7.240517	-15.884764	2.341426	6.907393
4268	1	-1.640823	6.753636	8.700637	2.803444
4269	1	8.072844	-6.576277	5.130303	4.233531
4270	1	6.798932	-10.482452	5.530494	1.975580
4271	1	7.618435	-8.223814	6.581157	6.205153
4272	1	4.149669	-15.226460	4.926710	5.995795
4276	1	9.089823	-10.498182	3.546322	6.799955
4277	1	6.225599	-15.031642	1.476531	7.080253
4281	1	2.983857	7.295960	7.420529	0.467792
4282	1	-6.030020	4.438957	7.592682	2.065347
4283	1	-3.388980	6.193414	6.334014	0.605488
4285	1	0.713615	5.030513	7.124859	0.672744
4286	1	-0.448115	6.260914	8.416386	1.613303
4288	1	-0.423576	7.965760	7.441123	2.284284
4291	1	-7.082413	7.954070	7.029337	3.464644
4295	1	4.292207	5.443259	7.070507	-0.828539
4303	1	-0.723084	6.716643	6.597085	-1.342657
4304	1	-2.374792	5.482387	6.817097	-3.447971
4307	1	6.585376	-6.868206	4.536322	3.168378
4309	1	1.260540	6.945948	8.035568	1.281890
4310	1	-3.328992	5.789455	7.934159	1.231286
4311	1	-2.032448	5.669999	6.939007	-0.311427
4312	1	2.966766	-9.882621	2.529160	5.136277
4314	1	7.206417	-12.978662	5.450106	5.837114
4315	1	7.536943	-13.321091	1.159894	6.263683
4316	1	6.366067	-8.772869	3.845533	7.255317
4318	1	-5.066356	6.766965	9.003060	1.133098
4320	1	-4.611858	0.361723	8.671789	7.423808
4321	1	1.857467	-1.142490	8.515770	6.584593
4323	1	6.232283	-16.445734	3.983980	5.550264
4324	1	7.173898	-12.150966	6.769297	6.176096
4325	1	-4.206057	3.779439	6.343944	-1.989748
4329	1	3.414127	-9.157240	7.177732	6.852617
4332	1	-0.267685	5.357936	7.172555	-0.686685
4337	1	-3.544896	5.267084	7.679421	-0.201751
4340	1	-2.198668	5.415036	8.804536	1.624603
4342	1	-0.897934	5.818871	5.278685	-2.044397
4343	1	-8.155936	6.854829	7.233119	0.727051
4347	1	2.875923	6.198584	7.030409	-3.296756
4348	1	5.880032	-14.741933	3.763340	6.605731
4349	1	-4.339780	6.046838	7.308850	0.699865
4351	1	-4.026660	2.576987	1.911163	-0.026094
4352	1	-6.757544	5.899808	7.666003	1.718575
4354	1	5.885359	-14.172741	6.426402	7.200012
4358	1	6.952561	-14.325937	4.060358	4.202323
4361	1	7.886754	-9.204082	5.514550	3.182344
4363	1	8.730767	-9.783039	0.767020	7.324387
4364	1	5.479534	-16.912840	3.785248	7.991316
4366	1	6.763575	-12.405140	2.657274	7.626899
4373	1	7.162039	-14.871214	5.482832	6.218497
4375	1	-3.091000	5.900938	8.851886	0.675829
4377	1	4.678984	-12.541134	7.262179	6.061452
4378	1	7.483777	-12.234256	4.517846	6.707150
4379	1	3.371793	-10.941821	7.663892	8.250235
4383	1	-1.455410	9.395795	7.258025	0.931172
4385	1	7.287861	-12.959004	6.022035	7.100781
4386	1	6.000421	-20.953978	5.914507	6.828132
4388	1	-6.365043	4.322579	5.672277	1.684506
4389	1	8.437788	-18.035697	3.689724	7.735428
4397	1	-5.967928	7.438461	9.263250	-0.014932
4398	1	-3.831118	8.359636	7.665264	-0.260059
4400	1	0.674199	5.545877	7.235501	-0.530061
4404	1	1.530165	7.126845	3.662306	-1.205258
4411	1	6.155969	-12.029513	6.183138	8.613827
4416	1	5.986779	-6.222214	5.938832	7.366615
4417	1	-2.253634	8.076360	7.393642	-0.154327
4418	1	3.542153	-10.057373	6.102962	7.380895
4420	1	5.613837	-16.912846	5.885403	7.705503
4425	1	-0.196224	6.347982	8.515517	-0.208126
4426	1	0.027551	8.879855	7.864270	-1.120911
4428	1	-0.496248	6.395415	7.415854	0.288165
4429	1	-1.905660	4.358912	6.523602	-2.057198
4430	1	9.060231	-14.471972	5.356078	5.132167
4432	1	-3.651969	1.305412	4.988796	0.295711
4433	1	7.108740	-15.912477	5.821615	9.360324
4437	1	4.940987	-15.675523	2.706909	7.241324
4438	1	5.469222	-14.215487	6.866379	8.418969
4439	1	-3.479703	6.382917	7.162640	-3.045440
4442	1	5.762644	-5.524959	3.165831	5.046135
4444	1	7.213855	-14.622215	5.231992	6.206119
4447	1	0.434270	-8.775436	4.146605	6.691730
4449	1	-4.152986	-0.689845	6.551145	4.651817
4454	1	-5.141314	5.557772	6.631929	1.969929
4457	1	5.794026	-12.059970	7.246444	6.586813
4460	1	-1.871591	6.902460	6.190899	1.740397
4462	1	6.864360	-13.117039	3.980632	7.552191
4463	1	-3.165634	8.586660	8.345893	4.207119
4465	1	7.902077	-7.108658	2.455069	4.587968
4467	1	-0.751845	8.870969	8.833959	2.700828
4468	1	1.517348	-5.810699	7.184791	7.576394
4469	1	0.943487	4.310592	7.906280	-1.288063
4470	1	-2.840030	6.885893	7.797289	1.217086
4473	1	1.060912	4.824996	7.288542	-1.193225
4475	1	8.382187	-16.112609	2.910956	6.572614
4476	1	5.082312	-10.071605	6.490619	4.977771
4477	1	7.027368	-9.241321	6.113276	6.075164
4478	1	-0.444145	5.450360	7.728057	-3.062778
4480	1	-4.813522	8.172363	6.980056	0.405352
4481	1	4.525575	-17.178461	6.013279	5.612122
4489	1	-4.501630	5.926204	8.092226	0.054103
4491	1	6.276982	-15.475792	5.227183	6.341058
4496	1	-1.719484	7.306763	7.548635	0.126291
4497	1	-1.361377	7.423678	7.262618	-3.608314
4499	1	-2.059374	4.348909	7.433504	1.725395
4504	1	8.800537	-8.709172	5.044486	5.035428
4506	1	-4.858626	8.125822	6.625552	1.125112
4507	1	-9.213990	8.559202	7.489355	-0.070586
4511	1	-1.814037	6.556993	8.352824	1.650900
4512	1	6.259591	-13.805922	6.135320	5.993899
4514	1	5.065629	-10.618052	5.060846	7.145452
4517	1	-6.327801	5.161693	8.868187	2.277953
4518	1	6.636788	-14.192043	7.175031	7.696780
4519	1	-3.628899	7.675860	7.866682	-1.901296
4520	1	8.263344	-13.794975	2.524783	7.484641
4522	1	3.061842	-6.933122	4.917192	4.966018
4523	1	7.665134	-11.839931	3.135580	6.579294
4525	1	7.841604	-12.968733	5.839412	6.364772
4526	1	2.153508	6.624688	5.991681	-1.677693
4530	1	7.357399	-12.465742	5.143273	5.116427
4536	1	-1.204009	5.845708	6.451087	5.763004
4537	1	4.957237	-8.459534	9.251895	5.660564
4542	1	1.118882	4.452597	6.546995	-3.849049
4543	1	7.279386	-16.217446	4.132413	6.184515
4544	1	-2.995478	5.205339	6.745242	-0.413550
4546	1	8.022355	-11.245782	6.148568	7.517191
4548	1	-3.507277	7.393391	6.915026	-2.767672
4549	1	5.664849	-12.260907	3.208993	4.811351
4550	1	3.406639	-9.694213	6.795436	5.716346
4551	1	8.508981	-10.932507	6.570007	5.042934
4553	1	-0.955179	8.567445	7.551181	-1.941186
4554	1	7.255970	-11.558052	6.586202	6.359900
4555	1	-1.338543	5.356030	8.545653	0.946664
4556	1	8.142666	-9.616859	7.068243	8.216545
4560	1	5.158601	-1.301120	7.016674	8.946763
4562	1	6.575617	-8.604060	4.737883	2.793595
4563	1	8.140768	-8.535017	4.106802	7.075877
4564	1	-2.066429	0.176338	9.471582	7.800849
4566	1	9.066121	-8.759205	6.237855	5.204193
4569	1	-3.962129	6.769559	8.622562	-4.470300
4574	1	-4.498617	6.438479	8.871756	1.767602
4575	1	5.628829	-13.613541	4.954077	5.340949
4576	1	-2.731560	8.139184	6.796641	-1.882736
4577	1	-3.282301	8.606931	8.309105	-0.634868
4578	1	-4.406096	4.854586	7.731476	0.435372
4580	1	7.522263	-9.856530	4.902684	4.986803
4582	1	5.344874	-9.535419	6.311000	8.991980
4583	1	8.526173	-15.441742	4.429300	5.606584
4586	1	-3.056046	5.064628	9.712046	-0.080781
4587	1	-0.917079	8.202862	9.618636	-4.490499
4590	1	7.238693	-11.587511	6.663813	6.412167
4595	1	4.815069	-16.224963	5.090012	5.546244
4597	1	5.857803	-10.495276	4.169656	6.165979
4598	1	8.391292	-10.446198	1.301219	6.875480
4600	1	6.577903	-7.941290	5.563207	5.770600
4601	1	6.701443	-14.009244	5.123552	4.323909
4603	1	8.094759	-7.356805	6.607675	5.572453
4605	1	0.505915	8.461332	6.121584	-1.681840
4606	1	6.333600	-13.522660	5.570121	7.578530
4608	1	3.885720	-11.178219	7.664165	7.653105
4609	1	-4.290160	6.746096	6.810271	0.846189
4611	1	-3.802948	7.119218	8.042088	1.988133
4612	1	-4.412879	2.861197	4.769505	5.410525
4618	1	7.016943	-16.854736	4.551478	6.053007
4619	1	1.444525	6.746391	8.214581	0.819355
4620	1	8.381646	-6.760839	6.114035	4.374633
4622	1	8.638252	-9.823769	6.454216	6.850844
4624	1	4.309669	-12.488843	7.224321	6.532918
4625	1	-2.576276	8.133230	6.837192	-2.032971
4627	1	4.007894	3.915654	5.325781	5.672039
4630	1	-5.481789	5.088230	7.253147	1.359072
4631	1	4.021570	-9.548337	6.101203	6.835074
4638	1	8.105628	-11.006123	6.280898	6.015359
4639	1	6.687949	-8.499843	5.773404	6.497020
4640	1	-5.864726	5.907671	7.143219	3.771711
4644	1	5.672845	-10.958290	7.300636	8.251730
4645	1	-9.899128	3.497103	6.081520	0.520452
4647	1	6.393450	-11.116389	3.504444	1.430368
4653	1	-3.651866	7.764672	7.128989	3.121771
4654	1	-1.140370	6.324367	7.595315	-3.564558
4655	1	-1.912555	6.097355	5.454753	3.982505
4665	1	7.065543	-12.610854	6.545144	6.616726
4666	1	6.925342	-7.879332	4.091237	7.148732
4668	1	4.867791	-3.074487	2.739669	9.181066
4670	1	6.628413	-11.905569	3.850047	6.968108
4671	1	4.584810	-10.224410	4.353753	7.177894
4674	1	7.514206	-13.300130	2.173565	5.901821
4676	1	8.018233	-17.136929	1.777816	6.779897
4678	1	5.055769	-9.681425	6.471748	6.382311
4680	1	9.111601	-15.425452	2.816031	6.002419
4682	1	7.086983	-13.935352	3.880446	5.295233
4686	1	8.844723	-9.506203	6.679615	7.936940
4687	1	-3.760635	5.571306	8.320053	-0.576970
4689	1	-0.582839	7.075956	7.060584	1.219851
4690	1	-3.052668	4.184407	6.330321	0.316751
4697	1	-4.964825	7.798650	6.065275	1.949438
4698	1	-2.177963	9.263281	6.463777	0.589887
4700	1	4.982373	5.063424	6.051395	0.771581
4702	1	4.495600	-14.766971	4.660389	8.266130
4705	1	-6.472334	7.656036	8.653462	0.477154
4706	1	2.846253	-9.025283	7.785353	5.223003
4707	1	0.095108	7.166999	7.481338	0.518660
4709	1	-4.345075	4.483230	8.177235	1.510542
4711	1	-3.835841	6.862245	7.315514	0.495776
4715	1	3.650872	-9.933845	6.834860	6.166230
4717	1	4.441975	-7.309605	2.673336	4.636489
4719	1	5.938190	-4.350989	7.002042	5.571104
4720	1	1.724347	6.765253	4.543799	-1.253526
4727	1	-0.703080	7.806354	6.782252	1.807082
4728	1	8.131657	-9.404804	5.817072	6.494032
4731	1	5.465778	-13.246442	1.992118	4.231598
4735	1	2.945518	6.165878	4.847927	2.093635
4738	1	-3.418801	6.261447	8.385543	3.758999
4742	1	6.455473	-10.661306	6.668252	6.500853
4743	1	-0.772349	6.520799	7.368211	0.447765
4747	1	4.248767	-14.670997	3.052718	6.487616
4748	1	-1.066789	7.195339	6.754622	-0.348086
4749	1	-8.152270	8.577852	9.706735	0.119938
4751	1	-2.486316	6.452863	9.556754	-1.299569
4754	1	3.988218	-11.482128	4.354821	7.601479
4756	1	5.797339	-13.778297	6.119522	7.471213
4760	1	7.471763	-12.234417	6.047079	6.859741
4762	1	5.597849	-15.164644	1.677318	7.861414
4763	1	-2.555739	8.503159	8.663950	1.773008
4766	1	-2.505762	5.942808	7.116134	4.133580
4771	1	0.008632	7.504405	5.554164	-2.452331
4772	1	-3.897954	6.169850	7.600530	2.420295
4773	1	-2.760198	6.280538	6.962244	1.373698
4778	1	7.993301	-12.998903	3.253274	5.928690
4779	1	-4.665677	5.852127	8.010099	1.521845
4780	1	-0.318199	3.790294	7.369201	0.188017
4782	1	7.557989	-8.196511	5.658401	5.082506
4785	1	1.666700	6.401047	3.837833	1.670625
4787	1	5.004235	-14.354479	4.378079	7.906591
4791	1	0.596750	-5.999622	6.629371	9.239979
4792	1	-4.063749	6.425604	6.967190	-0.254782
4793	1	5.774790	-8.971415	5.564529	5.647825
4797	1	1.738716	5.701931	6.829330	2.232256
4798	1	-5.249146	5.661013	5.211672	0.997808
4801	1	-1.570114	3.911286	8.489333	0.224107
4804	1	1.135216	5.229327	5.852587	-0.481819
4805	1	6.955011	-4.823712	5.406764	3.717355
4807	1	4.385667	-10.609006	6.778388	3.990706
4808	1	-6.536543	5.596744	6.270145	-1.156727
4810	1	-2.372851	8.865048	7.429258	1.628193
4811	1	-5.414916	6.279969	6.490644	2.375949
4814	1	-3.734305	7.243891	6.772516	0.160621
4816	1	-3.167831	8.974448	7.472935	1.257913
4817	1	2.015781	-13.032269	3.817943	6.451478
4819	1	-3.255341	5.764228	6.672502	-1.260828
4820	1	7.821130	-9.861218	6.050382	7.748208
4824	1	5.972954	-8.727535	4.896023	9.326527
4825	1	-0.714342	3.285630	6.958929	2.947521
4827	1	-7.587869	5.118181	8.147071	-0.456138
4828	1	7.786544	-7.892747	6.604089	6.315622
4829	1	-3.220004	7.404638	8.965958	2.910358
4830	1	-6.030805	3.990258	5.331103	-2.796330
4831	1	6.653430	-11.957081	2.818881	6.563602
4832	1	3.781533	-10.596370	3.369361	5.984178
4834	1	7.061037	-7.408277	5.121363	4.340878
4835	1	6.758292	-13.459063	4.169693	6.982626
4837	1	1.631964	6.373155	5.374498	-0.952119
4840	1	0.469063	-9.097324	5.679129	8.256366
4842	1	-4.830091	8.308055	8.161488	0.514200
4847	1	-4.760519	6.225992	9.695859	4.340581
4851	1	-0.524174	7.801501	7.297389	-1.346546
4853	1	3.458108	-12.529529	8.671887	8.005947
4855	1	1.526023	5.703590	7.621256	-2.522128
4856	1	5.562289	-6.609858	3.636469	2.007007
4857	1	-1.490514	8.009669	9.601083	0.999707
4858	1	7.490405	-13.267809	6.891117	6.294816
4860	1	5.776575	-9.691974	3.261787	5.324661
4863	1	6.594973	-10.581240	5.755771	6.274031
